"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00102842857761535,0.00102674664404532,0.000535810830335927,0.0105351391849991,0.0191390286439859,0.00182787456175325,0.000148028422718835,0.0149589885964557,0.00134162190975189,0.00599231572563241,1,1.90202949087849e-05,0.00885566035679434,0.00496935067742687,0.00122566135024337,0.0282135710997272,0.00228574394050007,0.000582945060956587,0.00310107886615121,0.107683002376169,0.000150343846151503,0.00327787050297147,0.010567990579873,0.00137668152654174
0.0434643742048468,0.00189765209304375,0.00455173914328331,0.385633689969645,0.0531021405696015,0.00626233354785911,0.000199130775451938,0.02566409506055,0.0168341301235802,1,0.822528463662391,0.00727117027265889,0.00235091336101943,0.00638463086660879,0.0246994457686846,0.483996026727315,0.166835651845498,6.62263803467633e-05,0.00479388250543944,0.0509112214424904,0.00896037865109682,0.00803128804890931,0.0340173387880253,0.00673844856297568
0.0123790202735762,0.000613962511200932,0.00506366112309706,1,0.0222533860476045,0.0411726897961416,0.0131815668335701,0.125699320535852,0.0671547276538396,0.387902552443511,0.290426174467257,0.00560262374771489,0.00112180489031905,0.0119464773432956,0.00587525446618432,0.914917329653869,0.0455915538361494,0.00116998574839581,0.00517113294843642,0.276990250253099,0.00386101335332328,0.0134263561168096,0.0301346133683407,0.0944956601788102
0.00228765537019537,0.00249485402166302,0.0010651751829635,0.131953378025103,0.288790943707171,0.138919052293206,0.000840510091993229,0.104692966794494,0.00597066352015157,0.0649809034658379,0.275154834432696,0.00212814188525286,0.0129608148436664,0.0182301852776678,0.00113424964594603,0.132460643071166,0.00605419726664441,0.000192434432538674,0.00631151750063392,1,0.00304065256092192,0.0259309370616345,0.0758968670495652,0.0080388240751898
0.214678574241207,0.00258747342809912,0.0471893852001677,1,0.194970032820173,0.0613168179087729,0.0274105653275137,0.0564878559373028,0.0143531011568147,0.32405215335977,0.143354547128083,0.0282986300650662,0.0126012353456533,0.00219176584313049,0.00818101208751956,0.33402622566968,0.0491200097091163,0.00230996428485456,0.015747416645969,0.0875531412585734,0.0411945785670718,0.0818995049398768,0.426485660745335,0.080299067474227
0.00626661796922774,0.000246113569551943,0.00787382711317063,1,0.117718185965113,0.0925241265853212,0.0051873542013863,0.0358341319154184,0.00242064962169221,0.5764780564564,0.312598850015475,0.000635033370417507,0.00343448374913757,0.00572973818581835,0.00639093031623106,0.582445932197345,0.0156537586892417,0.00200263320532953,0.0050521624052831,0.0538080378547695,0.0892948641364467,0.00618604063736065,0.0486745574924074,0.00628955791234311
0.00133495435226024,0.000385233542067014,0.00339669950396888,0.133290198882536,0.0986846757884774,0.00446540480981088,0.00458650956445388,0.0587543106024062,0.0075829665949113,0.00389342341433996,0.0216833333292709,0.00089787100212518,0.00373399106388043,0.00671179179254643,0.000597968058850237,1,0.00406731609864661,0.0145952085673445,0.00476918915346313,0.00710654977895094,0.00126721247017614,0.000537699082179557,0.249019169939372,0.0246696320266322
0.835620961850087,0.00180239770264627,0.0252053269465285,0.0844817936312882,0.329947638578416,0.0026959279807236,0.0582520059242886,0.411901067623119,0.0210976799322296,0.197780093196893,0.366354281725334,0.00733499910552057,1,0.105014060256946,0.0186456915025912,0.0356385590227702,0.0242537695823477,0.00269833574374747,0.129129840301299,0.503439912331287,0.00217815936355817,0.00684300185193958,0.138720932652394,0.0473145496398205
0.00858456397710528,0.0095165239333516,0.0103030798172541,0.138439965684546,0.185137248761171,0.00272528347410511,0.00230477412659827,0.104032409369547,0.00780504006516088,1,0.211241642478375,0.0027484227346766,0.0102029332313371,0.0013323469426783,0.0576172505965255,0.108862119953284,0.00515430204785521,0.00146086933933693,0.0307366239543256,0.687283546795294,0.0393009414562336,0.00179838556740732,0.153012571854071,0.0176693659996827
0.00352222843328654,0.00256450297465058,0.0097017102235198,1,0.00462273306209026,0.000770705994535582,0.00045420882745095,0.0735049048412759,0.00423691018738324,0.979081540927231,0.0367675896028469,0.000881855301087918,0.00297570276182125,0.000324197573389739,0.0180741239430081,0.315575092827897,0.0179833335421092,0.0281182837816145,0.00217318532476719,0.0180232098545551,0.00954517406441379,0.0247947534184948,0.0387599687871435,0.0356125430568578
0.0698777534578307,0.00318846751265032,0.0164181169386306,0.0226101251517244,0.0783701375304127,0.043031311431888,0.00492770765679705,0.0422742898824838,0.00232876687672683,0.12061614038317,1,0.00116004255298807,0.0377272482253926,0.00643439908177472,0.00290710142325769,0.268393341500903,0.0137528935638678,0.00242406547053908,0.0253023672749434,0.203882915773662,0.00343695515475993,0.0328683685661353,0.0363567248845852,0.00970388441248687
0.0289083162593801,0.0016674664514753,0.0534105479525752,0.995723266903833,0.2177353335693,0.0160544827708784,0.0117960915495533,0.246137097777695,0.138405618075275,1,0.0927971905483503,0.00873545171615118,0.00566041774346797,0.0207846781988257,0.0134135797501866,0.399455665508237,0.0390803504222558,0.0026191168434251,0.0407081497768103,0.0547535211020559,0.0596107070271603,0.061410204908167,0.0800841721856372,0.0721361683833718
0.00822742123632824,0.00100936274643653,0.103420375273844,0.0510348294377182,0.20890860007463,0.0168747614314466,0.0130454732247385,0.0165367344930779,0.00155652971572431,0.0565834222797278,0.134943148304337,0.00802353614819691,0.00484418638317202,0.00217860234417462,0.00242710389945409,0.372888919380174,0.0177294979735444,0.00381296161863806,0.32428415075936,0.280754621127271,0.00374703287179888,0.0129222139173906,1,0.139227078561597
0.000924555356848227,0.00731190851682392,0.00604765166046974,0.202610451026836,0.380011523828046,0.00572432085317512,0.0094208776828351,0.50199896323245,0.0282568650178922,0.465368506995566,0.0251965734009902,0.00532272029693808,0.0865473734927116,0.146798176001707,0.0189372407763476,1,0.025026825161313,0.00128371513849145,0.0221376447334503,0.115579407144747,0.0192727183500613,0.17950067762367,0.0326466731350832,0.00900827827208616
0.000846131445600477,0.000260253744998407,0.00158323320312514,0.00772064581083336,0.0103307196598135,0.00234306203652482,0.000163764841670448,0.00240595701403558,0.000622634640854723,0.0170591349822591,0.00609116670822508,0.00063078820960484,0.0004239664792832,0.000515576972077871,0.000329064969557641,1,0.000258115688089644,0.000132126593987579,0.000586202861788855,0.0213496969762171,0.000361677058325439,0.000323195632385307,0.0189739059505218,0.00415184856482803
0.0993338714321504,0.000681491008314451,0.00172827211643786,0.0410390374745967,0.095455873819504,0.00437568461862606,0.0140953628534241,0.0665538098435521,0.0064192356908294,1,0.0374657636896576,0.00239471620503099,0.0334132194449653,0.00167133247631703,0.0143146401652719,0.0789353967322255,0.00537821483236537,0.000668921666061854,0.00786430767925568,0.0444957768813968,0.0161218272477128,0.00636413403865499,0.100350387613775,0.00265930075550153
0.000793353721951892,0.00261744047783804,0.00983982836757629,0.0304977886174422,0.0554166320810894,0.01011540277511,0.000181824138406133,0.00336599551432177,0.00129259713129136,0.0142854448208677,0.0517288904135426,0.00466272827583113,0.00171121323377249,0.00625459757135681,0.00109849627682096,1,0.00468226727409486,0.00438936388521268,0.0040972454721685,0.0286825085878423,0.0109382030630697,0.00225918965376982,0.0238504277778078,0.0154980468060958
0.00789183287880144,0.000965602341232791,0.00468764955429258,0.142428053946046,0.0730667839247989,0.0198949957453942,0.00270779053800897,0.0338329156711519,0.000999987520046302,0.099514817452123,1,0.00143278814027845,0.00702393932799383,0.00695740239633358,0.047114115069221,0.379174109798795,0.00217537767448814,0.00351403389261056,0.00297008421188296,0.0478335231284601,0.00336144813397019,0.00280232425716172,0.0302212776878272,0.011723783903365
0.0102590875296325,0.0144288337261296,0.0133758629126946,0.0451789676726042,0.0356215761566744,0.0186786806146581,0.00236371834904915,0.282912021409101,0.00785926158285991,0.115372597116764,0.0487547572581253,0.0117430389591212,0.0249486503520596,0.144537974823881,0.0111040142819152,0.280561420881082,0.00824624741409632,0.0005524465844707,0.0166454727128937,0.93270049222491,0.00723096724641168,0.146354103236619,1,0.203650297945674
0.104689775227703,0.000548379277286079,0.18848493901655,0.100197270639296,0.0723768183004471,0.00415357837392146,0.00561043691433831,0.193228090089913,0.00459724224803052,0.872017385884226,0.03934560678603,0.0127064084735698,0.0067185817436968,0.000525188822860997,0.0233239562861901,0.116260893893706,0.0730872431156673,0.00306497691511373,0.0273466640116333,0.338643071933216,0.00545194755985306,0.00756841173464233,1,0.0467208829330907
0.0540622036369619,0.000898707467768516,0.00367351622686888,0.0960357849698734,0.0570498372942624,0.00185846158696916,0.000331352901018469,0.0229748367913921,0.001617521377205,0.0824839301388756,0.0762879230947182,0.000493652406349529,0.000720689587296913,0.00209128666459535,0.0020872166136824,1,0.00631150228845087,0.00571361772233828,0.00251868410872728,0.0357449353702365,0.00129477678323394,0.00588671198246928,0.00420231921971311,0.00550464445418332
0.00294135766381079,0.00168940918327869,0.00792452620364129,0.107280791275248,0.0542067480197792,0.0119627006260558,0.00245494797309856,0.0158007936324139,0.00905342657767358,0.0265398203857299,0.0762766319671134,0.00113313797601667,0.000581445067599318,0.000749179289829698,0.000640231540963861,1,0.00155435558594828,0.00534688242513051,0.0238825928117143,0.0703870618634262,0.00230673376946515,0.00316214470988442,0.00766775224846753,0.00198893374674834
0.0159733682401153,0.00555273072062158,0.00458262076580647,0.0280501379891493,0.491299352564298,0.0688000173423192,0.00248338483405766,0.293329666029415,0.00818298584136328,0.0585990089105527,1,0.00339432659186553,0.07495479671801,0.0630577453348622,0.00425896757517997,0.896600518768927,0.015578990689707,0.00191711939773843,0.00631241437974157,0.328462712238108,0.0145584768472427,0.00219674822692961,0.271278045274528,0.00125616144354739
0.00464825398998158,0.0412096931556685,0.00343222601518292,1,0.687107569026743,0.273512071043378,0.00589204880532565,0.299331572736424,0.00570867939108432,0.153301984927792,0.524578556081772,0.00335102965511895,0.0441843012318272,0.252888436157146,0.016708913400742,0.438183175971918,0.0227397082104042,0.00556623897074871,0.0191899480358447,0.367069893568739,0.0196269721700833,0.014744741170456,0.17230502788385,0.0122143309423228
0.0487780766317703,0.000248929663927812,0.0125408994932239,0.15603297816172,1,0.00808285262112171,0.00304531948092858,0.0353452466588001,0.00350323033495971,0.663237732336346,0.248009883142931,0.00567031667218904,0.0259882580518015,0.0316340044258673,0.0100400467318555,0.101063845842572,0.0229351476198558,0.00379365616446172,0.0161967702463702,0.449276736075016,0.00305426233312603,0.0156079962795562,0.112888837281251,0.0081335002521446
0.00453195592895772,0.000617002904391226,0.00269810139841522,0.0350924880608583,0.538964903583455,0.0532780956521454,0.0581695688576041,0.112059214318399,0.000367146446301451,0.692330908558561,0.114603259411096,2.37541304646922e-05,0.00511449281156096,0.00241080422613748,0.00787071741503155,1,0.00201180623670067,0.0231094712307961,0.00367228818253796,0.373245975006905,0.027317925729463,0.000802831621997467,0.47902809207951,0.0432627342896551
0.000798536452094449,0.00082056437454801,0.0243642127100648,1,0.0146524156212459,0.161167388844033,0.00149319394012503,0.00321171338697849,0.0006067246940116,0.0340665817185113,0.0111645293890003,0.00246227632997411,0.00266561122921893,0.00173774925700336,0.00148743732468222,0.575655977124809,0.0334200989902466,0.0040926097027143,0.0102290650039943,0.212965148077927,0.00497066204076581,0.00317381696453833,0.0107233163659585,0.00929348598413913
0.0604862733987001,0.00271899738730613,0.132865452797014,0.253817956777757,0.174697197615432,0.00490735208143891,0.00158991688427018,0.13340932491304,0.0249402083822741,0.669487394675455,0.128296812586221,0.0320605248115621,0.0218305559967255,0.0520975451091834,0.0461673353153524,0.415863425431324,1,0.0359792609019857,0.0233634067667787,0.66378862461936,0.0357487401773866,0.926127408497837,0.144316322941607,0.63989257351042
0.00100553719141894,0.000326743950415051,0.0501254176945532,0.443573794547535,0.00368107870650748,0.0124130184876367,0.00054873039099153,0.0147141853481503,4.96640453968868e-05,1,0.0269385549404576,0.0012500429162159,0.00813858055311651,0.0630499670856876,0.00242681094383113,0.0199469427828817,0.0773592549815834,0.00012963787562526,0.00748105064660619,0.0550765366255422,0.00313304028574889,0.00893606801142038,0.0217626685507101,0.0336563937176375
0.00250380753293627,0.00224428641041738,0.0385946031090043,0.273741462849197,0.785202877861121,0.0117785746007116,0.000572470452961233,0.0948567407262959,0.00356161479590341,0.41201683308971,0.0756135129660316,0.00716279656274864,0.0026860901222389,0.0180992381716686,0.00806154338445435,0.102870368485924,0.0391241366959702,0.00058080363754415,0.0504285327606066,1,0.0167763559831818,0.0102764069239613,0.196773279023068,0.0059752390021881
0.00787096854273924,1.49995370738579e-05,0.0221073884252456,0.0258640754607845,0.209720965749321,0.0039249233358241,0.0123425568576025,0.00279185529877282,0.00437793782680762,1,0.21016756589184,0.000980292981656338,0.0012442544358049,0.00349910042668804,0.0063685174436064,0.0260835870420628,0.00526937287627844,0.0188032063223494,0.00102990099509155,0.0126874860061551,0.00766945168344384,6.22370753080412e-05,0.0739213180711242,0.00211602001092649
0.0154087104082769,0.00179102757164147,0.0679534582595186,0.936039312956064,0.255236167848416,0.241037132006853,0.00881344409335577,0.0810179944605638,0.00495289280089205,0.463998141192826,0.0772814618758662,0.00606590231099429,0.00183645701521508,0.00310082364386297,0.00719932935382131,1,0.0810632867183258,0.00753510382910685,0.126098627789088,0.711495908904387,0.237170985565091,0.0242100963964248,0.222975661530822,0.00805368363219855
0.0107937188893501,0.000510754066264364,0.00246130203893583,0.277640043104353,0.0304136996702932,0.0021268469150731,0.00113407307532718,0.127426352818421,0.00235098452559241,1,0.235146279952752,0.000278701608862676,0.00251960430709907,0.000356545213354631,0.00839133931558173,0.116238013528045,0.00587196783941782,0.00241569015857258,0.00358265042516724,0.0254797392731013,0.0026377507237795,0.00321256152208275,0.0816214113464106,0.00134496692299967
0.0308666799479368,0.000192302714384522,0.00152296294792694,0.0245803254031586,0.0282115002910297,0.00265348590693699,0.00211156664114965,0.00933820411543786,0.00190291501169002,1,0.0825946679950691,0.000286023836610958,0.00486833060624506,0.00800298716617878,0.00115925179882962,0.160151548759558,0.00552530172027415,0.000569997553104756,0.00510859447090905,0.00888945681985153,0.00239680602520113,0.000652395019590439,0.11750045209546,0.00229732504612181
0.0128306479359088,0.0011128149844012,0.0054700292433721,0.135221800186343,0.016928402409274,0.00245708706115151,0.000484781023061827,0.0287349875546571,0.0144909566420811,0.450117634910708,1,0.00741036222954987,0.00232028905338584,0.0011896858061345,0.00466468976781563,0.0561909517616142,0.0067051238728676,0.0011936607318311,0.00273111501598009,0.0232700926774078,0.00171935188907603,0.00920365812443776,0.0464321913702188,0.0589429827617341
0.0332968000811259,0.00148606047111155,0.0118963428160288,0.105110420358789,0.684513067460238,0.00489018135362864,0.0038109056888103,0.109098423807368,0.00279411265311968,1,0.363541941453102,0.00214585699420896,0.048741972650298,0.200016752361849,0.0641799186980304,0.815634830551852,0.11503831914722,0.00685097089383498,0.0601638925160869,0.621555262682507,0.0072497194471324,0.00423666618928884,0.219312115233973,0.00554665169307135
0.00208580854060172,0.00818431337346555,0.00472374872712252,0.463012142907793,0.0393899578618815,0.00842032057220565,0.0101591415912906,0.383598003501874,0.00380666363817377,0.296494948121216,0.276103611297559,0.000623450485156457,0.000361897564681046,0.00218408021806979,0.0031278979764495,1,0.0386783385973528,0.00023752480328758,0.00548401097340654,0.199774076703306,0.00486158404403015,0.0101036418694316,0.0407043110406217,0.00884236245415652
0.00080222356651149,0.00132653492610325,0.0642332771402183,0.0187614900951346,0.0259845377794876,0.00283563693658418,0.00156120879383141,0.0278895454623832,0.000133515500538942,0.17329084481716,0.212234617485757,0.00350583967216263,0.00642950252699318,0.0315404776067455,0.00137611767910132,0.128181882760322,0.00185525339972407,0.00180108167160886,0.0170555750122607,1,0.011553366206421,0.00102638412001392,0.399878417191052,0.00106491083397092
0.016664256938339,7.09051943374929e-05,0.00203342425056206,0.21733015941366,0.0113998469286831,0.0158658318615674,0.00193630281868292,0.104182227055577,0.011365352052849,1,0.0601421215082046,0.00059070327102292,0.00134960218754052,0.0285711381063029,0.0023006555188287,0.563264819960261,0.00834805085694756,0.0198455935616589,0.00469700350267811,0.0278215463755074,0.00610599574698895,0.00531195025838038,0.0667000161083372,0.0773076133967485
0.0436748032457722,0.00109350371422317,0.0924534849529541,0.0408767809519185,0.669560725907374,0.00147688946726781,0.00138258584539595,0.0730429158020746,0.00204665289525618,0.0140064605133472,0.0799809628472889,0.0101181772205099,0.0797534948450469,0.100708505809655,0.00664351064053264,0.152717183352509,0.00785458416507443,0.00561422616410603,0.13428330256403,1,0.000353061893463295,0.0395889281120145,0.360631184285192,0.0383692238861876
0.000770509148840731,0.000869764757090176,0.0023896480736361,0.0608339835233449,0.0377285147615974,0.0142761907375831,0.000934011251584567,0.0149995378922137,0.00520424085231049,0.375462845415795,0.208542691572772,0.000165712996412964,0.000710487218558918,0.000127437096946714,0.00245674680342493,1,0.00376159566321434,0.000198745173576926,0.00521286692933216,0.0215534947616065,0.00141337498942914,0.000596449752815269,0.277864251907861,0.00314152119237314
0.018065027362547,0.0151082841778918,0.330072767272758,0.57291977134217,0.226105314181423,0.0339344585843844,0.00746613347315143,0.0666309439446194,0.00310294781379026,0.689398985249285,0.179129264525212,0.127628014592481,0.00495832940050965,0.0193373342175801,0.0436623066274502,0.27159742666642,0.11482685388208,0.00262146437966636,1,0.782418609319042,0.322850814434359,0.0252621286021586,0.18861324699527,0.0336432054529262
0.0058224448697231,0.000201228805914393,0.00659254559333229,0.288979706292899,0.0403825551147072,0.0347375659064273,0.00649926340951182,0.0527482202509726,0.0201229545149992,0.392690813728346,0.0973001152550885,0.0018691188898764,0.0018638023130551,0.106294302747054,0.104632266303301,0.311690606358381,0.046343422374061,0.00475696338224684,0.0220452638940641,0.0298797703993761,0.00572310937222845,0.0678438666881842,1,0.204727833652867
0.00371130506188137,2.1434073837891e-05,0.000582339578716791,0.0120847580909908,0.00723671283334385,0.000262937442785065,8.61691198516618e-05,0.0037533087431108,0.0036623844707192,0.0207041317330276,0.00645231810230125,0.00022739038660299,0.000177150806890926,0.000150242705030203,0.00114513487570235,1,0.0018974632934474,0.000192385704629402,0.00191108428325,0.00436080152252867,0.000186917052898514,0.000101514089865623,0.0132746756944228,0.0120753684474803
0.019819968610524,0.000260666601618174,0.0219160635775504,0.00956378774073333,0.203333916673087,0.0167847322680454,0.00275865001355096,0.258107914458161,0.00153933005959165,0.753873183196081,0.230460758981685,0.00169690622749896,0.00594233646116012,0.00431075708173442,0.00405365344160596,0.951806961258706,0.0261509406475167,0.00149733886283945,0.11470220933141,0.0244754114908598,0.00700845755498308,0.00141313588608024,1,0.00923542838428226
0.0939386235359907,0.00960350920492404,0.0510098641788602,0.0722974979134035,0.126189776008973,0.0030286175005733,0.004407996330887,0.135547055245101,0.124517065144609,0.310621213576711,0.986110157880357,0.0122325102879285,0.12703812631265,0.0531838512672746,0.0971467771228872,1,0.0333149881699886,0.00483907571502654,0.094094627595386,0.0501773946623966,0.0232606987154555,0.00713855323659154,0.178634725973865,0.015354931516315
0.328446885278185,0.000124943230161474,0.00177449666683352,0.0146292768339161,0.127681452179097,0.0120486238565511,0.00467124040731328,0.0195098568960726,0.0285798321330559,0.385170345159003,0.0771465173892912,0.000748217048335998,0.0145248302314758,0.00137808140351794,0.00298574535110925,1,0.00217979278863491,0.0100006996403999,0.00932191245955673,0.0224858436740857,0.00908970917172893,0.00301888711080196,0.240360005192125,0.00280173151720903
0.0120689487418727,0.00012007531243097,0.00764385630359223,0.0448886584547464,1,0.000530232644946075,0.00532597729760626,0.00925949488598397,0.00321051191596941,0.184755072306714,0.0611348630290155,0.00348723066397488,0.000869664782897262,0.00511775438435726,9.70584031018259e-05,0.0956158271221905,0.00037891447658703,0.00747803385863987,0.0139773973680306,0.0146748277047067,0.00062342810313765,0.0134861009448054,0.125492218171122,0.00836742733227656
0.0267034612461569,0.00138616739177758,0.00826696401456912,0.157915064269756,0.483264532214498,0.000326656132225793,0.00130219533401003,0.0324747809971232,0.175650891578617,0.292722247238878,0.374876130572692,0.00349019451510993,0.00663634098230735,0.0100048650020863,0.00119778473236677,1,0.00411611955943205,0.00056225518816704,0.00302737854008904,0.133184156086098,0.00297482044941403,0.0210915667376476,0.315637539053182,0.0218147708912991
0.00822831429544654,0.000359026857795723,0.0784313624077426,0.228446192975828,0.0209634337230399,0.0270246469972431,0.018556897981074,0.0594220225680928,0.000821031618005761,0.741577322505099,0.379775133784719,0.00262714346089177,0.0104583947337037,0.00898024214251193,0.00737178017373236,0.181568950021813,0.0390687863449371,0.00635466458837294,0.00697474692810581,0.260733395383417,0.0812459977294326,0.00132386109345713,1,0.0197248292860311
0.00236942620864864,0.00347133560250082,0.0195757388862866,1,0.0503297004924119,0.0713072495633493,0.00610218428667655,0.0302634075326001,0.00165635528837493,0.177186969649276,0.052628741721807,0.00697343753114281,0.00383631907074692,0.0281817658226062,0.000749689216283693,0.338857998716553,0.0115927408305705,0.00177853235891788,0.000603946976263662,0.0548444785315105,0.485383329686625,0.0040786188309342,0.125133033638963,0.0194311298308678
