"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00526083998107562,0.000313244637587385,0.0371480802842069,0.0105942107775888,0.000703725246726263,0.00336042956408865,0.00133567709130801,0.00333080193554179,1,0.00932059783700712,0.0124228350241444,0.00167973211036376,0.000100266624506788,0.0129926441182311,0.0147308173504113,0.0157128315612183,0.00345232397570389,0.00089698651968665,0.00209656546929304,0.0394495975658088,0.0650991648598961,0.1410799600188,0.000774248730086104,0.0291217888220337,0.0112182305475779,0.0198559192888505,0.0554804045416092,0.00129945947130631,0.00136073047136717,0.0232138714996029,0.00325204476031251,0.00137516752050223
0.011452117856493,0.00604130698060084,0.00738540330455785,0.0285809941287115,0.0369333242644146,0.0234905446893582,0.0074006029031408,0.0185029568470045,1,0.0262589941699787,0.0660414658514848,0.00559119632770796,0.00314172909176361,0.0161175791747841,0.00969794936946248,0.0123939947135479,0.000363715326991181,0.00162733648864224,0.000668576407964993,0.372188442789414,0.0226484637659266,0.00134681753756568,0.206422978635895,0.14094101246488,0.889580031966105,0.174179645730167,0.153526921207848,0.00277731607315828,0.00849173269699872,0.00802019935990571,0.00611749539904864,0.00509284995216762
0.0465150648149114,0.056304224916629,0.0491029765653983,0.00291393786000359,0.0121835048082416,2.45489917407596e-05,0.00309397592499673,0.021668939279776,0.00134415893616706,0.000313734337532664,0.00367676884558339,1,0.100302783354187,0.00804075925235954,0.00118917105103326,0.0162965548304042,0.00102868695015164,0.000984574215891393,0.055633857814469,0.00348730278591262,0.00638101949748033,0.0121287563034783,0.000898830013486337,0.0884756101406023,0.0748726933450702,0.00403903576652912,0.0183257628577561,0.000719244220643413,0.000391666299905979,0.025059502920283,4.24593104421048e-05,0.00558255798240014
0.0119951831428927,1,0.032248937780204,0.00071328620009307,0.0195816677887973,0.00154606329683819,0.00392485484335944,0.0260273017642055,0.00196413977084028,0.00045364269853555,0.0304765007615471,0.0125425183599311,0.026740907652346,0.0108523614579189,0.00183968265727773,0.390477961809144,0.0114649478194228,0.118735526016711,0.0823438102719174,0.0292027530887,0.00630343645653608,0.00261613315069837,0.00343144098117969,0.0634790058197208,0.304479359765487,0.00217183897718123,0.518440461586319,0.0261307824297312,0.00179548502708995,0.0190452419504155,0.00110282737613285,0.00304498759662568
0.000416144059719439,0.000471131309950358,0.00173813761069149,0.0236167771278377,0.0327642331832788,0.00192661960496839,0.00718577272867183,0.00681426751437294,0.71356274542574,0.000361676381717152,0.00982709001397177,0.000346547111922198,0.000420579305094716,0.159471009605185,0.0101770052757297,0.0142872549977631,0.000689749065655495,0.000125486392302529,0.00192913652957379,0.103961882790774,0.00609719017218154,0.000484602434446974,0.0048726007785988,0.0183955409979839,0.0366836094974656,1,0.101935796006242,0.000671653566066532,6.06407851884445e-05,0.00372510590803133,0.00425231321153296,0.00338030225794807
0.00965677581890421,0.000124017290146807,0.000657617647245669,0.00757693671055887,0.0024065722240906,0.000755412189564626,0.000690565244117013,0.00710399644383746,1,0.0100342717213924,0.00427750388701085,0.00125150753963272,0.000172408087624209,0.0086704849861922,0.00730461316930586,0.000636783828675631,0.000252996139051326,0.000226019726558951,0.00083116993692046,0.16233075006802,0.0184257993953218,0.00210230738065573,0.0160259714617156,0.0264829345211253,0.0613300575946197,0.0327284405889562,0.0103386791989312,0.000753141187317325,0.00109833371217684,0.00190192748672433,0.00588822164609477,0.00213438762414793
0.163643524724663,0.00108267667785676,0.0155379883662789,0.0190800219350686,0.00233804607273105,0.256936225503372,0.000902125898774737,0.0108490191213199,0.261788798119458,0.0671005852908111,0.000938771087282783,0.0904277249708502,0.000923660441257929,0.0143092290684784,0.0139583055768851,0.0666993568609186,0.0045380617481575,0.067650462254504,0.0133153475031792,0.255530946147431,0.0582646961792905,1,0.0314690312003415,0.0602229644657687,0.00394170178015998,0.0051421887929556,0.0486423408743863,0.0312472463810533,0.00148647378648759,0.00372435091479851,0.00896907135593698,0.0223463545135728
0.0028642343075842,0.681662162419984,0.0648184732360246,0.00403698256334875,0.0115248178170556,0.00744487163735,0.0167570644096345,0.201324445979316,0.102366136639356,0.00213670628467788,0.0697205837797532,0.0235213933076459,0.0541012487830427,0.0159223861803893,0.016459762540859,1,0.0255479096377601,0.00331903884668037,0.0971229173084203,0.0155727827413005,0.00670501981561247,0.00422976549240597,0.0203642380549218,0.00558679247176271,0.90567648365178,0.0113360906946283,0.10093854674947,0.0779597374508679,0.00158200688647613,0.0420597453377319,0.000407826077324572,0.0573336170161077
0.000104767240641787,1,0.00622215900071355,4.87474156999279e-05,0.00184517027347283,4.07182208869784e-05,0.000308437287321371,0.00118711070902691,0.00134171269681878,3.04229503458224e-05,0.000377766129337243,0.000200511219090269,0.000951043876288011,0.000284294775180901,0.000654307535969843,0.0185703185019533,0.00201053502750625,0.000697747987048204,0.0019884891267325,0.000490951328342733,0.00142031932382423,0.00544960620204267,0.000814646608391125,0.00974008268110177,0.0039564592802826,0.000743612039383001,0.0070707115925262,0.0013784384836412,0.000931137999486032,0.00168609403718098,7.26254072347197e-05,0.00194116647261141
0.0393020987898808,0.938321924453891,0.586742874049489,0.00721490136257594,0.0342471480964411,0.0311924082522739,0.0146653599361323,0.0701231828028025,0.013456260331566,0.000938579400706306,0.0812909777472884,0.53067434964835,0.307822686877447,0.229255657516858,0.0291149674685121,0.296872955899909,0.0832363287616684,0.01445240157385,0.569978608356887,0.0119796547261791,0.0466249727913533,0.129559314439546,0.0891832813258785,0.211374912949235,0.667993181180651,0.694583674206356,1,0.0374422024340175,0.0139024838367852,0.421082413072946,0.00264121758595264,0.0552861502567257
0.00146880555348207,0.0047513872479507,0.0125515053136285,0.0304197957291463,0.0145513770431186,0.00390049106403309,0.0019621066722103,0.0165035664230789,1,0.00074269682094016,0.0245203540033568,0.00140435596412902,0.000144552101774773,0.0580262537286048,0.0117148278392928,0.0876966421114894,0.00332036050220969,0.00451199997077506,0.0390391007762192,0.536684136180334,0.17851579813999,0.00490316487425761,0.135069238956736,0.0324752870449515,0.083205753471873,0.109434027274414,0.0898330561206873,0.00917486437353962,0.00249965547299748,0.00674680426103487,0.00367076097757357,0.0248686764254167
0.00224845502065299,1,0.00449086161778118,0.00439998504206824,0.00301914643992873,0.000638420657249269,0.000492844608489311,0.0232993713240708,0.014718946054796,4.11513642324631e-05,0.000144394810929451,0.00371747647536184,0.0064416943480165,0.00209167201234376,0.00157727533577462,0.0241270978611457,0.00111451526780478,0.00500855905402298,0.00538586530122438,0.0226462850647729,0.000332349549635397,0.00227286738112275,0.000415741818166258,0.205362628748585,0.00552433184726317,0.00387083378778573,0.00901991305500171,0.00357617676172342,0.00371493595223805,0.0370673477536182,0.000125043968503197,0.0105751629753262
0.00147714063303911,0.00529182906092476,0.00280423834697414,0.000495610273366076,0.00127429290795935,0.000632759915090443,0.00175050990219468,0.0688339008327946,1,0.000737497018987537,0.00372054389992184,0.000838473482875495,0.000319115977609254,0.0175468910978925,0.00787197541140134,0.0195042933669087,0.00580809787467582,0.000350977203984346,0.00484059509262461,0.0169829590371162,0.580687773715013,0.0328312549856074,0.00102690238962185,0.016380049397188,0.0271565594792959,0.0125957067783295,0.0330595651602303,0.00226274625230716,0.000159836276363839,0.00067541698178644,0.000715070681413218,0.0184006842872398
0.00363036555546871,0.257519176346009,0.00332726547994475,0.00158058000142883,0.00339022863022515,0.00128650101180857,0.000285840760072007,0.0114285533780911,0.00159925221015364,0.000509874713233555,0.00147431396609166,0.00434217367442081,0.0064906887834815,0.00421993187391128,0.000354353139258491,1,0.0256070181684797,0.00639663165096414,0.00767043122461004,0.000279826752272257,0.00522077886298093,0.00783781379805239,0.00458366643162458,0.0299704763060735,0.219222763423725,0.000896581483716053,0.015499255641938,0.00214948033875862,0.00199540512690919,0.0247335998571964,0.00114896458394728,0.0082820378074184
0.0061108509547232,0.00247549183330768,0.00580559451301274,0.15148654853928,0.0308944011780137,0.00990022740492322,0.0228047637130376,0.00275567166739108,1,0.0937060714867952,0.00213642637558336,0.120416107023332,0.00603625201105545,0.00833388129318982,0.113268368927607,0.00332105979932628,0.00111497874528991,0.0998795089779767,0.00241426522986602,0.0237520555259903,0.0068311280557232,0.0960135697470353,0.0131124831038362,0.126740582281384,0.0227242557328565,0.113911666818209,0.42789542512416,0.0155283270009269,0.000293923770096026,0.00369278510048865,0.00668274443713839,0.0135227909985
0.388132952584587,0.79545458556196,0.0979360703560544,0.0222736333633445,0.0408990052103953,0.00119501392408964,0.0480931355865827,0.373721618248435,0.0024210785020599,0.00210381456317483,0.0102785519032545,1,0.111700315923162,0.00541340866547322,0.0118182832812263,0.401080140643443,0.0153074017694435,0.0672383554291834,0.0506049520438572,0.0294139865570689,0.0607119570761679,0.0407769171801321,0.0196506411172537,0.164476516466513,0.817871053320049,0.0301343425086854,0.117435740032801,0.174739459727387,0.0039355758922366,0.00854522645343158,0.0013927142676775,0.00241252248178293
0.0058080872038898,1,0.000672273508164343,0.00416523135631924,0.00549426591813685,0.00159427977916144,0.00519753211076054,0.025195993836748,0.00246963168902542,0.000201161906504435,0.0030150420914937,0.00390313695724273,0.0106747043350971,0.0147762489829626,0.000865724072317826,0.569520161254023,0.0145278335781871,0.0573057028025018,0.0716422821121443,0.00741889291163224,0.00998753444866801,0.00878707566159466,0.0033393790148591,0.234787809844718,0.341667083179088,0.000442498948687263,0.0115010149142041,0.00123411133358665,0.00557787755256503,0.00595473385580009,0.000147032507975474,0.0950654260162537
0.00495835025849021,0.00160019677750247,0.000645895077516525,0.0086188872925858,0.0146071159094168,0.000348272436554631,0.00196251705230102,0.00386323554456885,1,0.00060522677622461,0.00940386401886433,0.000373244015364218,0.000141318057943766,0.00534504238350201,0.00485689670461879,0.00258283334903929,0.000661551502675581,0.000353982112910631,0.00574714375297197,0.185777557994361,0.00940012292247309,0.00307103856520409,0.000378164919331649,0.0124293492290198,0.0138672279974547,0.00545468318427629,0.0655047467212938,0.000271911472863223,0.000270283304545382,0.000379626456252894,7.75437133066918e-05,0.00587203644622785
0.166825982196274,0.00521816954476878,0.0063990683071745,0.0917027587498179,0.103016879602871,0.023928540797757,0.0252231152847587,0.602938146805588,0.530447607836809,0.00303881706075652,0.228988286971414,0.0043534890250219,0.0119727708856935,0.116170942731393,0.110944395017664,0.12462735808686,0.0210906221772785,0.17268171158576,0.0215953742350482,0.331200665298747,0.0531425992997032,0.0768888405170771,0.00893622642908882,0.498138507999937,0.22549476166216,0.117144119522041,1,0.0165277904917986,0.00195963496953522,0.0221590295531959,0.0108697568300059,0.0191443613251905
0.1726523717504,0.37959215629499,0.0158748949968992,0.00816094127813645,0.00927235862120331,0.10251799838362,0.0235187778889313,0.100771493471248,0.00645732879591494,0.00250565767712144,0.00200421427972816,0.0832224467582882,0.033844555653839,0.0329007879144034,0.00937179416629528,0.847909487217638,0.0165898292805958,0.00162373478040335,0.0791709133343603,0.00387773308534781,0.0150438685794023,0.0168366274414391,0.0182858200872095,0.0277669246298359,0.27184127756996,0.00218315946450512,0.0271313155312643,0.00110625116493006,0.0105252730523461,0.132247933231505,0.00165639941300598,1
0.000760131106681287,3.20536658260769e-05,0.00296186780658664,0.00888308227103698,0.000910688733163677,0.000298118793128944,0.000223214040183357,0.00558389427690845,0.333296194243052,0.00631022599859077,0.0261677726990037,0.000184084639435609,1.94248533882019e-05,0.0160562980287746,0.00368384936057691,0.00350964537317291,0.00487462061448409,0.000517227976278658,0.00144979139626738,1,0.0172563559089882,0.026406532055119,0.00267293278936943,0.00539377337205398,0.0781167135670202,0.00590545338048223,0.00896076078996979,0.00106459827016753,0.000149416461942935,0.00165052246151572,0.000223613194890769,0.00362400009614783
0.0291723580592334,1,0.00915990673595362,0.00224613619655444,0.0174768068388546,0.00287675623453219,0.00753907589046051,0.0341216074357684,0.0168019620496297,0.00106476361262886,0.000864512435807253,0.0498595480917001,0.0198132640515294,0.00969158662519209,0.00540839232104128,0.58792113023074,0.000332735677650989,0.00225594512016876,0.0891638635200389,0.0115056510929873,0.00862267810803967,0.0106554351789163,0.0954246959076182,0.0947084697035863,0.134852088136821,0.00935918378895873,0.00789670339668595,0.00522957672338623,0.00469300181792628,0.229384375398973,0.000423196103290447,0.0751067419473597
0.0510788898941702,9.21207270357918e-05,0.00337654922177497,0.011534743634196,0.006289115467962,0.00611220230887112,0.00095370852096893,0.00223250600512097,1,0.00852100953453118,0.00632438417651565,0.0039806120371456,0.00274587068510125,0.0189678639709468,0.0310778127151947,0.020538258500402,0.00173279970389866,0.062738821525784,0.029848037601889,0.136339184946206,0.072455621177098,0.276513753184293,0.0034045970292824,0.0539508086435581,0.0141813958200568,0.0059397972190836,0.0835712818685003,0.206180281057684,0.000373823349400308,0.00223229177315444,0.0133006698244951,0.00129681925410706
0.0691211777737087,6.6918048211384e-05,0.00219859191070503,0.0123051599878608,0.0129489056705282,0.0160162051753957,0.000998247699691643,0.0073786124211143,1,0.00953047178988192,0.00566247768107069,0.00403831426197766,0.0034656845138543,0.0372894425003423,0.0111887095272533,0.00682090954867878,0.00484101895566656,0.00348904715012167,0.00101858928613471,0.27755101689213,0.245982946610679,0.122868603524636,0.00322792342308745,0.00271764519419238,0.0204145292810015,0.0152830809957554,0.15684505283422,0.0119573782352903,0.000353719880207245,8.63409771928784e-05,0.00789711123042222,0.00663996100124013
0.000373502784070403,1,0.00068613539984395,0.000113369766190749,0.000780131266215339,5.58122742450743e-06,0.000330136876723609,0.00162811642053181,3.72022866018757e-05,6.37268457202629e-05,0.00468992244744969,0.0021503057311658,0.000821026763477596,0.000415008175452222,0.00688826647310095,0.175765395749907,0.00154839011273506,0.0247269578565482,0.0224592929507713,0.000352822416899368,0.00288422177160893,0.00118174838646218,0.000191314185043293,0.0115013551716201,0.120653520804167,0.000475239678398719,0.0149851650164411,0.0058205250979873,6.70598892326119e-05,0.00152416267325105,0.000653465205907726,0.00173101890177985
0.0272594338399832,1,0.0179922825512248,0.00618157695112465,0.00567432652716835,6.87151651852128e-05,0.0243339101955799,0.00485259575405333,0.0102549221930562,0.000642346019128913,0.00274126541777944,0.119751483144331,0.00816420561311356,0.00800991135870163,0.00311756490917124,0.0980240272179455,0.0162314178606436,0.0330609669859577,0.0311840435730937,0.0124373115537906,0.077801795710396,0.0627057735232163,0.00281127579293139,0.130152810044388,0.333338629884936,0.00411539793122752,0.193368771800194,0.0497474145638735,0.00513265609586512,0.00866070157698868,0.0017625326445998,0.00231520742102051
0.00270347014320278,0.00314638051027277,0.00065840113578929,0.199425373233669,0.00367649219402324,0.0278304516564727,0.00846173722897959,0.00999503485997036,0.0235393996921064,0.00338508171262763,0.00356956468696839,0.00597374073190063,0.000838443864872095,0.126322878768247,0.0448686795220672,0.000609547707400244,0.00368679509648882,0.00728736107599015,0.000271669564103962,0.0233034220519936,0.0417902360218178,0.0116718776875889,0.02042087841,0.054819842828169,0.00359948574588709,0.0553164182692787,1,0.00471024961410932,0.000630657425351883,0.0169878755353991,0.00139137755354128,0.0174253667390188
0.000553546069932225,0.0623697652611119,0.00588014328479082,0.00495960746585425,0.00469607318823993,0.000287118910684391,0.0011357500433115,0.0604849652887062,0.00152615575787375,0.00105220937857657,0.0120570035650511,0.076753567715513,0.0303664979589651,0.0547729105663648,0.0246920290137556,0.308002850012175,0.0877301557806559,0.0616092050515467,0.0656831945727981,0.0161620353572869,0.0529378237422421,0.00898435632107366,0.0168244396470149,0.018072693802867,0.124386315455517,0.00199892420235838,1,0.000382396439904567,0.008665149204944,0.0177914848719649,0.00134534408771019,0.00471703645854852
0.00985147353608658,0.00166621389067232,0.00189301582479625,0.0648938931210508,0.0019773945392823,0.0263870692533753,0.00344170511915467,0.0177061216483671,1,0.00553640325054015,0.0030820688001269,0.113957817676336,0.000320281246434466,0.0664515454623479,0.0115753390693192,0.0776187154121481,0.00216611257694062,0.0547543691619503,0.00500107608630248,0.101679769768663,0.005501918375366,0.0276531315546616,0.247086798185695,0.0237183664587303,0.00531185257214866,0.00653978943161761,0.672564746916197,0.185324747261778,0.000504260553116218,0.00241095092567617,0.00618353739829334,0.0488709785098764
0.0571279410972877,0.000764491570529258,0.00213185455067572,0.00958467277728493,0.00726416219768377,0.0053747286715676,0.00640057027644915,0.135915205987787,0.632057578097362,0.00728891113136731,0.0562874812472741,0.00311235120301509,0.00160088138967198,0.073441428337686,0.0352719352628548,0.0261274081109994,0.0234384415469436,0.00682086593474388,0.00962631402676981,1,0.107648149329834,0.283282344953692,0.00591240837001297,0.0474633148115313,0.874756746685965,0.006016443685256,0.149893382834427,0.00098493586742979,0.000892500022056125,0.00224977204296686,0.00445312320696568,0.0215729191682094
0.000187390774201145,1.04233522517808e-05,0.000535641369486518,0.000385536478578907,0.000866592072083721,4.16244671984739e-05,0.000863627935276111,0.000840331697184842,1,0.000278114561805731,0.0117373053149615,0.000145495125278628,0.000103569183002309,0.00232461137706032,0.000385078769225179,0.000347066887542728,0.000816415760927514,0.0010188160761024,0.00469979677948741,0.108300014524926,0.0104816226211946,0.000503789676173414,5.00210223994783e-05,0.0131824917688735,0.00127500989875361,0.00109189518232821,0.0025988450096333,0.00161021198071064,0.000284694545183261,0.000324168787856748,0.000586122469354468,0.000145182817163768
0.431791683143846,0.0120553453938977,0.00745491024548032,0.230487587123596,0.0206768163849184,0.154835642686859,0.0266281581359062,0.014766981854042,0.964239176686674,0.0743795461835856,0.22371738538372,0.0628118707528316,0.00220052780377409,0.374930795999584,0.284643568307253,0.385716604806998,0.0113291435510204,0.0702883557982644,0.108036720789811,0.290089739423611,0.825138250429872,0.484400497491591,0.191568786206118,0.280616553660279,0.249334699163931,0.161581601650872,0.236008100715241,1,0.000249266579784216,0.00286976650708753,0.00609406858945468,0.00566176819937988
0.000534776698423551,1,0.00335087219318076,0.00886546235351559,0.00682136721402019,0.00137104849892587,0.000513571888967989,0.187573955160666,0.0015154935322315,0.000468568841524852,0.00615929380094516,0.0146142831122827,0.00644174277820665,0.0185299187131474,0.00130019998476035,0.18191360228283,0.00101711613177835,0.252780079379379,0.148708081881662,0.0115668558795555,0.00303233063758553,0.00949436387133193,0.00284264505800966,0.639275690998327,0.0414951549228428,0.00126417478065715,0.0759305233654964,0.0136246073472144,0.00435511134853078,0.0338183619271501,0.000679199087414535,0.00689707776869075
0.0420368264267147,0.000395636733632602,0.00590915325781974,0.0571244273738233,0.000817856757951514,0.106257396145966,0.00181551373222586,0.0239173120896827,0.436498810554487,0.048381379336678,0.00798466608054439,0.0692937174721693,0.000825834168465186,0.0151019712905304,0.0636211779978209,0.112588134788385,0.0234062119958315,0.0137609611954751,0.0882119309239489,0.298439207507022,0.248502136042447,1,0.121434738138218,0.0723299548196142,0.0461570823998192,0.0334861963285518,0.0668922971468773,0.0400493807428839,0.000520670611445639,0.00617628731446116,0.0585429820327584,0.0134431975462535
0.00777095820998564,0.000193112372705112,0.000385732857672681,0.000539420649577,0.00454013219892463,0.000745620636533461,0.00140330331506765,0.00266716395972084,1,0.0010672140526156,0.00303464210802577,0.000260727522920476,8.79737594255864e-05,0.0327107178882761,0.00508838106561046,0.00190024991409412,0.000225373120472534,0.00022008135918873,0.00310397832452365,0.0318342723619532,0.003167601041407,0.00533148938416143,0.00364489931280587,0.0166798665889728,0.0181605728176394,0.00298855055122722,0.0147569320407616,0.000469475033074558,0.00108766185293415,0.00402485118664462,0.000879722161508294,0.000211164558484017
0.0202693413450562,0.0985080223324832,0.181503181269847,0.00407987690686743,0.0693398493726094,0.00427450629269003,0.0728853016736627,0.161407902797745,0.00760598817785632,0.00402946018600416,0.0730887382984039,0.0777002863171981,0.153771723378372,0.0898996759628661,0.134078012412715,1,0.136360203794653,0.0188700475509858,0.020682752389577,0.00705630068068438,0.0069854698589257,0.045655352421554,0.0164109798786709,0.573984408812268,0.328358331299547,0.0352651004058422,0.0209134794501388,0.0365234828845384,0.0199250389261549,0.011424917323984,0.00292504953999461,0.329184501251096
