"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00723101309295508,0.184739002621814,0.0707057387167124,0.0382873712052693,0.0107671877079274,0.00774967662070571,0.00098231192268787,0.000139491381401415,0.0977466627247155,0.00249662204128929,1,0.0116694316972732,0.0104826138319748,0.188147975077329,0.0102057599286736,0.00623914931264268,0.00340535133110895,0.0649182171344087,0.74984049287936,0.00153426895675697,0.135165961989014,0.0106235831553654,0.0527290459615934,0.0183124204730307,0.0245051215563575,0.170678411121974,0.0976726900150708,0.000338975522919142,0.00144806844476697,0.0630888607684974,0.0124433794272737,7.0005531360346e-05
0.00124896153374969,0.00090914724740746,0.00197377118271421,0.000742683862550885,0.0159492333356867,0.000238933170466881,0.0141669795708677,0.00126258372575625,0.00248523205769289,0.0030866185113676,0.000257878245808618,0.0003314897345194,0.000442158000380907,0.00168181227124954,0.00658086810202328,0.00254855802741939,0.000467019223345002,0.00841431947527846,0.00175507167026156,0.00229171206219969,0.00561903307529749,1,0.000244680774881283,0.00162738450865248,0.00476432515510807,0.00185815649341254,0.00401486030464236,0.000544646081144872,0.00253824904481728,0.00127674768749415,7.46092665115037e-05,0.000978782650272194
0.000305609562338723,0.0679912293365155,0.00223447622196473,0.00162815441846384,0.0012935395598408,0.00450934086442925,0.0598025806819827,6.21827083447743e-05,0.00303636636571635,0.00238709177627103,0.0109406572473862,0.00158671293071806,0.000580854425609738,0.0729464938385009,0.00462790141703356,0.00359303718905144,0.0145038641784918,0.0011520225414957,1,0.00237420573820441,0.00786866649221722,0.703424182810791,0.0519048490261747,0.0220766510924698,0.00177440404149266,0.023428418691899,0.0551460998468387,0.00111584937177802,0.0043385983474342,0.00592718379260521,0.000565661056820781,0.000786511660120296
0.0379972154462287,0.00106220989019673,0.002237010765952,0.0291779049992332,0.00107063526358872,0.297840108916243,0.109168153578443,0.132457965901608,1,0.00157059178026308,0.0145465648278004,0.0338336948751587,0.0310360451686905,0.0395577211301186,0.876144769546389,0.0165852449825648,0.109959717084523,0.00260943542728535,0.253869620313559,0.0133254235454404,0.121419403815405,0.0300958926342044,0.0145617251467444,0.0587125346547187,0.00828927348220588,0.0028787620745677,0.0189922100605678,0.640922036454726,0.114236030905908,0.147306384117858,0.00466366561132013,0.0179558240483794
0.102817105013478,0.32019367745619,0.0238304881849011,0.0224115063772286,0.00623229483188025,0.0950335730213731,0.030145391392313,0.00631352978448558,0.00624412946478122,0.0119349483554986,1,0.00522398644044113,0.0119098204016486,0.826306865083009,0.0615854725068846,0.00043108115105485,0.0761656247883951,0.026985828992699,0.693041914850245,0.00427210415234032,0.194665720962148,0.025321656309576,0.032823232534039,0.645542084126762,0.00471798604276342,0.0883449830887378,0.17069549280179,0.00249170471500381,0.00610273429523012,0.00169865201657385,0.0160293866013723,0.00190547699331445
0.0482940518943548,0.343650196825882,0.00724830650497526,0.290130871179898,0.00481813384602307,0.243386820199647,0.0731769911901626,0.00683396875359476,0.0579282332827126,0.00021229754790522,0.0757504783356727,0.0312674042393886,0.00188708959151871,0.115763231484903,0.00658237361760048,0.00402892844322984,0.410492997699542,0.00257909209033334,1,0.0115729693534458,0.089502797528509,0.0824435551831754,0.0396513084470073,0.00751389856079268,0.00131896972717362,0.0734562047451605,0.206965818350091,0.0107730563591749,0.00230063456333624,0.000141143111515587,0.00333273668085151,0.00102010971928549
0.0038306037436579,0.1492972908372,0.129960709653638,0.00518370641905506,0.000341127953420007,0.00422572504369443,0.0503140683981094,0.00106223434409193,0.00086463881440467,0.00224424249569204,0.0918361891638722,0.0184854525168915,0.000646976546453261,0.138500083347528,0.0113747623565197,0.000754572969235062,0.00359696017288793,0.00188695758505049,0.228518951160074,0.00134959714414408,0.0175041118606064,0.0446363552847618,0.0242184783326276,0.0544585553597568,0.000356907655944101,0.0218478889861051,1,0.00263019029662597,0.00135597146637893,0.0173230940660687,0.0110432734367856,0.000354059265137392
0.00424469517992285,0.0150902570830501,0.000373442323544533,0.17065778500222,0.0402195994697452,0.0454225096277606,0.0173712595273605,0.000504698337435585,0.00643656332813286,0.0320546478935135,0.0574253647099601,0.00525549168632855,0.00300254441367956,0.0580898116206288,0.0344268148503191,0.333306458278392,0.00897300091309051,0.00192567503806902,0.00214895790826379,0.181986960277129,0.0481885603397721,1,0.421660145870012,0.0143389499462835,0.00203822026861586,0.000352994289779135,0.0395878573811212,0.0119833146687702,0.0114492899997857,0.000356867955218996,0.0085784988641147,0.0369371117313784
0.0017653370383397,0.0559205782782004,0.00453548477364843,0.0183904236288685,0.00241793770846373,0.0398416091430233,1,0.0189322410399252,0.00481521145210672,0.343161357286157,0.00965197050387452,0.0827639748126379,0.0286063250703778,0.0327882882757439,0.0821800797804802,0.779440797133679,0.00756279187404115,0.0411883499358486,0.00312651577242274,0.471673794387182,0.00921098913921037,0.127943191134004,0.00314171228485987,0.0626866627522274,0.00913304648835188,0.00332536589737563,0.0985474678150713,0.0354878331879813,0.0434004663284932,5.41938406862147e-05,5.14330745177853e-05,0.0528420537805388
0.0540631496883489,0.192276446599669,0.00431967806470558,1,0.0114730187403162,0.147283572988867,0.145088548372794,0.000936211322178739,0.0281225661999647,0.0959525330096859,0.0103431158009449,0.0335061062826398,0.0339316498339113,0.0422323407474734,0.0588847643265366,0.0618308354304752,0.00064665393294153,0.00104875525814541,0.0404828901896879,0.00669516170835003,0.00750003908077203,0.0886699844339505,0.0821091526022498,0.00955463479965872,7.1310308994548e-05,0.010215409563337,0.121835783576479,0.00152823078810934,0.109227145307022,0.000108516980953132,0.0112723473320969,0.00304773755152666
0.00071074948521307,0.583394369025098,0.0145302330497017,0.666088489803559,0.00751640116733477,0.0499270759577231,0.00656287076660727,0.0178790054390026,0.00453096728284911,0.00638547526876093,0.00938379738796823,0.0208616774674233,0.00847347587586346,0.0140643126600899,1,0.177972168544451,0.00265512289385929,0.0065105401650015,0.00653169676837641,0.0023898279483426,0.0886830216984419,0.210661878057366,0.0338407671662467,0.0172590675844464,0.000187752256730529,0.000512053833702447,0.0509725595153925,0.0937117709753852,0.254646435117202,0.00277620418146352,0.00912263655069794,0.111511851300695
0.136955664878418,0.00676828831335721,0.0403319334433248,0.364478261714726,0.308153657863049,1,0.000730160108356803,0.0538341773624995,0.550398243205842,0.00110208546873562,0.00622248827071993,0.0194898389811108,0.145990228919438,0.00416612877734983,0.123052434321701,0.158117793326839,0.628519198997329,0.0085153273786566,0.0363901456218899,0.271765088840685,0.0274218622067089,0.0945159036421711,0.289410698004723,0.0146127178067683,0.412620572708248,0.0384002001304852,0.155765240037521,0.129316659555213,0.419787511189311,0.128475669565646,0.0569169662495541,0.177017420922024
0.200612247694337,0.113565924475582,0.0048319147943748,0.00602266598562724,0.0646506262040166,0.000209013782345317,0.0388167889495155,0.286330953040427,0.0072253406299072,0.0556367720168442,0.00310092477663805,0.00395611622699853,0.0095327225080119,0.0142040691856413,0.547495288458523,0.0567184946324241,0.00503881645240288,0.160169161342752,0.0517161327966332,0.0745324742154664,0.0834676382480018,0.668983616826948,0.00740922354401206,1,0.00995524719983939,0.0767705345108473,0.223220460053463,0.0165830790041671,0.237601975231067,0.200794450714429,0.00203956422820623,0.016211768464222
0.00659128195749301,0.124125483619342,0.0185555329363579,0.020903442939931,0.0110831234113653,0.0232783419751517,0.00356910629934638,0.000569389642168621,0.0125547773233781,0.00112076578787751,0.0103537625142772,0.00271621607451818,0.00323906416786618,0.0270868615316618,0.0114464713492834,0.0129551387539628,0.0189949594425506,0.000398130286223954,0.15521161839313,0.0153915912220061,0.0053118128348397,0.0569929313114801,0.0253881788316389,0.0178833111025661,0.00339122412878798,0.0307139782717822,1,0.00120466543681909,0.000293256500252545,0.00240060080898321,0.0189794289825456,0.000628267052034544
0.000682623104035522,0.127373089905001,0.0122070024611837,0.00989261116929956,0.00145894910858524,0.0556731928804064,0.00177546458264585,0.0124595202417274,0.00262829548441841,0.00145653447847314,0.0555169359449327,0.00219439349793233,0.00361656408642506,0.103074710960509,0.0198087810177597,0.000823923797261402,0.00460306647104886,0.0032860065893489,1,0.0211702576670476,0.0327600278978912,0.105348058523195,0.0151410320798284,0.0163080420998052,0.0012103158684001,0.481038981044504,0.138575381951842,0.0020558675500085,0.0139503919298636,0.000853611814917904,0.0106424852232897,0.00158252031569839
0.0346677809633431,0.00349562233072261,0.0176598206442896,0.0939734431016635,0.00653786175741135,0.111630047933664,0.0303826503346517,0.0263815346144069,0.0958094403169576,0.00123072466458198,0.00150162403340845,0.199047483387849,0.196588986625623,0.00486389610571268,0.123067305604282,0.00205804940335955,1,0.00117507954483088,0.0622711202664539,0.000815709924146221,0.00315251206808561,0.000811285614696864,0.0353149536439809,0.0687564587402807,0.0143883582547541,0.00347863422765378,0.0364669268626824,0.00687671021730557,0.200776350726333,0.00840289022805099,0.00289443338919311,0.00752837124610853
0.00845961310693098,0.146516895034396,0.020466018517102,0.0234994540720017,0.00127686320628081,0.11544346685353,0.0308960973784784,0.00169044765372152,0.0399574575072432,0.00739803337064444,0.103410424617728,0.00526790882059934,0.0054435259170549,1,0.008897314747842,0.00312719943383119,0.00586794013409959,0.00260379048760249,0.84162133475299,0.00632736889377844,0.252355366981577,0.239213510401355,0.134937604915091,0.281057417673945,0.0017253513553586,0.0679757648855243,0.0475485233498099,0.00111932300309178,0.0030846316269262,0.0092318418424515,0.0315188259908493,0.00572135203478778
0.00136427319474193,0.151440966955297,0.00668279200614403,0.00539359207330594,0.0766688515918536,0.00212161931670362,0.857486135370997,0.032048436548766,0.0455658851850114,0.00508920464067437,0.000452839086275465,0.00916335922736019,0.00314849479878088,0.00287030391482327,0.00618372343011716,0.00289607837315054,0.000511915667450385,0.148370736243972,0.0621690814678605,0.0199790401286945,0.00917752513555455,1,0.000949461993944799,0.00202157899931753,0.0197244182005022,0.0147636359933964,0.0695705643319368,0.010039152428247,0.0479146278719352,0.0665295257301277,0.00899868440617476,0.00203182615278415
0.00798425939506806,0.0431173248399575,0.0343202775147029,0.096726975398252,0.0044913063728417,0.334858016097582,0.376708568462676,0.0113158596142193,0.0149527143081354,0.0314369627274652,0.134939486781074,0.0125827895598994,0.0103312460620465,0.0684389947678631,0.306168738202257,1,0.00334038354260657,0.104008545691929,0.0834435706286135,0.0676703427237796,0.0442112209297718,0.76789651918104,0.0253987767511103,0.0257643265505902,0.000596589766140422,0.00343001171378824,0.0225044449605409,0.0232618885632271,0.196525069072351,0.00158991549930519,0.00126738769928691,0.0941312261156097
0.000568699609888674,0.123400979952922,0.0308818054302517,0.0783892247246787,0.0128722761482726,0.384820607453837,0.119319869787088,0.0107893250178605,0.041309217064066,0.0873438555210544,0.208492852189178,0.0720014916365417,0.0784419900239582,0.601503923773181,0.0874806444865002,1,0.0225793413405414,0.288404249498932,0.248627397364952,0.0482151084494843,0.0211503861491665,0.431756953982522,0.010199929639779,0.0352138772410483,0.00819100884893133,0.0131540832999732,0.0124474483914388,0.131059828018231,0.275885677979809,0.0031464590194716,0.0169212332577711,0.800378010354317
0.00489225336329076,0.221861507359251,0.16535418103784,0.0516221622839721,0.00386110179064314,0.0157581168585208,0.0510205666456302,0.000804373813032774,0.00153678316849085,0.00699570940820399,0.477945134433235,0.038011842949621,0.0176327907741039,0.232986414789072,0.0236462192472066,0.0101867358952278,0.0821901975796526,0.0277736254043811,0.256145104092903,0.00282129461266778,0.0457780571709311,0.234355994348438,0.118135488280768,0.643916340105164,0.0690211895372357,0.0832547085861463,0.0751350887162428,0.00271851672885582,0.0526067854411465,1,0.00962897053948785,0.00409102550920004
0.00346285758594935,0.0240568250148521,0.000552508413315006,0.000586034035427973,1,0.000124568757363024,0.0399865382363688,0.0421731124492073,0.439027618376366,0.025490891473341,0.0016828076903526,0.0331201038848104,0.00278735766915116,0.000373109055520911,0.0455122658938334,0.0397403899279001,0.000582356875978127,0.247761183086056,0.0381213242072972,0.0739434654602052,0.00611006065503242,0.274614078613524,0.000815387967932957,0.146474787605406,0.00719254289522317,0.00962989694617996,0.0420657435098617,0.00121383587568813,0.0804037359714321,0.630725800071869,0.00418821496086747,0.00726033439089519
0.00355187651916021,0.0111267624277933,0.0178255823073298,1,0.00430332953408509,0.0495769181040035,0.325369186575016,0.000203662329924702,0.0195753607216765,0.0425238714882397,0.0250171299785436,0.0356762720990814,0.00557077550179646,0.125142809087767,0.138419320667472,0.0232312135278088,0.000352776329482733,0.106283406842459,0.0186254506581963,0.0029588619648014,0.00610329431486969,0.03119764883349,0.00146486981630513,0.091109495867477,0.000217878178340949,0.000505404522264939,0.00183497182132501,0.00551604685408776,0.0105939705257165,0.000124436781408818,0.0115798729927462,0.0436279507037126
0.00428811756990941,0.0195842434779937,0.00838557081615949,0.00386351142495292,0.000917417384038598,0.00711606715776267,0.00366222875103285,0.0014034877394002,0.0372903336177319,0.00292096261810584,0.0288353007487596,0.000665831441694198,0.0159597346165459,0.208550253756475,0.0057619053467374,0.00194159075226238,0.00865569949987031,0.00851223555987429,0.132499136040524,0.00317847264109338,0.016284715054995,0.00488202665116725,0.170079241694239,1,0.000595037586580604,0.231164571468266,0.236907391691322,0.000186976117091182,0.00551507815053632,0.0056655019516273,0.00745225853765614,0.00103988141348149
0.000727905848124262,0.180909464199147,0.00335820717012476,0.00373431628596785,0.00067558977828543,0.304764646075193,0.0836973197680187,0.00197514258459593,0.000569082503319659,0.0368840148852001,0.0481504270300425,0.00841232542732797,0.0240461752772917,0.0747047579174982,0.0442566282034503,0.00369919791077909,0.226735926057768,0.000694360396529712,1,0.00578807190517502,0.0246813893909528,0.0166931785332695,0.0363460959872644,0.0381832419996657,0.00498782174831748,0.0404790144140236,0.375667183714227,0.00478894282300389,0.00514469655282453,0.00863790671074468,0.00865523064239986,0.00682447863993955
0.00550527549477868,0.112836672447782,0.0066013622447678,0.013786290533914,0.0240799538655929,0.407872613474069,0.00350041564215629,0.000815610797207554,0.0289370405577435,0.0250296285927637,0.610729328189678,0.0166906833154424,0.00557576469486548,1,0.0176496296795987,0.0542471210631277,0.00273454546166479,0.0126596673542421,0.525537130110377,0.0109416251482151,0.010144934849294,0.179357515508179,0.0155538479336445,0.0444404736202196,0.00664388894774415,0.24081219068116,0.311942188978123,0.00113670749406871,0.0150990074159767,0.00908374868079196,0.00249597196233356,0.00372050203027747
0.0508437843412736,0.0204026743859764,0.000769324656854284,0.0256147756599186,0.0319700224906281,0.0105689689132608,0.214248075161898,0.0244955442750009,0.060494434846988,0.00547481218885054,0.00205782876290328,0.100500023836482,0.00389090569251892,0.039338417554951,0.00329123077228036,0.0335956049023895,0.00452331957632207,0.00576325759599147,0.245904536061893,0.0295982772516134,0.221936876141182,1,0.0020988600547273,0.0168159034837354,0.0168591475259468,0.0169653380907181,0.00958652317180205,0.00187875621266039,0.00517631400143467,0.0248267551960346,0.00442793484541402,0.0195983905076301
0.397935099189407,0.00429867534555311,0.00227431506076308,0.0124999063790004,0.041174358195919,1,0.000414829816098968,0.00325203320320765,0.00900347990670218,6.759626828295e-05,0.00788620193045203,0.0619344913844117,0.0312851302653502,0.0187964050316003,0.238239575757185,0.0226524216612366,0.00683383326620091,0.0076519107890546,0.044432689300774,0.00167459451990846,0.001076498852954,0.0230132350900718,0.00121490715131151,0.0541673422146378,0.0615888998566783,0.00462983442798907,0.0479111310393431,0.0587856774339571,0.177098672023707,0.00533833604647448,0.103318726295675,0.00402545388586537
0.0399383073041366,1,0.0828593567137928,0.00347582345232859,0.000436430791424149,0.0183560493359551,0.0053670034402214,0.00343901445654013,0.00976066667593554,0.00319136445460876,0.0235530802579787,0.00329558374955452,0.0241452118123264,0.867608943980612,0.011734484436207,0.00352122672857897,0.00173004103302357,0.0114869725506567,0.12396364865578,0.00243266570855026,0.020432042613424,0.0655181620497573,0.0813280976630136,0.296003570820663,0.00190749951107884,0.0589413653099144,0.435457718675799,0.000873881633218426,0.000690107515234466,0.0217982687677771,0.00296902062843823,0.00239504084234592
0.0591421831129588,0.0204464117920771,0.0170963221036028,0.0671961723259603,0.135742446897546,0.0611393177172076,0.0262722587500771,1,0.407188666533795,0.00438491049404396,0.00603085511180605,0.285612666268284,0.0188047461477925,0.0102966972897027,0.974048665554409,0.0685083742853337,0.354151093376558,0.00515608995937706,0.0866389248984543,0.0102856346391028,0.0464623587324557,0.0117189980838361,0.104150810699435,0.030412373077718,0.268300995604371,0.0192302768543958,0.0849646896005808,0.126183459221649,0.0901843454047812,0.0284432422527672,0.00602532247285158,0.024216229719141
0.321151692479358,0.0364441809200881,0.0289002335809999,0.863217120164543,0.0062268550902211,1,0.14888247985489,0.0826520710400198,0.890917182476225,0.0395598561331282,0.214762406938088,0.0390884584018257,0.134741444345207,0.137160483417001,0.888742343772503,0.221342203111809,0.054508260021494,0.0182277049267611,0.125870078670346,0.0218977511306244,0.182689095309836,0.0778531100475834,0.00724167283866522,0.606537987337484,0.216141189466517,0.0709496082875666,0.597244591029244,0.185731868049851,0.213303301245964,0.234807757461751,0.512731471436838,0.02835070204733
0.0501545275100564,0.00214325272700653,0.0103331883513569,0.0155395690079648,0.0016891748265204,0.235064865336205,0.000809771277510238,1,0.201815533908208,0.00106581857398849,0.00394207902997361,0.00310153934902112,0.00216203899128085,0.0329574075886582,0.0468805893989454,0.000355097039059566,0.0240742244710464,0.00653779090044324,0.0064059448955682,0.00538820766655598,0.00286614073647489,0.00518202579430343,0.000630631664473409,0.0201101382653647,0.0179453779725267,0.00157695209407532,0.00422114852344756,0.0700510518104976,0.0083955875289605,0.00139561204052134,0.00306675113334525,0.00152535856572029
0.00119745393325587,0.143694054415143,0.00161591546362695,0.00131802349117786,7.1990084974435e-05,0.0168844760625748,0.001602491746854,0.0104259084569603,0.0383227430006715,0.000899003552118833,0.00865428060961806,0.000718104634990586,0.00465398325226502,1,0.00236048483994429,0.00826112021827362,0.00788256724971433,0.00237617971902923,0.310294123943775,0.00836191766072929,0.0135985736603127,0.0283210906014791,0.0318556289985555,0.00660006055838524,0.000592251463869487,0.254801092243749,0.044096175448636,0.00230451660665428,0.00166061911117763,9.87258782673122e-05,0.00213689024958826,0.000138647472462761
0.00108200325714798,0.0827756109070041,0.0404114634875683,0.0239682996066543,0.00459777718420039,0.03393236755296,0.0986837421451272,0.0096063281960579,0.00664140294642685,0.0029172659968215,0.0275035074370382,0.0192086881176856,0.0270833528684978,0.36405413181004,0.109004031565634,0.445105651009326,0.0469238572079554,0.0125211542592238,0.00424974887806538,0.00123474813715268,0.590487176562088,0.16780125642523,1,0.436448889110424,0.0132254032311474,0.0108701210296149,0.0249814631196419,0.036847096393161,0.0314271599935709,0.00421185598836966,0.00577612132359325,0.0124952255948892
0.000303225588854537,0.00414220009816656,0.000558043726197497,0.00068429513869691,0.0688975647882128,9.66213987194679e-05,0.0447593453351732,0.00356530866364552,0.00453680190947023,0.00243960678721574,0.000219694855399148,0.000501923942088242,6.7013866841561e-05,0.00622090226206847,0.0170345404657438,0.0196387728662038,0.00557503156127719,0.0617593403975771,0.050128023125624,0.00324679281215266,0.00160154807276419,1,9.11964632105354e-05,0.00264160337711705,0.014653978584388,0.0014951019266173,0.00156310091769888,0.00283800148704223,0.00679330529941016,0.0342835325101053,0.00113272066111336,0.00135765100125829
0.00787620166963572,0.026163611029605,0.106529581070197,0.010708281343475,0.000399509406885266,0.00929782417039738,0.000628005024799841,0.00269613866407681,0.00543562775717568,0.000719319592258676,0.0175256503218972,0.00701023748698605,0.00545138856705703,1,0.0199679681179391,0.00165087947228203,0.00822766034569183,0.00144898048052064,0.429039492635513,0.000121419390984407,0.013914891791174,0.00211797334868257,0.310049546206738,0.228262980103614,0.00348306375199449,0.18526129875406,0.164925956356357,0.00160627240547452,0.0063521502259567,0.00243086710576468,0.00324316009208127,0.0189805187713787
0.04186787928497,0.00360750710130693,0.00440746594819463,0.0135994650124438,0.0345863378736603,0.117356884324573,0.00385301303716149,0.118014323638749,0.0211023031862314,0.00178320072186222,0.000810268759530627,0.0129116593952747,0.0187287471457472,0.00995919149202519,0.0313301854972555,0.0831885218604031,1,0.0240349146956011,0.0083616591600787,0.00170310791066755,0.00337655637482218,0.00736856245607866,0.0113833376556762,0.0100905321702337,0.224436568727161,0.00241937636265984,0.00387398114454849,0.157736922333893,0.313776474598452,0.0217772328950108,0.001707132045872,0.0527023952154563
