"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0108014973694015,0.000967964369707783,0.0218380519729818,0.00510679174196955,0.00280893738933575,0.00114853095706906,0.0498161629832066,1
0.0309179839740926,0.114790390680198,0.11729388994699,0.165852718798995,0.511844060830832,0.210827315160496,0.95030031368122,1
0.00708530555255201,0.841276253580135,0.00216501037191956,0.0545022816241168,0.000592135997904006,1,0.00151147388191699,0.0040501389236414
0.0626573927085766,0.00308182473601184,1,0.0489667092265422,0.019372823575347,0.0163584176903815,0.0303591942716127,0.0365872161467598
0.0355620139343878,1,0.0543487481834836,0.000411125443978293,0.360339946051763,0.000191507281647699,0.307120697531893,0.0248921633755383
0.00362333163178413,0.951255041692214,0.0915437650316399,0.710810969625248,0.026447705712583,1,0.00831415696688246,0.0305981328067866
0.0139696436749117,1,0.0299418992973178,0.330677826238277,0.00475372364372959,0.526063825404668,0.0341361749870103,0.0127000825502733
0.00832787552155827,0.627333301507959,0.0155528010247676,0.136599393821424,1,0.334237672332261,0.351136091520385,0.589887358093744
0.554889122542457,0.0086445420266849,1,0.102616336517979,0.0140811710934053,0.0394328067669619,0.71279945738018,0.0498749200819528
0.0882890732654313,0.0411901875506516,0.00351132278528506,0.0700316609741583,0.0449109956570651,0.0521540180498549,0.24925549872455,1
1,0.0425483444432009,0.707880070432486,0.332948864040455,0.0969485465917344,0.995334224667006,0.88372452901982,0.0197729956100009
0.00475435056013923,0.402998243092605,0.15812907363584,0.273123545593016,0.00449826447889615,1,0.0206475308551937,0.0450674750967606
0.00604873082467628,0.350367781973951,0.111885943093629,0.14172921872798,0.00246095148714756,1,0.0212563893957804,0.001802052107963
0.12878726960526,0.617371255517367,0.065141847733364,1,0.00477684419085228,0.98201613405402,0.00169884509643784,0.00724509526751396
0.000274794321642173,0.00351603827032542,0.00023292496785604,0.00280553395798124,1,0.00224690404816864,0.00456838787275193,0.0283562826592286
0.00662878109665008,0.114724168465319,0.0101131039281572,0.231743539587872,0.115375499729077,0.0225671389033656,0.155880795411061,1
0.0323961265852082,0.0269993524053317,0.158828566954039,0.434128911689855,1,0.199388693712693,0.30414080171145,0.247758096846703
1,0.0212147916605954,0.114173266633886,0.250621493149426,0.0358626019974995,0.143527555306178,0.00856047050259644,0.00704251811756963
0.00905333345484992,0.270714196028426,0.00699505960918884,0.453457996464403,0.000384831013659878,1,0.021907229434244,0.0307162585733811
0.00347195568037185,1,0.111090098678089,0.0389280472759829,0.0104154705370249,0.542206203647465,0.013822533554613,0.000290205463927608
0.000458719373381287,0.034287620112612,0.0121922317039882,0.859208729946037,0.00110108575821389,1,0.755264290234337,0.00147828367749374
0.164881023557384,0.206727764589849,0.0245849755502263,0.0780321392508433,0.263908379753335,0.000704243741110143,1,0.0502213223157693
0.045677156188798,0.0294491821878274,0.0473678019988609,0.00228274688007898,0.193598613421541,0.0022159495100144,1,0.17370785940955
1,0.00585202317017622,0.60389007731728,0.340971656831983,0.129080746095421,0.302189299473505,0.59018091749457,0.069788509899903
0.0138941309648284,0.0328541097228931,0.00983560877490424,0.565050844416544,0.0123926674022895,0.102908825434371,0.075707267139305,1
0.00021577393938095,0.00272373635784254,0.00068850158124878,0.000873829194905611,1,0.00468040368019836,0.343736382952088,0.0043344253738508
0.779633078031004,0.72508702170432,0.0300303240744483,0.315066188005867,0.00206826117122292,1,0.175467251220975,0.175452202115686
0.0172825868442908,0.0166949094649934,0.121531294006392,0.00694435176871838,0.0505850098211305,0.00060841552340907,1,0.0214231522164596
0.0166707145031538,1,0.0139599182021342,0.0880914599594151,0.000748709514957964,0.0880991684327422,0.0011658037053484,0.00263810342506812
0.00290645810257376,0.0343163429544602,0.010771785473049,0.0740578256067867,1,0.0858419169227268,0.529575746761165,0.0894496991264605
0.0247252220483772,1,0.0190886064239874,0.27400525702339,0.0102759226782171,0.0579173742703516,0.0155935475715314,0.0374315958866262
0.135958898199101,0.239318814343827,0.275016384537774,1,0.0281980382174239,0.638588774527628,0.137659227573754,0.00481286276348934
0.0100409663575575,1,0.0792956109009563,0.0774106374008089,0.000779952755084448,0.383299990751552,0.0354727817296785,0.0065645251181923
0.00212520291784364,0.107729638757102,0.015202757422454,0.175358887603037,0.136794458280933,0.0104904294717717,1,0.265466855766619
0.0054373372662227,0.137905796047481,0.8610984506662,0.918351617327097,0.00237512254994985,1,0.134269405619182,0.0145156764133503
0.00070012977939255,0.00415180585161469,0.00277545692151283,0.0109774196852457,1,0.00204354521412206,0.0269107662573509,0.0496915506522836
0.0568689750479887,0.0838005056874374,0.0377735660937413,1,0.843118280576028,0.0998284683323247,0.743265210031898,0.361119184115867
0.0297897871780426,1,0.00457909127905736,0.00658815378805979,0.00140225593229319,0.111940068328764,0.000558673613257336,0.0250273224740684
0.00480683085905102,0.0138546196690217,0.00288645762034683,0.141658719290766,0.122099105288352,0.0316357589154542,0.0517308006727891,1
0.00575492038873886,0.04994634408406,0.00346611794140699,0.0342905733949257,1,0.0247415014527835,0.52026961761663,0.178472683733962
0.00304489666840457,0.0135831186050052,0.00122795486755471,0.00537761688656078,0.83658923200933,0.102461403482087,0.504233973792737,1
0.0119604386372077,0.00441048324390428,0.00456115627965213,0.000262864786671564,0.000666845061191468,0.000394159260690992,1,0.0247108696654256
0.000576864176746851,0.00206496799479199,9.12735936895915e-05,0.00282528080631442,0.00701221578287713,0.00592728310173119,1,0.0190571264082171
0.103562356132669,1,0.0115048585671141,0.142309803282618,0.00157328874490733,0.0664622711242124,0.037440119832773,0.0142976575981036
0.0139821525473342,0.622057718262345,1,0.0257431798469686,0.000957124499501761,0.0255117190326396,0.00415849760444956,0.000640053456923542
1.44551135848511e-06,0.000977126598387228,0.000255396598718643,0.00137519089524458,1,0.000625869856553995,0.000469492752501326,0.00216804225192574
0.00725176388785698,0.515388506109915,0.0288648442722551,0.0562943415808328,1,0.266267112744101,0.163741392096853,0.862921603960605
0.0512103005275082,0.152711254950534,0.471190074939436,0.0054592629078207,0.718488077087403,0.000189388080003409,1,0.0113505880727241
0.280710495931221,0.114749906577985,0.152100637810624,1,0.450082116947032,0.583737578246885,0.162983587174818,0.0144684374291406
0.000843324593498523,0.673319375111779,0.00794742161802673,0.341049492455926,0.00185393566685637,1,0.0805191886005034,0.00532391260542961
0.180123153827458,0.0177772895601364,1,0.433261346699151,0.0523186866909854,0.0062316230378192,0.103741781570533,0.0120216836561968
0.00225303002661962,0.0642579834760752,0.00378963521960052,0.0806653688457021,0.0742130887280189,0.278147336884878,0.231764882659808,1
0.0494013272887774,0.0562617812617525,9.56058385825242e-05,0.0276982346240235,0.000891438035411451,1,0.00130593771792053,0.0124111651607818
0.697374173780855,0.340714682122135,0.427347116984127,0.00822203578154125,0.0709170564175107,0.00174553492234548,1,0.273344428671729
0.00182246991995031,0.00128218479975385,0.00149018952122141,0.0154440973653516,0.00415070185946497,1,0.000743420524233345,0.000305192798379963
0.00211956903324503,0.180516151567028,0.00936598838107351,0.0257291083808862,0.511683018867382,0.132398228133459,0.0788606752487929,1
1,0.108262045334076,0.0806929171168512,0.445706516712208,0.047672503350177,0.543340029980601,0.386428032863158,0.0611296548130037
0.0410862636644188,1,0.0259378392492027,0.0622195461402265,0.00512003285478156,0.174374039569481,0.0103916031335631,0.00876729245827666
0.229287360029454,0.0510156219436064,1,0.0909649390340141,0.0303540547221718,0.0241212268657137,0.702533687455808,0.414060029687042
0.348828563717007,0.00818353678081438,0.450429481659238,1,0.48848027904109,0.0801606851321269,0.18812672807305,0.189670249840425
0.00474126023611452,0.0061192584613449,0.0292270007599069,0.809474257802242,0.141401694170238,0.162011765435124,0.380275617930445,1
0.0178019783959673,1,0.263446181782666,0.22735815674326,0.000698300839859267,0.391921198812534,0.21466154729207,0.00487569163090403
0.181428246047705,0.39797184051272,0.0193136560271678,1,0.00527011366153945,0.346468588548149,0.0302856567979786,0.284776354208988
0.00679893069999234,0.46424236001514,0.00120446530290172,0.0157980625342379,1,0.132891919317043,0.162881498410243,0.813487426620969
0.000758434167258238,0.0714691901181278,0.0108906830479005,0.0524009725568603,1,0.0683183380894837,0.642477964074055,0.0781816918023844
0.278227324235953,0.108379578439003,0.122447035417161,0.00798442109673455,0.494764465361143,0.00225658476502421,1,0.0667089631179549
0.00188929657616432,0.00346063262513793,0.0208045632778002,0.446167122650205,0.10498110964366,0.397758163297507,0.0334128088015678,1
0.213439462270186,0.414419996108493,0.210111409906547,0.00751810458254534,0.0477784709390393,0.0112713641899909,1,0.78192574585474
0.147511342302675,1,0.0197104306768297,0.0738915556821658,0.00431259537181485,0.310371609959638,0.0252862642749149,0.00909073914206768
0.00973868505845609,0.0238899280590091,0.0068928992660653,0.0716491396771614,0.287163640801242,0.695608629765024,0.00955979654766,1
0.190588798790878,0.00500550598493741,0.249662469231764,0.0298633086966645,0.017395037636092,0.0123374029609787,1,0.0484505034761709
0.164360878576265,0.00432546857455897,0.0526994740861797,1,0.194327546097434,0.141194336266516,0.0319452388819038,0.00194647091029882
1,0.0372250239172696,0.0322457915743042,0.234147475334519,0.000661887177929851,0.0102131074555031,0.000249011795892859,0.0759017506861632
0.103244367723972,1,0.185134843743105,0.16841329766331,0.00562809451489494,0.199221449366765,0.0999509450495986,0.0300360699218751
0.00322066269284509,0.0145247650914296,0.0140290564425526,0.863132689409926,0.548879097174253,0.155959203055001,1,0.109317969669728
0.388507359292559,0.0118621736518561,0.525292221210515,1,0.0422580412252657,0.406986985317726,0.0145164418090259,0.00838951660772419
0.0138710362353071,1,0.0162052825884555,0.175001257178194,0.0075267233213755,0.491097708424282,0.037232523478211,0.736746364777599
0.00323219151809114,0.0136442611259556,0.034202813955028,1,0.259202607781645,0.240282329797922,0.674529495273769,0.136296706257322
1,0.139231800994966,0.0406008419294027,0.00207678941813618,0.172675698368375,0.00581381852538767,0.435841904797023,0.300776267175513
0.0865010440240747,0.603720823712698,0.0235408966421314,8.71497585423282e-05,0.364441160163605,0.00142023903331168,1,0.171068949448694
0.564075195429882,0.00913402527664642,0.00508792967029543,0.150420008681833,0.0296794543375189,1,0.0282840751850351,0.0199086283055605
0.000441687671162748,0.0142585775187075,0.00284522129475295,0.00528796721943985,1,0.00913503488448197,0.317296458868338,0.061336217632009
0.0329647547598991,1,0.0119733751343936,0.0547644959451134,0.00658068044170378,0.391605891846427,0.00697432542401361,0.00279267939055014
0.000426809226149218,0.109159454682481,0.0177371272726713,0.0055649380898868,0.831059139056827,0.0323038347667139,1,0.0377730745386343
1,0.119787105649631,0.920226088952579,0.164171380268168,0.0918497934928222,0.0902798994777734,0.197883336762091,0.0677037564817792
0.00172434794775817,0.0135560301705946,0.00533261964298864,0.0677417539129048,0.0574066621116824,0.00859999348250676,1,0.0598728033288905
0.44572231467357,0.962707673827892,0.057346153335322,1,0.00719269145947065,0.988646201755529,0.0281099313936041,0.0166080822419677
0.00238237252480877,0.0309246598063247,0.00170560493568849,0.080591434081128,0.0761651327266077,0.893518799716703,0.0699108593535958,1
0.76983069738598,0.0138189617975147,0.30362584205411,0.490661872801675,0.0999622070359888,1,0.260706887203521,0.27533245574812
1,0.00482145692099895,0.778087798026923,0.412167795618166,0.129670065217612,0.0638803976044378,0.741581005475804,0.0122654239717705
0.0587998577495944,1,0.114065170620337,0.349492748471159,0.00439467135100611,0.115398826498013,0.00925659868128376,0.00162071084950382
0.00587688409336461,0.135124104640243,0.0164581582034658,1,0.873441649404144,0.432721056099108,0.11250691882164,0.348974251093928
0.00122012885428548,0.00381821069530849,0.000790554796709145,0.00147278175203026,0.3658071139443,0.00279384567483559,1,0.0872701985662554
0.00313540224102965,0.0366146668667613,0.022029983765545,0.328693504977788,0.00182799085887715,1,0.0566418894778164,0.00944319584762368
0.00139314275317755,0.0466890457631448,0.00585698881463313,0.021392861088085,0.25534476674744,0.0147746175412467,1,0.100189669932169
0.000115206267191989,0.0046354630156902,0.00953374580839172,0.0136819163322435,0.508738064768134,0.00376107296183053,0.201245772197698,1
0.0021344186903735,0.0166408695598152,0.000743609424893988,1,0.000141261315074307,0.0250692259387866,0.0279762024939868,0.00173542969567292
0.00544631246086118,0.0440112526108611,0.00131324916170054,1,0.0019111751332147,0.0930561907716119,0.00257954770638543,0.00970300375842404
0.783596801634676,0.125339699184596,0.264066050166803,0.030050130651155,0.151487017108696,0.00150526212663632,0.42043583350009,1
0.362143081501713,0.029978804287311,0.709248056611086,1,0.351520976712074,0.0505326934352343,0.288339673759025,0.0147201797665292
0.153633126033699,0.000863332011070145,1,0.189792782403031,0.196544675326858,0.0900485095693802,0.266052271496065,0.0118898396242284
0.00161666760426353,0.246734812473563,0.0316413190744265,0.117209627986504,0.00705058648959126,1,0.0128704808017818,0.00693197801927139
0.00475831933172113,0.25464890823468,0.0372661740713824,1,0.00781375449690248,0.145814889872359,0.0341856694181434,0.0625124360246509
0.000600497271668535,0.00157242876430893,0.00378106706801567,0.00625707854422703,1,0.0121060132967726,0.0795922085827906,0.0202209698678398
0.000452439250850405,0.00756678429254028,0.00163429092105481,0.0401053299630077,0.0071688276953363,0.0038214910219887,0.0984437459146756,1
0.0774672764452946,0.000869288445498755,0.881636305630962,1,0.0366533761561172,0.326318495072406,0.080510508889849,0.000531630008988208
0.0469256782691375,0.355817586975883,0.0339892700737894,1,0.00495592049583527,0.510028856824715,0.0451477182304142,0.00330831112081494
0.515498930714436,0.0352733964604631,0.204847664396655,0.111793447229203,0.0528539746416219,1,0.0790544245022774,0.0110174559450588
0.0244727535037292,0.00105694797997241,0.0218688800818109,3.46059178482249e-05,0.011542073157159,0.00066098656127722,1,0.0370049428068807
0.000462084316311459,0.0136142574216537,0.00462058150271777,0.00961391887704922,1,0.0102671067146933,0.465620637807492,0.494938507493017
0.0016101887173026,0.0083606214454934,0.0025385391280586,0.180730598000036,0.0461112700775153,0.042883970051407,0.704036325452092,1
0.00273271008742265,0.00201925420188253,0.000652645338493013,0.0456881593461674,0.031275263603488,0.0147690327137331,1,0.54256725039324
0.000687169302732616,0.0144898051645971,0.000655511816175971,0.0157993795529695,0.0108680332506876,0.00630666231520303,1,0.263225447935199
0.00526197280454336,0.0489971982083194,0.00104289750377917,0.0295988138301809,0.349318125723044,0.0357792061750013,1,0.404301918847006
0.046532675285031,1,0.0108111893456013,0.0747229085434515,0.00113307117179437,0.125201355208578,0.0400315854354647,0.606270509431364
0.0759520103861716,0.00123672060981515,0.112414898155364,1,0.17091819869344,0.0580386090954745,0.0164103900676297,0.00160645683028365
0.000773979302927412,0.00155483258178998,0.0273864626926941,0.110055709848244,1,0.0308817350850975,0.0941805959440703,0.105416636096011
0.0180747951254999,0.432531928672742,0.195780310504627,0.00302846007707784,1,0.0010634244919296,0.43274768144928,0.141811902882094
0.153317876803735,0.00814059213248125,0.0743706332655217,0.127685635805536,0.00416363457176428,1,0.0234493000978824,0.00823993998803545
0.00160090392080769,0.0270596666993113,0.0034482712765141,0.164719846439858,1,0.177207845036334,0.28534957748059,0.169655243681056
0.00846265077320948,0.0714181903322041,0.00460491735536466,0.0662598774047598,0.541055774449899,0.0263659827196188,0.0372216628226935,1
0.000174936197924125,0.00991139490942392,0.000189633433119139,0.00374830423971712,1,0.0115707031544094,0.0322799493962838,0.0134328908854935
0.155564720382432,0.048281660138435,0.0349037183743389,0.00994606715772815,0.106063595206918,0.00957222651143311,1,0.462546758010774
0.375362403748444,0.0357888508417715,0.992943621231172,0.0274928493770288,1,0.00544011665048561,0.659295358352279,0.0381263566683751
0.00224189403766954,0.10462862444231,0.00740494744424161,0.0460734935290712,0.00116735587113312,1,0.0225801051892993,0.0485183615048426
0.0125287963595229,0.00484206154095188,0.0113913572359255,1,0.407294991346087,0.0521217453761357,0.438569717938705,0.172401942568781
0.0833289634242045,0.327557937654057,0.650694778293206,1,0.0181689745405827,0.452772790615192,0.0272222418563026,0.0399916340721652
0.00181453655945337,0.00587108251788129,0.00556539459205493,0.499299469421979,0.532345334463835,0.0542376708006733,1,0.0596524982745935
0.221823294972212,1,0.260469863812508,0.690793817237575,0.010588251976496,0.45093815691532,0.0386329222420267,0.00196166383401486
1,0.0085031187172447,0.0661241978533936,0.352722614492104,0.0334395693491468,0.044241517196823,0.00636441866979862,0.0454375768851697
0.00225727170469473,1,0.0474347627715489,0.576283120699308,0.000512801425173435,0.0881847335898475,0.012154698185888,0.00209098894317426
0.00109338009987996,0.0195531907180812,0.000633064548093094,1,0.132914244261427,0.0761232180406973,0.128734970240828,0.129449444903552
0.000204216156954431,0.00369125647117656,0.00571430587730963,0.00320154152769041,0.00917196518663013,0.000447008448722546,1,0.639310948588199
0.00407211369095973,0.00136973629054133,0.0016155582193309,0.247987468725801,0.015287051366036,0.0224788755302485,0.0656741172477638,1
0.00601141963956845,0.29215844811978,0.0623628112684612,0.00210361546674157,0.219340063263305,0.00178142352918305,0.205465702904689,1
0.00704764057616246,1,0.0354898301815603,0.0287794275704555,0.109340031802891,0.249870287245878,0.102246338812368,0.655002732389515
0.0119158807175421,0.209040381894466,0.0535456950517038,1,0.00315840488454283,0.0447966752087425,0.0239887413162601,0.0078251711958883
0.0811305952781496,1,0.135143730442255,0.779084669729653,0.0108571730820348,0.270766603273609,0.0051679248278807,0.0146146958857425
0.00528458053883816,0.00164189158840739,0.0033372575202297,0.00190994839321855,0.567980337779574,0.0220338902182199,1,0.0888934049078037
0.00132765974157739,0.121211191660728,0.00918569675475516,0.340481173524468,1,0.645946726991293,0.469872227876528,0.26357833761697
1,0.718620563036523,0.47409309230523,0.103007569873425,0.0463964989999917,0.231091563843812,0.323648706912292,0.0581320656238389
0.00601041221445787,0.0172507097361115,0.0378906327841892,0.0184549889350789,0.254733920017445,0.1198282562413,0.841273016794737,1
0.165570132890947,0.171032146059646,0.0453414674144777,1,0.0134856375570195,0.0136463729269999,0.00472207436505958,0.00622099600043228
0.0159858327293056,0.0540504523052248,0.0404680125419294,0.000216909889674688,0.0520235422592596,0.000749113797611251,1,0.0338173262574939
0.0383952680306751,0.0134268183729525,0.000552437530272084,1,0.000497328765480244,0.166145733831647,0.00367543776120363,0.0793973976879256
0.00301549458537769,0.00206066455406869,0.0179653500850352,0.160683135382624,0.559793582234291,0.060071056870661,0.0843261857668984,1
0.00014722275232624,0.0134289148798361,0.00316308531270046,0.0648405133151656,0.363699764646678,0.150385490419452,0.399523696181783,1
0.0862305864244963,0.838428227119699,1,0.173756824071707,0.0128219162476514,0.0889683347679368,0.00550171325114788,0.0277765187715788
0.000200478109783181,0.0127084424956358,0.00151266759408607,1,0.000364001558603788,0.204256344800359,0.00644028625429545,0.000660433608730353
0.202331419376927,0.91554201558941,0.134547525909248,0.0407876846102168,0.011526454307118,0.359201333080575,0.00672083743525382,1
1,0.0901239969678004,0.337055067465217,0.0033306618507197,0.0514338225346343,0.000295700134304992,0.517586307823301,0.207960986915092
0.191608589256253,0.0967087245569493,0.201970904471582,0.787209219947864,1,0.112813764727954,0.0237663700746808,0.00121314212359652
0.0161414660254811,0.0158482607027042,0.011030343901123,0.565084715196823,0.480473651129046,0.980361475953023,0.196045887464123,1
0.522768495712629,0.0069591283536193,1,0.212462607126371,0.039124883449538,0.473111343453587,0.315037492162447,0.0180158733812089
0.0017200125566504,1,0.00422263540535358,0.0205615968540228,0.000642500655891077,0.0222736468682033,0.000368615736325064,0.00214028596534299
0.29154033206654,0.00376148315312614,0.346763869847236,1,0.125970545598112,0.0196797212183452,0.0304938701346538,0.00633720601941847
0.0082791339453353,0.029708299783102,0.0173656262593772,0.0171332302651396,1,0.0861528903476157,0.0259393779025175,0.0941872165498448
0.0105910625286701,0.0181659912852949,0.00651747246042722,0.302380393073999,0.0437739724727505,0.0194978203988765,0.13842553313522,1
0.00337715796634936,0.0453653049188623,0.000672334504101534,0.0259368463373552,0.374623286100339,0.0399387557552914,0.197066340546324,1
0.00478648328796513,0.12520857664498,0.0500961520214154,0.205614284565647,0.00109716113120295,1,0.0615021506825629,0.00213299156760815
0.151038349264829,0.0144053886449026,1,0.628182550697188,0.0609399408733675,0.0309603605901633,0.177193160235472,0.00104960129228438
0.00554240298968438,0.0326930069280683,0.000869839977922122,0.0635479656458686,0.428616988594197,0.0263245695596293,1,0.0363971491021222
1,0.175276469207309,0.264770997024607,0.76838366404617,0.0904258768336496,0.0581187725321762,0.13649767399362,0.00578087329197027
0.000105573500052668,0.0172208928223283,0.0056360970279825,0.00773387993818109,1,0.0713876726422597,0.857225671790129,0.0355182549315945
0.0011168543393365,0.0627116970916632,0.000672717479475658,0.00923626585978369,0.0575133989037328,0.00591832549282586,1,0.749217407086333
0.10189377844566,0.215562839844443,0.37605385188829,1,0.0497523082829594,0.590425802555758,0.106647789651956,0.010183789746292
0.000352753937384858,1,0.0010613878617078,0.0258237253463316,0.000473618054738589,0.10550000132505,0.000430351472720415,0.00308290821940365
0.019329754286489,1,0.011138766259605,0.0197206055046579,0.0250190401550777,0.0419804077909144,0.000720791047805092,0.000784153440812437
0.0785145267683069,1,0.0313343452729028,0.0189984945716235,0.001131271860157,0.00509536450889142,0.00259292860503266,0.000757982667653164
0.0108731189369967,0.359568894072067,0.299346283023575,1,0.00249760430039118,0.0470632422268673,0.0981480171114954,0.00440811133345922
0.0104307811259916,0.0429893484174631,0.0170150294418367,1,0.186007448815994,0.160369919819895,0.275068290303844,0.733047963070575
1,0.0956005813244877,0.672520629159835,0.702544337730303,0.10140801352268,0.0288099087754042,0.0212351609237282,0.0223107759162358
0.470913299484446,0.0242072575554474,0.967704329596581,0.174849099904744,0.0807848630475442,0.55696549325562,1,0.12936243737795
0.0222752614483344,0.114700587586815,0.00996838577855619,0.185243246678454,0.000457139318941729,1,0.061905078094207,0.0173397322178826
0.0812759500054188,0.312209731629835,0.185137524522091,0.00326213252288304,0.202414398606144,0.00115984401196677,1,0.244492825107461
0.0968573214438771,0.000379420803785389,1,0.252426900008561,0.0245040339070527,0.0421297434789684,0.497008666596448,0.039634869177152
0.00304274440248193,1,0.00387734221559618,0.0829556997836074,0.000253625459118714,0.728478024571564,0.0138100113336499,0.00545873849396832
0.000604871840914537,0.0106391046724529,0.00163286081124858,0.0139574452008303,0.329123182756274,0.0183812599845084,1,0.426825498112831
0.511870091935133,0.00458718596925161,0.00383928329525019,0.000531125196207968,0.00796313375732469,0.000356990312730986,1,0.0896376541051067
0.00234990287620982,0.0477193070341776,0.0317700540246935,0.463162220541923,0.47118503335105,0.245560424216309,0.192326874439159,1
0.00903294928082433,0.0241890133944827,0.000436957079091627,0.110913015219784,0.401846097594918,0.112908169924152,1,0.204369182871673
0.00145716177406285,0.00258389598496377,0.00133194999666369,0.0569006043409606,0.361421084593987,0.0285839580940052,1,0.0332235399994477
0.117343026734263,0.430025199366067,0.158423405858537,0.169650791977082,0.054518171244497,1,0.0171342042144584,0.123360800901268
0.00294605208039977,0.0310226081034379,0.0475989072129506,1,0.569976610126271,0.059572443652055,0.0114584001464164,0.749934626611337
0.00899505475501273,0.250253899126092,0.0483732408867446,0.386273317877979,1,0.189928007799429,0.797389483086417,0.0618699431754141
1,0.00848006798085083,0.858713419347665,0.18100504701149,0.142395809619076,0.0926108673727036,0.0278702427808963,0.00145351481659981
0.0651224484703813,0.00631945365285058,0.0127943555150783,8.74137588916928e-05,0.131254889424007,0.00385283496982231,0.226137102880805,1
0.527577782583146,0.0159976925720928,1,0.41890712901766,0.0950762138189106,0.0287853075900486,0.0229607712216387,0.000537586564027463
0.0193757775110384,0.016509503866333,0.0225561839826841,6.56949832911514e-05,0.0158247127548617,0.00174980039599778,1,0.0468698162647524
0.0597090319330149,0.0939725133139124,0.0514424347999832,1,0.0107042322172096,0.0410881991164792,0.0251788607269896,0.00950206446085054
0.0139155559613197,1,0.0421440780494707,0.133195831340053,0.00478076076366115,0.0545255870821597,0.00419409898263955,0.0019635358537248
0.00041618383893415,0.0142385083331428,0.00050519636595414,0.0863390145391446,0.0229527321943164,0.000571777755029336,1,0.154530374841669
0.000675248407599691,0.000525979457966779,0.00260726439211038,0.00452327072223472,0.2204483542851,0.00562225048307188,1,0.0504901580328167
1,0.0678469766876435,0.0962961116049287,0.347976309214191,0.169884769552802,0.00482746076660435,0.166133618862709,0.00640164062980204
0.000884696692996763,0.0199353228022526,0.00106310051157368,0.0124993817260434,1,0.0216798511660019,0.388725509522258,0.166985800414811
0.244473918360034,0.0172414023735173,0.0270283926041575,0.00608308900678657,0.044017829175564,0.00210732808375836,0.543456281103662,1
0.428041910459729,0.308454923427282,0.226095383409575,0.00181428944358543,0.545416808348243,0.0291371359913502,1,0.182518534173414
0.853650222901443,0.00180163601502676,0.00421840248283011,0.00117524166651575,1,0.0149877535473059,0.116715005949471,0.302843802650389
0.136859675469594,1,0.0312343922247755,0.187936661912266,0.00345146236947806,0.822486329722422,0.0433269991844232,0.008290937593098
0.00167490454094083,0.0102690709857809,0.00175883342139534,0.0625623564636362,0.0465812573780205,0.00555826029017101,1,0.0879686495513763
0.0804427658029451,0.121294860914819,0.0170300616354126,1,0.128885608059065,0.0458819059158448,0.0442223724971923,0.00246349998997876
1,0.0850889993752388,0.321508039434053,0.454523191255036,0.152164984063384,0.49803997266118,0.966377579900592,0.0144191809684947
0.00209145141677026,0.0023152909762057,0.0111501888865077,0.025871737648599,0.0828149654657256,0.0488054682425287,0.0625476879742487,1
4.33144189629809e-05,0.0032266520438714,0.00126880033263684,0.00489302172760069,0.0439585560203233,0.00708916508827561,1,0.019111006168275
1,0.0244446404498733,0.020987671031741,0.809046303362446,0.0353911433104354,0.0297482941658002,0.00201022929566904,0.000335954874459722
0.466914324599289,1,0.255493717816765,0.40556256768446,0.617787583267115,0.0488747760404076,0.0319111455343048,0.00615835603895132
0.000521576539158481,0.0036494928906853,0.00421377533890985,0.0639619089572335,0.0556696581752853,0.0173918883215398,1,0.0323105965397068
0.0153045498620114,0.0467473592574401,0.0302221317312866,1,0.00206776940233665,0.0341461695252413,0.0197714862860539,0.792596924018437
