"real.1","real.2"
1,0.013120889952339
0.424219991892343,1
0.0626503438423321,1
1,0.54564760129729
1,0.179689030446844
1,0.448219025538759
0.335327952067738,1
1,0.265035190031937
1,0.0355248178687587
1,0.812995334981187
1,0.00681723770296877
0.428718544395499,1
1,0.0377172595503044
0.532260610542173,1
0.828984422670528,1
1,0.00963341050128039
1,0.00613677613474671
1,0.813993533217583
1,0.243139791061232
1,0.65132581288098
1,0.271407901290772
0.75695077333294,1
1,0.538853463108109
1,0.757765156166263
1,0.721659626336387
0.495755967256934,1
0.845698344542303,1
1,0.921043058572977
0.0342019409480933,1
1,0.012967515419252
0.0476671308991227,1
0.351566632559573,1
0.376792388587068,1
1,0.389982025248073
1,0.0466679746981898
1,0.0886509725976473
1,0.181570298192246
0.292220155741946,1
0.243658547052791,1
1,0.407862413641777
1,0.0123496174694792
1,0.00619208116592625
0.0259134849451538,1
1,0.11230253212876
1,0.865300633995855
0.681855135838753,1
0.576109405780402,1
1,0.065490239512422
0.0196282570054998,1
1,0.0366579475977131
0.900799993281757,1
0.446868227835101,1
1,0.299275481773027
1,0.017985791300159
1,0.158229235123053
0.0422175000320007,1
0.171239311892952,1
0.579744716115336,1
1,0.112724549643885
1,0.0273882554744098
1,0.900663752066488
1,0.799023451733281
0.227291460908635,1
1,0.0405717251634292
0.234218000000715,1
1,0.253434650351276
1,0.0968427886666374
0.442919681490915,1
1,0.031044326231964
0.375210400990397,1
1,0.32711311013278
1,0.00852955038263961
0.391401320200952,1
1,0.312056693776545
0.0190241664496068,1
1,0.284877082590068
1,0.0558908013590411
1,0.830713725618889
0.127375761164139,1
1,0.557241219314197
1,0.0687000481893402
1,0.0870715584150921
1,0.233405237233227
0.266120237554674,1
1,0.0503805155038562
1,0.144611357882615
1,0.736864960137312
1,0.0263962785165033
1,0.265128196724809
1,0.413317338026443
1,0.650932300445218
1,0.226329956611401
1,0.0549406314745102
0.557062622897431,1
1,0.182009057276421
1,0.206821399585974
1,0.522869268593588
0.0815356489383651,1
1,0.826890792030064
1,0.00516833456499507
1,0.413480300927964
0.042858702194718,1
1,0.0806814875041856
1,0.0326057329082278
1,0.0697836553639502
1,0.00413044169704034
1,0.0110463516097747
0.421774280773488,1
1,0.273549320530702
1,0.191132791092154
1,0.28186951907801
1,0.286540575611999
0.5230610035273,1
0.0395575722496549,1
0.883321871602911,1
1,0.00531435765312063
1,0.142676483571255
0.830343005393289,1
0.223562051323308,1
0.215256817579363,1
1,0.153147933493049
1,0.0348786827161088
1,0.0118640048580956
1,0.769954411605151
1,0.0079822360885857
0.047264764564285,1
1,0.00309222498879086
1,0.127013078874186
1,0.779364700040296
1,0.264107137757864
1,0.0741055736924089
1,0.154230551081597
1,0.488228606771292
0.777142590021399,1
0.0143812965845823,1
1,0.452398626128799
1,0.124636551222249
1,0.463161317424364
0.0526361950649964,1
1,0.503435583223612
1,0.0148741746748763
1,0.207673468914976
1,0.148932410672666
1,0.210237454089696
1,0.252321155570445
0.311941542508123,1
1,0.832234490388044
1,0.109583269442107
1,0.0503531264460559
1,0.0428370159348763
1,0.0126579757893397
0.107574457211244,1
1,0.553867782250588
0.0872532537038754,1
0.641708451006809,1
1,0.0083316477710698
0.528306407093905,1
0.0860476314967005,1
0.113432987924229,1
1,0.0167369495058876
1,0.365789379114261
0.127696241539676,1
0.082423724688836,1
1,0.975101877854106
1,0.105640293120975
1,0.308425245954148
1,0.00680160168218327
0.256251960995036,1
0.117270966669587,1
1,0.178442562612665
1,0.145674243067073
0.0460774240419823,1
1,0.724474289998273
0.935478989556703,1
1,0.0422778342480093
0.0543925489099991,1
0.953666993216662,1
0.182649973668911,1
0.458295128909274,1
1,0.039616024799516
1,0.0601512847600858
1,0.001760000042432
1,0.372256203830878
0.0181035525465662,1
1,0.465605735472978
1,0.596609538788892
0.460378934292416,1
1,0.396397078521913
1,0.204144519006041
1,0.28555507959406
1,0.230355256513358
1,0.0332696093489174
1,0.0106389863453664
1,0.0235940566548921
0.153985169199477,1
1,0.117091264594492
1,0.51655965120695
1,0.289940832061941
0.773887609387597,1
0.902432027630039,1
1,0.999548442762639
1,0.0882485742526142
1,0.00328685900674868
1,0.00625964859947714
1,0.506071542360828
1,0.0473438580381701
1,0.409930228867997
1,0.0382076453294638
1,0.0647230995135272
1,0.021895127954965
0.0201576495476923,1
1,0.0929829477343371
0.427159456458714,1
1,0.114584268342268
0.284013421791905,1
1,0.0184947737999583
0.191208036901766,1
1,0.451712246605377
1,0.19605671715351
0.249305922368852,1
0.301594939054815,1
1,0.27758832286883
0.0763722687693179,1
1,0.115645566946542
1,0.327067676470424
0.0125188485078818,1
0.194396545637372,1
1,0.0362227303611478
0.314952955057218,1
1,0.229337379642251
1,0.0111915780586176
0.00587856323337325,1
1,0.335946580667179
0.390282575155907,1
1,0.0417513706135165
1,0.144718381570362
0.357555813686664,1
1,0.223787212426207
0.555768357601458,1
0.324299153747395,1
1,0.0499210493731012
1,0.054038337345989
1,0.0206108641314876
1,0.0194119563899682
1,0.13890007536408
1,0.259843142966674
1,0.123161192661784
0.255193138826481,1
1,0.032952486306845
0.198541271218533,1
1,0.0489220930075945
1,0.290722759033307
1,0.00247537517116503
1,0.0705194127938478
1,0.025859983442354
1,0.0472655752674078
1,0.0382556395018588
0.292686032163149,1
1,0.0575422866498095
0.822072447523757,1
1,0.730728375462738
0.300995985276197,1
1,0.105534500220509
1,0.0495183817939552
0.471428452973123,1
0.714873244063239,1
0.251937477532095,1
1,0.370446312222642
1,0.00590253941874948
1,0.0903953574424706
0.142575797553734,1
1,0.157083815929646
0.202566097895883,1
0.235967718266599,1
1,0.642984983384176
1,0.311507311427846
0.0955106137336973,1
1,0.0741205717480749
0.326140707250885,1
1,0.0755856392380204
0.887379780996532,1
0.387084264701267,1
1,0.0221421975935277
0.802648622968771,1
1,0.0394018736925639
1,0.121386616840584
1,0.654591393902896
1,0.00915762751376106
0.283638992300955,1
1,0.0240019716690485
1,0.0698925950909275
0.42082492018803,1
1,0.0345133879542823
1,0.096418686096824
1,0.188970768967239
1,0.112196685791312
0.44169800383658,1
0.154543155056746,1
1,0.261257410584988
1,0.195607106768824
1,0.117008974084643
1,0.0770694343938563
0.304198513094643,1
0.449989304311192,1
1,0.0126217185444114
1,0.0347411808713219
1,0.066955282260706
1,0.254914491106679
1,0.328775328290277
1,0.0695448383475787
1,0.283600067673225
0.338395034846557,1
1,0.926129672393114
0.117135204444641,1
0.651575958750034,1
0.326648921226239,1
0.773206733335757,1
0.854362596773227,1
0.398154239694212,1
1,0.795741595803295
1,0.0301109098915159
0.289669203778772,1
1,0.00753482036297392
0.0458005251385145,1
0.608562840306356,1
1,0.0874040274225932
1,0.00220158115728587
1,0.00332939992394127
1,0.21268042500696
1,0.0158774848022071
1,0.071598382847191
1,0.0843747635693757
0.657019615344912,1
1,0.139597578031888
1,0.220724890732538
1,0.0134191187389514
1,0.00106129532873327
0.253267362264726,1
1,0.00506601809642367
0.532782002554349,1
1,0.32685652692499
1,0.0371101140456521
0.149489068831355,1
1,0.113561281198089
0.0752469419519461,1
0.262090203907883,1
1,0.00643569341430512
1,0.167964040392582
1,0.754331828100265
1,0.280240025938664
1,0.0231558158264733
0.0861742230231849,1
0.123295000486544,1
1,0.210811560272505
1,0.172976994495067
1,0.377139042246549
1,0.969263969122504
1,0.865164110724793
0.500917136297515,1
1,0.954222619897568
0.364230173674316,1
0.00690397468472552,1
0.00202722503636569,1
0.0487516679836656,1
1,0.0307206424533481
1,0.0697238997562078
1,0.0469860681986421
1,0.0964093590699848
0.125598325866055,1
1,0.328874195073356
0.25013958630503,1
0.0796039834627976,1
1,0.443635769208036
0.410434058113953,1
0.197513510164649,1
1,0.0103744113917453
0.21420989084447,1
1,0.780144266975686
1,0.226347938934064
1,0.0371296536159787
0.286554913531607,1
0.109260882347955,1
1,0.315499614381209
1,0.0368439527747489
0.960278797258237,1
1,0.542194449561202
1,0.0366603162843082
1,0.0238355473869526
1,0.201761697625804
1,0.502701852478206
1,0.659703157527511
1,0.108964122449316
1,0.137710840624658
0.365488555185711,1
0.825186769862435,1
1,0.0489777219791054
0.218531099148863,1
1,0.11569173859677
1,0.605023368175688
1,0.239992938881587
1,0.123086267946754
1,0.156791863911276
0.420087958942653,1
1,0.23608896173826
1,0.238527032753627
1,0.0453843870929202
1,0.0583855444697899
1,0.46689286947997
0.0937597745350544,1
0.4108121331367,1
0.452250289203737,1
1,0.173719780382354
0.280207729132578,1
0.205243917207864,1
1,0.0783730784014054
1,0.109355376733118
0.371558260952987,1
1,0.770919559765597
1,0.680582021785715
1,0.325772256980857
0.146647242555631,1
0.336870052365653,1
0.633346790086033,1
0.494995834299587,1
1,0.191072990854593
1,0.0812309514647794
1,0.0973277225112451
1,0.0897981538810965
1,0.0381677268197654
0.0292405573496071,1
1,0.562438147882373
1,0.092445871766548
1,0.115080025117523
0.568949223394526,1
1,0.821672939960947
0.902218194257286,1
1,0.0701373934747595
1,0.617233579399487
0.342207966855226,1
1,0.568145595750765
1,0.194537585603078
1,0.514738444510577
1,0.607573591287389
1,0.538764358207898
0.953418382607001,1
0.382827087901611,1
1,0.00964513671007394
0.747204022258551,1
1,0.0858982980443996
1,0.158372795432786
1,0.096277707685503
1,0.375198401773852
1,0.0507281635855057
0.0654514409028866,1
0.471456367662786,1
0.562299382871958,1
0.0609436710224284,1
1,0.226830955132657
0.808958911517331,1
0.0415612630097994,1
1,0.122906417941751
1,0.261825685227518
1,0.399431935907094
1,0.560494098437101
1,0.0876995247733228
1,0.0763014885875405
1,0.0136601540109365
1,0.152750337241978
0.600677112060953,1
1,0.0161091325718787
0.272746389909436,1
1,0.0073137066787909
0.017874864092007,1
1,0.00725673147002802
1,0.141055962590011
0.00312658734080311,1
1,0.470205352194992
1,0.0390950706697435
1,0.364901866344617
0.350402477867462,1
1,0.488130823416335
0.858956555502639,1
1,0.536327356628358
0.0396145848248786,1
1,0.0416353189349641
1,0.754020554499388
1,0.0875832012313785
0.41647013257424,1
1,0.118812169190446
0.14149179974011,1
1,0.105227067651685
1,0.123653059245183
1,0.730197336456745
1,0.251232509023596
1,0.311945377591312
0.32146451032415,1
0.0570689396557737,1
1,0.00716395216208322
0.0993410105140936,1
0.781492902462018,1
0.986231934206438,1
1,0.731078250828962
0.536881976839824,1
1,0.0705890563995132
1,0.67188585311457
1,0.0595433034695358
0.329447115692101,1
1,0.148772087498124
1,0.184779007825639
0.157209920848481,1
1,0.766138602450512
0.521105387383532,1
1,0.0726704567717431
0.540643038696663,1
1,0.87226784377647
1,0.421524152756824
0.089195461371091,1
1,0.48622974608742
0.150779261349499,1
1,0.258451074823717
0.219415386187557,1
1,0.0471727869945572
1,0.0498610758814613
1,0.170725299854406
1,0.0931529477934861
1,0.990513395299149
0.0213270273091085,1
1,0.461191745701484
1,0.0621089945800243
0.104393568508774,1
0.717504647150877,1
1,0.851955965165292
1,0.405582952003005
1,0.169332344306307
0.27641614679761,1
0.888305472739722,1
1,0.0756520818947313
1,0.169896000986759
1,0.991724459264086
1,0.548751274151832
0.844905014658656,1
1,0.694873316875675
0.0874577528440987,1
0.176171464535402,1
0.0119026435568572,1
1,0.094890121902879
1,0.378443768668776
1,0.666117753803401
0.286307829587265,1
0.407699755614033,1
1,0.013547314343926
0.641341795547206,1
1,0.40672611337032
1,0.344584421086429
0.0103182239919847,1
1,0.117973586632418
1,0.0535614936150096
1,0.638607798209715
1,0.441046007366294
1,0.128837812937763
1,0.310704541487943
1,0.213431067072928
1,0.642470854714127
1,0.127268451245011
0.702558435772701,1
1,0.0691278208239065
1,0.690926109523686
1,0.424726358949741
1,0.0983271127042271
1,0.377399931631064
0.0126098869046464,1
1,0.596973755874483
0.688041080741911,1
0.283795323369703,1
0.234781745364764,1
0.0636049721816001,1
1,0.0228800296928821
0.920610154579696,1
1,0.0247832167213161
0.10270117760263,1
1,0.144992524523969
1,0.660124204974532
1,0.882173616905585
1,0.849635997739744
0.872069832202342,1
0.193183096908088,1
0.587737868933536,1
0.192970773121231,1
0.0367462545453107,1
0.410159784737595,1
1,0.636252957567151
1,0.661345800598936
1,0.348443809496499
0.578714139829235,1
1,0.212909090713343
1,0.254006920880853
1,0.0167625885768159
1,0.411473876949128
1,0.196586957098891
0.110808058986093,1
1,0.0774208320009012
0.193281579396367,1
0.0893311695436328,1
1,0.202620920122611
1,0.00488396807865586
1,0.0300453406827382
1,0.405095867160269
0.404772313834115,1
1,0.0165440250150217
0.455659796585202,1
0.546299022340942,1
0.469793694391417,1
0.144854981649371,1
0.0439510104138792,1
0.965438721280113,1
1,0.873665170874923
0.0973548923129284,1
1,0.65952720946121
0.82752661179854,1
1,0.21637316826775
1,0.0135347234689489
1,0.0235954804796429
1,0.178905271202014
1,0.239937321813913
1,0.0166906451528779
1,0.36148674101593
1,0.0862743780048446
1,0.357931704813884
1,0.0879364544937567
1,0.307614634076376
1,0.944143005408302
1,0.459456957436809
1,0.0694513944358164
1,0.31293379291928
0.332884994265068,1
0.167086876141936,1
0.050768629486396,1
1,0.648161057572991
1,0.498392956783246
0.503166377463106,1
1,0.264520076520036
1,0.036844196052638
0.103307998284541,1
0.0117781601091247,1
1,0.183861146362032
1,0.0359005549731089
1,0.15091821003116
1,0.00240610868004269
0.0303537924624265,1
1,0.0196659056973611
1,0.0308062005699236
1,0.106538832685368
0.792413274461928,1
1,0.0125116047288923
1,0.093472998360596
1,0.536098628339736
1,0.0283634558287587
1,0.117307010086265
0.147625890763161,1
1,0.698140289948153
0.29884529594202,1
0.532687507662462,1
0.414801603997368,1
1,0.0360721280987858
1,0.00745585064951691
0.915142404142853,1
1,0.165632813899515
0.634796861106814,1
1,0.317292303001452
1,0.28089087356888
0.359434417389925,1
0.490388628249144,1
1,0.110742496888762
1,0.179879023304064
1,0.146287414432722
1,0.0240350665255096
1,0.206383921378329
1,0.382474475997704
1,0.193959932331785
0.569338055886794,1
1,0.0931027944716302
0.903924464678325,1
0.836068977518054,1
0.151672252436399,1
1,0.834177860736869
0.848328127646207,1
0.0751781872526183,1
1,0.0345415764708541
0.0311184780021848,1
0.154512461565954,1
0.877150849681705,1
1,0.240265478891708
0.481202716420788,1
1,0.148536323561116
0.128655456111876,1
1,0.909379893369278
1,0.0327193928103696
1,0.274826682266426
0.120218798533295,1
0.857898579580282,1
0.258615629637248,1
0.0507608029199041,1
0.225502624672129,1
0.937074348004213,1
0.00137016326182786,1
1,0.387768625802088
1,0.0984932965171804
0.274629805024226,1
0.205811543050564,1
1,0.0800928934630941
1,0.289768907203522
0.0458354173630211,1
1,0.625959708070026
1,0.0039334137493961
1,0.0530117494248423
0.881747582252656,1
0.998847987620564,1
1,0.0419530494831715
1,0.00511073940580209
1,0.11784087320984
0.998693754084616,1
1,0.177774572047021
1,0.0888240357922681
0.386428488743491,1
0.71001606920364,1
1,0.626087595656186
0.687461369652023,1
0.468388322772268,1
0.777224523582662,1
0.189416907420325,1
1,0.340837133649763
1,0.053478177624362
1,0.0924620557517356
0.230473836214958,1
1,0.187756076348337
0.967599937770575,1
1,0.532905921710913
1,0.22598160743794
1,0.136150738034976
0.0148996363750673,1
0.805392027274521,1
1,0.773401831691105
1,0.0573069635623659
1,0.300537639612123
0.920569404441401,1
0.0380223882424493,1
1,0.0230119304182711
1,0.0228646428053175
