"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00433351932599482,0.405067703091328,0.168338741334557,0.245162656500329,0.0149322906381218,1,0.296674517117199,0.0407935962235049,0.0335607641175529,0.00903680871046764,0.0169568009277616,0.152081442746403,0.000826373240830786,0.0326147937421204,0.129575033520665,0.0357431161523856
0.00367737263243919,0.00325678566606124,0.00591668588060445,0.00889675816014508,0.018758586964461,1,0.00810613178931327,0.00837376148835575,0.451888120182037,0.00085306329793261,0.0280508844347615,0.0630739379100937,0.00288859259450349,0.00197049025225676,0.138174865786041,0.00596983588430142
0.0018917669623429,0.00127509059564817,0.0296254990274266,0.019472711306361,0.0694339122387504,3.86353744929537e-05,0.0140063269437665,0.000147611095161176,0.0328344751803029,1,0.0153197849239352,0.0180749119774048,0.00219004244058853,0.00038888296602276,0.00567224066761865,0.0348357852850278
0.000451314964934469,0.0185554555100452,0.00208619052122727,0.0118735598581663,0.00104232303260831,1,0.0172519041711168,0.00447499070909549,0.0158010389858191,0.00241291795010702,0.00463433024192556,0.025267678763646,0.000130965408609961,0.0112853731289159,0.0177038666671592,0.00420318586184717
0.0110970791791047,0.00693200969096633,0.00987769698628954,0.0212298592158547,0.00803048530082052,0.441540469656253,0.00540913658444654,0.0197506115097891,0.873802804455197,0.00107470770582567,0.0277395139535683,0.043770450259743,0.0082722798752366,0.00742752574722173,1,0.0343323018152226
0.00635446680529776,0.00535367143040254,0.0441595906388383,0.143112568529943,0.013620412545856,0.00400132225651326,0.0625503170861977,0.0171814774031835,0.0953633455934487,1,0.00862462383863413,0.0463129781140437,0.0122403921249212,0.0374234374542206,0.0527111535670086,0.012362779055942
0.127721251602856,0.117777156659128,0.0351060058242149,0.0444510689246227,0.00797990363232456,1,0.0936548021828814,0.0205536726780983,0.353365457396892,0.00665889127409464,0.046973937685619,0.0906905023702867,0.0154662077202761,0.29983049773767,0.547930066117513,0.040087361071781
0.0136894763846869,0.337402974134929,0.138235893219432,0.152669435260331,0.164093885655618,0.396659985750235,0.00835534157725071,0.00974609147157362,0.119644860646953,0.0014624511561425,0.00611144431163229,1,0.0117254828857008,0.0507370216225607,0.374386679079475,0.023999561391257
0.0176246509032048,0.121362092074176,0.00965059480187352,0.00927517633198639,0.00333247610399089,1,0.00217634110778573,0.0064205072209705,0.0347963664521,0.0019463465333976,0.00629100711762498,0.0174642538239387,0.000542083217551888,0.0039259727094096,0.00814324458840166,0.00195578645482159
0.00677436240870327,0.281176372360723,0.0335417836498922,0.016979756089439,0.0147842642656485,1,0.0558780532222685,0.010167083046967,0.402124181837794,0.00214651752934227,0.00359754725584103,0.0744922224699308,0.000539148939863914,0.0750730678934794,0.539739101442301,0.00525267438753859
0.000689302790038609,0.00277202676726422,0.000753179732632616,0.00324743085827324,0.00669951918837035,0.00111187305663013,0.00435803850315835,0.0051760981339777,0.00599426430691312,1,7.49330246213707e-05,0.000180646052824291,7.95587044954068e-05,0.00240905363764669,3.5508085449183e-05,0.00254468858446704
0.00322154939277895,0.0322536724476784,0.00626708574907715,0.110770946214545,0.0223697663109701,0.000688514734463989,0.0557531743915435,0.0187234603500185,0.00216609118920037,1,0.00309599237181149,0.00608802695385987,0.0106342041012889,0.0136252877636317,0.0791844055653141,0.0486508453212462
0.00375376755117064,0.000721111486534177,0.00408735568675684,0.0642085359787431,0.010684549512724,0.000321388787355185,0.0110529666584311,0.0071318921067683,0.0237087098868936,1,0.00108303119304279,0.00239396105408195,0.00355340478289405,0.00511712554492409,0.0204915570908906,0.0155920527159346
0.000121035820517691,0.00190968256560015,0.00192928332527226,0.00312570331801272,0.0006306063542745,1,0.00527537818132026,0.00183677731487902,0.00829138627288172,0.00101806877413139,0.00330948792757727,0.00072842642700686,0.000178897467963284,0.00075828328602855,0.103783743688143,0.00037396988171527
0.00504864615063446,0.00136819590658073,0.000529116720785384,1,0.00587087275040228,0.00145845776912886,0.0135202462904066,0.00190309887396564,0.00640651868913948,0.233177449436117,0.000885190716538419,0.00940393863996448,0.00294903632518308,0.0021749503134906,0.0112383681574624,0.0367419194960894
0.000816402368918878,0.00932142633557176,0.0272402422447789,0.00766150746595949,0.0230346483423551,1,0.0404214479997333,0.0141837141096736,0.195945251320151,0.0331442650013894,0.015084340655101,0.114385966796572,0.00177326735744075,0.00627197421520809,0.360627427643568,0.0134185686060892
0.00107976076574856,0.0554685817450569,0.013293135435852,0.0441968364779486,0.0116287559753892,0.0037692995283281,0.0138177629559954,0.00289024362810796,0.220136839255428,1,0.000635634579202516,0.0106952103626613,0.000638327148813975,0.0191483730770329,0.0925196231794512,0.046667773049493
0.00323856934720601,0.00451855214808112,0.011069733231435,0.126920519224565,0.335424122851312,0.000849408300747845,0.00986544361898503,0.00107990428876529,0.00221706845550382,1,0.00849816825140777,0.0101831909358309,0.0115934259131265,0.00181824767930854,0.0822372240513645,0.00421953093555216
0.000480099427518456,0.265021570747908,0.0197668626493256,0.484912874213113,0.00461321740436877,1,0.00592358831353935,0.0306946154989057,0.0406381887168726,0.00174781700733752,0.000892688272501601,0.0190418747298966,0.000356125536281589,0.00135397992330573,0.0279926921975284,0.00150808192785769
0.00326617588060212,0.036720849257039,0.0459676854196552,0.251653866511876,0.0071221996345766,0.894366260386915,0.103751345610305,0.0194176542219183,0.0372246107375195,0.0182305721130137,0.0253587781749011,1,0.00346207637444088,0.0213084477293558,0.0302590903678441,0.0483515664627543
0.070547486025254,0.0859585783158525,0.0835913081612788,1,0.0209181767831356,0.457339580744187,0.220081923987283,0.0109864780105696,0.014009766370642,0.0796353627290919,0.00715532414166453,0.617862898956159,0.006769170065395,0.46311050075765,0.301186741888069,0.0669196132705102
0.0437633020190823,0.00147830932747583,0.0640396411512831,0.0880884576883987,0.156387034545511,0.0098659346717433,0.0294411932689387,0.145868311574105,0.319298666386471,1,0.00357169510301823,0.0211699176137282,0.00151575114442508,0.00717771314804631,0.0349971883840507,0.0239715304331628
0.0671162918567071,0.0091336339002863,0.00316019640768466,0.350911429064652,0.0622487229319878,0.000884864263290773,0.0471219159255552,0.0179686671084476,0.0201782044515496,1,0.00953946980429806,0.0131672300352076,0.0111660664938814,0.00175771326008009,0.266606397689192,0.0356914967316863
0.00292534632658702,0.230219454326369,0.00462250795630376,0.251595727467919,0.0335783028037252,1,0.0528355103132655,0.00867389943736898,0.00512642246613617,0.0153387774856737,0.0105916607290111,0.401457745256958,0.00118891195646081,0.0216298811723854,0.0582485417059419,0.0110491282723796
0.0129481400083068,0.140684802215043,0.0743520812058889,0.0549696743879977,0.0164523563527907,0.00101032263553696,0.090229325632584,0.011915604873232,0.500995361429862,1,0.0171344742791043,0.0897363143683043,0.0453434581031517,0.00734421524450151,0.493375856438243,0.110544265966584
0.000294720303605731,0.118676485485714,0.00206287091046764,0.00679714045451251,0.00526483956546893,1,0.0357397701826082,0.00859004137655033,0.0356222256142613,0.00374551435525786,0.00329183598995524,0.038794361762146,0.00141886621470309,0.00671131800064086,0.111082097149148,0.00109299415247805
0.0384874908770099,0.23385227678369,0.00726239544346495,0.804397809450378,0.0485512273973361,1,0.0176253860035369,0.0813467708850987,0.998013493879378,0.00942405709271727,0.194378290333377,0.473646098665886,0.00494185102612708,0.060122219771574,0.170369156079404,0.0120463475575077
0.00348805775450443,1,0.00207446728584268,0.107124798022278,0.00239366417033976,0.952463556795246,0.0964784239555389,0.00841526269968946,0.0352864209820459,0.00124543851953967,0.00639678800934512,0.0130414943245245,0.00102065699707462,0.00320706534058592,0.0985992884592295,0.00450509974895264
0.0018028511614904,0.214127105703231,0.143246745785241,0.0229028909715224,0.00522884779250352,1,0.04249590582781,0.00234473102783223,0.0573661324941254,0.000996710230603626,0.00505478971221016,0.0125716052442449,0.000841868474038237,0.0187342610954321,0.0176528131481243,0.00187666930779428
0.000247581826664658,0.00245728970416001,0.00318393108977521,0.00433439194050415,0.0293116169186141,0.000788591087632089,0.00186671677279182,0.00324258143885449,0.0458261188931304,1,0.000948857097925253,0.00443056880134623,0.0123605730533286,0.0343775682903001,0.259743102613944,0.00374603223936919
0.0006043455912078,0.0933263801819212,0.118046266248329,0.0614863383525607,0.045845999691379,1,0.017935730692551,0.0357546981495187,0.909218445947834,0.0259550291047895,0.113274747111055,0.0199180352532565,0.00622593057626237,0.00996081300712427,0.173089464499716,0.0177787580062118
0.000585570633466834,0.0317316569464938,0.00864812506077033,0.0315391723044992,0.0452268624199519,0.000745921590139528,0.00474399637445173,0.000473114163886178,0.00794771122134798,1,0.00150349252178672,0.00659473280048889,0.0175037665070016,0.00254874742895969,0.0335490316444053,0.122767306058617
0.00565229612917249,0.00509788287691524,0.00825680997810617,0.065429931593553,0.0043633427163599,0.00149013472541852,0.00702477448390771,0.00567987778901236,0.122365315825726,1,0.000338875998187426,0.00314183700032684,0.00222627787556984,0.00350572433998893,0.0154401511089182,0.012966074185254
0.0205818434122186,0.00133892016776271,0.000405627422615599,0.000486051364667991,0.00593062445387697,0.000599769667520552,0.0210986110789841,0.00232250338658163,0.00125342652437391,1,4.0961499050572e-05,0.000116554840976677,0.00143819485655773,0.0054219326273642,0.000411591521303541,0.000595519949303836
6.65509109469394e-05,0.0119937886906747,0.000341538977935129,0.0409900485624226,0.00246759278326171,1,0.00377600982186833,0.0163151846370437,0.0171876314110693,0.0133455478276425,0.00658627430462877,0.0387656044964926,0.00104078566888359,0.00399298775997336,0.0173968440809,0.00944047572995979
0.00089040759269699,0.00605658678395361,0.00444518674653648,0.0201057416477676,0.00890566716619919,0.000691818280040557,0.00704347708631185,0.000900243609008323,0.128083009654534,1,0.000218845716083512,0.00329635601850622,0.00167831893454713,0.00091666077258936,0.0033684953446577,0.00789325374911272
0.00321777551639453,0.0974952325423333,0.00177019884532987,0.00842728834345293,0.00453335212624372,1,0.0189166823931601,0.0140413164678998,0.0119678667864932,0.000916835224511123,0.000103833491233911,0.105661643654922,9.20944536465858e-05,0.00163645667207061,0.00101194418898373,0.00167185062429848
0.019096073006352,0.060081683290935,0.00864802043220086,1,0.00673179265328924,0.430654081844563,0.00994242906909708,0.00589351144426266,0.00045754481549361,0.00136003146202802,0.000203906796144952,0.096729031669457,0.00471385878434513,0.00366179998635968,0.0180093695372314,0.000785248807923289
0.000383051489572508,0.000471717355691759,0.000765460852674223,0.0504168926483052,0.00215225464234193,0.000134387838026506,0.000481713169561106,9.09432849518801e-05,0.00426321372547218,1,0.000109834626365875,0.000115108620362668,0.00544790778849138,0.000278176532133487,0.00472706111663116,0.0103339802993457
0.359619169112479,0.247572727337744,0.0485954034556219,0.145161441892905,0.00470601154519927,1,0.0131568478905406,0.00336343093918752,0.120595087628824,0.00448808971106769,0.000284063417662867,0.0887517179760068,0.000632802473588576,0.00759954597101648,0.0254492574326389,0.00209972121816952
0.00654018433039304,0.0118590685560309,0.0268539543060918,0.163808170834201,0.122241598473759,0.00372784002587601,0.0694079072947878,0.00768789674018227,0.0362523798005652,1,0.00699125417186162,0.00798980765605629,0.0582228407645898,0.0141740057052029,0.0119708930249876,0.0392684602311709
0.00765907763799493,0.201934638986647,0.00266417482192055,0.14192120165194,0.0013643528263202,1,0.00804643519792074,0.0201368212841522,0.123187483167083,0.00962771435898427,0.00753325986362688,0.0384428903703463,0.000885384364275145,0.0130758621442644,0.00926162003230311,0.00620844256784687
0.000199132764624128,0.00318290688263763,0.00534365815570675,0.055972709121869,0.00073701833920917,1,0.00305062186464107,0.00402751591691441,0.0214557489682144,0.000533782271732949,0.0154064596621888,0.0665649383501977,0.000219954627793924,0.0140250530083039,0.0606696451653726,0.00423537448533493
0.000332776088684714,0.00975202869020553,0.0044035336387703,0.00202579239774385,0.00138674088567722,0.964518557732872,0.00296024564646649,0.00198554149660363,1,0.00202643069588372,0.00888527600281252,0.0162430561188921,0.00314385941080812,0.00109617485139112,0.440954489884257,0.00314531604639349
0.00453145004116256,0.0023099656180709,0.0381051361441226,0.0992820955931162,0.0113761179323328,1,0.0074794438523349,0.0135250493555311,0.0473226604741062,0.00100457809746412,0.00139664362782195,0.0532422350200659,0.00061130652615916,0.00856686860067294,0.0219081447543706,0.00391748291789173
0.00131278426301815,0.0269835725594803,0.00248807929674793,0.109867065614686,0.00547854709904362,0.00476326979612641,0.035342078767683,0.00261044089252231,0.263522307138848,1,0.000346071012326418,0.00517773838298615,0.00247418758450161,0.00343169393263552,0.00456036469278845,0.0802634376888321
0.128401131087877,0.12849173905294,0.0439158482828956,0.157091691153334,0.0334758068924332,1,0.245769669476117,0.0152104931553052,0.089683791717026,0.0348136426640128,0.0162542228137663,0.0847675102292073,0.00599694926466305,0.00739341531463448,0.261931834183874,0.171888211884426
0.0128227000818772,0.00184783331460702,0.0239530180088812,0.0728371673994229,0.0347936680984898,0.000380593794413469,0.0188249929637695,0.0106801825015631,0.0294017802235066,1,0.0080560052592109,0.0126571441552473,0.00153573180535995,0.0110748293286867,0.00381023733161053,0.0670717069538139
0.00162853423767808,0.012148486279765,0.0307568596127553,1,0.023026349134473,0.00586998249667575,0.0290182412520514,0.00190286278423128,0.0863595779115338,0.752206289960891,0.00186605080215119,0.00554640836597354,0.00217939331956981,0.000577884504091552,0.0445642924852374,0.0153804591541001
0.00200523882587182,0.00156126146106777,0.00278512640598404,0.0593700639861335,0.0126984946652628,0.000933548888324683,0.0451605509149688,0.00703214906608415,0.0197521092509034,1,0.000405924276407712,0.00772728734509053,0.0015217640626531,0.00177499409588991,0.014894160084543,0.013769525240474
0.000346233397745485,0.0252063932604592,0.00869282404464677,0.0252456467442403,0.0046145517460423,1,0.0958891400608018,0.00286679100247134,0.027738631290155,0.000934911612617524,0.0019375610250072,0.0248814231316311,0.00016593563103726,0.0132030987527667,0.0312192887439973,0.000322698247541349
0.000706195520341436,0.00347141227858784,0.0102021380978349,0.00758612310401396,0.00324049626437378,0.00013899168401864,0.00951476384613236,0.000468258959342686,0.0496500961689412,1,0.000447943106247669,0.00621377715252939,0.00709369326081075,0.0301394436169407,0.0135964199858146,0.00447142064940649
0.010368006634361,0.00721471979365343,0.00133128454229078,0.359511391341045,0.127451753523133,0.000975346021721508,0.0718010688212721,0.00729802158970535,0.0449508109492058,0.849870354854342,0.0018555844225423,0.00649300939364632,0.0109780117166142,0.00434230911111008,0.00574210187565313,1
0.00863892837337501,0.0129689371266025,0.018848890484586,0.106669040567285,0.00437446701978242,0.000667172452070709,0.00791516187495551,0.00112723134747561,0.0547757612758152,1,0.0114846949572628,0.00592276588476922,0.0179165006923496,0.536334988487516,0.12137838154341,0.00918731933971921
0.000849452267364439,0.074990779308368,0.0326711968757637,0.124146341448702,0.00489031209568535,1,0.00306582890968495,0.000971220755489147,0.341651000719433,0.00500579497108505,0.000934211889871324,0.0427548311384983,0.00115302093029954,0.0175361897950997,0.0211975490042129,0.000800122881427442
0.121117784679936,0.117105263424109,0.0502662597995978,0.41889570081155,0.0118294945397217,1,0.148865398459457,0.0144778344864447,0.303033781873219,0.00933389749212621,0.0206476227487686,0.432776660125768,0.00268891618549975,0.0517066275060398,0.43182598674622,0.135970667941973
0.000681309047010123,0.492305093272814,0.00245907083778723,0.121872537104168,0.00578669382628662,1,0.179480913251301,0.011219704695434,0.0819709039769545,0.00706855481364237,0.00266582818167687,0.0274068750448817,0.00301937440773357,0.0278892333747925,0.248863701371637,0.0245730600569607
0.00812041400244161,0.0125865364680988,0.00135363048414009,0.0687194913010668,0.00363459254042226,0.00358311605391079,0.031504785425151,0.00371602106960993,0.016639718332792,1,0.00260839669838735,0.0132035463915955,0.0131229836806634,0.0160999880630695,0.0210506019536363,0.0520941493217807
0.00569119166786282,0.00461728715060079,0.0588588588902986,0.0230672266060724,0.0107394336982125,0.000179711294458781,0.0138232020640519,0.0014822620746121,0.039426564416846,1,0.000742369065252093,0.00441623645127477,0.00150426016986517,0.000967083701461293,0.0614282507824392,0.00549737252197878
0.0182075086734029,0.260318270468853,0.00774901563487487,0.205526104564223,0.00943347373141827,1,0.119259303563678,0.0390312085181442,0.15687325699169,0.01139130773616,0.280505781248037,0.137524929525782,0.00543163885064566,0.0739104634658521,0.0361496833740566,0.0201827736524255
0.00929028836110734,0.108382344617521,0.0175726764086261,0.0274714795340282,0.0161254678147663,1,0.015920312087381,0.0517185341100936,0.0361131278463172,0.0128715197504804,0.0588919208910458,0.0864449438449338,0.00801260054206348,0.0256269526113027,0.986688510514917,0.0287634377526148
