"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0412186586894067,0.051679938578786,0.00614600573327653,0.019507278916578,0.0659745384619179,0.000176054113279247,0.24999031301538,0.0125548440857654,0.208569165293242,0.0770255834502486,1,0.0221396729980232,0.182021260368764,0.0743807334863637,0.124384421719199,0.00558026304638488,0.00927604077847936,0.0123291679505019,0.462080568630883,0.0185465270628425,0.00235291440190641,0.166439331094178,0.0687158417506368,0.0255805044759883
0.0171469266528147,0.0110550439014391,0.017781584808441,0.000856929296514638,0.0726757421303716,0.000831853970013045,0.375393918613083,0.0652088740376413,0.212027925972285,0.0616436977332634,0.372782457145587,0.00481013745404974,1,0.118637723117295,0.72489213378734,0.0365174071535105,0.0511535907490459,0.000205656824188514,0.30244630487036,0.00587987741655489,0.00232639403524951,0.0591347215011724,0.103410555353704,0.268744833790303
0.101929411297922,0.000596493276637863,0.0615541600696071,0.0347550402501612,0.0131571244594028,0.0308019773958659,0.0601567934794891,0.00711350172945633,0.025499722258314,0.0332871073216181,0.399482968204014,0.00322545377953512,1,0.048181958142469,0.158891114291793,4.38274179142167e-05,0.00803638487101698,0.00623408644471235,0.0441394178541524,0.0233005468878129,0.00647193741948639,0.00298269718603511,0.036503056916224,0.00263737078330795
0.00323663532725051,0.00765335899335203,0.00229120330781792,0.131628493308499,0.00288686965846601,0.0239725925090166,0.0176359943614288,0.232949821434945,0.0337147185526361,0.0116784152995154,0.155450835052224,0.00629161895150675,0.012544202337615,1,0.00578452531255372,0.0306896335631489,0.00990933168643712,0.00988988110935884,0.0107281090820577,0.0144612760458229,0.00317405369610543,0.0525198116759167,2.42273553644166e-05,0.0715667161270314
0.00021577393938095,0.00272373635784254,0.00068850158124878,0.000873829194905611,1,0.00468040368019836,0.343736382952088,0.0043344253738508,0.0456720296614125,0.0250337365228471,0.00471792109057542,0.00775043966303296,0.000642653991960958,0.00912073352489998,0.0148373766949327,0.0511406819580451,0.00183379060689638,1.76308396088931e-05,0.000834381895100805,2.84912982736831e-05,0.00382410682945824,0.011684545764821,0.00180421185518798,0.0390219625594345
0.0403858002229649,0.0375602580598187,0.0015556018630771,0.0163207545759238,0.000107138068950177,0.0518010348213559,0.00908938519050532,0.00908860563127821,0.0150167573654249,0.243018575224144,0.00738094858088597,0.00597985987737462,0.39315720080116,0.000771331937947997,0.000638626343524023,1,0.0335717186329798,0.14904200342166,0.105616390276775,0.0178767958765092,0.00718227290198061,0.166196735191971,0.0400147417758898,0.0339565420915033
0.0172825868442908,0.0166949094649934,0.121531294006392,0.00694435176871838,0.0505850098211305,0.00060841552340907,1,0.0214231522164596,0.0293341250858857,0.0539035135743641,0.552542879985738,0.00278733601480956,0.625232287835103,0.0150930149304236,0.0272408593364099,0.0143520031768988,0.00119894201729963,0.00448346203526672,0.208313956745553,0.00527322347998211,0.0097581054185981,0.0367431481602575,0.00278217843901726,0.0322275880544627
0.0125629226567242,0.753592334290624,0.0105200873444525,0.0663850489418847,0.000564221751082774,0.0663908579882931,0.000878540735638163,0.00198805451819718,0.0156418811701514,0.523895530202425,0.000441477398316893,0.0331033526748229,0.0312803544234114,0.00222948751684403,0.00817923500650404,0.0368133338607491,1,0.00660680071510289,0.955419103632527,0.0382862872807763,0.0422094224764277,0.022246222433781,0.00639903463218084,0.00950686952946073
0.00108858746441853,0.0128528743393315,0.00403447434008527,0.0277376854413457,0.374540910620575,0.0321513097336539,0.198347782434498,0.033502571765561,0.110339882980551,0.0356833883546267,0.558321906884782,0.0772563952780144,0.129877427333202,0.0852264774624591,0.651047118541305,1,0.0207883159585156,8.13854505457653e-05,0.00162940958547947,0.0264759927187627,0.00686765218093266,0.495404464125964,0.00319510030530965,0.0688049471351253
0.00146221389575613,0.0591385546667762,0.00112887259451755,0.0162042748714618,0.000607703215057306,0.00342514980444333,0.000922179865507983,0.00221365047960591,0.00274975509764605,0.0211895600630161,0.000881446022461881,0.0134552241250171,0.0224892602030462,0.000204740060769239,0.00206294176700022,1,0.0026070862146542,0.0239806574767154,0.0259437922725398,0.0111806111052568,0.00292879083329254,0.00043632449158356,0.00293752750170728,0.000834622312826039
0.0271988681288121,0.0478762402336418,0.0550176154366264,0.200052136999385,0.005641077804586,0.127751049008071,0.0275390226538142,0.000962823480920809,0.0101907803720323,1,0.0360572012899911,0.0169693873734575,0.32181872225451,0.00466861557334799,0.0414871670256202,0.483309109232874,0.381167162604127,0.0551476031906171,0.120951193723641,0.0197388367717647,0.00260362350564931,0.0290029167522206,0.0156989492200236,0.0487281163411302
0.00212552010932588,0.21168481534908,0.0167856767515614,0.0163866564842448,0.000165104154941058,0.0811387877655465,0.00750904925036522,0.00138961028749894,0.0216391213492812,0.330594025706641,0.00612502122073908,0.114230846141799,0.00911584701655902,0.00427186276359432,0.00693581412561672,0.0218366628621224,0.151453912414728,0.0211289110102397,0.160318921002577,0.0364634155181385,0.00903347862931752,0.172878431466256,0.0115763300821459,1
0.00104113717223567,0.0527767633480126,0.0074478327411007,0.0859083407200793,0.0670156220266397,0.00513926269537601,0.489900123651284,0.130052245465384,0.187205952331161,0.034335096009795,0.0267548251798344,0.365290409723627,0.0362311324389592,0.086130493710911,0.0259517127598864,0.163716562431458,0.00430016150865912,0.00130647151946896,0.0031163489953763,0.00516720091093633,0.00888551237756142,1,0.00247071640867493,0.0549185031750679
8.05219233540293e-05,0.00204225697169707,0.0127520696344418,0.0135999359469258,3.51733627250879e-05,0.0148090727890359,0.00198840540115505,0.000214963708587395,5.52882735628709e-05,0.0112512204714711,0.00599585521657175,0.00185889723957694,0.00359602699042471,0.000134771382081103,0.00182034987632835,1,0.00575436892701272,0.00104074676592648,0.0113271609596751,0.000127608027124768,4.10331369373169e-05,0.000600695925494003,0.000149279971783282,3.41297764695992e-05
0.00070012977939255,0.00415180585161469,0.00277545692151283,0.0109774196852457,1,0.00204354521412206,0.0269107662573509,0.0496915506522836,0.0368435895045924,0.000361959308281757,0.0193589536472042,0.0189421713205497,0.00156654305077648,0.0233381592357522,0.00487782780907005,0.0879387454709187,0.0301432029348631,0.000340496868132456,3.32484870705271e-05,0.000929252980959266,0.0252859796434696,0.0601277972343519,0.0055691401377471,0.0290411305485162
0.0362288684565036,0.0533858311069741,0.0240639743548815,0.637058579408755,0.537115734097316,0.0635965822203426,0.473503478826871,0.230054074430103,0.393690872502626,0.0252946395350852,0.443638653094123,0.064661079788958,0.659684795309918,0.676871785681228,0.0120874364048084,1,0.111429468068205,0.0250864807697616,0.0138979225950496,0.168573613417092,0.00984185731892691,0.33722729181961,0.002246180614668,0.596977858269951
0.000529154548144832,0.0177629516109756,8.13381768121364e-05,0.000117025056942972,2.49082042715274e-05,0.00198838601705313,9.92369235861895e-06,0.00044455911805916,0.0728038181620897,0.0118151724161248,7.09920947777582e-05,0.00302884281249699,0.000408736089537842,0.00021983693277222,1.87761008241857e-05,0.0007792721358764,0.00574223525899571,0.000915673893358435,1,0.000454783253247534,0.000493869943523208,0.0229574290093234,0.00471884341681292,0.00229471826357806
0.00480683085905102,0.0138546196690217,0.00288645762034683,0.141658719290766,0.122099105288352,0.0316357589154542,0.0517308006727891,1,0.253925855868408,0.0335451324762787,0.820858200799165,0.0450782084298105,0.0467539420116368,0.344648154566618,0.0358725090771685,0.0363505496272129,0.0123358341912667,0.00147501775354588,0.00892265697894634,0.00756720739991859,0.00373663557682292,0.355430716286254,0.00772550116475985,0.181035236601665
0.00575492038873886,0.04994634408406,0.00346611794140699,0.0342905733949257,1,0.0247415014527835,0.52026961761663,0.178472683733962,0.0114481087570657,0.0280938063943321,0.00828297166701815,0.0277388930945861,0.00614867272998362,0.0251518941121388,0.0365477691552888,0.0661792748126383,0.00215636825038957,0.00011811980579582,0.00242865127129712,0.00518608575665973,0.00444299199106457,0.0825404243845662,0.000143699820065098,0.220119509902473
0.00184713184132155,0.00823995478733224,0.000744916751724963,0.003262234638261,0.507501822503836,0.0621563689967267,0.305884478160857,0.606632028104058,0.0240386919550158,1,0.00194362614921196,0.0415970608332149,0.00137373917169334,0.235192563167923,0.00586598133453625,0.0710503371605792,0.00444879600170393,0.00747260378249849,0.685028403592518,0.00945018533500071,0.000871290056355713,0.0700922061103047,0.000389191480445575,0.303128791280444
0.0119604386372077,0.00441048324390428,0.00456115627965213,0.000262864786671564,0.000666845061191468,0.000394159260690992,1,0.0247108696654256,0.0101749181529564,0.00934013363947865,0.015031296790842,0.00126716034339544,0.0110475803034802,0.028105674171398,0.00195501028076899,0.00115941624415847,0.00540684215973803,5.86263142809558e-05,0.0192820469847869,0.00996223864375904,0.000337163921929381,0.000738427584254805,0.00554041749384925,0.00774316601623285
0.000576864176746851,0.00206496799479199,9.12735936895915e-05,0.00282528080631442,0.00701221578287713,0.00592728310173119,1,0.0190571264082171,0.0466258486397683,0.0184159252301629,0.000118049352470527,0.000212197509882889,0.00423746522082534,0.0395092919280222,0.00189892914608551,0.000354424499795558,0.000405492080229119,0.00105067989451878,0.00957533047551284,0.00501010645786724,0.000243353389564689,0.017884147724136,0.000555740807660085,0.0570778189046862
0.0355288029768388,0.343066769660245,0.00394693466401782,0.0488217645031525,0.000539743087458179,0.0228009966588669,0.0128444609667219,0.00490505120588966,0.00395480270629727,1,0.00871133702176979,0.0602555183343336,0.0186228273184615,0.000721994427419447,0.0324715555210982,0.241736249788848,0.314841390716491,0.0343666481191462,0.00821801833009433,0.0214822588970917,0.105549627595892,0.0886056636093628,0.0242665706304839,0.105194234534277
0.00352343394203431,0.156755497482242,0.251995100904981,0.00648715520315191,0.000241190684830575,0.00642882821188954,0.00104792102344639,0.00016129033546203,0.000555786607545801,0.814964323425443,0.00220866266376701,0.00181607455752121,0.0389485046740943,0.000746198878996489,0.00316982115169938,1,0.083550156449991,0.0238388916955591,0.0574161896744416,0.00169042812198861,0.000888710325418141,0.056509313453497,0.000105603673988391,0.00259140841440141
1.44551135848511e-06,0.000977126598387228,0.000255396598718643,0.00137519089524458,1,0.000625869856553995,0.000469492752501326,0.00216804225192574,9.53919969576515e-05,0.000335526649421727,0.00103790541689699,0.000616278704874295,0.000423327758585577,1.01748330733653e-05,0.00706936906405184,0.00544620744917918,0.0001397325052976,7.94771311836475e-08,0.000113414185033128,9.11666464334614e-05,2.26590792237503e-05,1.76798741544348e-05,2.89749649453037e-06,0.000595490314727775
0.00468381333297672,0.332882260634929,0.0186434010466161,0.0363597314729134,0.645886077567932,0.171978221035626,0.105758285476949,0.557349050030743,0.0256842987836179,0.0131483620430082,1,0.005618532691178,0.239801562098912,0.0119708529631815,0.0132389396186007,0.0280771474837078,0.0564455478249756,0.000665547668508106,0.0139167939135632,0.0968167099484707,0.000314343767985949,0.0512051971648921,0.0274436546885298,0.110938625855931
0.00398719057748609,0.0118899688254665,0.0366864597092983,0.000425053581054256,0.0559408724707671,1.47455953255371e-05,0.0778591520927382,0.000883747163096244,0.0037761152517255,0.038127335436409,1,0.00173298779532925,0.00507125289994813,0.252767409099427,0.0766606592344906,0.00493162088466023,0.000481754109692425,0.00123678818866277,0.518090527045365,0.00751396298287963,0.000767868866268135,0.0803903757537286,0.0190342295514127,0.000198264930173111
0.0127686957023667,0.00521963610269954,0.00691861112601787,0.0454870618927453,0.0204729131103875,0.0265525073508373,0.00741364451732258,0.000658126708830633,0.0739198295860733,0.000842263753913237,0.495430719519063,0.00362866231433494,1,0.0428251793893249,0.000699613614852642,0.000359491681155782,0.004866337514367,0.0291740979663627,0.0413624636063272,0.000997930590611162,0.0477667480860828,7.53580909451996e-05,0.00269729485865886,0.00130469264680042
0.000515160947274952,0.411310010137598,0.00485483440267209,0.208336601298874,0.00113251203829172,0.610869114035691,0.0491866854032622,0.00325221377648223,0.0904193145345795,0.902512878892023,0.064880732993306,1,0.0177121708499215,0.00880171093153725,0.00966604020924959,0.287410866791742,0.0700508239379947,0.000379373285270728,0.00733708164573551,0.381333018528372,0.00628275874099896,0.0112958104400457,0.309010924328426,0.420748918421239
0.106297963460701,0.0104910980956054,0.59014047445852,0.255685056705574,0.0308753745868648,0.00367753297618527,0.0612222241972068,0.0070944820966582,0.880294257708897,0.00957526407317513,0.1605232520916,0.056869781720131,1,0.488522002628551,0.24965512733804,0.00194992842269121,0.0716215300930154,0.185113957364217,0.665142321882207,0.032123774310665,0.0228908822539145,0.0853647930390543,0.698521560998444,0.00909961175175633
0.00225303002661962,0.0642579834760752,0.00378963521960052,0.0806653688457021,0.0742130887280189,0.278147336884878,0.231764882659808,1,0.524717841946556,0.0310483645394569,0.427852712783571,0.0201216148638457,0.0325072927637864,0.225316134924993,0.0670428132759658,0.27531265899375,0.0150584578920859,0.000489579253915593,0.0103190237111177,0.0107508411549814,0.0696521683559049,0.262926072357172,0.00202801602216396,0.0412766540819478
