"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0279186986254204,0.09994144798626,0.0822346633746135,0.0166258553423236,0.00021923670277937,0.0187014400177859,0.0744327201119121,0.190827463860413,0.0668141753756266,0.00447183509695547,0.283230499601823,0.000734097283460076,1,0.0266898756603597,0.00387850598898268,0.00780211702299747
0.0546145047500623,0.254231280942823,0.781419530464117,0.0123923791603292,0.4992359455457,0.00628359075623265,0.218884472451864,0.740812881322518,1,0.00502562676726381,0.0407848274157063,0.393555863214865,0.00888603294823406,0.130475864291434,0.40552052002212,0.643044314927504
0.420381796801213,0.00241496836459932,0.109647999971443,1,0.178949991090798,0.0101504458005972,0.0609269413606393,0.0366998019809755,0.0557256130621056,0.0194663395738885,0.0443721954742417,0.0070782279832931,0.204233047973622,0.049923541329795,0.190963855704561,0.0102363288541177
0.0951426888805356,0.0311737329913587,0.0525045427918255,0.0890344046295213,0.00341170054629563,0.25911573226626,0.00913206958547386,0.0288644251150482,0.0183854304078283,1,0.00446402352932621,0.0054548007631711,0.0175821166790229,0.00314876995526369,0.115081223352871,0.00155155380907108
0.794621469154313,0.0127295134192985,0.694493885640651,0.0189193898002578,0.10265161157648,0.0303538409435406,0.0874376804196912,0.415082457686411,0.088913608714861,0.319276956241448,1,0.0223324980833316,0.348893472528369,0.00904371334073733,0.501561510600704,0.00626613775345361
0.00287109033922417,0.00267010588537935,0.499175737904575,0.0339459632377348,0.0124913799890232,0.0685466264734414,0.00193816267527018,1,0.0126805490627464,0.25046218420579,0.000722065763064863,0.083746335026493,0.00621520789649972,0.0218889567850088,0.0333173748378411,0.0307139280100894
0.185579606290538,0.0424746114790704,0.0214960647848541,1,0.0118886692447417,0.227737615731893,0.127871005246838,0.388681535187821,0.0300900065793095,0.0423823446572189,0.0301756963297813,0.0205654658120895,0.0664345696598513,0.02029513101688,0.150086123251803,0.0013443256900763
0.0196878244138792,1,0.890526435839837,0.0123900927002372,0.667713686244671,0.0123487217682487,0.245518323083837,0.026452784245824,0.389564482342024,0.0423125765234982,0.18252592655616,0.0680829792590158,0.00510693619394609,0.130265803857955,0.0328328407817149,0.173014558093369
0.00145930594787363,0.0131820752132053,0.374384215320047,1,0.0186803815647408,0.268369969179635,0.135010048585687,0.395755641128095,0.392366339381186,0.547713661174691,0.0396275703826332,0.0202312193608081,0.0899892518616626,0.0181512249522723,0.08119477131983,0.0533852953566704
0.053107146546475,0.039561855086297,0.0480573825222223,0.171104257741316,1,0.035787386194603,0.00244942239671009,0.03821831782508,0.025923132045627,0.0811911583011142,0.216152300421952,0.00335203148273492,0.269798028653202,0.0161202347351867,0.261897985781666,0.00483038941643316
0.528012361138506,0.0740983252278144,0.278257151324875,0.301361490866796,0.0214099819096921,0.525426720650632,0.181485240310262,0.135222698200188,0.0688671521590932,0.0270233599921449,0.562639214703609,0.0193657575278017,0.645199363017948,0.0847804000825573,1,0.0151930279013712
0.0116801462074614,0.0568899247728014,1,0.00264877957908363,0.0453873796241521,0.00235220810553801,0.0290317754788251,0.000785201009182293,0.031255659202864,0.00771655780819146,0.017866150021158,0.149281900360594,0.0166200357078624,0.00878221412335797,0.0441820163298649,0.142729813283429
0.0285515316440295,0.00638061962327828,0.0614583403321401,0.00651818692482794,0.100201616329913,0.00199251997447297,0.166076809687642,0.290806400586317,0.0255634411415022,0.19432971597115,0.0439836705907926,0.00505551482000644,1,0.00361695610519901,0.015935938974805,0.0114798183360668
0.000706042051449949,0.00312469495417147,0.00327888969240405,0.00719331252726693,0.0010337510473353,0.0146367619279565,0.0191302680431617,0.0251488767538243,0.00535666346526478,1,0.00172048174470582,0.0086624744977773,0.000893522745693059,0.000662863459450302,0.0374331155490446,0.00895924738364284
0.0329005637474966,0.00110376346569582,0.0118219404331491,0.108059982655913,0.00232865815158381,0.283642042166531,0.00834177360553989,1,0.00800296605850203,0.00876510059651224,0.0151654884514281,0.000689438690767895,0.00134891905963901,0.00566311383569701,0.0251770942311142,0.000615225713261368
0.20384483849975,0.130243590986083,0.000937710779410444,1,0.205675937301459,0.126521433379097,0.133915301712106,0.101532018973893,0.0143275739565543,0.0204953150855371,0.0807472703789724,0.0105610778820689,0.139518682494212,0.13288764890797,0.291712045191268,0.00872551116029378
0.064426943887103,0.00176662452944492,0.0893100135287549,0.715430423158476,0.00516773827237266,0.00586134760377168,1,0.0739992892531014,0.0831689260202648,0.0802407463590398,0.0717471356275255,0.0530418579646441,0.965896996877172,0.392272276505545,0.313845650969633,0.00324182847446343
0.00959951644285887,0.541941503769155,0.426920884495786,0.310760996524615,0.0472279711356681,0.0679582999213813,0.0478543311018177,0.0534480078711104,0.0733925344051527,1,0.00231991860459618,0.733472797076873,0.136643560677827,0.464487685257755,0.0926978537210991,0.0200952569740609
0.266153683631139,0.119513822156112,0.444338190051557,0.704822379961539,0.0324329799696705,0.300469035178642,0.17494564817843,1,0.104245419343828,0.21854110923049,0.0370808482365588,0.00123767632557372,0.0294098651938309,0.163486513132901,0.834417577522926,0.00194529952639688
0.210874025213094,0.21392518097136,0.407957738618781,0.213872309976615,0.257649159379776,1,0.00443696177064287,0.101207126791666,0.0158083925723552,0.975136444597819,0.00233291219339894,0.0859455887134217,0.0566639748109589,0.582520513607882,0.00200641481093732,0.0129023422967167
0.396693682830513,0.270573568129115,0.264240995169671,0.192127183003925,0.533023888202524,0.114774102865637,0.122071774378333,0.813414572489249,0.128370064112184,0.0287091877807724,0.083311865831717,0.0191344629007045,1,0.199970809192472,0.7220557465126,0.00648787284092842
0.135812561727524,0.047290041909835,0.175191227141661,0.04810792643635,0.933108380754698,0.819793401465439,0.00872596537223098,0.0204398317263681,0.668895952470156,0.395837036309137,0.356984104167309,0.0871816215193503,0.858795137293967,0.133821588529367,1,0.769080651179862
0.0224522783190609,0.138338371486894,0.103317042125995,1,0.319481902294476,0.0711885386481149,0.0379444440111555,0.149140332126333,0.192739955281621,0.023769041070025,0.0254375114071162,0.00101598897297045,0.116470812259945,0.00648938518781088,0.0364223338429596,0.013751706975986
0.00673004738967781,0.438333037427436,1,0.00518687331802799,0.0679403932691351,0.000773666713947168,0.207584976638493,0.00617419246562341,0.764982126565461,0.0130316368814448,0.0389220522704071,0.10456698483554,0.0133766709864035,0.588486929322722,0.0131272572564764,0.0117789275256225
0.0402860509498759,0.014509202797904,0.0170531305033593,1,0.0193755165303947,0.0143341971397702,0.0111706413712852,0.0177926505475007,0.0671731267364013,0.0259857213736493,0.00964589268282338,0.00158839097988576,0.00372828111144531,0.177280416735097,0.239491113694902,0.00176618538217727
0.143222376446671,0.029308024096117,0.0640222216377409,0.323332188111586,0.0480762910640566,0.0136714162676471,0.0260852073996767,0.0749681906544014,0.0107690206524403,1,0.0203640855502345,0.00304001758750866,0.0999808871270166,0.0197287989747117,0.0139078959671193,0.0171384517825422
0.301584641611053,0.00176002880962533,1,0.00239350671793929,0.177856631965867,0.0124137107018048,0.604206487520327,0.48385496305556,0.0242724311826641,0.0765465198111811,0.205809780569773,0.0166971910428175,0.0172043929126817,0.00227586988302362,0.0518746991159002,0.0182290492219452
0.0142943571568827,0.19865632979846,0.134736427164733,0.994742884977385,0.13392062961238,0.08125784838912,0.175376078529448,1,0.0234177151073256,0.375803625863255,0.0331321299301058,0.00143885432168428,0.0663190326893899,0.127764693946372,0.286335161980102,0.00312818520415656
0.00932425915384186,0.0333233357539333,0.00729567250469056,0.0200585852520196,0.0417063244687262,0.000676185169951249,0.00230028530622814,0.0814543850153462,0.00584413676793409,0.000364380475061659,0.0046341173621112,0.00013409085901509,0.0245815761519649,0.0262667412931359,1,5.28643389852519e-05
0.00596790201650652,0.0312143748490585,0.0911975739066887,0.13695753481599,0.00797806687995826,0.212732951946877,0.0137943970680512,0.0475306530018765,0.00626102943672381,0.981064860779379,0.00221742981128769,1,0.00859589816928219,0.0060513891037589,0.00314159110501751,0.0052515715904131
0.00391356850912861,0.0250422933976433,1,0.0019347739228275,0.0348399457990392,0.00111988993025534,0.11071344527756,0.00210063886631238,0.306745914143943,0.00234548287432406,0.00353888204447713,0.000741805116901784,0.00214739985960266,0.0273561389413348,0.00148536179388957,0.0184717854383887
0.0280089562433895,0.0743696201687621,0.226450393420804,0.00265705380625403,0.847439838716968,0.0517368659701754,0.0313627067511326,1,0.53648599298686,0.000730197978607992,0.0419864875100179,0.0918361963041505,0.00577496230135319,0.107480429501835,0.072599454148991,0.34057510471332
0.0152009547469428,0.007339745494069,1,0.0415417849117126,0.0376576607136148,0.0186029394841915,0.00818983689642031,0.0333987848459996,0.00270224360559279,0.00189943130176376,0.0209986323787897,0.000723174869625909,0.0523923552036527,0.0031722889636561,0.0293258100606882,0.000152648417919326
0.0043909488541657,0.118316885349879,0.525899088907104,0.000796209125471676,0.00733312514871962,2.85503921053702e-05,0.00349350157862176,0.0121497231450394,1,0.000501399185103435,0.00155798769943762,0.023223002186026,0.000324226484735214,0.0815714913258658,0.00539514808936369,0.009353105218405
0.174344512474173,0.154935601533547,0.652371743968587,0.559904602021948,0.376048231779644,0.160474233190995,0.0103467762746345,0.789266940463796,0.275347597346309,0.0677720117481421,0.474604276909219,0.0289976910595131,0.111244475622757,0.0573781095281286,1,0.23587846179203
0.0192972859819488,0.000260678010280767,0.00284601234098763,1,0.125228416938264,0.0900321029214588,0.270865937966701,0.114164560405562,0.00495079700375824,0.000989379547030688,0.00355364130142635,0.00876305188875603,0.000358537509447125,0.215206784644518,0.00251002940382157,0.00884505437578898
0.255399126557921,0.0224428675513135,0.0410706649986182,0.0618609204597684,0.00618413792007761,0.127966442946024,0.00594200041931454,1,0.00864679978384077,0.00760974850545963,0.00254834823312667,0.00509553199264854,0.00203684360773822,0.0169196751656987,0.269330389838531,0.000137601647055961
0.00846127141610424,0.21093601887374,0.199350918338962,0.00751831909341336,0.000969216732176521,0.0568764515251619,0.00509984525284325,0.198045312348149,0.131288459623904,0.00184807299221448,0.135151353769274,0.00050985779135366,1,0.0965585622305584,0.000990417868516457,0.00302747509279363
0.0559813195506236,0.143983178609064,0.0134872306261693,0.00817453882142861,0.0994652194626432,0.0231968374868591,0.0685494030128025,0.216884717266292,0.433265341129365,0.00270357956070697,0.00729701905463185,0.0267708640564409,0.53231113005839,0.423486754295116,1,0.0363234293993158
0.135078895038771,0.0628802843075937,0.0158532241488934,0.0140462235691119,0.000188580821670979,0.0115158855507624,0.26729724954464,0.330968753672861,0.180560856705242,0.000673985659221757,1,0.000601344247430407,0.120605646899187,0.00587941941093118,0.00318413986385623,0.0216207596427054
0.0226871906308422,0.0754979539022509,0.0116194767542901,0.0628682238262525,0.0678350669479746,0.016250146997865,0.0063083714741155,1,0.023631831189016,0.181712491649863,0.226689367116334,0.0405753618277968,0.150732304828934,0.0168014975206015,0.020692623953815,0.031875304037206
0.393398030167577,0.0227809960849615,0.10415733184495,1,0.994167413739765,0.0093217902605754,0.0249082215721574,0.127657151167318,0.0311263293376781,0.0619494116743031,0.175253074982688,0.00419383956533523,0.0849493923938436,0.0796457887339988,0.0623311527333613,0.00262169559646801
0.054956733337954,1,0.00197097714887184,0.173269746371947,0.0076671701813534,0.000871484962840698,0.0208656468794812,0.586552008547704,0.0533032860507368,0.189055254121348,0.0256437639480184,0.0865846052830923,0.00937995138361769,0.0190004594109128,0.0264877085484944,0.0504327623097167
0.236551239108672,0.850236029407013,1,0.00723705910874996,0.66313217171282,0.00699832783833403,0.681799039468677,0.0122967851949997,0.915011796589286,0.0161267475695176,0.0288787556712837,0.167124826251604,0.0219843388683452,0.102667979933357,0.0360803793609055,0.0452715070367225
0.652211651657595,0.100900437878708,0.704793467234707,0.0573198188202846,0.0365276348666503,0.0083073848789163,0.434206690046646,0.359022515199932,0.0607468642670672,0.0195919289141492,0.79357962507749,0.30033933190701,1,0.0156568133941806,0.0428776068330459,0.00714220617233804
0.134214154093047,0.0105614496130418,0.0442742753231678,0.226599553870445,0.0243367182325607,0.143008312125419,0.184411713285063,1,0.00651458616418095,0.00650148546195259,0.0076978633983632,0.00657572726432793,0.0526314827078431,0.0658927039758405,0.0519821638669595,0.00111288006160219
0.00775017913007303,0.0685296321268378,0.137577297079536,0.0688783278563868,0.0432286311533335,1,0.00577653490124525,0.0135984327383051,0.0938630769581698,0.270278317619266,0.0119012957823759,0.320566172053644,0.445873332655048,0.0913289135567896,0.424033189932077,0.0203175124232559
0.0197421745674174,1,0.690490496556614,0.00313606085779655,0.255301108725685,0.00337104698841072,0.041960006933642,0.0405911549976002,0.922666837986999,0.0043988828420478,0.0120056693161091,0.00901513738328459,0.00496178146045883,0.0978195076671267,0.0211471796174711,0.098478945124364
0.169295206766218,0.280484210753416,0.00580849143891876,0.0621646757913526,0.201380371047451,0.17813630639224,1,0.0805911839713222,0.0195649781596182,0.140440033012292,0.0318079168115855,0.00666465323757085,0.0572306689350735,0.401797054403256,0.109841220384106,0.217551345174041
0.0634748704671808,0.0165292713795061,0.00160606498288225,0.011780236343344,0.0126217725108545,0.0883662394147257,1,0.01315031641979,0.0229253280812673,0.0116340691049792,0.0143769573037088,0.277785759462617,0.0763333466312567,0.0141583722263666,0.105889305008423,0.0235966481591858
0.0231664574861048,0.0159403367199046,0.00135156744763735,0.0101735823073017,0.17456652242637,0.0827608223714325,0.181642592553036,0.0628705450306415,0.0216198761520837,0.00860321117353255,0.00291551747313274,0.0086043299586025,0.293317669293323,0.500186200132629,1,0.00176249003399269
0.0141297621367761,0.0377566267380066,0.0213093497634537,0.00296268091812877,0.0943592022092116,0.0160048342550895,0.00447137078975714,0.0645467360062274,0.0025400439144473,0.0018703283934801,0.00533978819877962,0.000272434287548555,0.00811109237931925,0.318782669377747,1,0.00115705668966449
0.106549344125527,0.0217172263109509,0.0350845914197042,0.337991333785268,0.165498894004422,0.0578810062284601,0.00166908317671765,0.0143137433576802,0.0163151132959792,0.0544407076409788,0.366240301611798,0.00882443236128739,1,0.0131505318173287,0.249985280272373,0.0614551891957163
0.00985955925841951,0.0145570395716919,0.0078451078854667,0.0119202490548065,0.00530472341477429,0.0165914594815087,0.00334816619969042,0.122712234190148,0.0156087922300609,1,0.00068161972054672,0.0014268986142153,0.00163739018832168,0.00803038370385805,0.01665806760396,0.00169038532416721
0.00155816439148559,0.00379603093790593,0.000355100251764415,0.0040685221643687,0.00120714622823472,0.0041699353846216,0.00186005115966452,0.0107024598027992,0.00258828827186467,0.000344925283916069,0.0384300777185536,0.00740649203739166,0.000464019217967003,0.0177276745967459,1,0.00035637257978515
0.00544318078641332,0.0857066298865945,0.402948603775348,0.00415900388161031,0.420091087684078,0.0133879915695076,1,0.0439485673518464,0.0125409914853416,0.0360388865320013,0.0130543903090533,0.0156338382400272,0.00135476910419462,0.0198340205980118,0.0168658209760936,0.54762257227123
0.0745849647949645,0.0739275129425137,0.0378275577144641,0.477867320932865,0.0551509507530121,0.0362971346039294,0.0348848248222606,1,0.00325507310604215,0.0132391099840165,0.0398015811174161,0.00627219849819295,0.0543954535050582,0.0322420179885311,0.273867638072251,0.00144156296385055
0.0277433141240453,0.0054903366101909,0.0600430884112308,0.00285400936062911,0.0166750079910363,0.0137656671715393,0.00580295755532772,0.0201705885913535,0.0825503470211631,1,0.000521490546671687,0.0407870027468378,0.234532845471158,0.0139194849984932,0.0018795421889919,0.030700375970238
0.0485451851145797,0.0487314993260412,0.0023455742701694,0.0275654382282322,0.0136327137088578,0.00860291271600891,0.00224121017100437,0.0335928829059232,0.0382767311322603,0.00164818581607342,0.0242257817178294,0.00172295614013037,0.00125275481926715,0.0124992296668159,1,0.0299626289168244
0.0114737523453247,0.000511763511844845,0.0397401811966445,0.00495856161947429,0.00231071639163448,0.0879452314052679,0.0299833302505358,1,0.0321602802050544,0.000942343383797505,0.000404499130026063,0.00392858858606008,0.0592180812347286,0.00371307265920085,0.119307954033477,0.00806156536010311
0.0348064468553966,0.00618969641379183,0.0339768210736402,0.0574245037653446,0.00352521238387395,0.0513776993718297,0.00145639150441218,0.108899333540805,0.0285433228457882,1,0.000411924501670854,0.0386049595841854,0.0264714917592666,0.037181402016608,0.00193654018900559,0.00358476427735767
0.0102026623328728,0.00948579380220903,0.0174850150130095,0.0216506142946382,0.000904813437346254,0.0167308152988675,0.0037019211760779,0.251882497659966,0.0103583721011004,1,0.00144992907515157,0.00355226383631502,0.00223494239724827,0.000615530589736115,0.0843419896305639,0.00176938262371288
0.454919183810441,0.0323235567177285,0.0182903935162831,0.00849996034670752,1,0.333541249006382,0.0665668206292722,0.0681519203393094,0.0258416473551769,0.0813813211611265,0.217860446662304,0.00225587316348521,0.0155819860328729,0.300867809914468,0.236742816595291,0.00864195198897461
0.174393723358429,0.0256244501973001,0.042251901988271,0.00897030227942112,1,0.0632401935837784,0.317884918046314,0.0783957470233272,0.0810551816178347,0.0978619852258867,0.0311716373800002,0.027623935023266,0.0241083006463202,0.296921453409159,0.143988976019994,0.0200044067792672
1,0.042466647149783,0.0430801253472657,0.0235255212966089,0.259088182287544,0.0100948975165116,0.000363943008418671,0.00434877270430072,0.0158254489756993,0.144228553389429,0.594407987642335,0.0237502228102936,0.0945168753609615,0.00140804481620718,0.0111597731856884,0.0475262960446268
0.0388031360333098,0.00210515542627104,0.0627993467451166,0.0862413446446289,0.00283569280756144,0.000934075640393329,0.125869356923653,1,0.000829039665886446,0.00285965643309642,0.042173403013287,0.01718976197037,0.315832926382625,0.0131415227136737,0.00350720918769956,0.00322316189479741
0.00125588934441942,0.00513864599027481,1,0.0388867947518368,0.037778316350586,0.14047328972467,0.00696443877522941,0.618272240291476,0.0109471009008091,0.0335360162882783,0.000277205838115834,0.0190188498761316,0.0110389368985008,0.00874138879355878,0.000224474059050703,0.0163193203743005
0.391411195971963,0.83127931592346,0.00518281498354387,0.113506772961152,0.929595193384203,0.680817434145239,0.246083077285957,0.075239528418325,0.184035098019634,0.071357190763017,0.505723255066288,0.0682862982256539,0.180998189586934,0.779451929813057,0.751671294069202,1
1,0.229738160531444,0.0102814799253525,0.637441583274576,0.0577124677912093,0.587971989116431,0.0145793439985058,0.861316744438703,0.0341676053864236,0.00316163388694562,0.0100549399134109,0.0172042744592232,0.00233697872257924,0.421700277873446,0.200580391200342,0.00286225485362353
0.333783186832688,0.0149571909675906,0.290742464191656,0.296235513317466,0.0381863820897536,1,0.0308885480860774,0.385108303083923,0.00763197806194811,0.0376076732789735,0.556780232975148,0.0126400412265856,0.0721398386262641,0.109338425165925,0.188817481603493,0.00162499039639685
0.0664764795940038,0.0085146626524638,0.0512708607073037,0.271927324451902,0.313952574318477,0.007755887177545,0.00538629389136055,1,0.0107716034790318,0.947595984573417,0.382227701521514,0.0770054073571293,0.124867773415163,0.0060918647707512,0.0377007158902034,0.0557667130186471
0.379059939689438,0.00635667223726943,1,0.00461265195973257,0.205566517970358,0.0631488334919386,0.567814242937226,0.625656982727635,0.193026108230652,0.012325712445718,0.028241492630104,0.0608636582383723,0.064374245407853,0.0158647110471133,0.109369011625131,0.0268015501814881
0.0245228900292098,0.127606341041629,0.200432190677793,0.0429497011465067,0.00944961245208237,0.116677360490286,0.0121218410523437,0.162624329721004,0.113129827561479,1,0.000298327409147548,0.0432097876562509,0.0531451789145632,0.0227189645282123,0.00987923597794829,0.0180552695384895
0.244350118887748,0.421467585504281,0.0483706963295194,0.52946897307181,0.159793031473552,0.159941252653207,0.207531554533341,1,0.00612970371963336,0.0467528014073866,0.0548516361097788,0.0194437289794122,0.276259934254589,0.0381244910694351,0.0894825349836871,0.00265909886703121
0.0240030048871862,0.0309526111572711,1,0.0414561668300518,0.0367061482096503,0.0790461796773403,0.38790441125139,0.0529815617898975,0.0825294294720787,0.0031099237002889,0.760365233256402,0.0360061891852774,0.0766428598105534,0.160562768200712,0.00455579046916651,0.322181986968231
0.0247753916708699,0.0103486039782519,0.0110848991268922,1,0.00370893099202837,0.201653633433944,0.0100657256791247,0.088202229912423,0.000878019202003938,0.00141553900494133,0.0067606174178469,0.00131457906974444,0.00169223956967649,0.00616948795332414,0.0148966010273378,0.000170647500378961
0.00820409912334595,0.0139488432209668,1,0.00126714183228734,0.0554470707741395,0.00010862188844963,0.0744783643611922,0.0887245695137985,0.524084202433789,0.000733027373454814,0.00223570319708225,0.00906680502569876,0.00633298053760038,0.319875832714419,0.0112076282432666,0.0215948686786673
0.120683100239885,0.0592910156372941,0.00785466031146576,0.0136703165038847,0.711710382783134,0.176375011574894,0.212570086089338,1,0.0289273120064468,0.0112521066502563,0.0600851782380159,0.0106928653760194,0.052290480930114,0.475036190266265,0.208892055592126,0.149521101489096
0.0730216733228181,1,0.132853587281581,0.0204760108442661,0.10038528939217,0.00419245652444829,0.684169825733799,0.00844917168837237,0.340723892654597,0.0654141015065789,0.0232681240349319,0.0691419577298004,0.714921114382276,0.0424727539749354,0.636612135168216,0.449066597366438
0.16024931773302,0.00273221165958989,0.220117270297412,0.00427665413265548,0.0207923739586266,0.000133941459078514,0.0270721988603012,0.0500605482697311,0.0119742985981793,0.00295939654871327,0.0301206707948143,0.0081784713365737,0.250529288256862,0.0545413551579251,1,0.00901455737014079
0.161318865768026,0.34479366282511,0.000169472889151393,0.407734020088495,0.197311681909517,0.0355623485985353,0.0301188167143429,0.520096781869103,0.12405094655083,0.132004914851798,1,0.00526500036728405,0.0192480832397006,0.0421065064300192,0.157443160834674,0.00839221984053131
0.00452289971889437,0.00437113344783772,0.0155103221782597,0.0526204289430267,0.0174692481253093,0.00101318769603178,0.177433795821565,0.0290105147511284,0.00675911069072056,1,0.0702616594127281,0.0149665055879403,0.0167424408531987,0.00248626797923103,0.000409914383566741,0.105657904186064
0.0923875782146405,0.535942530518067,0.309523164379165,0.0256845384630669,0.150526796815251,0.0411834959099959,0.284192102629333,0.118117286640123,0.108237735545054,0.0110461912616732,1,0.02635695072744,0.188458194291786,0.0682897263952466,0.104286819826068,0.18684661928276
0.0135849599116036,0.00276789232865836,0.0310942482135811,0.288720980039498,0.0834796571981488,0.0298784071470493,0.00305328702136699,0.0889669443423785,0.00219971537456428,0.0343133752611779,1,0.0145127102589959,0.117339063520112,0.00254910093735477,0.0145483276767992,0.0775328223231769
0.023635603746413,0.576319948870153,0.36740248946208,0.00241593498675283,0.0996714434922847,0.00487961746771992,0.741551285963442,0.0425889982506077,1,0.00604867003889831,0.0233034143358699,0.0631018399110565,0.00918337343613619,0.00632834322285268,0.0158954468464031,0.193878422711173
0.220655978204084,0.0247176514344919,1,0.00257044588423462,0.00237781881092612,0.0929603798702306,0.248244938659585,0.369992208299469,0.0132343398490771,0.238426238807299,0.870962999128123,0.0143204406035562,0.227443797491586,0.00354852905101674,0.148435475761651,0.0212106012937805
0.258407201267398,0.016821487647368,1,0.0122506836485206,0.0204178456359397,0.00192414131928869,0.0555664313236257,0.164057816631815,0.0258773399446108,0.00929153684987817,0.37515771812253,0.00539607380529699,0.301039284209503,0.00261021605243314,0.0401679815866559,0.0014455094257322
0.0274657609586357,0.00279511560609777,1,0.00471970735947226,0.114742526651299,0.013775071127855,0.0891565813995506,0.403592870541937,0.0663728002687759,0.0358666763330548,0.219125135003355,0.010946522223716,0.666166631055022,0.00111507534174977,0.0807978488805558,0.0242525777364934
0.204307269755609,0.020349714857931,0.00517690974309839,0.027258853830089,0.320504794845304,0.100833286218115,0.0339554309813726,0.391408791059738,0.115184356403678,0.129150285973353,1,0.000474806722966941,0.0711062420188581,0.084510218602368,0.591529325977198,0.00113387083527486
0.00982740231839443,0.106839880072201,1,0.125688250070865,0.0176186351192738,0.319676821200789,0.0088959543676339,0.212057996924792,0.139122654932748,0.815663863631977,0.000141392648847354,0.0353941305680073,0.00653892436944441,0.459123406475019,0.0100403308125021,0.0475316688578111
0.00976490198695102,0.00739912418641114,0.654091548682183,0.0101874904722394,0.0101788579691524,1,0.00403876445092188,0.0141449475511922,0.0614064164747646,0.480452805617123,0.00323114455122497,0.0141802835108999,0.0120671218061249,0.0554548613939441,0.00258523149054133,0.00376002202962326
0.0247502829064926,0.132579957338039,0.039322447966612,0.267289114939068,0.841293149663286,0.0547890982676089,0.00210180408579899,0.0547041054646306,0.0879563008459618,0.0224760012398338,0.129903509446451,0.0196314002741549,1,0.0139907008088724,0.292625036993754,0.00943691225904712
0.0218696248022477,0.0504756942749609,1,0.0160646628779697,0.01420385593985,0.000127605872862935,0.00648310196729165,0.000918725458125879,0.259000887424801,0.00284822412887184,0.00265543899442891,0.150924003574313,0.00828298088974871,0.0308527437736959,0.0545495700127997,0.335467751660854
0.201401054460593,0.599576915007927,0.0347925328574493,0.187492492028897,0.159791006137549,0.057742693476191,0.00190647673989871,0.00252478863259252,0.0218688365937434,0.0273905151203541,0.911405225903178,0.0713032179508954,0.15069788935388,0.319264484840519,1,0.0311392383901422
0.00450111125653038,0.00880322841511344,0.000274277481862959,0.0918259507397875,0.0166462355448112,0.0202265743745176,0.0468435385326244,0.0321545378603001,0.101246865110038,0.00178376341104281,0.0109079837982231,0.000963907434061848,0.0970850542447082,0.00129720312243088,1,0.00152195009055767
