"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00551505439366238,0.000399964165517614,1,0.0510777474895883,0.167394869819729,0.370573758120766,0.162119991215977,8.30308228326039e-05,0.00644952494577195,0.00403310363604174,0.305985972656373,0.0339568184101925,0.00829874093310112,0.21186986903037,0.00669947501599293,0.0524057048103751,0.00445128345583835,0.00770059620470958,0.276279248808172,0.000662622000932781,0.0013920467026427,0.0078978174178372,0.00975570640873486,0.00377379893489229
0.00745275553850398,0.0088954976345467,0.0415731126631359,0.0259814115216533,0.0958329625145241,0.00533470154144579,0.0130372238260396,0.0597128165769588,0.000852752786444047,0.12940571157161,0.00120452021269568,0.0086998132147069,0.596981685983936,1,0.126130050579839,0.00154968123385063,0.00308864966557293,0.278042614655514,0.105193897866909,0.00332005545359064,0.479988118902268,0.432447859466804,0.0130097322783056,0.00333826210413568
0.0337450955080481,0.0034867129496057,0.25703714445296,0.0753440995900891,0.00206993949028657,0.0031599823306953,0.0124675458889189,0.00362392474785023,0.167854483638376,0.579416582314686,0.013060010739681,0.10018364080718,0.0115000530950746,0.0238388939586239,0.0030055735115085,1,0.023460742878886,0.261156118946174,0.169080423095401,0.0178485094570053,0.0352579656779261,0.0174578881704991,0.0466896865337827,0.0216985337865675
0.267673386476706,0.105290351297692,0.0982410307939902,0.108889243567944,0.00787493997081729,0.00271344142281021,0.292705864698209,0.00302102626932886,0.0694787346504069,0.00297860356674356,0.00190560198316706,0.104634622133904,0.644084672749723,0.0166747962250615,0.0911424902590377,0.219204549618531,0.037913115524082,0.0105194532109419,0.657143513870426,0.186395746889381,0.664304569235533,0.393252072075904,1,0.501905351356805
0.140270446343918,0.000773588062929794,0.0227261398702899,0.0376246599647105,0.0136262671316652,0.0869679197095332,0.0112942962881603,0.0712856277044796,0.0506658414265729,0.317089034363906,0.0385140247549936,0.00731880966243984,0.00898120988661601,1,0.455419025688373,0.0439581745866011,0.0796810382480907,0.032005674260457,0.0062512129841479,0.00417297265069706,0.0279074596905975,0.00823541905343176,0.00508290016085276,0.0222838652617498
0.574289632801674,0.00581933836848206,0.0309904888685855,0.0478386976024365,0.0102966619361889,0.00230135855795822,0.00693778760523541,0.0378534976607778,0.228589730099835,0.658739252144127,0.0298720320399146,0.0112387697934627,0.009032273175022,0.360509353901505,0.0117249893530361,1,0.226572596352513,0.0364598218477176,0.870088074522587,0.0104557865162842,0.00694042551640054,0.00377960055220039,0.115166488300974,0.00494036895614337
0.122855611644136,0.00173054454138534,0.0274805926751613,0.121139171872163,0.00453259112541535,0.000529813474049558,0.000185318681151334,0.0538756930367887,0.83536629541276,0.000164890212397162,0.000973799552576834,0.0453526471974533,0.709442138530653,0.000143971445369373,0.110714929165317,0.00299452800445575,0.00670510382244736,0.0160071279104879,0.0425920071056212,0.0207723525616865,0.114795368694373,0.00280907368560797,1,0.0101651007507128
0.000719102370180497,0.156334411123232,0.941326378961417,0.0835432434926618,0.0960059941229368,0.0281988353285347,0.0138383886013283,0.00790134396672069,0.0697172541002351,1,0.00227107681932716,0.274339991115805,0.0271049578002282,0.00291363598577182,0.00309561948558398,0.0306931037109392,0.0415088983841375,0.100588266749308,0.0879361581610617,0.0138528708777636,0.00514963618842251,0.0408808215785306,0.0336098085676879,0.424418705328042
0.0657747280072348,0.000139981119694789,0.0643998789229518,0.00622556852376033,0.00123526209923013,0.00256510803823374,0.00465811176702526,0.00355850130756776,0.0237718239125503,0.0468247578059748,0.00923528738928014,0.0445735045427811,0.0077599333179996,0.0126951521311849,0.00732609910944505,0.0976721836380154,0.00556885063852037,0.0204342239832423,1,0.00257650788078285,0.000410776937440999,0.000713590841978601,0.00386577774512229,0.00467956025016756
0.00394962200098009,0.00118101955740552,8.21918549905702e-05,0.0325852848920069,0.0012009814366983,2.9741878313094e-05,0.000270328653805731,0.000786959205614058,1,0.000626472768887282,0.000405619746307833,0.0110722723192676,0.0166226603065398,1.37486588471347e-06,0.00121304814110975,0.0143319434605801,0.00345127630075201,0.00624771438879192,0.00369464143674545,0.010060534189195,0.104640845771414,0.00434631545316167,0.0175188689393495,0.000271130937178916
0.00611785405905228,0.00717872555433213,0.00709378867615156,0.0378103379215553,0.0400786778839665,0.000471710415391243,0.0039706913701178,0.0467854423125183,0.0004631805930267,0.090841875169272,0.00153330070596319,0.00257567721095414,1,0.0369117865565154,0.0233366205025555,0.00608057351941538,0.00743862097357977,0.0135582622982155,0.00635772219591964,0.00128147126572927,0.0129495925176392,0.301682718722135,0.00538536647662998,0.00382002045498469
0.102010019162698,0.0222286979114748,0.236316942031915,0.0826279840641416,0.479742594480802,1,0.135449782137064,0.201071999925336,0.167408102726832,0.200360300142371,0.024998279646206,0.105052424954703,0.303335977433246,0.0854856693261902,0.0494796545749135,0.00937371873220295,0.0746180627675923,0.245051345288857,0.143143911746424,0.186740457516745,0.0542109337281681,0.263581917095975,0.158323105330562,0.606081901245612
0.179160868511651,0.0138891372031814,0.0124631201193134,0.0346593670982201,0.235877539195654,0.234357396779512,0.123747630179314,0.0101903302442219,0.315586274723577,1,0.0415036693020156,0.0031737376965764,0.507666687930907,0.224928967558281,0.248577911838631,0.646839180678065,0.00540569723612546,0.0945847646778748,0.0523213264950371,0.374704062880773,0.0325950815550909,0.0120369515110732,0.0423598966114909,0.0732229590678162
0.0759807042251429,0.210515851953949,0.694683935672789,0.318296795256914,0.0191825296983511,0.0489800448136682,0.0621655689621588,0.880621055387932,0.891067610091795,0.0389304915868142,0.000581758240511812,0.0919695564942328,0.00437583931183373,0.0115064182553712,0.193928731365762,0.0986662501243906,0.158493540443982,0.152012671828632,0.0879785924109795,0.019542806648393,0.147362838949665,0.0917177700386961,0.289391115127614,1
0.0459361480711135,0.00437055086491637,0.0282287673914461,0.0292900367032688,0.00590165955761777,0.00196784947078609,0.00422480348628418,0.0606661114334571,0.77459699915905,0.00576056031376988,0.143177820532325,0.322211866040199,0.382677865582985,0.000860656575805785,0.0507306600003151,0.411368689748054,0.0186250751032823,0.0157034295231217,0.00903509476796455,0.0639393690452144,1,0.0112298024678995,0.753893674547882,0.183004981911196
0.0251338368467603,0.0210588872168217,0.0129490500811797,0.123359954635539,0.029638854497435,0.00834245479822996,0.00377157172793345,0.00195877959369178,0.00617755279504163,0.0209857503355301,0.00513040711680993,0.0177980073172009,0.0564632325965853,0.0357971191613039,0.00514695696957137,0.00139903822452625,0.043844511324123,0.0624565933668553,0.0538781978518025,0.00758584064503937,0.702807684102498,0.819316845512218,0.00762454380782679,1
0.480645094042843,0.0396934439905379,0.0851987376051028,0.210538492864538,0.0297758860460825,0.0607569592408,0.170483584746169,0.00300651007904705,0.0928650788448198,0.0173924947860942,0.0439711562760658,0.11368617521424,0.257110511025696,0.00383202638919356,0.046817107531319,0.0319731012792379,0.0564603490914029,0.206914288299565,0.0241783611987929,0.0959580855025607,1,0.257534534884428,0.0662186422086959,0.980872573981182
0.756143492042789,0.0004621638053107,0.000703380192303308,0.00227690682449602,6.83159930594111e-05,0.0123568035889459,0.00549644041543734,0.000326797564666558,0.0100236833276103,1,0.000723295976303708,0.0070863477044686,0.0151077670160789,0.0315895944537649,0.0063334406731111,0.0784065402611791,0.00588951101235621,0.0236224474022661,0.0259237637609055,0.00454130672277988,0.000431794556352272,0.00280101650071298,0.0100822088298894,0.000847711903225599
0.0741694612289882,0.0325355534220212,0.0047823845452571,0.00984251250076894,0.00354019770738731,0.00370336182853669,0.00236514567639063,0.0288018230666074,0.00436314442110183,0.0118268833437215,0.036704527434748,0.0101903994982458,0.014626632068641,0.096138262798297,1,0.0261506299145949,0.00121394640344878,0.00290900935750507,0.00471609108997883,0.0131893132484851,0.014167977950233,0.000573463780834933,0.000157404837370867,0.0319326717347466
0.0192289281266273,0.0540005450892737,0.00115900452352646,0.00398336070264447,0.00312216576287683,0.00211466670026406,0.000816650884069726,0.151169816854586,0.165848957365351,0.00222642212516235,0.00560576277553953,1,0.0882507471191493,0.00027209323087344,0.00043839613529322,0.00578588488482222,0.00315801179894009,0.0241734675961488,0.00747887062120554,0.0154512582343223,0.110940387769505,0.00565470455069365,0.320686505457552,0.00134196965643219
0.0155506519897949,0.033007768130749,0.034672259122104,0.0284095962281573,0.000232545435381275,0.00173547231687772,0.00288484341705887,0.507339130537287,0.0933207980760717,0.0967423839115875,4.50392028333386e-05,0.0169308416660548,0.00456192460572699,0.000296682691924352,0.00896191499092435,0.00198510562426036,0.00205981425886078,1,0.000669558431555846,0.0200205811589234,0.00449640212409435,0.00114493359160114,0.0181775512503214,0.21514907704655
0.0273181119370662,0.00282866901864642,1,0.0512859905377536,0.00514619505468065,0.123829205601957,0.0965558670581112,0.00577807446111148,0.00617683877274829,0.0528716071281646,0.000167800114733287,0.00612183361532578,0.00311978909236421,0.0194445982672692,0.0510131176403571,0.00145131859679075,0.072789406937421,0.0186838099881742,0.0136257522336544,0.00317312096847954,0.000734753273805664,0.00998850590098221,0.0520895680632977,0.0437593817101301
0.00839814629264196,0.0774843065374303,0.200755107955612,0.0442584416593656,0.00125095924841152,0.0523558959315717,0.0350440045045208,0.578150683164917,0.0251852969498395,0.0888126799435381,0.000963514310372959,0.214418046731113,0.0341483040059218,0.0259205057256794,0.0137499296671726,0.0284011753360734,0.106302743232887,0.545478526554427,0.0175387034341963,0.0059370205128655,0.0199588144758147,0.0202125216081295,0.0245063806548196,1
0.0092987965261701,0.00277883212782618,1,0.0651222228236321,0.0180877143445306,0.0537723447226938,0.0346909067735192,0.00112016354186431,0.00370138786217478,0.00613842198733608,0.0594777270460361,0.269346734561983,0.0096355872215552,0.000737116527012994,0.00829787942223041,0.00458043984455286,0.00412731335469723,0.0123087273458362,0.0235336214830876,0.0153010665188199,0.000850321457109869,0.0436001020125122,0.000628574619422735,0.290247663242441
0.173279647855032,0.00832011489001613,0.00764898923746516,0.00832901767399405,0.228311510012384,0.0722008928560216,0.140853254748674,0.0227322727481755,0.128235691629648,0.927905513570945,1,0.000726319824040028,0.106924759989648,0.605674024191345,0.522286885044651,0.339393158512118,0.00968693453069375,0.0144137482677813,0.207269611246747,0.854218154474455,0.0136139169060126,0.0114932644535725,0.0098242590164418,0.0249587921457404
0.11959910503292,0.000355246045710638,0.00176472745332876,0.0241403288097203,0.0405023280054214,0.0035177995152374,0.0877994475655273,0.296852478893368,0.0881727881113995,0.0388484236118285,0.331715407061938,0.000541685327562677,0.020312644153586,0.314036918188496,0.131784217755868,1,0.00194330692682972,0.0114226976063635,0.0758108242965325,0.449676644773464,0.018936210168907,0.0237738142637205,0.00875664047955837,0.0961612617195376
0.252138702497294,0.0104535348450838,0.00682670592219726,1,0.0110388973423643,0.129625730150891,0.0230363858815648,0.297996112240432,0.218270856350063,0.437114726288521,0.145306721292334,0.00162873092245381,0.00566448996968975,0.0857631552627728,0.234346014043404,0.2363618227528,0.00269228066986666,0.0350120694188837,0.062982144685593,0.0295250794879539,0.387029314959328,0.0103974030951313,0.00765390631440021,0.111933146566282
0.0496388245843885,0.00152661030195602,0.142293465524056,0.441489899817358,0.0371342586592766,0.238851571908251,0.0349738274877493,0.0362687436083628,0.0533021027883238,0.0274767527309464,0.00120799020401443,1,0.0191903963600594,0.0138324306609273,0.638920195619413,0.0249409586475169,0.55188413121409,0.149859522844163,0.209071492742713,0.0031236980742071,0.00217780654651782,0.00616291564899562,0.0272270491886546,0.030757279417899
0.073003720867893,0.0573652770035032,0.0230448706703545,0.0283520416025323,0.00766281747253743,0.00655074136985058,0.00266622981762845,0.425407805211956,1,0.00300384657154121,0.0119511972272337,0.292128599674206,0.177598954732839,0.0013668320807921,0.00428611449342474,0.00666960721461982,0.0517611058708679,0.00602130282456517,0.0781774416396832,0.0107410039275949,0.282704897132206,0.00125715801409884,0.0649851672132418,0.0234008499038713
0.164743513602174,0.000379654957311976,0.0109333492073071,0.140365842193386,0.000892437666445252,0.00686386678706049,0.0737877193728608,0.00134460199667302,0.362212787696252,0.13134586375399,0.0115098917009343,0.0227776143936912,0.00475066512758379,1,0.00516097458087465,0.93706449224006,0.0681378372712322,0.00618969432581401,0.358692109533252,0.00786519885749816,0.00529133651657778,0.00371078826874762,0.0224330115681926,0.0692534174324489
0.0521156293729553,0.018013704378549,0.00125034838317667,0.910086646957559,0.00873394535672885,0.000349157470266678,0.00294712554961846,0.0490209042251253,1,0.0255878668479254,0.0161302496871729,0.20571802088266,0.0829560773414929,4.67332944164975e-05,0.00696707346308624,0.0227986995359895,0.143654772037066,0.582936305299008,0.12891218492782,0.296635393610778,0.575119237811091,0.0132456056609783,0.45222456202222,0.0253363365824335
0.0016071293285195,0.000134600190853329,0.000614523867453465,0.0036380158645926,0.000318874751978685,0.00148283758619827,0.00590872216248315,0.0482249068206824,0.00134099819870773,0.141461198820386,0.250707095775379,0.00011310312159124,0.00057177666227199,0.0185318938636414,1,0.0191040729040818,0.00670591661848665,0.000740418385821401,0.00431932647614249,0.026719118829989,0.00110299272884617,0.00039710990750249,0.00062434765105541,0.00610222271344428
0.0505836736932232,0.0101449439437171,0.000963404621483056,0.00958253967123206,0.0309543407545799,0.00839208920484571,0.00355285148963966,0.0560091443217224,0.0362665601359018,0.375253205479433,0.05719985328558,0.00842543033281988,0.00348916392923553,0.013063888009829,1,0.0858782924243925,0.00210529139208927,0.048444649658775,0.122735227154909,0.526850659011035,0.0112532205299798,0.00148444494122539,9.07831736596041e-05,0.0230705294761672
0.347328617900365,0.00137114637762154,0.00166034466767854,0.172842974199406,0.0162009443198396,0.0215620420076298,0.00370802503445585,0.075561940645967,0.152563885448582,0.251630473589458,1,0.0051817414451229,0.00969380045726875,0.477698930341965,0.743568704952614,0.265551900744252,0.00178792156435607,0.0381355085529611,0.245486677597277,0.0958351902912642,0.143950283716206,0.0105423292742632,0.00855466241629763,0.897867960996638
0.0615687088378682,0.0043987006841475,0.00270542955517472,0.604198125248971,0.139110297323617,0.000883076750486355,0.00556411575379159,0.205445424842307,1,0.00536591848064992,0.00512039308317382,0.0775617079388392,0.0626282943949118,2.0538209944114e-05,0.00410521099101982,0.00610799511451319,0.0520774162241909,0.0922743517170779,0.0111312879511813,0.134027352683256,0.0594440042356942,0.00871295085185871,0.213452610300209,0.00554178532966512
0.0047961286949397,0.00293761250906154,1,0.00596338986800788,0.0149796904128846,0.0230496282520338,0.0155193885053227,0.00206352156527137,0.00236389393330605,0.00507942290847839,0.00387921960179288,0.0302693239964257,0.00473065136769691,0.0258985201203677,0.0286539281603925,0.000534136520900627,0.016306475780171,0.00535240158907881,0.0250448129646415,0.000115883532199371,0.00382728269882416,0.0069671211431516,0.00232652305201501,0.0107575665278227
0.0213390164836127,0.00314951713307115,0.00240570077944707,1,0.00320918132136699,0.0696389414172784,0.0012047614521117,0.033228910027789,0.0248575511621958,0.000761686127610141,0.0166439631091864,0.169135849050353,0.00383882459914361,0.0604374001487604,0.0132412808565625,0.00174291825205632,0.0390063286173644,0.0253835273463506,0.0138368969151116,0.012832563154746,0.119834099986936,0.236744731731556,0.000757310235741447,0.105709199183817
0.0066141964357105,0.00211313035842097,0.0277244979816634,0.00404606641323233,0.00155325144766577,0.000127312246362261,0.000980649481948116,0.0163078614012445,0.000138951009348833,0.00321519368839833,0.000510651820052036,0.000715958343974541,0.0475783149108601,0.0778428965680992,0.0266525511417561,0.00312836767814377,0.0048730892203094,0.0593173925587703,0.112671060502634,0.00386413315275831,0.00233148693995731,1,0.0345207833663651,0.00232170131656211
0.0134795895194326,0.000322743197930305,1,0.0132936899487787,0.00591017726578996,0.307119512010601,0.00591379253391456,0.000269500641022158,0.00832757600762654,0.0033450287875496,0.00120069655959954,0.0269705416940463,0.00839856528318334,0.000547411726979105,0.0208897199786796,0.0101996960460195,0.0102205094957695,0.0023942916464864,0.00210603380723371,0.00124791797183725,2.59946371819419e-05,0.00760604524204122,0.00428781571206481,0.122709488676332
0.0614664487922178,0.00477784107420975,0.00418068922405821,0.355292414249591,0.00683776609342058,0.0407805324711542,0.0737287454048065,0.109829825823508,0.246058965435613,0.362864459143826,0.42661641476879,0.161105836166521,0.0499476525840979,0.305157736160062,1,0.294511603154114,0.00400512315540516,0.127776088020858,0.0301986668519211,0.971001368578666,0.0867688067001689,0.00309238963763509,0.215137224368045,0.143612616723894
0.00199124266342486,0.000637450587546067,0.193948280621398,1,0.00099272568353753,0.00624384265817062,0.00215350390385089,0.000503897467011196,0.0011876460495932,0.000772950503701729,0.00152062185297494,0.000812708479235527,0.00545688494758914,0.00132634416332307,0.00275315575853063,0.0019358397872079,0.000545246674433903,0.0265902871760547,6.63386686994961e-05,0.0018241226133644,0.000682851992991376,0.0501016535618141,0.000847191274972472,0.0208588041408712
0.000802647742709138,0.00441529039380225,0.0225983578267583,0.0052588483302629,0.000402229379977363,0.000952984839387803,0.00213678436958587,0.111347641918905,0.000152063722460066,0.0518098181060668,0.000641926715307851,0.00583883838896536,0.014283814481753,0.0371011888243491,0.0263204689359163,0.0240765553503189,0.0154921748353574,0.0923305970141024,0.000754982916617738,0.000673904807801601,0.00137552262352232,0.000452465893844353,0.000711512300427129,1
0.0198092163239151,0.0106208753954837,0.0113225506833935,0.0429998083857489,0.0111665081219621,0.000186862062398068,0.000499587620101495,0.0177320561151975,1,0.000653153342448726,0.000591960102643895,0.0198555708437593,0.0198751494287179,3.26643790320912e-05,0.00182951734278746,0.00912925863392295,0.0281928321839984,0.0152334505666067,0.041571276028729,0.0592798122622892,0.0670812510561722,0.00128145596050923,0.179936902500933,0.00299214308365014
0.0186930472919486,8.08077141343517e-05,0.00215090460806011,0.0213432830029529,0.00589201599128072,0.000504134678526473,0.0014685155139892,0.0279014243557647,1,0.00201745735435512,0.00110073258615319,0.00108508809020741,0.0705348979033411,7.34154551078187e-05,0.00231092659229262,0.00167922093503727,0.0173509647665185,0.00672717808508837,0.00506006230702264,0.00878443819428921,0.00975222483193783,0.00885168705619158,0.0616102084512926,0.000890774611907737
0.0615111289089826,0.0119037222647619,0.0175535606688987,0.0540842271446339,3.35872103720026e-05,0.000220453607404309,0.00301889997675856,0.109156526417932,0.00962772803770497,1,0.00014297294650906,0.0459103789567029,0.000662238028970392,0.00220218876538917,0.00197897144573338,0.0083442206464014,0.00104571169227586,0.0696058568048376,0.00108212023015906,0.00143849289218599,0.00213307849588688,0.00278038116110404,0.0380558708948173,0.122797427764186
0.0254449271639736,0.00098190378573233,0.0443633705985126,0.00251055454352031,0.0216718481044882,0.00446900851125634,0.00146712641262037,0.0332491448809914,0.000461014833863768,0.163400376353319,0.00376015812676224,0.00669090432642223,1,0.191386151579706,0.0213050082125502,0.0142103845808085,0.00111664889791992,0.0127150676154052,0.00609168947320831,0.0421336981620045,0.734103375138826,0.0699357337853735,0.0063444984619397,0.0104943231924224
0.0277834305706251,0.00770490861746594,0.00566902959951969,0.30917217737305,0.00385614638847306,0.000989534192927184,8.84701936859743e-05,0.574525169790017,0.789262313592339,0.00252486276196697,0.00803956374379091,0.031130266193615,0.0157047566002986,0.000568406169864283,0.00325446002037831,0.00267126205533229,0.00235144400112357,0.0245597367637407,0.0512840461529699,0.00984970175015019,0.152962245472826,0.0272641061796047,1,0.00901058651239358
0.255222835947954,0.130807312426304,0.0392679303871624,0.116367733336553,0.0166374287913814,0.0157291986358263,0.441316547523471,0.0080825321559109,0.167338269850931,0.00167182666943896,0.00455842041552184,0.330451742586084,0.371988058199025,0.000947427041751285,0.0145236783972898,0.010162456206705,0.0709606709204631,0.0104638324734067,0.331463135024512,0.00984929541242697,0.559188409464342,1,0.184926045354659,0.251798841548672
0.0108007144181534,0.0010256683667528,0.000736702072477267,0.630460906648107,0.00974276212383804,0.0080771558070084,0.033725271955959,0.0610969222649261,0.0265671318728338,0.503082949011398,0.0760280849341521,0.00279508341593117,0.0829794007134533,0.296056676030361,1,0.169993059275156,0.0395505315227741,0.00382457560327671,0.0422777766022276,0.0428892574292937,0.350673541461868,0.00404711265250046,0.00647792020179242,0.024038843396323
0.000101632411354529,0.00244013421084748,0.00457637060094304,1,0.00063357122741218,0.001329400190601,0.00122008626591934,0.001345785171069,0.00134723632000915,0.0394077026204547,0.00821125794299994,0.0341000612897775,0.00428876319588112,0.0127878723566241,0.00342626601912298,0.00409548094238245,0.00537031309368472,0.0437537718221043,0.00251283072318848,0.0126215269250398,0.104819008182085,0.00814235316977741,0.000136074696922474,0.000551892797953876
0.375884814290854,0.000689971482567638,0.119563149767365,0.00784400749819,0.000419604574732256,0.010982670360419,0.00326126699718803,0.0104945597770711,0.137833163983575,1,0.0273818983301772,0.245690212876519,0.0473577732939634,0.0900083070768109,0.0152385798266791,0.214219933671739,0.186368057791502,0.0044635241734164,0.241725366088168,0.00107648133991034,0.0094725726121222,0.00732666048720827,0.114198621975743,0.00649369441478795
0.0349873708134278,0.0232901149561069,0.0081975166105919,0.0905361799147614,0.0396056931399727,0.00430365281873753,0.00152913988367392,0.503544862223647,1,0.0114385364903553,0.190853796160438,0.122980881802184,0.447468791233125,0.00547137201336349,0.0186136113200995,0.00147236919258689,0.210567512879924,0.117352908144403,0.00626041019508947,0.030148264307805,0.949375370579688,0.023249166261931,0.818491769557542,0.756140823901714
0.0484466752523611,0.154614648515456,0.0046842715986955,0.145453644146349,0.0563548842488014,0.00168078501376737,0.00177189048196915,0.0238319171668748,0.500341731685053,0.00996500034265511,0.0245156642632729,0.13224515921924,0.0576198661699317,0.000877379997082339,0.0116528028413094,0.00342125943494199,0.0271551371660358,0.0171615242364756,0.0121477459366529,0.0550426832153188,0.24189812865322,0.0283180368644245,1,0.154666211911019
0.0217003028251224,0.00471023125949569,0.00254316845443123,0.0585443315963584,0.00274167303211727,0.00840027647842664,0.0257531686175174,0.00737429298749976,0.0822447060825988,0.0441082423129178,0.0164412223951173,0.00308358330845806,0.00260734355880429,0.0148525927739048,1,0.0540259767894381,0.0101404107434532,0.00208072783007564,0.0163773784795986,0.101664826687631,0.0240910395910059,0.00118653955469089,0.00134205440190035,0.00802280546539884
0.0125301387787813,0.0263658899484451,0.0179649135072449,0.0910557445710853,0.00663371118777171,0.0238741023304471,0.0439279519638272,0.0134985999179249,0.00650284123404129,0.000387809550837536,0.0113947386953249,0.0580772848663912,0.133699245426725,0.0138120643164655,0.000762142691217861,0.00208645266774934,0.0507209900985152,0.121129267118312,0.0686207936521293,0.0210580969312102,0.119336442269744,1,0.0158820470234351,0.129590039261588
