"real.1","real.2"
1,0.212410958852455
1,0.496109494653121
1,0.0598615860167573
1,0.00558627404896707
1,0.0841120540803524
1,0.0536275237858803
1,0.0315939119351263
1,0.272758037419121
0.950923714906997,1
1,0.0246563945698039
1,0.189103073257621
0.205058559281383,1
1,0.0534295358119291
0.463745322859907,1
1,0.294878237985202
1,0.0560704511908378
0.211422661462799,1
1,0.276329789105326
0.106782713669264,1
0.335896576806465,1
1,0.118050901924795
0.31781629813265,1
1,0.256739571475529
1,0.144034717428277
1,0.551233691904477
1,0.570419087333347
1,0.863860791910309
0.55628104865511,1
1,0.329577391645183
1,0.0210391291986189
1,0.188401273190776
1,0.574675204846935
1,0.00114059278950461
0.251609958892582,1
0.444840740092366,1
1,0.0230356690455783
1,0.174701797170601
1,0.307814646050473
1,0.0516865903133124
1,0.0177710268888463
1,0.480912422758317
1,0.0065082246325338
1,0.957037415146092
1,0.707832053320251
1,0.244178927375815
0.769188911874805,1
1,0.0613574224162669
1,0.468732528198797
1,0.369839179958984
0.300251572899842,1
0.86501617619957,1
1,0.0962216385850163
1,0.148541413834977
1,0.539149603659949
1,0.0114627360909908
1,0.00881418228916125
1,0.328409758277163
1,0.600164075603964
1,0.229380314199458
0.0440146476517827,1
1,0.494001580950306
1,0.0396356976022494
0.426741684213889,1
1,0.921945055831631
1,0.197556002751057
0.116135283651688,1
1,0.472664314945006
1,0.3924097377775
1,0.611080739775982
1,0.231041774812351
1,0.00625403594953209
1,0.10076450731831
1,0.0732538016070552
1,0.00190397933226864
1,0.0922814801967579
1,0.118769631329973
0.542727210684213,1
0.846803309213185,1
0.340235689887335,1
1,0.333399383561084
0.900714715953818,1
1,0.607539910879509
1,0.00733412803381704
1,0.0645140258035597
1,0.0915691546220637
1,0.0332105624411791
1,0.357537443831837
1,0.142876633657975
1,0.794109850704165
1,0.0316130154521592
1,0.349374354431642
1,0.0337399270386514
1,0.0152328128517798
1,0.681337031616145
1,0.123656171690646
0.706225316698464,1
1,0.0434622811506987
1,0.0718847774417389
1,0.0935762368538952
1,0.0637358637929056
0.164770558227749,1
1,0.715378959663344
0.142710582532422,1
0.572410152830121,1
1,0.24769182202926
1,0.311326220879825
0.561039687625472,1
1,0.118077445123397
1,0.0724606298357456
1,0.799005679067712
1,0.0133264935883865
1,0.0931577803547639
1,0.0644869679278013
1,0.0159549930822473
1,0.00547152188252676
1,0.0652183230158763
1,0.0397271191960475
1,0.00605476643923564
1,0.0418986223376599
0.516137822476112,1
1,0.217710252157172
0.394684005173752,1
0.585217366215069,1
1,0.0851482254471093
1,0.111885210072628
1,0.0173869108686731
1,0.455380201184344
1,0.431072526901384
1,0.166554142607727
0.654201824345628,1
1,0.193250968408711
1,0.190984256797816
0.646533617467934,1
1,0.0353305118511548
0.76252314365556,1
1,0.166370249316128
1,0.0074791354989656
1,0.125520044330261
1,0.367964223812215
1,0.062313675352714
0.491855310558226,1
1,0.0253031656068244
1,0.144118103192142
0.427186297610977,1
1,0.0932083518931457
1,0.234200880414473
1,0.00886120152885408
1,0.034210224480145
0.135732213852364,1
0.344767447108448,1
1,0.0459091579390021
1,0.441994352006091
0.384920986556372,1
0.835985597779884,1
1,0.913455887270038
1,0.0387866207738
1,0.0584257629143363
0.890665372003544,1
1,0.201663724118231
1,0.0303885297173956
0.212197360304133,1
1,0.192937977118924
1,0.432329448662535
1,0.0801071906465404
1,0.247570160018203
0.381499277640041,1
1,0.183737245470276
1,0.218621410030332
1,0.242789694606934
0.40456116356493,1
1,0.565177452610809
1,0.108613845121587
1,0.335327901384009
0.913593175388809,1
0.881421052275854,1
1,0.00644499015665152
1,0.13213700985745
1,0.0794734497124337
1,0.961001424301264
1,0.0563851569623441
0.239350586830273,1
1,0.213779496026093
0.504969809817302,1
0.628566630297108,1
1,0.480066873170908
1,0.453134432361377
1,0.0392176572659339
0.343278971605218,1
1,0.129848777473932
1,0.857453076189801
0.0169793023809211,1
0.490505377398988,1
1,0.0115194688619126
1,0.0776713637166402
1,0.148616060924149
1,0.054530655170826
0.808150116627072,1
0.638521909412919,1
0.222116135546756,1
0.484190626114771,1
1,0.0206760686523888
1,0.0735831710354635
1,0.0409727409946106
0.154164699849975,1
1,0.20945775345771
1,0.185040006196104
1,0.0172281550009655
1,0.334251581464422
0.595694116589003,1
1,0.0525796678325042
0.784017051623326,1
1,0.112785830494922
1,0.371954168359425
1,0.64095322564811
0.166727785605435,1
1,0.0753469534244206
1,0.0195408263630966
1,0.00292417301805584
1,0.0375367393233209
1,0.131681277525766
1,0.14384129910409
1,0.233126252863011
1,0.214345120972969
1,0.112249583099121
1,0.016769075302542
0.784648692080515,1
0.25761395933982,1
0.757172903131565,1
1,0.030909360899591
0.905025496242263,1
1,0.249070419754908
1,0.00164902490175296
1,0.361952518062536
0.428320280208048,1
0.564084868123377,1
0.338956083290598,1
1,0.266287115104696
1,0.0497746192243254
1,0.271113182268762
1,0.317059623807707
1,0.753278968349134
1,0.572923428785673
1,0.253352068539974
1,0.10357619460174
1,0.425479778593625
1,0.818787335923636
0.472648441678552,1
1,0.719923220092782
1,0.0372783033449431
0.752011509062616,1
1,0.153458145123046
0.359268714657252,1
1,0.573559087444313
1,0.0467950244012719
1,0.312714186817432
1,0.635922250294084
1,0.301055502099195
1,0.0132510752816494
1,0.617103685768015
0.914370553448359,1
0.502833508806433,1
0.34705931445758,1
1,0.0391224975152338
1,0.508116558004416
1,0.0607087007654411
0.627581999884479,1
1,0.540249324541069
1,0.0307501094637876
0.509647216760016,1
1,0.0344736605427855
1,0.582196298037627
1,0.30791952431465
1,0.0279616448943665
1,0.36449466700012
1,0.0902216619630848
1,0.493928659722396
1,0.0600206669106121
1,0.0370404669353743
1,0.0817223027674435
1,0.0527701687208345
1,0.202444456143896
1,0.618342434391649
1,0.28800103791138
1,0.0186754831129136
1,0.531297807981423
0.105040000397259,1
1,0.582644558686403
0.599874627513763,1
1,0.0933350482185126
0.970511902594435,1
1,0.727364380694985
1,0.573590187529732
1,0.939843744766827
1,0.229129267557373
1,0.247365699378939
1,0.0667429156906712
1,0.274129779087535
0.200509630776381,1
1,0.427734394160589
1,0.0107010424034299
1,0.079531149462095
1,0.0355542266597138
0.545636035277623,1
1,0.309588364345602
1,0.0115491455124232
0.658521516731524,1
1,0.515442769704845
1,0.121422206573638
0.791567256308011,1
1,0.566775421924342
0.179599262972902,1
1,0.179784164616481
1,0.0594267808439428
1,0.0497459877927123
0.913395373257607,1
0.171723952909958,1
1,0.330623316682337
0.375105523357245,1
0.375008613798237,1
1,0.545985370906157
1,0.095471306823463
1,0.120268191252897
1,0.17120207880438
1,0.74412371941837
0.314481081638725,1
1,0.0356349747144184
1,0.0220226312400902
1,0.160528993298936
1,0.21976779169076
1,0.0235293151703622
0.77303437543924,1
1,0.101926843623372
1,0.559879334582762
1,0.0764498553121828
1,0.330089461871144
1,0.00956163547746005
1,0.770185633328141
1,0.00979808221043174
1,0.0242869856508682
1,0.478102894904727
1,0.0190423798669228
1,0.174483324804514
1,0.0158713869074384
1,0.0404558502382532
1,0.108521488319319
1,0.748512146957576
1,0.21302700085039
1,0.528726204892599
0.747535749476779,1
1,0.256884759472532
0.0290590519741255,1
1,0.255639445077306
1,0.0587227707317486
1,0.0398380402556357
0.362303179623123,1
1,0.246001639691806
1,0.111573539600142
1,0.269880194256774
1,0.012617526700534
1,0.124123204087545
1,0.00459431289292869
0.636389392172486,1
1,0.0823134421093729
1,0.0148989755329477
1,0.0141683270012933
1,0.0579543307047752
0.298070583896675,1
1,0.0100829548882966
1,0.106352067520116
1,0.006631893888721
0.985504747027149,1
1,0.021843278646769
1,0.102411694576964
1,0.164304921633809
0.272380125609942,1
1,0.918473467423487
0.166901675484529,1
1,0.804699471410984
1,0.0107808585508039
1,0.541564253966381
1,0.0892150266260808
1,0.120644669584987
1,0.0563592476731922
1,0.281080700575784
0.0501782654793474,1
1,0.109697563162193
0.100676058047484,1
0.809891829119686,1
1,0.114160641967335
1,0.0374316115759976
1,0.018964049789739
1,0.254217210211927
1,0.186771962859944
1,0.236260094522442
1,0.389728510828179
0.685076101938923,1
1,0.692473003060263
0.329425099321219,1
1,0.719917242115932
1,0.312207580166202
1,0.100682824499242
1,0.0441981957215664
1,0.910284780935559
1,0.140246550524689
1,0.0611809540616841
1,0.0605950201490786
0.314250882196178,1
0.784448834274164,1
1,0.358422675185965
1,0.05367873704883
1,0.0932217187261926
0.987308333517176,1
0.305118016617994,1
1,0.0409940148232375
1,0.359919923085204
1,0.585018420497821
1,0.0162913541276325
1,0.191785861001644
1,0.129653701626879
1,0.380489813119982
1,0.239849900405051
0.288177912539955,1
1,0.0735600575229672
0.0705556223924248,1
1,0.00611197746711
1,0.341896831647767
1,0.432344595212684
1,0.021608865881739
1,0.105026653164478
1,0.10548756919141
1,0.0244783138303315
0.0888050240176995,1
1,0.90327480172759
0.377323223791225,1
0.187071287307608,1
1,0.223023131052319
1,0.300878727661882
1,0.0334652907024711
1,0.338498914706413
1,0.985098882283029
1,0.296722650589476
1,0.0168175754323211
1,0.493227540996787
1,0.00866772655593561
0.693825054820189,1
1,0.0352974985465687
1,0.021108640756177
0.689826859982355,1
1,0.0816061657847368
1,0.0349092872530343
1,0.0820220360015896
1,0.131294892380271
1,0.00484101306037927
1,0.0716839704152233
0.345210444041437,1
1,0.0938268256086473
1,0.0214472965466853
1,0.114042531890425
1,0.030354512304068
1,0.502634451228782
0.284698280647439,1
1,0.900116371620389
1,0.485207847575527
1,0.478492842336093
1,0.0115366551947271
1,0.0836132117482734
1,0.0607408641942173
1,0.0846961087239134
1,0.359182983663733
1,0.142893728668734
1,0.0939694795835959
0.884952844976336,1
0.674954620646404,1
1,0.606259160563985
1,0.355274086140051
0.216495240490779,1
1,0.0192636614147484
1,0.00363356702327698
1,0.740619381986613
1,0.021927422662229
1,0.219519697972983
0.259695909492937,1
0.154366165086203,1
1,0.0191729188540433
1,0.260717172361582
0.116598690589798,1
1,0.0581043552752455
1,0.128821202854302
0.606386721623747,1
1,0.819537017531121
1,0.0797954807313423
1,0.0459909108463864
1,0.819662307744177
1,0.050728942903313
1,0.0342670223509355
1,0.847769107522961
1,0.105809498991538
0.486140122287626,1
1,0.226039590864103
1,0.0838693198412081
1,0.101089839558566
1,0.424538517670291
0.914654317203265,1
1,0.00983659205936597
1,0.0531636405991386
1,0.158568975786576
1,0.0173143596633564
1,0.0175442987114567
1,0.179520695938549
1,0.255438803671035
0.997831868387485,1
0.318784636585305,1
1,0.0695552725659603
1,0.0380190276179016
1,0.272480366414881
1,0.0417951541310204
1,0.344617853688357
1,0.0121205760221625
1,0.0276383078948385
1,0.0517574788631575
0.586733795651267,1
0.253645789582829,1
1,0.724516819807961
1,0.319875682561578
1,0.0641751987225194
0.320305738795565,1
1,0.00640033782558877
1,0.199212527263285
1,0.0311577464414453
1,0.419861196292154
1,0.00933864279166222
1,0.112524730653423
1,0.0212369417969128
1,0.0208057079701789
1,0.358876633223649
1,0.0135668273218669
1,0.0695288551288282
1,0.109064837683947
1,0.0234534571037176
0.520295918899418,1
1,0.0450568980746906
1,0.183623766899723
1,0.102337830508411
0.135337752098061,1
1,0.074589114389577
1,0.138942780664659
1,0.00981308044568059
1,0.0376363796624339
0.0795733958444784,1
1,0.193028715723998
1,0.0912665257785601
1,0.0659607819338163
1,0.0269519313456402
1,0.299151238946316
1,0.0136275873636199
0.83221822653763,1
1,0.0439975515074689
1,0.138533434462112
1,0.0263788594270173
1,0.0830743742621631
1,0.371497001417337
1,0.113904521761268
1,0.00055094378568469
1,0.0337292183397834
0.473021831433748,1
0.423751862598102,1
0.197191870008838,1
1,0.0737838534724546
1,0.486646295113807
1,0.0309817959111012
1,0.0211877931938292
1,0.0112307452474484
1,0.13525295342203
1,0.0624403046487615
0.965699355085557,1
1,0.214015050213842
1,0.309670518975809
1,0.79016297067547
1,0.164104297904219
1,0.18223832336075
1,0.0336284457522763
1,0.0302299260117772
1,0.235314331394699
1,0.011911063553605
1,0.0378499661813953
0.820795201259833,1
1,0.0814922215440965
1,0.202856465264738
1,0.719827697564357
0.905055060098162,1
1,0.162294636390699
1,0.0295051907307657
1,0.238559572178006
1,0.0303653874395972
1,0.0876040625946463
1,0.213668125748598
0.913007794411661,1
1,0.0365986441460373
0.541967742852232,1
1,0.169039045703258
0.622749816389825,1
1,0.0204859886014446
1,0.0356492172051597
1,0.0450936718619976
1,0.190682367286272
1,0.0472707387982618
1,0.12846452095479
0.274486611211702,1
1,0.00175644381053301
1,0.0097241555686698
1,0.163835638712857
1,0.0799871934858873
0.223639398476089,1
0.946318821922285,1
1,0.00331023863079087
1,0.00331582262142497
1,0.198319540422272
1,0.0264937354964768
1,0.192826635063905
1,0.262880610910339
1,0.312603399986296
1,0.0117610328755262
1,0.567584800395852
1,0.116894662455505
1,0.402701678970474
1,0.0373054057194891
0.877549855290523,1
1,0.0103924214034201
1,0.258702393496203
1,0.00237171361402592
1,0.0899955094473563
0.361371528491205,1
1,0.00945926449879818
0.704508610629385,1
1,0.625514519652557
0.898878775439775,1
0.585944547076371,1
