"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.019476442716783,0.11337309509243,1,0.0397064528128499,0.21290980757637,0.00668472164519722,0.510275119949998,0.0308441839370406,0.0632773273277648,0.1893932050376,0.204378398926736,0.136027047087961,0.637413347680115,0.385732323801535,0.169194775048491,0.0110479285005142
0.0807454826271527,0.0109955304608495,0.0264031075232339,0.485657426783204,0.0811320989227027,0.0111253952224121,0.714638509276602,0.142352352855768,0.00447006868536644,0.361753618219401,0.785010774072394,0.0376644934601932,0.00101864722314957,0.00627231111715189,1,0.0258882474999517
0.189271030455367,0.0418723529719553,0.00570949131531776,0.0552852899878842,0.0404216624140273,1,0.102904517865771,0.0468707540865358,0.0347231832417174,0.0209546165052944,0.0064445016687419,0.899801790327687,0.635586875287689,0.47908203970435,0.0283715151225555,0.00065381485731281
0.0115721593279599,0.0198525273464704,0.0237697481322413,0.365893058653227,0.0809965509515342,0.355226997974636,1,0.183972144818567,0.0109235057360221,0.0297739007053988,0.321706752902271,0.147078400911027,0.0197021823974191,0.00635195673737578,0.150078365875458,0.00182107451037136
0.0161015324032989,0.00421572350637422,0.450685597608566,0.0242341200768988,0.00818240470199879,1,0.0950771671633651,0.0847809686955074,0.229821374809687,0.00337227593023798,0.0626810488710219,0.120544306745086,0.00400477926519202,0.0659588995765512,0.0204265734766916,0.310064340227269
0.0499377750086995,0.00559695156262948,0.00597645400994418,0.176399366975552,0.00843572439464151,0.0157270816325117,0.0683627942442451,0.193698221128582,0.0253617690282461,0.650243507790955,1,0.0204805557766856,0.279444159502685,0.00202016962901205,0.165170683831137,0.0583106192247219
0.00719500020655348,0.00712889505293481,0.676232388027122,0.0926157736303874,0.00154927738963725,0.0360745297001076,0.0464971411339755,0.146345881234814,0.0340012933495392,0.00378399746382624,0.0168850424432828,0.403635528040665,0.00356178582883655,1,0.0757494611584,0.0129632951150931
0.00689819515856385,0.0585581195177305,0.00281500725933589,0.00860946975742133,0.135925456242373,0.795899470485741,0.408919745609359,0.34756727201517,0.0111643240678988,0.00410718938952871,0.00444800217365226,0.0783059557632197,1,0.217264025224257,0.112318173673834,4.13301423972835e-05
0.223503566694992,0.0059324218010962,1,0.887675231524076,0.215638219674291,0.00527213193853273,0.108883478916626,0.011722842181411,0.00341064947136431,0.107693173212063,0.450478954515449,0.0137026021350101,0.00606655800820151,0.00513175833758601,0.299645948489255,0.311041080073813
0.0554281588046938,0.00308406611689301,0.119070250392055,0.0107834421586973,0.0914524015653671,0.11580541542705,0.0999173729501,0.125886085918849,0.00280227354175262,0.600995895536295,0.00739938313481481,1,0.004401748706317,0.0236078871526652,0.0129168521004658,0.0258809984900211
0.0129281637491577,0.00756917770656449,0.623056552654611,0.222418625672392,0.00130383342135775,0.0230267536365612,0.0131815040087222,0.084445852160406,0.0758787473520074,0.0488855109647955,1,0.148574777831996,0.00106096859326451,0.0685585359673913,0.0206553838186214,0.0931171198090308
0.0167935723406212,0.0625757939430499,0.207617620025125,0.0652848402385147,0.0110421282641896,0.0126934791724038,1,0.0718361557362452,0.0176812946644559,0.127001831613157,0.0250483568993663,0.0485205616402609,0.0242139510848185,0.503983835851066,0.0779462089063569,0.0018144266244139
0.000616937538723401,0.00247814367037222,0.878601519670717,0.0367958865422462,0.00348348555379053,0.00197715385581698,1,0.0601941933325851,0.0778248901748131,0.973382652610425,0.00136522134128102,0.00215292887950021,0.0426975549294794,0.0019710961392705,0.00557514440875298,0.0190031558947795
0.0437435557433888,0.125202054742701,0.285270539092302,0.61865134777442,0.103867176494376,0.0220062855449162,1,0.061427433105416,0.122630799985678,0.168356639532829,0.587939583309445,0.0412021501748894,0.0358429534788405,0.401678076350779,0.0676333296711584,0.0285183828010142
0.0104032353281127,0.00629305326565647,1,0.0227845013170406,0.00463955135948457,0.000852221500201104,0.103912796723821,0.168258255240578,0.116473283780746,0.00990778890972875,0.0474254478216189,0.0486660078561947,0.000848355394797,0.0287424371426977,0.154101947851331,0.0290976296041072
0.0110231421899875,0.0028116488000303,0.00787302475273552,0.163256741305322,0.0113382408343298,0.0317128780366338,0.00816978495748921,0.0642785023000897,0.00462508952838106,1,0.0732676589629248,0.027130246433831,0.00591110242341024,0.000367508656907292,0.0128580575401231,0.000506765665717957
0.00284562078101127,0.00271321893917235,0.00447789453157192,0.362270034890155,0.032446990184349,0.0196465793973856,0.375932826793469,0.0204458536857891,0.00323063733985867,0.0504455139520884,1,0.0505683782534666,0.00860859269041752,0.000395777451410163,0.01247085818779,0.00274629229497942
0.000581309903206415,0.00552044616826062,0.0987623277634747,0.608934816964291,0.110505755309187,0.0219490350750067,0.465416523381801,0.020462171974013,0.00189317554988595,1,0.102221375253312,0.121983333838673,0.0258581082693435,0.000577921110428097,0.0118647854939638,0.0216625619552423
0.00234914844123324,0.00052481197762153,0.0419986398675211,0.0566310977700906,0.00677724552569584,0.000367512778157774,0.00101684843112046,0.00369719507541451,0.0125283697713068,0.00251433082988944,0.05455724264564,1,0.000109494230857432,0.201669061533003,0.0771862970189731,0.00494692555012608
0.0215936704153041,0.0400349764674878,0.0938254258774355,0.0405899705322575,0.0340644821045847,0.0376099929710626,0.0697716234566413,0.0702797863213986,0.0136386795549763,0.411999955335225,0.991984541461307,0.0759517306158361,0.1872323799487,0.00667960316381215,1,0.0768445167177063
0.0304421147672446,0.0168462738753826,0.0181188344456467,0.619256389618196,0.0553373215662641,0.00983249806421811,0.112455020190197,0.0135300745942244,0.0124588900796472,0.199436421424463,1,0.0488370691258968,0.00680870676497912,0.00427065028953447,0.0143988763850129,0.00213615005935331
0.0240260853772131,0.00233043906662593,0.0437791447235828,0.00804497877071333,0.0647477357160645,0.0704468098273376,0.0131100753367524,0.0127102315289361,0.00225892768007224,0.00870522603754087,0.00347858510029905,1,0.00115689385684009,0.0087872935198316,0.00426632291471791,0.00457172158904021
0.0473785322131256,0.0149148639510969,0.00837594419592915,0.00338542346539572,0.00044577166607516,0.00453541888323542,0.0103842464978302,0.00585987635888074,0.00721616199058568,0.0113480361973465,0.130864207108683,0.0138569455282638,0.000212911065833613,0.000192364031257709,1,0.00801222064877347
0.00803829111601575,0.0103349630764157,0.0435643931107359,0.00440916645941989,0.000364727625765698,0.0138478951485677,0.00138024072342465,0.0416834029037366,0.0466368199646733,0.00714708491803248,0.0107386599179853,0.272577669244254,0.006763922493917,1,0.00960432368116562,0.00625337302109953
0.0103622625964825,0.0317205319569268,0.00873837299653465,1,0.0778091081426096,0.00751206063024714,0.150642221130227,0.0107152577645795,0.000659473972449306,0.373611961999179,0.59210780039155,0.143679121877762,0.0162060120118253,0.00020048420056357,0.0151953126121806,0.0123553688902763
0.0362416858449388,0.173070935532073,0.00182198959697233,1,0.00249843990927554,0.0491423568260539,0.14621747909104,0.249798864071073,0.00515007650881087,0.853094321126233,0.164392700347016,0.27713109648554,0.000253553405406089,0.000453541260445751,0.035434700764703,0.000804133181589059
0.0262099984532095,0.031152724071023,0.0125728375140075,0.0697506922758405,0.232932371755909,0.0524914156259704,1,0.71786294757675,0.0452753453133224,0.172318537065446,0.157191795900407,0.0320054750170695,0.0423415319707788,0.0022467047396637,0.123681337636631,0.299531264422833
0.0232134460260623,0.000734895641205825,0.00464729053700444,1,0.0773355919960493,0.00354036739839503,0.0192360843018013,0.348818873280592,0.00310826679765746,0.0418579096784633,0.0107163506864737,0.00380251006826422,9.69124874249239e-05,0.000162448922258195,0.0352539687304376,0.00394750273929162
0.081487180349439,0.0139158232849422,0.0112034228323023,1,0.0220021539788244,0.00427674529842023,0.41766935169658,0.0881705618582343,0.011994379077678,0.170000620333331,0.747565136180562,0.00304206220902997,0.0153190716822575,0.0018275623852824,0.163095008226023,0.0251686516112536
0.00646050191658146,0.0162498118732944,0.0136532437396736,0.00345723116814246,0.0103367376194935,0.240047434140355,0.0179840959946213,0.0212560759052781,0.00461052619199553,0.000747153516333726,0.011046290440804,0.469113400797616,0.0869291446010487,1,0.0345236589574299,0.000291931107873347
0.10774879728167,0.00733117760882625,1,0.145235648481835,0.00560403825538986,0.0342077230559154,0.00638038118452055,0.272692988018446,0.300155029303975,0.0848228561384341,0.035552283715896,0.165478545528128,0.000734852451633081,0.889078191355867,0.210203800996715,0.00196665102532786
0.657503158767661,0.0489634624703953,1,0.0261996346672794,0.104389946454742,0.0130408456547659,0.0115646551769763,0.247969065359234,0.5218907943043,0.156639691227164,0.67662413977182,0.576362275275306,0.0317977418750225,0.6621143529788,0.170086017153987,0.0222846231297618
0.00465996653121394,0.00829735606678546,0.00605343186859552,0.000626444697352531,0.00898517983997539,0.0638748482043678,0.0448355711564225,0.00893537691953656,0.000596239996130689,0.00176931239768471,0.0125152424528258,1,0.0778411038323996,0.0120066776434861,0.031044737242129,0.000530991270631812
0.00142909616709856,0.00557053078242665,0.000141692485762056,0.00194778815279467,0.000128921051500356,0.109176060399288,0.00521169875991687,0.0153736769572516,0.00105253259735286,0.000197228997388944,0.00677751226232414,1,0.108490118743318,0.0747225475384133,0.0101817975819062,8.966586119962e-06
0.0489445362426827,0.00698947921870121,0.0689657267222103,0.0154747284130624,0.00404725062893135,0.00142011026597609,0.00421507116483637,0.0449011324014677,0.12911730026144,0.0927757313236449,0.05563104159891,0.026160137448345,0.000124016716181545,0.0388676495905473,0.0174115288473994,1
0.0348434024457291,0.000201162547892105,0.367295030681374,0.0296855072977374,0.0260410133914447,0.0156525598324399,0.126521810872677,0.470180689911637,0.224916495856764,0.161172708799615,0.0304425204402198,1,0.00442020906767564,0.212211596530352,0.114550535950533,0.179853047256907
0.00260168327226142,0.0188389461858441,5.07259076490422e-05,0.00106859654718765,0.0170238474919475,0.167764668175097,0.0626829017370475,0.027399914401093,0.00179930026027891,0.000394860836256933,0.019776217808806,1,0.175211704135038,0.0181534544097363,0.00185893554079614,3.05935589304163e-05
0.0134431021886643,0.17870968863446,0.209704048280843,0.0425884490375334,0.00287403329114739,0.00677984976701233,1,0.00338105505978798,0.269302728984809,0.0967290004281329,0.0466551108420423,0.000202219713120309,0.17103483782836,0.0156082492494337,0.0822948509645968,0.000336353377189424
0.00244783700066853,0.00740821874716158,0.00296566614094561,0.446771052909973,0.00672528630540759,0.059618687610716,0.0194269892663647,0.0826648399927237,0.0213836807036503,0.0456801776809725,1,0.024128607185561,0.000445354926179666,0.000191956166176421,0.0277966060331742,0.101765098823907
0.151170422648419,0.0360954289651117,0.617616556035976,0.0554969988337668,0.708248105535303,0.00923135766140611,0.204875371079402,0.0103775601764022,1,0.144568198192099,0.0525293199464273,0.00717517899395556,0.0127621189322548,0.11769229971763,0.0497328767987621,0.00534128967981849
0.0173395868925047,0.060865534299952,0.0818067955047582,0.282557375191544,0.00790701330352241,0.0176428899135175,0.0918430799700067,0.196080754213707,0.00710665138611497,0.0982026827369919,1,0.13910464176343,0.00499275039301883,0.00827948040489845,0.251818367089272,0.00397498832903251
0.00298091491570645,0.0803048174116292,0.00490361175024526,0.161142274486577,0.00490357337091259,0.00292501913677845,0.424504994622829,0.037603579859061,0.0027043449296456,0.171645526915959,1,0.0520296428846058,0.0179838573911662,0.0011708009188797,0.00664981029113297,0.0171703580265513
0.113182321135025,0.00336950112000713,0.0544783779521239,1,0.0700068056964487,0.0019525622411583,0.0692468370932802,0.00421308892453506,0.0175407480391903,0.28389510275656,0.0887571909163856,0.00493822705332932,0.0002138320602536,0.00312167865295526,0.0163663305409612,0.00252358306190717
0.0298071784489241,0.00091533315989842,0.00720177081123064,0.000801114347947326,0.000872242777457964,0.0028034177300457,0.000140381884440228,0.010717935745656,0.00826347951368175,0.0493486396705264,0.0212743324416747,1,0.000308010931694196,0.0121289512081949,0.00585683417441794,0.00637717533060759
0.0121710961522477,0.00819602899051898,1,0.0515514748793155,0.00222981241516389,0.00537539875190143,0.00528688296409968,0.012140708115388,0.114570682132932,0.00421077326541508,0.0131990152264196,0.0746594349806649,0.00223946728384154,0.642967326067853,0.0188783218259078,0.0125573278632006
0.00306885481973977,6.35213606623766e-05,0.000436434666971335,0.00681036328485874,8.36085829969208e-05,0.0021447484315866,1,0.00109836709104029,2.56889064407008e-05,0.000732755243699334,0.0723841556814186,0.00407577317289544,0.0356640233475417,2.41496060172307e-05,0.000896244262692376,0.00106099431597368
0.00524294330224641,0.00233576603786878,1,0.0217071567181661,0.000971109061256718,0.0110911712416759,0.000904048253798218,0.0710324234113537,0.0505864821162518,0.00384401699501803,0.0205447098975397,0.0442636536953261,0.00416580852980988,0.0240901648755243,0.0531200247271308,0.0124131976816365
0.142676283063406,2.4433044467505e-05,0.00015413891940964,1,0.000513477716339719,0.00291968471255199,0.0273786342361168,0.0119789964037475,0.000876033629103354,0.0035664575706915,0.0577132972300712,0.008939756700791,0.0180011081621959,0.000256105911781728,0.00223616592367134,0.0513846150356734
0.00576147236426278,0.00822505363469619,0.000635735987073524,0.0109854021843161,0.00181473213996837,0.0258083857450826,0.0227250413110378,0.00159879405158679,0.000454241656978967,0.00057809359524527,0.000997184409070491,1,0.0142454683972528,0.00592892581234139,0.000785271474499011,6.24043284088245e-06
0.114543604014313,0.186342985602725,0.0306499217671386,0.256779028309596,0.0147431015627221,0.00242398975820386,0.438205753377525,0.123667133616366,0.00555294909706042,0.0485018355711986,0.490813287190575,1,0.0165078387509539,0.00435661585610988,0.171280388786584,0.0673840710185019
0.0156781743665417,0.114181465285794,0.230402549354055,0.137617523438947,0.00710097328377484,0.00811546829314986,0.190015168347823,0.194925896003881,0.0360235146116136,1,0.0890158760103278,0.315263229884492,0.00229765339379348,0.010189630418631,0.248340767456599,0.00281464894962171
0.0105112933530268,0.000951987443777968,0.00522117340888984,1,0.0663579931829561,0.00209568126597632,0.0151805295227319,0.0281141123928515,0.000603018859560685,0.0277035087739628,0.0304164886059262,0.00223095288248811,0.000261379257108783,6.46199884867807e-05,0.00180303425855897,0.000204734373723221
0.0149148928580631,0.00458164139044776,0.0713518598824479,0.0497324768497329,0.00201527718614022,0.00244390438502685,1,0.0326744248655636,0.0405351576401681,0.0476201711788274,0.00518406099151353,0.0605942285955706,0.0741402548953161,0.0147131452881574,0.0369609925612918,0.00152259035598698
0.329259945431921,0.00924307041662925,0.0501277630359473,0.0073418511561516,0.00673036032832806,0.0162361364442437,0.00203890655095114,0.32991126563951,0.2146905067962,0.0398927671195758,0.0273643039796633,1,0.00329154000577655,0.119758605519028,0.107797094162828,0.559299753853837
0.0616470656814897,0.00632942451501132,0.00481096062283166,0.00550344252695303,0.0278648126910497,0.106358352293479,0.152630490531537,0.0378628152090716,0.213960604276287,0.0041741032943329,0.0177106622124316,1,0.0522239487208254,0.0414901964411947,0.00530693565689143,0.000675188824352107
0.00354624056178587,0.106374063713922,0.237025507369589,0.0739053477837019,0.00750412101806844,0.00338071994514176,0.0262126685276104,0.0465993519700437,0.000392755164043197,0.0821064489335665,1,0.636657817557418,0.239500221607834,0.00182248636675265,0.00309119279303901,0.161008588945521
0.106037716731206,0.0281727553801635,0.010163720853832,0.00613516564039553,0.0137244002818033,0.00345398509434753,0.0444145010865456,0.00752231235513805,0.00342077207760887,0.00101560992244702,0.00125895751686833,1,0.00986519743604515,0.0275690069157005,0.0275365791035965,0.0003281846423639
0.0058491404436877,0.003053909897132,0.138073894227214,0.0347448024831387,0.0165781419962605,0.0169650525094211,0.320685406736949,0.0270951596695686,0.00114479016494392,1,0.481775063044761,0.105651011121631,0.617653254678345,0.000846332261008419,0.0262681080899831,0.102643445918278
0.0316278086238207,0.0074641670436077,1,0.0841110313092475,0.00254195626805707,0.0128611056361152,0.00731328013266181,0.022348675087085,0.12621817638121,0.0113448981152618,0.363188336934824,0.156268628717798,0.00163853781700469,0.145040777049478,0.519526657109518,0.97211670680852
0.0847019484208656,0.0092201797377132,1,0.00433977206908994,0.0277344180254174,0.0183984848867462,0.214817447805863,0.0658083774906866,0.130539589991785,0.0031755711961813,0.0106590333787566,0.414614240019151,0.00255403094276902,0.0928669136934858,0.0320001697102604,0.00335785016145272
0.0785328313403465,0.00999616580645528,1,0.0216292023091519,0.00112755853124418,0.0123553851088587,0.019180368528014,0.0402496789152097,0.648448659660741,0.001520837337012,0.0146576925198642,0.0345673534205853,0.00140556107700005,0.0450371848780124,0.0026549815052666,0.0100818132790502
0.0524378554150539,0.0245981311202787,0.503641355317202,0.461263984834422,0.13040557373714,0.00353986708788695,0.376022075113449,0.0456631759256233,0.566789528739856,0.6220396578956,0.288485893690925,0.00674330839770229,0.196628841170347,1,0.108806866007312,0.00436754487363516
0.00489196811058312,0.00537708175127963,0.00475527178581676,1,0.0147994544005969,0.00729510682575713,0.00968130891199896,0.0995021968608811,0.00858375749880756,0.0472553283750231,0.0627250771843664,0.0166135334251863,0.0333513773897632,6.2041158750852e-05,0.0212951006611711,0.00788578935737143
0.00488322142795752,0.00139096834679439,0.00173379613305597,0.700838416431154,0.0305649311646892,0.00598190733451747,0.0286821651733861,0.012034509685173,3.45388660547073e-05,0.0924986169397932,1,0.0487616024627957,0.0112841737064581,0.00243910791361406,0.0121966641601668,0.0288799595272214
0.00611274477918504,0.0131256230727123,0.0961610594514329,0.667444347445478,0.0952238888805853,0.0105676903846948,0.207420573158782,0.0732723623714831,0.0163092133395876,0.639534837947401,0.319926354512664,1,0.00391607716668686,0.059880202541038,0.0788241256671264,0.00188821017258335
0.0136100388986183,0.0942280781626433,1,0.0195840352600412,0.186914230780178,0.0344846774723317,0.108283143243435,0.00146991702233007,0.270742801011008,0.0902083974956274,0.0530511708627688,0.0745489432437487,0.0390481769786562,0.0035061405472227,0.0315130688623482,0.0176680668624509
0.0117192349873356,0.00325880898356373,1,0.10660425936589,0.0469072954355105,0.000117270363256566,0.0506970773696701,0.0078992969433365,0.00136685392238183,0.018325718827865,0.00542805184548616,0.0238211230912032,0.00289261902090314,0.00148458317865226,0.030549303757386,0.0545716957092721
0.0177095029600708,0.101585660863761,0.503285195207383,0.0500491328569254,0.286595778515365,0.0164246124645484,0.380826360468005,0.0129241932243411,1,0.465785340240629,0.0837021191905176,0.219588993374205,0.0503825922350577,0.142611894010117,0.0736367096572526,0.352962447981133
0.142365086810492,0.000344044231667769,0.0647826626264372,0.588556859526163,0.636904410427938,0.00363206711503694,1,0.0956477834026265,0.007205284527183,0.0229274886998541,0.033560079327426,0.00802618130894582,0.0260500380331984,0.00178406578914074,0.149081809766336,0.0286105542118547
0.0952360601046289,0.334593681407646,0.122661955220495,0.0390479372827813,0.0694377117443423,0.276467575593655,0.372422913646575,0.127354595954802,0.0792469824001325,0.0477256226327077,0.784592232487623,1,0.0266567330959155,0.095019012360184,0.041613771716291,0.0145145979863445
0.000801639710089257,0.00617627267052273,0.0482003101134035,0.0388754920100907,0.0371262919615501,0.00245005287524167,0.0718617173439007,0.00343100510246935,0.000231270793102421,0.109741835845028,1,0.0815580047877104,0.0048109598073867,0.000407393406428025,0.0105735349888421,0.0015967018800277
0.0125001168625663,0.00354344905752348,0.000682277194582523,0.097464275010669,0.0243945652725942,0.0242959371300823,0.478702334210825,0.0385573712063453,0.0134620585434879,0.0386334559611554,1,0.00966744867206268,0.181760424841713,0.000506342614399777,0.382391044671517,0.03944523777114
0.000348982327221679,0.00028116838989561,1,0.0175130889106585,0.000274869375645032,0.000273619911442998,0.000114821754511133,0.003715629896826,0.0413965941870782,0.0145254782421351,0.0190935218288986,0.00741640023568379,0.000110216914672173,0.0010085283491123,0.00218698671437654,0.0533883863212433
0.0454487794549119,0.00277918205842929,0.0811822380632505,0.430376850591984,0.0501030362147848,0.0136668086811024,0.122722507723521,0.0398883838770526,0.00113247648689097,0.187813611996469,1,0.0859535290219553,0.0222885149595112,0.00425860277882237,0.0378262941336186,0.0103946581161863
0.0146775885955164,0.000711005184449259,1,0.0237815572105935,0.00748626510452678,0.181233935684847,0.00903687264415361,0.32114605244395,0.0933811987167686,0.0580650175311801,0.0205714347150055,0.303566915744252,0.00124565989580303,0.200966358461542,0.0147667203692883,0.00243066167086387
0.00475905869690121,0.0460481336279011,0.00272243239753758,1,0.00307117785521944,0.00687672085989013,0.055534882564882,0.00489059812789146,0.00681501449163314,0.146955569922023,0.47470955731402,0.0304056290289768,0.00230106285813135,0.00145884851543004,0.00394089013107538,0.00159801032241331
0.000352539928647988,0.00299732631649495,0.000104857605612568,0.407174547292486,0.000476886979552098,0.003492191115742,0.00555466861529978,0.00347139963483323,7.94850190251895e-05,0.00801776463383691,1,0.217002014358705,0.0425105209805434,8.86133155585483e-05,0.000889791003989638,0.000911110622491282
0.115349155312518,0.0281593000354732,0.484325818091835,0.0754569439679145,0.344111433151356,0.00202624164756113,1,0.0444244492733816,0.0450676614874707,0.145221717207619,0.117456051221677,0.0318895809515031,0.00159433333969267,0.0355703628390732,0.102199112804528,0.00982025292130322
0.02169570072407,0.0189162036152548,0.00564703192202036,0.263785749003343,0.00481447573184855,4.30268731795229e-05,0.0262073870947869,0.0583639417658875,0.00149130942615114,0.0496754609130227,1,0.0503289560169582,0.00267780660088704,0.001332897413859,0.0110800726317296,0.00242458206009528
0.00114944110897808,0.00152600258866579,1,0.00408656931858763,0.0007361505686957,0.0120865519759862,0.00202829531424249,0.0285208670181651,0.0218402647458252,0.00101027393447103,0.00759403171218866,0.00330926594267928,0.00144557989284431,0.00922071594629077,0.042205941329999,0.00063432646239682
0.0122320737508987,0.0112943951457871,0.233917031133202,0.0376137295088866,0.430525032014902,0.00901880978071296,1,0.0174051835813272,0.0061333913012539,0.0281264467845731,0.32577739333449,0.0696659871566189,0.0302152435805242,0.00221982177782684,0.00490201949631741,0.189432850587618
0.0259430384449005,0.022056494413462,0.530446128758863,0.391623937767228,0.0555142662233215,0.0635615490993108,0.039806697989173,0.0732014950681332,0.55627602693854,0.109299633365096,0.244332860507386,0.695493597147442,0.0114375115935355,1,0.0957383012461582,0.189965964112645
0.00123559210999893,0.000575013513245229,0.000866712866651182,0.088458795175552,0.0338457561796094,0.00235312592103004,1,0.00355210155269614,0.00150221192125247,0.443264248916041,0.0548650739986006,0.00243838518448303,0.0154775365265986,5.44770260418288e-05,0.00209873676596912,0.00434528504596595
0.015014414086834,0.00185029876262485,1,0.0026860078104853,0.00163535162670032,0.0112862622975998,0.00695331481590804,0.0233696337998873,0.00598441009276049,0.00335827081650392,0.0716599534360988,0.0355878141111845,2.85935174227131e-05,0.0489359088143844,0.0264666450040322,0.016471640506467
0.0113455453709688,0.0533002372825714,0.0162769989569296,0.0074604682837319,0.017837259160888,0.0370743004616428,0.0536512198663394,0.0411480867350027,0.00144222921828331,0.00643538765467707,0.0181080669017841,1,0.00795718023151925,0.0593724477789049,0.00938655691902578,0.00021914494749899
0.000415936793959382,0.000670720680431746,1,0.00071661171797971,0.000302454079441185,0.00221796244770075,0.00100774107749997,0.0274425005807715,0.0209744137182798,0.00608035729423844,0.00844106541093538,0.0628604845565392,0.000159002656203323,0.111978905668897,0.0370500148131341,0.00123832706207201
