"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
1,0.012502070706319,0.0265714693955011,0.0110317845375456,0.013214325373571,0.0269007662956753,0.178526527908916,0.0259730311342758,0.0621588236453768,0.145305387559368,0.052975119419301,0.0367984890665552,0.193712703606227,0.268276061939784,0.000460368337084681,0.0598046712638146,0.0490399095479153,0.771498985972423,0.0899359968515641,0.0622684728228419,0.0286525209449968,0.0033153178326676,0.275103502486905,0.971284707398163,0.194846982769547,0.0374417632975607,0.214258737969949,0.0659485151038087,0.060726187030238,0.0572680008629245,0.349430129016091,0.0235177782877081
0.00101892278668542,0.0740387433074494,0.00277428713292326,0.00339058181323697,0.103270224247432,0.00281521402252875,0.0235017198662749,0.0331872891100627,0.629438213065801,0.00137427155987506,0.00416485968510463,0.000306739446237722,0.0609549876697082,0.0317888429162439,0.0188343896681762,0.00768334413646344,0.0517360358267497,0.259597829446107,0.154791866679491,0.0127308098048295,0.000485597154013679,0.00899683019059213,0.142645272632593,0.000483526782797096,1,0.454897309567029,0.00367604773498871,0.000166888039803745,0.0022695951133744,0.0309729439306957,0.00101972558785086,0.0058217457494298
0.00039296621480152,0.0216287697628963,0.00187386999524459,0.0215893986153747,0.0347289717139404,0.0143557576391171,0.00610330873025855,0.0125569648131485,0.0109797937253154,0.000122658451134405,0.00155409419364845,0.00067682938949718,0.0161555915678463,0.0229672015659038,0.0021773507945501,0.00225308291247343,0.00766791918187816,0.0274138810750992,0.152476029806742,0.011047853939741,0.000260999782158646,0.0563761407448319,0.0250230195503716,0.00842204071568164,1,0.167670997821984,0.0041103974615652,0.00018735915048505,0.0093438378871318,0.0030915292027745,0.0137833647493095,0.00380934303635673
0.0285071998550054,1,0.0433836228399493,0.0211233324000344,0.305410771482347,0.0632954389965033,0.230176268074061,0.177310773147514,0.62660393617085,0.0607983378347071,0.0126857154519842,0.00588114245534687,0.0138820129196457,0.0279960080366616,0.00689175280824323,0.00995761556017925,0.0309668195721086,0.00156054371047989,0.00223232858262895,0.226938846272351,0.00391069841078281,0.00959012937660974,0.0383125509961848,0.00539049187361325,0.0731988265274582,0.00667170464958135,0.0300339425999514,0.00899913179835827,0.00708689246775322,0.0167996488010198,0.264289845961463,0.00927177498359912
0.000553434884300376,0.0371737954581439,0.00493062170758758,0.00531831670034936,0.652689264735857,0.0362233593574025,0.0165302678741363,0.00880733352339356,0.070899967715134,0.00150414789291641,0.00161499900934227,0.00157018167814421,0.0120781467549327,0.0413353943494092,0.0215353478142524,0.00857597135335454,0.0171374317534082,0.193508511877379,0.882385109289442,0.00277095737357942,0.000373226774179979,0.106719540925364,0.0569093133588997,0.0179149098520182,0.590707398475166,1,0.00131746598750815,6.55028610961731e-05,0.00136899189190982,0.00284781270371094,0.00290291678776918,0.00199155883366321
0.00120725787738616,0.0271509554199951,0.0100042840974782,0.00505094661585757,0.191527702492098,0.00137493583446362,0.0123697625052185,0.0124597422353085,0.037134947438612,0.00302779666550037,0.00856891778866595,0.0104558264373333,0.0538020071322437,0.00760991876669236,0.00409981711096451,0.0138386411222802,0.0249702237271739,0.0628080741366993,1,0.00585907145319431,0.00310878649437415,0.0462916169287851,0.110803263540296,0.00664385559956361,0.294591755698847,0.0477786260332439,0.00364082666906703,0.000884484785587843,0.00451677150767575,0.0139735421427376,0.0167194321383574,0.00247742050525316
0.000477418087357044,0.0381053229770563,0.0651197960578178,0.00670806815582549,0.0802575579091023,0.0188698541844382,0.0796211830912295,0.020711345732138,0.0114643909404701,0.0100883679962035,0.127709819338854,0.00133798318423346,0.0370602466630405,0.175869947351686,0.00280469093868841,0.0219894364360499,0.292187658192972,1,0.309458778004028,0.00428900053790264,0.000555448876115842,0.360825129702426,0.0582117288457681,0.00635778344093262,0.262470892818609,0.463250212932379,0.00132019754517387,0.000719702449677489,0.0150452694173724,0.0621771960220184,0.0796564519466519,0.00832386763159844
0.00344626028347366,0.0272901727274848,0.0614511865038374,0.185315633942045,0.022713457058474,0.00173758123246831,0.0085736687609456,0.00104118536359589,0.634036607364081,0.10084046539974,0.0455600251148597,0.000760542497632841,1,0.00677036573223683,0.0149930877781796,0.00975871939491526,0.00576715353743738,0.0395521874641893,0.0180118944965957,0.01287658659683,0.000936908219969045,0.00256280782168237,0.0658111099689835,0.0444356783959194,0.00876793228100202,0.0330115577621167,0.00494938589921642,0.121024163663107,0.00218881459623953,0.00146406109599043,0.157420663382179,0.0211622950486011
0.000441648597476898,0.0370482772250824,0.0245864376632694,0.00539211554723375,0.130459493861729,0.00108671539352342,0.06664831835137,0.0190824512885202,0.0681243711305656,0.00339706671963527,0.000457316473066597,6.16696618255654e-05,0.0401658201644966,0.0026459829770688,0.0452664774249754,0.0289896712973149,0.00719005869613291,0.156968441667116,0.592270646190121,0.0162008394395061,0.00142620728053821,0.00483993621474122,0.0366648854396559,0.00341379213452519,1,0.744631951184123,0.00634687971009039,0.000627336603838298,0.00259512480971557,0.0824575715663791,0.0162530551814589,0.00144514097497554
0.000288033649822529,0.049037508697697,0.00470668193808203,0.00931872543569555,0.262120892189506,0.0288366259956885,0.0599377223914647,0.186265521948124,0.240397554389597,0.00358601949656758,0.395069156571169,0.0438597114734533,0.248893985036646,0.00776411742196195,0.00157789149906807,0.00154261357900229,0.223642486698148,0.555307159702449,0.0545769730249536,0.0224878721921407,0.0059181789435341,0.717319971158875,0.0783157435929596,0.00123075558571694,0.369180701607853,1,0.00228382258240308,0.000170799126440009,0.10707210090721,0.27017803955139,0.0335843282743005,0.00351310036122433
0.583081447100742,0.384514757000976,0.105321944763245,0.100128961483486,0.651122239435954,0.43834739888909,0.0502232672103926,0.156549810888647,0.0830609997778464,0.0675048146731131,0.0162434048374729,0.010962397944222,0.0500402286783122,0.2721812094746,0.146360925329863,0.00271978594476162,0.126411560540437,0.002816603887663,0.00367888131252814,0.493012537893206,0.0122113647675243,0.439070762352353,1,0.0426221310960342,0.127251385879732,0.399944464100909,0.0684696192828532,0.0531504168447655,0.11584230095953,0.369583639846317,0.637584207366338,0.055290873849509
0.000867681198336192,0.0625877699136556,0.0113988028141811,0.00592979194886575,0.945891517464665,0.0134586023389231,0.0367553189811392,0.109215029538763,0.0321451864748856,0.00519090723344434,0.0054606326996111,0.00267239900470307,0.00312576083262858,0.0600001185369434,0.00425452115219009,0.0419241584742287,0.0489326588129231,0.377409699841393,0.72066978976897,0.00916216469268241,0.00023311134188024,0.29704545757431,0.0411147833785762,0.0146499084098887,0.328989095688421,1,0.000320171565653596,0.000573323895343911,0.00263740444683734,0.0153292008593828,0.0705888292468054,0.00623880197007341
0.000519296788209976,0.011171537762661,0.000987293237362881,0.00848149511256352,0.0285951578954045,0.00510866248308598,0.0119551697085243,0.0051571060665087,0.0250677213885327,0.000174934144296437,0.00304848308092817,0.000777994811411481,0.00232849702135828,0.00475572601531401,0.00350813966514087,0.00279604614511887,0.00456784202362433,0.0110908470041422,0.104592839802188,0.0211549238239699,0.000168969731412759,0.311243424603606,0.00389868812350512,0.000638684975173208,1,0.463093152740945,0.00783676974273161,0.000201292811733125,0.0032023021958353,0.0100421923600024,0.00208582691657752,0.000754878448327016
1,0.532945954442273,0.289703102354697,0.00902430479602007,0.467183708436382,0.269893945883594,0.0250563057886738,0.0271974624738266,0.0651863085427188,0.00272705822295984,0.00100330182151105,0.0234318248686122,0.00790811376955702,0.0251210214993397,0.00274290871316513,0.0443264206553036,0.0397858811399792,0.0660133531253726,0.0278215693467059,0.42668978733714,0.0818513411171401,0.056122291320359,0.026491307497439,0.00836737644101169,0.0884301193386118,0.00434935939557952,0.0542842750703299,0.00828975525138306,0.0120056382011907,0.0426074999873822,0.116267707053537,0.00157844548479971
0.00157076182072208,0.0247560114236672,0.00203272562213224,0.00576671106745982,0.152482507842324,0.00452913848697726,0.000985824315959179,0.0271631599999547,0.0621272932064984,0.00106890826067589,0.00514944198166037,0.00112276099985661,0.00501415408126944,0.0575381945114905,0.0348981083826533,0.00405839491681129,0.0591007960625686,0.0872763502525916,1,0.00320238539977262,4.00142604002474e-05,0.0386395828361113,0.0400468681724258,0.00152404744806745,0.237023654121044,0.262290876529862,0.00207365836699052,0.00133425073309374,0.00817197266046479,0.071548217780537,0.0159731986597484,0.00210161629724992
0.000347112407680573,0.372291952513375,0.00769749217389672,0.017201265528496,0.129756778736515,0.0107109817598773,0.0433254123569984,0.0773005228689936,0.0837089597245701,0.00320924397500173,0.00962805674171405,0.00100798724852425,0.253665987196129,0.159202886628858,0.00316181001578554,0.00319497065687107,0.0225353431445972,0.0865434254084326,0.573774449953594,0.00262785456899059,0.00022256453262312,0.0942218712367419,0.0158577558213883,0.0061110461043341,1,0.314926829589231,0.00623973573963411,0.000704446871343049,0.0167042177224902,0.320440434248045,0.062468082396366,0.00855807888144027
1,0.0149807960952582,0.021780253558889,0.0184767438719424,0.0681967616519497,0.0088965630125335,0.0753887616755698,0.00112451672658485,0.0230297365623622,0.0790571877534496,0.00170532289133534,0.200077999606685,0.0425683614445264,0.0936075381819845,0.00205580106099859,0.0058966120317544,0.0201945422797074,0.00185297250003599,0.00303090644841014,0.116746791989953,0.0175400536015801,0.16676361512788,0.0858953455260792,0.00178344001225086,0.0117617970716705,0.0110145773651458,0.0127523959417501,0.0013762314473683,0.0339407652450212,0.0536599196750028,0.706728004221277,0.00504794808828034
3.68406822778159e-05,0.0728194098842643,4.86280446113209e-05,0.000154165219276472,0.00680509311145514,0.00310446257016859,0.000347561569024141,0.00875612911255185,0.0193659127317505,2.53876464338963e-05,0.00221018347887943,6.76074221976365e-05,0.0217415977329857,0.144595756666086,0.000114710458634672,6.21421163926514e-05,0.000458677911092179,0.0239804352410014,1,0.00294510203714618,9.87597010857041e-05,0.0574412245057,0.000787496952635351,0.00053657735789594,0.0190003140884897,0.270616177424464,0.00016340670238056,6.4728048913205e-05,0.00495636782497467,0.0344396565883133,0.00150541995635907,0.000801839385081026
0.00167343176441542,0.055157961667111,0.0368523534366667,0.0513503350009962,0.0428600845359552,0.0164371395178016,0.0108648933185234,0.0118038043389912,0.11349007885386,0.00710373079226274,0.00354344041105459,0.0158943299411322,0.328806555096839,0.000475060249712987,0.00197554024495678,0.00453266525217473,0.0271332161170475,0.0395321780103513,0.0730004712469462,0.00116004585994261,0.0161677318332834,0.0330228617630909,0.014505113784625,0.00465711312361727,1,0.0393034594544843,0.0085103314345666,0.00132980411998705,0.00535347611023953,0.0353907721983139,0.00874658750321824,0.031981300455906
0.215016212947025,1,0.0166790488795805,0.130246328008264,0.475088745728208,0.416952635748814,0.250791578955198,0.0654030536775858,0.0308745629723787,0.0754731002472845,0.0160924936551674,0.00759039355644832,0.0011335105148483,0.0189453595567288,0.0201668230269054,0.00503715148890975,0.068431790138964,0.00926597055002975,0.0708411597327533,0.00466291967209941,0.0179460448344557,0.00328082323558485,0.114882666263304,0.0148287309848287,0.0115642923353069,0.00427695606856112,0.00705027651365127,0.015199304792597,0.0175579917417413,0.00282790246073853,0.0054916565057971,0.00474244475486996
0.150237052753803,0.0383112958007039,0.727936150042156,0.0132059852474734,0.107714691135946,0.472437266707779,1,0.00191433429278305,0.0858890157803449,0.604590993685492,0.00419218076039807,0.0310445193820373,0.00517040664046438,0.0520508332991406,0.00225076752470972,0.120848025917139,0.336511287431204,0.00726615796750757,0.110697532355426,0.0990943294945751,0.0893480055501416,0.000498358860615149,0.0168252137724572,0.00963581151601517,0.11768370522115,0.0117292337463852,0.0322542599262427,0.0266162546907617,0.00468767577555086,0.00334846595726609,0.00687777069768705,0.144120049011488
0.000485541630529622,0.0246596252418865,0.00286862398248858,9.74730755796032e-05,0.0732044703300946,0.0108412145043673,0.00153837870492596,0.00777172702869337,0.0105494769378455,0.000642760492960509,0.0031986464146052,5.84086798858412e-05,0.00434381436233025,0.0191219446981218,0.00235196096291009,0.00117511013055657,0.0238899185063927,1,0.0611100025284973,0.00116477367880455,0.000124416440827135,0.00844272901914946,0.00449485074075929,0.000874494262279173,0.431906564746584,0.34045297502987,0.00059149911583528,0.00044216689978928,0.000269819199706328,0.0100880175330738,0.066448428628944,0.00306738501542526
0.000842230336041271,0.00887417128483198,0.0349899042458114,0.00194419892294532,0.171583718354321,0.0348476924663046,0.0149645988540902,0.0651917085745896,0.702844073454661,0.000491763510949108,0.00198801283183343,0.000245016338636396,0.00799338230641583,0.00732032742679471,0.00290604774747553,0.028144163814859,0.0469029237264159,1,0.0791352344510079,0.0348125278667803,0.00083505676228795,0.0165199422112571,0.326950524229785,0.00157822625950657,0.841439102381108,0.747428575696148,0.000686891747603539,0.000153679295936137,0.00184998861148368,0.00295995058400497,0.0128368058423172,0.0159202294540485
0.0210387477235058,1,0.0208329480587782,0.00261544485027879,0.0626425487504955,0.00194390769956847,0.860028784191623,0.00087379989387127,0.0190227605126535,0.0035327770929452,0.00573304859561268,0.00992635280869346,0.00886168715837556,0.000292832272260343,0.00744014418883905,0.000183505576626185,0.000507972462367829,0.000159316821543732,0.00142241456354432,0.00590124294435647,0.00350730947056249,0.00175125170889451,0.00336826570976573,0.0018908185633083,0.000805042895071961,0.0256111148649653,0.00164056950249179,0.000317365312235585,0.00153991871173891,0.0149960783385658,0.0675436836528403,0.0335672900272039
0.00333870720733693,0.0137987565918954,0.00272933513771011,0.0199364236047407,0.00673126331439657,0.000388854749382752,0.012304831887384,0.000613190831374667,1,0.0304230437920257,0.010301111753452,0.013197480324478,0.0995039589080135,0.00173197382795614,0.00235209023413468,0.00254374052505738,0.04606763423605,0.0617285318035458,0.0398686932607055,0.0182592588227902,0.0058817991823523,0.00337125370205636,0.0409065046938278,0.00391159958459557,0.0565153191123492,0.0251073823534819,0.00228783803208495,0.00289119972090357,0.000228953777437216,0.0360608032902072,0.195194154328156,0.0322905307679172
0.000412599530579721,0.00326902185962223,0.000317983640668799,0.00045491424059153,0.00642426784797463,0.000401134064220013,0.00347907154604892,0.00339117969986377,0.0256529661728437,0.000209297005965586,0.00119784485742752,0.0026350114335061,0.0223228510741453,0.000970039985580188,0.00133291813883884,0.00377142401326319,0.00319910645225406,0.0167552414450874,0.0470975111169253,0.00455688001225627,0.000505321404908866,0.000689838499250704,0.00449909616518313,0.000354695072585235,1,0.141095758419156,0.0119799868784022,9.14057625486031e-05,0.000296209826452304,0.0313828537116986,0.00101017432645169,0.00304694981467821
0.458530103470921,0.579105217688231,0.0899592092184817,0.0566408424207447,0.119749762057163,0.117160008196036,0.0824019566410063,0.0529430258327088,1,0.0166242602245518,0.00991084471678687,0.00663794981544204,0.00668875202813955,0.0703041614036394,0.0565339812774102,0.00414897540883033,0.498415623196812,0.00209596233499445,0.0310142761586694,0.0782696515151074,0.0671645406503661,0.196027110270716,0.146496752326959,0.0905480313566197,0.165075816340753,0.0413620290012539,0.1416291567721,0.0834957143407445,0.402730654629767,0.00519888876319376,0.0883034612284113,0.00282122223769473
0.000409918024662147,0.000675067480861794,0.00214018746088758,0.00056208602310905,0.0204390294758739,0.00070932163271424,0.0302536709489478,0.00753460893004052,0.00791070826689476,0.000393594113773567,0.00137087364606845,0.000106768800419967,0.00612755067370307,0.000375772745483748,6.77152540847342e-05,0.000886575936473913,0.00111704739621707,0.00778658885877676,0.032165582215476,0.000831495780287971,0.000315944514962488,0.00408629581006773,0.00889235628060846,2.54187430612427e-05,1,0.026867455275464,0.000600354167248728,1.99886280925603e-05,0.000997664946274753,0.00176225916619652,0.011821761953877,0.00282327970100775
0.234692864255351,0.00133883086408202,0.0868900970812896,0.00184323472143178,0.0336423085104886,0.291324886505548,0.0587289331948089,0.00993344659162318,0.0123686637248819,0.0275956473738273,0.167722493318327,0.0615525151533096,0.0766272432382719,0.0107886664563338,6.06460709262174e-05,0.0447750607250786,0.0547641869718538,1,0.0545705466333276,0.118272758860976,0.0149877187397824,0.00797233004322454,0.42920729084429,0.117255382541414,0.0368814372564708,0.0890068989595128,0.0183810227329604,0.00287010479438035,0.0381473517744078,0.00856793306715982,0.017835968067626,0.03286331282265
0.017447477555871,0.0143430867050904,0.0180549422133037,0.00304027266304494,0.0133171192546434,0.0103788340492035,0.0099386059634891,0.0442171799768378,0.0775146355975277,0.00902594891347809,0.0157074613128443,0.0062198914180253,0.609774392832268,0.00341937805221731,0.001445382749983,0.0271720382772185,0.0107579320243516,0.0763018738020493,0.0520948420130471,0.0804385629186999,0.000569862133529326,0.000226122983230597,0.12129323976365,0.0256412236996689,0.0353820552974595,0.0174324911223961,0.0367389104208591,0.0308072402269452,0.0362629048776697,0.0191980369650391,1,0.00348033297980248
0.0316581466545532,0.00230132441939664,0.0105183019768965,0.0387098005141161,0.0081758548034547,0.00819352586705934,1,0.0256311836618244,0.257872504142148,0.0155398764484257,0.0892053438094662,0.00334992585930119,0.553072276119433,0.0473146459951687,0.00576679153452198,0.00146196290241931,0.00831055864262758,0.0417451035937549,0.0314219402177271,0.0684953664560846,0.0335970664248766,0.0264345565973488,0.0538957994829776,0.185488225005094,0.00359038961890575,0.0271783323297144,0.0145004067312547,0.148720126834582,0.00522982789602059,0.0136196356450686,0.142542645567417,0.209090339594889
0.0102710898812467,0.361933779205797,1,0.0179519753191685,0.0372814400846374,0.639039279225358,0.0423545372507967,0.157192351493638,0.0299933897754093,0.0895608562183738,0.0054085800588761,0.00166331869939119,0.00269167132277975,0.0035095745570275,0.0874304335556478,0.00753071288255359,0.0108972214176242,0.00219899543718852,0.00336877361367201,0.0500995659065654,0.0276703504801164,0.0212274562296859,0.0877549731256474,0.0038709378018405,0.108234129780633,0.0571810117443227,0.0444907305040639,0.0644096619647508,0.00534229537316162,0.0206533366194831,0.154490934395557,0.00228258354590912
0.0207901114424529,0.0524975461656921,0.622636761646654,0.0542334279685992,0.00353626383247097,0.0270695056627805,1,0.026921872654293,0.136397452871073,0.0628547622402654,0.00019886175769196,0.0737631398487863,0.0140981426094516,0.131449722699818,0.0469211932003045,0.259996596771831,0.0142986007964709,0.0348558234877731,0.0130946049159734,0.00590334599172847,0.0472932190364133,0.00131840870377856,0.171604427924814,0.0105743901693404,0.126752913567292,0.0191688609233033,0.0537642198338065,0.000357215489054688,0.0273335887092109,0.0016024186485951,0.00903465619003046,0.00626040452881453
0.00513920912857865,0.035385013849728,0.0436394525375827,0.03287510891615,0.0802978350347004,0.00168840621995233,0.00100675383115331,0.117482744149127,0.263367452388126,0.00490126236737311,0.0168564713143916,0.00530605962351558,0.040374807961696,0.000836012320360829,0.00100163911504793,0.0181230338742359,0.00228362204834174,0.00668243407654652,0.00218286534808429,0.118576573931305,0.00555887120230234,0.00019413638102193,0.064780819219252,0.0128433302587327,0.0284429775189108,0.186304531622086,0.00123172988161326,0.560096740260655,0.00262067054971799,0.000616270463475492,1,0.0484112079340073
0.799298628646165,0.297586471374813,0.197142079392525,0.0184013333778895,1,0.606018657515059,0.0245587332334051,0.198640366711673,0.104489527416701,0.356144606200423,0.00326518757355382,0.00419616048604419,0.0164271444247051,0.118011931277627,0.0737956219422545,0.0766617747643866,0.894705965983451,0.0094757821054484,0.00228467448878622,0.146923344423983,0.122452826125143,0.392156914055325,0.170801304176373,0.066970933534127,0.0601211417204782,0.239108919245384,0.082903579453676,0.0257460494939402,0.115192248713852,0.00583922841407822,0.362441825077139,0.0615030381833063
1,0.0405039648117402,0.000869428067501834,0.00117499361570565,0.105972583272649,0.00459273904303708,0.00531930180145255,0.0216063460235887,0.0272464162400842,0.0287897013480535,0.000403757913425209,0.00104636441603723,0.00337909159433527,0.0247785404932304,0.00172261598598302,0.000428423165889525,0.00909667860264587,0.00147749914379874,0.00254659583334147,0.041139624162464,0.00437289404094286,0.03390687867098,0.195705405385919,0.00435983147599512,0.00277340456808485,0.0530848907394055,0.00193710491220103,0.000408859386381782,0.0366662501036925,0.00295024150606077,0.254932396044082,0.00679435517892919
0.00171386833590055,0.00610702972991268,0.00365706818807614,0.0653078742524639,0.0340843768033798,0.000641377883912151,0.00729592019975419,0.120484191021004,0.0368646178981018,0.0470900754082434,0.00313765374316851,0.00488141621075672,1,0.0188695955833508,0.00253088209297227,0.00660905905999323,0.00592804677660944,0.0113896013970227,0.115152609311154,0.0176993598471089,0.000842136564735582,2.79175771931612e-05,0.00847897369828846,0.0926995835179882,0.0143543151420666,0.00175848698134893,0.00704230332459176,0.0782065751077964,0.00339412779535211,0.00199638180789178,0.291513663949121,0.0142403511994963
0.000878639650247426,0.0492601985717666,0.000575758876590543,0.000952210777469405,0.0386486257933295,0.0212662154755636,0.00918265779272084,0.0354503049060603,0.0333208236379797,0.000262799808866131,0.0285207042031698,0.00388862973108345,0.00444140418667303,0.042596733005136,0.00225755978826905,0.0158707414170397,0.0396544440387981,0.089484529383558,0.385925376930565,0.00713931132660211,0.000695492875317635,0.0643201784072007,0.00558152110277938,0.000713504506772033,0.649667140493997,1,4.90032810553833e-05,0.000162254666755696,0.0210195561134887,0.0144247285770154,0.00199021242603497,0.00362858424050476
0.0975767995184122,0.00269167666399405,0.00380947671211646,0.0155405711361308,0.00573263637931142,0.00545603952692678,0.010633393386337,0.00103808733259804,0.0365288610400565,0.0210593492818858,0.0723871816829686,0.008659441943377,1,0.00327562049513195,0.00109343852233892,0.0230112608440184,0.00919052426551348,0.0300467571622307,0.0221200258643472,0.0242139135927102,0.00152213751641895,0.0134721881766107,0.408500168049394,0.0136327430690721,0.0085562364248857,0.0885718659360167,0.00170986853905907,0.0168602442547454,0.00253509354047741,0.0409420148394708,0.0657328864546542,0.0199656098664326
