"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00100574230699278,0.0929778738606545,0.357944210875668,0.729268771139117,1,0.103139293788177,0.194765229073952,0.370935233427679
1,0.232523334582343,0.035202628072117,0.0182324098632424,0.0272665337888254,0.0100854902791572,0.138939902596043,0.0605094944443705
0.014487292351162,0.0429798506591956,1,0.646436782456857,0.254342381489613,0.293716153053125,0.0214607320037143,0.215018213272619
0.000100329363032958,0.00445335172146419,0.000109399459584381,0.00143720035965113,1,0.000534818361496107,0.00383551214014966,0.00650147564775691
0.0112387238634648,0.00090570683176658,1,0.962753624230856,0.0615818430797226,0.0019077573764418,0.939969002290918,0.0175363451901014
0.00743643412706134,1,0.0702094070959747,0.0101498395737791,0.040792220640431,0.00408072441198463,0.00173124854183935,0.0547757772891584
0.0488045779051966,0.0091467213704662,0.0113549641110354,0.672210727148641,0.00351690748366788,1,0.0768174140559694,0.0667211163002694
0.0143430104260542,0.00352904744683607,0.253536326543813,0.176205614658,0.291762909998534,0.00675736381027391,1,0.00347247050786796
0.00305479996393204,1.5370378048124e-05,1,0.30172257734638,0.0191973378916212,5.10791879507442e-05,0.0171421701689068,0.000408369491676879
7.51425974465477e-05,0.971699622211253,0.00698882409949471,0.0909140204137288,0.00286689278797716,0.14840389567362,1,0.0102735596956672
0.000106724972056324,0.0103825148485168,0.320788672860727,0.130599760424815,0.0100028051727594,1,0.0107608067250845,0.00510693270138306
0.0764601243276732,0.791195454894965,1,0.0906890048986331,0.185445116358989,0.461965595406798,0.0879813423899917,0.0218732253979282
0.00373177841744981,0.00344863242839727,0.248777608226113,0.03840664046156,0.189850903446587,0.0962584908960084,1,0.00909226807288607
0.00745163985532102,0.0228720074810582,0.0291210555467164,0.145329148457491,0.00461980849190323,0.000102855753472347,0.01083490879798,1
0.801537238958543,1,0.513871659844122,0.0219522592059197,0.731269814789101,0.0133468832706254,0.0172659998253451,0.0446947596190849
0.253272860262201,1,0.670666318421418,0.0531376588599111,0.250682579006982,0.189489374147233,0.0653111810450795,0.0202758896863619
0.00142674317990498,0.178625332053264,0.263282957838887,0.0243248186192431,0.0998692349089268,0.00322749455931194,0.0890950790349029,1
0.0480645637040749,0.000822258130878999,0.583411375906287,0.38788491729685,0.752388395944587,0.809102328067422,1,0.00410255731984919
0.000432249261478182,0.0816685030917274,0.00973152254273,0.0183806442687527,0.0302305274600973,0.0137297045728622,0.0117768178548118,1
0.115465968333724,0.114905330498959,0.291325119026277,0.0244796605956062,0.0123364905241925,1,0.0949217584184475,0.0892988374712639
1,0.0914078491802326,0.32283613881873,0.0251987844495819,0.0445270060928438,0.00676097164236622,0.0315551393405886,0.433227845623376
0.00825775456031303,0.000993479587262737,0.11075894319986,0.161032413421022,0.0742090774580033,0.00504474743817622,1,0.000441245889128226
1,0.131028825347967,0.100030160163278,0.0777139307827907,0.00868116607616931,0.00697246321115665,0.00893727755712553,0.0271331135259399
0.0332880804375246,0.0169193438536074,1,0.00766519507821272,0.0299824249092437,0.0347910386845185,0.00878072949557965,0.0441575846692668
0.038601709289447,1,0.35172167437199,0.00806554508921375,0.0132430885171129,0.0182559057990837,0.00103751769035526,0.0211068109110596
0.00012132982887289,0.000775084865624543,1,0.030994004349727,0.13979325939032,0.00861436307594916,0.812149517698135,0.0034708659563334
0.00030738427922502,0.00214581761124347,0.244782632941807,0.261205622589875,0.146519128691183,0.0314989376017937,1,0.00034443635965751
0.113892832785983,0.279170065404558,1,0.136305614544006,0.280943789374538,0.209502666116409,0.0242302572144809,0.0119953035123969
1,0.0344351569420703,0.482045856159141,0.0825529985109081,0.00772993810480938,0.134013562758891,0.0440298020092865,0.0655853614292292
0.289524997520694,0.00200419678870043,0.264019227254178,0.00315766933824622,1,0.00271636218524162,0.00448039227420023,0.0284447684508763
0.0482331675377008,0.629018592302764,1,0.0169634006446873,0.386182378203984,0.246147777634435,0.00508692867661992,0.0761653605078275
0.000158931943166997,0.000448775987691664,0.0386174353501321,0.862339650438417,0.119839485803387,0.0529731528073131,1,0.000267286415208495
0.00615107837207254,0.0218667029446654,0.147286049849397,0.059387083621583,1,0.0378637291004817,0.46512458536612,0.00647609577025201
0.000499619526602786,0.344902880751852,0.199166641275792,0.0403205846555345,0.00689878034517565,0.000956347154134324,0.0577860890432396,1
0.000573865617312477,0.0570022502028038,0.00929041363411993,0.0435905746598255,0.0561567249676963,0.0448081723807121,1,0.0238508843796911
1,0.0241664132238134,0.56144401022396,0.042793542472754,0.0289678112951003,0.0182543439456066,0.194226444461194,0.00242376802729747
3.28671120553261e-05,0.000545631982613343,0.000196583659607736,0.000214587257010878,1,0.000260290539133973,0.000134985076144722,0.00478721428349436
0.00134811663179683,0.00142675710745977,0.202104856363021,0.740851846653969,1,0.188615003834215,0.581772377666886,0.0920994820419653
0.0162931516693952,0.125135083253294,0.421491052522455,0.0054747300766112,1,0.0874468059984527,0.0016460304338852,0.0484731420247852
0.00138154590049827,0.00894312119638245,1,0.0370900335452094,0.00831216943539059,0.375324883987415,0.0688508474565567,0.00511760618585419
1,0.532925878477243,0.738612315112411,0.189822093096515,0.230213677502491,0.303226213158049,0.0136476600520369,0.126680294616519
0.00982534486870913,1,0.185437153152804,0.0574675779526035,0.0705281961315484,0.0137684471039833,0.0021961198365098,0.0427978536339189
0.294943527966619,0.218047990416086,0.0489584048849355,0.837036172690193,0.0160866257011933,1,0.952522847954937,0.0440161808757354
0.00579179460565905,0.0016825737485789,0.890563242100749,0.685832973398088,1,0.464727399715647,0.290840474189228,0.00968247833069421
0.00526031986967058,0.104191786908293,0.0162095561964025,0.0770081126786316,0.158117553846955,0.139391611635769,1,0.0156854718762368
0.000581040384600431,0.0159434971415606,0.00433220261142138,0.0584680950203472,0.0540319430074416,0.00933453176932889,0.0584374644351378,1
0.0587126563695402,1,0.0733570178129891,0.2458201723096,0.30873353879874,0.253271730928965,0.768687533431618,0.0231317828275976
0.0154035794405051,0.0320581699958217,0.707519703402955,0.0602340649025732,0.156800000060016,1,0.733031389086461,0.00435289938505176
0.000441398496504947,0.126451196068859,0.0722053484023489,0.0179101259464735,0.00307815888352143,0.00292641697013989,0.0374959642108529,1
0.929079330659925,0.0607703483743871,0.180954320483063,0.136539501772411,0.161048295668105,0.0231553685364755,0.00742895448881027,1
0.0614230462417805,0.0721120747730538,1,0.0669705673196795,0.0757879288968742,0.0798857396312111,0.0261784516466413,0.0278026304802497
0.00644418326999227,0.0135155179544202,0.0601146128241897,0.780776263816241,0.513930898604926,0.191850889661801,1,0.00684747079909634
0.00164182476261931,0.0106447404767816,0.0043474040191421,0.00266617645064251,0.00371826150221178,7.38667283182902e-05,0.00179338471977604,1
1,0.00409016339755163,0.0674129012523785,0.0163077887771597,0.0429073367713209,0.00132068917761819,0.00639075169569778,0.0143138202929762
1,0.14155584904821,0.0297623230570495,0.0720506800319399,0.00976674714373297,0.501373733474948,0.754848649378354,0.969405605361555
0.210901381814319,0.719232924897456,0.28910995812933,0.190760962547314,0.629708022582273,0.181087474715351,0.0139911068687239,1
0.00398478087059839,0.000991577224780993,0.47230299696393,1,0.279625985331796,0.218260633104246,0.342800488005535,0.0240592645601034
0.000691076760045535,0.00790593391027892,0.00585487345778787,0.00271929322908366,1,0.0229287799054398,0.0158527983704402,0.158748931214948
0.00327223515204578,0.336790425451761,0.175968009531984,0.0158877992379069,0.00667936792514,0.0662249037068729,1,0.0147499083522327
0.00857832973581616,1,0.790448092621256,0.0528455636857623,0.0415574974059577,0.156316008795169,0.135913129438957,0.0427855448971767
0.770298011537155,0.45491518703182,1,0.167226922169719,0.00784182595382059,0.0306547645632574,0.617297498505564,0.00247967840691804
0.00046792547093566,0.00984826971732413,0.00277355604238499,0.000257243240933463,1,0.0131287821902648,0.00671400682672733,0.0571729851092578
0.000626720434268522,0.0169960764815833,0.534349843881896,0.829512515202627,1,0.0403458699009242,0.411707721615759,0.0703242447601929
0.00435824054578212,0.00407630146568193,0.663664663824512,1,0.708432475947635,0.00257655510248346,0.362797151624127,0.0712922065940749
1,0.0119949700402337,0.11231962917895,0.00426995874601235,0.00867712336196371,0.00323246566691984,0.109470673100842,0.00797357681320745
0.0100544048711971,1,0.0937312348535939,0.0178775879377156,0.0169435928219299,0.100809387287537,0.0855427386760483,0.0302676216477434
0.000521843012582177,0.00564559669500276,0.237788970162488,0.0548185759908891,0.174388442404324,1,0.282740271012654,0.0352438923255763
0.00584515579476539,0.0144304209873365,0.124242810131304,1,0.050847066955243,0.242638677052023,0.444912500721222,0.0116841226436562
0.00486679152880933,0.0809612635643169,0.118636560107536,0.0213330078633769,1,0.0113254058359256,0.00152471757005263,0.00199044494173444
0.0482108625464348,0.00644047604410161,0.00965854786250944,0.109569438254676,0.00182689988255424,0.284429835363747,0.0563370503526547,1
0.00813042916511104,0.431392921535818,0.24600154796262,0.140430530027456,0.162603717620259,0.0783463490787306,1,0.0136671285017515
0.000149270989512357,0.000426484763896511,0.00244426827812704,0.000761494784782896,1,0.00264215319538992,0.000633874966098611,0.00338205712955102
0.0226554418252708,0.358051829460501,0.341633906123928,0.265685122123042,1,0.786781001002265,0.00741239874716667,0.0916354519351482
0.00147913445021375,0.520942066251392,0.17576367256589,0.108452776790501,1,0.0251472705257785,0.452564148717936,0.526829695586696
0.00178353358900218,0.362074247220981,1,0.265931208457036,0.0179398510961362,0.0657743877007252,0.00968674466380167,0.0393084812840707
1,0.0376630002950314,0.541917381994875,0.0179990002073766,0.013950417033687,0.0111474714921673,0.00237134653431905,0.00322623381332331
0.000495344281951706,0.0153652160168319,1,0.0295845667683448,0.0337077473726029,0.0276936667729548,0.00781924417998902,0.00836876567088463
0.000118842426540708,0.0140628316619038,0.0439442529554929,0.0218449687442799,0.0170219062014771,0.0525201778572925,1,0.0952519566833267
0.0516558147212447,0.00104376093276321,0.262398465050929,0.317685405604345,0.0334006654461133,0.198919847708677,1,0.0018116222151411
0.00127294952709069,0.00256935760891896,0.0358333192124835,0.199341801955477,1,0.00621269723587719,0.303991642353528,0.00489098697444572
0.00532528350037253,0.0284538188973683,1,0.468131102455764,0.0198617746079618,0.941750224838046,0.0321474551615215,0.0178925375660038
0.447712302232029,0.00264272029749949,1,0.000821170597897916,0.0154617131945185,0.00471426614056652,0.0222500839822743,0.00889106802410625
0.0538732466729837,0.754556808156682,0.678632379970546,0.316741334290331,0.493869945874993,1,0.520315532438175,0.0638563794723844
1,0.0191702651876484,0.535559572014786,0.120992214655481,0.179903100316032,0.0838082759129566,0.0490083282193985,0.130978128622815
4.01261066515721e-05,0.00130859812199456,0.000199547929723156,0.000214906325224993,0.0118192918083261,0.00028584232976746,5.977850998979e-05,1
0.00659526211158627,0.00739657337216167,1,0.0456239316803981,0.0323381535174125,0.0564745110155397,0.0364869893256064,0.00715316726861068
0.0472997005860762,0.0124877075172726,0.856189735463615,1,0.635542310062411,0.283507362054811,0.723890970874547,0.0206717717913112
0.77807352770153,0.231806133833399,0.452223795885278,0.0100658007639857,0.909805077079506,1,0.104680220779555,0.00543151388281115
0.000383487657842265,0.000562291773582818,1,0.0131092771627968,0.0104279386252226,0.0936974692533933,0.0130355314346634,0.000191524462698497
0.011077337838247,0.0140197963098744,0.811803225110569,0.0108511444256426,0.00623531854072556,1,0.0113848761622445,0.247204670015394
0.432435322988787,0.0137557357641472,1,0.0318621314208941,0.0819389817585035,0.0277616518859602,0.0245609271593095,0.0485924441792861
0.000661204359101972,0.25089035070301,0.00586899464523015,0.0174035057155049,0.032850225364143,0.00194322880139808,0.000154903652000862,1
0.430907086380395,0.0110308054684477,0.0206449182704532,1,0.0536671651712653,0.201425041869807,0.138845222460236,0.120759796979697
0.00515857666756091,1,0.0314580618106101,0.0475203935726091,0.0187336961441506,0.776117578439385,0.841469560385275,0.0694641759754163
0.0291294476926392,0.0396377010162227,1,0.304100815025175,0.950411040855509,0.147701516317601,0.494543815844309,0.00116752687649501
0.0839190564318666,1,0.0921308468663526,0.00413622302171346,0.508977000256313,0.0632104873556972,0.00420845956678482,0.00477548789070198
0.00476178923987657,0.0376399732326191,0.124476034134318,0.0132026031531603,0.0241672515182389,0.256892101056127,1,0.0369714686488287
0.00286374233346378,1,0.280151577143051,0.0813990587124356,0.337419620927482,0.0246644944037051,0.00809531507706252,0.0774221492801532
0.967462342101746,0.143123083715622,0.788352657235099,0.777536210788936,0.0912807461165952,0.41358731775208,1,0.59842242999555
0.06354467613733,0.167816373268048,0.0122697044037466,0.246519604087946,0.0127759638511742,0.0609200324427163,0.068284835081062,1
0.00351902639746064,0.0214158379438943,0.00780482000192566,0.00657363761624835,1,0.0170658885955388,0.0755510462447814,0.0294561093176282
0.0012715375786712,0.715263951863787,0.010413748043392,0.011951779645743,0.00572764536891382,0.0101337727297714,1,0.00295850526026175
0.00603015732665311,0.106549709115925,0.0166109839207648,0.0239480338826072,0.0493725335535313,0.00527976848863637,0.0218444211468335,1
0.00100783527266041,0.00334306618782187,1,0.00104495629325366,0.0025119345663156,0.0990676057470946,0.0019050757254463,0.0010220031786713
0.00145371038142755,0.529888405452464,0.10242848711238,0.00692680209505387,0.0181351945284771,0.00309555606967554,0.268788078656165,1
0.10641666472163,1,0.332515176254387,0.0179741948726581,0.0322201146705772,0.775272571801536,0.00187720267732783,0.000596646330358404
0.000891680195521519,0.000688001211620191,1,0.388735000976277,0.26725788307327,0.028088658186285,0.690390189156756,0.00228722733624218
0.704786646036504,0.293809124778817,0.523824260655863,0.0578680891528177,0.00650941111292141,0.250094208515413,1,0.0420097037959643
0.162341497830629,0.1298826164683,0.128032733510592,0.352814312741514,0.00882224138818803,0.20776401738797,0.215276034692011,1
0.00829004907168397,0.002000612532101,1,0.719348483620507,0.309369448734599,0.0925001010255488,0.920662901399453,0.000894698169058058
0.000657989776074112,0.00882646618719962,1,0.0913345457749078,0.000646324561261907,0.292897497377868,0.0545869550080056,0.0100060543366035
0.00228418813460709,1,0.451799953138752,0.0117285446491671,0.307315886380338,0.197478955037188,0.0114656323148775,0.014971452683398
0.00354953899212699,0.0105522336287499,1,0.0716041846232321,0.0301239406611402,0.579897718902294,0.00413863562808311,0.00246744987340839
0.00250509219747182,0.00755422129389478,0.483418794204282,0.157342666571406,0.0127248349205227,1,0.0549307404506841,0.00265031732112985
0.155988169658714,0.107474972435724,1,0.115299047054565,0.310134343171243,0.163676427276938,0.0759227334360794,0.0687685593732827
0.00251431354923942,1,0.00466035810923543,0.132037204217456,0.13521500087616,0.0149885327732644,0.332744985926418,0.802107158871849
0.450929397453406,0.667039860559407,1,0.0517709440954796,0.00780651449359261,0.0441684871238445,0.157178737519073,0.0281350476852283
0.000364206991678961,0.000191126299542944,1,0.287056808959733,0.0311590097512442,0.0228627087411273,0.171056972951587,0.000930839263970429
0.000575536177255263,0.0137117526289838,0.0301593500083023,0.147972632672636,0.00622373246928787,1,0.148974342430378,0.104534412877273
0.00882834438310793,0.00197422565902488,0.322564759601163,0.156564659274908,0.0826377659755899,0.0530089971888501,1,0.0101551935492236
0.586161269466331,0.037134258595316,1,0.0198114790411758,0.0166074055868557,0.00255739193652319,0.0111505626070189,0.00296684977982495
1,0.0857665296150547,0.00705295294394855,0.0434642869882955,0.00497793521123507,0.0376112768587378,0.00541037218658685,0.0825417125265943
0.0331500368325754,0.00138369867471395,0.407272843916804,1,0.29225390975553,0.022332054738628,0.883383031088272,0.00473886782527091
0.00123669335572574,0.000927155522709872,1,0.0163600266265318,0.00768150175675791,0.0417556257958678,0.00806131024700005,0.00556543795924399
0.000575830267128972,0.0860843394475097,0.0936455220463756,0.0227646995814997,0.00126598507916923,0.116547754398775,1,0.029760471719366
0.00431103892397421,0.000538483637572475,0.697893724415976,0.826891741900582,1,0.187773666233428,0.598955006434429,0.0232056560552905
0.133135661169856,0.00033502051420218,1,0.984462759638574,0.220790325559134,0.0364480840550815,0.200594517101088,0.00626387663349763
0.0738217372319696,0.0681542156040494,0.900297012350224,0.13215567837746,0.0105352452041332,1,0.13948031222511,0.338673822313124
0.0010605431992889,0.00233807351792863,1,0.012173298271281,0.061149490731603,0.0102639041451155,0.560813882566466,0.100945987253621
0.00131462345564576,0.0123207822060261,1,0.00422409805839433,0.0146604826302934,0.0599461781856894,0.00213671539431974,0.00247255241019496
0.0255768650790993,0.214861308682061,1,0.0153120610238632,0.42587138445588,0.0149566351529038,0.0349894820310951,0.0351964322007038
0.0213539100714151,0.504389713123432,1,0.087020624546593,0.222343647987783,0.0159281763480584,0.0865561968515254,0.0840134043920547
0.00448877913399741,0.00277497205307592,0.100971948269063,0.0487802425008872,0.282786491959371,0.0701123436810436,1,0.000116008804073239
3.13173153251596e-05,0.0347200826401165,0.00441096996687841,0.000863743191473356,0.00619081135373737,0.00168876628082146,1,0.000466702764129931
0.138538679719884,0.460764421089587,0.10182146724301,0.618098237539718,0.417137534132008,0.349991684901632,0.956625631265168,1
1,0.261601145672096,0.207527169695391,0.0108092757812053,0.025489145791485,0.0310275219733061,0.00208890995055553,0.0898188054930405
1,0.00646870401881165,0.012666813621765,0.0384497724176601,0.00366784548057609,0.205829315921685,0.0418478553477574,0.103065824911148
0.00162785824349196,0.0235115686333678,1,0.043377636920517,0.0119543558949168,0.316641456783127,0.00165115378410704,0.00226035518167465
0.000613024009610186,0.654997941821862,0.00322595776407868,0.00551131378990527,0.895397331204322,0.0015265969397909,0.0355963145127279,1
1,0.0155798357961863,0.12975306664649,0.0157266590403434,0.00394219221628372,0.00568706820805806,0.0104187205055851,0.00621510587433071
0.00374643934939451,0.0205637439048114,1,0.0620840104205492,0.0457631818670285,0.135101406852479,0.117329405019796,0.00617276568942378
0.00220281529392163,1,0.00573287649537605,0.0111258262695007,0.00793077059979214,0.00202542837287888,0.00587731452454355,0.49056511642197
0.0193889871190459,0.220981654804852,1,0.0509859209877339,0.219886524353343,0.961195903812558,0.0217077441340304,0.0406492865181402
1,0.018685457575516,0.158578061421432,0.0105985308229545,0.0304335346102945,0.00385955252227866,0.00231660116086114,0.00460700582712196
0.00167568787496916,0.0541061275094089,0.368517423942284,0.456888907144806,0.066549492275893,1,0.0330428012512517,0.0852715811602271
0.254419479722511,1,0.416282801682778,0.282671651818427,0.845540331000408,0.133155600419334,0.0168177151496945,0.0127282909005364
0.00496706936505669,0.627422871860311,1,0.0156942040741053,0.0139367522970484,0.00127035469730191,0.0200966079664212,0.321753383890378
0.00666668249645797,0.00570440711054548,0.0448223999619087,0.000124163491220976,1,0.00599569444474197,0.000581359799130275,0.00398320234874068
0.00056380795162418,0.00110160002377394,0.240578650630837,0.0033863714087766,0.0410872993790226,1,0.147767652915084,0.00353229032304947
0.14782693197114,0.671183107737621,0.0564337922177858,0.904396736353518,0.0241438440682562,0.729383419251057,0.681222724071036,1
0.248584188243347,0.0498989885922036,1,0.03731284154243,0.141141547228827,0.0193682145892536,0.0109070810573207,0.00891469116665143
3.37282593172472e-05,0.00778501988007347,0.0170161916488047,0.000665694079153253,0.0025771982075396,0.00095020612052225,0.0345392427013753,1
0.00112523986024083,0.000774972748464058,1,0.00532298339127639,0.0188487032234237,0.0688377623127265,0.014997007744064,0.00949914607161186
0.000251806819744869,0.014521364499589,1,0.00830952297679207,0.00264843154671532,0.11538474033327,0.012517194222327,0.0118374688201537
8.90830939172327e-05,0.0110535408203168,0.0115310816668228,0.000649323037986541,0.0255447995831365,0.00446429131621017,1,0.0239014993930154
0.00176742858642079,0.663779465168012,0.0106792550662811,0.0688179334777401,0.0116673411068254,0.142990846852115,0.835281090345334,1
0.919420934587513,0.273907507332038,1,0.251131436636933,0.0876286844103492,0.0839034686339525,0.468499144731544,0.00182845532231106
0.00202031384966679,0.0423974688564019,0.258921568982426,0.0218620902478715,0.0138071524937546,1,0.0150976796890682,0.00433508482298302
0.00220467197737085,0.0265068973794651,0.11536982021456,0.150355688184193,0.388759232941673,1,0.4904528569282,0.00083647265590603
0.00422737519602397,1,0.0740455821045181,0.01180267352527,0.0105645866896991,0.000154346107431245,0.202830415364783,0.100260047065445
0.0592280549004068,0.20120011147978,1,0.0824792556993211,0.12899461960721,0.0174054676712598,0.0247105352032226,0.0141158358571206
0.00306322127214688,0.000133118326654318,1,0.361789934507933,0.121688285720879,0.00736330497709797,0.134684807203672,0.00926334241447211
0.000333718285148848,1,0.00519100266422138,0.00109040525950644,0.0705558612148489,0.000273833864600894,0.490103559164015,0.0253159464965091
0.263329572304818,0.684816626917705,0.338967515957252,1,0.032605097605965,0.32069107276351,0.782525161982625,0.569703100328848
0.0337051296895674,1,0.537785900778356,0.00269090190443629,0.844557076293386,0.0138588431152872,0.00834119829086217,0.0209162528864241
1,0.0189035114083364,0.0626882778973638,0.00729705243205588,0.00661520986601947,0.000140853765826832,0.00425659140626005,0.00191251436319545
0.00107987666292258,0.0098332474854769,1,0.0584710634685856,0.00269303807386646,0.0226427381826476,0.635195097378818,0.00483898970540637
0.00117720162752936,0.16167059836006,1,0.401910036656581,0.0357884360340016,0.601384677850845,0.0279082838277667,0.00942284722842341
0.00228163804173784,0.00962599505472884,0.205451172912511,0.0136742266662941,0.151082167289429,0.00425870399864538,1,0.000782208081711531
0.0312980316835872,0.671386873786563,0.284679650225117,0.0057175301006471,0.218492699647518,0.0599186468568229,1,0.016953816207802
1,0.344317029609563,0.310274599416782,0.00669779284847227,0.200754130565586,0.0187827355951192,0.00960762867146784,0.0270963860182431
0.00901677386175663,0.00172967689300191,0.53798624389618,1,0.817602549805485,0.0718700597065644,0.28720153943893,0.0271893817867438
0.000756799019484228,1,0.0169717972811819,0.0526423617791639,0.692367617747974,0.00126784414721612,0.296275557323335,0.100267564244992
0.000290492298969724,0.0137085192121731,1,0.00245465992180072,0.00268375780900079,0.12965437772142,0.00074215802939349,0.000684914776353365
0.00135248701113609,0.000640290356997124,0.477255052709855,1,0.0795200149827633,0.0782408354292014,0.332866828292976,0.00121737074954957
1,0.03670261208802,0.347737442401931,0.0328604012585995,0.0317150135095795,0.0196470900329515,0.0212721696926052,0.0209662829594313
0.00182571852809873,0.0149518304742927,1,0.920386404561889,0.00124834278724554,0.527738350989036,0.211385833847506,0.014909708325103
0.02356415892255,0.00132843380596935,0.302775600911284,0.472711153475295,0.177121448595223,0.0307387827704003,1,0.00227917924107591
0.666891321279784,0.433537058684559,1,0.563552128363042,0.483868466321519,0.797034168343791,0.0633206681066801,0.015622931809428
0.00179595667429841,1,0.0136320265417932,0.00900144873295662,0.0503231571827108,0.00759999794328998,0.0449177964901288,0.00250256954714861
0.0034128096414816,0.0116519867171559,1,0.166020472798883,0.1255502993261,0.75123942555454,0.0244029277445733,0.0217338774200282
1,0.0693155591816095,0.424306068600734,0.0363383775375192,0.858039296834134,0.00985301560040833,0.0573774830437587,0.287105937865687
0.00628878169564067,0.285712393415246,0.671649594124694,0.105891416865968,0.0792817960569358,0.0251986265479676,1,0.0652926092843235
0.0143990493042341,0.0639121317955658,0.341127891484068,0.0293252183369172,1,0.0758273652326264,0.00868487214211798,0.0358424126660165
0.000645969494603196,0.00235922529351523,1,0.00122906953668621,0.00185639608559065,0.1536116136386,0.00339363369647995,0.00449600663136313
0.000353951437473896,0.068803644769671,0.0114721681275626,0.00785495521308046,0.0290152714815178,0.00438511347950181,1,0.437815685703785
0.000240824435002284,0.00830881808864714,0.0212504845727432,0.0118419170302022,0.0128840691858034,0.0131475989695621,0.0354963653025279,1
1,0.011198840945715,0.0144709954220435,0.00187176632093419,0.012312534720437,0.00226142684280586,0.00199946634906257,0.00167177528126077
1,0.860591477663588,0.117573508185335,0.00955422028589682,0.0390395348556075,0.0170520909431728,0.129576759224247,0.0364694258196424
0.00117237985954075,1,0.0364059687814988,0.124682618208249,0.137613792807984,0.00495507364319824,0.0371957450273388,0.274751610978514
0.0063284765430621,0.0512127097926377,0.629235615585886,0.0658253705594021,0.0196486124257874,1,0.273301350852416,0.102848370187974
0.000432268280924625,0.295679526080182,0.0705480329892621,0.00154380321839704,0.0668350608267808,0.0538790646623527,1,0.0236692836007462
1,0.0447162879059656,0.0249602807534256,0.00173094613416807,0.00141047599681658,0.00853056504498959,0.0173647150378627,0.00269211790924346
1,0.0174011456693336,0.530803034151656,0.340898608254936,0.0301687161552593,0.0221992155914155,0.182694691113571,0.00504564441962667
0.0171263960291113,1,0.200178257053462,0.0802975306993743,0.0518646726573009,0.0898878101732409,0.00831618881980682,0.136746560628837
0.00873153414848259,0.000749276158116416,0.478701312445443,1,0.307385344238037,0.0117144877892646,0.482853265089463,0.00340631388545996
1,0.0393948366708598,0.0127410160260014,0.40389734632676,0.000772415206654223,0.132216880427608,0.0457403495396085,0.0631963983365479
0.0652111598362002,1,0.342787821630017,0.228960251594844,0.0238261571329722,0.147197701180427,0.220125011461136,0.0500979130730401
0.0235575813224631,1,0.0813536656439894,0.0131931645843052,0.729119460848854,0.162372042543478,0.0217670250040245,0.00315983813079426
0.186651457342104,0.110934990752585,0.569607195203894,0.0171103468199516,1,0.0355442176993441,0.0126811698916118,0.101213113678872
0.00347768305079115,0.590709304209916,0.0436690446550654,1,0.0255386090964932,0.0322933439326541,0.132975689859443,0.546356167135351
