"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0254564431619643,0.0643830524075726,0.0862879775390508,0.0010699237187485,0.00467213788295013,0.0437146665091831,0.0181226562754425,0.0666429558685988,0.000179574540931803,0.0357688216457658,0.0283756814574272,0.00328479434759268,0.0361617586732532,0.0441561568071897,0.166116755304719,0.0331791208768337,0.139922089835851,0.00573258973650603,0.00336835639481622,1,0.0204055192396919,0.000881717534980264,0.162002063383715,0.146177021657677
0.040231419113861,0.00616610084453807,0.105881677809363,0.0154320264322864,0.000781627246120445,1,0.00110814607781539,0.00188865195291949,4.13255253858365e-05,0.0490855779403973,0.0318469196085092,0.0716627957006566,0.0014405204188112,0.0184067177125401,0.0597229937323033,0.117838886443919,0.0923476515839663,0.0170450617503429,0.000360438645362855,0.271679821546995,0.00036749885062098,0.000846005359101427,0.0445430860167016,0.0104009294050234
0.755489136811226,0.00158834012458881,0.151217410447895,0.00913376802768106,0.000709248855641083,1,0.046435885513693,0.0160008495087013,6.23215351673513e-05,0.110618453954959,0.00588126697902417,0.142378362079268,0.00210099310331465,0.0119910348293981,0.0288182128186851,0.0144090980316216,0.0304318501299119,0.00734056944993011,0.0205890167571715,0.0604677620513833,0.000609204556582534,0.00427794957418156,0.045927980076714,0.0517210502207741
0.00102708063255327,0.00109270868937056,0.118297308259283,1,0.0424809107408379,0.00827129856715069,0.00356876288493465,0.0188172706496636,0.00522129972599501,0.0257154563910931,0.0126140189061809,0.0304496720048185,0.0389621631758357,0.200568679735553,0.150384371005267,0.12076942518638,0.27867051515386,0.0374957426239267,0.0490569328871154,0.00968185334950902,0.126254228938196,0.0421486167133726,0.008754074427906,0.0315234408294531
0.00687168081086352,0.00109886064644663,0.00627107263785629,0.00167576233558035,0.00142805193386929,0.0116740169415525,0.0793856784530607,0.145730347275386,0.000725389473928571,0.0242164757002702,0.00561495666938841,0.116607570330864,0.0238466827572899,0.00573191854873761,0.1611769842665,0.00440322973964009,0.0183183252537587,0.112516654640446,0.0105270021337354,0.035098473463023,1,0.000143612935229689,0.0516932414956623,0.024979540467381
0.0917772417732768,0.179920859256494,0.300967871276396,0.000999097174485262,0.0379771356985717,0.562273574950319,0.0382566349151853,0.0848672971703258,0.00014409859324432,0.352710711778094,0.00671629008397674,0.16138087965393,0.0824347482079533,0.382414800515269,1,0.205815588884055,0.0737884546398589,0.00482548178447845,0.0321941003031858,0.717788368065996,0.0660835518085593,0.0516537994694021,0.137056011571496,0.0794897309745015
0.106568792036573,0.0196130988737618,0.423815069681542,0.0935319746369212,0.00478988039587564,0.628310594305437,0.0103333235348321,0.061818475280554,0.000212741108746911,0.0107127669142228,0.00910080309726805,1,0.0480877941392692,0.184582082336958,0.70100183729014,0.705842430427839,0.0106196416753999,0.0160881935562823,0.005243279379621,0.855799449670688,0.00442056439776884,0.00115062258729269,0.231556914843915,0.17699050043963
0.0147804260688596,0.00752773475894229,1,0.406908857589168,0.000952106474855595,0.0349894755905086,0.00849276520085726,0.0321910200471444,0.0104513403374608,0.0037491248879672,0.00356829689361052,0.0626306696396106,0.316962662044768,0.0297816968632211,0.671925094053562,0.193330538344701,0.884753414722349,0.0189892213367015,0.0446158688586824,0.00464435402967359,0.114846563972018,0.0021886445206085,0.00628894073529101,0.000820047651841826
0.000345938728638137,2.47762267832912e-05,0.00842907959357834,0.0282364608759799,0.000721979371572037,8.57409444455012e-05,0.0003706304793793,0.000238025951434634,0.00242008616252281,0.00110882111998594,0.000569907338989273,0.0115981236392967,4.23805845151891e-05,0.00719144340872954,0.00603502260249977,0.0928208532258775,1,0.00338532184236581,0.0138183602809784,0.00202234653060527,0.00233501863228822,0.00095012042762286,0.0808181913587104,0.00550177823279762
0.212735038010964,0.00077439789285996,1,0.0130842150913122,0.00291716156727079,0.0446654907643011,0.0175099259485422,0.011683100402451,0.000293552904559294,0.0785965934655478,0.00710643402024468,0.988852330369541,0.0106180373079643,0.0298441563803505,0.22802263799625,0.169002373037285,0.0714331934160021,0.0196233682166442,0.00052249617817812,0.0266776158980091,0.00340594223199235,0.000912412255622865,0.0279814326685513,0.0132604009933006
0.192499313416126,0.0346544448646183,0.29955433813298,0.027540499983939,0.00102394908984889,0.24374804410206,0.171521516574386,0.593594172541497,0.000159093257607237,0.0731228216740257,0.474334375040618,0.0655787192606524,0.0828977758434807,0.201595929342918,0.159853304535993,1,0.0192992931552245,0.720002453348461,0.0555629624856035,0.561951228107187,0.0202857193286454,0.0383316161641587,0.171973012331349,0.110924196958735
0.0598526352538828,0.0286621033006073,0.00918951983862131,0.0215339538958232,0.001785748718751,0.213563942228521,0.00722567686789342,0.0537912338886562,6.65354454915254e-05,0.00512509995056413,0.0145320199072277,0.0202138229432929,0.00256375614526251,0.0921382884634598,0.00599584821479511,0.0162332553130118,0.0126822461832915,0.0141575049500176,0.00515999829438192,1,0.00514106288071149,0.00485942885324208,0.0250809688782405,0.10909919855264
0.000425120307293181,0.000343663841066105,0.0274586899573836,0.160257044896953,0.00679138020881175,0.0109088831725763,0.00232272830123246,0.00762728113079419,0.00225129714111925,0.090400285671767,0.490677345458145,0.63948397386833,0.00382731605774199,0.00435260662195733,0.119560264300165,0.00785885596692337,1,0.0284104741523252,0.023659643663785,0.0381739020027584,0.0738622072749444,0.00374522290157331,0.163395948160384,0.00442030266472992
0.00210208368097842,0.000413826013473652,0.129406438559556,0.137110416409969,0.00111300239548025,0.00121097594615413,0.0345159805346673,0.0769074254215599,1,0.0174664143758349,0.142035085778544,0.122882317798887,0.00907841343690494,0.0356602647197813,0.0660005761288164,0.172501184188588,0.248982605620473,0.182129116013492,0.00964602751130565,0.172087681229195,0.0153312579879658,0.0150142930977013,0.279808557288522,0.0217737806541306
0.00715860159771149,0.0517442427721738,0.0446286278081316,0.0472012291475698,0.00858765106852699,0.00164645890211734,0.370811055046072,0.345534372910607,0.00697601786597947,0.245752269370105,0.0161468612026828,0.356954607640416,0.0485977215209089,1,0.0676410724349834,0.00130250819830209,0.351094202262222,0.758706449089269,0.0578627614535224,0.108841362288571,0.495416908658074,0.0161585514691612,0.052321217020822,0.494985215480168
9.10336365974952e-05,0.000238599989807711,0.010327003231724,0.0378996121315963,0.000880677192681374,0.000993550474750544,0.000637032425065224,0.000570593796863169,0.0113113603036051,0.0023224855436617,0.00335005495959253,0.00584553112898291,8.50857131638392e-05,0.00606935087698314,0.00869069545963503,1,0.0366693104295267,0.0185931600786639,0.0438464869695117,0.00175162333242827,0.00149480096070172,0.0614944876325767,0.154712247667598,0.00281619095025912
0.00189123633306702,0.0244005862709237,0.0915282367445245,0.0209991296483809,0.017974084076677,0.0357764084063366,0.0365047876162313,0.046718257270782,1,0.182111337633997,0.280710299495699,0.074482128567069,0.0573899710689293,0.060908236965572,0.284226060308712,0.135171435437553,0.290406554418046,0.259327023245478,0.00706968308052961,0.0833324238233933,0.0550031333072941,0.0776007620596893,0.0784581791517749,0.00124334623927954
0.00929491585373277,0.00164007510423578,0.0287001545789501,1,0.212510118549924,0.0006948081280838,0.00323273101299801,0.075741521129599,0.197738961046761,0.0401556558975797,0.097439168217727,0.301309919537679,0.00068744332141731,0.0191616834914355,0.00333634527309049,0.405299707170013,0.519843581706087,0.0107065025013508,0.0340033392970579,0.362177121148919,0.130607628635609,0.239001822895472,0.0160576558079242,0.00142004770695125
0.103167160881015,0.00734811418735792,0.041932789761962,0.000571185847790537,0.00538413416223334,0.294896025483608,0.0114537955346303,0.0182240759241266,0.000107614730612074,0.0196931582009598,0.082614151749799,0.185690843299776,0.0870419870482166,0.0311234530711985,1,0.0168273326715174,0.060330854246863,0.0043033940065414,0.0062616927417978,0.0681221668589915,0.131537997421107,0.00397401826315821,0.173402756887509,0.0209267368625331
0.000285527463072041,0.000224254548630359,0.00651796132526577,1,0.0155745881858185,0.00130412728209186,0.00454134869433422,0.00455369049268944,0.172264925889166,0.0034513514933771,0.0250393317334894,0.0683494367580903,0.00131177069203104,0.411147852632261,0.00438885258896321,0.221754789152547,0.0258292155630012,0.00598953771927003,0.00760104116008595,0.0557705962971395,0.00639441418507696,0.0264958497725336,0.0071234331444622,0.00713204146761903
0.265095003798975,0.025521745209109,0.010662489465793,0.0264766031133118,0.00505517763465761,0.0121757105551833,0.404746586826045,0.861853523902416,0.0105227826313069,0.844786544495911,0.0243640730320086,0.858207177575511,0.0672007694542839,0.150594847038756,0.212212475488539,0.0101173762518152,0.0134255095188093,0.0831172418252792,0.20139165002901,0.253429853341888,0.808818085344653,0.00120889633902924,1,0.0363323354771909
0.0738045327245187,0.137056829686346,0.0863738239944004,0.00273379076837662,0.0226223316635483,0.245190075992777,0.0656361091575452,0.0121760362206654,0.000205220677434333,0.0248840864417395,0.0390273900717375,0.0407759642299972,0.00448172187177139,1,0.779942166672808,0.0744300833930217,0.0162258790227728,0.0300459662213159,0.00449896478729866,0.482015742783565,0.0323931345335332,0.00554305061029288,0.186845282715267,0.0169370260360388
0.0617331474618111,0.0059297201903975,1,0.0261641636604594,0.000281459564735721,0.0273249983078089,0.0249923135410546,0.000563178067747153,0.0176213537433152,0.0055623690558489,0.00298353957640772,0.0820965563798791,0.291353975445093,0.00246921357179724,0.296330366072998,0.0133371258385892,0.0145640329006355,0.00732147587064604,0.00884103144977243,0.0123758964054451,0.175567009450592,0.00247934884016989,0.00134327466687831,0.00138252956454306
0.0697573931941616,0.468038739225371,0.0436808015204981,0.000918101544629476,0.0403588901645331,0.205943584088496,0.0076494299314186,0.214953752582762,0.000860960349123982,0.499449718158062,0.0164979394150121,0.0378694152972079,0.0315308433410867,1,0.538986653101937,0.615125151866321,0.154072867414534,0.00630973098809438,0.0246032689500538,0.194877326306249,0.00348092146969725,0.0716373719492212,0.395084494155527,0.173368091048567
0.0113450992418184,0.0065959368268607,0.00869283810311039,0.00114087862966599,0.00561116667005971,0.0023054760916343,0.0134639038581004,1,0.00127140613716289,0.010944588743856,0.00455770214094476,0.0344543096099212,0.0006183670842896,0.00257919777521631,0.0150006845785424,0.00236461176646276,0.00200663245341178,0.00222013390209967,0.000747634778399949,0.00171611397761076,0.0166208073511865,0.00190149025329467,0.0010135867317439,0.00247062127121078
0.0032596132796796,0.000427094529524423,0.530823953672673,0.317695922820931,0.000285884840028683,0.0331520752173377,0.233259662317333,0.00200628657047272,0.0305877683754534,0.0055377392276718,0.00885700603521996,0.0241320350657543,1,0.0219339204470901,0.0033505735503772,0.0386759676516706,0.0977870741970131,0.0725830550823351,0.00129983130634787,0.0365387897504387,0.0257052131277772,0.00288379965069015,0.000106690538648156,0.000526014240265124
0.0462541782422273,0.0478453770340888,0.2160586840318,0.000831816896521232,0.000332252215571531,0.0238695639457316,0.843686970376561,0.18701483709685,0.0134095467297691,0.00324293175650833,0.00426554093730217,0.156972891157111,0.0142909358702281,0.0638417281360231,1,0.00853936568908239,0.00914999685347614,0.415499922551675,0.100048148791405,0.0186497894662766,0.0232829117790906,0.000957945518518577,0.0399577409022933,0.102967028343959
0.00162172662123574,0.0103884986548776,0.0753692389804495,0.224104050655007,0.0999705595424142,0.00150829511203124,0.181151856455043,0.0442801527692189,0.260699763485793,0.0314604508003969,0.414550455534554,0.281248254909036,0.0797527096964081,0.0835368144114899,0.0301602817606458,0.751607785046891,0.577191695809586,0.532817563673414,0.0201952039656609,0.195218304909042,0.176095712049755,1,0.124929959333166,0.0150531881562697
0.00704392507436313,0.00789701217364064,0.0114087076203884,0.003063720906966,0.000556485486640227,0.0122389170059395,0.117490434500373,1,0.000109912434325621,0.0868646133043184,0.00480973494973522,0.0260169407650693,0.00519189866824835,0.0134802144399037,0.0194368250175247,0.00252996738777138,0.00172535876768872,0.0138441669879351,0.00515248712213035,0.027604081142853,0.0305429115440991,0.00836584246161333,0.0389346873360623,0.00250543739705772
0.153738532310106,0.00949045921683337,0.026763000228212,0.0151766744112561,0.0353738101338053,0.767151041088162,0.0185145493729508,0.0600151288248974,0.00021701828293258,0.186206958642437,0.208389368574161,0.0793000989143189,0.00102699771358617,0.0930457965433157,0.0230248114266525,0.343159853956083,0.0684230047508296,0.111689205390716,0.0158986545974926,1,0.00500058986300219,0.00181634036630746,0.046196029718263,0.376426154854503
0.220559234119729,0.0400194225640501,0.0427998640235821,0.0624925709432354,0.0550692810745517,0.807408811071242,0.0721816185194322,1,0.000615745350450588,0.0739632609074328,0.00848637821736107,0.0142376986344682,0.0318686948952602,0.354248137865568,0.344606060609296,0.0433263029276953,0.0606558484642675,0.0278000439311224,0.0469537671208728,0.202926087449536,0.112817125272433,0.01149672971179,0.0831559349197317,0.0680183591939426
0.254094460235278,0.0875585216846615,1,0.00486909031011659,0.00015425165329154,0.698400742385296,0.0497360839597028,0.0131905286965948,0.000456533327799202,0.017408399347953,0.0106260122510457,0.371840385756256,0.00845422375240996,0.110300826525925,0.0556452233155652,0.0169272788372651,0.154867243314,0.00641144201244407,0.0120742752722137,0.515903280260861,0.00699692192138742,0.0152072795285129,0.706728453060734,0.080436477739443
0.0274150154997281,0.091538787502028,0.0137581329226397,0.000349212876008772,0.00189713696498094,0.0883011603668612,0.0227912593261055,0.510959166496358,0.0127348543575834,0.0332021660726959,0.000907268673611614,0.238810958023717,0.000445088213214817,0.0137683777193465,0.0906015787744946,0.00508013324806479,0.0132747982609309,1,0.0218986895922161,0.015428585247612,0.0344949055713462,0.000267202076034842,0.0349631932830815,0.0112038964534583
0.18420937867416,0.0271939085082986,0.105262921043004,0.00773986374598892,0.124500655687947,0.163008143960567,0.0167205074817987,0.00722783952760527,0.00467242250694803,0.0641199581383761,0.0681101800345599,0.111617247030771,0.0245696091656901,0.0946729702089337,0.949394632355324,0.399991993434021,0.255825864491682,0.0134968371559646,0.0236844557302107,1,0.0864109084063752,0.0362390548918162,0.181231571859054,0.0629722120719085
0.139493092075236,0.0464025356202751,0.0277731982307496,0.00563618440346178,0.000717233835603758,0.0232921797640051,0.217113284477565,1,0.00377386227035536,0.0750363217128799,0.009600866939967,0.23122850236599,0.0083078397101684,0.0187301370157289,0.184788954099299,0.00694858297300424,0.0367172659363026,0.0358371280911743,0.022447395621205,0.0297765741090639,0.488959539862134,0.00558715763810957,0.152674031633636,0.00877770598254485
0.0847049805809783,0.00414233944811079,1,0.534654453875704,0.114862562418673,0.0134544850676383,0.0380462349767213,0.347317616073597,0.276142814188308,0.39952070518082,0.905940685466582,0.697150334451798,0.0724893749786197,0.303710494584235,0.79538024962227,0.0398574249165833,0.941154169444392,0.163051279527221,0.0466768736061603,0.0538842029121173,0.879750275846683,0.084607657921002,0.282126772707207,0.029323883115304
0.210506182311932,0.0405928949818876,1,0.00292886895778124,0.00287157555785633,0.207166457979837,0.0242698802187951,0.0413474800505206,0.000133197755349289,0.209689835266876,0.0310043491594021,0.147972229976836,0.117761511941343,0.0609639612495837,0.117297801826693,0.218569783391756,0.00673961702158733,0.00748532765228315,0.0842232146096102,0.1072575096891,0.0118124094452051,0.039052724985539,0.0350800426512005,0.494619740421879
0.569143900347444,0.0266425144170145,0.797719817965062,0.0475184766882117,0.0047064083171765,0.0897206200534837,0.232696523280199,0.109446407403691,0.210865448975184,0.140333975292216,0.00216204708839538,0.0249664776916478,0.0581584729873962,0.0913525323724716,0.5212333957464,0.0743092321414598,0.186765507500813,0.0749720870522147,1,0.061838851358646,0.00811505409924314,0.161798916282061,0.0971882228627416,0.0117703008481904
0.30539322094883,0.0597777767744431,0.0103951975605751,0.0311943111822864,0.0124722063088592,0.00680857093269388,0.16656371623665,0.5888508615615,0.0175845917453895,0.351944822717245,0.0487895181123317,1,0.0531676381792404,0.145727109587372,0.211762922306012,0.0784940173771201,0.0599696356307816,0.179088883400397,0.0267047232555098,0.0516487874120749,0.150857712108089,0.00809810123522678,0.39625912161766,0.316380282320659
0.0186870681508023,0.0226685242321256,0.00971981400693953,0.0449929096877375,0.00331774243520812,0.0174226649787099,1,0.0239019345508367,0.00772848759645477,0.0557651017136217,0.00307003480913278,0.274821864157318,0.14849358032563,0.0109824767677692,0.0691878745678154,0.0523398326004148,0.237572609269253,0.00525861379373103,0.0229088083151978,0.0207607799320007,0.346147167629724,0.00681424701689646,0.0106614941895669,0.202391838303641
0.00164232558630867,0.000706208845942548,0.0306983014078941,0.0569622678661791,0.00344513702081037,0.00017794979814897,0.000449912934324506,0.0041269616275163,0.0042555388958159,0.00073709731254641,0.0153791883341162,0.355814703376298,0.0005273812696113,0.0404008559994527,0.00321634145352005,0.527550825725045,0.33905923604805,0.00602519588522212,0.21815153477665,0.00867575227834898,0.000621383920860011,0.029819701007808,1,0.00562593649226343
0.00118042165218623,0.00323890526685687,0.0512858131215071,0.0410139597662674,0.00772791101911057,0.0035462420266412,0.019612487010061,0.0163037423979176,0.0657806849376267,0.044077904798484,0.0106563084925617,0.0111954294387135,0.0150801877070226,1,0.0744839662459778,0.387591700361699,0.0355872513967961,0.0690138277231661,0.00395964722053727,0.490955575840114,0.212859730194549,0.234385949426555,0.276905424214523,0.00886858289598121
0.0553645355680417,0.155215720403663,0.00818577381534242,0.00145464402668016,0.0167615316052023,0.0124364823399921,1,0.352841028264069,0.00442185330299398,0.0188243800124475,0.0264240005735579,0.292365702996187,0.0128357559723868,0.013733476843157,0.0699125969587386,0.289806191451828,0.00536326323077826,0.00218426602426614,0.0233815443005693,0.00521583207658659,0.00880682909753367,0.0030812056411461,0.0209999924905003,0.0841733622806313
1,0.0635747011760768,0.0301403805418761,0.0102681412277865,0.00407692769459867,0.333322911294901,0.00394240224881907,0.0021565257385825,0.000393852294811599,0.264806531015006,0.00939123657461261,0.0602034795801617,0.00698869072566206,0.101819295325544,0.10648062396855,0.027852389560492,0.0401243477768103,0.00312374665516567,0.0177079734340478,0.0583318130573031,0.0027307804246014,0.00366568003697518,0.10562825338452,0.00988609624109148
0.0335657719701468,0.126415811845151,0.416951676715572,0.00239901535967304,0.00301013598462781,1,0.119312541593774,0.131686249762575,0.000237445620802797,0.0135038354784934,0.171557875959877,0.095839720253942,0.0160149823478475,0.0227934335465591,0.214887456501233,0.595260161751966,0.0142811454462363,0.0121146369301939,0.0322475966742528,0.971434156389191,0.00980927792764159,0.0424117349435563,0.246092700853084,0.14544322041554
0.00117045540864758,5.69552607941818e-05,1,0.013472669117281,0.00124784059941935,0.00208808463042487,0.00389410163418884,0.000126831488946548,0.000172439988452995,0.000254899579465354,0.00011263294854322,0.000274314765520732,0.0666656969777616,0.00252201860989914,0.0130885830406178,0.00513684754039974,0.00135250306004314,0.00375198063897735,0.00249629689775118,0.000693168197631084,0.00110212158065023,0.000245255398755705,0.000255943832967901,0.000126055520647572
0.00132268113268084,0.000978533809855884,0.0286678104333536,0.418532268912549,0.00867819540978382,0.00303178590185522,0.00120833891145516,0.00219056444804197,0.0225129100338251,0.0562548667002356,0.0781284793843793,0.484528508344996,0.00451590422722574,0.0475188787277619,0.131246634583358,1,0.172909853400191,0.124288058882688,0.0418704333357798,0.0741475976288688,0.0378098930719941,0.0640978068714208,0.274158212085076,0.0142326842901489
0.00649139053864021,0.000126680118576434,0.00252951193431686,0.0244056354699769,0.00357135009417275,8.65749638651535e-05,9.35187218080666e-05,0.00126685127657733,0.0241593168333188,0.00407688000871359,0.00414516030294857,0.0590292084171631,6.13717163423397e-05,0.0167965346233413,0.00488529902095563,1,0.13405717851973,0.00125400033923117,0.0557285343552449,0.0365881597690799,0.00432051081448875,0.00445263475410637,0.413068711103347,0.0615009858003383
0.0128805957502264,0.000114998098715552,0.144501983660924,0.00795692955158905,0.000107367117329933,0.00178442731309387,0.00429448171783749,0.00830067482739468,0.000235226366301475,0.0011685930696487,0.000160662253569441,0.0131775406482387,1,0.000940961321080604,0.00658517895562595,0.0103080699988978,0.0127266044250617,0.0120627480933155,0.0217660343161412,0.00132282426018057,0.0014918772150498,0.000413554352195661,0.00172020651382778,0.000258525753541114
0.0258156096273495,0.0219913532956788,0.0263818636532896,0.00685952163543014,0.00114040969441381,0.442187743812998,1,0.438897056783933,0.0127582847266314,0.023597252257151,0.0226737011941186,0.0757980683613669,0.0161809570188872,0.101299955079023,0.32144654987808,0.000626921611265225,0.00626360881297313,0.0890807598233462,0.0454287253671579,0.867836207268624,0.0630265399346878,0.00128423232823157,0.851598614661038,0.00856336236223776
0.0855644529324792,0.00213846308957442,0.0427099117518967,0.792724662958857,0.122709860468013,0.000435660721377432,0.000941519284583715,0.0140012310223127,0.0826865634949653,0.000735756016249972,0.121064625576254,0.00941280086737052,0.000731727169083584,0.0559586894158639,0.0186992453374085,1,0.255018721543843,0.0168861420934088,0.35065634032578,0.0294753454483085,0.272274684840874,0.307184697255869,0.159831764865246,0.0516584593567137
0.0158607350049009,4.96661090242859e-05,0.486999844422298,0.00751893778397198,0.000238061350619228,0.00241121645381906,0.00345792930298252,0.000629614128798077,0.00133320537104651,0.00190252352086646,0.000326165938944507,0.00350296233610472,1,0.000679595463302196,0.0883976973267949,0.0179101286286266,0.0130738063891825,0.0189451044926511,0.00929441053134438,0.00895388046719636,0.00135340076507816,0.000126270099589475,0.000345059603823975,0.000312336793417287
0.000144191882395932,0.000131114979475754,0.105306781343669,0.0914739046021378,0.00126456255974264,0.000105559165426759,0.0040903859414367,0.00677843323598315,0.000162161647615176,0.00655890000491843,0.028449065231646,0.0114081420022412,0.000720627574441462,0.0156393225932199,0.0710524616376149,1,0.171677340950297,0.0118972744052078,0.044632328307373,0.00298265216110353,0.0335927385152891,0.00121799680584258,0.166346598817434,0.0173342550799561
1,0.0285061904890756,0.412165734316819,0.00911843299476001,0.027461403476766,0.101840764228358,0.0350263029713778,0.0390267840363915,0.000365197580659565,0.0578998958686726,0.0969280911652112,0.112298706947919,0.0106135316494171,0.149705872976002,0.349399100163264,0.209084156703792,0.0399511777717016,0.127069869473113,0.00349233031936568,0.45157561735977,0.0215425157318064,0.0100343680120567,0.388720120487628,0.0975901334674302
0.00671729994962061,0.00631706851070484,0.95504082746703,0.0851105638423332,0.00582521526869152,0.0495843306595664,0.262194449081394,0.0288464792970763,0.0422786900355914,0.0219477591820581,0.00424055953014273,0.0950733179188204,0.537044736683384,0.0471173794216227,0.0340232578015381,0.219066794162314,1,0.00660567698391547,0.0652973819057936,0.0133057188144431,0.00542430957283291,0.0218887103318092,0.00383651390486474,0.00675832818223499
0.0462164278739676,0.121284275000357,0.0115304326620677,0.00953499454106387,0.000596141663524232,0.040046751239424,0.497405029943852,1,0.00352563546722716,0.0469539179398302,0.0245958342870978,0.627371495363817,0.0151799649198424,0.0193135569250892,0.0230926163101895,0.5276455389099,0.52651156662881,0.0566482880147444,0.0045139012857127,0.279506017154615,0.0420863246342597,0.0111310188914446,0.0870376565402979,0.00680570280822468
0.0637497768487512,0.0130939944810363,0.0783202989865283,0.00111416545293195,0.00887425798562488,0.0425947112027899,0.00734419472461227,0.00293286512138176,2.07509627222094e-05,0.00543250571054839,0.0191214397288625,0.012116272002015,0.000822888934127875,0.0466878797877172,0.0223114083664569,0.0168726357970542,0.00498001072805754,0.0275799006912467,0.00194014710463448,1,0.00900869421686075,0.001238626464705,0.0997524415865236,0.0792305494812303
0.0453314535418384,0.00758712509704973,0.331024215703135,0.111503199472517,0.00378605432663325,0.0697379787766287,0.0451454232596359,0.00682077838108418,0.0603045766386521,0.0188071724178666,0.00236151063007599,0.0197132583930874,0.0461044707476952,0.0997648407505021,1,0.10067698816084,0.465802318178185,0.038032352938223,0.028569645596229,0.0740042431483141,0.0198468349685215,0.0089071767390768,0.0480853196759758,0.00207010760439185
