"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.733382945250868,0.465051822951736,0.537989345098383,1,0.156732588264746,0.812775818533879,0.308315981760582,0.0771173753544443
0.92224868245487,0.220586956352543,0.0563852049110526,1,0.0405508008416709,0.0482124126280208,0.0275766784115621,0.0183796648362098
0.222027767673663,0.0267936097852398,1,0.144842056178186,0.0894056234582402,0.194193938806546,0.0787715458401345,0.179256764051107
1,0.316667033444188,0.325922399965424,0.890072562858934,0.00215051752452849,0.997414534619198,0.0419277185962549,0.0199994310946232
0.0697580339454258,0.396042000409343,0.0705391715901017,0.201184266427674,0.0230384741947338,0.681654035116102,1,0.0649289191530596
1,0.02545997963073,0.0141930009912853,0.0414421142436341,0.026092891898707,0.259904363958075,0.0461370293938982,0.144718092704157
1,0.103135140038956,0.0317118345698305,0.0226424889583471,0.172955311348502,0.221175617185305,0.0146537859385966,0.0523352521307194
0.0213226801128734,0.13354072280085,0.00602015407166431,0.173315339379449,0.0126850734405245,1,0.0395153701804733,0.0614431362740285
1,0.0109255986973624,0.0010407222079245,0.00360444652594794,0.00442294334979793,0.00864380396926447,0.0289099444069838,0.00390582840015351
1,0.00905013021432882,0.00251124649000481,0.0509371414089611,0.00533667957722069,0.00203498357619107,0.0986417966384411,0.00193473696040176
0.100977745582397,0.0222515371796225,0.11157739017814,0.0477373004949059,0.0211971336658157,1,0.0232720463094759,0.108303520411839
0.886371335760058,1,0.110876505683571,0.250510827080023,0.0949025159383824,0.869091563222149,0.0153380324400876,0.102056991609657
0.359304833748141,0.14292030165365,0.176355623054691,0.0311838249659246,0.0213220657535355,1,0.037510938376807,0.305063539733389
0.491274464045489,0.231442836450496,0.0355535275223723,0.451812352586451,0.0808964898105304,1,0.019405779893083,0.0713869836189597
1,0.0603687948543858,0.00950757751876866,0.0586708367920463,0.0216788731634368,0.506847136034386,0.0132071742679691,0.0562984121536591
0.687797280510009,0.482782358222464,0.801101609241321,1,0.999520749262662,0.374522635149917,0.239125055673166,0.895643398179239
0.114070033840513,0.0479603901803731,1,0.180358116888543,0.0614843839068884,0.27004784220174,0.300589703499384,0.00256899682599991
0.320299355268692,0.426546371435167,1,0.0192102752661245,0.0321351528795429,0.782468850428992,0.162391134863342,0.367748379385544
0.616092449583102,1,0.0270599813603387,0.0859098933939096,0.0209773819674508,0.0410609567222824,0.00837713230912803,0.0320775738409148
0.091355585978256,0.79634215687083,0.87487393852704,0.0411754909455869,0.0777975890976352,1,0.17182793902441,0.557721517951461
0.72023716841159,0.365188365392644,1,0.0442416152960417,0.392050636185546,0.26219727733556,0.0321022352027985,0.18937579223461
1,0.188964389823456,0.20672502482416,0.00170810265336888,0.124438551108642,0.120453380910095,0.00363284121736553,0.0898345959459717
0.189221895609486,0.0410986170089662,0.0551404419461581,0.0105550072487085,0.0054508608642254,1,0.00404358524164133,0.174967481729439
1,0.0123372394998312,0.00504004955974946,0.25997183109695,0.0458347163598955,0.108427622868548,0.0998087054882744,0.0146277654419943
0.0795864700390564,0.0085449235503716,0.00295157743942722,0.012712740100168,0.00396056399310673,1,0.00319658811236538,0.0260517023021037
0.18299955526476,0.177348950498035,1,0.655118276795933,0.0216685390364496,0.0845124716285743,0.0179744317644413,0.140923345979432
1,0.14931042646481,0.0480945641975498,0.0605681036637716,0.00707201235623513,0.165847729420443,0.0112597554788723,0.0128875200685842
0.72102762930559,0.255381938039398,0.157947017435852,1,0.0475145453534044,0.0692149575552603,0.0619788826700074,0.0143588739299371
1,0.186906399926103,0.0166409050348341,0.141512928964341,0.0934190860449644,0.108204987133284,0.202289232909197,0.00604206027558573
1,0.518191657301361,0.0138606267633749,0.0173221320015651,0.042298714920872,0.289760315272534,0.00039190789527701,0.195520047638213
0.65732122152099,0.610730899222022,1,0.0236814140336945,0.00799568825659577,0.199193124215292,0.00377598496247369,0.0389624670491392
1,0.0743451191287062,0.00199453537907306,0.0188596630133756,0.00270025733292221,0.0466154755637316,0.0152890595490046,0.030683315572855
0.0900451683721276,0.00749055569035918,0.223577520101792,0.357329855449097,0.0599756393411016,1,0.0852929248201891,0.0158952569440228
0.333662182319131,0.0330005227535361,0.273922247632907,0.0857401747906072,0.0651297289304076,1,0.00153059777293465,0.0944576315989056
1,0.0082850949598807,0.00162661011221261,0.000463103731301911,0.00260686991317108,0.0377044021986266,0.000368521385786821,0.0359974014505291
1,0.302078702324283,0.27015480820525,0.348340051914721,0.143617664718888,0.0466333238945019,0.090069083466684,0.0647591111771747
0.0594279426344942,0.651545292792318,0.297826055559273,0.0870203989955673,0.0133245548227916,1,0.00187912325138597,0.0255224288397135
1,0.1245587440718,0.0672003391295626,0.0536370867782625,0.138841941435436,0.667258059277849,0.0194556864928107,0.55302774863371
0.170894073428936,0.126128478648937,0.0499088365821042,0.257583587294792,0.00392893222027367,1,0.316367909412935,0.0589083953174069
0.187534976172237,0.0489281975911781,0.0164480642904396,0.0165534660020923,0.0162707622170391,1,0.00536776627872793,0.0248978758038407
0.177838038391473,0.446584544439812,1,0.0945622423073623,0.0368362495023646,0.0236278073816379,0.0637160220065714,0.591912912239821
0.313136296318505,0.0570942235030291,0.0536988388874779,0.0370937091885266,0.029318837553192,1,0.0493465459736879,0.461406293621646
0.713125918698367,0.94668794952845,0.139773503227402,0.464220052253595,0.062886849711855,1,0.0698492116032546,0.948308019275123
0.00411603735474756,0.00928615841701745,0.00210679861446945,0.0609529155055904,0.000795306970162283,1,0.0805130301874344,0.000358341275327918
1,0.136102511558552,0.0764172815378881,0.0287937234487229,0.400424218773653,0.0914291243892901,0.612582322649938,0.0148627528767308
0.847500922491126,0.372158483450539,1,0.0613087780427673,0.017406961448036,0.0205670820512283,0.161244122364977,0.146525293348463
1,0.0205676384467842,0.0203678778117761,0.0599838740188438,0.00229247708691956,0.0199911577742294,0.123015018024473,0.00122643538193873
0.267492753091488,0.727125881732617,1,0.107053694801476,0.254973046880657,0.434295855124896,0.0441391749407306,0.464457026485232
0.0636296082381969,0.221831683227669,1,0.406945045557776,0.0315876634104741,0.328376021409185,0.0145442462614973,0.245381357762206
0.295982334960515,0.0494564745800751,1,0.129552370123811,0.0567422983104631,0.0813953493502823,0.0969685418413851,0.0668495196711095
0.276088385566209,0.0186000218316235,0.00118883749740849,0.0276222299687733,0.00782093826194117,1,0.00346702566007166,0.0803618793594601
0.405412955340218,1,0.0249834343244762,0.260088864185972,0.0534275308903937,0.143761876391193,0.0751711790987713,0.176956657579226
1,0.110434776023472,0.025956847512763,0.0226063013504831,0.0705478000413809,0.0241059405753298,0.00167228211797448,0.0146389297890332
0.155837557404967,0.111520535650861,0.0388743799729159,0.0409408872378256,0.373635436632079,0.036644008864349,0.0106932028492481,1
0.110273281229633,0.0570402887314645,1,0.073765048122233,0.123828758759468,0.152115563100808,0.191776152703135,0.0683790927578833
1,0.0193848511009555,0.107468769872824,0.10959173033955,0.141215610211678,0.688466780971634,0.0453546431823065,0.00556268805122522
1,0.0411244610059845,0.0113805541473734,0.0259859896385763,0.00325757181367601,0.0225987715283165,0.00183399505147716,0.00608176350623012
0.163597971965074,0.0577384555854843,0.00618011749967093,0.205751654634674,0.0097290673073061,1,0.030810697384159,0.015918271781664
1,0.00347451003183711,0.0122920287909196,0.131069856305917,0.00832701047294357,0.282869791149525,0.0197751939277853,0.008279259172229
0.311940443134436,0.0252963874718812,0.348975514444083,1,0.0350170895556076,0.17005872296546,0.0574453129500847,0.00927365031449362
0.992636453141351,1,0.135554415090349,0.270721930916989,0.323287407905111,0.285439724348954,0.104559937702798,0.444609893238572
1,0.053901449036259,0.0202377556844191,0.0366866905762842,0.00301867167672174,0.171148907629673,0.00660254169492294,0.0123487980592065
0.0885192895218667,0.0454062017146745,1,0.0110895516159861,0.0129588287292663,0.127552530344589,0.0209113405425897,0.0117314367945574
0.276772163648281,0.447761117392551,0.0297780220475653,0.0614666064837066,0.0470523035727716,0.287974866764782,0.0352522049198866,1
0.67489710373072,0.0338068972116887,0.0631779052723952,1,0.00860926063165725,0.335044729934554,0.0807594868362847,0.105770422165871
1,0.0374315453666148,0.0136953854873951,0.0053406323213789,0.00437734933471472,0.536108842995218,0.00368545343102478,0.0443617703581723
1,0.0307317185725772,0.187454883467881,0.201356101241764,0.0430330023980873,0.162090853806317,0.00150847574519365,0.0459883951574208
1,0.223899179262888,0.262944707277944,0.350599011970734,0.148615565477378,0.833599135337245,0.149469040647236,0.0571159346698056
0.239127120615864,0.205991422872666,0.529492836556643,0.497026829235836,0.0575171826235867,1,0.0467654591929836,0.0258477513368556
1,0.0901926279578204,0.0426834071703559,0.0274995306567935,0.237297726650923,0.0633637095304338,0.00475907813087793,0.139164177358707
1,0.0994655186952697,0.0355818735757393,0.232686315627628,0.0821070006884336,0.242876962471173,0.0169986771537434,0.0478804583136425
1,0.0584135415885776,0.00449763095643295,0.0432769249438299,0.00262886984010244,0.173562512503782,0.00853568711713084,0.00413904595025625
1,0.72608769360126,0.642674866539398,0.186952105700779,0.292279959875535,0.514319040941809,0.927467163394095,0.0606390188626803
1,0.162670676664524,0.050394005127322,0.0373993828558334,0.00975690666800493,0.140958999290176,0.00875104736948934,0.00253726329121743
1,0.138060075106097,0.0169803834409805,0.053996459884369,0.0181815550438973,0.0625437389044315,0.0279604640201733,0.128755863528085
0.553855792719554,1,0.0493270182010539,0.0235126841800307,0.163640519963895,0.0308045790600506,0.00144306714036768,0.189353174518228
1,0.0446199303943183,0.156093179284993,0.10027287199357,0.0242204770127631,0.159804442035039,0.0230451606277271,0.00295645874339483
1,0.101014326273618,0.0181822882275542,0.00782050283896625,0.0464575816520082,0.365871331218698,0.0123062427168815,0.0529073378317784
1,0.0244900484630564,0.00385935498114116,0.00903654238053671,0.00174942897987838,0.0373910229424648,0.00934535444628943,0.00563525175619973
1,0.0327048078724429,0.0300355633970612,0.104204252830319,0.0478326944737817,0.0142605472628703,0.0240145584256686,0.0181571668068871
1,0.00579162954700588,0.00264008368846604,0.0068293737207498,0.00333385779358429,0.0244161012031798,0.0954094420090514,0.00726125557847984
0.131982587738996,0.0726622313991874,0.335205251375537,0.0455883092828453,0.00593876402043739,1,0.0181168756270511,0.0469785211696205
0.249791313942028,0.0195041192518955,0.122669278314279,1,0.0174925188936777,0.513431637707208,0.120547936755296,0.00747316618506043
0.366406441895801,0.190219236442916,0.84776584804364,0.900263451924888,0.249574496159434,1,0.0940903689570802,0.143055240787317
1,0.0687071777686296,0.0730953419894169,0.483922047162505,0.00926232035114668,0.0284044547388683,0.301807702496565,0.0235104042186249
0.479180439036173,0.117208253530058,0.195732304905763,0.432658662055284,0.00440203657560646,1,0.179529276164812,0.0124191169581898
0.605055557486731,0.0258517328019705,0.00089052667315211,0.0219934891514034,0.000689132486532235,1,0.00680000336495732,0.0108237142736713
1,0.0184534999074987,0.00745272432289698,0.00417366509524331,0.00513729665812855,0.0186907695790648,0.00880752218391048,0.00289962205160149
1,0.172682971441311,0.00263175807560224,0.0528334101242199,0.0353629469958815,0.0455786991759391,0.00773651259522979,0.0281900256124635
0.0756762129390185,0.0043411198501927,0.0117898563438817,0.303504272456173,0.00762746665349249,1,0.00659357107611015,0.0244561913544619
1,0.0591434168917665,0.0103861792789336,0.194037939656354,0.0233431623112001,0.00966280839429947,0.0107150097705323,0.01826998339578
0.186806879044284,0.278233650587164,0.0410000970732487,0.214077386707973,0.0421212670368143,1,0.0191308386113096,0.0828074223284112
0.215548582009586,0.0969244713188057,0.239316353252072,0.144397000030915,0.0151766591454708,1,0.0414607168496254,0.214859877684572
0.504750102626796,0.314299776562378,0.0592384250459701,0.214314096672144,0.231065650638716,1,0.229076538995469,0.0759422129459763
0.367911168921851,0.0470546698503689,0.0420972801185514,0.190518420174105,0.00589476518658834,1,0.011908108082907,0.10632660302753
0.707052948437617,0.038168646349609,0.0524026389206774,0.16859219941451,0.0620993663406838,1,0.276858386640932,0.0503955442376516
0.516619885548295,1,0.0600499438821078,0.236160052379606,0.332939240654693,0.382089454742338,0.10474868396854,0.109452199652868
0.658857275529827,1,0.145021066581079,0.0720326988861188,0.135119548080351,0.4416349369345,0.042724838602591,0.0422266680090049
1,0.16398961159361,0.0692002033721699,0.211151998475083,0.143022880035387,0.48605913027036,0.0230608529850686,0.0124365673801585
1,0.0417241478323333,0.045599957167374,0.00590634656536469,0.00160233160756481,0.203602878899856,0.00247157446802343,0.0102110578293495
1,0.0749499251498183,0.0849405050010347,0.122971538559516,0.0242444862947197,0.710232479809271,0.357966045800122,0.0152394545914465
1,0.0197255243666397,0.00461751231035114,0.00320537736861466,0.00204888822314423,0.00212913049777516,0.00303240926755262,0.00151990172854113
1,0.111907499482419,0.0413548255695971,0.00894795162638923,0.00583430895864265,0.00823325794695423,0.302221817734613,0.00379092568324794
0.975423368928701,0.0910658269677632,0.00274097512971356,0.0272176988092298,0.0110360300219388,1,0.32893683456375,0.222463710909255
1,0.00158277520691929,9.64828249945182e-05,0.00227641223539219,0.000161445468770957,0.00126652257394656,0.00141516829430337,6.34837785644566e-06
0.0570341343512984,0.0560211754051996,0.51987625365633,1,0.080852451273472,0.549224739049055,0.054578186740503,0.0904546292485176
1,0.158788733358721,0.0491961097216841,0.168874844092151,0.0153117541298444,0.0163335585371327,0.0956281914582258,0.00306009726606209
0.665400479246777,0.463212044741716,0.436186514225099,0.132467696618944,1,0.0273098274509357,0.0133026406406955,0.232416199741242
0.5720714336041,0.250698272565957,0.0420701143838043,0.0457405439898809,0.111120042375068,1,0.019098724254302,0.0258881715564097
1,0.0409120612364298,0.0270754204376507,0.654593818992049,0.0833448994806162,0.0246875092894591,0.00791761037681651,0.0301710403183971
1,0.019212614118187,0.00666927075165964,0.00666235386012922,0.00546723650602271,0.0623138138434111,0.00363006994873955,0.000715296158739243
0.304280145016095,1,0.169775458491866,0.308088824641226,0.0224478815445302,0.25163252929774,0.0315860337362188,0.245417390888911
0.101279778851864,0.0295615973666396,0.00706714584689555,0.0172026975893285,0.00738275299541302,1,0.0168897439420483,0.0171571901887338
1,0.180554879211721,0.00961595968901514,0.0069195125082753,0.00239115094097219,0.167290601751186,0.00793903915365228,0.0104923493091566
0.633609880902556,0.135724057166031,0.115943161362872,0.105559503932011,0.10436004219268,1,0.0550087413378172,0.0646711234921017
1,0.0482152505170784,0.0162366814134691,0.0784311055213055,0.0212040095027099,0.0986957544319809,0.0571532010633661,0.0452681177611008
1,0.00561127285725741,0.134549586978682,0.0202406463905739,0.00595276435809055,0.0323171485085738,0.0110550649864046,0.00133258350737932
0.331446941863034,0.140951398452324,0.0377929582825872,1,0.00349289294766931,0.362143382739146,0.0480872039789232,0.00901651510065108
0.0528405726886775,0.0298256073456237,0.621447227658894,1,0.0119762901485463,0.123992419931832,0.122699062845859,0.10031340497627
0.273044589707473,0.0837053230125042,1,0.0857145796950756,0.71286116570314,0.219426190758504,0.0245033651177405,0.284172409051692
0.79975800226371,0.323376590541178,0.00671435289238772,0.170925704566028,0.0879338630955657,1,0.108900028553002,0.0266283732661277
1,0.00926311717119146,0.00443483522267224,0.0686166557100612,0.0140509703276956,0.00166823825037906,0.356927105818284,0.000315895788602638
1,0.153993919088608,0.0047835810838608,0.00696473170580414,0.0647227535941818,0.472569689541118,0.0283072464017967,0.0337234899846469
0.651090696104009,0.322602972850136,0.0794394848404585,1,0.0899119245530372,0.0621865578286049,0.0242836170806172,0.0378269136620359
0.27742270602485,0.0291585096436645,0.0287243336884291,0.195804680208309,0.00401806464601673,1,0.668133427511499,0.00478663831309335
0.574903230189009,0.749706729760679,0.023225690177376,0.0351222500342817,0.0854313571105721,1,0.0823519871823367,0.306988772579088
1,0.056231747093543,0.0359464649561596,0.0293126446575376,0.0543321126158789,0.619310980089105,0.0283193474260121,0.0750627807155958
1,0.00328949274448302,0.000870485120412871,0.00324579636975548,0.000577686098662352,0.00146390364096611,0.000342461004337477,0.00150641874659805
0.0214901138938915,0.0682738625309874,0.0170308718950768,0.00936693033841974,0.0173872811403042,1,0.000574887472260753,0.0669819091787164
0.322536937605045,0.0319840962629354,0.0515074738666416,0.00625602644761924,0.0307467124286437,1,0.0784646477176202,0.0141507591099039
0.186634995451171,0.0584724093302949,0.0365711847038905,0.225726266026374,0.0806132129500269,1,0.139350561065369,0.20165996440288
0.276845690086825,0.136887879949031,1,0.627680243299264,0.0735044739562786,0.373824800130918,0.941584354411143,0.182554946178224
0.179102888142693,0.312540085191437,0.0168097440472453,0.00726906673357505,0.00937034710649133,1,0.027586987913762,0.397929583605029
1,0.085359009380705,0.023063274516679,0.0676449699851704,0.0825294290623235,0.0661670794704839,0.00983766122616203,0.0511672171318244
0.0662486291330665,1,0.0979600235588095,0.0375423458925934,0.0844139050292612,0.246801683074067,0.0043860799091843,0.0971029464043444
1,0.112752453138145,0.142227355109584,0.707331688933509,0.140864465249628,0.382690088360364,0.0474944839474585,0.0130263511095659
0.188709630151071,0.0241496997818178,0.00616793589896406,0.0463847993662689,0.00100992992006277,1,0.0152335148218566,0.000596763383581081
1,0.00253489283693205,0.00266873787667897,0.00741460398324986,0.00567777289589158,0.0147027481445174,0.00521666294660695,0.000494754991842907
1,0.0719299743459187,0.0308207026857578,0.0301578074287316,0.0595640814806118,0.0486813960777244,0.015877880527499,0.00455933358357754
1,0.0623262613478575,0.212749529251339,0.0498489818953239,0.193828206530431,0.173616586963248,0.160444943489103,0.0116112505791982
1,0.431625969959043,0.311590709788149,0.384252005480506,0.0726968746786828,0.20990114258217,0.243417532006096,0.0568809146042011
1,0.0383831070455177,0.0148026837481453,0.160574439802633,0.0238131840807248,0.333693168510478,0.00474248424072077,0.00954020422984142
1,0.0813658683774449,0.0237978292672663,0.568501345266673,0.0856366814202078,0.106647723292268,0.00710022680187527,0.218075402142149
1,0.0819227909235099,0.200637795828768,0.0371460175384018,0.0124785551809651,0.0554209231787522,0.00233810175114637,0.0657434388682798
1,0.544620557409722,0.302819791552062,0.191649662511358,0.289583044027128,0.539287247707434,0.021522765672727,0.188579587694378
0.267624219158617,0.274599708632167,0.272563641426875,0.319541051888843,0.0633916131559379,1,0.793182293163531,0.582326700177643
0.0533013391324733,0.0170787092447775,0.00765142281070692,0.0416250552612206,0.00212051304915881,1,0.00837347063829954,0.0030083390230662
0.649317435443727,0.109558283713576,0.211719368460407,1,0.193986588923033,0.926848574877019,0.0298969756470222,0.091694348594079
0.122927902077525,0.0614834557314993,0.0205058666151843,1,0.0720128782927237,0.554621518210638,0.0860774316913848,0.0539172310942884
1,0.052180015871457,0.0535581908560447,0.147155228408488,0.0711069068564044,0.122873232931497,0.019003547149842,0.00180431261616259
0.411602442415318,0.168461887182206,0.400337450331286,1,0.0137906903575417,0.391668604075621,0.0307138212683915,0.164441124969987
1,0.0543542707563236,0.101939454212158,0.00754457546880684,0.234466828111671,0.0995485525090714,0.17300426078511,0.023833012567335
1,0.0545779830760823,0.117411872005514,0.332030780022923,0.0971403814366249,0.357421608605131,0.0392675408792372,0.236831457412831
1,0.0203517409571123,0.00594506705450359,0.299045175264997,0.00565172720866829,0.0402572441522012,0.00370546308124519,0.00288876295126381
1,0.69105153982457,0.0648499376462202,0.223747347510959,0.599396645612395,0.418126288455074,0.0223697175904798,0.111382605811674
0.156488386537114,0.29562928647685,0.0384735052279445,0.304733622916837,0.0716407162150831,1,0.253389959045452,0.100071637675889
0.0622163842799561,0.0182216311993623,0.0215185348957142,0.0341553459610656,0.00261919132426147,1,0.0111801658578798,0.00688159507696055
1,0.559521679809703,0.218577271460303,0.118469288304679,0.24929333010033,0.108139295663513,0.0953628052841994,0.0379960861157456
0.114550375432422,0.0316170821936649,0.150506389751384,0.075060893357434,0.100080902908489,1,0.00441191480168544,0.825451133676182
0.531504852980554,0.147670563612491,0.705534413626962,1,0.0176186945091636,0.303687829210568,0.304072048812837,0.141490926288493
0.228022353456126,0.224365388305687,0.0254330909829017,0.0418329548388854,0.00398719383241449,1,0.0128652051752629,0.0211029370259774
1,0.00260177386679668,0.00222824872234385,0.000325809509173593,0.00177297671352101,0.00604661204867241,0.0022411728619828,0.000151058673150618
0.0784035631592307,0.0577777967815068,0.0602158612725463,0.0414062665572586,0.00506292419368942,1,0.00575875516505118,0.0357648113041041
0.245589646725086,0.0391997910182325,0.018008984457083,0.0196524988256986,0.00262008085546249,1,0.0258046358983038,0.00619610296997021
0.355247452740368,0.395667902536929,0.184213042045986,1,0.0370934120100142,0.453148065282174,0.182168995970344,0.163032970499995
1,0.0226600441766146,0.00604037771500656,0.00920118775927842,0.000760987327429078,0.875326622115158,0.00603645708418797,0.00547763448236182
0.164323244440399,0.863313622686944,0.0420989168927091,0.187231861963014,0.0339154352269646,1,0.0613270168273444,0.0507175082018123
0.340556164055026,0.13292897333235,0.04267370862146,0.0842250387736998,0.00644074711937626,1,0.0221187390683674,0.34591912883343
0.0180576829652942,0.203654632974136,0.565932779363168,0.413112150733717,0.084230444716171,1,0.07634498171136,0.0336709736159944
1,0.238868195873848,0.447274820221059,0.00510710478897371,0.065254414317524,0.121743895807798,0.0141635865617078,0.0357519299116265
1,0.0483482805426086,0.00408721097902888,0.0496923282646206,0.00299108399077647,0.0509513355965988,0.00517581403289149,0.00619352744987859
1,0.0817984979089676,0.089853809905493,0.255239673748237,0.00386722049794471,0.434625495989349,0.0410532420703835,0.0112872473971227
0.419233683493764,0.04553188668384,0.0190731914946142,0.32649918118799,0.0842950904275432,1,0.00433526690531081,0.143962401999856
1,0.0118986179908743,0.238709305579181,0.0591512911704876,0.00930430959687622,0.037365579624532,0.0028012153177156,0.0135169742367369
0.414449644822423,0.0389172482484129,0.130617953907419,0.0701109611257694,0.13523142513201,1,0.00827610023778224,0.0706452640963432
0.622258753970627,0.346078598155264,0.174843697368619,0.181011097467168,0.71605759554944,1,0.14811256639425,0.266834848311003
0.540787270091023,0.065207674917286,0.111270911660821,0.919960067775502,0.0924109069514507,1,0.196170054372951,0.083661567104636
0.688514237566999,0.610607752144572,0.336907421958843,0.0145324132558054,1,0.0882038891497188,0.0290099053815225,0.159884502080288
1,0.0724259261482583,0.00531842902692459,0.0456179295523928,0.0565912583064434,0.0595470315833746,0.00519641765301575,0.0768503080177596
1,0.0342035713968152,0.0385933149731634,0.0749563126133265,0.0398823850095131,0.0560658527136145,0.0163501660472471,0.00374944213748038
1,0.0525148478291041,0.0354044606193383,0.0263823336889678,0.0231831014736066,0.00818102228777774,0.0993308903123047,0.0159024777472748
1,0.414449763921499,0.232525674184735,0.324385645757702,0.837432123274957,0.042601707228601,0.150356486721202,0.536672660341287
1,0.0498544076029067,0.0995000393054119,0.0368627033152843,0.0332651933643828,0.306449940897669,0.0166997147530965,0.0133158938571027
1,0.111667109532136,0.0456122672687579,0.026270987440643,0.049606017517133,0.222689258070838,0.082497309096804,0.068118928385217
0.0364777678646719,0.321151560316975,1,0.0647051657773925,0.062415822470916,0.113356590134276,0.0375984203531727,0.0271793326964703
0.729311367091088,0.299954015086318,0.07073879301164,0.163075976151385,0.257437365010396,1,0.0349005443129048,0.20033600302417
1,0.197707215486429,0.0144989931013763,0.0843598102178895,0.00958910705176635,0.0853657168735011,0.00474393075175332,0.0480179491121314
0.0572403856003643,0.364285364471946,0.226258001940919,0.0576840911101522,0.0325391330356567,1,0.0243421878241085,0.263187403635354
1,0.0346193178975878,0.172480915290569,0.0226586816478092,0.0416558407322938,0.252286677814489,0.114974436575715,0.00155854905539984
0.440972898800212,0.13383583713024,0.238896466666409,0.0148515723655597,0.00968101593884434,1,0.17179764724241,0.0587674439334108
1,0.0321263370301871,0.0906338740510868,0.102388747451036,0.00522608620428379,0.540009754308417,0.0158835391855565,0.0296733964692973
1,0.25262295672266,0.145917166289038,0.10337322344073,0.00266875213327734,0.188741018700578,0.0698329493299548,0.0131626993628868
0.604841320833164,1,0.194301418760611,0.0267665785171832,0.122392923184002,0.679593683579805,0.064591049551858,0.586568018374703
1,0.258641115236863,0.060130798800135,0.125251118519017,0.027560408343594,0.0749187825683284,0.0726773985313611,0.142215986884106
1,0.0116913048115703,0.00301792584451823,0.0220970026819868,0.019150415929852,0.0191117762447751,0.220153095205625,0.00383480688260391
0.0121891987650861,0.0734053171457528,0.0843686011838754,0.0229384092114187,0.0210246702088235,1,0.0280548802313463,0.0498454481476426
0.253790186474962,0.0300354763321792,1,0.177084397088205,0.344981107439916,0.11142546577551,0.00596215195520254,0.020314555424076
0.0619658910907587,0.133733762342419,0.189839732995278,1,0.0781299997070866,0.539539321159947,0.122294865772368,0.0221848926885454
0.683400306213098,0.0549436936439299,0.274915197783225,0.118802551554069,0.00583566588839852,1,0.151244613160154,0.00938743988105211
0.45352579949196,0.134097552935474,0.47911098259757,0.160258828038616,0.378877663019079,1,0.213746500776003,0.869995667331511
1,0.289925689858334,0.893446864776928,0.84597123944958,0.928236771822716,0.189957915499011,0.0636135949425363,0.27674186911705
1,0.0107041182076916,0.00616450309513085,0.410092639127677,0.00591910303097226,0.457552576222855,0.0382044957415385,0.00236727661020473
1,0.0140137694733954,0.000855024021808442,0.208428679960812,0.0187499036905739,0.118130890189546,0.120303715008886,0.00505969016765099
0.346026181963123,0.420228278005248,1,0.363562402731838,0.00434828526553662,0.106780162647767,0.139622679274543,0.100592355698607
1,0.161281334158382,0.0343659113168927,0.0697399847433872,0.0668038559236153,0.173990022853994,0.0382487764921522,0.0901353062646968
1,0.109725960322852,0.0146608133896153,0.0484434833206832,0.285568361028013,0.221960429669202,0.00151534542692887,0.736838493586832
1,0.0389993462831412,0.0415540547235449,0.07997271420044,0.376912997877534,0.00923355233450642,0.0038788432220124,0.0302435685860826
