"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00211820415032551,0.023402174715172,0.173480923752124,0.118868186079773,0.00157130033830006,0.0392744557831905,0.0220133439226746,0.00831949310800904,0.0840345615283116,0.00330532648301723,0.21550920055312,0.000998278804143303,0.0127222158928037,0.0067758196579987,0.0275439425900555,0.0135151701371316,1,0.00110826357840329,0.0874103555698387,0.00364600823377109,0.00190625139595501,0.0662854498459289,0.00783780657025341,0.00450102550760109
0.0187993019640812,0.00770942164988741,2.72987283667227e-05,0.00181375169857242,1.21800631829766e-05,0.011200583110871,0.0544558406849186,0.00164366276358066,0.000142293718499171,0.000957500847161829,9.99685373151692e-05,0.00722834273546007,4.69982307616609e-06,0.00021292599719135,0.00125628135663809,0.082448163767918,0.0005548014148315,0.0326487154081762,0.022626616813285,0.00242045815670981,3.75492934989734e-05,0.00181393409319826,1,0.000269669859530006
0.0105725265809392,0.0154666309087962,0.244088921239957,0.616041032186469,0.0504457181139705,0.0340737611243619,0.297587378860971,0.0122497918030879,0.336711507003192,0.00104711318273348,0.268395619067763,0.00115596302486222,0.0393533839243688,0.00480091502255166,0.0419875314836216,0.00142525714268859,0.0456050317358252,0.00331791409107121,0.0143500137355071,0.00372748272629936,0.017336459155187,1,0.116753103252096,0.144189125652681
0.0298592987752404,0.0351082996581747,0.00903993852154831,0.00180836874284509,0.00213809129102986,0.0227728859302889,0.381299640523912,0.0156684974782711,0.0124182943199167,0.00717308619069826,0.00139137547408017,0.863112888032451,0.002986515235569,0.109342837757726,0.0251802376917152,1,0.085748989345972,0.023480871602839,0.0112521435956597,0.0060086909472402,0.0359443283126027,0.00444154907565667,0.423549878136367,0.000306845934571605
0.00103901126578107,0.0217876669328928,0.0119924712795238,0.168740280998741,0.0106051549055147,0.0268908175632301,1,0.0198180963604497,0.0186601579274471,0.0263675682686028,0.0298870830148299,0.000325862824192279,0.00860054249781803,0.00612594890034037,0.0785882481651524,0.00209708713384759,0.0198038973516871,0.00114586669679961,0.00751190188261652,0.00330926524820042,0.0159982146097688,0.0235087694939115,0.594406087609502,0.00771065516913336
0.00939335770429722,0.258953800867049,0.00124191296924447,0.00943275192912909,5.57274126909757e-05,0.249939663050496,0.450525575173007,0.00158814838859253,0.0189232086712366,0.00175419210432983,0.0180853628650011,0.264921467956859,0.000144488513861971,0.0259133719143761,0.53381912628833,0.531543617807026,0.120093559139662,0.0256092659292236,0.11984454222983,0.025433639093151,0.00455083153154799,0.0400488003306387,1,0.0106979924293186
0.0108708030817122,0.00192714221298519,0.000214247862799604,0.00299782703474358,6.67902205239891e-05,0.0438065395833625,0.0851317986887244,0.00117119530990234,0.00846562154161645,0.00171733843568326,4.10178315708436e-05,0.00204135111472484,1.76151524862795e-05,0.00101890338009357,0.0415361428799417,0.598934274718265,0.00121859940666317,0.00176896863555202,0.00279644886296316,0.0307957399449307,0.000919715131310904,0.0154399190675206,1,0.000327757248455608
0.0289015744173373,0.0587787452082221,0.0529945046196899,0.00745658998129163,0.00594260677644846,0.0636208934068434,0.285655136763518,0.00650257362763884,0.0366635613874367,0.0243198810030105,0.825099602504498,0.000999111340392371,0.00492462408655657,0.00339836673424795,1,0.0122942227783814,0.178536150173213,0.00103022581655983,0.14818344816068,0.00551702396022858,0.0112927979743725,0.437528649641603,0.186932666585781,0.110795027655365
0.00374820252651763,0.0818042130773672,0.025770432539497,0.0864550019055765,0.016798274294951,0.0219356801795649,0.122861629023067,0.0030965935576343,0.0843633292005212,0.165806799218453,0.302891093950318,0.0046014865340402,0.0451558361811913,0.00393912769250739,0.0439701703047406,0.0159342522997097,0.23537663937619,0.000323873983437553,0.0673848170693243,0.000625174203884807,0.00208073218501458,1,0.0607921556547137,0.0802815327155918
0.0159800217290069,0.0267328120562579,0.00154952382892589,0.220219046711807,0.00200074782395976,0.013030436431726,1,0.010361435667945,0.067158862671903,0.0195588432139264,0.305470990197218,0.000137836810315334,0.00548192250725777,0.000290172003090533,0.0269071635452369,0.00597251551520698,0.0518355499038166,0.00114484805862911,0.00665413990155071,0.00308584798948305,0.000366178740588921,0.0238605082442836,0.00896049557001079,0.00187398756442335
0.0144752861062708,0.00198640357914367,0.00109514053092765,0.00132242629845661,0.000131492310285979,0.127692859930753,0.0512351422766367,0.000757553786583263,0.00329070885420355,0.0203548214013319,0.0004349422727562,0.0176353646981649,1.51098197295363e-05,0.0107389477525875,0.0100678393649666,0.200505559479221,0.000624315668270685,0.00471567271501524,0.0714245263168341,0.00371739250802734,0.0184388245885082,0.00311624611415459,1,0.00197462325811117
0.0315919048233959,0.0155562305622653,0.000860512628192299,0.000560296542586238,2.17638590810786e-05,0.136756157604398,0.59612513055893,0.000195083330418355,0.00516673084904037,0.0256846607831003,0.000644815770421785,0.0306487431400503,0.000150984996243343,0.020216839018672,0.0203650902593085,0.994680482019549,0.00324774668368125,0.00417392668218375,0.0300805808823113,0.00864007566180569,0.108548004983821,0.000777124859512399,1,0.000155708015992984
0.000743850067722508,0.0152967807564339,0.0840656359454007,0.0617570104778936,0.00135863094555151,0.0559506497866159,0.0284910035061203,0.00528011458732792,0.321966380434027,0.0198907982744667,0.0380617698803199,0.000184901788886449,0.032510074368233,0.0137589291907789,0.0297181647612181,0.0026673336542765,0.416072849904795,0.000134559185636885,1,0.000448779695607147,0.00197537709568884,0.110915164313602,0.0877642850675699,0.013967309608622
0.0005818283708605,0.0137498447291275,0.000649800362080413,0.000216375424004702,0.000785971277758332,0.0448851181483737,0.27094454621917,0.0011269420209341,0.00448646430038385,0.000146270073768098,5.61214244407774e-05,0.024015572336491,5.90228492647537e-05,0.00108354473686456,0.00474886511506628,0.359975000956039,0.00746576651817648,0.00458950800049542,0.00335229933968481,0.00169308944766122,0.00142870416196716,0.00231949159199635,1,0.0001541052246111
0.0239834747713711,0.128162191325581,0.360327343651265,0.452446061016448,0.243641931318393,0.0403517017953856,0.0682408713178034,0.95510782828319,1,0.125589492764824,0.0511496143573945,0.00145830878620059,0.316661177737391,0.0345908280471448,0.31940452819315,0.0225048337555899,0.127051085012911,0.00193868080151013,0.362858130666295,0.00247739937992906,0.00141261953068862,0.00718211083069451,0.215405181826147,0.0296584543066853
0.0149661088721607,0.00965292350734111,0.106500675875998,0.0166116970875491,0.25461853338168,0.00681101580600569,0.281749686750804,0.0432252528460517,0.510376816777546,0.0184340783296925,0.193991214074421,0.0024178421578815,0.0804619097007721,0.000961346611002915,0.00986197326369832,0.0122822187384907,0.0226666113864784,0.00301185534887268,0.038962598537037,0.00252129758576171,0.017925606477649,0.244496461626996,0.0432461055150473,1
0.0098754995200116,0.00381755561384796,0.00108450135791178,0.000418392332953485,0.000299428639884741,0.00761942759900732,0.0692093710853575,8.34853936045443e-05,0.00124034519500737,0.0204407412710778,0.00048439840280549,0.179629533294567,8.63350250395193e-05,0.00973472987623807,0.00116366608845161,0.533703677520737,0.0076668986471232,0.00457840318381011,0.0588748949799086,0.00215988863106045,0.0121053645552918,0.000250595482762744,1,1.35639409222426e-05
0.00116534642971631,0.00472677436555033,0.00052527049039141,0.00105094942036035,0.000226432799547161,0.00178356854696361,0.0360830248300135,0.000412911732096132,0.00103738871328431,0.000394298996456324,4.5785856236932e-05,0.0157915135218395,4.53027394838737e-05,0.00453698745152623,0.00135177476255907,0.0381209112153563,0.00228785415034187,0.00114015345780412,0.0101891009931257,0.000314285363972372,0.000270094473457749,0.00012844388299565,1,0.000260751880995551
0.0755188262854286,0.00629729259630667,0.00204342987907163,0.00703876541516272,0.000561151271674769,0.0392084973080186,0.184792430061181,0.00162443549031024,0.00722950513770625,0.0238775528183462,0.000233273507125999,0.0342186368259104,1.41785798886479e-05,0.0151680110331109,0.0486224286923404,0.562852847075141,0.003661774866727,0.00560626622719707,0.200928734670309,0.0365311778065793,0.00285234802269734,0.00383312566992759,1,0.00042884304072816
0.000755208253532898,0.00131863556305714,0.746759579593341,0.0100957581985687,0.00582745198053493,0.0802835348761979,0.0208313172232189,0.0171682548393403,0.273687416259836,0.00389463681972958,0.0467840221722646,0.00133194939393993,0.245705023020738,0.00218060590079984,0.00496329952682279,0.00411893393894608,0.111770252259002,0.00133697641542285,0.106391054750768,0.0294727774420917,0.203088939305658,1,0.147699445366409,0.975177883653048
0.00765578927650881,0.00650176320075042,0.0718557126890314,0.311397228143763,0.00701635090710669,0.0616878034364836,0.174701971010695,0.0105518980462543,0.15812132908631,0.0168102958869509,0.511788127714781,0.00120708773630547,0.177965275690905,0.00232710074575939,0.0316863026224143,0.0711178419105235,0.356416088775376,0.00336524234532885,0.077781329529632,0.0288725067072846,0.0192809772633458,1,0.0510485920917364,0.0103227524695225
0.0250412362773413,0.0524598517978722,0.105390386720134,0.104639640215095,0.148101134536161,0.0175427899969809,0.713289244525661,0.00869473157383532,0.364278848210973,0.25145476640998,0.511198300405945,0.00135092772150655,0.0839465668076944,0.051813712431043,0.196189381095511,0.0242682268384532,0.213324432085068,0.0105156594090198,0.119464429364792,0.004486451105547,0.00463582069725932,1,0.164795740934766,0.0792016004403611
0.00308725198181949,0.020990745756592,0.00340433101837145,0.0123673252712813,3.72004409602175e-05,0.0613493172539501,0.209358308308901,0.00039195355626653,0.0125458316307789,0.005012952534246,0.00043353925161631,0.0235506253444307,0.000607668336747714,0.0117126539137256,0.088024335554591,1,0.0590553975852126,0.0091831455326931,0.0523262793122958,0.221218129657356,0.00269806586004408,0.00603539741808298,0.805020446321659,0.00164814068817714
0.000840793699652639,0.00137017912460753,1.24925361243942e-05,0.000625546328377119,3.01016805260484e-05,0.00354880968987351,0.0200086659485088,1.74626354856372e-05,0.000291186287025345,7.88554484626326e-05,3.12738557907142e-05,0.00306851256633998,3.1644693054064e-05,9.68131708946698e-05,0.00159866248485013,0.0316762073435752,0.00285272572513574,0.000549927993803774,0.000297353138746348,2.80821971686074e-05,8.26952241836276e-06,0.000489476930809679,1,3.89691917705642e-05
0.000252391314432284,0.0118560483514755,0.00632796290113675,0.000401646297742712,0.000649322724988805,0.242539354173935,1,0.00770478713647528,0.014016581541551,0.00371996893541327,6.28553275466937e-05,0.0278098335093152,1.99764698279466e-05,0.00067555535994578,0.0021909858836427,0.29695072383323,0.018070557600536,0.00317713160227691,0.0242196545223525,0.000810260015776374,0.00163483435117023,0.00126132070811245,0.0453892434735838,0.00505831817930095
0.116997068871773,0.0105673668449052,1,0.0299287539080076,0.163987480193872,0.034667154392193,0.28634872501613,0.00733486163502133,0.176004718974846,0.00165157554921738,0.135638639252234,0.000745435731671357,0.0167692695376438,0.00116773932880156,0.00796437332931976,0.00462418538336531,0.0157121926379385,0.00259144966487601,0.0671808480538082,0.00124713497090929,0.0216531220880738,0.629161692475951,0.0318548027075125,0.209060505009744
0.00166451626251755,0.0581971876871538,0.048724371250496,0.224421703530311,0.0428768804649505,0.0470578751957268,0.222451885145237,0.0725289437140848,0.157241907409334,0.0284577827729397,0.829861395057116,0.000342844352546851,0.697830075398574,0.0788895230101303,0.0111346315198028,0.00500286018126431,0.172651726684349,0.00157198699376882,1,0.00283898285881916,0.00641008852912056,0.703373802536718,0.448947447879335,0.377016759507088
0.0196772885766685,0.061546893763364,0.137693074713874,0.0417771811930161,0.0216892851751453,0.292003521216567,0.343786637434954,0.0199102103931823,0.589863748778422,0.00683854755094973,0.641012317737166,0.0020291848371131,1,0.0106945674241849,0.0889223866989834,0.167264303869716,0.526694908164492,0.043217664731274,0.237225737383075,0.00418160678991279,0.0364549989815682,0.800885769182443,0.0736513623659098,0.189080155167785
0.000901179195487363,0.000954893508633607,0.0032910550364337,0.0197032317407916,0.000479359246704572,0.0414743479185595,0.322124674189193,0.000346057147537412,0.05470470409957,0.0484543075324744,0.0013264658511553,0.249693196734759,6.84520880686876e-05,0.678456581366506,0.0597923562500607,1,0.0233709438708187,0.0113656808944564,0.0337895039804779,0.085691611072221,0.123923411801271,0.00105779648156221,0.47895140972657,0.00150069380753972
0.00137568966277951,0.00221916208760044,0.000891874004818531,0.000175424323799661,0.000143455309734982,0.0529659644961905,0.962367920152316,0.000144228667420029,0.00228194662628758,0.0183738942833396,0.000237149585328805,0.0119396653445947,2.82425174712148e-05,0.00650025129424376,0.0182833073163939,1,0.0109777174658514,0.0117088073333778,0.0165709537307463,0.000922108126451177,0.011806995510613,0.000552052748575174,0.360842924262556,0.000349176973949175
0.0219830557345989,0.00926080478517637,0.00287366183121012,0.00265264299234324,0.00152009697367303,0.0484126444710979,0.261673788355014,0.000265719454300182,0.0134935949390378,0.00928242510903138,0.00011628012778199,0.0429226584494785,7.96740332185404e-05,0.0625779230817912,0.0191484101454137,1,0.0168027183927833,0.00334494521567246,0.029444232720186,0.00714919307046307,0.131298748947169,0.00393703875971083,0.16206315813772,0.00276138091936789
0.00553980922168531,0.0148579559396536,5.41948624809005e-05,0.0010894000230675,1.13544471072869e-05,0.0881253217658433,0.49235825078282,0.00120303161516013,0.00126017681939224,0.00105174669876772,0.00117605842947485,0.0087698734841924,0.000915408342902686,0.00368564082837776,0.0298187877757076,0.320568367596641,0.0101666829147724,0.00340506943603101,0.0289438511123226,0.00176697182778591,0.000695169705359377,0.000207054797518559,1,0.000549568183527488
0.0386937209758576,0.0264131120362305,0.00299001287505737,0.0336873322866403,0.0105271414926897,0.0246607429805567,1,0.0198032129527548,0.0258642631948378,0.0062633120807741,0.00104759114588657,0.755762868181699,0.000946761300131149,0.189818576908876,0.0747976870770429,0.483254158023216,0.110345617219552,0.0124052830073789,0.00152345416367789,0.00650676541784221,0.145845632374847,0.0051328810563574,0.7513856756706,0.0259317804318117
0.040490475865315,0.00598341480204309,0.000825928747436294,0.0271606272553957,0.000677142994951503,0.32663986976174,0.0678608560647225,0.000102252194008514,0.00535818829235927,0.0142401715090365,0.0011001703928115,0.0252737158562491,0.00052190621524176,0.0134784548288805,0.0136407125274486,0.67319746974549,0.000465818402262873,0.0479422600746724,0.00461540208000207,0.0172402177403417,0.0100505655663877,0.00432566763253885,1,0.000111093843205497
0.0393649837374785,0.0162718234112364,0.000130212238449266,0.00781625723682696,1.78676119512666e-05,0.00755678699278028,0.698598839908404,0.000421252394429965,0.00379134708897255,0.00423808612310226,0.000233644145930882,0.00423747150914229,9.47711083210738e-05,0.00117275177815163,0.00442787979408715,0.213601747177642,0.000449901968120696,0.000180394269473465,0.00505158981727374,0.00364458375035309,0.000874025337124325,0.000604153009926073,1,0.000686725417683175
0.000140801275703011,0.104914260151083,0.0224409586321974,1,0.00850124049152717,0.0333041664805147,0.62720670108586,0.0126125110284557,0.0207161847371774,0.0441901342838115,0.00709878335993727,4.18267956862255e-05,0.00397876214601437,0.024236213129619,0.373149068599182,0.00789627057804556,0.347549620115234,0.000506301266721101,0.028359675393052,0.003401091465216,0.000853529526600488,0.0278997104805595,0.0387294934014291,0.00602135184221767
0.0522327578803526,0.515649609829515,0.0285668148949384,0.193572230276692,0.006089674855907,0.00236288806378463,0.231213911549149,0.0046353002213988,0.0867881439073993,0.000786242468069943,0.0426903342678762,6.61387101823581e-05,1,0.00861179804217388,0.00227111853452581,0.00140091705709167,0.127032853519195,0.00113714693386689,0.028761563117754,0.0203648277653921,0.00672905194839301,0.020366167083038,0.18420426035753,0.00619255316818514
0.000865903880681641,0.0472930418260529,0.0110101625094725,0.0723649803054367,0.00828518448247244,0.0309571660142048,0.0233538875524145,0.0332205673439297,0.583237770466136,0.0392627393511241,0.045042378408061,0.000132877725060888,0.102737496250876,0.00947276320558656,0.0655817591708728,0.00174613948210904,1,0.00174515438816772,0.0153214569850263,0.00300653383911349,0.000211228566755651,0.094712756478218,0.0367543091474091,0.0039367333993059
0.000298232655462973,0.00282549807104223,4.64457008704065e-05,9.67202084778946e-05,2.84061350586252e-05,0.00855643373957016,0.00628749548706702,6.12846369723936e-05,0.000224162209424572,0.000476600138156952,4.64657967278125e-06,0.000514166887299445,4.56260072074196e-06,0.000636046232782285,8.02461955067965e-05,0.0952971651587746,0.000172788880556016,0.000880080339525933,0.000309179567748813,8.82778499621063e-05,5.61116403824191e-05,0.000845333490938417,1,1.7665244205728e-05
0.00315692766636955,0.0382806170109156,0.0149989773461507,0.070195116810608,0.0129180359218678,0.0562232378561998,0.680462643935313,0.0905411753891081,0.18667925630589,0.121986396842852,0.036382783569882,0.00083321813447403,0.00337086652234974,0.0118342981854709,1,0.0429679506374161,0.102317520848406,8.9523419298577e-05,0.23807202622652,0.00395387743754627,0.00285610360509993,0.128770724130511,0.0636797925106846,0.00950726355346979
0.000924413373664511,0.012922423582528,0.307303351694647,0.107451912427369,0.016366272016284,0.295063077621547,0.777939262751973,0.0433799887465358,1,0.0354674841790668,0.0183453699290597,0.00103268180378683,0.30234602732865,0.0116576592115852,0.0224222952031782,0.00422289894656831,0.0869429724699254,0.00298856311673303,0.502575578257588,0.0227813772972367,0.00334624708047034,0.127139633861821,0.0334126715465035,0.532722276815847
0.00353787651120522,0.0136881045736623,0.0863497199799449,0.0379160539134303,0.0188877584662024,0.0213142144250223,0.533570456731303,0.00902346683603322,0.0741784371137695,0.0414213741026567,0.0163165326323667,2.71714971163875e-05,0.00704218529824767,0.00430050746229511,1,0.0358604248061126,0.0372311690924386,0.00269399671980549,0.00256903052418418,0.00133724198726894,0.00204924992435975,0.00319755684394986,0.0164656340213444,0.0021254182448641
0.00681252248718947,0.0149393721061823,0.000653868649415157,0.0253891636363953,0.000745772219362317,0.0081861583477776,1,0.000108493159763515,0.0411106506285367,0.00109602894328779,0.0031525936322255,0.0080194672816579,0.000398350297546503,0.00885685354598512,0.0292632804607623,0.144837623390617,0.00211958263416891,0.00451729341798962,0.0255093827285774,0.00699811501838194,0.0565391198053981,0.00374681682917339,0.214492521029674,0.00181286976845789
0.00514849800369948,0.0377363574119228,0.522627103462157,0.0444252565130122,0.0223758514901738,0.0205045431243746,0.062812735502099,0.0592119888893518,1,0.00209197253149525,0.039805267410517,0.00116300306056324,0.0776137398446187,0.0248497158979546,0.120391262478182,0.0122412428893676,0.0184558524792784,0.00043766034590922,0.168739232061107,0.0259378120766032,0.0120489622035221,0.00532594150354996,0.0287092868056491,0.0751837557130815
0.000948775507591011,0.00744873413565367,0.000318150152307103,0.00442858082993521,2.71030082105303e-05,0.014955991302225,0.0360755226842969,0.000613245313945195,0.00151594969921382,0.0172973130315159,0.000720502625377036,0.00480288772209707,5.41229606044851e-05,0.00967182547985018,0.00705903330313754,0.0707468907246991,0.0126781810149058,0.00787907291958398,0.00378795360361697,0.00820565402684084,0.0282732219474647,0.000363087391945241,1,0.00108298695318991
0.0650441192659123,0.0278229709746462,0.158749037955283,0.0191324748858111,0.040331887618685,0.0188655322438108,0.925352974586508,0.00559838678694841,1,0.00114214351815743,0.070973427671906,0.00115357421226787,0.104177215845461,0.00138082574325563,0.0124525214707819,0.00235319619301559,0.0587784199403401,0.00543026212857501,0.0178447310694151,0.00772559290042151,0.00607016787310893,0.0713386549914103,0.595689325098336,0.0087483277523877
0.0439270462270708,0.00539509617016213,0.0517964170363252,0.045873035396882,0.0548172304465439,0.0233420930419263,0.318587800742945,0.0336166572218049,0.0560363843161742,0.00286693187157877,1,0.00343105161648092,0.0381913480860905,0.00161966002103221,0.0712992962904604,0.0223684758548089,0.00480765589917004,0.0198403494370122,0.00375058760809044,0.00207559796939458,0.0189179838649272,0.417602585973822,0.10617481294524,0.312325068512134
0.00737932841566009,0.0348339538493642,0.0625206215360731,1,0.0237982870279838,0.0348429514028825,0.594076403958969,0.00357775806270788,0.249224514240311,0.0315376511312429,0.019244204048883,2.2650631332494e-05,0.447071853721889,0.0149864246390146,0.0113115612011166,0.0177086916668004,0.139367530898365,0.00129959243439957,0.00776953160821853,0.00699419744661436,0.00555303664875674,0.750683671733393,0.0220016286666158,0.0133450050404708
0.0100690059006329,0.031440778426382,0.00530641316647632,0.0241688805920705,0.000423010860264146,0.138190777025611,1,0.000465783957168769,0.972483339369842,0.00434202804150103,0.00120347461298806,0.0359393547929027,0.000946607982675118,0.180655325989966,0.0164825345798573,0.65296474081979,0.00408153147185567,0.00357833647036648,0.0258710839321949,0.011596388879595,0.246663630767856,0.000862698338182938,0.924015286547814,0.00138293427598417
0.000467147197220378,0.044631265509579,0.00310668361258698,0.107441773565783,0.0499267553758751,0.00187201321691795,1,0.00808328114750211,0.00242814772954119,0.00019335793763272,0.00476412851713252,7.37027001699215e-05,0.0013470613130804,0.00331258161466833,0.00482888265555285,0.000375642509283371,0.0245182916538604,0.00203671795670873,0.00197493936665851,0.003264428641506,4.86646259101477e-05,0.00596738074648485,0.0943623592154527,0.00108273254441693
0.023419350006243,0.506143262837815,0.045507431589756,0.181565777722515,0.0447806087390244,0.0469978710333205,0.113226257531428,0.00820459960058553,0.146557938127579,0.00896836507927865,0.151655871311975,0.00705308503541932,0.00937979347384705,0.0204657623013875,0.0203227199046119,0.049731857546367,0.165107861661571,0.000503080559202551,1,0.00129118879752043,0.00323859029486792,0.0999597882860702,0.290786438431221,0.0319704876098868
0.00132820174837441,0.15361682329184,0.409180983037206,0.429324620251585,0.0277946752275846,0.0172108075628906,0.154256774595116,0.00606490899750038,0.0703953236933878,0.00321548288895696,0.0112837959028004,0.000161136658964987,0.0634466363047129,0.182752899005061,1,0.00914227661580323,0.467489852892502,0.00208198140535526,0.116229691492705,0.0193462296647001,0.000667390275462111,0.0910467202683441,0.121493287479184,0.0211404971937088
0.00490347824647811,0.00445666630499009,0.000271015528034307,0.000131088583286504,5.63319428753907e-06,0.0345126032992696,0.0247054241231802,0.000661170349656587,0.00099298227623285,0.00897480804849206,9.30075981336254e-05,0.00996960957856712,4.74085088543364e-05,0.00154038724841436,0.00434863198243656,0.0612485418817349,0.00296519468110978,0.00130088984268224,0.0037906996603941,0.00320701795769323,0.000256529702958928,0.00400355845367508,1,0.000410122364977219
0.0101166418988309,0.00112219864018684,0.00251903414816487,0.000282229727797117,6.69281356562729e-05,0.0506515740808114,0.616154315664825,0.00158998215745074,0.0205262708707844,0.00224440354892527,1.61314753875225e-05,0.00623595851328575,4.46711131979749e-05,0.000821989905101206,0.0288917647266989,1,0.0210555337385461,0.00064596592073514,0.159234181853876,0.036828943570559,0.00473450287783649,0.00242658685147926,0.215173451794223,0.000540199478665906
0.00590381569911293,0.00643412237246975,0.000358236169554743,0.00168463558841653,1.75222069703292e-05,0.178746147374611,0.155584659623115,0.000567190488597938,0.032046061241009,0.00852231276114543,0.000494791557838056,0.0620830303820483,6.91979559513068e-05,0.0142203018858057,0.0231932097044826,0.518370963403966,0.00208877831697847,0.0013491448604752,0.00916805287310428,0.0087193051527464,0.00748251572208529,0.00287916069848103,1,0.000773496076760538
0.00479841645092783,0.00583986713259815,0.000278291821615278,0.000457710841290287,8.61267240021671e-05,0.0301318240983521,0.0834985241069485,0.000254073212894924,0.000399195771843216,0.00210352315078633,0.00032525328614697,0.00381859964119217,0.000129385669383288,0.00297547617061815,0.0042834359541285,1,0.00349289785027593,0.00110791056946131,0.0873844249295751,0.000706074183047111,0.00689627476902364,0.00171974448814502,0.166483710061028,0.000461035105437572
