"real.1","real.2","real.3","real.4"
0.24447593166805,0.0558399086337137,0.0056507279291181,1
0.112489778782896,0.203582380841669,0.908444830476991,1
0.68745292480016,0.654898061167501,1,0.915396908735004
1,0.00954827873858674,0.00744494286535733,0.0124922420020832
0.00154007850783098,0.213182501913404,0.00872910711634337,1
1,0.0381021936781432,0.00333227359722808,0.99385981696873
0.166428693477576,0.0650192232788573,0.260189892183285,1
0.367186858787345,0.137986301239667,0.104908481528943,1
1,0.0646816628834747,0.0202343741373261,0.537959661250757
0.0553330945330536,0.00947102524958461,0.0164438338397916,1
0.0159788937855565,0.0745777579953348,0.0212682671704358,1
1,0.114818360101735,0.143140363612027,0.40778896249947
0.0354772140513252,1,0.62836661617798,0.0734935952099746
0.113987442756641,1,0.0334213809237274,0.455408050373446
0.0488364834310005,0.0288281812435879,0.215955798766526,1
0.165748024075363,1,0.12106764052283,0.0736150420216093
0.00430042082812452,0.0444888814665381,0.0252920675582787,1
0.785052395708498,1,0.0834591392874453,0.327116842137708
1,0.0197904091501741,0.0753494894314383,0.0531219339447266
0.940050188081078,0.0310983374683232,0.0384399636888438,1
1,0.117400077780049,0.0450520368382102,0.670285822875944
0.0113423551470749,0.00453794720818722,0.00368696340816067,1
0.013991118945106,0.122109875177274,0.00140557846529375,1
0.000524003462133458,1,0.0468201514085689,0.0952061570210071
0.284301167784934,0.521719205695142,1,0.4686375247838
0.174328892089464,0.837541374277075,1,0.714448757292846
0.0500679338807079,1,0.449522931804041,0.380005085400915
1,0.0491278584214641,0.019410290624947,0.064611402760651
0.00473650994872555,0.0254345430029921,0.105701983908658,1
0.0809664298725013,0.0350306918179264,0.00266770647623679,1
0.0873304432235968,0.130611856331791,0.901491722871078,1
1,0.0171614563905836,0.100424249527102,0.111725740683648
0.254497513697355,1,0.299928414661699,0.00433763394895277
0.692104673589552,0.0346947531045903,0.0223745445389285,1
0.0210367696215781,1,0.00710069419365616,0.0612659495233175
0.872787580599025,0.0237128415889159,0.0925665116612392,1
1,0.0626087883640733,0.113927494650379,0.168582953969095
0.639496327785674,0.028049084725847,1,0.135280622832366
0.00435120284338499,0.167849640514694,0.0913877737200271,1
0.10342760311291,0.409252562442455,0.283284609087774,1
0.23908982325574,0.0596249984498146,0.0179672043771218,1
0.286509347217595,0.035690262157361,0.0242701822098622,1
0.300336822755859,0.275166455674852,1,0.343358160696623
0.0407743044328189,1,0.00253768067608554,0.0488101022525531
0.013374050569851,0.0755503636527902,0.010291444230211,1
0.201912058796742,0.0533496448721375,0.0996114089778217,1
1,0.046511394591452,0.0360722862544445,0.0719942821078991
1,0.00491193275169938,0.029989877195885,0.760934293700506
0.0352271425528177,0.504132573373738,0.336215651458749,1
1,0.0559195357442659,0.0134293979298542,0.0725198983994587
0.0371791960271673,0.480739488832719,0.000530561534271856,1
1,0.0617831063896473,0.108041241267292,0.000767838106212557
0.231006740413693,1,0.304416660884129,0.178388845767182
0.0206764080336878,1,0.00144728838381033,0.00454669284095992
1,0.294209073401445,0.549175748516404,0.951900785218257
1,0.598016371705184,0.810931871097854,0.886494250534287
0.0357710579649095,0.119526915708114,0.00674724442038959,1
1,0.0406541593939479,0.00555839419035561,0.0204188370362971
0.187817535687125,1,0.238302373297437,0.649073521310035
0.683567924681178,1,0.628442981826394,0.747549410353982
0.0617023804009232,0.00838469284793349,0.00294215108119639,1
0.430315466468347,0.163702450824237,0.0265996979827087,1
0.0392233634788647,0.920663643879932,0.38159343298639,1
0.00734919513793286,0.0219661267853173,4.24452985611406e-05,1
1,0.467299695741566,0.308250690194848,0.291452359562749
0.107196513352114,1,0.122656673413057,0.152324555637336
0.00913176795567227,1,0.0353484722944428,0.0844796375547777
0.0967564952080823,0.751157598443108,0.473002609280919,1
0.662581397097355,0.519561258703741,1,0.768315829837372
0.428795942359355,0.0228935592176842,0.0287183880958888,1
0.0279543146631231,0.0364122584825283,0.0129136015019782,1
0.0195771363526583,0.0538550567222257,0.0815524607082528,1
0.0406349449164243,0.107741715246748,0.109603824117914,1
0.404395473566965,1,0.264491829219847,0.032350688063762
0.0051474279254804,1,0.00288080550751908,0.518084996850245
0.0221862098195805,0.0864542384741235,0.0963612405689189,1
0.00351487305258279,0.0188674678422234,0.125266353270805,1
0.383607549439774,1,0.00992049318202405,0.0188950211729961
1,0.411524994637522,0.248506322230613,0.496458438404277
0.0993748650869881,1,0.269304185251601,0.178616303282841
0.00640083684279749,0.0259085782845291,0.00627222838815733,1
0.0162106617367165,1,0.0282320586894592,0.0113103835630556
0.0120183886345146,0.129497543415115,0.0120692307372422,1
0.132741185597869,0.322111713007194,0.0397256160964203,1
1,0.258244924760523,0.0965672474731957,0.0213763261236812
1,0.0825165941754564,0.042246293727513,0.239806614531422
0.0240635765034469,0.0406205064773214,0.00158875895323458,1
1,0.018978555376159,0.022567470000462,0.026991591944665
0.0328708626875999,1,0.0150738984353353,0.936272886646312
1,0.0309124890446279,0.0755389281419163,0.0282059482346058
1,0.899778245475261,0.0427474848200147,0.118234305551942
0.270683293104023,1,0.126956397700002,0.200884640427308
1,0.200559051477983,0.946843365557522,0.00974535547263276
0.369229927016667,0.0204068389622808,0.220674798932163,1
0.227163246199789,1,0.134017628434377,0.0726482704934496
1,0.0767694989783294,0.707266440508247,0.178277912581885
0.317822122681233,0.0748106107655601,0.0482109106052997,1
0.70884704414277,1,0.182580731739099,0.039402758969868
0.000495665957282877,0.00215288712593704,0.036449414880621,1
0.579939936297742,0.0132189102036897,0.270124627854291,1
1,0.0263358620252301,0.0491221558698174,0.757392817926023
0.232268564669717,0.0269931649239496,0.0244021896799514,1
0.0175262432948111,1,0.0265814957590721,0.740860929112978
0.635549226230579,0.0578552151523244,0.0446182951753627,1
0.226107438346341,0.0282819072722478,0.0313732552087991,1
0.583437518487825,0.442456599193527,0.0596853968511348,1
0.19574311593803,0.134094400764703,0.252236509579848,1
0.729663780206884,1,0.395825796652659,0.0316791774066523
0.0183452692565858,1,0.272144225341619,0.0468133857977377
0.0206118451512285,1,0.505075604704507,0.526879346129235
0.395116644023176,0.0198097635169593,0.012531494931109,1
0.0856666920591564,0.225974974614383,0.222260086010106,1
0.598439547281147,1,0.100906947085882,0.229916863843968
0.262706217893267,0.863836323071257,0.0394571363576661,1
0.404422606525432,1,0.367917112954716,0.0598169586694347
1,0.03202501757563,0.0964486558699197,0.074287903027888
0.0441364551669477,1,0.155126825938658,0.0219109424058622
1,0.0166666613358134,0.0534656863598782,0.0670005794246085
1,0.0489329649151477,0.104842215815061,0.275754105003122
0.0232152869157899,0.0162783765874811,0.0172791952741173,1
0.0461075277213151,0.321114517287702,0.746248954033895,1
0.435381929351698,0.0272921258107686,1,0.139143258340331
0.710041192484572,1,0.390871204966981,0.293349430829364
1,0.0519229178096876,0.0671793851077915,0.0437578018766831
0.0132646710488768,0.190147343490368,0.217962426218668,1
0.937807046901527,1,0.617664714160101,0.46352449471089
0.030545739834551,0.26302105832628,0.522832655260715,1
0.0415908652493166,0.475506033510306,0.197316311615308,1
0.309885136668986,0.037377582898781,0.0101737297843849,1
0.259146281675639,0.0987152091958925,0.282572806630795,1
0.359770431624417,0.0357531288100246,0.00255526186064463,1
0.113408034073618,1,0.20510894624027,0.106779377245258
0.393111946202947,1,0.539634809609613,0.571472601074631
0.900004020014163,0.0593552290964814,1,0.370964492027663
1,0.00667155635006318,0.0923752011249074,0.158232344261404
1,0.131541143636899,0.0513476636707052,0.0194076780989966
1,0.00329500294368807,0.0103538648386838,0.00132256093155022
0.0675446835286862,0.135980192020276,0.0503149946597392,1
0.0798036057938125,0.584391880097439,1,0.49017790061915
0.13944231611799,0.300952117161824,0.0430427485221452,1
0.0410897842159847,0.561974475803406,0.0320867942347731,1
0.312578709812144,0.702915950374559,1,0.0221698771900286
0.122743739988959,1,0.0188800979105516,0.277579655865647
0.0209406984185278,0.110131881560361,0.0420477151416717,1
0.622272959959772,0.216453736129671,1,0.106848755374436
1,0.950686715137284,0.0109915820681805,0.00163284645236527
0.063205600151994,1,0.097322948053602,0.0681472363896984
0.0817289763917103,0.838876966669085,0.00242093707852682,1
0.0510955012966407,0.371064670118032,0.216460830127084,1
1,0.545497259997429,0.274601248774648,0.0323414712615431
0.210959364460597,0.120920290522339,0.0714816437010099,1
0.0262847336965479,0.0631600420672242,0.00827232470419798,1
1,0.0683937525792712,0.0760589026702412,0.191796042136966
0.0753732384792716,0.0449025629840736,0.0575084194724354,1
0.038281873231086,0.00822376368525085,0.000349951228741774,1
0.0405998665548537,0.443150202758592,0.307612406564746,1
0.0439183891459208,1,0.00386425393064688,0.0714721194575598
0.132010839385625,1,0.035395369753048,0.18477266514885
0.455529519955508,0.0316748949838509,1,0.00415418362056975
0.314032547930312,0.268984020354398,0.0139107875410751,1
0.139523692762928,0.565855136774666,1,0.340845067048779
1,0.325409806073983,0.622277582000209,0.00913217677333492
0.979620063788848,0.441930160171657,0.364675916064772,1
0.464795911596485,1,0.0284824310778573,0.155951591618127
0.00165346357883691,0.0206861689148291,0.0524800255073517,1
0.0066484989037253,1,0.00495296563724281,0.0364692399659187
0.047173279741201,0.715889177265167,0.64730757155204,1
0.149033071401093,0.10016595166929,0.127858964292826,1
0.0203044927714756,0.312884947446272,0.376424274676881,1
0.252117986198488,0.313186598772471,1,0.445469947786643
0.467123898053645,0.011865484201033,0.00471175045981035,1
1,0.722721913977463,0.663718159329288,0.0370530638391657
0.00737780682531663,1,0.359578675421734,0.297396413249577
0.0196476354012263,0.248849859808743,0.000997099242913214,1
0.000640269686066953,0.00421285822309265,0.000149027080900121,1
0.887868071797072,0.372857154641564,0.143754976584508,1
0.0475785269186142,0.0163609084340979,0.0151765167560331,1
0.166725509512718,0.186459876194071,1,0.00177207116789587
0.268699096279961,1,0.00823245349336168,0.0597385841813635
0.0069164921580957,0.0319993402054101,0.0721560547592804,1
0.00914862707671999,0.132117823129482,0.0827678948440899,1
0.0351819995409749,1,0.0404844111018432,0.160349061752426
1,0.202968603895875,0.161024979609732,0.0528269087672171
0.0542161366170303,1,0.00564889499108732,0.356142981173196
0.0689570969566506,1,0.159941049414989,0.457608782617244
0.0376474073169564,0.10426157021202,0.00160291505371633,1
0.143630729849531,1,0.0333418327991375,0.151871501572544
1,0.0073770191322956,0.000746821960179157,0.900983318484046
0.326404695151056,0.117814942733182,0.65154088886523,1
1,0.0982432276322877,0.0735720034232855,0.986402399722104
0.0515815711134262,1,0.672672473988786,0.858363422367443
0.827026358867461,0.0245489223086915,0.156674525129043,1
0.042088207886406,0.0335430341150881,0.00615191423229374,1
0.0129185159340624,0.00763504603313287,0.00331590895664954,1
0.0849316589266188,1,0.092121180305501,0.448133402214656
1,0.0989673449954906,0.00127625112046505,0.838747578604058
0.0908363712061427,1,0.0722412724870841,0.00565317963507472
0.542651254506816,1,0.279425183387379,0.786501338884188
0.405760125106437,1,0.181780645467149,0.95896883064712
0.391122799943706,0.0258085714439839,0.170391655840736,1
1,0.141753746910555,0.102681146644828,0.32212010460475
1,0.0271691076838595,0.169728565262107,0.414550306714348
0.00479972603852388,0.016875134740818,0.000312317740018169,1
1,0.146925664114229,0.0791726847579063,0.312595805360449
0.110032975523012,1,0.0408302902682137,0.0388076721224035
0.287027932597739,0.151982892224127,1,0.902375149694689
1,0.325318306254209,0.204086258603423,0.202377943011337
1,0.020667821804156,0.0718372028260083,0.00432438333642348
0.0126919088231114,1,0.282763052810932,0.187998776258836
1,0.112898675076841,0.0165671523752159,0.744667029077274
1,0.0171704649869024,0.762027450242409,0.0186746245442926
0.00528211913340062,0.0843761002210071,0.000747195627753987,1
0.0830590746526122,0.16642923438218,1,0.452085927663796
0.452454658098144,0.0650885854420183,0.123278905728912,1
0.0733271653339717,0.939955795948509,0.0455893100835936,1
0.0743515210644968,0.93597408592569,0.0412545685422459,1
0.1914779997857,1,0.216727424318853,0.00790100455398792
1,0.326922768671936,0.269996683029742,0.99364476352685
0.0664345563118685,0.597052045480446,0.0512767727679193,1
0.108473769540018,1,0.0160941048136329,0.0835079830641029
0.578443875707991,0.00950218414011267,0.0108092532965513,1
0.0367185765005129,0.0113742670660136,0.000207840664676388,1
1,0.113848335535194,0.030230577726489,0.093363676752789
0.361833296830622,0.727260858518032,1,0.0144138436419876
0.522758740902328,0.218051129304181,0.0177935833606174,1
0.173755228871007,1,0.0546811483835083,0.0176184190738597
1,0.0810922201621953,0.117500487228732,0.00968161021502897
1,0.0213635462097058,0.0365219559164748,0.00796585667214982
0.719585589220498,1,0.414989387039527,0.307535529560223
0.634243069608099,0.0216901446504713,1,0.0345007439553748
1,0.278710039612821,0.213096314059532,0.0270846609503744
0.397234262666811,0.224939039220986,1,0.266318634961485
0.402901992694517,0.024459238461053,0.169778586953345,1
0.120991002797354,1,0.18581213085362,0.370841984622669
1,0.00505708107216864,0.0160716592475382,0.158567213280604
0.0999658846509582,0.0255902057615785,0.00080363848405163,1
1,0.106788299434272,0.0526851248794141,0.707324007143546
1,0.215706338270209,0.255814198111758,0.331080183347247
0.026292753072378,0.699152002281301,0.000644886024752634,1
0.100310805962455,0.00396684593681402,0.022223848266621,1
1,0.688729891412297,0.179606417240717,0.09910292057909
0.0231947964117396,0.0530873568773735,0.00648460969242915,1
0.56552359868886,1,0.0270868157902248,0.015970378554553
0.196639880330751,0.0488169022715421,0.0653937578552423,1
1,0.0248867987406693,0.857553684552182,0.27188549984249
0.942345942013586,0.284128165437241,0.0969893308803765,1
0.000182534701592345,0.074102371650146,0.0152352489141314,1
0.742881428448133,1,0.483832716031751,0.0515644412312959
0.150119356413956,0.994895555362666,1,0.316444786256121
1,0.178073663345668,0.292377734501427,0.00252060508018761
0.000553971380294009,0.137190573342799,0.0117320338140091,1
0.13354798049202,1,0.00920205880285185,0.0223668314969519
0.0153125767121664,0.0230353549293942,0.0109944646438142,1
1,0.0475276179188758,0.0761831443596652,0.404932810549559
0.0578364042868568,1,0.248982161964142,0.855807927185459
0.742282258545765,1,0.257448084033494,0.804987960498833
0.348712954711871,0.249667785369604,0.321422864659573,1
0.298655179715185,1,0.255837804026629,0.664353009722506
0.0130470393763661,1,0.0373196195565886,0.481893410940248
1,0.633759112049679,0.635416120385086,0.06246590166764
1,0.0395281627766508,0.976625677889879,0.19253862398413
0.0100861668795111,0.076746174723582,0.00128949572032753,1
0.848227881058809,0.430628532907205,0.029476798993981,1
0.0306244777386271,0.00947825586237269,0.00442145833352,1
1,0.177474620047029,0.262186033979979,0.599514702027829
0.0113601346523119,0.00851464626865441,0.0178793947922034,1
1,0.140718203441899,0.00235491915964336,0.129160321932809
1,0.0457494374053476,0.0913183762389136,0.904052951330898
0.0201996477100635,1,0.00297362542483911,0.0765973375617626
0.846297572251033,0.135627118481831,0.0866639404622501,1
0.00299991340941366,1,0.0548820673613264,0.0297889796719574
1,0.126241638483347,0.840988240614508,0.084937691720755
1,0.0989523807410053,0.118138500603182,0.0607755427917395
0.137310761060565,0.011788533393832,1,0.297849412443451
0.0274260097041544,0.00330844490015839,0.00172949720301278,1
0.0896243529910382,1,0.00530236868443248,0.00385373835747202
0.00786229306468992,1,0.012324365329877,0.00201087544050687
1,0.0860406801156091,0.417613340495397,0.00101238586168343
0.406205438529316,1,0.111020286326282,0.735073014755241
0.0476717104742234,0.00166578135273402,0.229067374100661,1
0.466689781857092,0.0221857778285795,0.0461960707281616,1
1,0.0444470129587381,0.591908791766674,0.163280785094157
0.349812743682346,1,0.184719802648231,0.16215005440737
1,0.00271136516508943,0.471553817721148,0.0443340410446333
0.414694637721643,0.162910835072775,1,0.647247224743201
1,0.823358675767062,0.146838979616384,0.571229810327826
0.186467612013689,1,0.0875368924141742,0.218151741008271
0.646610005610615,0.272033256473283,0.0251693303005601,1
0.556692173018306,0.83327149452999,0.243515293029983,1
0.173959615300925,1,0.400348108240263,0.61355004127652
0.320278917231986,0.145065886645264,0.195199343229277,1
0.150358621919016,1,0.0245014228976276,0.000620551789728966
0.914763507133857,0.0568345954861357,0.0221639882146554,1
0.0053109924297347,0.010520261228432,0.000585010654014696,1
0.251474615645977,0.0356508412990241,0.0579983581797622,1
0.0224643088748309,0.00439599729793221,0.0197031329073595,1
0.0502706449328931,0.503137954577171,1,0.63953769441589
0.0478968349241739,0.200490950528835,0.0449507001220986,1
1,0.00902193164661214,0.0888298546830549,0.0181651279350935
0.0188438857534857,0.0658004274795466,0.000608850862118702,1
0.152496306524965,1,0.0165173683388283,0.266603344838447
0.235143626700305,0.00234553014891269,0.268446277164213,1
0.235735655594978,0.0784373433561617,0.23456188350423,1
0.0499277314411612,0.274783480097591,0.0100869064334528,1
0.0397707104123001,1,0.0321382926549026,0.00528031552722307
0.00415392131329897,0.0404485286041772,0.000170521172009129,1
0.557369038893507,1,0.394481289211282,0.0457696600370088
1,0.0552494419529215,0.0565270027908846,0.148612454889556
0.204665296904518,0.0613808615968905,0.266068734654003,1
0.0225604541658221,1,0.00582991093602316,0.170234293589038
1,0.0171909833305605,0.116297358189035,0.0360459305047854
0.828187499822107,0.935436808798595,0.58144119282088,1
0.644343631520369,0.0474808814398036,0.0117222662935771,1
0.0488560183594876,0.0310137339164241,0.258693090084234,1
0.206864502121969,0.154607675036344,1,0.00933307080744293
0.351215503194801,0.0169092122565891,0.199506470477175,1
1,0.00859828244114769,0.424711097143716,0.107639061678912
0.623810730674379,0.1268075973922,0.302850126090371,1
0.362531739253449,0.110909233523235,0.265643634790511,1
0.175622682587427,0.0176602153966201,0.384610983902384,1
1,0.42122226897915,0.0359613538564738,0.0457833223277928
0.0104765603688672,0.0293738158340254,0.00203564588907847,1
0.222409062067985,0.00602786544121206,0.109905742438659,1
1,0.0595282364767784,0.315982629741854,0.0177223626752032
0.0883714067609316,1,0.19092618582686,0.00422010257339054
0.00622521209288955,0.108582717819052,0.0502772197037608,1
0.194075097293765,0.226363207045932,1,0.00550645099502133
0.0199346531354486,1,0.0429135340468599,0.240066164619108
1,0.643948568604513,0.367191303243763,0.24094974367307
1,0.761599796601307,0.0326377589254757,0.302992025811121
1,0.0346487288367713,0.0525814823301839,0.00823382050377093
0.991189768977613,1,0.487972658326308,0.346446829804436
0.488869744401147,1,0.139489231367995,0.0731160987525644
1,0.0599214943035422,0.413521465174737,0.0577915487905001
0.866929905335877,0.295879453330286,1,0.806864998537024
0.913379765889987,0.0116917293813869,0.00959229694983298,1
0.0662372268825613,0.125253971678653,0.0276378589434268,1
0.44854194034213,0.0094538348618195,0.00418160544902526,1
0.315855466962813,0.0265754928585728,0.0192653997409295,1
1,0.475835263251473,0.0170699307917249,0.00626856143532195
0.0184119725640448,0.550877797269358,1,0.661664423814591
0.0447696119098207,0.0561688464034276,0.0758601312548914,1
0.00213462200245365,0.0155680155607099,0.0047455769102912,1
0.176487732876629,0.169817005139168,0.473711548251316,1
1,0.454000071143401,0.849613130945693,0.0688946318692994
1,0.0352401721791657,0.377978095002607,0.291746639436538
1,0.025511981258798,0.17567165887359,0.126875872859585
0.250308959298734,0.430728594644455,1,0.206355685072587
0.741436879617034,0.528850551457915,0.561259538978914,1
0.0875965998531509,0.0346523915814363,0.0791989486245912,1
0.0242886761637973,1,0.0587600547388841,0.792638894804352
0.225573504836773,0.219030918748926,0.198026083932205,1
0.38279638609056,0.418217102602863,1,0.483282935504735
0.156311403233672,1,0.172895735852234,0.106210992014467
0.0589583712392303,0.0868670629007415,0.00123983352910336,1
0.0226588508342274,0.400134832781018,1,0.937559559199921
0.0345460701639801,0.0760663813781365,0.00124082793499014,1
1,0.296734006153348,0.337096099328033,0.208932336214613
1,0.00174057457698801,0.00095239452924627,0.0401108781781015
0.0147873347909068,0.101882363076887,0.0017169911909193,1
0.030578287091385,1,0.13336082009368,0.0053223847974918
0.929809005333598,0.26321206781526,0.70014418182174,1
0.119310649157017,0.755912839237793,0.027356726404381,1
1,0.986434455881968,0.383051467292526,0.133660265380073
0.0156517974723451,0.0841348560796169,0.127081111368592,1
0.437357649741406,0.0141853374161481,0.000892545154155261,1
1,0.111121327602919,0.00651538097530181,0.111052753475145
0.35428502971901,0.0156825603260846,0.196197866846902,1
1,0.020500904736126,0.00956917816863218,0.263908138120056
0.0926400656554994,1,0.421353120345327,0.013248735043307
0.167283531655651,1,0.0182783043840086,0.0779981931243543
0.226981603998094,0.00526111821138618,0.502641247670911,1
0.383611274240961,1,0.0351004696608413,0.792792252857883
0.0291004365949159,0.030879884963807,0.0033495020169206,1
0.272901297610146,0.706732324846677,0.0196342640763233,1
0.0284523103036086,1,0.0350298143506932,0.207572189725845
0.433887053419208,0.0280408064025153,0.0289811060009237,1
0.601076841394678,0.396813091074287,1,0.0720092521408706
1,0.469010223259282,0.118352317089162,0.569041557218231
0.18612518318296,0.0103044466878144,1,0.111510551200433
1,0.361140696907238,0.247142143482625,0.0412803903636366
0.00368983662400302,0.116660260809539,0.00222610635612217,1
0.0532063316806329,0.0847892334707802,0.00864886211294868,1
0.071063083114359,0.165799843192508,1,0.0240554469536384
0.00670183444029738,0.149569865865973,0.0217729355022367,1
0.00549665656945176,0.187238697899244,0.5769518703723,1
0.136695836561614,1,0.1266722001888,0.00567382165887623
1,0.0247311495832071,0.245178661443003,0.0278072762484241
0.0280885738643966,1,0.00187622864864067,0.965946272416947
0.0196450491026623,0.00534726982551035,6.47579035778478e-05,1
0.480470225346597,1,0.0801525995959838,0.824343989122781
1,0.157076570995383,0.0460559924098811,0.416634924298051
0.109998364416329,0.00255551365919065,0.00713572226898704,1
0.202880673553512,0.404308412731148,0.0532994590466532,1
0.149614489460307,0.457773083595239,1,0.11546178315179
0.763482691376281,1,0.157502623295731,0.0330666634425381
1,0.0030114835483674,0.0248760979709803,0.378174569796821
1,0.0224138591375725,0.324936266168014,0.0441090148822174
1,0.107138505765983,0.327887376664781,0.789914426010708
0.0767097597219564,1,0.029093315357523,0.811318705116495
0.00855552058564689,1,0.019250523024444,0.25907376627671
0.910021365078594,0.0431275648577264,0.0412080682487294,1
0.240630502237573,0.0344242115200319,0.186190257701055,1
0.307111785703647,1,0.0198663455668392,0.366812091689243
1,0.103170839347795,0.17030594386827,0.177789672582135
1,0.0171508863265252,0.0309126230220203,0.00789729721693903
0.607520003195508,0.0102239029782086,0.00951610814746762,1
0.0056058902700003,0.00118201547900947,5.79318851408052e-05,1
1,0.00583999432121759,0.00957257185213775,0.14989311285705
1,0.0970155330932144,0.331399623935222,0.186541031035514
0.514107425815791,0.0687644326279462,1,0.20546487380082
1,0.0138378799115865,0.160469706458015,0.847900941569694
1,0.00619579679234238,0.416308200452598,0.26983842054288
0.449891221521942,0.00848723264693306,0.0150819006800902,1
0.135907301971741,0.185428459954214,0.226744907322661,1
1,0.168493424945001,0.0756918108478776,0.266933964595519
1,0.00289783819335905,0.0199154287656582,0.024756660239822
0.982625484248399,1,0.571887090201055,0.385694220027174
0.247250295977094,0.00564200869598649,0.00174643805599621,1
1,0.0203127043981482,0.238309531333937,0.0890698061255322
1,0.0947220794255416,0.282163971511264,0.00377201327226026
0.0327150597364164,0.396446709870539,0.0473532426739488,1
0.0793267898499136,0.00785964038979227,0.0167256209354896,1
0.149676417920817,0.0776149860741504,0.462612494731606,1
0.176165545757958,0.0844223004412518,0.0469319601866407,1
1,0.0050343585617922,0.424439177552341,0.00319717478402516
0.0738210294004492,1,0.761772943273711,0.726729008641413
0.0168592166575687,0.124131355997289,0.0715104862227787,1
0.20223590485981,1,0.460556583704747,0.342202260711725
0.188782090711651,0.652043481173097,0.0122326663496984,1
1,0.00343256250757168,0.0589809441788085,0.0569569993368249
0.00261968128249405,0.0406781163109494,0.000481271905680529,1
1,0.0134024808554972,0.0991648765445626,0.133005652207062
0.936013727170593,0.209867984654424,1,0.00290850314099714
1,0.76778077246276,0.708680237465375,0.217724530365941
0.0284951186178111,0.250025109058231,0.00856925859549908,1
0.011648657076725,1,0.114305714955194,0.0175342518196831
0.790966363250248,0.122610960275276,0.026970141712764,1
0.0119079113770509,0.264012902806997,0.00530058063307438,1
0.0618792973091627,0.0889785011922366,0.148621448193395,1
1,0.0473230899453443,0.153879685425404,0.637148584098509
1,0.0086918204088081,0.0947790161269999,0.0131414905490477
1,0.639409704083458,0.0445026857226339,0.737769577082887
1,0.00275762222452347,0.00878334151674794,0.840566316289923
1,0.171617312250234,0.059259202556569,0.979193568876827
0.128496742083667,0.0853600034355512,0.213355689674766,1
1,0.725493207450062,0.00829266387197914,0.0226640610202285
0.972599777817468,0.431623463446084,0.42623986603614,1
0.015967196033726,1,0.00228980320218861,0.0435407993292108
0.0922246848128542,0.246695574043212,0.0074101783499311,1
0.166787890766223,0.356664443523174,0.014785793397194,1
