"real.1","real.2"
1,0.393044628577917
0.0748695654625979,1
0.190009317475349,1
1,0.0106796457945999
1,0.48719637425954
0.0541528529597893,1
0.992541384365357,1
1,0.00768819412442685
0.180158236490541,1
0.0767800096403464,1
0.295383687303141,1
0.121097980146496,1
0.597372746218052,1
1,0.235822838338842
1,0.0288074684465288
1,0.0967593320230699
1,0.489266191478923
1,0.0126614296917999
1,0.0027403919776665
1,0.0195071547162025
1,0.336861093937386
0.118061923787508,1
1,0.85779254519912
0.122637316612346,1
1,0.179541983283238
0.0448725643666027,1
1,0.15673662561863
0.130146296460478,1
0.00527886996747984,1
1,0.0135073626713516
0.0709835458789917,1
1,0.151787586160733
1,0.81047709126932
1,0.181416780947404
0.101975606509818,1
0.0977319420251729,1
1,0.225996849682695
1,0.0130819435452187
1,0.0500572116764743
0.0277675459169566,1
0.87052244172896,1
1,0.0483806248654766
0.188818094443955,1
0.00535938446544857,1
0.966641517582003,1
1,0.313388551197915
0.154472865312633,1
1,0.251402746797748
0.0909783207812322,1
1,0.0160465986223015
1,0.174754284570762
1,0.280878320340726
0.1838361731765,1
0.258135027280657,1
0.0590806454656419,1
1,0.0436162587183824
0.0094023563589518,1
0.0159696782146448,1
1,0.0809238559613152
1,0.182099340824592
1,0.0610194619004487
0.223055511147718,1
0.0098352933521068,1
0.121399158166116,1
1,0.0432438478478646
0.0406937383321174,1
0.0166719613529495,1
1,0.0250337123772632
1,0.0547115597653054
0.759013230089683,1
0.084243993336368,1
1,0.0431658911181366
0.0483596964158616,1
1,0.443697540787099
1,0.00548119296875391
0.0373638043468284,1
0.795445990219176,1
0.907238527468352,1
0.170671141469823,1
1,0.824907969661834
1,0.3856649453665
1,0.0273837587087569
1,0.743068531683287
0.0098706445730635,1
1,0.327903182986095
1,0.902242653686235
1,0.826909116742032
1,0.20693368966569
0.115494284309337,1
0.534572594846787,1
1,0.0177685165734219
1,0.0263909111518697
1,0.025456911274149
0.0476060040709396,1
0.00920096396015417,1
0.0147597383812023,1
0.0138741250279528,1
1,0.990841726469132
1,0.545476088470674
1,0.105364357499311
1,0.374921882058539
1,0.473891822542408
0.721540717925158,1
1,0.319040389539739
0.0191523379582568,1
0.498101361086781,1
0.0156879164042268,1
1,0.684165959208149
0.920985853872141,1
1,0.482241315636133
1,0.0164913486637854
0.194718084005747,1
0.0280690395656702,1
1,0.0134171500190238
1,0.100119608846186
0.163749327742249,1
0.712055936342819,1
0.0411704305715946,1
0.204647936372004,1
1,0.124490127803749
0.0381455624147816,1
0.0188282520183596,1
1,0.0565400360814661
1,0.353294983216424
1,0.0822790942570363
0.0330690979649817,1
1,0.0486436916637196
0.0544176587771391,1
0.101496919566652,1
1,0.166996408267162
0.014267542218193,1
0.658535075135286,1
0.84958400048444,1
1,0.0898486640408963
0.0205843346838017,1
1,0.49323476999815
1,0.829346583687802
1,0.459149045602704
0.603557709378321,1
1,0.329171321767952
0.528609490817366,1
1,0.340054026513752
0.606037155392595,1
0.00902521553463151,1
0.0309635476983269,1
0.893166763399525,1
0.480453130069758,1
1,0.130842578598362
0.595593583247958,1
0.261521489754157,1
1,0.00107084479088008
0.0292709972265929,1
0.0898547949363563,1
1,0.763973342510646
0.0173003624349194,1
1,0.146871738822869
1,0.00179039965031549
1,0.0512300144924765
1,0.115794783672218
0.0135972749105841,1
0.233050109487944,1
1,0.236183504008091
0.0185766143481151,1
0.0897611761989318,1
1,0.097726399855862
1,0.650870561761617
0.0642979326170607,1
0.0927563301954073,1
0.752686739895898,1
1,0.249106624808953
0.40366762551448,1
0.00245797703154127,1
0.222060895312322,1
0.029837068155405,1
1,0.633420306890504
1,0.230968664249081
0.130820438458133,1
0.00147481305791759,1
0.25818709269555,1
1,0.818775721832199
1,0.259870991895122
1,0.172455260268107
1,0.563274166568904
1,0.18109547482109
1,0.132375655985834
0.034551947057689,1
1,0.388911932836514
0.277108284414829,1
1,0.135271882109434
0.952651336163549,1
1,0.00170905648211954
1,0.18674227261868
0.455175223513994,1
0.56228871427062,1
1,0.0767981228927423
0.0413714809625407,1
1,0.0420056995816875
1,0.069143367106711
1,0.460904175774186
0.0323064161262387,1
1,0.0526675750982658
0.0304668911294065,1
0.0259773726552704,1
0.0329861127698898,1
1,0.0314017136341737
1,0.374932172698106
1,0.363103344622262
1,0.15062896263903
0.0864959959408167,1
0.0949674266065905,1
1,0.307383983983736
0.0224332714951401,1
0.00535850777227217,1
1,0.341695656342257
0.265150795856405,1
0.00251642179974053,1
0.291040541905428,1
0.624838306641251,1
1,0.0375418784974219
0.130582897077807,1
0.415929876164151,1
1,0.0513920127503976
1,0.915137355601444
0.021676300256351,1
0.047510221212138,1
0.335954371822289,1
1,0.0115420133508795
1,0.718738985132209
1,0.183741122263246
1,0.503744241417576
0.0261868349896884,1
1,0.0334657546802503
1,0.451869868823701
1,0.00300887719696945
1,0.0238801946304402
1,0.375332299744049
0.429436375161724,1
0.222329538921601,1
0.0462552779515226,1
1,0.685709531484738
0.335470948882997,1
0.467380440223852,1
1,0.513935915652146
0.00449852477582557,1
1,0.459353183367174
1,0.311038722746235
1,0.937814329789855
0.323953236184928,1
1,0.349238724929509
0.788794550267327,1
1,0.107916261939551
0.00832240854713108,1
1,0.534148180863264
0.0581263819778894,1
1,0.0409318394899334
1,0.464640160609607
1,0.0965844809152946
1,0.193419921590532
1,0.832786814848605
1,0.521449595249219
1,0.569546000848024
0.888406315334357,1
0.186831755123959,1
0.0183930812640876,1
1,0.18701857711067
0.0968355245516116,1
0.133162084664588,1
0.0227423865500186,1
1,0.214903327885321
1,0.0557760335666218
0.0421450802256046,1
1,0.028352611936317
1,0.0312479941212676
0.154856811229782,1
0.46503980369135,1
1,0.33359882378424
0.116395248189387,1
0.495023846948464,1
1,0.120314761006377
1,0.169271281505959
1,0.427772406759674
1,0.454590865398364
0.0655788733809394,1
0.309797478842325,1
1,0.133914115040758
1,0.0562370510071512
0.123077883273147,1
1,0.380639754109517
0.134424316131151,1
1,0.0310435736535529
0.175567206977563,1
1,0.072520683596216
0.113126264774525,1
1,0.00411577873419023
0.200922366520725,1
0.640745024525272,1
0.342220427693914,1
1,0.0609911292490934
1,0.975109104707102
0.0999624725766798,1
0.00276079781582008,1
1,0.790973224559697
1,0.0986653924466739
0.0387111837301737,1
0.724489056291702,1
0.272456565300071,1
1,0.695221434028935
0.0510983175018293,1
0.914820925025698,1
1,0.0425619548032489
1,0.0583875305140656
1,0.127302534901345
0.0568580684755142,1
1,0.0448171404942041
0.416354121978419,1
1,0.909061562791377
0.02032141951319,1
0.023571816720186,1
0.0499599533963408,1
1,0.0407192549495707
0.354313825502937,1
0.0359562601258024,1
1,0.414399214281055
1,0.100362373560876
0.373550013951391,1
0.0231450794011484,1
1,0.0784238118209089
0.190574984808866,1
1,0.276133631802297
0.00375340722408141,1
1,0.0928196432356723
0.117904355594185,1
0.75976469127235,1
0.0100239632761501,1
1,0.0182414233950405
1,0.00489040535556556
0.0928695566253491,1
0.389983700727311,1
1,0.743950390146644
1,0.133996749992369
0.0826231435898817,1
1,0.315593846965558
1,0.773154206049764
0.120923969303311,1
0.188670943438642,1
1,0.00662641096488166
0.106795349040772,1
0.434390067975579,1
1,0.0570266260498898
1,0.289849877037586
1,0.0112345426911402
0.1517815120669,1
0.0576431723658501,1
0.160914324702842,1
0.0600779283314525,1
0.8840598970012,1
0.134937764347683,1
1,0.198228892345572
1,0.031513279893957
1,0.593722329710754
0.643857181382443,1
0.0601135472543803,1
1,0.0301875388535762
1,0.0154802770017297
1,0.0403027246708908
1,0.210520650666765
0.00137583473141089,1
0.0179755667282084,1
0.107360717637616,1
1,0.144752487944722
1,0.278443749806809
0.561783122115144,1
1,0.202383694883097
0.989512865717687,1
1,0.664102963707909
1,0.138115678246606
1,0.0238906146907856
1,0.554024602059403
1,0.183089593100451
0.0151298181766909,1
0.200439799218171,1
0.612713159816373,1
1,0.139117746743729
1,0.67780737033021
0.282104759933664,1
0.279771984122957,1
1,0.0538908501549236
0.107110543732551,1
1,0.520370308811854
0.108357337941953,1
0.00378459631110101,1
1,0.037103521600856
1,0.187063801989121
0.450733305346775,1
1,0.57195608134743
1,0.0264893406064785
0.211671059839397,1
1,0.0114429203282482
1,0.860072289522575
1,0.114610446101643
1,0.757483763135701
0.516463346601644,1
1,0.00720001466710281
0.0198738478926261,1
1,0.260731089155691
0.171920992253754,1
1,0.519722189540755
0.199192976004036,1
1,0.134218693558021
1,0.322102210534826
0.0494216903457418,1
0.00760465280636487,1
0.00218429871183034,1
0.0679945683491166,1
1,0.613464946984213
1,0.00701223546900979
1,0.0233726966982173
0.0097107424739565,1
0.518698164286274,1
0.0812551799195528,1
1,0.473740456955284
0.0490993795266528,1
1,0.562871075672485
0.128844125213973,1
0.0669622863977875,1
0.614885100306385,1
1,0.46086782837613
1,0.00398149279904978
0.450475852060476,1
0.0540481383317965,1
1,0.830370095982456
0.572585532025525,1
0.446695792868772,1
0.0490006363406069,1
0.211960111824094,1
0.0251781616282852,1
1,0.424993686192599
0.0172748046254683,1
0.0436563507618191,1
0.549545018509458,1
0.031791341701443,1
0.114543857840827,1
0.0302356284056184,1
0.0185792090139949,1
0.160495835995977,1
0.107517925814066,1
0.0438318385557796,1
1,0.0268660400284365
0.0425026521852515,1
1,0.092939237903081
0.792966030691983,1
0.476576303727395,1
0.0103177166286933,1
0.654307953393953,1
1,0.0437376580715687
0.0343601245816303,1
0.328971266308326,1
1,0.139673501890386
1,0.72692932514493
0.0692676905438629,1
0.59171331733211,1
0.144299465051009,1
0.164652802751398,1
1,0.0323815081291216
0.614029265785115,1
0.547153453775199,1
0.136351451881767,1
0.18545972913042,1
1,0.0724623785790234
0.214912466231393,1
1,0.411395781081336
1,0.377281872025458
0.551652109660446,1
1,0.644903378922639
0.0577990703201804,1
1,0.9159150826119
1,0.0201024414363391
1,0.440525610018423
0.25928260941191,1
0.251029989008507,1
1,0.0666612327463999
0.0408722517588933,1
1,0.0898377427835195
1,0.439760420030289
1,0.595795569708731
1,0.225274337280414
0.408724983689845,1
1,0.230163964858507
1,0.882990735246437
0.0696121027159637,1
0.0147781994522324,1
1,0.343327304034494
1,0.0455155511750184
0.185336417336851,1
0.484365774704778,1
0.0215606873129369,1
0.0218177862927413,1
1,0.543759292600606
1,0.0142162956540724
1,0.172998361351569
0.0433504391839124,1
1,0.2266043966926
0.679891761204481,1
1,0.0664305774635667
1,0.712626749917344
1,0.397468605377414
0.118446425367135,1
1,0.467247073269792
1,0.0190057265898992
0.142962873468488,1
0.0476228788070177,1
1,0.206632229940788
0.0264184879585289,1
0.0678983989031813,1
1,0.657603088146592
0.688138912805239,1
1,0.210869791937519
1,0.111314894547268
0.00245074852737553,1
0.165860511459481,1
0.344947470971577,1
0.010837482376563,1
1,0.356328596795221
1,0.454682790721928
0.239538446842694,1
1,0.362302254403123
1,0.306928044181332
0.0165432010007228,1
0.241437265295099,1
0.0196504418911622,1
0.0486011959257626,1
1,0.118534178213027
0.340704849177809,1
1,0.0619512163504565
1,0.329473297901571
1,0.6431865464419
1,0.597165485652199
1,0.309499447268958
1,0.157289831040986
0.0596325602464742,1
0.00657429662971272,1
1,0.807744741573658
1,0.660897131938524
0.0248060579808679,1
1,0.0790900226435702
1,0.0279970474528895
1,0.129274379054739
0.0237488505958831,1
1,0.0141263713642769
0.00148954145239121,1
0.11387204022762,1
0.0619672846713658,1
1,0.520155882963768
1,0.0160606179046985
1,0.0758971071971687
1,0.142927535428652
1,0.751973937308428
1,0.0289613616158874
1,0.0745648929511589
0.00658958134550913,1
1,0.28341619125196
0.248340732788153,1
1,0.353018258726108
1,0.632611043067795
0.166304538548322,1
1,0.372596481112859
0.0822440343322521,1
1,0.118170007242359
0.298015371609083,1
0.121839091743026,1
1,0.661961025895
1,0.112183963812874
1,0.275187227907091
0.192378413129051,1
0.258434868477449,1
0.92168584696746,1
1,0.0393156373870705
0.00737452726832048,1
1,0.895687302469131
1,0.245743725671742
1,0.0387921807528522
1,0.651194943460976
1,0.112626401927558
1,0.559636761447491
0.00391504342600346,1
0.100728210914259,1
0.466635139263487,1
1,0.782798648288577
1,0.385132204319992
0.0244632477570772,1
0.270225587655976,1
0.0289885236056243,1
0.408975103942451,1
0.176078771748919,1
1,0.331878340192986
1,0.816517337515253
1,0.413737229928272
1,0.0666260542980691
0.754698047740298,1
1,0.530518607312986
1,0.111093785519008
1,0.811744333518273
1,0.179107846801423
1,0.957181065221466
0.607487871325135,1
0.00760275552803286,1
0.0484289250949396,1
1,0.498805506670044
0.418268386222098,1
1,0.0102285249015573
0.0342969364710499,1
0.0205610237124959,1
1,0.494131342597943
0.0118155089284178,1
1,0.603917004123343
0.405930665385247,1
0.206299848856599,1
0.761544895171491,1
1,0.193961547130365
0.0898186866722146,1
0.0713808214012946,1
0.0195415381010806,1
1,0.231812681472076
0.0285549293065831,1
0.278624592411836,1
0.0167081570454968,1
1,0.794196407716229
0.0100622098241205,1
0.0077679505009216,1
1,0.0328035894521366
0.548950340442498,1
1,0.18199541427534
0.688751674847913,1
0.443704046130969,1
0.0289576843645553,1
1,0.907378046332969
0.0739351963728622,1
0.25678026630612,1
1,0.155666862309343
1,0.102191768365107
0.469406704601228,1
0.173126775801064,1
0.18238112257597,1
1,0.0829397560299866
1,0.193625429397735
1,0.47099332345271
1,0.0703397794154155
