"real.1","real.2","real.3","real.4"
0.630865474686518,0.298019251316806,0.256191213762458,1
1,0.176401204745263,0.00252893566026744,0.050625857226416
0.0112812940585836,1,0.00656646139838754,0.0207945301896077
0.0112633568704495,0.0253428656390792,1,0.281758697892913
0.234601928343182,0.137649585942431,1,0.226658261702323
0.101156437833746,0.116184446852432,0.00265398255154185,1
1,0.295798028181136,0.12100291340495,0.354296597816217
1,0.00413073629463365,0.458090901206568,0.015573729035855
0.0206689974622784,0.0297714928193564,0.0446908068254518,1
1,0.344931375959776,0.671828091293973,0.17155757510416
0.810407744474992,0.0225663912781774,0.0180345934807698,1
0.00456685109769495,0.0429721738132188,0.0335719849838178,1
0.0440228053405189,0.210329158683385,0.0376221286405271,1
0.00697992849539767,0.00580768349178316,0.116519938585719,1
1,0.0198244563763714,0.00375941255711417,0.00233662650957067
0.0127096151413991,0.0351907257794087,0.0205145097641864,1
0.00324692972914242,0.0172310628075875,0.010754208689106,1
0.0260429118683621,0.00719295911502364,0.0564934722301552,1
0.000910368801203788,0.01122842765129,0.00271995487920456,1
0.698905883981747,0.0114623960411049,1,0.165122344527829
0.0819880198106637,0.00616477630750222,1,0.0781507778038602
0.065248027972666,1,0.0501511402875113,0.327553867041233
0.0290122384257384,0.0126623073380879,1,0.387023807431142
0.497017500329037,1,0.025215143668359,0.131650948678835
0.490780744790136,0.0208139672566804,0.636204754143304,1
0.189577545397023,0.0217915226753199,1,0.0215399354512917
0.374548070000867,0.410041320766311,1,0.708703279505489
0.00442179620730609,1,0.247416794606317,0.692115048487632
0.330785916948364,0.0241554552781607,1,0.0356413976367903
0.00183691968356694,0.000680838711267102,0.0362446080746968,1
0.0886815632869703,0.498631320186686,1,0.00469554416917834
1,0.00377444889585914,0.0175523675957075,0.00318561257160616
1,0.0103685661365029,0.00701938295143676,0.074579357897584
1,0.0716294435459494,0.670179919231986,0.0187141676536388
0.000773229982890604,0.02111113451874,0.027426772341688,1
0.870864389560121,0.560427142070753,1,0.509777180209447
0.245186779664353,0.398885399431147,0.0530865210782959,1
0.0541178764472603,1,0.338533924145723,0.0894682790402683
0.181800238120968,0.0224921112339221,0.0953421547691502,1
0.266460425060293,1,0.076887424365105,0.211738619223633
0.0019398590026863,0.00306860898043901,0.00511480919164295,1
1,0.0300291781401078,0.0345232895587195,0.0120970177095992
0.128953295800751,0.0898541751958546,1,0.110895619105773
0.211108964964247,0.112236904562685,0.30031495732409,1
1,0.00233629857570474,0.00254242140497618,0.00289630568777214
0.0366753523299682,0.141888691617592,0.0310752516627619,1
0.43300031861228,1,0.44579198820409,0.76139716086994
0.0004979446463817,0.0331680763085141,0.0348288203504775,1
0.523048388260529,0.0492623830687047,0.115989160419919,1
0.42131267886587,0.0884311704068154,0.696446572012436,1
1,0.00611581104566225,0.00022864367550679,0.000361354836430411
0.00187344196012832,0.0152938793671563,0.0197311315655532,1
0.770788388549635,0.0513687613429018,0.482365131373486,1
0.230310087375152,0.0748057679246692,0.258373329732888,1
0.0822037767477934,0.16049328709569,0.0616948263661298,1
1,0.00441801025356357,0.0938003618083459,0.0126829691284238
0.0145421695025944,0.0149333812242193,0.036899897792142,1
1,0.136546845945434,0.192204778360517,0.111468453184686
0.000612871554533627,0.0157481916998158,0.042309859161555,1
1,0.0707096313365893,0.0523950203854123,0.00719463994971292
1,0.083738943858111,0.00389672481316116,0.159203272556908
0.403021109452992,1,0.074434626300497,0.191873149117239
1,0.0670401452526221,0.674929443084617,0.00572422168633239
1,0.0788592799815041,0.0146979073582189,0.276395044789908
0.0848850556078615,0.0555510697271058,0.257527826562815,1
1,0.122574567202968,0.176839313249576,0.0686725945679205
1,0.459424238507461,0.155697335221564,0.0172679717389853
0.512235765115291,0.30865092254593,0.527047815996376,1
1,0.0425361311459897,0.305414575190013,0.623939912331931
0.662735449947952,0.0499721518417433,1,0.891799301056109
1,0.00870733531450762,0.279152150616323,0.00678562921891224
0.00131997339227553,0.00777403630911096,0.00421659733103545,1
0.237378687184274,0.750142822788008,1,0.254285468395038
0.177001537187461,0.076802742182144,0.675893673867579,1
1,0.221928271655845,0.27654800749135,0.423425358017922
1,0.00168531035186664,0.208147445603734,0.0033887603589313
0.0426373341681185,0.0452043206735255,0.44871424641042,1
0.173067853874507,0.0809890615354846,1,0.200045998656397
0.0818479472030952,0.173073021621714,0.220933660291423,1
0.98790523849664,1,0.0429801501095642,0.752443207628391
0.000218056763983706,0.000639907947801273,0.00174001893697587,1
1,0.0431871044569032,0.148874130357182,0.142533613419044
0.322105845941641,0.0630256437253167,0.149288005826378,1
0.00486819342362036,0.00506759116940974,0.00141561800031808,1
0.0654402464111142,0.0185017924028902,0.890759445544929,1
0.0394408136280511,0.0118209190333481,0.0633237672798949,1
1,0.00296874491960692,0.0262402314540493,0.00584842447472645
0.41664204830549,0.264190739806154,1,0.0284091837633428
0.0188305499899845,0.22150952575063,1,0.18618528130751
1,0.0791880413794818,0.0512870216551793,0.000460536961854666
0.0332238348274196,0.0125669744203556,0.0118318867946698,1
0.141920613940124,0.00860437082649377,1,0.032955555316588
0.0174806005262074,1,0.0376367553312503,0.157182946559125
0.000184901008025531,0.0196960265400097,0.105694479901291,1
0.0154373235932968,0.033673052408253,1,0.00701686275303513
0.0780528615637585,0.0307838305385552,0.505557345024642,1
1,0.00579734970870167,0.0738602849989131,0.00171191995623161
0.00359202417582784,0.258507792642599,0.225770013597661,1
1,0.239217029543745,0.0116756677808996,0.0310525445331202
0.00515474767719947,0.030165863029591,0.0435980029250304,1
0.000101244225694149,0.0872876958445728,0.0342245277875541,1
0.0535633544401707,0.0239909416829624,0.00130992152140344,1
0.112255553142512,0.0872734151470844,0.00981264517687992,1
0.013214708621579,0.105486283428072,1,0.00271844851913508
1,0.00504245217573687,0.00361044249431185,0.00158766095821385
0.00149283088235159,0.00585065945005913,0.00438526035405454,1
1,0.0107654170240208,0.0644571830869072,0.0177157415553605
0.0130249456689448,0.00445114780585727,0.164961005061503,1
0.00520445384284616,0.0487809997398928,0.0158334381432515,1
1,0.0029911321581535,0.643415027048288,0.000727589081726679
1,0.303304553360722,0.378384664774803,0.0844505091335238
1,0.455973790381172,0.0625307417483876,0.340971804347908
1,0.00384547983740665,0.000290620774135036,0.209926679753217
1,0.038351914234169,0.521780191971492,0.00866979938593627
1,0.674509848098948,0.0762655732579422,0.295679303695292
1,0.173555067074241,0.161000330263881,0.108119619127672
0.00176001905393946,0.0227586045205456,0.019170707021765,1
0.0864475168130422,0.326987181473261,0.0851899435998923,1
1,0.0242372981737329,0.0168456584601392,0.00233329096787001
0.253845705395079,1,0.0873137074865898,0.0303699916687722
1,0.000226483841268226,0.00115103807661221,0.000525776889116848
0.678320737751856,0.00358310867215797,0.00822887033872811,1
0.0598925152256424,0.010078532951818,0.00883353153346539,1
0.174830650761565,0.0585938758661905,1,0.00168847673373123
0.0119636564510668,0.153331317191222,0.595361709935226,1
0.00693915182578851,0.0125272172221607,0.00570970136177233,1
0.0381667984890152,1,0.20308373469282,0.0220572204304811
1,0.0398892407666163,0.00184281382395015,0.0955049092125143
0.16787424596432,0.00763089115017067,1,0.384892990510913
0.27280363483741,0.162343331034588,1,0.0196196334580067
0.158653867707327,0.866396303355133,1,0.0752458133921626
1,0.029415173657803,0.00476128276958204,0.028446276734668
0.127444631147743,0.239763415344319,1,0.200194728202296
0.75421406530055,0.086580750126988,0.00969556521248905,1
0.00259989828441912,0.0372768483211455,0.0916365743932347,1
0.034795752485864,1,0.050867261009477,0.0155508637871353
0.00607195998402236,0.0870241740137725,0.857651119173029,1
1,0.000107937856752374,0.00577213186615538,9.41345721783431e-06
0.0268395707940141,0.105541928893376,0.504099560088648,1
0.0656361479937673,0.00743819357001273,0.766733175375911,1
0.000458285254898966,0.00275451900235301,0.00049653139638683,1
0.342684400218358,0.00491921036959896,1,0.91266153408895
0.100727980434733,0.407810338278007,0.267355275182938,1
0.790860479656124,0.0390868673026077,0.723200034579586,1
0.0917338706004805,0.00339489067772702,1,0.0208606607081842
0.164732106814187,0.0456406826786697,0.112296247480417,1
0.00181396981654515,0.0119301018118295,0.0151623805097347,1
0.146438897081413,0.077416022812075,0.00733187640191204,1
0.148886259139641,0.0188744905044307,1,0.237163966760121
0.0136555119689069,1,0.755455062005504,0.0700938258933848
0.1269454976335,1,0.713617373287055,0.035769324207574
0.140142309368853,0.0187884448651602,0.179806596433177,1
0.000835325885494613,0.0617135642514977,0.0596182409650412,1
0.137643198608036,0.0575692081473175,0.0316222757163017,1
0.000308944508009204,0.0197052323456939,0.00149336846520738,1
0.626430054526491,0.0761363386950379,1,0.829645088167006
1,0.0436600011479307,0.211399779932952,0.145119576530937
1,0.0485717581079549,0.0420416557806818,0.0108623958045681
1,0.00228976336304007,0.0994786128320575,0.00710490822513342
1,0.0394570848911441,0.0269673610714896,0.120694605677119
0.00165377479027765,0.0372783660572733,0.0238930445522436,1
1,0.0246104728875111,0.205479528662632,0.0248252457272704
0.00358962082825104,0.0146488988558795,0.00344852139824349,1
0.00883072705424663,0.0600854207374964,0.114828545656423,1
1,0.00482160213441654,0.270865078233882,0.00144729966459367
1,0.00861240868466733,0.339993460329465,0.00076294350116769
0.0427863002085626,0.162127999598708,0.124022378297196,1
0.00452399532203985,0.0132465437480329,0.0384206962503307,1
0.0391505956180037,0.0475721984271847,0.2993754437544,1
0.437385884920597,0.0970941415427667,0.120574106557092,1
0.10828815286403,0.0746724799612681,1,0.556099277649147
0.132704945395757,0.00284157541851949,1,0.0112648314612407
0.279851682780068,0.0563984001432676,1,0.429350921682659
0.203961780112279,0.0436110896720138,0.0156881867316214,1
0.000175098343230526,0.0067448209240898,0.0418914984616516,1
0.000757427913533932,0.0160469338494186,0.0108968646989003,1
0.159725238005183,0.10217919418692,0.00943003540291034,1
1,0.0157664368123029,0.853376131574632,0.0124978925769247
1,0.0399869148570791,0.252335310658281,0.00971216132756158
0.00729737856459964,0.459609290524282,0.375703249759789,1
1,0.487118330518623,0.0883835854293283,0.727422651537393
1,0.00655105051360764,0.223844764197655,0.00700262993265683
0.012879915852475,0.480475990448249,0.22867297339233,1
1,0.815179480607749,0.143958947226104,0.581687278309359
0.0417861445048407,0.00711417413320254,0.0247053669161221,1
0.451354689980591,0.150210220028678,1,0.482275984298185
0.544406413163222,0.062022602005238,1,0.357462457064814
0.000157922442088028,0.0379326079238862,0.00166095527266886,1
1,0.00150112308502571,0.00499743582720608,0.000389114101088562
1,0.00626566979143539,0.071147595555422,0.00684046617536924
0.232996087621525,0.590678151232388,0.00965691177032093,1
0.362034110905227,0.270158566721574,0.001388746516282,1
0.00149970463142405,0.0228977975282935,0.175768493592565,1
0.607393026296361,0.0642538603308086,0.225409628085734,1
0.0662001610530104,0.0438264374203963,0.00254860414702771,1
0.0202769653437288,0.00812072041602009,0.00665986510672554,1
0.303132466559066,0.516379963293853,0.862611295942687,1
1,0.267608280325189,0.00464943916119683,0.199095098776674
1,0.00211396162154852,0.0810128776700229,0.0295338267066296
0.802488926312137,0.0637806822172355,0.0469136796497098,1
0.000438568796361013,0.0356507392666918,0.0179970400669112,1
0.0208560837696148,0.0350432224612037,0.155715162197275,1
0.00166687534850874,0.217478232027806,0.0397785474422991,1
0.00212137828465236,0.427867618079978,0.0643947260347284,1
0.00117455977292394,0.214121571288591,0.154625654185809,1
0.0144856562112417,0.0129392974457924,1,0.0465342131738165
0.22399647862821,0.0423366863215837,0.0382737255438995,1
1,0.0205476908670086,0.0114092893360842,0.400279825027424
0.0788902773334724,0.0616926793895421,0.599997640525145,1
1,0.0135618877371318,0.766022644773138,0.159120765543865
0.0227867349619801,0.00928253237876617,0.00418525158937426,1
1,0.083122599025045,0.377062385375932,0.0397043884744319
0.730811657021923,0.0476503503950271,1,0.0375125779842818
1,0.0126774199027855,0.0158654054453842,0.492823973214063
0.0131651140745073,0.00298328420434088,0.00442222588064375,1
0.000198903355562568,0.00515994916812268,0.0154133168182042,1
1,0.00679840783240474,0.0131453625485869,7.757763469669e-05
0.0933595152915283,1,0.726706676630333,0.016187269467848
1,0.0110159423072276,0.257187078481882,0.000902964402208055
0.069429874574849,0.0173835600627485,1,0.04056866885605
0.00111483884687908,0.00463414062578168,0.00544836747377211,1
1,0.00450567092464373,0.166061859914532,0.0101455118486236
0.385127421949251,0.0214335057070182,1,0.710586190392876
1,0.0684180637983335,0.00249598171269771,0.526373372265549
0.0302899136266716,0.117267728253601,0.0944512197769779,1
1,0.226199616473855,0.15459467134137,0.00474685168279583
0.907156074260591,0.0156181692331706,0.00691106831987698,1
0.000544633483649706,0.0862215851155728,0.0741034728534905,1
0.016314972087297,0.0119688905684351,0.00842816289330376,1
0.622804610599127,0.0224257054433769,0.0979430841264025,1
0.016473326311748,0.118261526179818,0.582839305317831,1
0.0960394537860955,1,0.409621667242707,0.0477615840492882
1,0.229460892682855,0.0257448556014089,0.498923305076884
0.0023868760207018,0.00197179844136987,0.0295754779952656,1
0.321947079545686,0.34766524930332,0.0418620410712266,1
1,0.00179401795386743,0.0174234795827995,0.0012781969955079
0.00257593074110096,0.0230463490983477,0.679693170137593,1
0.102039818638336,0.0324991272350551,0.0135666716661609,1
0.203716651731411,0.0335560188313963,1,0.362548403846265
1,0.0235328302838604,0.0121064395665631,0.000578811329560085
0.0126652803551542,0.125638101473704,0.279069961070802,1
0.01115488909273,0.0308839041741283,0.210187750095015,1
0.201444164649838,0.12338903745325,0.881520803327965,1
1,0.0559429264751591,0.0173594111302542,0.18021081125426
0.151508372871967,0.0459903398157982,0.00557596480126293,1
1,0.00140434647104321,0.0267924502616252,0.00135623676034374
0.00415292760685314,0.082157129205844,0.0357933296740984,1
0.0049460297718094,0.0266948966708214,0.0186286879299312,1
1,0.0150539903456694,0.0137583291015197,0.0204505607886751
0.935605793274959,1,0.0755315253216277,0.287542887906988
0.00840457872156224,0.027866914137751,0.0145573832345447,1
0.0455529635376576,0.407619055079089,0.095544288420591,1
0.165130862896103,0.000110249742428968,0.00461787012730364,1
1,0.1125789334038,0.385837593005946,0.0277372090612739
0.0260800518327788,0.0451917374838541,0.0566724163166351,1
0.414979989328044,0.371542513281415,1,0.558202429275995
0.612230778954283,0.0749612288865639,0.729102401451387,1
0.130751407084975,0.0560410580788245,0.0087278066135707,1
1,0.0346972646583823,0.00179887736488861,0.12292193793872
0.0773189573615457,1,0.0541004451291354,0.0573379898128289
1,0.167531868910614,0.0855499424367906,0.173490157201932
0.00460654262155284,0.0049297963903342,0.0457162817629868,1
0.0998092732247086,0.145908530310276,1,0.131914667217259
0.00834876187644886,0.269736527537558,0.00253836689025978,1
0.00877347735885238,0.00997699400465122,0.0553626763806979,1
0.0995192097140712,0.0644634161414433,0.0125445823700046,1
0.184465344352996,0.0641631834163918,0.0696697070824808,1
1,0.00479113504687487,0.0473391178529817,0.112617450954477
0.00245951831918096,0.0144576736864968,0.0254109073174504,1
0.255034948912509,0.450197391753705,1,0.128800721810499
0.446696445865332,0.037998839533087,0.0550352742562337,1
0.0533253254384411,0.218382061427812,0.703889303874217,1
0.013164422572126,0.0265837450199806,1,0.0688890796547254
0.151120657479274,0.0995106788252135,0.021408422165303,1
0.0457643798436769,0.00910823976312399,1,0.0110963409398388
1,0.378443499462266,0.00511347715424399,0.160925811931
1,0.00254222069942218,0.0590837388980565,0.00187035595558178
0.0277265847041668,0.0875735610671219,0.205860417461636,1
1,0.0457214875723325,0.172126524910969,0.00396500627429414
0.00589683694175486,0.0338340241586982,0.0399319048885694,1
0.000829446641383523,1,0.0078394633135943,0.00206848869723753
0.0132031991571958,0.00273663080707004,0.00593160272526744,1
0.063805023758522,0.218908648152414,1,0.315482913183409
1,0.02366681607712,0.123517605791047,0.000905760835948222
1,0.0787091818324952,0.26109520110289,0.130164180018292
4.91449014906064e-05,0.0029684724143074,0.0234029984840137,1
0.00947724995282091,0.0972084765841253,0.0805903169065296,1
0.500715156256832,0.00581789838925361,1,0.313041838797644
0.00400455419179987,0.170247681973985,0.110692179111568,1
1,0.126404969686281,0.10192177279458,0.517457985302085
0.00339863426705199,0.388400119530999,0.100787138921406,1
0.0251999146119388,0.0266076269889568,0.0943706421131323,1
0.0744266161859168,1,0.105053203308393,0.132954226780909
0.00130329940008413,0.094322219734132,0.0167779087298377,1
0.00729412205673652,0.35897307326593,0.643542138188043,1
1,0.00850994047065662,0.0221196053444758,0.0319818423189423
0.00060560776644392,0.103255081075839,0.00328758144004991,1
0.916208005043645,0.428082565525144,0.399326759167113,1
1,0.0142098066603532,0.0202255931003201,0.772959995363121
0.48304019008088,0.106377622908052,0.0250696344883351,1
1,0.00344215436844256,0.0366224980479478,0.260232957352728
1,0.0473469376999878,0.573727887474376,0.0591816788400317
1,0.131036040971359,0.372884124412208,0.0055844591866299
1,0.105329064838388,0.0896941858777319,0.00287250891964974
0.0121231180232214,0.0749622334726901,0.0878830956544107,1
0.049577505344835,0.227138360839126,1,0.00374010538566908
0.000294300710564164,0.00879375073080158,0.0116980087912415,1
1,0.0320717855694647,0.0408719359810417,0.00161591730473021
0.0992150947794231,0.00688417211458151,1,0.248588827562472
0.00169324517386172,0.00309727518712367,0.0329339803613718,1
0.160635080812029,0.0152528570024182,1,0.290093103385148
0.0272367634345286,0.0409637968047788,0.0428575131968106,1
0.0718880173639844,0.156905546024703,0.595476573981938,1
1,0.0128508451990911,0.0310922802427968,0.00268535036808245
0.0254745413007929,0.0228098344689439,1,0.108482980868123
0.000751422254220392,0.0354319037008225,0.113253464460366,1
0.0246038819971741,0.145202398827372,1,0.312687281020525
1,0.895786562656894,0.992602239343634,0.66501267912463
0.0195682877627083,0.0653135158947269,1,0.0339689265572922
0.182635883376449,0.0516178200380038,0.00761359388717403,1
0.00652320928304969,0.0401326618673045,0.0361973625004935,1
0.195716628251373,0.317096961873845,1,0.238401874143743
0.0534817105768623,1,0.0122380036014607,0.0122198531733945
1,0.00449344221755326,0.182343469482539,0.0363302162430005
0.00474603641766432,0.0145513689106067,0.0475434977075447,1
0.0700815403026356,0.00671655420908778,0.338412875241615,1
0.74877201709961,0.0992756013336009,0.0027738714547443,1
0.00323569577057655,0.493214887027423,0.00830753977274527,1
0.0612194216432568,0.0117128073056873,1,0.0261793298185456
1,0.0359519535561595,0.0768555323974671,0.00547797891620804
0.0163338806675535,0.0529558473678188,0.0308066884766896,1
1,0.0371868259975457,0.00709773594289474,0.00473834498162291
0.577625513155856,0.00257472370211692,0.277461107741334,1
0.01300759703158,0.0882241199923652,1,0.679281939703528
0.516889137076472,1,0.591062447607983,0.109120664302188
1,0.00451424285552116,0.0140325605393786,0.000574158989290845
0.0491589142134093,0.00264690060202864,1,0.0736958992183754
0.486484298263365,0.00967157354420143,1,0.011544043399485
0.689379804194272,0.0163595545575596,0.00495436180795006,1
0.0920380160223652,1,0.151428093998603,0.0600902834207729
1,0.58066576767354,0.0378785177542471,0.655454470568352
0.60125240232907,0.351727880299151,0.0230978528831509,1
0.00700370796685102,0.00925704839850815,0.0631251990761648,1
1,0.0351133127469721,0.780477300869109,0.0660101863526747
0.0174603854300188,0.299572333488933,0.0694072281534538,1
0.254026966455728,0.0113345397148235,1,0.0134403231495383
0.346176725583023,1,0.0861403386354155,0.0629195252504598
1,0.0830565386059094,0.00617466694200301,0.856611391787313
0.0277911633029301,0.0147492180319682,0.0329853790641761,1
0.0031410610168881,0.126228388106896,0.0177547179573102,1
1,0.0497707092928475,0.00344247721054134,0.165532118695668
0.0610681300039424,0.0137695115112097,1,0.117669635705716
0.162320915840371,0.0519840021771754,1,0.471512366685213
0.00536740792959297,0.200122719617114,0.0170909410152137,1
0.13830506700198,0.170519440607659,1,0.234591016470034
0.00108056748787331,0.00713525203375902,0.0542850248611334,1
0.00215998376500233,0.0355327114135854,0.56047191041051,1
0.0988350791982457,0.271234239042583,1,0.036101630669399
0.581289073218105,0.0198877870149944,0.35447304652643,1
0.00771382790302973,0.00679613130062646,0.0547947308389693,1
