"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.515958029584794,1,0.00580180937469885,0.00112961799100754,0.00446987993568075,0.019177250397514,0.00833774053892412,0.0414553853122017
0.392963461953545,0.00603571252879785,0.00570031971297612,0.0310612480769265,0.435258492362343,1,0.0174511700229797,0.0982778677653822
0.0949547847443489,0.0867392084853387,0.0157543531708732,0.0308508698072337,0.927278365908346,1,0.173143746453449,0.0260227467447356
1,0.764753718162671,0.0128036880850814,0.00991971825483428,0.0181862536955462,0.0395100489803049,0.305679037054115,0.120877400610142
0.0559499805893036,0.0373734214973922,0.0332195037595265,0.0243427412258321,0.0089619374843126,0.0609836893955482,1,0.297197757403584
0.58089554412069,0.354159867834824,0.0104900768366568,0.00365530766863204,0.0139849332875289,0.153762204522055,1,0.231333007645791
0.022139420697204,0.25070638956246,0.00166112898072271,0.0220506041106973,0.0112597562317229,0.0775640082839488,1,0.0727043572059476
0.0598003952061478,0.0123496565378348,0.00123997978546693,0.00598932517829561,0.0083348764213758,0.00195328518629462,1,0.0360202572558927
0.398818272931283,1,0.0527712398626834,0.494590595186637,0.00655590513544699,0.179484432593085,0.667416731926873,0.2092320988824
0.463691376781956,0.711721120040555,0.0549735306262711,0.00734206864560192,0.221080605217487,0.0352540998893987,1,0.510242454451759
0.351858535083051,0.0442227398840405,0.0232997634150937,0.00264391736055647,0.008145410253377,0.0086788532754811,0.085790615852396,1
0.0598699993116673,0.27777884634186,0.0161641336064925,0.134288582183987,0.00572406665297454,0.956789485242686,1,0.121303212583168
0.181240963383838,0.328808151960061,0.0440592188757024,0.0229990265698423,0.0188359390707649,0.0416067290031063,1,0.268862742151355
0.0975144386580813,1,0.0230089104514176,0.00846845074109244,0.0812030913509832,0.110181443068167,0.299487282642793,0.043147114670048
0.074461049980996,0.197661493545211,0.00652765225895066,0.00561905463883035,0.000647723397432658,1,0.101949251379545,0.0826633463498387
0.0372416637250699,0.00289681229984218,0.0596359220601679,0.00120697272494744,0.677022372126426,1,0.00678119559729986,0.472651700646917
0.327006385557087,1,0.0379133726981588,0.0147708260935929,0.0217192208701349,0.324258537513809,0.294666121619996,0.241987274747977
0.00719834473741266,0.0182491733283943,0.0183121799547304,0.037898285475151,1,0.291705802175113,0.0141039775248821,0.0133972842159316
0.0352994118377589,0.131809404181926,0.00374269555428347,0.135352948165916,0.00476164334793424,0.0773873241086089,1,0.0212477151005337
0.0357096290243487,0.0165244309566424,0.00652791107386989,0.102603770231499,1,0.206180465553295,0.00240010623219552,0.0963464894182842
0.179660159886095,0.0335983797875979,0.0768673573375746,0.00574461296067833,0.0185099715491741,0.295009648949314,1,0.0176934314936494
0.0412046137718409,0.0327379849138806,0.0090000774384399,0.000929905518019398,0.0421189726896992,0.00510902063322945,1,0.0424633253412047
0.0158507434296071,0.00181330740877873,0.204655813987906,0.0167367396498454,0.237201037242981,1,0.702132948278973,0.0494053317185657
0.79567131446164,1,0.0144742775567956,0.0668130263554416,0.024577943320901,0.381804307950029,0.228796619226981,0.085103886709979
0.257101649467731,1,0.0056447927258143,0.0821781574758684,0.0159532369384304,0.0441540525716343,0.371147169667002,0.160513347821862
0.0343108960404214,0.0602669462126372,0.0266788204029473,0.00833166066461207,0.0373277910416603,0.00775783775154465,1,0.0251605157554455
0.874277524276091,0.327573545695591,0.0480117476276668,0.0114090411258523,0.148105832566992,0.702554458597547,1,0.0707058339377338
0.00102979809295284,0.00465697134449458,0.00230105280420723,0.0015529967522731,1,0.013504611792258,0.026338788647552,0.003558085491553
0.93398659079659,0.175860164176071,0.251716877862023,0.0958609692343024,0.257696040591201,1,0.0712026358029162,0.113400694126594
0.331708451110456,0.275695062458911,0.00838314462979023,0.0473956236342733,0.00486410176626814,0.181277282802967,1,0.0196715204850397
0.0751904180612549,0.118110075472995,0.0130732833033811,0.00404086712625986,0.00539318085388824,0.0598458195324175,1,0.0895025727938189
0.0649839003628807,0.000923841982653946,0.0222450522846173,0.0844006618130148,0.628080216537857,1,0.29303211611638,0.0120729543809684
1,0.106601472921875,0.0667072687410571,0.673796006547274,0.00905397638739141,0.543974857194421,0.627373976076089,0.279743058099097
0.0999942827302942,0.129883923687569,0.255022580483108,0.0366890101107898,1,0.440415347893213,0.0197027244271574,0.195721523399446
0.463407863425859,0.0245114589286098,0.00269673360507083,0.00186905590244228,0.0245202220474234,0.0308958837892656,1,0.155320153062123
0.00672675194990712,0.0245622435848191,0.000435791621165984,0.0213456609723838,0.00763220572319876,0.015430413979046,1,0.00161893659423341
0.0219598960903322,0.0305744847673186,0.00900552197193046,0.00250194805827423,0.00419775076706193,0.00740030902181343,1,0.0120801749626117
0.0794360295826074,0.0574958704947137,0.0131271006827476,0.0190025463909919,0.0167711274487218,0.0282976139065492,1,0.0226991772466739
1,0.0955812081564274,0.637681034101736,0.011189058670766,0.602872721051343,0.600620151527394,0.00453099844509645,0.0776039320749017
0.817672991367316,0.076366807017214,0.0301082505826914,0.043611457509437,0.0181764188996235,0.0409457288995256,0.0861655500922535,1
0.506100657323318,0.827233347040135,0.00378319585795619,0.0667607511073468,0.016272260569196,0.00513836643890528,1,0.0335387061194919
0.136836508423032,0.0533045967314727,0.0705002310495982,0.00493279407377356,1,0.808645265718608,0.109203831336315,0.629775439044753
0.179796492730913,1,0.012017285393578,0.0139809796872375,0.00553966109039778,0.0447886638302819,0.0432219008651508,0.0555327078126476
0.305246584183236,0.0911405279332293,0.0674183668325553,0.0491274795249906,0.00495672301760598,0.127803802274662,0.0446630019127322,1
0.84985853452644,0.702709867704602,0.0436302026632519,0.527122729760381,0.0317864769312413,0.139111235127397,1,0.698528230229317
0.222650285520409,0.0145629715645427,0.00648366501176763,0.00316009536189266,0.0107588166339567,0.0289761813716451,1,0.0483598675196234
0.0855653150376771,1,0.0459809007093922,0.243669376061893,0.0170551582132181,0.0183649266746345,0.0390065580572578,0.105162939195379
0.0458894086762516,1,0.18172467420549,0.00749476177259252,0.00716135431554493,0.032092758586618,0.0924969041263414,0.0510670384828062
0.208655016854238,0.786678911842628,0.0182980299350123,0.0194788475136424,0.0168384880435351,0.0525572000997508,1,0.112138460133131
0.198069994353152,0.12623788121764,0.0488225207630586,0.00987257527928155,0.0198144296821756,0.0757761476739575,1,0.0633161909258727
0.499713243517184,0.525622369183323,0.0287105198922326,0.00966574669439786,0.0732122106583832,0.0317267394724679,1,0.222260652447124
1,0.92978915139643,0.011538995200667,0.089512140165314,0.00330394224555089,0.0206844562497395,0.372417251776757,0.0247398812174126
0.210772530323263,0.0366235170736854,0.0135053650616479,0.00608142814206599,0.00308542774506106,1,0.260226823994177,0.039536783597643
0.0210735258314918,1,0.00350676182128711,0.0158720665010107,0.0136979974758671,0.0185069089703945,0.148807242847303,0.102948301334388
1,0.188883019602557,0.0034707644668793,0.0984946841246296,0.00411336844286492,0.0115552728228709,0.0415637303491296,0.209596214231854
0.0162960551838201,0.0289501374923309,0.0774841992083763,0.62971257213729,0.488344477434359,1,0.0218194676287438,0.260347291263954
0.00190311996395991,0.0330405846118743,1,0.0415977151980535,0.151244332065122,0.127190606332944,0.0126365462052789,0.847612786429035
0.0735796462556381,0.0427616890754214,0.834955046783232,0.0056409630962724,1,0.0103905200661549,0.00122711328502575,0.026612311587403
0.0475680154656392,0.0324447936322742,0.019795483215834,0.000848517372118488,0.00276020927300353,0.00395977191274292,1,0.0868240747779466
0.0882608500348642,0.117330356148513,0.0072388201818035,0.00481927024643555,0.00272926506730661,0.00942159797757879,1,0.0577045912921356
0.14103887364934,0.147754116583521,0.0263114673072265,0.0130089083804508,0.00409335068449471,0.015089143449259,1,0.0960174077184467
0.0576577707344448,0.290221701520194,0.386805723248559,0.00878332282105442,0.0321866804989009,0.0366291264689572,1,0.348252978175479
0.00903579173911728,0.0396717706741735,0.00642000002073088,0.0056295876727,0.00180201252547363,0.0366248674468917,1,0.0189638625061594
0.360359449482792,0.0173862504309706,1,0.122163022478354,0.544575766751204,0.366123694035327,0.16415553129668,0.592438321704949
0.0108513891741366,0.0303268569637624,0.152331687329049,0.00410888914206999,0.509296272466006,0.686445198837229,1,0.0832962700585973
0.290361061364591,0.143623557961519,0.00234099751258371,0.00321237869769648,0.00744936165298488,0.162071360923664,1,0.2037183369354
1,0.427124720793526,0.071495040744855,0.0176628730046154,0.0720924630364125,0.043911951490691,0.512383241481038,0.180237750398671
0.00480012671327297,0.00128554560345514,0.0101924435784546,0.00596072769921944,1,0.0638550435271891,0.0267073838969964,0.738958772700756
0.0281359519758509,0.546098869133844,0.259690711735718,0.00750493986729811,0.0124164595828384,0.0102628691608361,1,0.0491126800861193
0.318371679486427,0.226057161656923,0.51258903788413,0.035217200632717,0.0171733969702912,0.0509888421510849,1,0.089828254945019
0.0444633173362024,1,0.0180187820438786,0.00532989150545816,0.000392377210949608,0.0316871308209973,0.00589651828736656,0.0182316053566469
1,0.836215102505616,0.0972095265430209,0.0758988658532338,0.0270128375199206,0.240727673441251,0.806054223760002,0.551104978008254
0.823892503835308,0.824354452753339,0.103248969446622,0.0272695906867202,0.0493468188945784,0.27523796119864,0.4529640493494,1
0.0251179423004579,0.015335403552935,0.00432360605833459,0.0621782203718478,0.477140112090054,1,0.0049366685646347,0.0056549681080182
0.000756347934548909,0.000576517667594224,0.000525343219570947,0.000141871681449817,0.000392849605219876,0.0127818069072095,1,0.00299217049156575
0.704138410638845,0.0144454745911803,0.00414249599986129,0.00400422288720536,0.0110085280365423,0.294459538927591,1,0.0943554330499797
0.0289020844392269,0.00195604690322357,0.015834647662673,0.0104709122974933,1,0.0724913781694188,0.330923499571637,0.00336057863139997
0.0323923915346708,0.00802023915149772,0.16706949991665,0.0187604059363756,1,0.0803766090706962,0.0335241147328887,0.0297747650748758
0.310694818415072,0.0395481570110942,0.241260265113692,0.722818956759068,1,0.185317437850609,0.743915908199808,0.0641664855949398
1,0.145471298870039,0.012558865358558,0.014836250478396,0.0110205322179427,0.0341444532762543,0.449900854981462,0.352872571143288
0.0784818286155541,0.116669134237515,0.837345281518619,0.0663586960348846,0.0901185204130044,1,0.0377255743222297,0.0288825262435788
0.807196696167257,1,0.0414289846851235,0.035507322796859,0.0758146047140181,0.136696221412657,0.7801502325638,0.31072369762164
0.0317715274648339,0.0282092057622644,0.0041455376612774,0.011645649569638,0.00945258026984073,0.100723576973769,1,0.0320670392004866
0.376531458140509,0.295494517383165,0.000384976894634017,0.00260498025642622,0.0111526667457658,0.0502955913906411,1,0.0803947815757202
0.0203739027157796,0.0777147517766911,0.0224292362832185,0.0135894036482511,0.00745341580851055,0.00192780618162207,1,0.0276645877644204
0.00321510036820487,0.0062878659518795,0.0682670644339582,0.053863170510211,0.0404807832298599,0.0911113842924181,1,0.00435383874619753
0.15292330495467,0.12872437274215,1,0.0883349557895885,0.197500762498531,0.715486350778925,0.447427442393873,0.918842197128272
0.909699504630805,0.493699923907762,0.0188846622823121,0.103903735292089,0.025994613245722,1,0.963146860581008,0.336257176204745
0.0150316410524136,0.423506597636145,0.0340584181109491,0.00585231019110197,0.00723869323776148,0.0303833471270141,1,0.211918828806825
0.0259007898490025,0.00445404320954392,0.0291469964670842,0.040488660652244,1,0.473642431464176,0.0164225490950472,0.00243924152810717
0.200908875844724,1,0.0143696600911692,0.029457298508836,0.00805433050911598,0.0206363447478805,0.0850504492542347,0.121999987082417
1,0.166304038080693,0.0432740338485196,0.110545442377502,0.00747712683127862,0.124177988161101,0.365842468129443,0.0691201214559616
0.405324507264797,1,0.0845412758520133,0.0701121578622159,0.00602366886750537,0.11921431740144,0.229239426607564,0.111359027137133
0.438044610215078,1,0.0217195152306758,0.101728319965855,0.061781489082573,0.200302211089978,0.994687528591826,0.178428009093911
0.190690173099166,1,0.096411071787868,0.0224113273330669,0.00251263800008144,0.0762205837976312,0.418151306592193,0.0236337144651429
0.464647995149171,0.368953826912398,0.0108865053723511,0.00393804615193761,0.0572611760935673,0.0118634405353277,1,0.298802677824897
0.0347028160339057,0.00402951416959108,0.031708362938538,0.00930385981384943,1,0.078311428326922,0.00424970225872701,0.00904076315544717
1,0.0510175543547531,0.00251778875240346,0.00304394758927384,0.0052736846232264,0.0224873671866913,0.0653735911077055,0.0160191174044492
1,0.761949640731318,0.358114867287793,0.00433373141531896,0.108545724151313,0.512562319898518,0.111354585258242,0.25684133441986
0.059926963867303,0.169935991272525,0.0037162292507632,0.0040688180084116,0.003123334835926,0.0267975927952635,1,0.20813742785639
0.153438192077294,0.263604709972022,1,0.127770703044123,0.723102375631487,0.751012045027438,0.052520343823703,0.893858043411615
0.546561255812705,0.650860077462372,0.0702496891378229,0.0153653093256408,0.0726507871870241,0.0165076929972646,1,0.169288778313041
0.143124179005943,0.387133755563398,0.02859305341063,0.0137009066142523,0.0467847363293722,0.0296702407873141,1,0.111552681663417
0.856154133582837,0.600094045541229,0.0638930680643167,0.0581491813593884,0.196428672433767,0.874831469097552,1,0.324664214791983
0.449003201254026,0.0544636795489627,0.0218088674836099,0.0022308886239242,0.00519995394441777,0.00180323005253625,1,0.0408872698605264
0.344935128618748,0.0436191002316351,0.0241684672431767,0.0116709685294294,0.00710030019930199,1,0.591449990525083,0.0486940654086676
0.016614377676175,0.00106711397868778,1,0.00748037145113825,0.00539680256435737,0.119024826889197,0.161060656603805,0.00101621292813262
0.293480072221819,0.0193992060141791,0.00888672505929626,0.0251284501974529,0.00239990587156794,1,0.63172952632702,0.027973059638852
0.201470222215095,0.0296210905979085,0.00824026965555329,0.0638268031945677,0.0322628339559216,0.0184941742356685,1,0.0565278790681354
0.0114930761818206,0.0131994686412386,0.0130482756636738,0.0182973983614855,0.0494397415199453,1,0.0247190839688359,0.079169204568597
0.0159900941714477,0.00643644067256805,0.0895299266249676,0.0102311245147239,0.0627975566238348,1,0.018213176114999,0.0801551136831656
0.076986305786865,0.136138143227459,1,0.00305282400495743,0.231402981159597,0.190068616833913,0.076337848873585,0.118554868108871
0.00300727584850553,0.0283456027728265,0.0123480892384032,0.00200686434992634,0.00317769192084128,0.00973212298190355,1,0.00338300448580419
0.361940425057251,0.00764003024760927,0.202454418858166,0.0301574258328664,0.207565292662985,1,0.365300415778603,0.0244261143570407
1,0.224280135128993,0.0135956100001251,0.00461713458757388,0.0168223377569861,0.0321685962173477,0.0833472716645299,0.035141860800656
0.00642573808953427,0.00315087324744848,0.0318910224041439,0.00367536100690636,1,0.157001197536877,0.0584373250951292,0.00213749110060213
0.656870637221785,0.0184540362761886,0.0653959380512424,0.0313738285476826,0.223999440705905,1,0.167074143591069,0.0194693587230617
0.012417862229803,0.028046882101204,0.00934914985230423,0.0185099963577495,0.0023963837786087,0.449970128861528,1,0.042064723132057
0.13789413503577,0.0278579367307041,0.427498704802889,0.162263286539016,0.165190350338517,1,0.214647363106403,0.102047410606657
1,0.0819149694860283,0.110908593392927,0.00433315119928281,0.134165412095967,0.289021850234966,0.788451831683988,0.993070800152135
0.0293232234562448,0.297065965451062,1,0.00457551487872192,0.0945597264670709,0.405362233339213,0.00346383613976587,0.243796902975671
0.30809253237464,0.455806344615969,0.0398684359923393,0.234931682037155,0.171783120512064,0.102213844153426,1,0.0734978200228674
0.150445711980809,0.00533140924673728,0.000765465558251331,0.00191663399631632,0.00400672389037772,0.0469224627048376,1,0.0051644767435349
0.132510205536563,1,0.4619028288533,0.0740933853183315,0.00590423270827736,0.0411187092057361,0.376337540959162,0.172282903988846
0.0319776537298822,0.305983508672954,0.0134488150149619,0.3279723410656,0.019137970966052,1,0.876189222490119,0.0895765592320624
0.0367240153594719,0.202905585691686,0.377560874239205,0.0396161584664187,1,0.112316119786175,0.0567457299502108,0.159186744222787
0.0204141412244235,0.436103784437846,0.00466082644308623,0.10084801579814,0.00790364350554665,0.236414864089452,1,0.0179759676733356
0.110968638320252,0.0331621868211249,0.190834300597802,0.269629306144732,0.658178689408729,1,0.136692252309034,0.0291544622994754
0.324083947307363,0.557852622922878,0.27687482661425,0.0117386242650839,0.0217336530176418,0.112861569698557,0.0380227758145133,1
0.673663484601739,0.163862857965897,0.00317674017402882,0.0127330739472911,0.0209338276922893,0.00719289130093554,1,0.21628277428483
0.0201408364832345,0.0163546005864381,0.00950372438310871,0.000606481412881834,0.0267494756054632,0.322336770656539,1,0.0101918583112452
0.821827451032154,0.572442103653055,0.100332693206536,0.00442468604033007,0.00105721439518169,0.384722692750241,1,0.200064003471648
1,0.395012708603397,0.75047803102206,0.0220072572783069,0.216078687591346,0.50338539686979,0.0327164908413618,0.703125585287666
0.408191311695102,0.557921598870911,0.424969060510241,0.213583042040479,0.120955566193468,0.567285184061765,1,0.0172341717447145
0.182636475804453,1,0.0454001073763206,0.143766023126281,0.00134324434167063,0.199975761136785,0.151426756240848,0.104499245779815
0.73996224805427,0.10651367631061,0.00822443001712993,0.00397714731379299,0.0259286158865212,1,0.16361075440096,0.089708137227771
0.128836467459159,0.0309945566146687,0.290973541279897,0.00535814615491221,0.568042932548648,0.28966665343231,0.0286196507038852,1
0.0293455862702901,0.00472687511142762,0.0166927682728714,0.0147101765245037,1,0.22240170295491,0.0526173822849452,0.00126116804910429
0.0915814931099581,0.268470045047527,0.0300027500346709,0.0357288218198115,0.0110371630587489,0.0297532204701682,1,0.288127139823905
0.0606376208666821,0.390175698847476,0.0302502950450575,0.0361131473624096,0.149813495723973,0.0443744297153225,1,0.166952591885413
0.0436108679915187,0.0523575631069109,0.270611781145587,0.0937329280580069,1,0.160899106614313,0.00345810791110176,0.128752804765102
0.0559288965724011,0.00848959487083246,0.133872256015262,0.00256713466427503,1,0.0661124637888184,0.00108903576138305,0.0371763633780375
0.0423909701209556,0.161771144287659,0.00293929693139517,0.000890420172996558,0.0102139972634857,0.0281393966740275,1,0.113827633056802
1,0.187864675318148,0.0228890069424824,0.00174306281709212,0.0227025810919484,0.176548679456838,0.879205260758645,0.105365304210099
1,0.320268236829219,0.0729555064463442,0.0557340464120658,0.00788783138735585,0.223141882623058,0.182795771029848,0.350575748801227
0.0350624125839304,0.0152779255241702,0.0822664627793542,0.0196820761115377,0.200814161731699,1,0.106128043007824,0.023882372742253
0.00769553839927158,0.00576509468221721,0.0454359847182639,0.00385003289073742,0.00276124669414675,0.00831673021195953,1,0.0102359517563192
0.808663682047951,1,0.115888339423941,0.0385764406422407,0.0248215068863869,0.171944338973146,0.196955153771402,0.400668270915078
0.0150082117774305,0.0373887586121191,0.117627319281117,0.00851377848744192,0.744690631497373,1,0.00944899228172617,0.147990783738097
0.547249678126409,0.0176613064277731,0.420657475829866,0.0120138693907092,0.912986631065092,1,0.643608098326238,0.0738619187859332
0.675203536591489,0.0950333773600577,0.260567042609716,0.191265631913024,0.618253431632188,1,0.358010646651441,0.155870840186264
1,0.179114837370863,0.210709027770046,0.0113002160537976,0.0628274375263384,0.171583942902685,0.958516456123912,0.663436018245452
0.385821279676444,0.24639376446634,0.284508636768301,0.0318957166326923,0.000733115532683042,1,0.132497472240903,0.277514511696677
0.291459886688632,0.00527961837658552,0.126151251378311,0.21701505634983,0.558938382942331,1,0.360962483821436,0.164981347153466
1,0.509342081525573,0.0360996725610236,0.0995848817160358,0.00646028177768998,0.418489102237374,0.239964524291715,0.1430540564435
0.0860965553870794,0.0201329731175486,0.00341139287961112,0.00205859192645458,0.00101696509574734,0.0180293261032701,1,0.00157714870152526
0.3583730586323,0.132108706135023,0.00455099747309297,0.00537325589539609,0.0172461791672059,0.232305630356581,1,0.0642351510988308
0.118505397710501,1,0.0377916668035216,0.105860446270688,0.031721326294582,0.0092560934115911,0.749774121075826,0.325536347401495
0.0501117654761683,0.0667249848012862,0.360399185189343,0.0302358618138831,1,0.0493880058794435,0.116265388957599,0.143966960287264
0.0169437857169776,0.0627343189460511,0.00174811634912669,0.0125676082912499,0.000469832657751535,0.174825625891257,1,0.0130265141771624
1,0.111049782395555,0.0446220115994872,0.0047788961561805,0.0102664770233252,0.101266334429302,0.39767490663325,0.0976717702955969
0.0197662822086023,0.0383289685386928,0.0314003092247052,0.0350843047081485,0.00105500831851859,0.0384275734193696,1,0.0185937599838823
0.0198765556500515,0.013709101691284,1,0.0174953971209257,0.409642302299316,0.105770096044129,0.0317590003816986,0.00455838677312944
0.239301291495534,0.0801496032392598,0.296946917632009,0.0488288110622796,1,0.602185916210695,0.0589423868593013,0.102342773808619
0.0895635202137548,0.0333015653708072,0.580938818962429,0.11121709463833,0.0538080375983033,1,0.181829180739462,0.00365233337340671
0.0428539909152699,0.0200934857249149,0.00248151390078226,0.00801348544134835,0.00347013113654898,0.00535452856852416,1,0.00808375732151683
0.0363281253228408,0.235597725883325,1,0.138209792743986,0.329396926714241,0.99031677343795,0.0245137517938408,0.118775900567615
0.00461530456501301,0.166952937218614,1,0.00195948629499485,0.412202822056832,0.0241927945575982,0.00201022788104025,0.253785309442516
1,0.0432562425543783,0.107402906959774,0.00877510120924006,0.610891693588222,0.328672491259674,0.00385856140305235,0.0423164884843344
