"real.1","real.2","real.3","real.4"
1,0.206514630802393,0.0207353108820166,0.100155277530338
0.398818272931283,1,0.0527712398626834,0.494590595186637
0.651507119467712,1,0.0772402688052008,0.0103159347655491
1,0.125683294491073,0.0662191224367886,0.00751414871869575
0.215531168410088,1,0.0581906571337668,0.483437036161923
0.55120580892974,1,0.13399673521797,0.0699466434537666
0.0975144386580813,1,0.0230089104514176,0.00846845074109244
0.376709943072269,1,0.0330244001594453,0.0284276645797231
0.624483741317792,0.0485749561634936,1,0.0202390217716379
0.327006385557087,1,0.0379133726981588,0.0147708260935929
0.189938532763769,0.481530314619638,0.483192833795536,1
0.260795293461128,0.973819971917817,0.0276513781561349,1
0.348034277334831,0.161050913814954,0.0636225263373984,1
1,0.187010741885677,0.427848652624537,0.0319748850514239
1,0.794522309932525,0.218424021355359,0.0225679950106678
0.0774507360467355,0.00886027801236024,1,0.0817799373675964
0.79567131446164,1,0.0144742775567956,0.0668130263554416
0.257101649467731,1,0.0056447927258143,0.0821781574758684
0.569315324512441,1,0.442677488731844,0.138245940572729
1,0.374679134027635,0.0549159120468308,0.0130496790882267
0.221130433660549,1,0.494109289920262,0.333477841582391
1,0.188289816908486,0.269508021145502,0.102636344224753
1,0.831136685049688,0.0252726290262612,0.142883376879931
0.636613072679361,1,0.110687282613498,0.034212721565687
0.769945388661158,0.0109459092240375,0.263564903482629,1
1,0.106601472921875,0.0667072687410571,0.673796006547274
0.392099721290828,0.509303621042187,1,0.143865731580659
1,0.0528939210211123,0.00581935227670622,0.00403328482306021
0.273865533768448,1,0.0177423377331592,0.869043615607521
0.718242556087333,1,0.294543703367867,0.0818312418774949
1,0.723800909950092,0.165253736267073,0.239218229949808
1,0.0955812081564274,0.637681034101736,0.011189058670766
1,0.0933952910557963,0.0368218724362466,0.053336062178732
0.611799148491971,1,0.00457331159520174,0.0807036507246943
1,0.389549524069125,0.515215068420526,0.0360488157043862
0.179796492730913,1,0.012017285393578,0.0139809796872375
1,0.298580009263981,0.220865262138641,0.160943584860887
1,0.826855104886565,0.0513381944061592,0.620247615744785
1,0.0654073787981187,0.0291203983709839,0.0141930891959399
0.0855653150376771,1,0.0459809007093922,0.243669376061893
0.0458894086762516,1,0.18172467420549,0.00749476177259252
0.265235299577954,1,0.02325984548404,0.0247608614142425
1,0.637339752696526,0.246491251350317,0.0498438711604095
0.950707718725148,1,0.0546219521380741,0.0183891463930956
1,0.92978915139643,0.011538995200667,0.089512140165314
1,0.173758492235756,0.0640755464715192,0.028853039495891
0.0210735258314918,1,0.00350676182128711,0.0158720665010107
1,0.188883019602557,0.0034707644668793,0.0984946841246296
0.0258785609575971,0.0459735739340126,0.123046930674084,1
0.00190311996395991,0.0330405846118743,1,0.0415977151980535
0.0881240810976744,0.0512143608690865,1,0.00675600814439641
1,0.682071625538189,0.416151126383091,0.0178379813370902
0.752242240900953,1,0.0616960556451465,0.0410743681740425
0.954551229505783,1,0.178076035481241,0.088044304153768
0.149061317527079,0.750303535022152,1,0.0227073238402171
0.227763762130225,1,0.161827917222518,0.141904119151528
0.360359449482792,0.0173862504309706,1,0.122163022478354
0.0712352719542631,0.199084363178187,1,0.0269733055158409
1,0.494637804692341,0.00806236725262638,0.0110633935645485
1,0.427124720793526,0.071495040744855,0.0176628730046154
0.47094954966636,0.126127321045231,1,0.584818316955868
0.0515217180736461,1,0.475537904239955,0.0137428225757023
0.621105127024576,0.441010526854114,1,0.0687045528286889
0.0444633173362024,1,0.0180187820438786,0.00532989150545816
1,0.836215102505616,0.0972095265430209,0.0758988658532338
0.999439623433236,1,0.125248270451831,0.0330799337537876
0.40396688985699,0.246636257217139,0.0695356996787282,1
1,0.762238701607697,0.694578771983115,0.187574626662304
1,0.0205151066507994,0.00588307062542281,0.0056866985619666
1,0.0676784024811981,0.54787216804272,0.362289173969814
0.193885727501617,0.0480054058670134,1,0.112291028259109
0.429837673057367,0.0547137794897049,0.333776892343056,1
1,0.145471298870039,0.012558865358558,0.014836250478396
0.0937269610849405,0.139332168954153,1,0.0792489042447768
0.807196696167257,1,0.0414289846851235,0.035507322796859
1,0.887876914117133,0.130479646150657,0.366543584740393
1,0.784780424038025,0.00102242956414642,0.00691836020631808
0.262162617135069,1,0.288609765462131,0.174862601212437
0.0470959223875105,0.0921068747281847,1,0.789006689489606
0.15292330495467,0.12872437274215,1,0.0883349557895885
1,0.542706598601619,0.0207592311375131,0.114217645236883
0.035493286613041,1,0.0804200413902649,0.0138186989854877
0.639704782320751,0.110007175781871,0.71988048005408,1
0.200908875844724,1,0.0143696600911692,0.029457298508836
1,0.166304038080693,0.0432740338485196,0.110545442377502
0.405324507264797,1,0.0845412758520133,0.0701121578622159
0.438044610215078,1,0.0217195152306758,0.101728319965855
0.190690173099166,1,0.096411071787868,0.0224113273330669
1,0.794050185870164,0.023429575691715,0.0084753322795966
1,0.116114904498071,0.913711524377674,0.268101003813618
1,0.0510175543547531,0.00251778875240346,0.00304394758927384
1,0.761949640731318,0.358114867287793,0.00433373141531896
0.352644330483228,1,0.0218684059976649,0.0239432387332621
0.153438192077294,0.263604709972022,1,0.127770703044123
0.839752313498293,1,0.107933627472925,0.0236076998078425
0.369702142861848,1,0.0738583319065483,0.0353906277025967
1,0.700918236567934,0.074627996943654,0.0679190569530342
1,0.121299089620854,0.0485717416327984,0.004968536121109
1,0.126455952475188,0.0700667030927134,0.0338352564326063
0.016614377676175,0.00106711397868778,1,0.00748037145113825
1,0.0661005902966956,0.0302805059028998,0.0856223388771017
1,0.147024658394848,0.0409006828153281,0.316805146154177
0.628126248046966,0.721384995859433,0.713121909786877,1
0.178600550388348,0.0718914994706707,1,0.114276029260932
0.076986305786865,0.136138143227459,1,0.00305282400495743
0.106093205094529,1,0.435626271113933,0.0707998473699852
1,0.0211085297985181,0.559358404980991,0.0833215185291785
1,0.224280135128993,0.0135956100001251,0.00461713458757388
0.20149050124838,0.0988012616064344,1,0.115247512617494
1,0.0280938669358695,0.0995567990796979,0.0477625681068304
0.44275375013146,1,0.333340077466325,0.659966276855953
0.322560357462019,0.0651649617126882,1,0.379564393332682
1,0.0819149694860283,0.110908593392927,0.00433315119928281
0.0293232234562448,0.297065965451062,1,0.00457551487872192
0.675928573645058,1,0.0874679268142475,0.51541994711612
1,0.0354374290668873,0.0050879852152182,0.0127397050476308
0.132510205536563,1,0.4619028288533,0.0740933853183315
0.0975010686144601,0.932955223232534,0.0410059426696347,1
0.0972664750643766,0.537411579260021,1,0.104926546073521
0.0468102822146754,1,0.010687424896104,0.231247742846663
0.411560004017834,0.122991774504378,0.707765425525983,1
0.580949042794349,1,0.496322532577798,0.0210425187275793
1,0.243241413125977,0.00471561877204443,0.0189012381379387
1,0.812011983715367,0.471863439784129,0.0301120270444913
1,0.696547800799438,0.122084864749316,0.00538395989909196
1,0.395012708603397,0.75047803102206,0.0220072572783069
0.731628444787182,1,0.761700320206762,0.382819095859913
0.182636475804453,1,0.0454001073763206,0.143766023126281
1,0.143944743925366,0.0111146616449097,0.00537479759845978
0.44277726040811,0.106520189012148,1,0.0184145476985416
1,0.16107618596849,0.568834035862198,0.50127390160191
0.341123692565946,1,0.111754553582913,0.133083084980622
0.155411064927408,1,0.0775299310910768,0.0925561163062764
0.161156575692676,0.193478505944066,1,0.346374158808626
0.417778098592922,0.0634156405780194,1,0.0191760021134055
0.26204284025819,1,0.0181694760480185,0.00550419654208063
1,0.187864675318148,0.0228890069424824,0.00174306281709212
1,0.320268236829219,0.0729555064463442,0.0557340464120658
0.426205423198648,0.185712683006038,1,0.239247871448256
0.16937100509628,0.126883894295787,1,0.0847353240963176
0.808663682047951,1,0.115888339423941,0.0385764406422407
0.127591208140708,0.317857780323667,1,0.0723792613780044
1,0.0322728493660138,0.768675602094549,0.02195317762788
1,0.14074774821204,0.385908883008953,0.283271075383516
1,0.179114837370863,0.210709027770046,0.0113002160537976
1,0.638621500278497,0.737410432640975,0.0826696667934972
1,0.0181143910970698,0.432825432039914,0.744579498796238
1,0.509342081525573,0.0360996725610236,0.0995848817160358
1,0.233841795726127,0.039622872997345,0.0239102704771336
1,0.368634591671608,0.0126990502312352,0.0149934705357112
0.118505397710501,1,0.0377916668035216,0.105860446270688
0.13904516862279,0.185141885840366,1,0.0838954777270045
0.270087983764493,1,0.027865391359871,0.200330672308048
1,0.111049782395555,0.0446220115994872,0.0047788961561805
0.515700864442736,1,0.819231782692166,0.915346956773208
0.0198765556500515,0.013709101691284,1,0.0174953971209257
0.805872286548156,0.269912224980847,1,0.164436160683744
0.154170314136896,0.057323704809888,1,0.191443730403429
1,0.468882484355852,0.057906249751363,0.186995079575959
0.0363281253228408,0.235597725883325,1,0.138209792743986
0.00461530456501301,0.166952937218614,1,0.00195948629499485
1,0.0432562425543783,0.107402906959774,0.00877510120924006
0.0892612641256943,1,0.958581851152722,0.0451425288067419
0.00712564214284268,0.201987466724662,1,0.159891086824928
1,0.116214355243967,0.113651648864776,0.114076961452321
0.294043031266133,0.0492169158194414,0.133488892894994,1
0.443062505663269,0.366631820825318,0.0820119975597062,1
1,0.655660757743633,0.261087470732402,0.173943046477647
0.246791835539324,1,0.0516906819966171,0.0765860383356339
0.453261923295955,0.119734469470083,0.841858596764677,1
0.0304511374220305,0.205434862678116,1,0.279335495225635
0.538937468551672,0.576217938112288,1,0.475084593059879
0.18492864835419,1,0.783943437939794,0.0256022352570948
1,0.028380372184973,0.100333198162732,0.126298660389868
0.285982360870223,1,0.263495356247703,0.473901211319117
0.0311635473660413,0.0102583206631062,1,0.094406825891108
1,0.259482200359519,0.0305941231269399,0.138907299335947
1,0.547124579018852,0.05046268889484,0.0331704747981287
0.151782007641725,1,0.0144655113339038,0.00518041644662728
0.0158220994628673,1,0.113850340024512,0.0256691425519552
1,0.934415119496797,0.383940136254723,0.0156289151316471
0.427820204978059,1,0.368981172311892,0.910320071677096
0.267962808789644,1,0.811086020806014,0.72615570179445
1,0.118336765424278,0.0266599518430228,0.00615566784245336
0.0716140556459125,0.0934852596968805,1,0.0061656058038529
0.0395815841661295,1,0.031012925004749,0.00280877432358406
0.454368996154286,1,0.195036024097025,0.0381188414963226
0.0441239619288136,0.0638660315360308,1,0.101379664463231
0.784837159288221,1,0.227871508849603,0.156981011519795
0.248395243825275,0.368842811284759,0.487377612657858,1
0.0536416379309135,0.0288653258281786,1,0.78255509444144
1,0.693080657335545,0.422179989439577,0.321382787692406
0.0475905412333143,0.0107108094384603,1,0.0157077571030799
0.864325284316717,1,0.313668460756934,0.0103589163950906
0.395689421602106,1,0.0741293557694854,0.0944241242901797
1,0.174905998394309,0.296009058944621,0.73921912971092
0.130732093240023,0.0350929584626735,1,0.671382978145376
0.266557197831316,0.11560290297903,1,0.114445466154614
0.630329694952198,1,0.00750412204481276,0.0565558231514833
0.63687644533419,0.777475516049059,1,0.2960521069318
0.335955804462037,1,0.0751189767248927,0.0459803654380003
1,0.883437741092347,0.0666324412097866,0.469570662785972
0.4022233234734,1,0.302311615674351,0.0088085965687684
1,0.0674730545579582,0.878801295217579,0.250938768062501
0.258674518726462,0.0491626915490614,1,0.0252633706426489
0.0843074085243268,1,0.0280534863625943,0.00561307499070406
1,0.390979864754889,0.16617733566158,0.0518061512908945
0.96454078272931,0.685055396008629,1,0.55387671673426
0.553092067731161,0.767122768672722,0.106929020873542,1
0.491662615876658,1,0.175611390987705,0.0534080415493801
1,0.841186319264446,0.134219191945388,0.015433706758525
0.915437255790337,1,0.0826847501827843,0.197039723723538
0.254454840789583,1,0.0104636519525199,0.0133370919969271
0.061177619468371,0.190471375405571,0.227354068181102,1
1,0.405434853924449,0.126480341481964,0.148870344359108
1,0.0339034713638741,0.292448219380359,0.0272162028299132
0.26733938303713,0.292169895618554,0.651906091105183,1
1,0.59193089581301,0.0227978397300334,0.0301333270354542
0.877254732941898,1,0.878470080813752,0.0351107615566774
0.16532478426701,1,0.129672960979093,0.00963929972653439
1,0.396371023332637,0.00894507064203216,0.0354033032937038
0.618603519095325,0.141264910170865,1,0.607825196830218
0.242092314092896,0.274234283004904,1,0.269370853964558
0.107616278240185,0.0993910333701205,0.472120905943881,1
1,0.643777300576147,0.0157044204054056,0.123674150179914
0.394728214420762,1,0.0512932024116353,0.0369591517567271
0.0275353536019553,1,0.0287616806416057,0.00433141232106127
1,0.912944242995502,0.0597068608548478,0.194309072307091
0.0881050994944,0.0257755905402136,1,0.000609688148784388
1,0.0282271376000631,0.00395498789267959,0.022241646368824
0.586482485057181,1,0.283568366387415,0.111925719846513
0.467862717740422,0.200122200591756,1,0.156080642221138
0.676610949706509,1,0.0101604329036664,0.0155946112719672
0.472407372238098,1,0.132505338202172,0.0930877282304989
0.80214939132106,1,0.128877862465898,0.0801952669347418
0.931202279407482,0.437599251143707,1,0.0765396261431056
0.343430728255654,0.00961318134422097,1,0.0289338433663246
0.582484127592538,0.143348270726548,1,0.230765015905321
1,0.214215001152719,0.296867779565701,0.663105664858273
0.1030710702975,0.109317218875056,1,0.0142235536944024
0.214478916157259,0.722177843638971,1,0.329045150761663
0.197847592006076,1,0.090791741300529,0.0581054758663303
0.203178731379981,0.0653794467373667,0.586837799955931,1
0.0323493430014087,1,0.00871760660169671,0.00645931560687139
0.594641906659617,0.332477657163731,1,0.26836318897763
0.50379208654846,0.272514037999388,1,0.605316489337334
0.13307924399512,0.0558886123638482,1,0.124357344807239
1,0.012093734403204,0.00271326604140906,0.0135666839716016
0.172235973558284,1,0.312858356879465,0.273140536546409
1,0.72616864530743,0.0249424850382887,0.0262661762122683
0.0707605509728528,1,0.0203410457555463,0.00488886020023951
0.384152778200622,1,0.18306289374941,0.260747854436018
0.031956331160134,1,0.134396702813258,0.48555493456657
1,0.391664830960972,0.0137722791737935,0.0241384591880397
0.0907116859027735,1,0.867937227587466,0.171413939081535
0.17060051331454,1,0.00353441107398239,0.00165426579607826
1,0.0600422653294954,0.0201567270283198,0.0250121102612564
0.0233310061056594,0.0167791088926054,1,0.0166374615868542
0.424168807604822,0.361052939502386,1,0.93167489697335
0.130612315478221,0.187106986699628,1,0.0858389028887563
1,0.073025328998118,0.00645282785357073,0.0021551132780156
0.745901447555641,1,0.489701265290401,0.0970045655675963
0.0424218173125663,0.0311261026371355,1,0.00279139405310273
0.0148882270757083,0.120968817487677,1,0.036033860598984
0.0447379032042844,1,0.126754848295744,0.0258944597345279
0.663551839469637,1,0.1046189854611,0.52913890576441
0.152416513450363,0.565199645504508,1,0.459357121930815
1,0.24813936922535,0.0836249130614255,0.630425604051175
0.0340934773644062,1,0.00449633831561631,0.00870312291770981
0.0758965646363141,0.0505894215521336,1,0.0402433927474564
0.813122080247559,1,0.159894398942318,0.0167844371599372
1,0.560696726481923,0.0101140179022637,0.0204143316134587
0.671668824465636,1,0.120548482304038,0.129532294337664
0.648003032798172,1,0.0450693606407843,0.0503971641351297
0.332753433048126,0.65290389085923,1,0.126639529480087
0.152246844165954,0.375004636565733,1,0.843654788946124
1,0.416554634928551,0.0323618667172826,0.202859582378435
0.828935540140851,1,0.0577648938597552,0.0419587919189893
0.221049515874102,0.0631765447600076,0.292310211924144,1
1,0.634100360404995,0.0462555707676109,0.00659864272652394
0.0830028305272237,1,0.0114469155760595,0.00545309248244701
0.412526506112522,0.563179469446121,1,0.545778947491846
0.349114065287966,1,0.0023481067527836,0.0291664936472966
0.302780183243001,1,0.0360967462395095,0.00164359953967368
0.023319660756532,0.0729560983352558,1,0.0923820565162018
0.106474927086635,0.222833481462704,1,0.660027108129771
0.78954318182781,0.0846991895284751,0.0448880228109585,1
0.1085031252549,1,0.0913218641356791,0.0750253079021006
0.901389585285526,0.552086230291769,0.0848663368507607,1
1,0.167348285459635,0.0121867645513604,0.0112224026854248
1,0.242301199335942,0.0756050175549015,0.00952650969579731
0.0152128117430858,0.00943179252766002,1,0.0056437458518497
1,0.891714384793881,0.189491322484691,0.00317909901800932
0.102657761456056,0.320753612738208,1,0.0559706639295118
0.276964997158078,0.0162217242209207,1,0.0927692586324314
0.480183093462926,0.01069352378612,1,0.0858249392320866
1,0.207402577820488,0.376030473554759,0.0326924468247434
1,0.429381757120689,0.0327058401943834,0.0109478469489457
0.371819155932971,1,0.305774668686843,0.0452704823469078
0.583268352690981,1,0.0589887132887096,0.0161079863147779
0.164514856968909,0.0466023279105461,1,0.0206627913455028
0.024631590431169,0.535446316853985,1,0.0223704338431558
1,0.417660961742982,0.0648723246715121,0.384861790397462
0.332508277153369,0.143732586211689,1,0.175926129327743
0.416959210679983,1,0.165818012424531,0.105473418742763
0.0616979372271224,1,0.0178300667452905,0.0137452316114402
0.050820247456563,1,0.0606731836710188,0.024544039261302
0.0607939310644871,0.0307372391771876,0.728517285342807,1
1,0.443848923436886,0.132788095936196,0.0269394782362449
0.00605669003476116,0.210057506739341,1,0.0914489401958116
1,0.181316833281495,0.264208311438202,0.00387239800092292
0.411388041628737,1,0.0213407673411709,0.0248445352138037
0.479467421686869,1,0.0444232953558058,0.341120453667128
0.120841977192455,1,0.0199508410536217,0.546685505661601
0.380182505565904,1,0.0299296752657534,0.229764115880697
0.0191905308441849,0.00807570747257252,1,0.00195782517728106
1,0.07184619680924,0.290595340716652,0.023587922744557
0.0189359306658266,0.0233748598609482,1,0.0825663191893259
1,0.275104609367602,0.0111682442605745,0.0359440355841573
1,0.101644446714518,0.00621078655204592,0.00347389121090078
0.0976678917974545,0.0044293574630055,0.0139096601744672,1
0.49217423964861,1,0.178794204030803,0.305148620612036
1,0.311841670299803,0.0691335942632016,0.075679939023958
0.15819266870241,0.260935455328214,1,0.0203531009566467
0.0286617622437138,0.00977333925466308,1,0.000244316718036191
0.256299184254528,1,0.0290101323171202,0.180597160992703
0.0614211407149991,1,0.0140473920157411,0.0433816123329532
1,0.689798733672696,0.0399577241987192,0.559073129336548
0.0964961162210528,1,0.0284409618474517,0.00417807258001921
0.244078572252726,1,0.100439664163638,0.0310202606409962
0.803783859420616,1,0.168390624104086,0.060356756033591
0.0418719415562366,1,0.0387763161134725,0.00361182174206528
1,0.262811026002526,0.00852675882960603,0.00100458215763822
0.794467348940193,1,0.0434960204778545,0.126785119380505
0.0910153578143336,1,0.261070714839196,0.100492042979328
0.342206533181177,0.114510286026167,1,0.634551929879438
1,0.325628133271678,0.0279008939846592,0.0162995347713166
0.149042416616278,0.174480312383495,0.187298524332702,1
0.370100104848388,1,0.0293354860342897,0.0180660495185083
0.0292516247586503,0.0161777737099511,1,0.134242650009965
1,0.666736946597315,0.00568625190627826,0.343920156554005
0.687303485901235,0.182241638900835,1,0.333592076730801
0.0445997082792475,1,0.263487630587417,0.130809697035879
1,0.276342059676085,0.00343231376919737,0.00343029821293644
1,0.0582302075585425,0.518002548739641,0.105899740194138
1,0.157229648657138,0.0248709489852668,0.122558291469643
0.478773093526513,1,0.0736476246581944,0.830859870810484
0.164995771880087,0.0175736960078013,1,0.0222361316534586
0.86826645573529,1,0.0343691407612238,0.0457144408972662
1,0.206783478135039,0.0660601117372109,0.0349403294428383
1,0.408357569836465,0.0349949058618255,0.303433293261351
1,0.409766078197058,0.0923370830205921,0.031105356251271
0.00745725240681836,0.413430848343251,1,0.0084882864850041
0.212442145426069,1,0.100625773374947,0.00221769224599962
1,0.19645155979957,0.0563186554500686,0.041016992685382
0.125918722791763,1,0.0754500975328195,0.0504079644559393
0.364989585462512,1,0.213421767107366,0.00402411090204692
0.921725954142553,0.322461084904706,0.341092113620936,1
0.478263000367301,1,0.0300353921894732,0.00205981875254506
0.103442570269593,1,0.03332949367749,0.0803780735508197
0.61049642945603,1,0.316339003891735,0.0583469208382755
0.803295063796865,0.418114173473398,1,0.815053689296522
0.233992305093605,0.00611426246864594,1,0.873347009755933
1,0.617539404532531,0.0736618481008212,0.182956792560726
0.320933832066592,1,0.930092903048446,0.0256935699439624
0.0104604198031389,1,0.0941129577827843,0.375075862623548
0.825042424073192,1,0.0307513485168501,0.0957746287025904
0.203732085318394,1,0.43191944569327,0.254648673312124
0.997935366552912,0.933169997949719,1,0.103730739163082
0.624411173061854,1,0.545626228849269,0.168789703868537
0.00738568625557671,1,0.933134607505031,0.0242116277132869
0.11416971894703,0.127375599649144,1,0.04856400298984
0.458024685745672,1,0.0237612066242824,0.124213418873082
0.0400246003041834,0.00868160658855774,1,0.00311813781706828
0.74262932851807,1,0.025182128776756,0.260840418090315
0.0981012703335515,0.0644283771317583,1,0.0137244075866663
1,0.91996555061899,0.0281291892305483,0.0520927597026834
0.317595740827239,1,0.307968172814059,0.00911894502515917
1,0.325016705498401,0.0334390661507775,0.0159806940316512
1,0.00617281356724866,0.133778553838374,0.0816661998164881
0.0304104950135984,0.00751314490414573,1,0.015702836440952
0.32739820859698,1,0.805504979698627,0.172561556381914
0.154592200164656,1,0.00827951241017129,0.0953095353327423
1,0.56163516287176,0.0051994847791365,0.0351094278837356
0.232881883469709,0.0745106630388353,1,0.139261064708326
0.108691784031973,1,0.0687930025069491,0.0935975267601791
0.730457560978313,1,0.108251254848256,0.00188008864061008
1,0.176030142107034,0.0918770627243357,0.0584494098323149
0.062797988944666,1,0.137146440667882,0.132076044432669
0.147788848995227,1,0.0272863482911622,0.186898485710406
0.939418531246278,1,0.0511900601588593,0.0394624368601397
0.15717053389804,1,0.0247299973993352,0.0522383685225636
0.608566694791768,1,0.0511499979073968,0.19384697814828
0.844427341056904,1,0.0118399044082017,0.0107807797538982
0.0268300419846166,1,0.195250714825384,0.887799539539564
0.163442443644545,0.0735331785972635,1,0.0347585903810034
0.0652931963026249,1,0.0149491456489039,0.0509013130895237
0.177405863804271,1,0.118211746867053,0.135284485493343
0.918133593810737,0.0852238119819384,1,0.0393336960479732
0.312970969395609,1,0.489270365220829,0.0472724113600168
1,0.603343003669995,0.862435023111896,0.0730164214209722
1,0.027382346715205,0.67541429960917,0.270341459324662
1,0.11916572945419,0.0217483759784436,0.0342955464053875
0.142926604420988,1,0.0175622268724888,0.00654045689201665
0.563580179030571,1,0.0378748142339819,0.611103317863835
0.129260402262034,1,0.0308235896825462,0.0268487992284123
0.752682578484456,1,0.302333240977406,0.193354202921397
1,0.118395700453353,0.0213192570985091,0.0791609099557077
1,0.0287438337358582,0.249561995464193,0.0153060828961222
0.125801432021557,1,0.197969048112835,0.00412057943503758
0.33975564308145,1,0.0184578768315513,0.0207512634374497
0.11506194437373,1,0.0962197881613956,0.249355305201741
0.303104997647205,1,0.36857232877312,0.0436588495597315
0.301624307514462,1,0.0175072905008368,0.0277993976380505
1,0.00763497217965872,0.0597800879438453,0.0403122880471514
1,0.539212909456565,0.601821973411495,0.427573069279196
0.491640518585208,1,0.199639250223305,0.298060663483102
0.254098867917357,1,0.228280263892465,0.00506472619606892
0.0486412554979678,1,0.243874769983581,0.147270464995158
0.359292056928541,0.447682182847029,1,0.759526434279993
0.795561104898018,1,0.163987740596627,0.453739969536876
1,0.523085341028795,0.0769502540398828,0.81630274158687
0.086618958742832,1,0.00126804140325201,0.0220426506083914
0.00681577955453067,0.0574039567220229,1,0.017145951668622
0.0585750558658235,1,0.0108364136507002,0.0205202536562488
0.284970410724989,1,0.0644949709303499,0.135976263968981
0.0234704122653745,0.0135587431951773,1,0.0527482018240684
1,0.137747938829393,0.573659126211572,0.578094390069393
0.0434821779845254,0.00536272751793298,1,0.0229327171225638
0.164219770039315,1,0.00853120412973643,0.00279063047090791
0.178180271802524,1,0.118751213454738,0.0983586840493008
0.524298262999136,1,0.104432047164237,0.00372958449251343
0.644796366981864,1,0.0462633344350045,0.0200374400222903
0.161669721543028,0.172784960140025,1,0.0386607552195274
0.352538449689199,1,0.0279488386345128,0.661438599737016
0.543741308826999,0.0544049362168034,0.48838436598652,1
1,0.333776738554976,0.0217394727776169,0.00808810346698666
0.276095445188267,0.0373532662529369,1,0.129086561301462
0.80638296034206,1,0.0620169776218104,0.0379657559554681
0.501000073501957,1,0.185760358991948,0.241487432189607
0.686171748440688,0.56351131879027,0.0190534093755495,1
0.0997880129359879,0.28296679393963,1,0.035472635676107
0.65926453977472,1,0.0237724172401239,0.00473004029721356
0.522843239418412,0.793136454759174,1,0.0313561437874682
1,0.0394858811359953,0.0992935150378895,0.0851934034975876
0.560438266532247,0.330017250470147,0.102386784834966,1
0.201713830904679,1,0.0607192141019194,0.0908383278263944
1,0.277810604222372,0.0553011474012844,0.265428129092373
0.707103411687636,1,0.110861206260656,0.0159417166556689
1,0.286835452386279,0.137198611758198,0.0372574908512871
