"real.1","real.2","real.3","real.4"
1,0.0365157498127863,0.0604763337782742,0.000614489576828638
0.770725464277651,0.243483685356859,1,0.0242048795922456
1,0.352405437768666,0.219966849698051,0.0125884148567136
1,0.279341975376571,0.108964680735262,0.00815844215430477
0.278120599127389,0.0290105198194054,0.00919658674306864,1
0.0370255889826143,1,0.0124619221438837,0.127993551984715
0.131934219755692,0.957693932450617,0.352932926164924,1
0.152923648067456,0.652695100088377,1,0.0162716123721492
1,0.139044352139326,0.0217854122134994,0.0083352179009976
0.121021097197417,0.823673529607048,0.97107297883301,1
0.63070604502508,1,0.687899165930591,0.117410269229961
0.707247230055541,0.0788456270350366,0.912078038313508,1
0.240944349131167,1,0.155244936846114,0.0504510654234046
0.401996476322937,1,0.0325397929925774,0.0199700819391484
0.226112045400666,0.765678747646124,1,0.360935893621945
1,0.0330476446131903,0.191048386500879,0.00494730526367938
0.0166318253084176,0.0333178196041516,0.018638804863376,1
0.31332696413181,1,0.335251332797463,0.0291272235695213
0.0304335138042044,0.17311396743184,0.409180267925035,1
1,0.804232433291543,0.0571651218032481,0.170286685608718
0.421814130494891,1,0.0258367035290872,0.00113695213429169
1,0.47017887759876,0.0917322517779553,0.151754246020792
0.179165284899969,1,0.00455599988421912,0.294973738359517
0.86639130534326,1,0.0775003168479681,0.250297669761341
0.126481742652284,0.10148839566412,0.288258631534356,1
1,0.0313690970286205,0.335075884439606,0.0561099892080475
0.0454656666473885,0.143191418956648,0.178159855421375,1
1,0.0170366796291489,0.0154460860143502,0.0149424719169726
1,0.484770017290469,0.234774931822354,0.126773711634432
1,0.00813087353531849,0.0267982151446065,0.000882167061385813
0.0511641218618658,0.0447741048095732,0.0716067691105338,1
0.0101899189307306,1,0.0214818863095631,0.00113520658046397
0.189011622726658,0.453410395029846,0.111532645506848,1
0.0394256123969773,0.0111183645337546,0.398206503534696,1
0.524036217704929,1,0.0232587619623669,0.0046833642636553
0.00119353323453496,0.00933754679399896,0.00326685323583591,1
1,0.0122400490257452,0.379912869386251,0.00148184919679173
0.243445384761754,0.0147611041881772,0.011839610399873,1
1,0.255347070320442,0.0341671372658183,0.817190658929895
0.0170837919484484,1,0.0760788398576229,0.0357273011846493
1,0.308403063721042,0.156266241396546,0.895694279422707
0.312519195596665,0.713126378276585,0.15688857339374,1
0.114633388116204,0.657029401101661,0.0756100364771299,1
0.367980965821534,0.787950206739775,0.00863800445239481,1
0.0707521995551051,0.26474270218068,0.0443991456484293,1
1,0.196660593700193,0.188344482087572,0.0115870687662695
0.088087179553896,0.622283453669899,0.0616272619154394,1
1,0.177765484237399,0.0412150189937159,0.00711800697288428
0.598360528354843,1,0.204085648652426,0.878895965272669
1,0.39614137869747,0.143960618201393,0.0298619173699781
0.15691743926407,1,0.0913456518134046,0.497790220086288
0.124330706348634,0.516103056420101,0.965219278510563,1
0.0264623843428055,1,0.0157688092009908,0.175616053885664
0.340857564820797,0.104386590939689,0.0453947749352484,1
0.00394788671068822,1,0.000532639849486317,0.0375949712184608
1,0.032796586013501,0.147370366030733,0.0156103943834079
0.204241673538946,1,0.102175605024269,0.149914403985641
1,0.00573109463116764,0.250257195066833,0.0502413925676741
1,0.130448489598533,0.082919284123627,0.018880177606784
0.76226760968744,1,0.0549741293164867,0.184396006108551
1,0.253124640554686,0.07428619519269,0.135840333553285
1,0.670236231427111,0.186456380116559,0.528772843416432
0.266254688952923,0.0154345226046482,1,0.0965000612879605
1,0.298605027327882,0.83586995908699,0.00138787407934326
0.0909833878222209,0.837130715787489,0.0090242168398474,1
0.0971668968950852,1,0.824580694207356,0.802147900542669
0.0355772481104293,1,0.0456802430928286,0.16813268904764
0.0424606557751051,1,0.0191555885024489,0.320153983738381
0.176836755268167,0.0203762368495655,0.0459405216968467,1
0.478562726301667,0.116189162879865,1,0.404807778359215
0.504819341524149,0.268409583653462,1,0.23539766576503
0.0165868073812469,0.0173131690355613,0.0138744228150756,1
1,0.858685837013746,0.573488520193168,0.0249737198488841
1,0.187778086382939,0.165249165256492,0.0349049033979943
0.286769130295015,0.190954851098878,1,0.00341374429245932
0.409619106000396,1,0.763773063883764,0.142925108847595
1,0.0430375873615691,0.0475676390649277,0.0146847282152504
0.471135595276636,0.63085486204295,0.778247738499667,1
0.522291854590312,1,0.0900767640742881,0.304270742462915
0.065053825902497,1,0.00935221994415053,0.450160703103465
1,0.0119931331323743,0.138422529117896,0.0188836310982506
0.551685762290468,0.214526761172412,0.0301751793998345,1
0.666077489650958,0.223576042453331,1,0.822949015425454
0.0773566946805705,0.153161560839247,0.0564743584285735,1
1,0.0549971269318811,0.0413690069490609,0.000577299773963814
0.120007851376409,0.335683407731936,0.0165907224189614,1
0.697461835996847,1,0.339003960480054,0.343496115997825
1,0.102163746058973,0.0324034406043705,0.0306302346299448
0.130898722902793,1,0.00752635152571016,0.946179931383698
1,0.0399544058463903,0.619541902686481,0.00417347595024345
1,0.0424327357051157,0.135441634519372,0.00112928103378379
0.208262016273354,0.0904690301948341,0.612943071084322,1
0.139855804034435,1,0.0574596692277305,0.522018305961902
1,0.0839550298117973,0.686676520851941,0.568236248174459
0.707551555375054,1,0.0592057349188016,0.193849604829563
0.0773825920254679,1,0.11989050273044,0.526427603713712
1,0.0090716235309924,0.044022438873691,0.00326655250010925
0.56319059484618,0.196973369435263,1,0.154885515772823
1,0.277834889538229,0.468635709062442,0.10558648291733
0.127538074084777,1,0.387182615121254,0.443958362556919
1,0.235746868646624,0.111292004993195,0.0103700392860036
0.123669391434216,1,0.0944039969920555,0.02352356457362
1,0.102818330920425,0.14908813989793,0.0800269542549264
0.0332317163638888,0.0166846323803261,0.0350307300499471,1
0.235585154107567,1,0.0283913832682522,0.610423763026313
1,0.655449494494318,0.408895384381216,0.223677461075118
0.161667534756128,0.165107804501947,0.262903692273513,1
1,0.0130058923513257,0.0140454270110182,0.0388626936235103
0.970835281381542,0.0620542701483391,1,0.0627860683324373
0.872653965622684,0.0363590518535227,1,0.0419698609228716
0.0502439417298443,0.0841660483238436,0.090226241815185,1
0.246269420148099,0.442222435857275,0.0970783432973831,1
0.284431229745847,0.00830765521458314,0.0182351136032182,1
0.694497835675363,0.130364510163314,1,0.0922111383712904
0.543554360039994,0.0268613693138335,0.0412133060073126,1
1,0.0912653048795238,0.136041426987562,0.86114803162375
0.603431977022179,0.0815683221984062,0.161890974062617,1
1,0.280170108122965,0.342499872599491,0.165157741926679
0.208684890979079,0.0990468040784612,0.0140430833357588,1
1,0.0436635294716682,0.168510578548972,0.0178775459573247
1,0.0634656576227597,0.604358486926672,0.199772934611535
0.800756769447199,0.103896277313536,0.737934355268974,1
0.161712886440276,1,0.517270663884259,0.0729598027516713
0.697208827603175,0.136575038625648,1,0.60399197522972
1,0.0250463935587633,0.132053305398896,0.00706232816449999
0.419111274691343,1,0.194832333694291,0.731631882223618
0.832024002821188,0.0961910231454018,0.0467398709327611,1
0.167368209230889,1,0.0487376543517575,0.00709610449349579
0.842714954935984,0.961903764100164,1,0.144078581998919
0.284606296413329,0.07521678195473,0.0112049460160017,1
0.0107539217438634,1,0.0515065553457629,0.592862683299933
0.137668478418169,0.0804265556202566,0.0351311113166949,1
0.341700036915596,1,0.219086567536319,0.02720328662005
0.0285336928449276,0.00164401161496473,0.00629263001933378,1
0.25568164772365,0.0178759589317547,0.00107086768338189,1
0.410368301830656,0.0134430807034775,1,0.0690057827435284
1,0.00885740355559884,0.0621981034267545,0.00112168596098381
0.575359354694337,0.057783370539145,0.00779544276582911,1
1,0.0432382602535625,0.652331262082384,0.129849563240535
1,0.187747931990451,0.151140863800941,0.0174276787951996
0.736956743255354,1,0.501410039163726,0.353365045805018
0.0644581643864468,0.975008329840439,0.629267311592775,1
0.23717239630098,0.0526918216678496,0.0510298174409775,1
1,0.167327997226569,0.733748087842688,0.0114430374525382
0.0751211871585141,0.217807331719223,0.0189662439002044,1
1,0.346654571712106,0.629669757607262,0.068439116239647
0.143126772343513,0.0100470323581536,1,0.311865695330116
0.0278794949925369,0.0329521597399806,0.00934786886392668,1
0.997403170050036,0.35496198294234,1,0.00994369682831022
0.164243495160001,0.0621410151880137,0.0547374497994504,1
1,0.992599019179515,0.013196724743954,0.199573868868163
1,0.334627393474077,0.454683813459936,0.0130174323390115
1,0.013120889952339,0.284016274870029,0.0635728016108905
0.19614598512867,0.462368556120398,1,0.386906517346021
0.017936686985414,0.286298300781142,0.00106866670667937,1
1,0.54564760129729,0.2616742097186,0.384886950028317
0.0435963437990237,0.00783378474827384,0.00356072439316618,1
0.653391922504116,0.292862690799691,1,0.770217272406625
0.0187936299954506,0.056045521644,0.00326296696640969,1
0.753095587139087,0.199596832049621,1,0.0117755050750046
1,0.0355248178687587,0.161952437236175,0.0107666857801218
0.154471891886561,0.125584927489492,0.511585986526106,1
1,0.00681723770296877,0.0497968643268216,0.0014826606349747
0.176038701451935,0.410616017788903,1,0.0384691948796743
1,0.0377172595503044,0.623964100359686,0.320926410216941
0.340495457772117,0.639715678801181,0.407651015450114,1
0.828984422670528,1,0.777783787441613,0.159801622963726
0.804650666266368,0.00775153017827269,0.203398013701271,1
1,0.00613677613474671,0.161672374986046,0.0024595907845268
0.295097784904568,0.240207688579152,1,0.0057258007211421
0.180664153046594,0.0439266444240032,0.149509880454553,1
1,0.65132581288098,0.185029598540252,0.00984785255141678
0.148961344368471,0.0404292858484985,0.330325507922046,1
0.464528228015525,0.613683537134331,1,0.123563828131861
1,0.538853463108109,0.166437835882852,0.160890262391012
0.732004345986697,0.554687387550993,0.435012636326637,1
1,0.721659626336387,0.0134730294512841,0.210728615129113
0.0209550000284882,0.0422687802316011,0.0274276819990687,1
0.32219848838749,0.380985123675352,0.0375137715439159,1
1,0.921043058572977,0.888703220921051,0.819938500865927
0.00668129203527118,0.195348329657988,0.0280488486553245,1
1,0.012967515419252,0.3130426587359,0.00745723288644907
0.00482072444152319,0.101133094243185,0.000287777875384865,1
0.351566632559573,1,0.0428685858145636,0.896071381283169
0.376792388587068,1,0.0315841907820796,0.262076403153705
1,0.389982025248073,0.023876602552369,0.00228171094706972
1,0.0466679746981898,0.242489090578867,0.0129561547733292
1,0.0886509725976473,0.0273074650161174,0.000514755657699124
1,0.181570298192246,0.20905462862711,0.0204359843367994
0.292220155741946,1,0.143520888433646,0.072549371052418
0.243658547052791,1,0.0678631747851212,0.0783825638508408
1,0.407862413641777,0.020566965760107,0.0523926860262702
1,0.0123496174694792,0.212078684785111,0.0705404670779444
1,0.00619208116592625,0.0674329788555861,0.0127776952069428
0.0259134849451538,1,0.0690766547911649,0.561969621978137
1,0.11230253212876,0.114600181767858,0.0212875851558693
1,0.865300633995855,0.0609334085048062,0.788456463536301
0.681855135838753,1,0.113747583026513,0.0086342246975727
0.00691420767601408,0.0120015531887525,0.0155127832315673,1
1,0.065490239512422,0.0645778302644335,0.0559873814656332
0.0196282570054998,1,0.128749292360087,0.0010328003810922
1,0.0366579475977131,0.0399287594616249,0.0169208850517525
0.607006484217389,0.673852674005879,1,0.01099173256131
0.234163842097298,0.524010944415828,1,0.750937405262703
1,0.299275481773027,0.0951368348487317,0.0576929898029308
1,0.017985791300159,0.0312878751813606,0.0101231575912749
1,0.158229235123053,0.164264837169817,0.0296862548735486
0.0422175000320007,1,0.0100890577776053,0.0380873695368064
0.0419471219435459,0.244961986122489,0.231749491467745,1
0.460451821492283,0.79423202780977,1,0.083192183998195
1,0.112724549643885,0.234381418373512,0.0114252615848687
1,0.0273882554744098,0.00122886662700341,0.000379720332823909
0.132561815354616,0.119393621998033,0.00480858545948084,1
0.036811931734848,0.0294135967597482,0.178320058573073,1
0.0421105695179366,0.185271234341988,1,0.225472500464869
1,0.0405717251634292,0.21717384484351,0.744243200846807
0.111049414209784,0.474128436795827,0.0759321733387154,1
1,0.253434650351276,0.194925429465848,0.0852358408308787
1,0.0968427886666374,0.126055601802885,0.661604605068316
0.442919681490915,1,0.0204555569940005,0.612663724055037
1,0.031044326231964,0.0437492886569208,0.0755437657061006
0.375210400990397,1,0.151086383963343,0.152941685124387
0.239014182234903,0.0781846725167022,0.146976676788042,1
1,0.00852955038263961,0.0155802761663055,0.000765007983066585
0.315342466928217,0.805675532127268,1,0.257749657479058
0.113326324282831,0.0353642380735488,0.101024281635353,1
0.0190241664496068,1,0.00724397879707639,0.641071856520108
1,0.284877082590068,0.143361361375108,0.259968046093955
1,0.0558908013590411,0.019215755390556,0.00733124472720644
0.187219842297374,0.155526092704632,0.00522774878998915,1
0.127375761164139,1,0.0151801271010122,0.00258818934598348
0.971669094735811,0.541454071120506,1,0.108113936390326
1,0.0687000481893402,0.0287558227392984,0.0262411632064883
1,0.0870715584150921,0.0253107576507027,0.0124250322354631
1,0.233405237233227,0.10156758775378,0.0340032181612952
0.141306241824413,0.530986456057787,0.0204505456342378,1
1,0.0503805155038562,0.00461224938130614,0.00115912430664182
1,0.144611357882615,0.142854487293416,0.310999692053989
0.228478743985936,0.16835798057942,0.0195210510377814,1
1,0.0263962785165033,0.882993456854976,0.0135626317114459
1,0.265128196724809,0.187327584230716,0.0242934554420183
1,0.413317338026443,0.251120799616697,0.622096806362914
0.0787276984750987,0.0512464018771534,0.00927302906042515,1
1,0.226329956611401,0.0616179141335411,0.00368980039282785
1,0.0549406314745102,0.154404765587232,0.0115518128318607
0.203852096394622,0.365941077386117,0.0646325487283149,1
0.0118440931632414,0.00215573223093568,0.0163418028494859,1
1,0.206821399585974,0.244184640908887,0.114419492840497
0.0440833285055424,0.0230498177328638,0.0297407366193876,1
0.0815356489383651,1,0.453253412654379,0.0885120067192777
0.0527599127234096,0.0436266860192972,1,0.903314829390399
1,0.00516833456499507,0.238144135801565,0.00133819899417014
0.261532792326502,0.108138657673693,0.104886807094184,1
0.0309181762990224,0.721397865911882,0.0404208763216303,1
1,0.0806814875041856,0.0733277948010432,0.00322399253314282
1,0.0326057329082278,0.257741545470755,0.00249434465905231
1,0.0697836553639502,0.726223279340673,0.0117115409706885
1,0.00413044169704034,0.00751546840516906,7.78033133091985e-05
1,0.0110463516097747,0.108470470486517,0.00109640107644666
0.421774280773488,1,0.701242509366075,0.308902072562497
0.666727533925231,0.182382863884358,0.150197328560398,1
0.596463923668764,0.114003814516588,1,0.0248530049272626
0.606734719898984,0.171020023705858,1,0.119068056512873
1,0.286540575611999,0.0174033547889141,0.0380121358904632
0.0776519592374654,0.148456793211143,0.187256192483301,1
0.0395575722496549,1,0.318341863184071,0.490361792002876
0.0781988563406781,0.088528155879097,0.015246656901136,1
1,0.00531435765312063,0.0397407316348086,0.0375949431706613
1,0.142676483571255,0.395678222207237,0.0941597153358398
0.135745840154372,0.163481644660903,0.499657377397234,1
0.223562051323308,1,0.671908362751474,0.283150215998196
0.215256817579363,1,0.0586262449250929,0.00571856247098696
1,0.153147933493049,0.0869253745355299,0.0193106243163957
1,0.0348786827161088,0.0463238412752154,0.00206051008671377
1,0.0118640048580956,0.00267866598700651,0.000552561243896226
0.320690108719196,0.246916763966481,0.0418534131304286,1
1,0.0079822360885857,0.095401348333799,0.025585853697679
0.0194346428340401,0.411186705640034,0.000660128915002362,1
1,0.00309222498879086,0.318579012515034,0.000532135922502611
1,0.127013078874186,0.0330094534935519,0.0231921820953351
1,0.779364700040296,0.0379661700527347,0.753311287986415
0.915967258377279,0.241913490889941,0.465362915265657,1
1,0.0741055736924089,0.0766567359780294,0.00348715699100232
1,0.154230551081597,0.0524626818676181,0.0664867182013409
0.129118783849978,0.0630394839470783,0.0204272729827627,1
0.51130748299753,0.657932649120995,0.113586936216871,1
0.0143812965845823,1,0.00831234376945303,0.00642207112214411
0.461042185273706,0.208574851205244,0.0254687012915611,1
1,0.124636551222249,0.207673739210434,0.0334950651560066
1,0.463161317424364,0.538683292055104,0.73934605312323
0.0139043560984938,0.26415959742767,0.0959835064661368,1
0.0345611267401809,0.0173993009973081,0.804335191489655,1
1,0.0148741746748763,0.00904345043926296,0.00417419889089911
1,0.207673468914976,0.21296646721474,0.114673495966586
0.137512818338764,0.0204801155335845,0.114079567891839,1
1,0.210237454089696,0.0257421773438104,0.00182935756377062
1,0.252321155570445,0.253134646685648,0.0301617003463817
0.0114462234364587,0.0366934886082402,0.00483070620929497,1
1,0.832234490388044,0.466338745920686,0.458936079529934
1,0.109583269442107,0.0572858546142732,0.0176816901507162
1,0.0503531264460559,0.110804898954854,0.00845465694578758
1,0.0428370159348763,0.097121535381614,0.174771887965483
1,0.0126579757893397,0.161111940871656,0.00588795234550865
0.0389510909651286,0.362084940746112,0.0348066240040519,1
0.812597770850191,0.450071725202566,1,0.620531772604002
0.0872407203589383,0.999856356704134,0.780393101757157,1
0.641708451006809,1,0.899226365454514,0.0413063285307028
0.294458836780237,0.00245332731113187,0.525013015997531,1
0.135463770531243,0.256411371719678,0.141174982178123,1
0.0799572467057028,0.929220773598733,0.228309487056738,1
0.113432987924229,1,0.145305108106279,0.169693314649149
1,0.0167369495058876,0.275747690922225,0.0346133781087292
1,0.365789379114261,0.434892720893297,0.133135453403798
0.127696241539676,1,0.376470948783577,0.0254257155720999
0.000915488602336066,0.0111071006047372,0.00410851026566828,1
0.243005966233049,0.236955574003597,0.162610270542192,1
0.562467987947845,0.0594192831179756,1,0.667883583750539
0.406924623467677,0.125505827077817,0.537885239030017,1
1,0.00680160168218327,0.0458851645912678,0.000436151485627566
0.181966052762945,0.710105991214131,0.141878495125782,1
0.00809520180053921,0.0690298889012112,0.00155948238073323,1
1,0.178442562612665,0.168785254625199,0.00154012477615071
1,0.145674243067073,0.260865900630824,0.114573863600072
0.0460774240419823,1,0.273008147945374,0.128694096436758
1,0.724474289998273,0.901020876401252,0.15629788661441
0.0842431616737132,0.0900535047971881,0.00615309657162513,1
1,0.0422778342480093,0.0100221468059127,0.0161736199236965
0.0543925489099991,1,0.00732156899372867,0.0106225985521275
0.0983463348445583,0.103124398290059,0.0117547515533675,1
0.182649973668911,1,0.0744100635178165,0.235843784822446
0.0911624725413452,0.19891652079809,0.0617682201785248,1
1,0.039616024799516,0.0822435368252262,0.00108497457449992
0.557813023925336,0.0335531700450175,0.0913267682323985,1
1,0.001760000042432,0.099477945859474,0.00181601125903658
0.696139484036238,0.259142241664116,0.0930106489529638,1
0.00377833754386978,0.208706966997283,0.030627841763118,1
0.435974277384121,0.202992124068734,1,0.24239489353379
0.428149064825212,0.255437816098265,0.0599367803851323,1
0.0550624653131613,0.119602486585947,0.0158790296802629,1
1,0.396397078521913,0.00966453816591513,0.0756251592090857
0.309175563197515,0.0631164966373786,0.0201160947146728,1
1,0.28555507959406,0.0516927913637176,0.0659617235282991
1,0.230355256513358,0.269441544113921,0.00154711578886107
0.762656131461173,0.0253732715612698,1,0.00432098154224649
1,0.0106389863453664,0.0117765295364449,0.00519565374503461
1,0.0235940566548921,0.176114388095191,0.00251465240533685
0.0507857153177418,0.329809134098833,0.0556206413465126,1
0.0983022299489651,0.0115103324171828,0.122514486541553,1
1,0.51655965120695,0.211311178501097,0.324837017958576
1,0.289940832061941,0.188165330335542,0.813257478827889
0.13228093660958,0.170930423235822,0.100687453382008,1
0.902432027630039,1,0.476274810382314,0.0573571598102014
0.216969537370813,0.216871563205927,0.024687777142043,1
0.457250082740419,0.0403516678787319,1,0.288795749041501
1,0.00328685900674868,0.174784587186417,0.00519832712073159
1,0.00625964859947714,0.0397958078651774,0.0342543088208458
1,0.506071542360828,0.300727909086807,0.908425129656732
1,0.0473438580381701,0.0410704624468377,0.018414406893328
0.176526376126527,0.0723634977667852,0.393010978813026,1
0.0835971505811846,0.00319405027995968,1,0.01805682675482
1,0.0647230995135272,0.0875025082654598,0.19772521878699
1,0.021895127954965,0.0836924040945959,0.035693876120761
0.0201576495476923,1,0.0871705104835903,0.00249377210845615
0.722439990423702,0.067174599870762,0.154076671351561,1
0.427159456458714,1,0.0926076207516441,0.187996834825223
1,0.114584268342268,0.0559265650132348,0.0341391243602622
0.163441921422751,0.575472526585396,0.128964342688952,1
1,0.0184947737999583,0.0254040416680653,8.83630485568969e-05
0.0701539439335789,0.36689851049316,0.0475101330919298,1
0.130896210132904,0.0591274211512636,0.0950289196896965,1
1,0.19605671715351,0.0228307231626938,0.00371006928912939
0.249305922368852,1,0.698776160028876,0.865420793506253
0.012859177689149,0.0426372462662972,0.4651467240873,1
0.632831061977148,0.175666513153537,1,0.0359745505193415
0.0221592797282274,0.29014824471379,0.08378481534373,1
0.0627082622752107,0.00725193254304918,0.0378662158874029,1
1,0.327067676470424,0.625576202725343,0.423199372442003
0.00166481118346111,0.132984370121018,0.00229188021491317,1
0.0420047360442129,0.216077584642727,0.0250444010280706,1
1,0.0362227303611478,0.63279283107448,0.0137671030517503
0.302537166368448,0.960578910312131,0.34915790703093,1
1,0.229337379642251,0.0893539433178568,0.394420623277941
1,0.0111915780586176,0.0431578790461583,0.00127901900109116
0.00587856323337325,1,0.00421554986609345,0.00142835528456436
0.796528958727515,0.267591180086897,1,0.0344317222216286
0.0546994070384239,0.140153341502815,0.114363181703029,1
0.672247463948061,0.028067253011292,1,0.0123715565288247
1,0.144718381570362,0.181792039536081,0.42281073830679
0.357555813686664,1,0.84170547462011,0.0455648764477353
1,0.223787212426207,0.294569894058117,0.000588820958876278
0.555768357601458,1,0.12766896239329,0.0416537841873342
0.0790039935697045,0.243614553589748,0.0759824364431011,1
1,0.0499210493731012,0.114821155066225,0.0112173395475267
1,0.054038337345989,0.0418579914345592,0.0915366072630876
1,0.0206108641314876,0.162290514856528,0.0647081548415719
1,0.0194119563899682,0.00884136490364228,0.000728544608516484
1,0.13890007536408,0.307439906936434,0.0125644460073084
1,0.259843142966674,0.0928361805015984,0.790618958614065
1,0.123161192661784,0.0357631001908483,0.015622233811272
0.023217577646214,0.0909804148849034,0.00736315026008729,1
1,0.032952486306845,0.094482495727325,0.000402673050580863
0.198541271218533,1,0.0951254879826266,0.00214434345714539
1,0.0489220930075945,0.224645098604645,0.014765625988498
0.17137531017479,0.0498227030042038,0.00932042999937572,1
1,0.00247537517116503,0.0952540381029568,0.00128055487656431
1,0.0705194127938478,0.133806702433679,0.00774900035826447
1,0.025859983442354,0.119119573396248,0.0236298410001475
1,0.0472655752674078,0.232071467238868,0.026813104800067
1,0.0382556395018588,0.0459340984845847,0.222037005445971
0.154062800168137,0.526375649119666,0.15746471480197,1
