"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.000428562723140159,0.809585610276394,0.68081996418582,0.00114358920277162,0.00261089981952807,0.063384345006387,0.235498629007487,1,0.0580495446742648,0.00513483741441731,0.000981183364571171,0.00973345909620605,0.00246157851726192,0.0845686230949171,0.0665798524592101,0.0869203462259594,0.0414221761098485,0.0474768092114067,0.00404176797652113,0.116368558382403,0.0054002116780656,0.00748302769530108,0.00302005339308109,0.129523296047233
0.402410467791568,0.556618662715556,0.000714592294584106,0.225959952237024,0.0398326689649153,0.0163394616698902,0.261082913475189,0.0882982845206104,0.0084889036952473,0.998603685262184,1,0.0196511358124969,0.00105883114895418,0.000135118935003558,0.00714031512961177,0.0212638958655291,0.449458189670483,0.0863989244964577,0.00035418918555423,0.106906001745422,0.412587783886419,0.00681507920700908,0.715696576066609,0.0288836427621256
0.158084580887706,0.198720975080747,0.00535706258016705,1,0.00963697091809168,0.000166609444006008,0.00754390954882105,0.0321770967997049,0.00968090884401815,0.731804423322622,0.00297434953352795,0.0497369176355636,0.00217737428911728,9.92354467068116e-05,0.0980800281929341,0.0116926552301059,0.121127017562085,0.0609659797247644,0.000990998314860819,0.0094367848715025,0.500836730931244,0.0755888529790972,0.324943439296238,0.0046149594327977
0.0518737504162675,0.00495589036846788,0.00635710171195135,0.0371757996051504,0.181487553821349,0.00591818228841376,0.00339424348636251,0.01930944493547,0.0556278915504658,1,0.00189032738741765,0.0096558786678357,0.062965590222427,0.0469297317557414,0.86766034536388,0.00829014676123884,0.0254642124147189,0.0034236179456948,0.00839817162934115,0.00563312109482749,0.0890245488494902,0.0184101614142039,0.0335727115344112,0.0304359931838819
0.220456944350267,0.00102739983284792,0.0134383666733735,0.0769554831136736,0.0526379215989759,0.210070673262722,0.0250398133995243,0.244652417987828,0.0055199155785581,1,0.0164009905580495,0.0176331875169726,0.101447201144351,0.0129429774362319,0.208592063904559,0.0228827406722796,0.0152738160940097,0.210157986440383,0.0196642390167865,0.0674617009425528,0.062437518035195,0.0116512808601267,0.0580661537491188,0.00782071007289881
0.0151775680611007,0.00540824116084304,0.00280677901971611,0.361654897078356,0.00312520559900383,0.0519455366084426,0.000525661683379123,1,0.00398767578744168,0.000532488783421035,0.00610454140854807,0.24896074676379,0.00905991745273567,0.00627580657840602,0.25389305896728,0.0165308957446126,0.00764165016065415,0.000833020791906447,0.00268498668753757,0.00620961591489992,0.361247772759724,0.00481193764841544,0.0274428885461267,0.00133779542412768
0.0155559304992026,0.0343512933792504,0.0604617281520593,1,0.0430897324140157,0.0563363937401766,0.00644984749736839,0.57311028468074,0.271895360521004,0.00111741021824986,0.0016172370972819,0.377682327946041,0.0268844342477593,0.21180025004129,0.117011319426675,0.134752685300795,0.0451828077426933,0.0243709329761224,0.0531885083976012,0.232050802974997,0.112546905358566,0.021179471065054,0.011892667486237,0.00813120542342189
0.0100589603005046,0.00056123869299013,0.00201498346883905,0.0204391784846485,0.013700030014522,0.0091083293020509,0.00181888827975122,1,0.00249581454285434,0.0134488121200213,0.00354900393381996,0.0127807902727752,0.00647513975637851,0.0149537645032517,0.144522108995476,0.00190547307088029,0.00212170771465724,0.000498287001349245,0.000838064222359938,0.00463181478619405,0.253643786233793,0.0331557991691416,0.0199658997112743,0.000753705267976882
0.00336951587153939,0.0282474936529993,0.157750009992467,0.01557286423724,0.00363173099666246,0.0200968841187528,1,0.564195533640605,0.0632590143619149,0.0197498650170399,0.00220432735881764,0.188517248534261,6.03279739311135e-05,0.0052084310539136,0.068893194770496,0.00462992071677086,0.218150431923607,0.00516040112232367,0.0245647479074602,0.888417511349557,0.00533058453571614,0.080564698938866,0.00242122108110294,0.693744708938519
0.2820847338085,1,0.00335732994780723,0.500615427110854,0.0140471242857051,0.00343019229198577,0.216016125941752,0.0216545521983738,0.00135420157177781,0.461011109707317,0.167160458887087,0.0372616017983679,0.000377950376724221,0.000244275918718469,0.0148288941660403,0.00326665944623068,0.474270854109014,0.339964578799159,0.000908022298801431,0.0742362352311068,0.477686882754494,0.0147784346488963,0.534981945361523,0.01086115558965
0.00248713062136712,0.000801477274107192,0.00237051817979003,0.0012405575648119,0.00280280307997668,0.00577211012021661,0.000463610890317029,0.317611968800521,0.0020701200284345,0.00277390205573629,0.000328131046926022,0.00265775895527428,0.00723325229517554,0.0129075752805453,1,0.00218268669956716,0.0992694411218011,0.000596319718327076,0.00260704258582467,0.0131545439930793,0.00782723545416376,0.00997795999204694,0.00279895246764284,0.00120986299357651
0.41471364577266,0.00115870997918699,0.0639628189849202,0.0215093801781138,0.00809042087312545,0.408226471123536,0.0353153958794569,0.273289941086513,0.0390258568751887,0.811978830610336,0.052420217109743,0.0619243295779445,0.279220844686387,0.0262109789388527,0.157863971068173,0.00114816000329099,1,0.461030249956298,0.0034575031752795,0.0556825341338086,0.0308760002602059,0.560586395209631,0.325371338451087,0.0937993660775072
0.00575933760674278,0.0064343465758405,0.0160420759669601,0.047582779591074,0.0581725936172714,0.00552164649827779,0.00372068753549398,0.287266416682644,0.00134219062551983,0.000584704751626982,0.00899830754579961,0.0119584690391911,0.00584393953971739,0.00157726471904574,0.395545035028465,0.00106127318998618,0.0350190429461149,0.00125564166646253,0.00315055338411351,0.0344940350297438,0.0106545316376653,1,0.207481916236295,0.00465317785164506
0.00566377078809326,0.00346303845470043,0.0513674791533933,0.0168063147361203,0.181440578299092,0.118770479389723,0.000692513565499705,1,0.000523186312546564,0.000654175098171615,0.00317493419476698,0.00440430616868013,0.0252686372869903,0.00136540505409564,0.162973252833643,0.0198556051334207,0.0356830343356564,0.00182727076207722,0.00192179510738495,0.0138630143956973,0.0287696620898538,0.00828307522912975,0.00303362641761512,0.0166126180347294
0.00517191322621731,0.000670544418927729,0.000283970866716494,0.0572980604494692,0.0231258764520376,0.0110591935606377,0.00167483591367994,1,0.000471235700419669,0.000263921956413199,0.00133337163974357,0.0254727818492414,0.000488691584515128,0.00823253130677245,0.0120862492430281,0.0052724909021546,0.0177884605586699,9.55003821380221e-05,0.0142874099981533,0.0041657334513982,0.509745861798344,0.00116090961063486,0.00496248166288507,0.000434229575300594
0.167868026706416,0.074263272065924,0.000688708396299199,0.0147495624895292,0.0288210634191527,0.0201267384302029,0.450721755692098,0.00928691740727933,0.0102100765299618,1,0.0303371985822243,0.0887713425210589,8.08060295580067e-05,0.000697449583134263,0.0133471991068199,0.00731903539912041,0.0960852318755628,0.035856294896809,9.64546851022899e-05,0.0197498822618864,0.767213311333811,0.00554069183600102,0.195580519606012,0.098600888599693
0.0815417102933243,0.000925019808660382,0.00113102711898026,0.0154180059526439,0.0079464737178543,0.011337965484801,0.00725078623517355,0.128073212121672,0.0106853973852582,0.190461767811765,0.00153831276984823,0.0715667081469808,0.0934956134779169,0.00724085551102471,1,0.000469653418855649,0.0646572994514779,0.00522709982406523,0.00287552547711184,0.001734730812133,0.00497938121211597,0.002271803746642,0.00161350733807479,0.0134337859602423
1,0.015682722634456,0.00267058626433069,0.025537467881251,0.0349385116371272,0.0615354206678608,0.00867397841757289,0.00263969672460316,0.033079765393368,0.126125936242943,0.0242954426010043,0.0100920872742448,0.0292814137645542,0.00818035528961018,0.0378116007004349,0.000194505951189029,0.043001567206935,0.0111651600578199,0.000572515557027642,0.0119662820251756,0.0748436321311088,0.00147115296607473,0.140842111845693,0.04471427085316
0.107299449613153,0.000230486422801541,0.0085688157442708,0.00591805107549984,0.0640552414420096,0.0305680613317706,0.00267743025024957,0.00836961990547831,0.00167288093165119,1,0.0188303155125393,0.0118875955101961,0.101197785273347,0.130837202695661,0.162622156599209,0.0025693975847261,0.0291738529316692,0.0249087234107188,0.000699809992133695,0.00265991801663635,0.00777595881883467,0.00832920251845097,0.00961720190726881,0.0127901904822175
0.555835292803267,0.000440384617042147,0.00043856851228979,0.00333457673990564,0.0283748678081054,0.0242101753485026,0.00207896586430347,0.0330537583515341,0.00605495162929779,1,0.00633052413203063,0.0368766170630797,0.0132408131478664,0.00338035649716225,0.222198760752832,0.000156217730480062,0.0112638351291159,0.00338111805361717,0.00053634449584309,0.021036198826758,0.000978670159025441,0.00288921950584029,0.00526310148031488,0.0481994573525949
0.0267229092169146,0.000672207665233039,0.0218920253216864,0.0341472770993683,0.0165340511633913,0.0182715404229692,0.000208036349603127,1,0.00186363378962125,0.000533632127808347,0.0013494151869028,0.000977442332867625,0.000339201181891177,0.00406423764793757,0.104269652178769,0.0015352713035093,0.0284459154391507,0.00228641913089999,0.000594252717539922,0.00605209451792622,0.00332962370587896,0.0065193929173402,0.00111454958093139,0.000890327928325906
0.21787335590423,0.0236448937914871,6.29592403529367e-05,0.0512363007872915,0.000564157201268591,0.00108928386387947,0.0058677272843806,0.00605080589201868,0.00115119498829458,1,0.00037170310250383,0.010425039801611,0.000138127041495514,0.00508510656204708,0.000891060660775488,0.00982433399872607,0.0157356726044838,0.0969380525484342,0.000188262524002425,0.0475561335414774,0.072176770473219,0.00075321165858233,0.0859126103214782,0.0104183793173104
0.00620662689672872,0.0348673209825999,0.00454952241625286,0.17146704171087,0.0109192614816778,0.0698588454456175,0.00264073903633759,1,0.0112283417518158,0.00226863166578718,0.00610547935681111,0.912806519276422,0.00170617913899417,0.0307589669865199,0.467483613194231,0.0346316999790419,0.0222930441426567,0.000654437206352086,0.00544632326086409,0.0044928121484154,0.297193494939989,0.0980606791471807,0.0151096091212996,0.00158432914893864
0.00256593267541991,0.0142592758199219,0.055230274292409,0.0131692172881676,0.16062252185284,0.00140362179345607,0.00321895938597576,0.0292733446322527,0.00199863952372815,0.000165442262257863,0.00927944422285783,0.344514280463233,0.0724210596686139,0.0221717191305692,1,0.00388765094937067,0.0458227670414013,0.000114982541412389,0.0177815050976309,0.01357160564345,0.019005468720793,0.42346355056702,0.0120526200916433,0.00631028921830039
0.00337729799937025,0.000833420247878688,0.00180930055713475,0.0563432937805245,0.00575204647306502,0.00419633858556438,0.000414537986417951,1,0.000144928421413491,0.000618806260408852,0.000252458044675629,0.0179715470471767,0.00367781590758575,0.00432877092202987,0.241834111192881,0.00249337373406429,0.0187536126582367,0.000578490099875301,0.00249265439456533,0.00255959019559505,0.00464820992587151,0.0100469514727738,0.00260389023052727,0.00278148588606689
0.0113473395660644,0.0484267218919664,0.00282321942043612,0.0184923395867384,0.00281914132919957,0.00262270863131885,0.0140871914477067,0.00212133169820709,6.89611613679198e-05,1,0.000928614195837228,0.00323622732960972,4.55317112771701e-05,3.23157164740258e-05,0.00381789835832131,0.00127511652475029,0.00286919979802564,0.000696634980070952,0.000156611621802131,0.00156820869687404,0.0298707823270369,0.00264688133742774,0.0373125488368415,0.000936480599571777
0.000417390464004981,0.011743434669576,0.201527720954351,0.00148000337279794,0.0112972207942854,0.00552561432849307,0.142225860503785,0.0224833986649601,0.000487215600750985,0.00353971598448767,0.0108370970986897,0.00284221788947467,0.000764512964039061,0.0220253367156211,0.00784145016311295,0.000521591896723341,0.0115073003782824,0.0176069711895095,0.0081207375940785,1,0.0112326687358829,0.0735496309164704,0.00458445250444554,0.148404274577278
0.187825653411105,0.0229452001626937,5.29844298387645e-06,0.123513243225588,0.00229915944551425,0.00429507419868284,0.0088064965834106,0.000356743096564501,0.00196289935817369,1,0.00135660433502855,0.00292280541230834,8.95611167573184e-05,0.000310238448683227,0.0203520792626042,0.00258142867593594,0.051142382440243,0.00388690002598478,0.0011234856586205,0.00247414429927869,0.0473969205309875,0.0011895534854798,0.235214388255935,0.000231557481668899
0.163651049101911,0.000518694938707278,0.000659648494308472,0.00856640322326458,0.034415399469169,0.0901726556112252,0.00250230353430279,0.103193575894532,0.0072648384249646,1,0.00118129663719033,0.00895911045400212,0.0461993604974331,0.00241198847608003,0.21373115643701,0.00148466362627552,0.00175544267996382,0.00484937151073155,0.00295655754681396,0.00190180483685929,0.00158026542266886,0.000582768314246482,0.000366822612169191,0.0415825811477417
0.0912776532216151,0.021013156500111,0.0407892142692216,0.0275987479430314,0.0277109878850434,0.124095367234654,0.0125432802233515,1,0.014705856801875,0.00899830210743441,0.0364979194225543,0.841678141835939,0.0113920176806735,0.113842882066716,0.0414100467561564,0.00132062470088323,0.0653280917193592,0.0469375435275073,0.0630857059694422,0.146167475392619,0.0213232831238772,0.176018421890454,0.0192123324090087,0.0478405175470301
0.000514461305306946,0.363786697358681,1,0.00859442909651445,0.0916124138969657,0.00607488767831527,0.148833707652301,0.193021647467915,0.153499422795751,0.014354089502639,0.000387108021625484,0.0192576616649822,0.000781551937690445,0.0203860733859666,0.0994194233752231,0.0215685847922584,0.00283815548073104,0.147543392392826,0.0242199334313275,0.357322887971362,0.0047004249795671,0.13676196237943,0.00536759080634651,0.178224220839182
0.0223419143361699,0.000103539958495556,0.00505786587236862,0.000766462687039079,0.0241296213958799,0.000559302357925468,0.000211941960536285,0.00178615119983497,0.00811487208096608,0.140556693088558,0.00150947770360807,0.00913440843676002,0.0165214857920139,0.00386117908672774,0.0363340483104344,8.55309880649395e-05,1,0.00141304099845269,0.00133407526532346,0.0321643135686594,0.00218323453723942,0.012280461929932,0.00244611530024235,0.00448931505782901
0.00936732792449382,0.136945668136086,0.112185903827898,0.0813322569126904,0.181760853925083,0.124041245902045,0.0729080439704253,0.333089707514707,0.00682448174195723,0.00921698269168755,0.00757020149358107,0.404114215749495,0.115151887957534,0.0312166849692807,0.15226159042631,0.00257320929712763,0.195053562025667,0.00277904953519603,0.293027492532569,0.137167038011467,1,0.563142131282778,0.0201557320725617,0.0715491406892094
0.833688369979527,0.212106814212796,0.00112155693341387,1,0.0004896536466931,0.00623976523267921,0.0893109814601486,0.0291073200441148,0.00100036119805916,0.506221502824493,0.00261815339072778,0.0337517258200351,0.000151278596099339,0.000389680119694491,0.0354079948083781,0.00226645141602838,0.176214314507936,0.0920626200139328,0.00239762746927356,0.980222397913872,0.43413048341113,0.00637165921547533,0.60472591146421,0.018410209862975
0.0507790776735977,0.0366021940820136,0.00582705032912815,0.0539884318723546,0.0305549211011458,0.3101655890467,0.000219484427015712,1,0.00200891279926392,0.00105799499738101,0.00098338686549148,0.0552253461169438,2.64904113885025e-05,0.000283157247728112,0.0138584351551043,0.00116847109311244,0.0838813278761421,0.00094264850395227,0.00667571352071643,0.00305060207028295,0.268717692465456,0.879664559805321,0.00149299282719236,0.00762607077210404
0.00845801460996535,0.0995716269449524,0.000134632972905299,0.0800011187525824,0.00571366280219648,0.000337128270771199,0.0307471013600925,0.00399311284166033,0.00106185093758626,1,0.00280564450543452,0.00350163633965936,0.000421635415977101,4.78654145654571e-06,0.000963546109941725,0.000496316991087147,0.0414679177734062,0.0204659092185735,5.34814546681584e-05,0.00040449565553178,0.0578505232617416,0.00103128047945994,0.0219734702442059,0.000443644764171614
0.200054194451307,0.000508645211029981,0.1036871048147,0.13022911705543,0.182349847755043,0.0386424754115518,0.00227998559006264,0.129573286873002,0.00724409568656826,0.687207203897318,0.00839898961589693,0.340591071283714,0.282851730003241,0.00326648382026139,0.217734504819188,0.00888620954055889,0.886249701488885,0.178449508206546,0.033789539394971,0.0840931377524732,0.172462435843638,0.0941940411907783,0.0995394061542123,1
0.0136110142810952,0.088542447410451,7.46536954270316e-05,0.018743535705482,0.000500420568385059,0.000750539994018029,0.000711607163986053,0.00599408734755083,0.00395699492719886,1,0.0046142291128717,0.00583039835957954,0.000109676670299484,0.000267020990143681,0.00756664641995877,0.0131083738254982,0.0743195828703928,0.0109406706479652,4.46041199249223e-05,0.0206956549935587,0.0141454581349721,0.00169040399043505,0.0252753544699971,0.000235565530813523
0.00506522968352894,0.0598845143723414,0.310909700520987,0.0502662871634972,0.314498408229757,0.0795799909293675,0.00743457120088501,1,0.0199836884134965,0.00835340583902496,0.00824487255519656,0.709120949598935,0.0887198525000193,0.0904544455493727,0.0342019254200927,0.0121097518871692,0.481761327381165,0.00119005331453821,0.282736264344413,0.0647630887719662,0.194800096575445,0.122314349437903,0.0203988261768442,0.0164618100343158
0.701983415121972,0.565407636745379,0.00133339489940621,0.0744758569652288,0.00303947416905974,5.79298638643756e-05,0.0126528813993233,0.00192450430867183,0.00182534362119905,0.816697414753902,0.00754171960819522,0.0016273840248507,0.000573422716433107,0.000226543870456741,0.0266997956182932,0.00257494331451804,0.091784438067969,0.34588824962869,0.00295293115388297,0.0421605748144998,0.333743441763514,0.0174867126942199,1,0.00162323518003828
0.00254847118651543,0.0334313443902825,1,0.0620527776278705,0.00957563768954871,0.101492999336174,0.0165001373474237,0.00642357284036512,0.0326543370347722,0.0103244010702183,0.00643803961831222,0.0022426261869367,0.0248747047183511,0.0143924568239595,0.0688995781042534,0.214615758024523,0.0918791103592518,0.116987673539786,0.100196262929771,0.914014644959792,0.031068892470272,0.14097694686829,0.00752459559003534,0.452336032665294
0.00529680317146082,0.0172327240932145,0.0717594240695771,0.30418634239404,0.0162168776210196,0.237342609988892,0.0136308730305679,0.660646156689126,0.00978739975067296,0.000304562812948125,0.00833812596332898,0.05841765298126,0.122857784651845,0.121107451383423,1,0.0771888734822763,0.113375191443934,0.00353620693254198,0.019978224164677,0.189722160890199,0.196051992675734,0.0599457847229934,0.0190493918420741,0.00236529014117073
0.206403953654774,0.000488632001799945,0.0393036627646829,0.0700051588429869,0.0219743929361872,0.230363225075997,0.00985519332879885,0.00900066463900107,0.0819800649482443,0.0352156658315762,0.271956103539895,0.0281740476753889,1,0.0605579867320066,0.0622736719453162,0.0107682958020105,0.00974887038047856,0.0611889312221945,0.00298559451616675,0.0113686917914956,0.011810203754,0.0240216551013217,0.352517866401483,0.0186781141361594
0.000999569108041177,0.0503561929473551,0.119290746032103,0.00947849809065631,0.00887276695644357,0.00414033163002591,0.195488909901757,0.0754315960628539,0.00392905429463427,0.0827932289144238,0.000814389420533007,0.0285660022537786,0.00147458379029449,0.00628061055552758,0.0176062805489763,0.000640113574459739,0.0639404671225569,0.0299327038064631,0.0208394702518987,1,0.0312167259245989,0.0425269902368904,0.000417632038570281,0.0427892868442063
0.399716999423342,0.568382060618959,0.00247919512277903,0.0916022069733185,0.0293580324659269,5.01376646278964e-05,0.0252758106651313,0.00397903104747854,0.00106205256615433,0.200490377502818,0.010991664912088,0.00570576629511541,0.000176309170429912,0.000217222348359513,0.0171760924049893,0.00451034998096287,0.0508742229508238,0.022000374630812,0.000514828084007264,0.00903421997746739,1,0.0041167183277493,0.0793740330864864,0.00163042199052491
3.65175652417502e-05,0.0149255972105918,0.0596095147321494,0.000465350005457525,0.000628060077923463,0.00306680087036539,0.00346899156920651,0.000827936826439075,0.000395416239661827,0.00137645856072629,0.000142279795498349,0.000300936622765343,4.91879735264779e-05,0.000975612151888207,0.000645799068338787,6.13852932861239e-05,0.00393776398044934,0.000359838249996031,0.000864148739226084,1,5.57156267086354e-05,0.00436564930046806,0.000142747408038524,0.00101366140177089
0.550400474970761,0.240700544233553,0.000420391497162973,0.0141783156751131,0.00506163974748663,0.00194342693871634,0.120575122064013,0.151212105674189,0.00130494513374415,1,0.0303826804282708,0.0342704322630234,0.00112856978688021,0.00053182281364379,0.00187790327378718,0.0211662385549191,0.0125554690538758,0.107800395443631,0.00159390823229417,0.724203071195587,0.228933313583659,0.0017855199928062,0.00732926245598161,0.012070663801056
0.0485403463098876,0.000574345162852347,0.023066816273536,0.00864159844077423,0.00847993854035665,0.0386427188062737,0.00208146556601417,1,0.00218196940145542,0.00374550805575403,0.000688752042709222,0.0104441824709294,0.00358311039011214,0.00192408428223988,0.686375903342119,0.000636957779268941,0.0876540267442641,0.000985431111703103,0.000302999489954537,0.0275315736379765,0.0358793167986631,0.0210774566413926,0.00148220227531843,0.00392479387966981
