"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.487785246310095,0.031861360043828,0.843600144434385,0.31723747158245,1,0.690102777854038,0.115405289279269,0.214607946034113
1,0.424192187771425,0.00770364537136988,0.0450545849498616,0.0170211878067931,0.026025243539773,0.0353689570398297,0.440855873269952
0.00124536292043003,0.00755244960954185,1,0.0147000612975295,0.000513547660769309,0.00230786301105849,0.00558091174634385,0.0794509593017092
0.126150253015462,0.00143889838391573,0.970477174257208,0.00242427264858965,0.137524603606071,0.19465340718613,0.0172789740463125,1
0.00462107132908654,0.00974793238043152,1,0.0171852215813707,0.550058554359921,0.0294887107747511,0.0461856151742643,0.0494811868418344
1,0.227080013967169,0.00751910001639131,0.338483469363222,0.0202589626410757,0.0231893617125602,0.14837246481207,0.254835249354997
0.0133965319189187,0.545590898324092,0.81934184966251,1,0.0139446512469559,0.0470937417602346,0.0178527940862007,0.079560941911429
0.0404087489930386,0.0975117638046104,0.0453037137258357,0.572231264991877,0.0539109755806006,0.038425568073628,0.155086477817289,1
0.00704505345563473,0.990473426490402,1,0.454727776735222,0.0500004048201178,0.0398389317262706,0.044057121750512,0.173344200891318
0.000342279226217705,0.00156129568691931,0.000100621653155897,0.000892064829555427,0.0435147930048466,0.0074280115986826,0.00200793186465298,1
0.0952978245318489,0.0216296682291884,0.164025728642237,1,0.185900152537884,0.148526492513725,0.0775210521607254,0.654650620931323
0.0635884845614125,0.491644044480386,0.0880668255089067,0.00471923785367915,0.135417309869803,0.00102984726748135,1,0.0773099181635363
0.0100422772631118,0.0111593497097638,0.0268199596506934,0.256871317600696,1,0.00876696284364515,0.000325999584409811,0.0143032453118409
0.0410372169956332,0.0982454751427318,0.152322292374756,0.00296637882867485,0.00276998644238594,0.0379308253498622,0.0585395833548195,1
1,0.122361175251203,0.0511282642877384,0.0303301204937338,0.0135730257338117,0.000277337767148061,0.103064143366052,0.067615629334208
1,0.0102177481082603,0.681061012105796,0.00503732281611728,0.209127142462586,0.167226070841282,0.138748154690054,0.258885397196515
0.07075389358229,0.103993648190244,0.0619421958698785,0.0990972549944693,0.0621537090909685,0.00465161252233033,0.0524328124581505,1
0.0290159390951775,0.162715748084653,0.0156790119374385,0.857566037868111,0.263154411029931,0.243568668659574,1,0.0500745434715642
0.00326180074308512,0.0292929947588202,0.0293426993776345,0.26111221439453,0.175704280086216,0.0571206297387,1,0.0181125823864644
0.000128933061758828,0.000162114994765282,0.000303863512377704,0.00731385056225391,0.152839479822643,0.0418168685641034,1,0.00532876377224265
0.00016143464504815,0.00124977620039875,1,0.00259239674801401,0.0086273590431404,0.0024080127776624,0.00393385465078053,0.00316096868179451
0.6094044660234,1,0.140657927779433,0.0265913438399885,0.396984042012313,0.0126611619121836,0.172402881951319,0.0467704459061724
0.143049759830447,0.00265067862674788,0.169923325934527,0.00819733181408869,0.181851684239468,0.0263632033121457,0.154576517659956,1
0.0657601819377965,0.0606236496074124,1,0.456656066580119,0.0122102652269428,0.00264055571511789,0.0474990781940075,0.473232165282747
0.0301985068629847,0.00950297438384151,0.0727561064706886,0.0271792758124276,0.0143861530744397,1,0.00215971859838596,0.67064724975504
0.0285734803629647,1,0.00101732434599172,0.0030653872361477,0.00244455173788115,0.00168640401543019,0.0010261434186666,0.00227119063974888
0.000472077763656843,0.0101766323636988,0.00237018119089363,0.0130980138173734,0.570518706457705,0.0136810918469546,0.0197522855392607,1
0.0101684164997304,0.0737723364127403,0.536865035456594,0.15637834543181,0.0220107090207366,0.0194574056044563,0.0431223244960635,1
0.000766765022285688,0.347155167843614,0.00251943165226072,0.0149734550984283,1,0.0212347538623373,0.0240384541530665,0.228284609481658
9.53708598393819e-05,0.0590297988836032,0.000845513362635204,0.014133745337832,0.211058508868966,0.0893559586287852,0.0107066186851978,1
0.00813318978680437,0.00648769625947825,1,0.288071843132531,0.162805133293088,0.135608978075047,0.00904256659016978,0.126409721900687
0.39811816921609,0.0160205756670877,0.0130494945683892,1,0.0236677670327644,0.0304825591657293,0.00460805759630209,0.0453482527356192
0.0445944388167358,0.0324922395932234,0.000784018718287133,0.0384014032830682,0.00385841160391659,0.02816811056648,0.0027805294226942,1
0.0130592788267334,0.0127394551692143,0.16472794468321,0.62505474698691,0.00381344386775503,0.00123666070580363,0.165211465270763,1
0.433378000349132,1,0.014499904543891,0.0399487066840912,0.0305691859323013,0.0172952930476697,0.0448794699899643,0.166527750912459
0.0996955645718949,0.068766583379368,0.00612909591781673,1,0.00377667273402918,0.108864320698363,0.0137069665587115,0.478930365240695
0.0375131972088036,0.201965417979806,0.376842955204201,0.0464424022694267,0.384783523340757,0.241370191422128,0.551340168046029,1
0.00197955168205417,0.0518157708300884,0.000373701339164495,0.00843790108136356,0.44255170521619,0.244699493514829,0.00482344548012141,1
0.000981155488686865,0.0726620536499596,0.0511306646955611,0.00910898146007685,0.0844056662457442,0.931827961847709,0.0331454114018484,1
1,0.0326864644745679,0.00731806974248636,0.284498973013938,0.00662000281045602,0.00418363062589875,0.0105930713331496,0.250530850877135
0.0287137721763242,0.023424020854007,1,0.00693655899027286,0.0160008190224035,0.00903898216897346,0.0717615868208384,0.948135322306599
1,0.985069968324119,0.000935874992724317,0.0718390807149335,0.0269164462212477,0.0475403934025572,0.0526671937894956,0.0624910178439909
0.263660102084607,0.000803105171975482,1,0.0136828747498852,0.342430423843084,0.660062381170282,0.0383343603884432,0.234407120911586
0.0449714269652129,0.0895921315038136,1,0.383557245862509,0.20601407648879,0.195968894016251,0.403004787760709,0.60635921670018
0.0833381440465619,0.0158523407312872,0.397651657099466,0.20839825573185,1,0.228614691386835,0.0108610474811623,0.748747994288607
0.00457482340798325,0.125726097278074,0.556388979950696,0.643331311894217,0.0583685420218766,0.107805268869181,0.0101967687509734,1
0.00936374164174735,1,0.00545043848163379,0.148971114492886,0.0196228101944384,0.000222156720864096,0.00172859785612916,0.022976436309613
0.00776896540420963,0.0097770121331494,0.000952134575655528,0.00967609073812863,1,0.0378209579917279,0.00638544889647251,0.267012683653915
0.00390606244228781,0.105484755756056,1,0.742848058653724,0.115578139809965,0.239740170261919,0.0174903180687111,0.0637987410523295
0.173005907792777,0.230328401197196,0.00989683701264042,0.0100321894941051,0.00127899255954349,0.0100825392657232,0.51067686932074,1
0.00507963415782203,0.130729866264813,1,0.086947978812505,0.171890041245654,0.718870432599354,0.0252330100333179,0.327031724759063
0.00660053053556191,0.00931627032452158,0.155623545643096,0.0423245942209408,0.159889227763401,1,0.00183143410741027,0.0810193160452639
0.000581093596090276,0.00254233181617613,0.00215977945398018,0.070061656585331,0.0710584720088025,0.0083237575820607,1,0.00359946841515036
0.0674747360516499,0.00471963601076547,0.856818208445,0.0759252371264663,0.0458332838153893,0.214284282269566,0.137939550916466,1
0.000127631658247904,0.0133330449986938,8.74005720983439e-05,0.00830960858791246,1,0.00374200715721898,0.000534009696943028,0.278850058301637
0.00852923658758932,1,0.000379315748115948,0.016112826825726,0.00357154389120283,0.00243815950597884,0.00518092361970106,0.00930033831803392
0.328492410879098,0.232906153902113,0.104036618523858,0.407836389937877,0.0172416140148973,0.00205813420439116,1,0.862653467734945
0.275673946716884,1,0.19279596107032,0.0177084635115125,0.0138654924279859,0.019921142109988,0.28098116309672,0.122950940352548
0.024652117296229,0.0819987285973599,0.784198328197736,0.0708308566223693,0.00149956952288484,0.458101305919852,0.141466110686346,1
0.024558050772822,0.0132760941730945,0.0144314086471901,0.151335343148349,0.31608384748676,0.0701458739589671,1,0.0244899582251721
0.0279362276880996,0.00889643497285124,0.00363274574358802,0.05051064833374,0.0785347668090058,0.710115998373261,1,0.00124158880988506
0.0726320493269475,0.0230356051802288,0.00184072783424597,0.0715965186174324,1,0.00706814019774303,0.210576877195752,0.0126542207619836
0.0142982063054231,0.341960252979861,0.558220686739584,0.184487643494347,1,0.205737351733237,0.0405574993492013,0.444706218180301
0.00030109590767232,0.000686350285465936,0.000477175930518843,0.00879226203381435,0.00312672902579163,0.00517505247557197,1,0.000497393883776528
0.0229574857223334,0.000795261176448941,1,0.08928630370219,0.480100030088825,0.0354944655751988,0.001910284178405,0.0346745558456767
0.00804793087988017,0.0429124926613582,1,0.0600116365489965,0.0213199785443482,0.368957827252546,0.00189590964235981,0.360317220155852
0.00273044535367016,0.0122792969524083,0.000999586713571695,0.00708586332438929,0.428181211123677,0.181488900692116,0.030798321366376,1
0.088224012448756,0.191860658641846,0.139407488291724,0.00731427447473656,0.192302356015714,0.0174226568873886,1,0.0550259837045373
0.0613506900322486,0.00950406379828347,0.000464254995516862,1,0.00038326071654115,0.0130070218674098,0.0193283925689617,0.103131530626021
0.020378151378068,0.34623296425488,0.328491551854948,0.11667890911309,1,0.321756971193633,0.054792288125774,0.0109059658335887
1,0.00128450974383455,0.000279294135149007,0.0653071960392704,0.00650214925089014,0.00492768571890534,0.000346996517404003,0.00837857712631065
0.0737365814356183,0.112265577362716,0.0241240100725232,1,0.00228347588741996,0.00477055163127555,0.100295723163586,0.0594418886525378
0.463311465019228,0.00317965756902149,0.252625708025792,1,0.0837940561542821,0.0876676777458761,0.134506542416117,0.61835259558491
1,0.0261558179838645,0.00247587802432851,0.0121654420755662,0.0100560373877561,0.00854829855608671,0.00799459819167234,0.0914941182717998
1,0.545687593732005,0.0036980024790691,0.226733300422655,0.0478232557650052,0.1203246856065,0.0380709611644995,0.996989985334027
0.514786409214607,0.0523209131248526,0.00396421103623064,1,0.00446325743664647,0.0176530230709909,0.0709756600130292,0.193004506806353
0.0564426743675577,1,0.00668652005335697,0.0376863814642298,0.120557180288635,0.0832053852449449,0.00857299588194435,0.10638924072567
0.261501978116838,0.541595843671097,0.00272772363959021,1,0.0374958261284726,0.00768410257609056,0.037617059880035,0.21956695422184
1,0.0506557715004218,8.02742258653684e-05,0.0211745491374237,0.00178982270275616,0.000177731155923536,0.000458413269787013,0.000973042230785582
0.106993463584987,0.188854035674821,0.360329464809187,1,0.0411393510594773,0.0303031838720495,0.0447637412196475,0.745185307509764
0.0460823152158048,0.241045281346203,0.98401809519798,0.50531822760668,0.111602222920944,0.0699909173506385,0.0547427885038079,1
0.00197013552185358,0.00457940372405265,0.00205628345746301,0.505832820814026,0.158390901874954,0.00397338709371457,1,0.00376847659271137
0.141582536905615,1,0.0192175896897138,0.0356899740438705,0.0635330709988222,0.0263863340407332,0.182453071560453,0.283946445762773
1,0.585139599058462,0.044014195824742,0.0972928563087878,0.0345091523209422,0.0187695622343011,0.00995932642314622,0.197554627179943
0.0582784630285213,1,0.000693824700085468,0.00993335895629122,0.004943466530105,0.00149456722822321,0.0287790938798573,0.126793912004878
0.00616434356310047,0.0110857422652889,0.045914451411654,0.0113440203586997,1,0.025328422007689,0.0033627642668947,0.0133761624917432
0.138205337160398,0.047143604117308,0.0393995484809112,1,0.0085853510947764,0.0212885117487129,0.0208102853822486,0.0815454712518881
0.014209785769091,0.00197696682449402,1,0.0211799810815424,0.01715202310012,0.00174681891039597,0.00561764513543552,0.058392303923274
0.00668875883934135,0.00394679607840794,0.00108424582660875,0.0329725997684015,0.0686418659588941,0.152723186546884,1,0.0298355763032462
0.139867725226048,0.012106626882758,0.121253666861916,0.0493644221873341,0.0621232152361676,0.00928919836385298,0.0167807935885322,1
0.0609160781133073,1,0.533523669966189,0.00498320149204639,0.172593598678343,0.116125789841693,0.15564432509257,0.108330755704493
1,0.0668716126984198,0.00189896134239355,0.483661205055916,0.0281611458393227,0.00255107748860036,0.000281067432535569,0.128831712266898
0.000521482046276499,0.080774997155172,0.00108057961822692,0.0422589365789231,1,0.0111130590316367,0.00213566708067359,0.377068884120051
0.0337898239128643,0.0199576913853489,0.0880592862014355,0.125156289905641,0.00293092623049404,0.0754243418930594,0.00488842820010733,1
2.28545584730071e-05,0.0319295946649898,7.28995724165042e-05,0.0505760623762827,0.740107895934948,0.0815099015874868,0.00713866868186543,1
0.307105731033962,0.181387838515006,0.0947636276274169,0.158358714292667,0.0215484639213142,0.0540546908695247,0.246692981358602,1
0.00851230777577871,0.00125349582073883,0.000167265640678372,0.0320740163514519,0.00905223500741433,1,0.169594232373611,0.0113510990725526
1,0.1071497609616,0.016362070625987,0.468752380944203,0.152245317761001,0.106583572936278,0.0560226266642388,0.146726867389662
0.0390914766153232,0.00404017976153366,0.613394276816767,0.00706174133987281,0.625267199035098,0.0952915612109143,0.0249285378123943,1
0.417328654738003,0.263678915045106,0.617444870869053,0.0479567447066842,0.418618933738892,1,0.0854334244016848,0.591750111574316
0.00695571204353214,0.0324218776369149,0.0826541496330048,0.945806245752798,0.12759927827837,0.065160962285991,1,0.654505669135812
0.222740620152872,0.693004376893054,0.0169950107644467,0.933593896012401,0.0292723452178787,0.036688651129904,0.0260928378413089,1
0.730682661204857,0.0330096701794251,0.115089076385961,0.181329488671217,0.0159106974477811,0.0027665621948094,0.0242698755043853,1
0.0150859142299012,0.0699327159088739,1,0.599335223965945,0.0199176025310476,0.0631713202312605,0.15162884095911,0.570480929099941
1,0.187423303495591,0.0158712786396907,0.28042580359954,0.000887403891545028,0.0192105477071197,0.10264644978391,0.632961423506517
0.000107956187221439,0.0324869191775974,0.00169566345872274,0.00870905844540964,0.0544956275401466,0.00861524623154435,0.000595394122809461,1
0.337707592572544,0.004999097658669,0.00144065961547363,0.672086004029275,0.0475115300507445,0.146121266326124,1,0.565986245381498
0.0844581236176762,0.00420771976554794,0.70799897937422,0.00450154286394447,0.852306869684289,0.037967939946979,0.0610267048253373,1
0.296020221390672,1,0.0108012209535573,0.96353673043423,0.154904865316243,0.00532640259590418,0.0089681067277544,0.0666103396435952
0.0334277920255536,1,0.110067675707876,0.00594735316440074,0.0432116481683202,0.000455185927760953,0.0582049179390413,0.00701312992938098
0.0163279894500107,0.00346699367161789,0.0150075172157127,0.186104776539287,1,0.346816311841115,0.569622343512903,0.0107437682346085
0.368367657213105,0.006151300407334,0.101091928849596,0.0186150036557521,0.0303329671380161,0.00243833497231855,0.0574986481999296,1
0.155443612516645,0.753314876988482,0.0095066563577549,1,0.01209865746438,0.0266653889395324,0.0401155240837617,0.291412695225638
0.0577308913457395,0.00608851733963519,0.659204250085461,1,0.0414224854068381,0.0100486949466131,0.0545834530052065,0.115769517184792
0.000244941024123527,0.0803562697704669,0.00123640115505126,0.0537145595899908,1,0.0430919609051479,0.00992976371383434,0.474617040788762
0.000607048025321344,0.000618235297325879,1,0.0195754627096631,0.00349329768605528,0.00342459228018641,0.0193384756492757,0.00866604645845237
0.867216363093358,0.196549890903445,0.224347853207816,0.0238714831472068,0.0250654956405555,0.0943292304940404,1,0.711240185947768
0.00839353557282559,1,0.00227254734378744,0.0221846061376082,0.00127049479944793,0.00341104195714771,0.0224593816629568,0.00498570714771576
0.0286848112476463,0.132320927464815,0.0928768151598432,0.014110846433531,0.110569704835129,1,0.0487632667624126,0.623132878921831
0.034853270913808,0.0455723510588602,0.0087618795191993,1,0.0163623832027695,0.00728683412876755,0.0326225066725035,0.00214406758334036
0.0191297089357263,0.0223063942295488,1,0.00934794766444324,0.0710735847343975,0.0955373155906795,0.00966682245933015,0.0909693329133911
0.0181402138964052,0.03479304050991,0.372724859807571,0.265321961796256,1,0.0534521515496127,0.00267161319356432,0.120125421511677
0.94361739479958,0.0265788227781309,0.0136560968155118,0.00118836259396198,0.0335082101331932,0.00452848891098138,1,0.0100229279147744
1,0.102491261747609,0.00171921693446391,0.70887777895164,0.0442061701745828,0.01127846530734,0.372831378111644,0.123353787051261
0.00769388042199879,0.0117439116057214,1,0.0316165642121583,0.0426141578618997,0.0263711907194369,0.0171046890933285,0.205446310467622
0.00425375179438895,0.0215965541522311,0.00121131053845656,0.0289718320533473,0.000893824039267249,0.00390353980481423,0.00105772932990125,1
0.106171987471994,0.0679295051310457,0.491310612246664,1,0.0422995124410141,0.000998894840576673,0.0529779592079433,0.00842728407700251
0.0108331724942005,0.0117827983946281,0.0880685963891134,0.0781343061110565,0.003093393852452,0.0290925060747329,0.0370225524838123,1
1,0.0111786481783462,0.00156457777949806,0.009254423749362,0.00776178119757842,1.33405502563407e-05,0.00303207188897271,0.0173454763889418
0.12700968805353,0.0181966767880154,1,0.0593273994935491,0.222416952179919,0.112243127123434,0.03994868087183,0.0573920428184587
0.00184620109846472,1,0.573411931778017,0.0419388963761,0.00734598495983039,0.000472419478699537,0.103504146368957,0.00328443008391658
0.581803569166894,0.0077932799884383,1,0.175123044422143,0.0585167943242415,0.228787628193884,0.0597080770462057,0.906217582005406
0.0321962615654385,0.0342717077687215,0.406969405162588,0.0571155584194343,0.0167448226164892,0.0866115044871615,0.201557070623976,1
0.204595294562042,1,0.0942109225427177,0.00176864339785073,0.0248055474703251,0.00347035037641034,0.27427184638362,0.00690255818463601
0.0095761032507651,0.0143879337687244,0.0341785152607427,0.000791827507380322,0.00999494434321053,0.0119365498734286,0.0115856094641828,1
0.00278858605701203,0.0389140254631532,1,0.331731735400447,0.343175914180927,0.139696468550744,0.0161032812683574,0.212899580178473
1,0.144664592930383,0.0246997844521539,0.00277326621022373,0.0085263823405222,0.00324528360768189,0.0942870513639168,0.00810431088581356
0.00469989112298039,0.0183803316047282,0.262655872328771,0.13057774705346,1,0.178971740349423,0.0164315838755237,0.0556423456768203
0.135546244659742,0.0729802816591858,0.259510442000247,0.0181679112823099,0.111524831729048,0.245234180122909,0.0161384147327718,1
0.121882307082564,0.000340874639045939,0.0129476644130409,1,0.000252769429522913,0.00880302253503341,0.000883382480433278,0.0392905472357852
1,0.0443681831604716,0.00287086124964944,0.0210613728004003,0.0318631378483207,0.00408759912206294,0.0217176592195461,0.00840604377031112
0.00134828308970594,0.000994285470444961,0.00191168740824547,0.0121439156293974,0.0143763825507696,0.00752962839047064,0.00750571016913727,1
0.0558165013267033,0.00981707775355666,0.012842436865291,0.252214123848555,0.0717781637187937,0.167720949017001,1,0.0121343541598915
0.200672932418468,0.575220548693417,0.925917294680154,1,0.0858213886164798,0.231585796266555,0.0786599594211298,0.670450856702497
0.119207810217818,0.0357129104264664,0.00370509029353525,1,0.00359162154534845,0.0114093908252278,0.00184330286563333,0.19082312919589
1,0.869729973550911,0.00868003141265893,0.144755254047386,0.028705707139934,0.00386956473404746,0.0895058086858322,0.208904171659554
0.0330510467850929,0.204810361272998,0.380060663691577,0.250810679028551,0.260597581893596,1,0.00168185464938448,0.303917997513062
0.164289632097464,0.18441834130366,0.0430813523182552,0.0276759310898272,0.0219030772784885,0.418074469622012,0.722969284435877,1
0.0318693172911811,0.0427884825740686,0.194341424480029,0.00896747695983828,0.0533439512367688,0.159171170178534,0.012585004845667,1
0.000237289543560541,0.040018856011538,0.0011387482831966,0.00278617319468826,0.0728993181290079,0.0232955078869024,0.00123499449532113,1
0.135941612796067,0.000257763906170336,0.04324953833937,0.000339070821492681,0.0018363727560913,0.20847575742674,0.00291049931530485,1
0.00107632152462519,0.00162571102044339,0.00074386485288052,0.00689449361714762,0.133173614171419,0.013505684592237,1,0.0124442259502921
0.0018439134894349,0.00333604775877111,0.00749309382301162,0.148790216045284,0.0106378056068436,0.00341441750675007,0.0228623176146598,1
0.23531146154336,0.219459045061064,1,0.504355117753323,0.0607696844545859,0.00404763615628105,0.0988524083873475,0.136964272096549
1,0.303150719124465,0.0374299555129454,0.0279496867993835,0.00458524949767969,0.00855911223791235,0.238325279638428,0.269935767101289
0.0024800760012436,0.0845154414206208,0.108664771078376,0.00995301445718561,0.0110232572755441,0.00831789587712106,1,0.0228446965134832
1,0.404541193345718,0.0445012990373557,0.0366608334575784,0.0183735571316816,0.00118518222887676,0.00247082705591662,0.0242271103231634
0.0730434320849558,1,0.0594089341991073,0.0044433538725396,0.0803010871220675,0.000532545595303187,0.0350160965103928,0.0313305516461184
1,0.0284933579624992,0.0321267497538866,0.485789064973073,0.0118007836475286,0.0367636203437059,0.0726146791509367,0.702035562795332
0.195844900535162,0.017667895748152,1,0.0888818817302689,0.02540221041796,0.00429776262405218,0.0172901151198983,0.140023718434455
1,0.224713468428936,0.0607484947541224,0.0063847801185972,0.415627882933511,0.0389419719565308,0.827366936989837,0.105763464917401
0.0140032660729268,0.109829305069815,0.0697450777189916,1,0.647645372931929,0.943656685510546,0.000441963181784489,0.0628746133097683
0.833631612406987,0.451225606509277,0.0703922325646972,0.135858598372294,0.0155477212293609,0.0678496049546078,1,0.322470943552987
0.0218566359880561,0.00561465513772171,0.413169525072691,1,0.0117962928582994,0.0291234541427203,0.0486339521078179,0.0312314227002401
1,0.0171652063303522,0.00419804169024943,0.152943045476027,0.00613078151287031,0.0189281227300763,0.00162975064645462,0.355588272286502
0.000641984577234744,0.00796900108340333,0.00144455188683289,0.00598685570244414,0.0192951584320194,0.136879249994472,0.00536746461115425,1
0.297499026913025,0.238862388215535,0.167061949633504,0.11956315517334,0.0843004472984571,0.0726767287508402,0.0430250160661716,1
0.0211815601301164,0.00182859450129238,0.0418405385052949,1,0.00166086827894936,0.00275202221724319,0.531744998358221,0.011675643390432
0.986893631521257,1,0.0470007378404174,0.424331351702762,0.798651003630304,0.111088496598295,0.353894961996324,0.0304203513111469
1,0.11612509450637,0.297269256419678,0.720589186501143,0.259510215641672,0.0567523384127198,0.292622678432874,0.252083759087502
0.0162320156263102,0.0164957434671874,0.014726445243897,0.757966144377648,0.483693008428301,1,0.473665028413586,0.0247415043805608
0.143236396282555,1,0.00359027018867719,0.0166547492561007,0.00199175851925078,0.0276490402013593,0.0213233425122831,0.490553981760686
0.0374091737480996,0.0161075567194639,1,0.0336979974528236,0.202549147334718,0.112744566139062,0.000504294597183219,0.0773402074380995
0.0376287625442382,0.00727586592213034,1,0.0683570903222579,0.025724974026804,0.176759533043304,0.00343710207836746,0.102151062001949
0.0086278240691848,0.248164505702987,1,0.0503043149582269,0.0984030763416553,0.0682912346997494,0.684457649957605,0.0982015303018351
0.00819584731850894,0.307719100403175,0.226990931628387,0.064040517618895,0.031455039158806,0.0166374161303708,1,0.0978984460476263
0.259305654331067,1,0.018541200376466,0.0472454534339588,0.0640671106095188,0.111671631839429,0.11085040913882,0.168827645696412
