"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0435986911906816,0.00212061000739397,0.0966359690752099,0.374954892447062,1,0.0202353493985866,0.00814285076605011,0.00240500279349207
0.042647802381811,0.192017385654762,0.0693570465300101,0.03003302967168,1,0.245781054336791,0.0316913094611714,0.23299027355713
0.0486904642506338,0.012442087310747,0.00948494237906808,0.0560284727467652,1,0.457642611276706,0.0197491427262597,0.0196567676171994
0.0150871651373327,0.059390618175625,0.22019738970816,0.134222588428509,1,0.135164108647134,0.0122404309882234,0.00355738720087706
0.0144390889574129,0.00250771644125655,0.933493095483182,0.523055309870465,0.364506933650767,1,0.239618444500861,0.0106808853017737
0.0507111209984159,0.0919977552091106,0.577029734641298,0.146381700541476,0.90445245925761,1,0.00850210273487081,0.0412126557623687
0.0154113570484824,0.00011384880709867,0.00790668047547904,0.0680316669308599,1,0.0836142728020149,0.00456430957362757,0.0164601356393466
0.0354207339882315,0.00111013118507913,0.0329210318738744,0.0055692977467605,1,0.121753171192226,0.00297150606556012,0.00509866387185116
0.0168820460307919,0.0386801651195303,0.182551472740642,0.0983888904360692,1,0.442798829346898,0.00741878519244005,0.0436695022650905
0.00415990876294596,0.460805915692899,0.0610801546474165,0.185873835409844,1,0.790661332154116,0.0123764403014131,0.00646970742237352
0.591849591908906,0.0250938860120117,0.138112480046147,1,0.455113617147859,0.126991212173334,0.0431024103975919,0.0366922814802247
0.0180669905241062,0.201172004022251,0.007056704049888,0.0438885466752493,0.693467917547759,1,0.00996846476504669,0.116812547200778
0.0152073402263903,0.0155205636170132,0.192036538631725,1,0.19677255567603,0.236931456806633,0.00740284890984249,0.0991794528935768
0.0355793222319973,0.00324892685121436,1,0.00675296238556142,0.645709621345942,0.115171113716948,0.319622375016387,0.014522643031232
0.0846355902610392,0.0362668096775393,0.083117996510849,0.00900459204444875,1,0.328270461350092,0.0050049661662914,0.00835351209803645
0.0495181762196146,0.0609178112468845,0.0226077129537098,0.368066225836012,0.225478252249792,1,0.00138191451139636,0.00628621451188955
0.0950480034073668,0.0503178174021761,1,0.00899045094122672,0.815581823377026,0.830866320925771,0.0113860987455691,0.0206644892404177
0.175501061266627,0.026756867451426,0.0887650466730604,0.435549679400092,1,0.702598656480334,0.168456695990707,0.0143891081754814
0.0192063768176175,0.11443567739576,1,0.370909373340858,0.36888686989845,0.14553790409918,0.0164048365688224,0.146020941066587
0.073171040148877,0.00138561778726752,1,0.531390211251924,0.923305309580012,0.0480666367917096,0.135859067297688,0.0558797451142434
0.0183701891953105,0.00322741952551781,0.146040204025976,0.408285070643817,1,0.855750139837981,0.0526573222655446,0.00579850424414572
0.145608765789224,0.0115440629430812,0.0344974206662709,0.201661584464434,1,0.458284955823417,0.0361874959434748,0.0179019175257734
0.00141890241897545,0.058174043764283,0.0665660088388766,0.190215708729479,1,0.112108939892836,0.00322587890376228,0.00760202805825198
0.0014227934177872,0.0205623363098163,0.0259921285480101,0.211566148764575,1,0.0316194884572907,0.00362544970858682,0.0780049932942396
0.0259857411732064,0.123952081506835,0.28790304738268,0.160976334129693,1,0.195032605373465,0.0246807153964869,0.0152031139733736
0.000280970793075389,0.000417909603081131,0.0228762680658674,1,0.208675443472398,0.000391897764514105,0.00203775796657744,0.00192342321404563
0.00932794274019275,0.000703546488133437,1,0.0122677890604318,0.0884709199330782,0.0348351737352785,0.00193216357094733,0.00879457653163713
0.0847033582406431,0.766264255362258,0.301524780520661,0.366396622847119,1,0.104069149855679,0.00244981912264313,0.00506326590198031
0.127649774431472,0.0128632490916752,0.105379608705331,0.0792960157148924,1,0.374450740611237,0.0193503728169984,0.00491120352708053
0.0364069933439354,0.000984777266730015,0.0150380671990431,0.00759531862647855,0.286471523593732,1,0.341898333825333,0.00560043531067673
0.0719973494884877,0.008120415874999,1,0.765589650980335,0.752314651851619,0.0105668163207411,0.0294320380429151,0.0661828775976897
1,0.30004423293708,0.136953651421968,0.400976699366384,0.938080368993146,0.282277357070077,0.236538207506459,0.408075889672319
0.0449975011338939,0.0206917139067236,0.40310355033536,0.156817822046191,1,0.23657154912036,0.100487960661396,0.161713975234051
0.0115883290145767,0.00329986219066686,0.0800179555371875,1,0.849063611494918,0.0124013354334441,0.089346629751338,0.00802516481282989
0.00784819010595634,1,0.182406637420404,0.0154265132348587,0.221685481062281,0.157313363193948,0.00922679607120529,0.00328648669373431
0.0541136835361228,0.00229426120951117,0.0108357650700278,0.24670910076885,1,0.573916393378653,0.0096050052319975,0.00280555757585146
0.936223407244463,0.0956926971968698,0.567828124350289,1,0.200738919688937,0.427492885034752,0.0976991552825671,0.00662995659677169
0.15037606336974,0.00367142105522717,0.138582925959989,0.152261408087057,1,0.261231774238105,0.0382457582320151,0.00718871833338712
0.683618727549254,0.119276152370464,0.515959014611796,0.142600806788489,1,0.589017460557005,0.0439254819055631,0.199285400053283
0.068296259775734,0.0520124947897544,0.11655765878135,0.264840930934745,1,0.511226138481406,0.00456177745039402,0.0108633068186052
0.00905291706958195,0.00114391479847115,0.00877769103455125,0.0159979628611222,0.682026487672353,1,0.0192136888102152,0.00208846438542598
0.000688705193402835,0.00758454169747305,0.0977442052323789,0.294794172379587,1,0.248862584476399,0.0056778618066121,0.00374961948563577
0.0859997782910668,0.0903774308913429,0.0536760690891076,1,0.431066793904464,0.106191701341077,0.0222716179103608,0.00897676961509392
0.0852274318148069,0.0141389026528996,0.226881397884106,0.00239591347439,0.908967546235294,1,0.0222934715678124,0.00448246797931237
0.0355734775557413,0.0183232396460834,0.600464894759549,0.062305766527067,0.862412707240079,1,0.104442582705153,0.102508087809633
0.051594194442208,0.0342283661827898,0.284197901845057,0.140810027273763,0.272539813935668,1,0.13532411211484,0.0168779866120651
0.00473241670499697,0.00344758433067862,0.0709182030996857,1,0.231602974029115,0.0197341354808715,0.0224583164151913,0.00555491401229892
0.0165729468272644,0.362486811728792,0.00713891501770241,0.122113816192034,1,0.194881265258321,0.0811728206525357,0.0157585530106765
0.573766295200447,0.00815674948824213,0.152609319911199,0.0416457708750538,1,0.242735500767076,0.0107180482007986,0.00801406576782537
0.0304997040093565,0.0520252898679326,0.0809409184824938,0.0135264350083438,0.516881038269079,1,0.0082572689496517,0.0279656740098785
0.0533336970208766,0.015221337732466,0.0353957620575675,0.0530686240632737,1,0.604562171104505,0.153816184631132,0.00560098954762309
0.0214650664750666,0.0289743235862502,0.0431520843938352,0.146341042999333,1,0.0847056148090422,0.0114018077493121,0.0150242104916415
0.0310831120854492,0.0083815665803408,0.622632988375579,0.237609069340981,1,0.153268426036102,0.543117840304223,0.38743377877443
0.0159611136293378,0.000326344621282971,0.0239203372808127,0.0149945204038312,1,0.171124780368688,0.0145520077315725,0.057019941508966
0.0178172191929328,0.116468579369669,0.298885234111998,1,0.997158696864147,0.128444151417285,0.00257479972517944,0.0526777894682039
0.0838579304576442,0.00753079437659228,0.0240494940931409,0.109038367121448,0.580859178140186,1,0.0696748974023972,0.0969887615841933
0.0229340972548895,0.0014127603913458,0.237135305001509,0.206663028013392,1,0.0155803047975279,0.0156320841178573,0.00498677725732327
0.0464396121839077,0.207165942593774,0.251590566650294,0.00441306339869203,0.645627978042173,1,0.0287586097437958,0.0594998545523118
0.227208098793341,1,0.488538165609696,0.0973391888221893,0.698627814554502,0.228373548885031,0.0281774515043166,0.191494715924992
0.00576532979641307,0.024691725018895,0.0803431908722427,0.0393621834685753,1,0.460978430592513,0.003319046979113,0.00516821845624895
0.238383195581709,0.0389807610185103,0.127248366749749,0.06772092089932,0.287988987140669,1,0.00970425433980475,0.0401936946860431
0.191494023816421,0.00394299407194909,0.0688661652228507,0.0249708156860676,1,0.241884275115045,0.00286203603078248,0.00225961624486407
0.0077847017364431,0.0126718766559608,0.0155705582532547,0.00770931653212391,1,0.0577548004958718,0.000517493699485217,0.00308926833148041
0.0107499890862183,0.000578616878005194,0.051287621378051,0.0356447315530187,1,0.104325215117338,0.0288723035305005,0.003533842865177
0.00985153480735649,0.00246517644874204,0.00833133666828504,1,0.123557331309272,0.0623091642297361,0.0022358670044399,0.00770877816615724
0.225911601876018,0.14765008447151,0.71574490426715,0.100477219914564,0.732591562246028,1,0.367297134738333,0.0263064971378696
0.00641897463811473,0.0122283141986816,0.308000693702804,1,0.419390599902677,0.105587048597553,0.00286653349281488,0.0073647661536892
0.00035894079609904,0.101952864638042,0.0345568817667893,0.116018270927586,0.372709683471743,1,0.0304151443287171,0.0252300428723147
0.215397192301252,0.0716231819484019,0.126067153211693,0.0581615007856627,1,0.896356858370156,0.116202345518155,0.0101267509898735
0.0798848299115395,0.00510612701807564,0.201175944591169,0.245678135432583,1,0.123923619326549,0.00790721814433852,0.0183300412929519
0.0213666221876351,0.0153286625306623,0.0413899225547843,0.000842359761774749,0.640192207516842,1,0.0709494617173513,0.0581790548817591
0.00509204823739448,0.0685664036442957,0.419290446687596,0.394731301819439,1,0.225336059387779,0.00740271160413886,0.0812224192788481
0.00396914295114779,0.0012038451003453,0.0622493056875347,0.105471784209074,1,0.0505300557273676,0.0268493269989706,0.0437792687541686
0.0922423220156124,0.053950978660716,0.914635487168635,0.00579401763278168,0.215898735814257,1,0.0382924488312363,0.000392777387226814
0.00350635261593146,0.00483600429372209,0.0315872897086022,0.640747425936257,1,0.0140374942168761,0.000503414648985981,0.0371327409803609
0.0127189697122933,0.000446027904063499,0.0504295623001728,1,0.385965186217528,0.00206379745602308,0.00334567687273257,0.00242111289247744
0.355697963362157,0.00479080706634457,0.0687377226685425,0.00786542684038737,1,0.0646463844223538,0.00117149478895622,0.0122675865258081
0.0204643756529626,0.0283089418255306,1,0.389190947690382,0.216408098576208,0.915540941919485,0.0608637965224127,0.0545007362288248
0.018455798698287,0.030961048045542,0.0739363370310416,0.0277450119662458,1,0.126996844541886,0.00613958241488024,0.0508058269763911
0.00191781341736951,0.00495345529449124,0.0819195114757108,0.0253345753338013,1,0.0734888852335338,0.0313530092348646,0.00771529243927624
0.0306823006531793,0.0137741809143979,0.0786761830778581,0.129027963281932,1,0.115661523584525,0.00122645175217026,0.00713905428474202
0.606157359479445,0.0547344850503284,1,0.251062708943735,0.638722760110287,0.0940059144077695,0.166937841505876,0.177395558069751
0.148534939967142,0.00479843809374093,0.908864829151958,0.0265180887848927,1,0.0168583097721901,0.0624909834160214,0.0329607758964619
0.141232435894979,0.0998714188574202,0.0396580014418011,1,0.418767675976299,0.523996434711993,0.0893655396584505,0.137704343383174
0.0373229528551575,0.00210610048265271,0.0407199291741054,0.188370411455771,1,0.0716582691425146,0.0613387113197483,0.0543413761922158
0.103874778011697,0.0378928957962258,0.00920992033468285,1,0.157190098158415,0.0167711894774772,0.00140198412033095,0.0451704901365028
0.0238945170891544,0.0857124155052848,0.0621606250497661,1,0.0832812587546974,0.6994577187395,0.0692401659559006,0.00735338289813583
0.063683898154486,0.00136135885015342,1,0.0930156299779101,0.511395052785032,0.0910369389743397,0.0634201753564027,0.00997948651152241
0.00712869253026699,0.0488910879007426,0.138892247487024,1,0.244746668607226,0.0779314658475647,0.0135209776800429,0.00511014541208561
0.0258396182234626,0.00190310438415145,0.125594832585207,0.011719281501808,1,0.257976470838748,0.00296003160096004,0.00323643850843911
0.169560336203755,0.00295762398425961,0.0596920167157849,0.0111813457497928,0.324691101336148,1,0.373856888311003,0.0133977246291272
0.00678670679323159,0.0354891381673751,0.0512675538936761,0.00153136022603445,1,0.0233654805899031,0.00384391319709005,0.0196424131619312
0.494656370221101,0.15975628935242,1,0.442693295775223,0.411850103384775,0.519641970394501,0.211790371725112,0.104341090291139
0.27009919180339,0.006542748276306,0.200421305249151,0.0559297328918756,0.178269311234327,1,0.138384198915696,0.0140074889823326
0.162911158345693,0.0322148838269715,0.0804004412106466,0.060602541414654,1,0.808622660694517,0.00697909057344672,0.0470770003294924
0.00663157079643842,0.0393216303854639,0.0619991872324375,1,0.357789484150987,0.0743064830696743,0.0136399008568018,0.0189488003646873
0.0390360949612181,0.00599787580238145,0.232700605400028,0.0974099435380787,0.563073542925439,1,0.0580666211957858,0.0108935245117863
0.00570292451628814,0.00384952993319446,0.442943582629024,0.0173940932515568,1,0.0770646769340748,0.0234833447381493,0.000339667213764008
0.0194813861643312,0.00657773755135616,0.0548344349282436,0.523707476581948,1,0.156804100987034,0.0109662529591406,0.0354814257415491
0.0238690550723284,0.206650532856155,0.0189154766380869,0.00187408392210275,0.466242245212793,1,0.00832668971833305,0.0081116573609163
0.202234897567739,0.0441901309347396,1,0.449082073056164,0.103217846164399,0.200986022529853,0.200755240328637,0.0218626990553314
0.0304558014676722,0.000648115537477739,0.573922318783783,0.369794035013125,0.439900346294478,0.311874532501655,1,0.0309173432281577
0.091546174137304,0.00981091311143605,1,0.0055897163955155,0.346665661415452,0.0546131596181884,0.0201427467044659,0.00228165267925504
0.0699777589264574,0.0133082000248654,0.475870714773437,0.300708830846419,1,0.112651852184548,0.250103359565902,0.99229994078391
1,0.0438713033420785,0.0784631148574431,0.0201208433974809,0.102551508450128,0.0432936216604187,0.00639733833979308,0.00527490162313798
0.027143499693864,0.0243299197080388,0.0316036675317013,0.00208302831971763,0.239228317664109,1,0.0160843347571259,0.00511472566656315
1,0.00298598210374972,0.0580322653053139,0.0440966045111894,0.306230312033761,0.522430254936181,0.152594836040471,0.00261030406596483
0.0274470565140957,0.0156291619725525,0.572666523389854,0.375083296745055,1,0.387545332815911,0.0394504338436849,0.940929711704558
0.145347657584271,0.00731848094324032,0.572154777430751,0.885932514751336,0.287053830896336,1,0.439715951660368,0.307086178347423
0.0311123986829471,0.026329820044941,0.381223818764406,0.0028490671450979,1,0.00509905782714911,0.00145183695883127,0.019639871058825
0.127173216816722,0.0177149083387559,1,0.866943084862847,0.237632288477056,0.00802128407980137,0.0101083131041296,0.0381287415354856
0.0602536206300328,0.384121642657875,0.414236623449292,0.207168337665591,1,0.0550499842718054,0.00408745217252907,0.0183956707333685
0.120666569974012,0.079739219093029,1,0.244151994426193,0.147457988635765,0.124749707249094,0.0202626101201637,0.00615653617651539
0.0103531897674484,0.0743863147160657,0.0832173086079483,0.00386921806895863,1,0.435015678211039,0.00345588637415598,0.0787513625006279
0.0299555974590101,0.0247776086102209,0.166194384345959,0.0318344172813015,1,0.0600035390831786,0.00414687262370356,0.0621915032976805
0.0447253151898692,0.123843247540891,0.239708475221254,0.0538066181187173,1,0.473916454601361,0.126509720970007,0.164829426384361
0.117912283025189,0.00468928082985791,0.00586185525374941,0.0100117634607152,0.398271616821623,1,0.000575914304268474,0.00677137320944594
0.0353045915469595,0.0115198346596209,0.168276015128782,0.395648616615321,1,0.0526361825793645,0.00790962648153091,0.0158011418674559
0.00978004842734541,0.000888516366038052,0.0279079078251987,0.875089599657603,1,0.00276294458352653,0.0142200832844381,0.00311824470367321
0.000786814748039993,0.000351144379910447,0.111557353781122,0.674184836973945,1,0.187370382824286,0.00842327747879705,0.0110562500495659
0.238148239223065,0.101277023658442,1,0.348714980989843,0.215115513572287,0.738738607082992,0.558421442344722,0.00507416113237282
0.0163309904495213,0.863462012045028,1,0.0668688507142606,0.911909985042194,0.426645601568345,0.012600553446312,0.0758545105843298
0.0412346621480032,0.118325716155092,0.826952079672802,0.431372730440075,1,0.50785608526703,0.0304138961275105,0.00968269430301287
0.0330205655417277,0.00837117714674816,0.0112334980376733,0.157115325316015,1,0.0316379099991189,0.371023271307867,0.00588038174109843
0.0519596280185325,0.07099367624662,0.618324559140166,0.296389630737726,1,0.169698940998522,0.0439934983806011,0.0717474846954684
0.136846182384731,0.013266528743656,0.105513180729255,0.146617750361265,1,0.0922147154940561,0.0948513207821802,0.0919094996158821
0.0145609455065264,0.0870256672369537,0.343468781743859,0.0241731652329862,1,0.0520185304889,0.00467629905004025,0.186990545751065
0.0672957294976821,0.945415495273999,0.297206382439297,0.0238562361817935,1,0.692800638402562,0.0913604013554776,0.199442859709455
0.0582194341648656,0.121851429780428,0.285069841685648,0.54155302820701,1,0.118884883691413,0.0732812763170017,0.0510850012752406
0.00240954609684079,0.000404251318327499,0.0624766756802007,1,0.372961125527889,0.0243635911832802,0.10773235061932,0.00127643181355818
0.0882432876042579,0.00255099055115918,0.0972251616372371,1,0.0677910921476739,0.228972873784693,0.0383123681740389,0.0189996238217387
0.315611450044236,0.00770258708392854,0.0506920698229807,0.242873193851571,0.637827264579684,0.00880258406296151,0.00598891722287276,1
0.00627434892708074,0.0102438479371167,0.283766468567434,0.255959613798988,1,0.0837701012435445,0.0138757601442059,0.00227643011248077
0.0157715827230654,0.00743683207841766,1,0.254629163027645,0.129581514014002,0.0243474211776789,0.0698634361816577,0.0144026208012046
0.0166207511142644,0.17306995987949,0.169681129555531,0.0327451803268606,1,0.809961441825523,0.0330045534888344,0.0993193651361292
0.0299710119148799,0.00138987439822455,0.0751538653492477,0.35197889325204,1,0.0150188797514331,0.0589908065878179,0.00695524466913803
0.0972322936242283,0.0907108440302646,0.0371670014310739,0.204484687246352,0.54297095546926,1,0.0346516251548186,0.00879102516463676
0.0314576893284539,0.00471491756903889,0.020311360667045,0.0183516724473904,0.891534818022716,1,0.0120552140616885,0.000857258366116098
0.320383030517108,0.00833883215781533,0.0299811231758515,0.181961239776869,1,0.0649569307356286,0.0425688192223062,0.0272596454500955
0.0842540833671078,0.0189286150980514,0.0534489850271413,1,0.90570208389538,0.133579571384224,0.0770550863036083,0.0453961069186088
0.00518496289442767,0.165756774945742,1,0.180601975380238,0.771244283220396,0.100271340908958,0.0502988082878516,0.0402696394693982
0.050631778839502,0.0329064031017468,0.222754268029381,0.122681525527602,1,0.375461455475288,0.0268629144462158,0.0065689383280192
0.0926221493875486,0.00174219341649903,0.100601286351709,0.0131778029477366,1,0.0352729119778226,0.0091039451963746,0.00843988664229207
0.021309139245588,0.00128252889103218,0.148777469675012,1,0.516406439653163,0.157780711745597,0.0603491793941536,0.0342384281180124
0.432173037826179,0.0251754956828559,0.203544354714339,0.0540934460404693,1,0.115794042277759,0.00311148782608084,0.011522148603743
0.179980996166207,0.0490763164829183,0.196708058848164,0.18601970634123,1,0.57577023227719,0.00911944462353237,0.0606386244202545
0.111560078153701,0.0202040552050613,0.0727998924174544,0.186457967144968,1,0.259329493428591,0.00366128423987842,0.0176788783539949
0.0156708949053548,0.0039578402942367,0.0283654488691818,0.378457073764404,1,0.142864372320329,0.0137167815698751,0.00109961245236532
0.0738255553579821,0.0362998008024772,0.116510405830373,0.0208938271944526,1,0.295354984556415,0.0230095608073334,0.0318442489399293
0.00341461643767956,0.0119947388519086,0.0579971818813784,1,0.304596319414536,0.0141510025149062,0.0141930782947239,0.0944566721146887
0.27973675734606,0.405051516758211,1,0.771928377510424,0.598645747545322,0.196289990039534,0.16519505294758,0.0409259455117596
0.0478366731247853,0.253043357538282,0.761918002015521,0.0849740775258082,1,0.0969784492503394,0.0210143770029047,0.0372649494019822
0.78001056474407,0.547377285070153,0.350256635271373,0.0272179904919575,1,0.018245836778756,0.00601028038607774,0.0168734790457026
0.0109544049691732,0.000763510686697761,0.00641074805673739,0.0462820992669671,1,0.0139214153649546,0.00316121482623127,0.00227971174410335
0.126241466024527,0.0892438485156788,0.3992980360914,0.0427736553111377,0.829451422671528,1,0.038331285810149,0.0213964770463453
0.0200245492223068,0.00635387908871234,0.0237274990326472,0.337789110955686,0.300830161297988,1,0.0688932590344548,0.00507583214160832
0.0815036903873223,0.102311255725239,1,0.00807735957747742,0.492474228223904,0.374958190536828,0.0486726563252018,0.0714580315488801
0.432005366264051,0.180302531312617,0.233821092202245,0.039646799548884,0.204746962030528,1,0.0026082381760394,0.0951951310649645
0.00169622720085937,0.000401878187253438,0.00277606936436766,1,0.0346539991862274,0.00137853384844461,0.000281546682295588,0.00400132085853636
0.0158243469985897,0.00135620260021457,0.035992316122011,0.0361712553053761,1,0.0182583666326499,0.00109431568885673,0.00305419185591603
0.0349431332920169,0.0149922589949759,0.0801366019948144,0.139594729067584,1,0.0577671545133339,0.131846141308339,0.0348357861793967
0.00112279159756177,0.00718541567889205,0.028518366223917,0.111443788337669,1,0.0457878600640888,0.00876607217267245,0.0598052108306113
0.0111438235853619,0.100706782998918,0.0426976256718123,0.0125165823741796,0.314627290257469,1,0.03341595259003,0.0507077369778868
0.0496062824880408,0.00379183707226193,1,0.31696994177048,0.449440903011458,0.0655844220397396,0.0384155106365126,0.0175101000499748
0.0619995167292628,0.00166659667224491,0.0690092223097079,1,0.760449212603253,0.0395661714822998,0.00929980533067258,0.669952912117307
0.0499016506125502,0.000418252722332915,0.0419234401663398,0.137316229646396,1,0.122207629861922,0.139641439427899,0.0150651009713671
0.160057723562891,0.00530706811545771,0.0599027051801159,0.088632695041579,1,0.223443705876012,0.0248990840932664,0.00286115252944381
0.00661886095103731,0.000379689787313875,0.00304485515009395,0.210766074699758,0.517773550293156,1,0.0291428049239893,0.0465175654128923
0.0040539027167327,0.00459019133514091,0.105004903180187,0.0834635544030831,1,0.0719391984065904,0.00338892411806315,0.00105257104812378
0.181870937922064,0.00776537343403378,0.112000620481895,0.0286075206006483,0.270661829809934,1,0.151797527884908,0.0309929646306408
0.00564343883169562,0.000442080535470536,0.00841836394618033,0.00381772460766326,1,0.159230663978177,0.000632899717534399,0.000738048836924547
0.0136738988325847,0.00496516310434546,0.997129533864842,0.0255003372270041,1,0.048976559545819,0.00350058901912441,0.00652540635504211
0.00615296900928483,0.000117287422655836,0.00448554367594297,0.00029395322564687,0.0966439819537877,1,0.00342343497249993,0.00260541724338172
0.0479513481693049,0.00780105523677704,0.468049278320277,0.11014563360503,1,0.424667180051297,0.159297075928306,0.0391402965075499
0.0780880819383246,0.0271119950663155,0.0202808231726552,0.0141643220784521,1,0.573495372444584,0.0426745124270041,0.0320407916828838
0.0232245719972431,0.0319551278470293,0.0419839485073672,1,0.684203482153702,0.0255833175714939,0.0150318238220442,0.0666005899291164
0.0176348202822563,0.0024949510537607,0.106337072709359,0.175020690196665,1,0.00273343840070523,0.00873232035823993,0.0285323770622593
0.0890970192937731,0.0313108227986657,0.674183103491774,0.246289162162315,1,0.0244659632818113,0.00709532939202096,0.0474032230894692
0.00887687492911255,0.00628912742367846,0.0192054649983599,0.00840795237976453,1,0.00787965109061301,0.000245240855215542,0.0033681823288426
0.0265073472847368,0.000638315872833278,0.0109151297543212,0.00306571263655068,1,0.0632841381875221,0.0110541620232919,0.00341722374063897
0.00988955424201877,0.0171563653158343,0.0551585302596214,0.0725246976009899,1,0.105526962111175,0.00683560894964641,0.00490840988835781
0.616887375264849,0.0130572627853478,0.0471807779751159,0.025910536068135,0.250812380821576,1,0.204889821453755,0.00933688403319365
0.0295410628622997,0.000516667577780193,0.0877126353757942,0.0121618955509858,1,0.573102188044171,0.0141589382759058,0.000675947984237982
0.000894688772444877,0.0294717049637573,1,0.0398187712907514,0.0892175842356578,0.0373200277902156,0.00305374915897591,0.00553886335751654
0.1442830710075,0.0139885721947624,0.238244605337003,0.0843360192186194,1,0.356545641075065,0.0335763043211155,0.10233963406615
