"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0317415306564737,0.00355754355449463,0.00379876352401766,0.112123255664907,0.00536192900936076,0.00999647348501751,0.0434528716765593,0.123118781783654,0.016120489328414,0.413308847523223,0.635621644155033,0.0130178845359857,0.177620756112618,0.0012840635410647,0.104986061622958,0.0370634916633158,0.0616798300992027,0.00103634196406999,0.0717242940870812,0.0103416085240076,0.0495630491788836,0.0150786532546822,1,0.0086328928762703
0.00126055103941423,0.00124896953591007,0.118474692861959,0.0162261162424429,0.000271430600108861,0.00632019243980436,0.00814621513601026,0.0256395340387216,0.00595696517619984,0.000662949520393667,0.0029582289355665,0.0707162154009021,0.000624018443338095,0.175198193638142,0.0132711687640143,0.00227114588776247,0.00622436516572465,1,0.142944980219613,0.0102606924647025,0.011700705588901,0.199284744219741,0.0270441611186982,3.79997956196756e-05
0.00689819515856385,0.0585581195177305,0.00281500725933589,0.00860946975742133,0.135925456242373,0.795899470485741,0.408919745609359,0.34756727201517,0.0111643240678988,0.00410718938952871,0.00444800217365226,0.0783059557632197,1,0.217264025224257,0.112318173673834,4.13301423972835e-05,0.000745246006353666,0.00681283645608777,0.0189386760896011,0.000947223339225913,0.158000802355761,0.128784476034053,0.00294965265899717,0.00733405663300965
0.136533611050107,0.00362399125326438,0.610878891415768,0.542262061370662,0.131728836581501,0.00322063411400854,0.0665146188940804,0.00716123683602235,0.0020834937680748,0.0657874862648311,0.275188084340532,0.00837063040174632,0.00370593223075959,0.00313488284427816,0.183047384830342,0.190008430180254,0.169871217042535,0.0343014652819612,1,0.00330549891442669,0.0130414059956979,0.0206648259417463,0.00760560189470364,0.00941062895543726
0.0554281588046938,0.00308406611689301,0.119070250392055,0.0107834421586973,0.0914524015653671,0.11580541542705,0.0999173729501,0.125886085918849,0.00280227354175262,0.600995895536295,0.00739938313481481,1,0.004401748706317,0.0236078871526652,0.0129168521004658,0.0258809984900211,0.00192925177930865,0.0213785051849316,0.00681464256584499,0.0144457253581717,0.0694592888581016,0.721708198287624,0.00576394106868082,0.0120216581165863
0.0041865110273893,0.0024511173088186,0.201763620803894,0.0720255441639895,0.000422218739049355,0.00745672470544948,0.0042685498854149,0.0273459942298349,0.0245717194411591,0.0158305336089986,0.323828743866435,0.04811278367557,0.000343572126838583,0.0222012245836421,0.00668880699606327,0.0301539999402187,0.0335751675605418,0.160970744227252,0.112042848304226,0.0272237657553202,0.0138239606525217,0.0207640923012368,1,0.0195260595072908
0.00547116730848662,0.0203865283204625,0.0676396130798007,0.0212691067991982,0.00359740798144652,0.00413540054911525,0.32578936735531,0.0234034557305488,0.0057603778027559,0.0413758463742159,0.00816048834753455,0.0158074830805049,0.00788864780509545,0.164192575039221,0.0253940460873468,0.000591120902080434,0.0483696010485581,0.014514850022232,0.155575122895135,1,0.0131166711422832,0.0510736125133657,0.0131360625021403,0.0482523534168272
0.000616937538723401,0.00247814367037222,0.878601519670717,0.0367958865422462,0.00348348555379053,0.00197715385581698,1,0.0601941933325851,0.0778248901748131,0.973382652610425,0.00136522134128102,0.00215292887950021,0.0426975549294794,0.0019710961392705,0.00557514440875298,0.0190031558947795,0.43928798462908,0.0210814465989221,0.0755695020260741,0.160157337011298,0.016880113751912,0.184729979340406,0.0261141477824011,0.0255977344549311
0.00374550563436279,0.0107203219652179,0.024426053011235,0.0529715079036625,0.00889354073242746,0.00188426992500118,0.0856241695653391,0.00525967294818167,0.0105001604119069,0.0144153974508096,0.0503418385754628,0.0035278998930313,0.0030690231263948,0.0343933517201384,0.00579104768803175,0.00244186284468329,0.000945609991366877,0.0183829495898363,1,0.136657490118899,0.0232624395606495,0.00310251648067064,0.0151265239667541,0.110954754544719
0.0104032353281127,0.00629305326565647,1,0.0227845013170406,0.00463955135948457,0.000852221500201104,0.103912796723821,0.168258255240578,0.116473283780746,0.00990778890972875,0.0474254478216189,0.0486660078561947,0.000848355394797,0.0287424371426977,0.154101947851331,0.0290976296041072,0.0165281080569177,0.170573436574202,0.0652281187441401,0.00344211940455848,0.0053711641297803,0.077417386011298,0.644594979111183,0.00210158694894135
0.0110231421899875,0.0028116488000303,0.00787302475273552,0.163256741305322,0.0113382408343298,0.0317128780366338,0.00816978495748921,0.0642785023000897,0.00462508952838106,1,0.0732676589629248,0.027130246433831,0.00591110242341024,0.000367508656907292,0.0128580575401231,0.000506765665717957,0.00615866843456562,0.0024714311009653,0.0277882802845161,0.00312186692604214,0.0190492590883088,0.00462839541774691,0.187188324815578,0.00643225867081152
0.00284562078101127,0.00271321893917235,0.00447789453157192,0.362270034890155,0.032446990184349,0.0196465793973856,0.375932826793469,0.0204458536857891,0.00323063733985867,0.0504455139520884,1,0.0505683782534666,0.00860859269041752,0.000395777451410163,0.01247085818779,0.00274629229497942,0.0268354760918775,0.00790022624703419,0.0435174602457101,0.0114494431412804,0.0214151502379391,0.00606072852886452,0.193801143609831,0.00217934772986454
0.000571460990331542,0.0054269153458168,0.0970890351598275,0.598617865669159,0.108633498273466,0.021577160911245,0.457531148018281,0.0201154891669747,0.0018611001956819,0.983057379857889,0.100489477321991,0.119916616549776,0.0254200041633424,0.000568129612582007,0.0116637649402719,0.0212955413967297,1,0.00301433870800864,0.00476009646796805,0.0890419306426319,0.00827765167665127,0.0178759411884148,0.0567051925817161,0.00915438003845947
0.000243956221256405,5.45010884299148e-05,0.00436150789798973,0.0058810709340873,0.000703808741906351,3.81657570245949e-05,0.000105598478364536,0.000383949231991661,0.00130105603131085,0.000261110212314338,0.00566570359045166,0.103848789192876,1.13708432981495e-05,0.020943087857866,0.00801570348770207,0.000513732228607896,0.000738389822361792,0.0128274069639187,0.115793695313749,0.0082496402104997,0.00108408980872076,0.00230116853044809,1,8.77009059273414e-06
0.00550123755043352,0.0101993737811972,0.0239031135557459,0.0103407649449345,0.00867832121569281,0.00958158115895448,0.0177751288934349,0.0179045892667561,0.0034746115256529,0.104961758768937,0.252719547162713,0.0193495827456976,0.0476996165737913,0.00170170624261797,0.254761578028653,0.0195770303418521,0.0293089391655122,0.00540089989695562,0.339946630444425,0.011200184992949,0.0312951702142594,0.0781997830445005,1,0.00779412781265453
0.0304421147672446,0.0168462738753826,0.0181188344456467,0.619256389618196,0.0553373215662641,0.00983249806421811,0.112455020190197,0.0135300745942244,0.0124588900796472,0.199436421424463,1,0.0488370691258968,0.00680870676497912,0.00427065028953447,0.0143988763850129,0.00213615005935331,0.15824145898993,0.00113231308116378,0.17196916729321,0.0165077989984902,0.0692331842913455,0.0212408695652921,0.0512724446613388,0.0133142038605458
0.0240260853772131,0.00233043906662593,0.0437791447235828,0.00804497877071333,0.0647477357160645,0.0704468098273376,0.0131100753367524,0.0127102315289361,0.00225892768007224,0.00870522603754087,0.00347858510029905,1,0.00115689385684009,0.0087872935198316,0.00426632291471791,0.00457172158904021,0.000704673252211725,0.00162098136846239,0.00175871246666169,0.00938040872158725,0.183017627628354,0.100304896861818,0.00196595866051864,0.0198778811888686
0.0473785322131256,0.0149148639510969,0.00837594419592915,0.00338542346539572,0.00044577166607516,0.00453541888323542,0.0103842464978302,0.00585987635888074,0.00721616199058568,0.0113480361973465,0.130864207108683,0.0138569455282638,0.000212911065833613,0.000192364031257709,1,0.00801222064877347,0.0294169898562481,0.000385933553919868,0.273561528002001,0.00499768633805015,0.0080386748458328,0.00840878738605453,0.00802131142598087,0.0103353101767772
0.0053873791227088,0.0069266419327502,0.029197487196083,0.00295508721806537,0.000244445737056013,0.0092810598845084,0.000925057322553911,0.0279368203173957,0.0312566721708561,0.0047900798216823,0.00719720540262037,0.18268550160833,0.00453327881578524,0.670214482774182,0.00643695682836825,0.00419110116493025,0.00236265441974315,1,0.39242721454702,0.00388342509038302,0.152622276559983,0.0160650932554956,0.0638829666910407,0.00118602896120921
0.0103622625964825,0.0317205319569268,0.00873837299653465,1,0.0778091081426096,0.00751206063024714,0.150642221130227,0.0107152577645795,0.000659473972449306,0.373611961999179,0.59210780039155,0.143679121877762,0.0162060120118253,0.00020048420056357,0.0151953126121806,0.0123553688902763,0.190189710925214,0.00678235525722509,0.0817077926018219,0.0036448131010851,0.097876465625235,0.0213647877449407,0.153592666407886,0.00514106205311066
0.0362416858449388,0.173070935532073,0.00182198959697233,1,0.00249843990927554,0.0491423568260539,0.14621747909104,0.249798864071073,0.00515007650881087,0.853094321126233,0.164392700347016,0.27713109648554,0.000253553405406089,0.000453541260445751,0.035434700764703,0.000804133181589059,0.0145434836592722,0.00173372305462488,0.0270972729395768,0.00681960200160046,0.0810260357784077,0.0057608343349837,0.334858139612072,0.136989984067239
0.0262099984532095,0.031152724071023,0.0125728375140075,0.0697506922758405,0.232932371755909,0.0524914156259704,1,0.71786294757675,0.0452753453133224,0.172318537065446,0.157191795900407,0.0320054750170695,0.0423415319707788,0.0022467047396637,0.123681337636631,0.299531264422833,0.408299557094633,0.00171517611170948,0.311040106220451,0.0280031324407226,0.0572612731828644,0.0207939849021249,0.264866462773895,0.0400563855102564
0.0232134460260623,0.000734895641205825,0.00464729053700444,1,0.0773355919960493,0.00354036739839503,0.0192360843018013,0.348818873280592,0.00310826679765746,0.0418579096784633,0.0107163506864737,0.00380251006826422,9.69124874249239e-05,0.000162448922258195,0.0352539687304376,0.00394750273929162,0.0272124843476717,0.00143553670480798,0.123773245767819,0.0170315498574603,0.0271205153303189,0.00284111297024574,0.0351321946115076,0.00760835764715135
0.0610004856435533,0.0104172456927722,0.00838676992761128,0.748589966936723,0.0164705917195448,0.00320152862154118,0.312663086177025,0.0660035979862479,0.00897887183718551,0.127260758754551,0.559619760576453,0.0022772572484772,0.0114677033641224,0.00136809486557335,0.122091286815463,0.0188410000775102,0.0687484081404674,0.00151929645497112,0.190155575958209,0.0224053779963865,0.0273635345566419,0.0416123637493613,1,0.00791092521314618
0.00646050191658146,0.0162498118732944,0.0136532437396736,0.00345723116814246,0.0103367376194935,0.240047434140355,0.0179840959946213,0.0212560759052781,0.00461052619199553,0.000747153516333726,0.011046290440804,0.469113400797616,0.0869291446010487,1,0.0345236589574299,0.000291931107873347,0.000160638681738617,0.00352333786521918,0.0383504718370454,0.00334462730897139,0.0278621611235174,0.0609234786018369,0.0119343739647364,0.00679501401786489
0.0175107713063515,0.00119142466322675,0.162514772768887,0.0236029384109674,0.000910739003662832,0.0055592603393731,0.00103690619838124,0.0443166389834865,0.0487796263827741,0.0137849671909456,0.00577777130950382,0.0268927082246296,0.000119424379195809,0.144488340241972,0.0341612229541375,0.000319609844496854,0.0099152239842066,1,0.372012076912378,0.00631604666677512,0.225250433308344,0.0162284381913338,0.206366951594977,0.00161322687143171
0.106041937637302,0.00789681443283644,0.161279738695177,0.00422547023304791,0.0168359832866243,0.00210322417956478,0.00186514456504256,0.0399923860656245,0.0841704109328156,0.0252628084704102,0.109125764457248,0.0929555571501589,0.00512833150070031,0.106785629834747,0.0274314284022983,0.00359405819528848,0.000615242703029679,0.0378136045581304,0.291995449149588,0.0152633941684012,1,0.0231090701441429,0.281725516519334,0.00609728254010567
0.00465996653121394,0.00829735606678546,0.00605343186859552,0.000626444697352531,0.00898517983997539,0.0638748482043678,0.0448355711564225,0.00893537691953656,0.000596239996130689,0.00176931239768471,0.0125152424528258,1,0.0778411038323996,0.0120066776434861,0.031044737242129,0.000530991270631812,0.000776727002976653,0.0209291231930723,0.008658728800285,0.0172664849675707,0.263030628084482,0.06622190618635,0.00225981674627946,0.00225098176912942
0.00142909616709856,0.00557053078242665,0.000141692485762056,0.00194778815279467,0.000128921051500356,0.109176060399288,0.00521169875991687,0.0153736769572516,0.00105253259735286,0.000197228997388944,0.00677751226232414,1,0.108490118743318,0.0747225475384133,0.0101817975819062,8.966586119962e-06,0.000104160351059875,0.000504394505416236,0.0063839009026656,0.00614423608013322,0.112717518366236,0.0218246724136664,0.00206002637487114,0.00122369295620862
0.0288834869788234,0.00412467963739863,0.0406985298601915,0.0091320533594051,0.00238839142863979,0.000838045255397552,0.00248742683965192,0.0264973656430569,0.0761955909103065,0.0547494538379231,0.0328293735928639,0.0154378005668909,7.31855990876123e-05,0.022936845193091,0.0102750113771985,0.590126890478842,0.0188550118545559,0.0615786338385756,0.0356869451237514,0.0129290330666332,0.0355317689837175,0.0124958894170292,1,0.00194978564557696
0.00117486139063597,6.78286545432828e-06,0.012384575564689,0.00100094577272917,0.000878059519425398,0.000527778199628926,0.00426610434785121,0.0158537083185306,0.00758380894376854,0.00543447480732732,0.00102647099273867,0.0337183313961917,0.000149042074184339,0.00715542093792532,0.00386245293279145,0.0060643446500233,0.000576127461026315,0.0394486524615654,0.0422859055399524,0.00747102188182633,0.027830207549701,0.00450440340509008,1,0.00021790817719505
0.00260168327226142,0.0188389461858441,5.07259076490422e-05,0.00106859654718765,0.0170238474919475,0.167764668175097,0.0626829017370475,0.027399914401093,0.00179930026027891,0.000394860836256933,0.019776217808806,1,0.175211704135038,0.0181534544097363,0.00185893554079614,3.05935589304163e-05,0.00015621245395284,0.00104688649988579,0.00247723750987744,0.0011248770985503,0.050758012353511,0.0219928970407063,0.000831588707531963,0.00140428104037996
0.0134431021886643,0.17870968863446,0.209704048280843,0.0425884490375334,0.00287403329114739,0.00677984976701233,1,0.00338105505978798,0.269302728984809,0.0967290004281329,0.0466551108420423,0.000202219713120309,0.17103483782836,0.0156082492494337,0.0822948509645968,0.000336353377189424,0.0195780621720719,0.0191121392207224,0.294189600831378,0.172913198625038,0.00925904463658797,0.640878988133427,0.241001307446047,0.0170926603438915
0.00244783700066853,0.00740821874716158,0.00296566614094561,0.446771052909973,0.00672528630540759,0.059618687610716,0.0194269892663647,0.0826648399927237,0.0213836807036503,0.0456801776809725,1,0.024128607185561,0.000445354926179666,0.000191956166176421,0.0277966060331742,0.101765098823907,0.0797573116727153,0.00484898050838353,0.0640235784486366,0.0512778743947961,0.00467381240987094,0.00830929137590898,0.152333166717631,0.0075421484491978
0.151170422648419,0.0360954289651117,0.617616556035976,0.0554969988337668,0.708248105535303,0.00923135766140611,0.204875371079402,0.0103775601764022,1,0.144568198192099,0.0525293199464273,0.00717517899395556,0.0127621189322548,0.11769229971763,0.0497328767987621,0.00534128967981849,0.093782397644027,0.149155021830205,0.166077347577989,0.181692573590715,0.277979520671865,0.252461130740017,0.468536931637409,0.0820139637873898
0.00521703137598911,0.0183128585546898,0.0246135401935057,0.0850141760025792,0.00237901495292665,0.00530828737804184,0.0276331975404859,0.0589956066025258,0.0021382068378806,0.0295466368501923,0.300874029371729,0.0418529740716742,0.00150218892839486,0.00249108063052607,0.0757656067759585,0.00119597075526161,0.0190751516037226,0.000295814796922265,0.0129760630817795,0.018239085948921,0.0116840787106002,0.0189018237389175,1,0.00408965032734046
0.00262326239523909,0.0706697821405422,0.00431527254853645,0.141808297417892,0.00431523877398636,0.00257407303591123,0.373572550869445,0.0330918727169597,0.00237987549403554,0.151051361344516,0.880019212026853,0.0457870853333493,0.0158261400105774,0.00103032730207283,0.00585196081253089,0.0151102449407446,0.0424656724041126,0.00285886589955087,0.0476731240391106,0.01531128430811,0.0085615600188472,0.00644506920644453,1,0.00723760375258017
0.113182321135025,0.00336950112000713,0.0544783779521239,1,0.0700068056964487,0.0019525622411583,0.0692468370932802,0.00421308892453506,0.0175407480391903,0.28389510275656,0.0887571909163856,0.00493822705332932,0.0002138320602536,0.00312167865295526,0.0163663305409612,0.00252358306190717,0.16020628826055,0.00655877651681596,0.152117511815522,0.000743193783436105,0.0104054316850942,0.0187062689966504,0.114729289807036,0.0186367210326771
0.0298071784489241,0.00091533315989842,0.00720177081123064,0.000801114347947326,0.000872242777457964,0.0028034177300457,0.000140381884440228,0.010717935745656,0.00826347951368175,0.0493486396705264,0.0212743324416747,1,0.000308010931694196,0.0121289512081949,0.00585683417441794,0.00637717533060759,0.0723230170817338,0.0415919542320458,0.170600634012789,0.000500622674804588,0.0858695069679894,0.00630317392937276,0.0628677163648656,0.00334857940861116
0.00562993880827552,0.00379120673358188,0.462566291306129,0.023845974546286,0.00103143605919072,0.00248647826495864,0.00244553384527315,0.00561588232676523,0.0529965355266437,0.00194776177291406,0.00610541952217804,0.0345349379500172,0.00103590207598799,0.297415011450225,0.00873247531309375,0.00580859657839581,0.00407426959122579,0.307756773033648,1,0.068191453079492,0.0192107542243799,0.021451991364382,0.2676203047168,0.000700535904656833
0.00306885481973977,6.35213606623766e-05,0.000436434666971335,0.00681036328485874,8.36085829969208e-05,0.0021447484315866,1,0.00109836709104029,2.56889064407008e-05,0.000732755243699334,0.0723841556814186,0.00407577317289544,0.0356640233475417,2.41496060172307e-05,0.000896244262692376,0.00106099431597368,0.0035875645888644,7.25685585572846e-06,0.00453499272571591,0.00962405705552076,0.000913667365966769,0.00198162468825614,0.00586676712781627,0.000236273012640867
0.00482598583363995,0.00215000871831329,0.920472634440313,0.0199808437305791,0.00089387931594383,0.010209119611854,0.00083215167783481,0.0653834019081285,0.0465634724606141,0.00353831245023758,0.0189108432432003,0.0407434819268905,0.00383451275200803,0.0221743375270754,0.0488955291021167,0.0114260087718443,0.000197235891400685,0.0633154232942775,1,0.00587157879399513,0.00190097743712439,0.0127298418112657,0.26934512737544,0.00150668032025177
0.142676283063406,2.4433044467505e-05,0.00015413891940964,1,0.000513477716339719,0.00291968471255199,0.0273786342361168,0.0119789964037475,0.000876033629103354,0.0035664575706915,0.0577132972300712,0.008939756700791,0.0180011081621959,0.000256105911781728,0.00223616592367134,0.0513846150356734,0.0130643518240816,0.0022281895641669,0.936530399441369,0.00626942440372168,0.175460555109044,0.0146941763733197,0.0150693227004816,0.00194160621313669
0.00576147236426278,0.00822505363469619,0.000635735987073524,0.0109854021843161,0.00181473213996837,0.0258083857450826,0.0227250413110378,0.00159879405158679,0.000454241656978967,0.00057809359524527,0.000997184409070491,1,0.0142454683972528,0.00592892581234139,0.000785271474499011,6.24043284088245e-06,3.89576363138038e-05,0.000484252939431648,0.000927534058458498,0.00565843160239721,0.0092582258968963,0.00272250937291673,0.00352004974449559,0.00363946557261407
