"real.1","real.2"
1,0.06447229398368
1,0.0174066136537191
0.000866291383350574,1
0.733344947253303,1
0.0338268590591214,1
0.0300571189227448,1
0.0674895779178453,1
1,0.096608705276518
1,0.123482979287766
1,0.215191487641881
1,0.0940035536682374
1,0.000431092322386178
0.000897468672171936,1
0.146590662822673,1
1,0.00367196400713652
0.222877418799167,1
0.0532559352781862,1
1,0.035250518120491
0.0821780541804533,1
1,0.215052317021823
0.00936539966442444,1
1,0.120029450972133
0.431693744021405,1
0.946227077282421,1
1,0.0221325636396935
1,0.240397008605227
0.203825641313394,1
1,0.00875949355349813
1,0.0766156874836765
0.565164946710098,1
1,0.216726229502872
1,0.0106881060321832
0.489896699733642,1
0.190072720061048,1
0.00299396003010297,1
0.649106594499533,1
1,0.0846641782827553
1,0.112896495802902
1,0.0345288242225643
0.201357307609523,1
1,0.0523304406503066
0.00778487648099132,1
1,0.217449138965055
0.217757688211867,1
1,0.421673665235437
0.0347430110088614,1
0.00125869658598189,1
1,0.373641435634208
0.0870537101164367,1
1,0.0135581057968663
0.000686013644040788,1
1,0.0129781954975507
1,0.436528766191656
1,0.016984807105312
0.610551007911133,1
0.21396896515459,1
0.27302327213844,1
1,0.00469635069082957
1,0.00116883097084856
1,0.460198853307074
1,0.00946078288627288
0.0447312183271209,1
1,0.00387405418964703
0.0116787979194502,1
0.00241836277096231,1
0.190418266998955,1
1,0.00219106890454591
1,0.00396214370405107
1,0.499087885358971
0.114080829858041,1
0.0191614398541993,1
0.138466272762738,1
1,0.000432003581989701
0.0350196680986821,1
1,0.306430826607603
1,0.00717330855338828
0.0305923836576542,1
1,0.78304443013342
1,0.201169684014874
1,0.0549164434569289
1,0.87171915229998
0.518086865925867,1
1,0.010315267425651
0.00196009675696397,1
0.766657461608277,1
0.213206875343577,1
0.0333937478578213,1
1,0.000344618413866828
0.167157173605585,1
1,0.189665065427055
0.655809969830717,1
0.000451468192808062,1
1,0.0580423977291794
1,0.148521650343624
0.00776789040614862,1
0.258980405441308,1
1,0.0388010262609861
1,0.0329301623261922
0.00723270775265478,1
1,0.00228222327744179
1,0.0043585583724866
0.00518573521282688,1
0.466560064237067,1
0.00893351982545802,1
0.00301053098022915,1
0.0271191640842904,1
0.0925738154857287,1
0.000157316327243348,1
1,0.0938396390858705
0.0167445506614832,1
1,0.923812211931576
1,0.0130614877149154
1,0.0123388267326659
1,0.29942772584547
0.0273744221961783,1
1,0.00737999766342852
1,0.0152222029340773
0.32819610956806,1
0.0462349539222888,1
1,0.500773011928952
1,0.0976238169426066
0.226967503156358,1
1,0.202171212863695
0.31194565272214,1
0.00161627340790501,1
0.0282175215145641,1
1,0.255238301493905
0.0307307620873127,1
0.106237368377796,1
1,0.00802527458846298
0.0326949657200726,1
1,0.0283931403138108
1,0.0786868222442862
0.892451371826995,1
0.000423197134331922,1
0.611126121291784,1
1,0.261811098744736
1,0.331704730766258
1,0.422749449613332
1,0.00106300363149006
1,0.0379010306912414
0.165413974223229,1
0.108346799166645,1
1,0.0303572538434767
0.20420378001535,1
1,0.198232113095989
0.148450579185167,1
0.90850766026415,1
0.00598631265509469,1
1,0.128118927357762
1,0.342004092228872
0.0550562086615942,1
0.0121334592600758,1
1,0.00368107403931091
0.069667666187565,1
1,0.951728694463079
1,0.616278020136977
0.173215883162056,1
1,0.371136368299005
0.00796351086103953,1
1,0.0739847792470528
1,0.845839787464687
1,0.14238633025986
0.148098940248469,1
0.117033508061025,1
0.160644460951502,1
0.722104609028015,1
0.0615658176445724,1
0.133987624098726,1
0.00181520389476246,1
1,0.0101504395896854
1,0.184754899985431
1,0.0391643420967623
1,0.110481819538139
0.375046219709185,1
0.0378893501248693,1
1,0.0307592305910755
0.0270708314712022,1
1,0.184701498104598
1,0.103755302511831
0.0824765301503715,1
0.119642630256099,1
1,0.0769867983409781
1,0.300204800639852
1,0.000587067181614639
1,0.624530213221542
1,0.0707670130085827
1,0.686520685801312
1,0.00808678207653476
0.236201492898136,1
1,0.00463195494084233
1,0.0889116566618751
0.117049507459427,1
0.0490987463774911,1
1,0.117478654414019
1,0.542429113791621
1,0.656864498333001
1,0.760272325068498
0.0392469618166634,1
0.000249148417602241,1
1,0.0150598938501447
1,0.6078132838958
1,0.0011644256716297
0.666692894424864,1
0.00501787396230494,1
0.28800659334901,1
1,0.501882466645065
1,0.00257820484123406
0.0184127560369136,1
0.957611381432022,1
1,0.0199402881499507
0.00145268667325866,1
1,0.964559465811659
1,0.00872764570625547
1,0.00407056472851696
0.211239658651865,1
0.511260096065161,1
1,0.257401049943217
0.000321867368857712,1
1,0.650795773800755
1,0.00267327973128244
0.602030191330069,1
1,0.505737166808451
1,0.0843951572815758
1,0.0402175623498384
1,0.197368436303897
0.357571977493031,1
0.00406129957836312,1
0.00871847455946093,1
0.690768217623802,1
0.00587327890625699,1
1,0.0690275018065391
0.39941887181987,1
0.13547324392234,1
0.31100918143314,1
0.854381530622103,1
0.00379319449956804,1
1,0.0131502692118887
1,0.00335777994023564
0.0138075256808199,1
0.0216471748147775,1
1,0.221836599593356
1,0.901622958817749
1,0.0170684285253108
0.301786527035217,1
1,0.000699589683324837
0.0505174395406896,1
1,0.00113623162178615
1,0.0594907086424485
1,0.884741775728696
0.599983354806768,1
0.0283424996560748,1
1,0.00262920360126469
0.202117430257589,1
0.0259474349166717,1
0.0770104956042501,1
0.108756081901299,1
1,0.0248121978531808
1,0.686605239762541
1,0.0421077511351276
0.228892717338707,1
1,0.00917895329722388
0.010334839429267,1
1,0.0922043704365733
0.221325186867227,1
0.205262240855277,1
1,0.0144278883172582
0.00629221661353613,1
1,0.009177613334945
0.460123671234587,1
1,0.412911023608188
0.0279878656802926,1
1,0.212823077122391
0.00403979031452507,1
1,0.0385636035970736
1,0.000388292618956496
1,0.394997163006367
1,0.0085800048215357
1,0.0416384297516177
0.719846770728622,1
1,0.462061964343569
1,0.00521545505898786
1,0.342342201229663
1,0.103606809010523
0.425744309882597,1
1,0.00134458058010929
0.101179366174507,1
1,0.00307400658127472
1,0.105763503759139
0.619121945204229,1
0.0185317894569584,1
1,0.0194358065625435
0.00905216667005705,1
0.000443059861940953,1
1,0.034356762833914
1,0.0381617456462185
0.00941089135824241,1
0.0082755849845211,1
0.00410313400419159,1
0.00279148299102275,1
0.00259630275750598,1
1,0.00619736547589154
1,0.164236679716483
0.00916492804522486,1
0.857703944488632,1
1,0.0354738582613564
0.000771127879920055,1
1,0.597811222246289
1,0.125622546852121
0.779856450434714,1
1,0.315070852959004
0.00146591315017914,1
0.336146470558988,1
2.02951371767737e-05,1
1,0.00141055965648273
0.871221539769672,1
0.00933583960500224,1
0.243608957131045,1
0.0616227498011078,1
1,0.0314665228195547
0.193754219281948,1
1,0.484015079291813
0.147631085042585,1
1,0.0879152891984514
1,0.111269799743367
1,0.0114330637673704
1,0.0561763346430618
1,0.209405797052317
0.655194551972848,1
0.442152303798627,1
1,0.384653043310745
1,0.00622396259739059
0.546422161925137,1
1,0.00182888432442074
1,0.00836400438862352
0.000143177731440755,1
0.486093360392555,1
1,0.0200321887983894
1,0.000163453130841325
0.207165185648468,1
1,0.28340919751101
1,0.565647456200912
0.042478045379615,1
0.18082696792499,1
0.802699634731791,1
0.55994183127904,1
1,0.00707057314375638
1,0.0175753223403748
1,0.0260256246731412
1,0.0226687836497252
1,0.134806464232656
1,0.325113728249048
0.000386543630112545,1
0.0234483407878975,1
1,0.00427812857960203
0.00318586741926867,1
0.0437556034994426,1
0.0309706184986602,1
1,0.601141107138214
1,0.0874836369787327
0.000603735977453247,1
1,0.000467246614080169
1,0.0201333327916404
0.00946769015764954,1
0.0212814650561592,1
0.0722223523882556,1
1,0.00808697481052946
1,0.618494099341704
1,0.00878961279450016
0.620924294963516,1
0.064190027022877,1
0.00168698424606548,1
0.633985962258687,1
1,0.638838791978531
0.0321051392232173,1
1,0.727287293834506
0.353059834300265,1
0.0143338062768535,1
1,0.0533563409066214
1,0.000412882807057284
0.0366448144433176,1
1,0.0398937536908111
1,0.0936001984089059
0.0197168585603022,1
0.0478853488956411,1
1,0.0244314613261073
1,0.00735092837131075
0.144272037790698,1
0.796559201078832,1
0.0149844728765766,1
0.0109777228240015,1
1,0.73772192031832
1,8.5336427070217e-05
0.0080830627135697,1
0.365790466851129,1
1,0.225159012076981
0.089437796712145,1
0.233178998876605,1
0.293099653256738,1
0.0146893770807728,1
0.046360923609927,1
1,0.0192191713340936
0.706000514464882,1
0.0606767405513695,1
1,0.200198052935751
0.30881102630173,1
1,0.0119537245401135
0.871503595118328,1
0.00172109617615582,1
0.253523461802644,1
1,0.0461730280670374
1,0.00550730663337778
0.000148485837478549,1
1,0.0257382673322451
1,0.746621491873187
0.049595816247047,1
1,0.00531153252100465
0.453674443703729,1
0.136095351323972,1
1,0.00207925041210398
1,0.530820657490014
1,0.525191384268976
0.00185208069748482,1
1,0.0486627803491598
1,0.143340823548548
0.0566139443899619,1
0.472458808307518,1
1,0.273770084708072
1,0.00593608794134006
1,0.907916038180844
0.83395268268702,1
0.00984986276918432,1
1,0.158927209661856
1,0.648699590913529
1,0.130144296013831
1,0.00376836703663024
0.152905196666861,1
1,0.344782387577068
1,0.768407386334182
1,0.019805727066298
1,0.000490273771370089
0.0848555238798902,1
0.483348422210769,1
0.139841902650398,1
0.159915176840734,1
1,0.0030717305247724
1,0.0235127035837539
0.00995678335324588,1
0.496082821458021,1
1,0.18894987174444
1,0.0230239252149585
1,0.645833849755402
0.0114429176220035,1
1,0.118065387954154
1,0.00462815293422335
1,0.423588664759198
0.207498597840719,1
1,0.0371118413869161
1,0.0158869436741722
1,0.511313738088725
0.106930956605833,1
1,0.209612398207569
1,0.0563644817693095
0.198090237185311,1
0.901819817982023,1
1,0.304413589805175
0.015339716442831,1
0.0481219232386889,1
0.118457761274658,1
0.147817189479206,1
0.0740604224056099,1
1,0.0142211895809779
1,0.854715713238873
0.252522319630112,1
0.40682367714692,1
1,0.0507730932297303
0.216261205051812,1
0.33286627702163,1
0.0612723594620187,1
1,0.730351170041761
0.37204445238507,1
1,0.027360834687931
0.203482732659138,1
0.210517797718397,1
1,0.000844204631391238
0.0563343544586892,1
0.0506565557977715,1
0.0237537601638306,1
1,0.0316099807673161
0.00322336635818935,1
0.412479901593939,1
0.317237868402542,1
0.587617897459272,1
