"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0421840570959037,0.0272147901722153,1,0.190544918234957,0.0777418207542407,0.00206275313676048,0.716722446698715,0.00224908082448161
1,0.0616395729082752,0.0236355283623892,0.610633967426634,0.447100642435376,0.0730827513920808,0.559429556829321,0.207446768592096
0.0135769164822799,0.0531767298793331,0.0949764171294985,0.153497342365772,1,0.00248971602018804,0.221329797712098,0.0091309943298818
0.0312847569193652,0.00192988438979411,0.00163554367556571,1,0.050914053326089,0.00350466076524499,0.0521215299243704,0.000373087551381946
0.0946225227450623,0.298683463043157,0.107468424081303,0.0525799418413878,0.0362971169260926,0.00107856749106923,1,0.036831805299811
0.0393634393836695,0.0146914239371859,0.426038909110838,0.0214911194000463,1,0.00051395606567736,0.00659607328695721,0.000866896382467777
1,0.0095551200966351,0.0346561019161985,0.20608995568678,0.0211548862123916,0.0262512615448401,0.0780187438370307,0.054085990908705
1,0.145325311576887,0.0801148989730595,0.159797123560918,0.0678017833779091,0.127294289496045,0.00420934451155604,0.00937769303001131
0.044155839245867,0.42344697953674,0.347259653118107,0.0125884266167266,0.427888476501339,0.0111854007450737,1,0.138589780333845
0.117202371611078,0.0390030929910787,0.0185779454725928,1,0.00478209052770883,0.0173677866573645,0.0392652553410376,0.000810111679285414
0.79308786959217,0.164248127398569,0.478973881410631,0.131554989133107,1,0.00377331462149586,0.129161655869928,0.0201284450833628
0.149157057184712,1,0.0606429523318412,0.0240014087768957,0.567669120456551,0.177596568050762,0.354137502616613,0.0203294183438002
0.114594751085174,0.131853364057658,0.546619078687392,0.203378676420956,1,0.0011950437975173,0.626492254314933,0.00012972206313274
0.778232666315801,0.00630958493795076,0.130018070182231,1,0.0164508753011069,0.201257519023552,0.0043774456452445,0.00895435280803
0.0295728787645542,0.00537080649544769,1,0.115085129386975,0.00421944764729561,0.0304876678230427,0.00132509819671711,0.0237082554303004
0.0115084457921679,0.004426770634856,0.010505939983486,1,5.48171763075766e-05,0.00137717684778133,0.00661087127351004,2.92716286621913e-05
0.0433944478088626,0.0072299407327706,0.00810224620022991,1,0.00244696487989968,0.00232970187197431,0.00611071922982632,0.00302848223172757
0.0623407130740357,0.630902457670534,0.030408910596229,1,0.209031930377301,0.00450256368497139,0.0737075169498207,0.00350167258182589
0.017968403818668,0.000106571108286593,0.0268589766316032,1,0.000413456587349755,0.00526816010205355,0.00393401779429206,0.000333643503398816
0.120308104430333,0.58899177794836,0.0639266696945267,0.00781590943601395,1,0.00192053854192212,0.0725869914939725,0.00524962917583943
1,0.0220260121597105,0.128217289982321,0.116804622643728,0.524871954097979,0.0099735741776993,0.15631653765336,0.000295692776201869
0.428659030657297,0.0100171427646034,0.0174439348192172,1,0.000316371211280186,0.00883371692256815,0.00380989000808485,0.0012341514294849
0.22607398776983,0.242003602501552,0.0552794317566156,1,0.00159026048490228,0.0291198621270451,0.00289978190284956,0.0173982829847618
0.215391855909967,0.52303054199693,0.241775699553846,0.407354459199413,1,0.000755713328071584,0.447237644588493,0.0103894055707868
1,0.0263632711751143,0.325572287289358,0.385967077438308,0.480821954688551,0.647632925872058,0.0352093625725475,0.0227534842401005
0.00936986917691869,0.0174849952437393,1,0.194503811974719,0.298611680532634,0.0154965183680396,0.458995892588175,0.00153899057132181
1,0.641219902664561,0.268462908066959,0.51361037212855,0.0512381764548197,0.000453602164605677,0.41911506335862,0.0218660805516713
1,0.0235787299403752,0.055913098899837,0.0468467303280367,0.0252132309158293,0.0235662920542477,0.189094430783515,0.00907378672196328
0.0757913267467255,0.130911106249848,0.463446523920946,0.0425004076711074,1,0.00220419513950293,0.892742955621497,0.00186996460877671
0.0702792174093484,0.00239301601947703,0.0983051786917338,1,0.0136241026365669,0.0090147667855014,0.00240091449436183,0.00549953945334971
0.374529138211413,0.0359165902180671,0.473369212457267,0.168436089711667,0.82676593535162,0.00534438613279377,1,0.00799629673581458
0.237268676464764,0.0387336584487659,0.460026610451429,1,0.0180194825682757,0.0189946452851701,0.00548755977673842,0.0399182462760703
0.0326543370051788,0.062470007806038,0.188626721886334,0.383561513181314,0.0250080027351053,0.0270931352542797,0.00466756949757578,1
1,0.00301882996337591,0.0999323425782283,0.174044754459321,0.0217585817806004,0.0190529059372462,0.00759439594350907,0.00421196032010786
0.0272427170503096,0.023633589997907,0.945139175403964,0.173658203990065,0.15072365197196,0.000329882029990398,1,0.00290993272238096
0.0327925457401158,0.282269016286645,0.859669855100414,0.0519733766223956,1,0.0303657356680548,0.45610338468881,0.00076828736746715
0.248506815602653,0.578093358168342,0.198093974289369,0.0579924892039746,1,0.533597621091143,0.3423965242129,0.0343168260267903
0.526245419703091,0.954482733951729,0.526238794202337,0.0417578644242375,1,0.0432545044615389,0.314437842846705,0.00431098524389313
0.231547527956936,0.276186462938565,1,0.0670623600763335,0.0906358445518765,0.00894368757442708,0.87240699230195,0.00279693521202748
0.0327120441829639,0.0117954015594924,0.1398142393084,1,0.0449306169091824,0.00171150483749405,0.0369429848755981,0.000182555792776127
0.425175619640543,0.0094049169127539,0.0345336365898116,1,0.00516183991934376,0.0169762588862028,0.000416265198496585,0.00972956476624587
0.239504578162352,0.319805126324919,1,0.0956048176711312,0.299563859093472,0.00413382904754651,0.197899437319522,0.0240745339196388
0.0353217800624957,0.00565445055333702,0.000562822079002976,1,0.0104945947279377,0.0114392687765938,0.0128335800744599,0.000379144593534569
0.0899839732884925,0.0142190390956783,0.120142310652362,0.327651024150501,1,0.0389435487719293,0.0757055743428545,0.00550641702825671
0.0532323067886662,0.151341693526923,1,0.267229640852096,0.154733841207735,0.00132611497092289,0.381031620679959,0.0700728780429121
0.0692807324179827,0.129845554344572,1,0.022203928368227,0.659201200549221,0.0103696338330574,0.189677426721846,0.0221428175882055
1,0.0031227467241834,0.0493841778282807,0.54537570700726,0.0199989696554822,0.0451599864897345,0.00879066607662694,0.00859471623848054
0.225473668842818,0.0458573748021696,0.209009031528765,1,0.242549113506144,0.040327510019215,0.141207175482305,0.00481631783700506
1,0.00642813394321937,0.095263719532966,0.710088674518291,0.153728474634982,0.121297864947161,0.0270097883005695,0.0937772524248007
0.458769075319022,0.0268643783343504,0.266040252797194,1,0.826452416599462,0.0420671445548815,0.0174362269795338,0.799816250441268
1,0.00344371732233468,0.109602236010492,0.238202965302913,0.121136814854553,0.0552942010203266,0.0229995619720211,0.00549466388129112
0.901719578681432,0.565739383426135,0.303521099708063,0.0282124430628709,0.0614591527606609,0.00260330611303213,1,0.0287522165396593
0.0572515315008662,0.00338938042602576,0.170602961674788,1,0.00560830613845467,0.0141723628823519,0.000709682717175321,0.00244246525553095
0.192179187357167,0.15517901750431,0.118247277023698,1,0.57505411283728,0.0517569431343039,0.439913591003418,0.147639885050645
0.223906006875437,0.217382411379077,1,0.052485861191312,0.346251903393768,0.00791636523177263,0.455777495676988,0.00806041221083636
1,0.185075702091149,0.0317217898872939,0.0788077410965746,0.00756525729583142,0.0548706346025939,0.0506270823735102,0.000921226843802368
0.0464418212769077,0.00026370427609474,0.145448749961135,1,0.000436158984899918,0.000718731536761443,0.00716011634140701,0.0141438773502931
0.151733030117424,0.0358941644060909,0.0275548817813002,1,0.0467140027927072,0.0358045018063038,0.350935899100615,0.0198316294898275
1,0.00442534085800499,0.216944519565094,0.619643083605592,0.00873352411054882,0.091657572722745,0.0652644751500793,0.0143346424242923
0.134024099752957,0.0140795397391987,1,0.0611620734663689,0.596957540529267,0.0015898192497067,0.388571557551378,0.00171285467658557
0.0329828363161374,0.0309924592187714,0.00615332726765735,1,0.891676370324377,0.00514476825290259,0.294560807274833,0.00577217398155892
0.796021580513029,0.0184223621098929,0.15627512503395,1,0.00509896169855987,0.600004091007372,0.0754965522446537,0.0534080440001164
0.0995538688439824,0.100539217141324,0.0373257163166949,1,0.669765809656049,0.00637412398349041,0.26883291190959,0.0174718810399632
0.090814064366308,0.229552235868478,0.187610450880087,0.0423152624650721,1,0.00357050659329254,0.155206096813773,0.0193843096607339
0.0459482832747756,0.0707337453506405,1,0.0425341008713118,0.894920220162686,0.0131949505236029,0.289398039688731,0.00729306871491511
0.186008701413858,0.0111344071704842,0.0291571507933903,1,0.00040066189073729,0.0132635788979386,0.0294980226690887,0.00372812245730523
0.113467232476954,0.150924895299702,1,0.155198335642875,0.397678887977513,0.00153551937490144,0.239419184392899,0.00938818438098003
0.0114745039289204,0.0149772865390932,1,0.0772685276090722,0.0215297578607384,0.0024592153651631,0.153665464417395,0.00382959560136249
0.345493706715297,0.0182635797865845,0.0472489609608134,0.257376588556133,1,0.151170094542167,0.150152412519802,0.171768652734468
1,0.0127767926832858,0.0632547489210346,0.288614780620689,0.0138515304505274,0.0349031135521668,0.141363245080062,0.00325897464256328
0.669075337215034,0.678137014980289,1,0.0252675276690367,0.0662568289781884,0.0103050229980003,0.589320838096284,0.0568988846907744
0.0130806438795036,0.0045771293067061,1,0.0148019528971813,0.1581702793293,0.000156323310561507,0.0291815603090858,0.00200318660718044
0.0317794753070264,0.010899464296376,1,0.186491767419398,0.453064327397893,0.000667474938940607,0.101785536998383,0.00196125671153828
0.0537770990530843,0.0597780351679036,1,0.036913989811105,0.00788480782478006,0.0017033136946284,0.0316938501431984,0.00024087739370478
1,0.0048034616747289,0.0397691998859555,0.24067790168203,0.696703406101429,0.137822086202594,0.0628302027341741,0.0104287369912146
0.0397772404493864,0.183204790141248,0.0401144572773239,0.214210060287249,0.0485034525912307,0.00399996484298079,1,0.0299562124640145
0.0244236449881931,0.153918257386301,0.285812786353037,0.0107633119292487,1,0.0100154868821071,0.229139091251897,0.00114793694015799
0.503603748640233,0.351350852674889,1,0.257855721265283,0.101442240579753,0.016280466186279,0.169180725501508,0.00435334985966825
0.0355909502679054,0.217478414347152,0.472934173877414,0.0129610909285308,0.173913135448949,0.00344998402117819,1,0.00170054395460468
1,0.0103025866864743,0.0192247446506477,0.92449549901234,0.252384014454801,0.0160241183182185,0.0582396627922366,0.00106822756628193
0.0592862303893322,0.11983439905787,0.162305230113297,0.293477550176416,1,0.00332715622377541,0.370259216901425,0.000849349817468276
0.0753731535766349,1,0.143309362607852,0.0415500422869156,0.773630746292069,0.054039990290739,0.502821208627177,0.00425823006886941
0.050366356862546,0.00232005522514735,0.00836764095765059,1,0.0347800143902319,0.0145919916313692,0.00930296997003104,0.00443775769193961
0.0694116493335104,0.467587127428595,0.36592924790178,0.0531536994860215,0.363976546675893,0.070132595733748,1,0.00412717360577376
1,0.0299873300837452,0.0136652191107512,0.0506507647910492,0.00309783649352273,0.0191399882081367,0.0248676862173856,0.000198117307569491
0.0698382769438942,0.208579972241118,1,0.0897162490574934,0.0543223764453749,0.00267492485886157,0.0933966047960551,0.0828476057029129
0.0934019576248905,0.198810526982208,0.30401653468993,0.011233759092055,0.474325848205789,0.00281885522450421,1,0.035343812241496
1,0.143058105633804,0.346001108087098,0.478887723882447,0.00423381983329854,0.00564408267363579,0.00821478838672503,0.00127626477616183
0.669017273743597,0.0113312707744795,0.074182504702732,1,0.0190257586259584,0.0302893214912632,0.0398650170098465,0.00167943323170071
0.412920426738243,0.245791495371714,1,0.0955347673423994,0.201492778772864,0.00632869708737112,0.0569902895116873,0.0595796062020654
0.0108824084895132,0.0573121097273961,0.257064773349831,0.0440974713866032,0.0925069027438519,0.000255370889375133,1,0.000519404790194173
0.107142415295028,0.0825016731413449,1,0.0489757038166588,0.231062140848858,0.0419996939994177,0.916836054044527,0.00519416803402844
0.00195108911263641,0.00343636333166686,0.0160737936784562,1,0.00210044477118455,0.00467303752509492,0.000492289621349736,0.000420901097010778
0.0677123574032649,0.0423829376558364,0.114113651076593,1,0.0115886050966715,0.023303748404429,0.0302431903000652,0.0183705902302791
0.0113888924393131,0.0232441400562227,0.0395673495940317,0.00311705599359897,1,0.000464687151272889,0.024249483462009,0.000661043492123923
0.103181148032763,0.0306391739333968,1,0.953313940299529,0.0997965379851043,0.00463163384092466,0.141596163541495,0.0843656986883236
0.307803237194431,0.0130406109651192,0.0677065925964171,1,0.0239140463489207,0.0156996558389896,0.00096516754820367,0.0403378903794
0.00254385032834237,0.00131319300351391,0.0844931987891653,0.013748292344499,0.0100170441262371,0.00218957196236348,1,7.82922437290167e-05
1,0.074216199659552,0.114316372120446,0.314162483576557,0.0723514127183663,0.00718343025812828,0.0115116891502469,0.0148910435018139
1,0.466379759792709,0.265552816846146,0.818432482890872,0.328020141458988,0.0336295841851796,0.868327805943699,0.00839625582374263
0.566770610689497,0.107058115568715,0.309202372295022,1,0.827971840882391,0.0202727298169634,0.294548290945011,0.571451156708037
0.519056968838319,0.0208518958760411,0.0228562048873057,1,0.0502788663001054,0.0332426423417945,0.0784412041248056,0.00438976757203561
0.207303349079641,0.0345605915480597,1,0.355378965257222,0.5912575685682,0.00700916302805802,0.17657627192041,0.00610109517022508
0.203039682176808,0.11297478607895,0.0820675067449892,0.328925928463597,0.273343195533146,0.0324444423615922,1,0.0821150713983643
1,0.187337696940019,0.868388329645438,0.0129184833299829,0.732239011872578,0.0622662581402162,0.456770694053036,0.0116144082161379
0.0803831768322997,0.173783970241929,0.377815633935428,0.170207805908204,1,0.000668338599443034,0.827940175404879,0.0182312402840688
0.104561406240084,0.00917123034725572,1,0.0829302597691735,0.0603326213718788,0.0288769123772988,0.242271504058617,0.00522529719641511
0.471269251605552,0.140848435858641,0.559766784693828,1,0.0729649030310479,0.216920271605164,0.0877006480734933,0.216589366807574
0.164592241189709,0.00211862228500278,1,0.658187204353874,0.000812694665227128,0.0920870963687967,0.00942838588426977,0.0747244778259822
0.0474530436937396,0.0116638175611524,0.0113941495345116,1,0.00551993123200149,0.017613549741181,0.000285340610301175,0.00121347481888275
0.128994365284659,0.103199433312203,0.363273574897985,0.0379873008869877,0.0371217238809333,0.00168524344446306,1,0.00495885398954297
0.125430742959546,0.0380034425942086,0.279883885356347,0.0650784443554132,0.044644375512425,0.0340743955515733,1,0.0573885018301572
0.124132043056448,0.00997014659717401,0.156280041492995,1,0.00502179534453951,0.00244655941232282,0.00888346591956214,0.000818686173714173
0.0557306416844411,0.0662013714509364,1,0.104536639176405,0.15310137347754,0.00114092268349045,0.0238325330455091,0.00547206564973046
0.161695774209651,0.0587762545170734,0.549126499213508,0.232761448715055,0.814882695948032,0.0738633709736251,1,0.0308994381984986
0.028944012336277,0.626598429360823,1,0.0157756867473209,0.636527261409209,0.00773240354848887,0.236033197619777,0.046414410711654
0.0100307000360971,0.00494258585671254,1,0.197846288173756,0.258784190908998,0.000362896714704167,0.0470315436588678,0.00132104073956715
0.0392121043093151,0.142347963772855,0.0710299537589834,1,0.0271290734541599,0.0212671728315379,0.0117412496681063,0.0854438472029639
0.0235967642788722,0.0624359460562509,1,0.0144764392586558,0.552027491002803,0.00755047190498898,0.373544263982883,0.0248392672208376
0.848226755367453,0.106828629864677,0.0596644085851659,1,0.247769513249551,0.0361746363502142,0.113166537714322,0.0170047231382094
0.0393051256033134,0.0230330510880282,0.00918642392039768,1,0.0117596000836782,0.0344015947448678,0.00142755408644368,0.00481453142948178
0.0455399943970849,0.450870568380879,0.741127286812993,0.118290775960053,0.386451215218378,0.00648637865100991,1,0.0469918392266823
0.949719789694343,0.790566195869177,0.365243245232157,0.642878274758275,1,0.336034139148449,0.713350728287196,0.00955832346595416
0.0529102963893937,0.00187078721916424,1,0.570494573653086,0.00156724317999065,0.010636936555866,0.024693262715713,0.000627772020135255
0.76330225830114,0.401319626772608,0.598220625793743,0.0474161745534377,0.948098476780413,0.0843752338640968,1,0.217587739635339
0.156005242278061,0.243834064786521,1,0.118753151822582,0.0542431955164552,0.00869641538490967,0.0967049354228676,0.00512450880032056
0.310947461721755,0.0661234647945036,0.524813271006615,1,0.114174133452701,0.00666834613824316,0.0728656149288778,0.0113074485129938
0.155041235147265,1,0.915566241519246,0.41333432564412,0.343558537700551,0.00714849375912297,0.083191889071412,0.226005357670308
0.0100745255010642,0.104223974896435,0.110770415690313,0.0283786047377563,1,0.00390737096501339,0.0982922877013628,0.00251314679973491
0.526581366626702,0.462265600517039,1,0.606782558628393,0.27515248057575,0.00825347522985783,0.347326729119161,0.00966265751290276
0.145827108461693,0.495402337609765,0.142700845605724,0.220345277261192,1,0.00503593568765929,0.051311634177971,0.00234507804262318
0.0151467523188526,0.151033084665123,0.0426611906005231,0.0714042272275357,0.199487989557383,0.00931742570216678,1,0.000200834331506909
1,0.00845928355244848,0.0169417180288315,0.476031110257469,0.0296292836613703,0.0138047662749489,0.00389697064819728,0.00589876987684768
0.0879985852756787,0.0485495123882414,1,0.445944792520291,0.961044573844402,0.00172878139331742,0.627199504327988,0.00171343619551696
0.0485692852395678,0.00284112815624788,0.0279853802831054,1,0.00142097061532132,0.00881701298373339,0.00188720434039641,0.00490596426593784
0.119964983395354,0.055556511149087,0.107576582877879,1,0.0187669172018098,0.840996090567213,0.0120273503381159,0.0951352314975544
0.00624051821328139,0.0461102158089386,1,0.239122618825806,0.138275436716856,0.0054355457209258,0.639432228493626,0.00373999934575034
0.0726969399818716,0.168950354984161,0.281882532329005,1,0.937644273367569,0.00231492355192421,0.107782688231925,0.00212612564612227
1,0.0953242415770332,0.684379583225232,0.505348054635691,0.675608166119014,0.00750933911599725,0.14156904807636,0.000540196914843103
0.348598093433362,0.0708103310075594,1,0.159177621709989,0.0798788280143215,0.00146642854008717,0.13788197382632,0.000343248682089368
0.225495441158972,0.0735257620754943,0.0927710789911373,0.126196926412445,1,0.00129354001669693,0.259646223092974,0.00295646270581326
0.212724431331746,0.824304595333449,0.26160912957924,0.319211633697594,1,0.122284642233558,0.140609082267324,0.0186626964290232
0.0216807407569037,0.0287266125156649,0.257423430084588,0.00476432785222437,1,0.000374153312712915,0.0326632211968602,0.00207144918362401
0.0203507668589887,0.0104016433328235,0.00355483460077937,1,0.014437655519594,0.0154711788714891,0.0089116741901587,0.0124028665285411
0.339588275048597,0.263254593950044,0.527200808309244,0.12258556582459,1,0.00778525001105062,0.0411717376204309,0.00542046092990984
0.339055324632262,0.0752154945011862,0.0348284507264556,1,0.0173709266461523,0.198150161426951,0.0727329297336959,0.106414252927733
0.0169532525677727,0.036509663702359,0.587190132065787,0.215210136978105,0.04339807593671,0.00926180786859591,1,0.00288918217155766
1,0.0368064609221011,0.547941951416094,0.65072271807277,0.292876878339267,0.264303270701839,0.177312366199168,0.616620377831806
0.0345119245438635,0.00649516344401788,0.26998453044522,0.0290244886859487,1,0.00118666069310718,0.035016158565048,0.000649408713074912
0.109142488821507,0.178622068684776,0.513805805827239,0.0882069146521335,0.738623998543213,0.0336286706597087,1,0.0436721630157964
0.293865963032208,0.0012890179319592,0.0680406934265847,1,0.0058316511017113,0.00144229091820796,0.00460557123314972,0.00778144758227678
0.0579338359806096,0.02649731925819,0.131467043431973,1,0.016850416287702,0.00762094784157862,0.046203228230189,0.00256484650981042
0.166160298240936,0.344077576258565,0.313918739499217,0.0762834554673513,1,0.00582789263982547,0.174541810686045,0.0294876068580285
0.269637416489585,0.156340066724518,1,0.0117223677778943,0.177658976372016,0.0260065416190486,0.7640741812739,0.00667363760629531
0.022785139887279,0.0310641269173864,1,0.0414113277484753,0.0459534723522759,0.00349483432154822,0.38962536551609,0.00170601910074448
0.201251257351491,0.00292871402612576,1,0.344097829149352,0.0385223342547883,0.857610255796893,0.0235751658319317,0.586105612017433
0.247627781958729,0.13331616297055,1,0.0405381068004817,0.575415821585774,0.00153691993846993,0.39439686908972,0.0003657235777411
0.0771349952460017,0.0166692449988318,0.935295357357946,0.120852671826582,1,0.00546115771926985,0.258239017851852,0.00104946690293588
0.0841646371726984,0.00747583987303658,1,0.465645393844487,0.0129943367499278,0.0846263987285421,0.000709630046399073,0.0169516879082829
1,0.216665358304923,0.0686323583020005,0.377011918642476,0.0198549669470279,0.0554889412226235,0.0247598175354529,0.00359197511488304
0.104991832456167,0.145023916750473,0.00373421240362332,1,0.0496381291250518,0.003240993434801,0.0522648536917249,0.00379799024372028
0.18140196590231,0.0698770801520779,0.299967872408399,1,0.0299093756783737,0.00203830950285674,0.799060684074839,0.0764504744843008
1,0.0345505591468537,0.128731219876851,0.768982294328234,0.0953655841665616,0.0896017791412306,0.0794574437703213,0.011340400415459
0.0247210078581922,0.0340384174869797,0.135721081320664,1,0.00087337970505061,0.0244220534499163,0.0673193311017055,0.0131574338617823
1,0.0351269383132652,0.268770771795186,0.726260384483729,0.24003480481279,0.0584836840908062,0.356488352591197,0.25609813127544
0.0129412384783849,0.117848829654991,0.0794816041462476,0.0278474264337482,0.236937129279139,0.000457398277949667,1,0.000222668728233546
0.00122652034111049,0.00263874330548944,0.261866021041859,0.218247717866864,1,0.0012387159145709,0.133523478648305,2.55921013239325e-05
0.0871498459376005,0.265621047720913,0.319070748854433,1,0.0197536248223367,0.10342830172253,0.0450060011814538,0.0118757025550922
1,0.637823562097963,0.0893548421577994,0.115777505001109,0.739937967145991,0.21218780717434,0.271030810828141,0.293877867016325
0.0297241909790714,0.17597136888702,0.372100931879071,0.00686668501223193,1,0.0288689736982435,0.927372434541502,0.0375508233247502
0.19809319954276,1,0.369329616443608,0.0129494005471145,0.246983089635639,0.0123528742886561,0.44161514915576,0.00527459193235112
0.00719510601087702,0.0262006717893421,0.160234830109477,0.00107051699659873,0.0197967746106276,0.000371144310548611,1,0.000537022048235832
1,0.00126846778812157,0.145462421387017,0.0700837569092911,0.00302017727396825,0.0113035453599092,0.0852371188077546,0.00386872003428243
0.00623323034419252,0.0514288558593814,0.256877004390455,0.00808111040341488,1,0.00771119916674762,0.0768637786668746,0.00698290628932377
0.0694722655748263,0.117972313466812,0.0466859033884217,1,0.0537883389438675,0.0307931023512863,0.00841643808191545,0.0204906843728115
0.563052642915991,0.645603427899361,0.196458988220614,0.930523661903454,0.506839208586899,1,0.147437926091548,0.147759845460284
0.0250250866738208,0.0926617840170283,0.245162664338791,1,0.853168483914352,0.0263128080184875,0.152444353282294,0.000561444077303686
0.0381518230184326,0.215608674933297,0.162711699922162,0.168886345312812,1,0.0057601316124778,0.75803767479161,0.000347617690277215
1,0.0217045358308009,0.239030284242622,0.699402285577759,0.142767089998379,0.0827685788785192,0.0264789240105903,0.113729505855564
0.35316349281009,0.374033623814817,0.617304751236022,0.456749384315366,1,0.019169811375352,0.284905322962823,0.00459298317548635
0.596679653051182,0.506968810199436,0.580116674684758,0.178349596920028,0.818036039178532,0.19645057292198,1,0.13882775743826
1,0.00310365395144383,0.913513486529685,0.28306573891125,0.0194171737362023,0.044532407035202,0.048623704935109,0.236356769188712
0.63086117092095,0.00780230628336462,0.295135405460461,0.124527548425522,0.0757435806438793,0.0171278503702923,1,0.115228884442914
0.105029874258956,0.203227966008092,0.430612933481416,1,0.139446427183894,0.0180175943289446,0.0175907682878792,0.00255252704637069
0.127801770301353,0.0154998369484906,1,0.555886685828707,0.642161876951738,0.00146404870947309,0.30006234806836,0.0226859252795235
0.141593670834679,0.431543684896419,0.108592444957398,0.0246661848985594,0.43548072957574,0.00884361537126281,1,0.00334655658242428
0.0580177837907539,0.000792952896820831,1,0.413009777541461,0.00215845460559158,0.00615859667957335,0.00089593252914633,0.00565640944592358
1,0.306828939540485,0.137562622168749,0.41190843245574,0.115410047372892,0.0944628197872214,0.543439768665738,0.0356456450623933
0.0141036050829484,0.152957944539101,0.0536967156807299,0.00234276554236646,0.23502032104414,0.000488356625548122,1,0.000296614492111906
0.195027935574201,0.0521429152539923,0.11293101189348,1,0.0851006698838398,0.0611783979580681,0.30242928854228,0.0259513451396378
0.122362273987012,0.00835210599896079,0.172014076688419,1,0.0126845751297686,0.00616503160498493,0.00372179104099913,0.0186300304556418
0.296493726284093,0.0255690006791995,1,0.0306957598366961,0.342313979350154,0.0087178712041871,0.727215869588153,0.00089461266152766
1,0.0161036678167737,0.223152300389558,0.332154000323616,0.00407653878036252,0.0179465842141441,0.127404651995618,0.00217522370507708
1,0.000457842376619673,0.0169915012146487,0.0327508222840777,0.00166929253307214,0.0300240185795373,0.0232819953133961,0.00182084853167962
0.158727221903075,0.000764642190820619,0.108729031293516,1,0.0727384918490556,0.0840355419569571,0.00279674702352671,0.0654635635134599
0.165817729988443,0.21972632982432,0.280905855144888,0.0297011915484242,0.047299476302024,0.00570801531627525,1,0.0140152506807197
0.0599128952797514,0.0264727496869623,0.042288731115186,1,0.0150848149020963,0.401339072647878,0.012382975364255,0.410105897684541
0.0993933644038612,0.0436165192389311,1,0.187068501232945,0.752969539438656,0.00144226282885553,0.248474965278181,0.0038207070997812
1,0.00761052773160481,0.0107887732034302,0.84562355231916,0.0359518679923893,0.0844150420860395,0.139384828410623,0.000457722578165945
1,0.00784633144440036,0.188220393506399,0.0581836205529553,0.0909617667693327,0.110705803539435,0.0967229428494139,0.203760987400502
0.0829967400886838,0.0273312470706125,0.187551216197179,1,0.505282218431532,0.00195138447019801,0.0230255690706291,0.00184655549655007
1,0.13722092270989,0.408621579237056,0.0431082197477915,0.847824701581231,0.00781932902010615,0.511582454556124,0.00238412471869458
0.838324498534822,0.318949852884457,0.0641761010834418,1,0.0690081327877547,0.304957588837877,0.139032550552737,0.178730517765634
0.23998475492139,0.0330576475695552,0.0954667506947211,1,0.044821967795797,0.0914427575633,0.217315415065706,0.0903589737048499
0.462168743681219,0.13502467985852,0.835430552398322,0.168898055801884,1,0.0236765396544755,0.108801071549011,0.0305833512298466
0.0100292445890564,0.0157335529318068,0.0269559005245691,1,0.00483589842490432,0.00588257557345297,0.000866890096664662,0.00620513592133433
