"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00211658135270741,0.0789168272679608,0.00248539391907614,0.00624038633520915,0.324602293052867,0.0079793556725306,0.00787081422545795,1,0.0679057869145668,0.000508725848892201,0.00383871779399142,0.12927781131919,0.0302292179395752,0.0933832053316753,0.164241647600525,0.0130682165474021,0.000269606559899353,0.00522401678155412,0.0901019639340656,0.144764047577286,0.013913055968302,0.0182718712240126,0.0555513996731271,0.295670888560256,0.0689749830519627,0.00314968467461634,0.00428096864449206,0.0132928972453034,0.00933909062829187,0.0239743303263719,0.0444904398823087,0.123078900371786
0.00232713395652219,0.00344264455940926,0.00867504731801076,0.0492106335340596,0.0460534650530555,0.270216704038026,8.54721539877543e-05,0.0237441213344237,0.0235896096954236,0.0095505566082062,0.0263540617037894,0.0799473726472274,0.00130707757162582,0.000757364393228584,0.00875071773720767,0.65242431785495,0.0357922907503999,0.00448389189193417,1,0.00507952810930988,0.186284047044848,0.0283815138452037,0.00163320332954769,0.00791530428304413,0.0197121999638639,0.300885566492437,0.0488063117762685,0.028265351707571,0.0112794325256892,0.0151539934771754,0.01506399804686,0.0500170830243084
0.0583333221839829,0.454031778338844,0.023744833831935,0.0221751941277197,0.00569063399742002,0.152756569739138,0.109507322548,0.297912630017926,0.00373873277777837,1,0.013145848216076,0.0821275626350649,0.253179641451698,0.3192176937915,0.00399399170355331,0.0602731778942562,0.0316755824278804,0.206676147577877,0.0423872943987327,0.00783004152597471,0.0515917048207616,0.149400063167651,0.129287207759789,0.00849432345515677,0.00270759263033994,0.0063297424581831,0.0461513634726097,0.0541468177618049,0.0330736838557431,0.0165161662646094,0.0628172154657388,0.0219879775092941
0.00331407680169248,0.0217926225909014,0.146733699507597,0.0232952483873691,0.234942232681567,0.149182319024789,0.00279367693903337,0.0316473601174445,0.00426768788308685,0.0268160676728533,0.0111701845095773,0.055120325440297,0.00857984518478984,0.00185127117871527,0.275792775167076,0.00384452447882319,0.000834297439357639,0.105717405855262,0.393983408892385,0.639749481493331,0.090518998872205,0.0166163128144218,0.0124091872058551,0.00150743516724211,0.000509713039573225,1,0.010340166156771,0.0383160471795385,0.0605139894826078,0.0190849407769542,0.0132827752538203,0.13029522448823
1,0.648067297782182,0.00718614926093606,0.0201144263185239,0.000420462411227496,0.0102784105906416,0.0996681497806961,0.0250651828785402,0.00524542370358883,0.013198330769805,0.00619362771217302,0.00610491149018685,0.0072387115269868,0.00136921160505003,0.000344255527501154,0.1158366838659,0.000942964015745625,0.0636529417197001,0.0686471880109811,0.0147807473106305,0.00811451161675608,0.166147838023194,0.0243595267210007,0.00941877485851871,0.00164732408006625,0.00106678635160907,0.0135576952776233,0.465625778126063,0.0226249627287879,0.0103380584510437,0.940010417712734,0.0265247865530837
0.116659011499896,0.0185189946516717,0.0106550654488051,1,0.157321432564624,0.00981867496755757,0.0475851352241417,0.0500621094349553,0.00299149906301455,0.0497924802607542,0.00839250232878426,0.00108854872187216,0.0446104514058373,0.00652309387605892,0.00620911840906911,0.252114164034811,0.218129374060965,0.00426860587276764,0.525704971396498,0.608156740828585,0.081653063711018,0.0376826091497738,0.58715437804016,0.0247663074020164,0.00436192474108032,0.0270455328482543,0.0475480675877924,0.19430902769095,0.0114626823223461,0.000335674143067029,0.0151721353253142,0.248547618268964
0.0318626149919934,0.105934604361449,0.000997435127740477,0.0726725724367151,0.00329262739790721,9.68705379479686e-05,0.00747643618852264,0.743954422064836,0.187596548358383,0.0386606869380343,0.0810437146950764,0.000394541141055602,0.0198993251126483,0.224259360820422,1,0.243551606731937,0.118614703774232,0.649881453696389,0.00510610212620382,0.147408760226568,0.104278946508049,0.0752169438969977,0.02986545884,0.00114497768215534,0.00792758999582226,0.00345194741175594,0.000337989119550889,0.0371674176294793,0.0167961633921385,0.000901469528994831,0.00061942290425595,0.0376807614211664
0.0921736016082806,0.113017649057724,0.0337324907731698,0.0555189980032036,0.0206165969010739,0.00242061921241287,0.0934093227380598,0.730619749686651,0.0467997182960651,0.168892734819016,0.230234213471044,0.000922831245125601,0.0815909318069417,0.00597969744548555,0.00407703068524443,0.0106321200476814,0.0516645973650246,0.0211818875446025,0.0754536689534582,0.347883070923051,0.0220969776433035,0.0958280895890853,0.0127839786479388,0.00375291849560281,0.0202607208067607,0.0148074819115997,1,0.0188380510327663,0.0382975935460378,0.0062579093389356,0.018570474932271,0.603252231862655
0.00911453919874887,0.0510515840226583,0.241034194214992,0.051554238978606,0.00183537611845987,0.00905647038109252,0.460321894791096,0.0408927932143534,0.138485582032618,0.105177819603758,0.00429926229387083,0.000860235677345608,0.0523728893932217,0.0367015440526416,0.0834709875599271,0.080346127826375,0.0310788627655317,0.0125997303579424,0.00155068087053833,0.0279064769670288,0.00805205998317347,0.00879193196566714,0.0192738665186129,0.0810447545383432,0.00261296313567497,0.0423334002130112,0.513480054580023,0.336480612025815,0.0283145574331956,0.53254013384312,1,0.717066478188089
0.102624756886496,0.00175415286929844,0.00354326182739047,0.00132766523021988,0.00412128559930843,0.000104160921578078,0.00159671723903512,0.0482623542198237,0.00037828904628431,1,0.00629734884839898,0.00343121227844649,0.00527700193122512,0.000508779005682539,0.000251205788400444,0.000881930061239948,0.00512732974105677,0.0106061593245955,0.572662897168661,0.0256234413776839,0.00104933525062133,0.109442419657224,0.00183498434380061,0.00055061410349873,0.00847513752192555,0.00677287521572419,0.0141408539163204,0.0613325805593973,0.0190321966383332,0.00375893441739723,0.00593684066305426,0.00368090653410545
0.00648711349218027,0.011248168464869,0.0401246529215656,0.0994883153758306,0.0138126926065552,0.0122955114108366,0.0132403066982493,0.382780091492595,0.0245360105234982,0.0624325855789394,0.00151833738392203,0.00139713249682708,0.260464701836502,0.0015901169863234,0.0202428682596477,0.0678743801395488,0.0339919214924942,0.0191675941747531,0.334098908040882,0.0967326495398952,0.0862316450999537,1,0.0615510832242032,0.103774361392181,0.0134898836236231,0.0109164152571615,0.107398816036675,0.0360943340036859,0.157099478455628,0.0078694642006985,0.0107961011420016,0.713130942720337
0.00765928670385796,0.000969048602052866,0.0460821360961217,0.000974908534936388,0.112001946670092,0.113012860086863,0.00566310759633353,0.00904323962558506,0.00168367304263687,0.0292430945469559,0.0196891488582108,0.0179530852368423,0.381609569589852,0.00506708182463625,1,0.00731334586153224,0.00435419491493736,0.0462312576231695,0.00240495426191168,0.955688349409499,0.00814948712517362,0.00551111488564204,0.357714977737783,0.0934376343277671,0.00819959913627949,0.0156938468030351,0.000963568678976205,0.00257957318980635,0.0513930887751953,0.00667238113393205,0.00167264488316902,0.0377288191897282
0.0179180650755655,0.00899523471397463,0.00242449549983424,0.00652814770193824,0.00499741353641355,0.000285329282388743,0.00288838615859604,0.0302483768929335,0.00844398670468749,1,0.00107020157060985,0.000276830701556639,0.00162683129491045,0.00370952831906221,0.000156290481123528,0.0249472343323562,0.0630991073771759,0.0138477997098894,0.0118255926266608,0.00127469109797245,0.0165099191880494,0.000575531459564436,0.000654822089268726,0.00119907591850866,0.000372769028312029,0.0273342287213125,0.00393477512642478,0.0172484695816565,0.0467928252291304,0.00144568987774764,0.295002900075393,0.00331931211190437
0.00498047564912841,0.00697423113664561,0.279789025544437,0.013189871467752,0.0403983940099038,0.0809314204829433,0.00181043696319817,0.100993436666294,0.0552376054627819,0.0598037966574479,0.173708580158884,0.0414730059377676,0.0316066671862589,0.0247890254009443,0.20137898620825,0.00487080377359162,0.00326315140082903,0.0383260825547512,0.509126021497,0.483035891144553,0.039925902179535,0.301458758698852,0.00427612865062776,0.00841879826645193,0.0027165631706756,0.22900029995856,0.00281545221014275,0.0369721605095826,0.0889737628253947,0.0563134824027946,0.0266021576558685,1
0.00141939767515222,0.00192733983905625,0.167116534445734,0.00296814032587001,0.014619568261359,0.0234001608028465,0.000604286719917579,0.0768308033471978,0.125152961567089,0.0201280619696377,0.0688769168211671,0.0156014813315569,0.0072901217216932,0.0444004763302854,0.0730173712920881,0.00173519724031396,0.00865967947596059,0.00983751627914909,0.588655374101658,1,0.0414204553546995,0.187841900119332,0.00208349761069116,0.00238114847418485,0.00151042027230628,0.0998169614160632,0.00828228426895097,0.00175932201743562,0.659094980942414,0.0619046598076087,0.0226753911119285,0.112196660601972
0.000455315481058891,0.00851648279735506,0.00147446702310489,0.00215064487143846,0.0418137047514601,0.00160412581255541,0.023688068879199,0.00319915360890463,0.0657440557376504,0.0530795870235431,0.00172993828587197,0.000102695762762824,0.00319348056275388,0.00135534531661207,0.00150228250534636,1,0.00560849180246214,0.0010308935911721,0.0591290378610222,0.00463744223648521,0.00312443709804218,0.0355285464798094,0.000486571627080113,0.0828104025323901,0.00768017378597497,0.17534322813383,0.00529918426591621,0.00544209574307437,0.000516106786389751,0.00808799454404882,0.0869509716314414,0.0358566657592991
0.118549155275862,0.0342161292869074,0.00223426208873688,0.0233828926497142,0.000708854666028283,0.00260420477468683,0.0128342836153577,0.00563583081055994,0.000632061606317842,0.00629238010086889,0.00835987767191158,0.0174792945540516,0.00823870535711692,0.0229742859929612,0.00211810301502181,0.0117116581445187,0.000718238744880067,1,0.00649277953153158,0.00123426156250491,0.000845449278922252,0.0361740907112309,0.012947411005704,0.00295660669703597,2.08894436208336e-05,0.00125933076076514,0.00297411962273113,0.0144855358195559,0.00196731746697955,0.000936223129046514,0.0501250725259702,0.00075547453623305
0.00125626654159332,0.0242689008549228,0.0769347105447309,0.0268803447378764,0.007295215055028,0.0120917170101291,0.0326077898911236,0.745856815109562,0.0620082253997894,0.41005881086542,0.00863229830569058,0.00911955395791246,0.0179722888323571,0.0021852371158744,0.00426790566740751,0.0500255204725453,0.165939039874773,0.00976755276944697,0.239973551395682,0.0811576807592094,0.0142413074503954,1,0.0146200005131778,0.0137026365575818,0.0152458544951269,0.0380669155673414,0.133248204345576,0.0572070511258799,0.161608211387073,0.0179348291234633,0.00452241846485688,0.105037640246287
0.00458371453297584,0.0215157321720973,0.000723786831749285,0.0120235002486437,0.00317445101600357,0.131804855423766,0.0617902984810051,1,0.00137612027674397,0.239575321952039,0.0994861206308818,0.0448083211457084,0.0134855658568577,0.0974635505395924,0.00763932524607983,0.0479799459447738,0.01409361225379,0.803756820932634,0.3572478962952,0.00933420540664742,0.0400912756304934,0.099191176869141,0.387370451142516,0.00457132989840164,0.00466779098439016,0.00108927938430605,0.0566524250047007,0.0215698935100623,0.0128303662607276,0.00708134257549006,0.06430267963078,0.00973838291959431
0.0174625896660816,0.00648706764903095,0.0621911072263314,0.133476773225098,0.0830476643119225,0.0057509786433034,0.021179263468196,0.435668072150774,0.0468754339700858,1,0.00655634155582236,0.00173972876761182,0.0095794328748372,0.00211020387418685,0.000253944558450051,0.000161273282930319,0.233770079531263,0.0183300061462897,0.152387373273852,0.0554982317076162,0.0190733795762729,0.225795599061425,0.010093514023829,0.0322275113521049,0.018349181750893,0.0636224829754005,0.292371320489441,0.0662866603819297,0.0247627317990566,0.00990460547444956,0.0056559292498935,0.0491586814575231
0.000186376120037306,1.19756502834394e-05,0.00221278654015424,0.00322412296918973,0.0216252304857933,0.0667258841771257,0.000138164842256632,0.00181015934028827,0.0019556319264182,0.00027674717568937,0.0143424863992538,0.00263227909255606,0.00226924685591726,0.000231349474891333,0.00733641960803715,1.36861072535454e-05,0.00069176054563854,0.00102202329051039,0.0142222313548775,0.0288287809850728,0.00225710397079082,0.000150646059544175,0.000201038498147717,0.00586335109928906,6.99272572793707e-06,1,0.00171813786357634,1.94059924213555e-05,0.00370563043442252,0.00205313158079162,0.00179993818811893,0.00446881474965394
0.0184242541716127,0.0477113418592135,0.0721619887934987,0.00331599445881032,0.0447441421885599,0.000146177910984242,0.138512420546449,0.00299350611337549,0.033527063033209,0.321919044218098,0.00125262537103562,0.000292484989540337,0.0671225005194222,0.00195225300811116,0.000792964156885326,1,0.00902171203043979,0.000287473195387811,0.0240065017518054,0.0268005450332214,0.000236675415216318,0.0417077649631366,0.00306662204122363,0.0177260907030831,0.00469613238232616,0.167668421963609,0.0164153068470419,0.0106663879669325,0.0224490997314345,0.049538328952127,0.609808014520219,0.0621743439247207
0.000466746565498972,0.000135884642303414,0.000211247739193254,0.00257777810524534,0.00303902966440901,0.000568484884206352,1,0.00322358055395777,0.000706430205985343,0.000354839817049776,0.00197887470299346,0.00103162459681698,0.000124125997725673,0.000838562301967193,0.0112104322937471,0.0038011691529225,0.000388396812447437,0.00560959367959533,0.00336527055330944,0.000311985096517416,0.000157861294607577,0.00620445888941281,0.00049129472479146,0.00304929239153806,0.00900461960739273,0.00552488741191271,0.00114132698487289,0.00243529688860894,8.44872905245713e-05,0.00143038632257161,3.58869340791962e-06,0.00328308502009205
0.00091873147226964,0.025450252188471,0.00328574857836741,0.000277032180955149,0.0084063753828636,5.19517568817904e-05,0.00159142905330208,2.77086080471992e-05,8.02316408236577e-05,0.00170609934615853,0.000161747406964255,5.5602127799973e-06,0.000334917513008235,0.000613921649278041,9.02825339941408e-06,0.0111486470054995,2.96922464990382e-05,0.000432191854895153,0.0036121378381425,0.000922332176972698,0.00239779205851434,0.00369245704149574,0.000173845243255821,0.00701814184395212,1.46529385986943e-05,0.0198713284358795,1.17571881818576e-05,0.000933709167915195,0.000478577975432489,0.000267876060568397,1,0.000312155908133699
0.0851667471455983,0.127855780805476,0.0277008678137366,0.0343485063805273,0.00233121602341151,0.00644013866484449,0.0559046401731954,0.0654611969911211,0.101317896598242,0.299870378960144,0.0246771987294454,0.0159813048543862,0.0147549718065309,0.000567278291022851,0.00174134775028388,0.124714218791318,0.0230195703202715,0.502203985040892,0.101815949164257,0.0189696071191369,0.0625854829171887,1,0.0638686136240897,0.0556984797323269,0.0281394949705721,0.011063415719087,0.0342434449463555,0.0956684142345361,0.142710267438304,0.00855730080980412,0.338642408708115,0.0084272788818707
0.0400347194617076,0.029309923704509,0.0741050293218681,0.452333636235787,0.0340043316818363,0.00209456591673133,0.0666039502636807,0.0703777505784429,0.043695230028214,0.0544847358526746,0.00362771093632921,0.00408780601506767,0.0619323923887183,0.00485160130481492,0.0029540308900027,0.0107483319827989,0.0191852577739754,0.014967606638816,0.312135099303837,1,0.0049568899273772,0.242404789887482,0.0268027889112832,0.00486992740303398,0.00927785021407058,0.016266557290682,0.069515809698796,0.189118496706177,0.245501752511068,0.0393295077178366,0.00472128353084971,0.935300135393969
0.0381197262528907,0.0324703477838077,0.0252549808111812,0.0177669907469909,0.000440925669895313,0.0153953289389979,0.0933531778160885,0.00862442804868745,0.185675491391913,0.0283897116717034,0.0059453780788725,0.000831202344322617,0.0302588928274562,0.000649510164744644,0.0020599171658605,0.683181389260116,0.0257137566632913,0.470296583813178,0.00646626963658097,0.142589796781756,0.0134865239184757,0.0158543718248386,0.106515811292694,0.29414118952574,0.0108268088109315,0.00426375470461028,0.0310602137587229,0.0498958753343499,0.0273388189712719,0.00110049709887879,1,0.00768297086860849
0.00822429326635353,0.446743862299168,0.753041972608565,0.0121867355550395,0.0158129614337264,0.00193481913940734,0.577457404282563,0.00453135772053896,0.0272325670601219,0.754364767699418,0.00253070812777788,0.00101498744381775,0.0113842728435968,0.00925856738199906,0.0194567918119568,0.467250399508836,0.00424528533754211,0.014762016405977,0.0305293338917726,0.0118705148027033,0.00298394602240864,0.798904250392224,0.00293974210165634,1,0.0047646322550351,0.0896173581871342,0.0955316270640075,0.074013303349647,0.0032918675910835,0.0333872833886582,0.0910489693358362,0.063389479274709
0.124861670266512,0.084096148933446,0.704187241289997,0.0609185001674319,0.0199327346602407,0.0705930979553115,0.00323845123851406,0.210763660982171,0.0166223361693791,0.260323028440332,0.0231036593328988,0.00119095965958734,0.0876895181621972,0.0373664062220651,1,0.312809413262213,0.00270755534691806,0.0786886533092401,0.00100297842004473,0.474766715870392,0.229070344616749,0.10415007397172,0.163338630979905,0.00321028508719531,0.27845125418886,0.0637473786459564,0.0375341575182017,0.0371234968463929,0.0993583331628721,0.0347273570777161,0.240329858884935,0.352657573834598
0.00357819942525865,0.0611571553962665,0.386912981172671,0.103741181178662,0.0135969513990885,0.0316395209156303,0.0116530494913356,0.475384819027463,1,0.0232566683565916,0.015121667541651,0.213977269928503,0.00443431616594443,0.075000411638227,0.124049097946078,0.0229730948139204,0.00670056414748013,0.0252047330409422,0.371372777224199,0.238973669957682,0.814738815230076,0.263970367088296,0.0202006695411654,0.00221789579344754,0.00378536616708811,0.222331792813837,0.0037009820378112,0.0190514946984987,0.0515005433663242,0.548742075554572,0.0243620065199337,0.0397767417374549
0.0345472426718412,0.0111441245270827,0.00301471121111323,0.0217384233389886,0.000522384208634219,0.00116041363212091,0.00466708827230907,0.00499145751160784,8.60884707012465e-05,0.00405217048258003,0.013894890644355,0.000538396277716557,0.000381007827109466,0.0245509708657718,0.058715868234814,0.220152882488965,0.0225926743773324,1,0.00243939177916452,0.0195406850390248,0.812975238512387,0.14344465129831,0.0118012001061685,0.000128525011668683,0.00017787674049206,0.00208889800847454,0.00657546218334721,0.00263904522053328,0.112447459781019,0.000871414627207237,0.0730391202865422,0.000289158058788141
0.00321614975312177,0.0186330862762491,0.00132012995007384,0.0183716263321685,0.00669497750079391,0.0056152047935095,1,0.00472281162664596,0.00622987830473495,0.02434970802918,0.0607750258335779,0.0141878956195025,0.00167766129439937,0.0210770057620848,0.00417685755652094,0.26482509111442,0.000311339911247503,0.00897148931457248,0.113517139461688,0.0180813248282102,0.0215238758641884,0.00442382411338073,0.00442811423753516,0.0514199606485822,0.307437531463303,0.103505255302598,0.174006752373,0.42138607305823,0.041464138715652,0.00672511241720021,0.00092114169096086,0.0974281858487109
0.0626473150047011,0.000975804308529456,0.000869768199008315,0.0928332831822562,0.00466666269240574,0.00280470245412526,0.00886373183508263,0.0318803402007835,0.00597755647333606,0.00916152841950651,0.0160966378209273,0.000181187727571314,0.00154863026937063,0.0306220709786738,0.00900695837819417,0.134340543434521,0.00498581293804157,0.187220677054063,0.000761744918466451,0.212960162143253,1,0.00744346688614464,0.00688494126873964,0.000557927243954521,0.00305805376548548,0.0346295801360163,0.00136888703033501,0.00229792065903003,0.0145723009560931,0.00106484899660223,0.0591316736154967,0.00114889910400681
0.0933904295826437,0.00809077965032009,0.00146526005738054,1,0.000947667752342679,0.00494852054810193,0.000579953918016261,0.00146553826502257,0.000536273753543866,0.000436682422012239,0.00693835471803183,0.0003556156073979,0.000550783054615237,0.0919581143946641,0.0100025398700168,0.0779469802287937,0.0363920830557783,0.0793945380173182,0.00156647331310062,0.0128099722941395,0.527408142360019,0.14272316557317,0.0134835332513725,0.000202174367712062,0.00128249794920756,0.000151053995910474,0.000923497455205785,0.00152406141143084,0.0203533020387979,0.00255523825628423,0.049882897321278,0.00222275668427104
0.107932711234,0.0302755730360182,0.249622690523127,0.0165235542914558,0.0100016927305778,0.171671251404893,0.747994154358284,0.392435612198159,0.00778006932735345,0.118191317741919,0.0289931297501514,0.100225057510419,1,0.0596906403060362,0.427168733945021,0.0273490018858575,0.260359879269657,0.692217138885414,0.00512241748031332,0.724943589983121,0.907935798417884,0.432459629110516,0.821776021474106,0.0184342735051579,0.0884775847755039,0.251880009744473,0.15099556466532,0.384283018431002,0.372329116513599,0.112791908492393,0.119202567399466,0.490690395183468
0.00120936703448247,0.0162255914690268,0.0595053829921581,0.111923631579144,0.0111731359896879,0.0202361233110826,0.00295469933198224,0.0547728793667186,0.161359343826765,0.0876457774434286,0.0161933915948796,0.362783070825308,0.0232795149001637,0.00281098918742724,0.0421125939906054,0.0080334372525032,0.00463182984147515,0.0272126705073759,0.384775544291201,1,0.246230131898182,0.0194690596277759,0.031838911338669,0.00299768835311679,0.00509881826327782,0.290061534223309,0.0131455591279795,0.00963845965405246,0.00408604617942266,0.272056799716395,0.0112849564926184,0.0913875449949012
0.0750331959256339,0.00490104956783773,0.129766153033662,0.0487988136998026,0.153824242314073,0.106154536922234,0.0177521311824199,0.0330119046932768,0.00609727054819834,0.0331888853004699,0.397052668943766,0.0338302127016624,0.339556504216737,0.0291428571531484,0.0541214925085068,0.00413821791439954,0.0485561485698855,0.0410460565387033,0.0419411194143019,1,0.374183996759721,0.109101284371622,0.131424877883213,0.0403515924485677,0.419944631615328,0.494783832990932,0.0390492412748653,0.00638957422597721,0.0100998779643472,0.0108259305733075,0.00742560879136175,0.163491946535351
0.323176298407558,0.137088861057373,0.00248963559536383,0.0145605739903851,0.00550084446989927,0.00841074187233906,0.0114304086146681,0.142474169254615,0.0190403392360623,0.0522257688443198,0.0152378425591983,0.0579675737884909,0.078982242417844,0.0108090495585818,0.000984835190897694,0.244791808867446,0.00579233245082579,0.746884968420076,0.00655875265724814,0.00995866798479365,0.0616734926347939,0.0336671647355036,0.0843797373914519,0.0632492569576555,0.00498610590230564,0.00615402129642988,0.0280879157302795,0.0416647598633074,0.0366344295484012,0.0286242973046272,1,0.01171848984318
0.00124536292043003,0.00755244960954185,1,0.0147000612975295,0.000513547660769309,0.00230786301105849,0.00558091174634385,0.0794509593017092,0.336909310385839,0.00207431014488149,8.11093865021902e-05,0.0403075915368524,0.00308441031738536,0.195089514849546,0.0305638351222786,0.000548085826565444,0.000384633862524502,0.0145091443491106,0.046828532724796,0.605584807248634,0.0130748631877943,0.369363681359245,0.000698023130635085,0.000154244083025014,0.00162957047503489,0.0709848543292065,0.00354943288740979,0.00658886223428497,0.0138757400232263,0.00663876835079876,0.00129653695914468,0.00310137100479888
0.00649374311490798,7.40691060877993e-05,0.049956534512346,0.000124792487086881,0.0070792521334691,0.010020029230963,0.000889456945696042,0.0514762591408522,0.000272495049278957,0.0242740650102507,0.00368554994823059,0.00781419552505068,0.0653436606054473,0.00271734146628169,1,0.00642313453990713,0.000615429736633801,0.0431967454971266,0.000957249400091705,0.00989714103646139,0.191350441138275,0.00275278100444554,0.016287558284905,0.000637653286941556,0.00237007994000559,0.00267723214386416,0.00471043375399891,0.000896105364376177,0.000915789903522599,0.00676976840002298,0.000912466519691481,0.032471179011174
