"real.1","real.2","real.3","real.4"
0.00999894907535109,0.00331495986570691,0.00100509159634577,1
0.0351691058221335,0.749816462054816,0.0289223265771872,1
0.0980029565280642,0.00310563299220237,0.0160316735223863,1
0.10681982571447,1,0.267166839428853,0.240978592981041
0.233633087290189,0.413136452612031,1,0.921054866363331
0.19228883952676,0.429810566185497,0.0118810740601346,1
0.0314312897471934,0.0805478369981023,0.0640677420996208,1
0.152024441585999,0.069836961394284,0.0218119584878149,1
0.0840177905358808,0.00498054820625168,0.0183651409462291,1
0.150804899202025,0.00101119679078835,0.00588545099074719,1
0.00353374457832673,1,0.0274754124506394,0.199693513381024
0.0567578986504233,0.419269363082254,0.10470741992511,1
0.011481368619787,0.0577476090250599,0.00616535936044792,1
0.0403753494252662,0.0789990694502343,0.0193416675466816,1
0.109534056060746,0.328810037698916,0.00960751008177489,1
0.0767946260462978,0.509226078520821,0.150836771722314,1
0.0576484149198739,0.383201343711282,0.0734907845139592,1
0.0143057370424439,0.0718117424085965,0.00366131142695401,1
0.0302757502388304,0.0518819699030688,0.0651071829750924,1
0.0158434280755132,0.0822363711875159,0.00943889888175537,1
0.161276518122993,1,0.374097243339002,0.820847689638816
0.00875532752681657,0.00842172238966953,0.00112733615252284,1
0.0612495726285921,0.0946295006790053,0.00480882044686764,1
0.0246632321418904,0.257672362481091,0.0105366955851437,1
0.121699946739191,0.0203834111234158,0.00290521760624831,1
0.141058753312382,0.112642512752477,0.0273448745538502,1
0.0197713070250683,1,0.0313368180899111,0.787273282279705
0.0348411960028392,0.259375423686537,0.0178691644975781,1
0.000560485097086234,1,0.0174856719408688,0.0664492785240792
0.295283606976224,0.297549847551242,0.115424166506281,1
0.00364871948256426,1,0.00257150563851985,0.289779351798959
0.00748667961701171,0.00809005494696514,0.00135453304062885,1
0.0148503320349951,1,0.0273718204655923,0.480634294616307
0.121772543100687,1,0.0168197232966281,0.409131014312299
0.0636700287553382,0.857492303091807,0.0974831115603422,1
0.0191105063662347,0.000965148564919079,0.000654274280066957,1
0.225048078466966,0.0069465887724549,0.0400677385544186,1
0.167235031723097,0.0897619183157867,0.0217656561817019,1
0.0749117659023903,1,0.132237519014927,0.86436552221741
0.0164964239151759,1,0.0102963224092981,0.0200268214157978
0.0207833827210824,0.258876462376739,0.0580504356640391,1
0.13058122940841,0.0283404817343109,0.0104789180900416,1
0.00590452881464215,1,0.0361623515267744,0.13366173434285
0.00979297088677681,0.0019995435344064,0.00795025375540468,1
0.0434675591745637,0.0320029338429476,0.00602847881880111,1
0.0182677683812733,0.00871571617136639,0.0107600086607928,1
0.232083457919626,0.0219937914510617,0.0813651870676366,1
0.00241447019932839,0.163246646761855,0.00934779092868301,1
0.0318954774461719,0.0859719602687288,0.0266755094768829,1
0.0558037726330294,0.041132707929444,0.14285549720725,1
0.163721867994623,0.287477133946749,0.158479483195025,1
0.0927403406718096,0.0539215548100545,0.00831551959517095,1
0.116176686637317,0.0841112442935424,0.0282121921454201,1
0.00535425070759378,0.0795922855956876,0.0111490211683198,1
0.0177439696679314,1,0.0462758033968998,0.180532934541711
0.109740317807379,0.259123766795166,0.0313034010059293,1
0.210493031599002,0.0288927479296889,0.0107091044675317,1
0.239653730524674,0.483846901564707,0.377374054039136,1
0.151552820826421,0.0352738418245027,0.00959983993602214,1
0.00666733734351614,0.00324106140083188,0.00683862261452165,1
0.022801264912285,0.00299780407582713,0.0106607226944764,1
0.130659161430846,0.564251867878531,0.146476896823664,1
0.00163011544666657,0.233178741740441,0.00491487193889064,1
0.044096219249385,0.00455079949195919,0.000479050716807565,1
0.0666318664115567,1,0.401962573498857,0.294939027005003
0.000746706060258564,0.0394496561865408,0.000517801956975152,1
0.321444990668349,0.319880818850939,0.0685649291352848,1
0.0894263733992564,0.148983590649207,0.0753722047873556,1
0.510171922899247,0.00577919756512624,0.0465812801093154,1
0.0123034492032888,1,0.0074047157000866,0.787196901558025
0.0334769447711439,0.199164274228595,0.0248722036980066,1
0.14488671633478,0.0279042045989533,0.0268017260687855,1
0.00206294292009982,0.123275625335549,0.00183500114766418,1
0.105729344683069,0.0400687952822044,0.00578982661534899,1
0.00656118346438055,1,0.0035171170981797,0.277149053437787
0.0818273576624315,0.0125821152241632,0.0572405002129385,1
0.362054720962512,0.02438117912937,0.0126848796076007,1
0.00114132413237465,0.00954471027518033,0.0013736339210984,1
0.227206895501829,0.670518750680894,0.041625404106099,1
0.00723204953684411,0.20952618585113,0.0329032456669127,1
0.523520914402211,1,0.0887725141481247,0.941618001692924
0.080813391870394,0.220460707418243,0.0638438463735563,1
0.0738477061312336,0.11894644171459,0.0185530147625633,1
0.103519626816403,0.0807918618765669,0.0591812612548416,1
0.252608823930112,0.0596222722253602,0.0150343438589722,1
0.119700198816638,1,0.0484628608640251,0.452619357512873
0.0593072066280362,0.451917352354668,0.0292203814438307,1
0.0252443764820013,0.0033892127610585,0.000661011839615722,1
0.00703664721836897,0.013045798136844,0.0710577151866631,1
0.00325843660767841,0.00564466370388242,0.000736181529197454,1
0.0480541304290546,0.000752762619061352,0.00391466743972182,1
0.0960924850559985,0.0101518476313397,0.300256136341035,1
0.0142548068405937,0.467547444095653,0.00575363183425377,1
0.0302669933016777,0.00424200779525823,0.0009802772318233,1
0.082918314165198,1,0.00786627835731642,0.345396957253807
0.0220304650839556,0.0441355410002811,0.038138779674425,1
0.257971145647731,0.031960224110352,0.029194657226485,1
0.0115134085146274,1,0.0284899466863809,0.821662034188246
0.662180821335389,0.068521421563968,0.0837781429302422,1
1,0.163412266379987,0.50093489891402,0.912982193541582
0.00260984783727615,0.087464956644986,0.00237386352821073,1
0.239725523798466,0.0173852526300464,0.0399402964944351,1
0.000525797706383372,1,0.00689319612668042,0.268086538876185
0.0915771007466198,0.00325611030731375,0.08746254271363,1
0.00426072333356963,0.0243200702887356,0.0343943050540006,1
0.0817446623374826,0.0186317664314627,0.0782409649812277,1
0.804227642042231,0.0637551263195438,0.177789800033678,1
0.00550968070745695,1,0.0098590249447306,0.465993990806047
0.00568777013047561,0.999520155844666,0.00881311631000042,1
0.0423133683566995,0.0322850546317358,0.00174868461683591,1
0.00224050177632029,1,0.015644672617431,0.446232102677282
0.217012522046077,0.579931192660177,1,0.361087559113966
0.00876388868238473,1,0.0152106179096472,0.223211988557579
0.0013871810668397,0.000561178748282589,0.0134956476336132,1
0.178020499851225,0.00943889985797316,0.121670806639871,1
0.0226733690686291,0.0370874347523022,0.13056469145529,1
0.00129192509704964,0.00121381097103017,0.00145088959743744,1
0.000566200318394826,0.346839954017998,0.00993480357400805,1
0.0128365131192732,0.0463309363048373,0.00327737354187764,1
0.000282458011147344,1,0.00424164248503763,0.638208271589929
0.00884837800391299,0.110587483797883,0.00404213066625976,1
1,0.0966064379095937,0.104064957373958,0.755825233775197
0.00348119118591182,0.00256236344592219,0.0044028429377946,1
0.00661126796867894,0.0807161614113489,0.00925185931730402,1
0.935662933443738,0.151597504943138,0.327976901371188,1
0.00803597991133525,0.770323402073823,0.0234121562412939,1
0.0136374787803099,0.189684047069906,0.0404571850431356,1
0.0476492091652556,0.0208967043512631,0.0107758424680357,1
0.00744073631263565,0.561134073329532,0.00360867035442829,1
0.0548071980567672,0.0558912153093389,0.0887496224424277,1
0.0862297635313223,0.00176917822237252,0.0078582382327625,1
0.00638014793572146,1,0.00789592557716476,0.247777653958645
0.0643947777775719,0.00534397915317686,0.0732871497147705,1
0.00183377378646701,1,0.000770041221569916,0.0523871152729886
0.248865038803616,1,0.0337383679431399,0.989192235222363
0.0104520755903206,0.0670583807839732,0.0365027207683175,1
0.00431865931113482,1,0.0124622178585046,0.592854495739706
0.015744177772387,0.113085981622712,0.0173944425374828,1
0.165858231611202,1,0.0910854330885328,0.201598203645894
0.0135722168160264,0.0115802623617623,0.00268240682091807,1
0.00548240846404862,0.0165315142443343,0.000492925503960712,1
1,0.0142430066001109,0.129631841919162,0.345125787315946
0.0147172077174877,0.0875610777366988,0.0456429030581726,1
0.0382246874492846,0.0239296331144161,0.203978855918846,1
0.0461595176972983,0.0185067809049187,0.0324540830918257,1
0.0534943235537537,0.017390575150725,0.101883952780412,1
0.256346044030917,1,0.0934113774526713,0.411530267348374
0.127020641010347,0.0429243152136479,0.00408708083796029,1
0.0243834105560257,1,0.026921094551361,0.460389407485837
0.00260407263626823,0.312018150123843,0.00728198207353578,1
0.00578510658407906,0.0410427202335768,0.000977854322030456,1
0.0779053681728746,0.724090999394384,0.00766179582266735,1
0.0317048531320328,0.19909965811451,0.00324051654261075,1
0.0152058133374318,0.012203810270548,0.010309018867375,1
0.584842823846333,0.224435305131652,0.483842954940644,1
0.0979044646287562,0.0140861991955864,0.0227637361960512,1
0.000801761009476044,1,0.00200526195388416,0.756582642849459
0.0735651238584267,1,0.711111329725951,0.712966439620528
0.0145713084351989,0.030807039048642,0.00551493769172471,1
0.0210109108409839,0.00194213794553232,0.00670756876943935,1
0.268224451009983,0.856525999689902,0.29713761422106,1
0.137375377537092,0.119269877190363,0.0935973742750227,1
0.0103063526330694,1,0.0593501314678305,0.727477319971037
0.000398233609631332,1,0.00273968570869803,0.436795282848822
0.0645696632513051,0.0125410765286705,0.0931218644779867,1
0.0933631241414554,0.0193014484862462,0.0357068572876077,1
0.00415715974006305,0.00597117285504762,0.00183613694901827,1
0.774823825004318,0.0711757499480299,0.0290734981920767,1
0.00503423315135275,0.000214748524136797,0.00530235996001568,1
0.00861189464402806,0.030693356243386,0.0356806956521035,1
0.549270336938434,0.0115991713988236,0.0223932782511392,1
0.0358542761822933,0.0721825687464603,0.00242493042293222,1
0.00228542408716147,0.00143484505324272,0.0142497449798891,1
0.0806016521307215,1,0.114986813193889,0.496611656966577
0.0202130310035359,0.212888683601536,0.0142568192907892,1
0.002389571052341,0.0405917302075906,0.00329079571471557,1
0.233943641468338,0.0317552728478032,0.0733530603465662,1
0.0147866548099577,0.145543153088659,0.0383393639006666,1
0.00165004562607697,0.00309584592219875,0.0086937477320764,1
0.0316584703856418,0.922693763877567,0.0118442956899168,1
0.0471926330404255,0.765252227458685,0.0686299400336698,1
0.298095033435248,0.330312549054314,0.389985538831652,1
0.175323996627906,0.0419047045052297,0.0700743400787229,1
0.174820471529399,0.0385957621349992,0.0377757637665945,1
0.390046936341322,0.524033736024844,0.186538763460067,1
0.000297847266068296,1,0.00460424166190924,0.37151165793191
0.518571032856656,0.997815473254368,0.0190577036524825,1
0.250994136764826,0.370144226686805,0.425781725451712,1
0.00997126336232875,0.444740975419397,0.0647365307214254,1
0.0212804801912496,1,0.109044945583063,0.393452279170467
0.0209613191059288,0.0997520437088537,0.00970510575026163,1
0.050998314906357,1,0.0313005124002816,0.0392300798831364
0.162834729384325,0.0983918471531276,0.0792593951303391,1
0.014301395907716,0.05916046074987,0.00280481996139589,1
0.0217390540223472,0.708717924391085,0.612768652780896,1
0.0084509293462747,0.210908528355921,0.196275680074158,1
0.023119491104533,0.00523121597730482,0.0107455634077223,1
0.45016842081526,0.0395394044559566,0.0496051781591265,1
0.000625793444462354,0.0190801639091698,0.00429073594795828,1
0.0340367060243087,0.0620171039782488,0.0499719820371964,1
0.00275057267378323,1,0.0108639932966812,0.0507168872975718
0.0118099675978396,0.594903949634912,0.0283920672181494,1
0.169642320449797,0.0540802960774205,0.0543757392461542,1
0.00193441662962994,1,0.00590471113103469,0.151424518614993
0.00196548151347117,1,0.0067289404886369,0.462408282761102
0.44482525854619,0.170914942014783,0.0849704282635665,1
0.000380515882303822,1,0.00198317325745576,0.0790893788846317
0.0192382253042371,0.000712229455020113,0.00616419370026686,1
0.000850188917403204,0.16088601797214,0.00104798136258468,1
0.525209110514144,0.504587385890279,0.116085731948484,1
0.118835590000653,0.0944515217126381,0.00949325764313385,1
0.0495240592107305,0.0201993848762792,0.0156416106941677,1
0.0164753189926198,1,0.0465978870677179,0.694943644561174
0.0153408187769167,0.00793997684966487,0.00215292727300399,1
0.0665425502842344,0.0149560173418722,0.00998814008415596,1
0.0333349627781682,0.177690174668476,0.113350683907261,1
0.0439436695008877,0.0262110725720432,0.0246498150214616,1
0.0392998788519913,0.00362993291929043,0.00826851305897965,1
0.083196099778099,0.00627168280693433,0.0120954367611344,1
0.0247330348295892,0.00150611846076035,0.0021857254487317,1
0.149967478486193,0.103361065713986,0.00764497482970885,1
0.0244414669792242,0.0286561119739744,0.0120743939407633,1
0.0744300356705844,0.00337115413932344,0.00968129753403602,1
0.113643229664708,0.524866225560295,0.277496405136511,1
0.0355638918055456,0.0146473179823151,0.0040751387438356,1
0.0514297042478194,0.000390447573782438,0.0238581082188026,1
0.00913694591012182,0.0457326935009339,0.000397581837329701,1
0.455337233450553,0.0802708189742339,0.957292655129401,1
0.00105258496567969,0.0410601598283217,0.00297295828784552,1
0.0662446625544097,0.768585522832847,0.0201217625982187,1
0.0668853388392553,0.061275952520838,0.0162249901941569,1
0.657081488355788,0.0134864825813149,0.0127718307087755,1
0.000883732469321692,1,0.0420452765598336,0.870069888097252
0.0114587226256371,0.0959060315316795,0.0257707113437713,1
0.00231898095424225,0.508545145816403,0.0153068154585043,1
0.00415016251630369,1,0.0325990021277645,0.783621425747701
0.0258930873052939,0.00042478320099022,0.00284124188205597,1
0.00117633300492367,1,0.0128994716959601,0.53184005256945
0.0039763857499262,1,0.0326942365266087,0.323641881390504
0.752377452019922,0.827509984594956,0.505578032405931,1
0.0052407070800733,1,0.00613038296098722,0.239436521037658
0.0967496829546284,0.00357503683839366,0.0507210714146835,1
0.000598726119668468,0.0882128956507487,0.0141770909460153,1
0.0332884110329067,0.0270323566614573,0.0504254820832081,1
0.00191689676313272,0.289474630812042,0.0129141712435752,1
0.0314627627199851,0.0199665813647339,0.0927001958226273,1
0.0246775774357277,0.509086349849407,0.046800128269299,1
0.00171609121488089,0.544624028654129,0.0215932915687003,1
0.0210864791461937,0.376748804490072,0.0376832257146257,1
0.0369043454411362,0.231577206633597,0.04421780936323,1
0.0359252780891645,0.0099367765111011,0.0640004299216679,1
0.003178344835452,0.0107748796236255,0.0113879986769344,1
0.0157324608418125,1,0.086937158641326,0.288273327007587
0.13222870759352,0.258979514384405,0.127042372583032,1
0.116942072764361,0.0811168964021865,0.0631468149630402,1
0.0195858848879287,0.0112487972412764,0.0400215125068271,1
0.0039971791006885,0.000313623651185155,0.00205597318449531,1
0.111357948335211,0.0143706503737819,0.036781004890338,1
0.00278914732856788,0.597307840981582,0.0169014015211888,1
0.0545693764881344,0.100019297346691,0.011019979709773,1
0.498626816902973,0.322509402691968,0.325036030784138,1
0.10563328887954,0.345310547792417,0.211192270330059,1
0.0974772421504197,0.722178240518462,0.285101854098088,1
0.0232259780954723,0.684738881704263,0.075319747791822,1
0.0204822530005293,0.0817279965491106,0.0228793597967795,1
0.484460795598874,0.169667953793109,1,0.355248609001217
0.0950091809232184,0.0570488573550951,0.0773914683957236,1
0.00136104025327715,0.00445187309081849,0.000510182595627585,1
0.00220412027169928,1,0.0078414251138305,0.151121957263824
0.0715435357179101,0.0801850998589041,0.0221908962600109,1
1,0.0465518208850392,0.307555022216979,0.769681016167925
0.00932390762094878,0.00884376312910592,0.00608855117236926,1
0.00357084525001626,0.296153291348524,0.00509329488643391,1
0.0881668192754643,0.493498617192041,0.0655398076427846,1
1,0.0743962595400196,0.0777020026122279,0.800260117755712
0.470263975442995,0.16404412118234,0.0204573924714267,1
0.012188214640662,0.00129239611887872,0.000102229845459792,1
0.206909973183784,0.0080028241603834,0.0139673961816581,1
0.16541088624617,0.272413792061814,0.142327070662183,1
0.139234241255192,1,0.0352064451974846,0.718400899549053
0.00529095324443,1,0.0213150025093166,0.483213805969576
0.0250987611528786,0.122870825700317,0.0947258661082866,1
0.00560801840963479,0.153961489047365,0.181937840053283,1
0.0117016462546774,0.173546511770321,0.00278688334956022,1
0.0531911009386498,0.038496292924656,0.0288791084827354,1
0.0229760620318253,0.00158719968954916,0.0203109877110032,1
0.022973988371111,0.353635043769522,0.121754342002441,1
0.0156283767070825,0.000374823844474185,0.00238466298034668,1
0.161001609862391,0.495064594136819,0.093113685697185,1
0.00765818821387244,1,0.0663841490682763,0.628495345276446
0.0177850660078955,0.00767841927622831,0.0103769962677756,1
0.0048678974079865,0.41833321624106,0.00752262081130474,1
0.031789908605948,0.0138523030712157,0.0144117632341986,1
0.007757480204811,0.121359978795797,0.0217456057309674,1
0.0274505326898077,0.717204327862974,0.0135284646297124,1
0.0109439002997645,0.635651539984349,0.0328353699900121,1
