"real.1","real.2","real.3","real.4"
0.00877358522573852,0.00585243496248071,1,0.00277773739677131
0.0755892487322358,0.0523533472362544,1,0.000446604204304652
0.722390165591561,0.555568372330531,1,0.0569656348821704
0.140157239076059,0.00766145791635533,1,0.00035752840462419
0.00453360168804,0.052479656215473,1,0.00101436714837031
0.0164986113263538,0.113514061398631,1,0.000134892733837486
0.0542299530145636,0.000840779083695492,1,0.000297613572304586
0.00519143087991674,0.147106049779015,1,0.000463761378454828
0.140592290637438,0.0916442800069365,1,0.00165715598634472
0.0124643890152599,0.0304994818718803,1,0.000612902268814572
0.0177376791037683,0.206849686821037,1,0.000614341244743995
0.0315983888885942,0.39283007430677,1,0.00163588059581562
0.00387694648784719,0.0223151950819996,1,0.00393593418554459
0.0147304644702971,0.00489036260249974,1,0.000465044888751961
0.0516713733232419,1,0.750420637100325,0.0159097323493639
0.0467717325446581,0.240434957526962,1,0.00391252486196415
0.230056559108402,0.0206777036556833,1,0.000235041482267813
0.11017899234782,0.0237827913619478,1,0.00045632351745449
0.0155316037618883,0.0819804426855855,1,0.00065038135390512
0.0116254109617247,0.313307789519469,1,0.000639945254692842
0.0107883168830261,0.00803519394083548,1,4.36180604175087e-05
0.0162170989519148,0.0360967535123471,1,0.00222628941624884
0.041353406352734,0.894440915678548,1,0.00140581562591638
0.0479120920328579,0.0433521943473497,1,0.00567582716048341
0.0174725887706285,0.128817243974915,1,0.000288796084721665
0.0307727961549835,0.000682855635039186,1,0.000389981100118952
0.0296111047181691,0.0065528230393965,1,0.00333314083840668
0.0899348579083971,0.0139145289820946,1,0.00190932487397256
0.0395504470341723,0.219979360112471,1,0.00122979086139963
0.275784616363749,0.050896571746172,1,0.000741603089261214
0.0441658091948966,0.0741625386868209,1,0.0016379523165911
0.0547832961411492,0.306848130110088,1,0.0341115182266082
0.0366553345296337,0.097712594414088,1,2.2744781231078e-05
0.0286437373540184,0.0272676897857411,1,0.000308934197750918
0.0459631190781209,0.69271311627893,1,0.00132122854411581
0.0010216385328987,0.0145579288803874,1,6.10164781603185e-05
0.05907174230163,0.0489028900296409,1,0.00266609669724567
0.20375533236764,0.306568424392994,1,0.000337826656130581
0.105143171473003,0.48034340822029,1,0.00502756817868493
0.0458558414848107,0.00130777198700613,1,0.012414051314053
0.0161621950707888,0.184484835271918,1,0.000274031463541646
0.0186156105455227,0.0171586195846064,1,0.000189227102914294
0.0436849392355401,0.0490284692339849,1,0.000422774520335029
0.0570231806728373,0.0565873350776002,1,0.000809403336005957
0.00150980690064688,1,0.00982028436566992,0.000295023260137554
0.0285080021541011,0.106993247953321,1,0.0237001070366001
0.010065997886881,0.196750253688308,1,0.00135721766335084
0.0261081915140112,0.0883266991167176,1,0.000822616671466656
0.0186602632716964,0.390314213496037,1,0.00433217914925838
0.086503213110459,0.38489769139126,1,0.00083663539684919
0.0339285575676395,0.0552540020847711,1,0.00794924160716153
0.00187881421585052,0.134766912640318,1,0.00123588145524103
0.00359158702111737,0.747717640248796,1,0.0179511286344548
0.0112518911404581,1,0.815889115904421,0.0134859633283856
0.0108452669721972,0.167151698356297,1,0.00218353616413216
0.0503884020228366,0.0401327456068075,1,0.00384308011505281
0.0103430587725207,0.818955395982487,1,5.64240980607921e-05
0.00499310811665376,0.0456235799404763,1,0.00217275674011536
0.00921513172467612,0.024009152830658,1,9.44591555448279e-05
0.102354859767693,0.177879209988635,1,0.000798307998732126
0.000688509149365334,0.0672780026131086,1,0.00102726339376757
0.0825907638020728,0.0499082323148511,1,0.00148690196162187
0.0170632479850963,0.375148097776361,1,0.000331546817084229
0.00751661268179706,1,0.48847200558369,0.00147425844420147
0.095813293486583,0.368879405423017,1,0.00055247794880925
0.00304447609534665,0.0174824095949596,1,0.000878151965510096
0.100823908032001,0.853710581265459,1,0.00363022880868822
0.020482020670714,0.04444875670484,1,0.000772437179229001
0.0174911716583301,0.155574576241278,1,0.000795341349889314
0.0110630771520825,0.00615444397624236,1,9.85176332850786e-05
0.643572181727453,0.0421149833107813,1,0.000342941553769097
0.142674728267319,1,0.837169508221808,0.000449017942955595
0.0190760102045302,0.158162668161746,1,0.000752121857559756
0.00734864769624321,0.00735144923062389,1,0.000395830716879552
0.00252447559723555,1,0.0789497095387368,0.00475721884790477
0.0208487169732621,0.236162913679999,1,0.000629995675018213
0.00930298066416067,0.00845440588684181,1,0.000938264080511912
0.0155541031007773,0.72297810141948,1,0.00181988557144812
0.00721177703691866,0.0934233936398991,1,0.0017854559538496
0.0202788344118437,0.0150986343390999,1,0.000620059105861678
0.0801015346504054,1,0.860675340106597,0.00123822770420088
0.0423540900169527,0.0191019503769676,1,0.000308043920143885
0.0034868386878744,0.00694189239701963,1,0.000165819212594497
0.0325507873863654,0.126732798854843,1,9.25769428419958e-05
0.0519234666875522,0.026801548496278,1,0.00462259216853612
0.00344523264829292,0.0931107130937491,1,8.15196733777895e-05
0.00600381692459278,0.0157194357072597,1,0.000119094063959362
0.0142301363116903,0.0667474453057347,1,0.000881983015551755
0.0360531131011926,0.171484781774085,1,0.0711358511690898
0.0350438614548037,0.00233212420942716,1,0.000975446027645062
0.4605485022683,0.00734458360363148,1,0.000389733064985961
0.0065324625002037,1,0.40333383367906,0.000852549019234645
0.0281960087760209,1,0.807371130849947,0.00094119694556819
0.0113522308276147,0.00347046639387794,1,0.000167403045433439
0.0010004118354269,1,0.268621790188222,0.000420851263875114
0.0380885645882203,0.198245256005911,1,0.00309893604282635
0.000399225181374048,0.00476778915777588,1,9.45964793660829e-05
0.0461660840971423,0.0268500305124817,1,0.000504612674426909
0.0367869750651914,0.0305846659112429,1,0.00104088954117379
0.0207081514300707,1,0.836973113133878,0.000407331736701778
0.00400928157529849,0.501627584471575,1,0.00569148346012409
0.0139340107866173,0.0148988515934952,1,0.00212975509322919
0.0510473994180595,1,0.723425023870315,0.00621794313759268
0.00266639681086496,0.0189451156119751,1,0.000220095586456314
0.119133641044183,0.501180683799988,1,0.00406962123795062
0.0163966249976348,0.0578376432238607,1,0.000807457468220861
0.0292641498292972,0.0225830967293727,1,0.00115141011319392
0.0163764612325313,0.0214177861573246,1,2.33015008042118e-05
0.0222045951092815,0.0028697099912054,1,0.000688034442425071
0.0368696145603324,0.0324318535373767,1,0.00446893044784702
0.016768061258372,0.00972043343252444,1,0.00115060676706414
0.318876535484353,0.13055897568011,1,0.000914598370453618
0.00110809695910881,0.0349511021665323,1,0.00285350321694909
0.0160625596492929,0.275929849442611,1,0.00505875212396945
0.0107247003311354,0.257370070534144,1,0.00563544660641361
0.168296773104822,0.255373730622112,1,0.00148696008154304
0.0733529717712422,0.449168827636978,1,0.0229372196487486
0.0542190942902905,0.00660140527330499,1,0.00018719451738706
0.168863643579557,0.0226568025563866,1,0.000269629368572926
0.0258983861204989,0.914115941736767,1,0.000619308757317581
0.126573597243153,0.413245793385417,1,0.00412136831259262
0.0064232819572913,0.0529051310807079,1,0.00463997914590923
0.0119268235762188,0.0365206472934135,1,0.000398287848547779
0.107925103286958,0.249833183840458,1,0.000836961256228935
0.0221396023747937,0.078075849397705,1,0.00217768815220207
0.0445247046774882,1,0.560317659625864,0.00812489006612138
0.243391971722636,0.451525518283056,1,0.00198092896935215
0.351487947522534,0.0847989330903,1,0.000378829748079405
0.0209378546615109,0.0215990353502653,1,0.00328842709719603
0.116638323615627,1,0.919084695257869,0.0124878517222704
0.0551967554990188,0.888701573094223,1,0.001974480960613
0.0395864149268256,0.157907611082868,1,5.88211634007909e-05
0.00627897521942286,0.420965357452825,1,0.00145679732719226
0.00877578798717031,0.0646149511651682,1,0.00492884805672457
0.00082711254188583,0.0435714406400571,1,0.00112519876449077
0.0149268603948536,0.0134517457887305,1,0.000349941194408898
0.0136565072341909,0.706523460202636,1,0.00272892530423081
0.044249315763801,0.119057373491002,1,0.000169985681507654
0.199659653263199,0.32203715698024,1,0.00206099511012683
0.0439507538626399,0.0378883144260627,1,0.00114836504835883
0.0383531720462231,0.604616256880124,1,0.0014941505676131
0.00575999688435767,0.475534448957062,1,0.00987688698675259
0.0127496074395591,0.52097950606147,1,0.000594736859898266
0.0345075516840862,0.47778627079729,1,0.00866792573048701
0.0048330518294596,0.00221447880816272,1,0.00524653397618465
0.113419240035477,0.0557450373957913,1,0.000410985752076283
0.0682912964813077,0.0177435820520188,1,0.00127824087422913
0.00108317947556065,0.139495433763432,1,0.000418184625611728
0.0291730010956729,0.0684011744769742,1,0.000716279450403816
0.0165144853545267,0.0426326357058349,1,0.000413666324896893
0.125688661387753,0.0962916678416175,1,0.00228296105392378
0.00395600364370668,0.305614100654499,1,0.00595722956318344
0.00375205408975541,0.0581407864732185,1,0.000128166224441832
0.0393009912411358,0.0204105208783016,1,0.000160532819335373
0.0876469812331638,0.804810235810693,1,0.00346591263573202
0.0212959444382046,0.130615783761491,1,0.00143661487268969
0.0124268502029754,0.15930904804547,1,0.00420705951670628
0.00386819173980752,0.00848528616819494,1,0.000441445143455808
0.0233962414671023,0.000636699444307671,1,0.00372573715819466
0.148006504112158,0.457424419778824,1,0.00318405075096687
0.0351695765568913,0.00615559753598206,1,0.00159667698169055
0.00222638948062316,0.22260517426153,1,0.000867677699643169
0.00491749628847554,0.175010882026769,1,0.000367218001370025
0.377737945706398,0.487063870818782,1,0.00188444764971223
0.0263946454365917,0.286479002134741,1,0.0490301671341924
0.0104948510560625,0.0959917246994884,1,0.000135757208578902
0.033755661377012,0.00524387164365896,1,0.000266014937127516
0.00252634075505637,0.0323944872319512,1,0.000441431065764351
0.0114721784039931,0.0635089824213377,1,0.00257466250925464
0.000173690982096292,1,0.0576167053982029,4.06555557091799e-05
0.0859901840036273,0.392119083801297,1,0.00542646199224422
0.000866012297651487,0.0275526451519834,1,0.000108046157997741
0.297464161466427,1,0.728662193345853,0.000208093893740199
0.00148103656597445,0.0687829679523396,1,0.000524612241427069
0.158445699196289,0.181282649310967,1,0.00762288404270778
0.00407481687225838,0.109650634039035,1,0.000507930892187751
0.00965371979873487,0.0578869442575316,1,0.000336873131541935
0.00920801325858076,0.0234855683770206,1,7.78436725869198e-05
0.0789254640888896,0.0961823986425373,1,8.44102137124994e-05
0.0501273085199335,0.202245578941818,1,0.000333046710601845
0.0479736542125314,0.133192546478917,1,0.00137739713878557
0.0734427017984141,0.0528729923104896,1,0.000294819190286167
0.0313385217404286,0.151043651922395,1,0.000903084843997718
0.169684003252122,0.7834530254226,1,0.0156040340207527
0.722241228623186,0.713203694325134,1,0.00573668023081848
0.00435513130890325,0.0210097807167923,1,0.00120641813505319
0.00331643040897686,1,0.294004256011365,0.00019103003483544
0.00282761744360665,0.0321972182459392,1,0.0012493919911472
0.0102235306369018,0.120633329898698,1,0.000126732085661581
0.00699887101228959,0.0297290944330781,1,0.00209822937068369
0.000345358547177925,0.142095267350945,1,0.0013207977287922
0.00663773532907114,0.239475529340429,1,0.00238649080728382
0.00544952421991706,0.11082558685715,1,0.00032188520136879
0.00755041439044869,0.894661849180276,1,0.000965616678470427
0.0299579671121406,0.0533817778977968,1,0.000775362799014155
0.152296074179236,0.00295659854777014,1,0.000479181564112993
0.00229282855087676,0.00363602317116797,1,0.000255270816069877
0.0036748347137143,0.0807135059048886,1,0.00538569014766232
0.0312589148769093,0.0130468518729992,1,0.000911796683192979
0.0199207113303323,0.253779244960384,1,0.008896846227817
0.0224247649935466,0.0222179667201493,1,0.00199344707744007
0.00206124704992178,1,0.178915951963427,0.00323628283297219
0.00356253609297335,0.135595165841978,1,0.000853429957505533
0.00667969777794561,0.322315752244487,1,3.74449369432107e-05
0.00453580322912954,0.194197439610229,1,0.00012085299943054
0.00119899299710962,0.0289677463350653,1,0.000352847997735082
0.0100175630337396,0.322089221871315,1,0.00155470392745672
0.0532446986929409,0.202539041501953,1,0.000169073694028498
0.0292007841096877,0.0134524932568853,1,0.00230809094274343
0.0647297418145701,0.102649186146865,1,0.000216511881941332
0.036825110816783,0.417558668017148,1,0.031610197194475
0.0363994291849815,0.0600689946910473,1,0.00190343240191468
0.0256455286044113,0.316706334478912,1,0.00829092072248753
0.00265093802129499,0.201745481926322,1,0.000369883464975633
0.0237271953030199,0.0388162361707698,1,0.000251350685797811
0.03969152043287,0.457492736035883,1,0.0118565656062243
0.0319064439880257,0.0100326075288911,1,0.00101786172991056
0.0748468375201038,0.0365253228706848,1,0.00204503016768648
0.0361310134769365,0.116445565868074,1,0.00170314516753623
0.0229356040227949,0.00876313452702331,1,0.00136468452839347
0.0423193490134381,0.184781522604559,1,0.00330313442731965
0.00144542900760135,1,0.456642419061105,0.00133097541152629
0.0121839252795897,0.0678568481833737,1,0.000246640754860492
0.00552442801318505,0.0180266607757636,1,0.00112317421169558
0.0272860661022899,1,0.669874365964527,0.00118812573403035
0.00197734116160539,0.109666003679124,1,0.00111327424886416
0.0182289195774487,0.0858294118606639,1,0.00239871102098207
0.704128858395145,1,0.673158064082669,0.00162871813362602
0.00371268336911347,0.0587595221821103,1,0.000443609692674288
0.0552101290600147,1,0.634278750646472,0.00047736876051172
0.000661731468369106,0.0164629053114784,1,0.000148819247707874
0.168646577805093,0.0974900493831252,1,0.00148484660101734
0.00588234549940045,0.05153837915578,1,0.00927761259728851
0.0306087912107994,0.148477707744906,1,8.56423578685466e-05
0.00446167363594455,0.048954402187526,1,0.000406823061559595
0.119636409285232,0.613956688351251,1,0.00260490731448184
0.0327757389404491,0.00288733606937749,1,0.000410092949322656
0.00326141632733921,1,0.880266371143002,0.00238400713512475
0.01142241559672,0.35760354401342,1,0.00793358484336598
0.00193122224773695,1,0.106913051195151,5.54869108495641e-05
0.157463366935965,0.136226554932494,1,0.000113897089604369
0.00511154777254139,1,0.318272010770004,0.00343049549276327
0.380895980314921,0.120718783838852,1,0.00352318018145616
0.133596683579817,0.108765016400884,1,0.00235458035463427
0.0245757800912176,0.104187658026576,1,0.0002719019103511
0.0368313031374065,0.328222668171656,1,0.000283132828065787
0.00150535311203816,0.0370849792969236,1,0.000444450652007764
0.00493945132738521,0.398015991579129,1,0.00179619258042346
0.00673494626573843,0.199662743404226,1,0.00539390966428782
0.0225654001715368,0.453960411146795,1,0.000406050948947448
0.108345625022087,1,0.9703677283588,0.00106325272272888
0.00996470305725315,0.00873649145233669,1,0.00176870849703899
0.0244664644001415,0.183510268106421,1,0.00500469040372946
0.0140918653494557,0.0199116042233992,1,0.00135257904602514
0.0216836245757361,0.175506368264705,1,0.00577595550319951
0.0454310964686257,0.0652394275230746,1,0.000741168809630486
0.0334213747259846,0.964958816725496,1,0.000459582913064538
0.0164840781555293,0.180538836971188,1,0.00946551312061099
0.0664681145143398,0.4908054109501,1,0.0130816712974875
0.0478698104313656,0.00655476845452873,1,0.00132635221640418
0.0096548099568173,0.179098665566658,1,0.00129769025546713
0.00687172010487029,0.0131623585513074,1,0.000141889707189463
0.0272927581209216,0.107789422891632,1,0.000312762896028828
1,0.0579797286381826,0.312601502057567,0.0002067762038379
0.00338954841781371,0.044855384092133,1,0.000239422064373657
0.118100560404615,0.0318359143370505,1,0.0003527410359102
0.0102594393097874,0.162213062473023,1,0.00595754587709243
0.00888477891536198,0.0224097839932391,1,0.000988075825616978
0.0508844175790156,0.179240954802588,1,0.000466487952508671
0.0110040470904418,0.014900052725505,1,0.000931238619674239
0.00763458135039335,0.167889265416112,1,0.000289241562511315
0.02322817437026,0.204753164061577,1,0.000978661655328687
0.0127766561333833,0.822226849792786,1,0.00130700110163032
0.0957070211671258,0.0554440913270294,1,0.00122209506839451
0.00276831676279541,0.00370132047118839,1,8.31642064853202e-05
0.0101465120748908,0.144872670936639,1,0.00162666955575612
0.00938432122089352,1,0.373005968624295,0.00036291580167099
0.0162996492708958,0.0265611665910872,1,0.000153802547931
0.00363919703591791,0.230990265206591,1,0.000286660630466611
0.0309635803636774,0.0401593849612094,1,0.0025187016559525
0.0111025472238377,0.423018115373679,1,0.00178435264756939
0.00624253211796379,0.334731243168128,1,0.000460590072108791
0.0202356801013842,0.032696815660854,1,0.00187725151818817
0.0132719212741093,0.280087329837325,1,0.000101260225089747
0.00616893198999779,0.364733267732986,1,0.000195942609209548
0.0109589020803873,1,0.655942053075215,0.000504775705311019
0.0141562469795067,0.118874363526941,1,0.000372465624218259
0.0556633158619672,0.078663614366844,1,0.000212584126219414
0.188699286353908,1,0.87144614280124,0.00378386625430971
0.00870395560521295,0.0218644390783283,1,0.000847325315364209
0.00740654517045263,0.359785585971608,1,0.0249855561060327
0.025514359587743,0.0251385524461934,1,0.000659649846432297
0.0274127558357665,0.0146948267150185,1,6.79213842847954e-05
0.00630090153915149,1,0.451076216042404,0.0110807171194524
0.24910437141887,1,0.870877659807093,0.0433972620086721
0.00691124249460808,1,0.398719168231281,0.00125800634889935
0.0276183144955277,0.330096203536881,1,0.00257784878197377
0.130271136176625,0.0594299321569303,1,0.00151007671671672
0.0202436149061311,0.437295223506201,1,0.00432933758150703
0.00355081285563383,0.0687162668974639,1,0.00716900757399944
0.229087757111212,0.919204699224491,1,0.00248000879762514
0.00489563712630594,0.0619870566180027,1,0.00023603443196902
0.0077634509888567,0.00499367027253237,1,0.00123250273567045
0.0185240757873568,0.269458220076657,1,0.000701322731150021
0.0180013549928939,0.0217278266092147,1,0.00886460826665037
0.00367904114714759,0.0239629346375495,1,0.000237229271036083
0.0965350099646242,0.344936941237159,1,0.000572747937624788
0.0584169980256928,0.143031100167837,1,0.00124858275691709
0.00242955109086099,0.0937817818853979,1,0.00193661640810174
0.121903635007879,0.303644027985108,1,0.00516827874645385
0.0273918200372063,0.773307878662507,1,0.00108031399093312
0.118594716049075,0.590007985032118,1,0.0010307496910137
0.0962986027319166,0.0668983435519844,1,0.00112617251206614
0.0101420798959341,1,0.574837436160905,0.000246751043842089
0.00470071280409266,0.019419104609339,1,7.82654250685528e-05
0.131683807790449,0.000867868124389662,1,0.00220246951316458
0.0029696060488084,0.00557567576616665,1,8.86124115396059e-05
0.00736499755534174,0.340268678020583,1,0.00150724238239864
0.0338421872718321,0.0548110051988921,1,0.00657012294166788
0.158977618780263,0.242182059998296,1,0.000405803776647497
0.0135112148050227,0.24968338794881,1,0.000236450649567716
0.00398979227352767,0.412141938424616,1,0.00138204647630102
0.0184665134405889,0.991771798103484,1,0.00341069693676998
0.002814206087377,1,0.768908020050399,0.00266548147235646
0.0575224602280448,0.0828704344425091,1,8.9938580544216e-05
0.0768764849115901,0.00441139548409642,1,0.00121141942961816
0.0934722798638616,0.0224958303680014,1,0.000164988287176877
0.010747203897343,0.0286576863960495,1,0.00075400086924176
0.110138182728062,0.0112367260317504,1,0.000303257133076962
0.0823252164577104,0.00814309870635401,1,0.000428899541440674
0.0819157586364855,0.426745682110628,1,0.022544017038357
0.00293494068593302,1,0.837179289977058,0.00630921685092498
0.0614413512721208,0.176379623209894,1,0.00060404484238783
0.00639348127296659,0.268569419976464,1,0.00476879699337708
0.00404710171781263,0.940926412509757,1,0.00116885963601727
0.0141119911546116,0.0630993666471695,1,3.31941633811183e-05
0.017940503061029,0.155197931004169,1,0.00327134100071808
0.00297964120004026,0.84413227789098,1,0.0448060451797356
0.000838521818397773,0.0143326644965445,1,0.00319907835282023
0.0392482230827908,0.101857696386683,1,0.000783011188959798
0.0149472761773757,1,0.415963998096046,0.00106558850886115
0.00304845444736196,0.0653343230994415,1,0.000272097056307892
0.00370040213542359,0.0327056610904422,1,0.0022109646735425
0.172733472225204,0.0514693373780792,1,0.000673170629850245
0.00704493756591698,0.027317921237066,1,0.000102931844409694
0.0330089541711395,0.0245696927392398,1,8.9332570740063e-05
0.0196413953449896,0.039070331006818,1,0.0265393433124483
0.0117707680488132,0.206753958122893,1,0.000933162927459713
0.252814496302517,0.157015984266275,1,0.00111762826600865
0.0122585909649111,0.00658999906866631,1,0.000240868640421981
0.0221583214984026,0.661067559616459,1,0.00192655528184191
0.032203312640135,0.0701495972608271,1,0.00119439660291263
0.0314923581279632,0.0206452302981656,1,0.000962657957656274
0.140762960450145,0.467786943201117,1,0.000974816024476233
0.00068519456941891,0.0061064176530213,1,7.72026864761398e-05
0.0236187745268188,0.737200230185319,1,0.00223772148869363
1,0.00536304203185789,0.913479848295465,6.48776059452174e-05
0.141258730430585,0.22566229472281,1,0.000435364311486884
0.00868620985498762,0.058237608615265,1,0.00011424510053871
0.0531805073721157,0.0628431137475884,1,0.000737019197961801
0.00675046492914597,0.0107035814319642,1,5.88685017667999e-05
0.00483626446543321,0.408184296587864,1,0.00778230397079401
0.0398588072471885,0.0436497602085757,1,0.000460082418558924
0.0090104088548942,0.0330349753005079,1,0.000572342958162779
0.00915488744252843,1,0.610114115624702,0.000582793100850888
0.00133917972645674,0.0487547523732872,1,0.000498099400519521
0.151939755599526,0.707672070675846,1,0.000644104828436267
0.0177305329348272,0.179445799215268,1,0.000956003583192779
0.0668259728216756,0.0280782463938203,1,0.000214341608835646
0.0131492708503277,0.0947537868005179,1,0.0121694573753883
0.00359250013200747,0.0297651620737201,1,0.000277027768922349
0.0192221343250479,0.0100083631187287,1,0.000321305807383025
0.0238619818828567,0.0409580959872944,1,0.000230678924764915
0.0466359739797257,0.0753446204503089,1,0.00377951166991658
0.0101977446055091,0.0591094661829311,1,0.000122087008889271
0.0281418368177987,1,0.729322469084485,0.00083977926239143
0.0203238959498339,0.118879940799058,1,0.00131551617280758
0.00492345443836304,0.0559976516731486,1,2.6761239649406e-05
0.0285407545065676,0.132616884426092,1,0.00430016921578909
0.0242818055204176,0.0440599913349518,1,0.000274515673317973
0.0439761933514291,0.00668660344678074,1,0.00115250308629012
0.00165891167982429,0.0544863573605791,1,0.000107534600094469
0.0259496814108364,0.0402899621840182,1,0.000310189743298812
0.0202650547387139,0.033157605541527,1,0.000156569347715145
0.0172860914316268,0.0149723605927273,1,0.00146581244143919
0.00259922670945665,0.0264563450102006,1,3.89119855708323e-05
0.00173904349626476,0.030193788855093,1,0.000795125728668676
0.0686285932976794,0.0102287988546444,1,0.0028104498155273
0.00130981808505288,1,0.793777378133043,0.000770568015588991
0.115122775872824,0.154825662371552,1,0.000464144241271956
0.0102630521750289,1,0.777744660091837,0.0367155330460246
0.0166481720644057,0.163760031233902,1,0.000608738230371148
0.232512416319597,0.0915753578149553,1,0.000750204624228404
0.0204919851016152,1,0.094464738946048,4.60317231347557e-05
0.00131823666760407,1,0.0734877174325235,0.000802975748370831
0.0540417042910343,0.824374954767954,1,0.015810446824751
0.0188644773103761,0.0928906340506829,1,0.00548184994024212
0.0120687528559546,0.790516231030849,1,0.00125893462744579
0.181015173204691,1,0.458159523030218,0.0012939813489643
0.00428032491615028,0.0156115706226099,1,0.00121281535416426
0.010482821873041,0.00221746553629097,1,0.000707393067736988
0.0268095039003669,0.0184527424185656,1,0.000489000231393464
0.0220159939887738,0.0665357932741929,1,0.00166330104507898
0.00625820785198351,0.0171760782431889,1,1.60714363016067e-05
0.00844386702542809,0.0122258532417948,1,0.00019137916696233
0.00238979226025358,0.0168665250080615,1,0.000105197771093586
0.02179611704129,0.365107435306108,1,0.00227674445221074
