"real.1","real.2","real.3","real.4"
0.00529272908299414,1,0.119158821018182,0.225064052516159
0.396347450984166,0.394423010562966,1,0.0840286641860024
1,0.0914078491802326,0.32283613881873,0.0251987844495819
0.0512800770036463,0.00616943860032244,0.687805273776026,1
1,0.131028825347967,0.100030160163278,0.0777139307827907
0.0332880804375246,0.0169193438536074,1,0.00766519507821272
0.038601709289447,1,0.35172167437199,0.00806554508921375
0.00012132982887289,0.000775084865624543,1,0.030994004349727
0.00117679043880174,0.00821505138353269,0.937126201629074,1
0.113892832785983,0.279170065404558,1,0.136305614544006
1,0.0344351569420703,0.482045856159141,0.0825529985109081
1,0.00692236181974988,0.911904773387683,0.0109063789492668
0.0482331675377008,0.629018592302764,1,0.0169634006446873
0.000184303183886066,0.00052041673772452,0.0447821636526847,1
0.0417628035945164,0.148464182229237,1,0.403209154446788
0.00144858032357882,1,0.57745716951285,0.116904168987049
0.0100674204135936,1,0.162983278748932,0.76471673494885
1,0.0241664132238134,0.56144401022396,0.042793542472754
0.0602367769900634,1,0.360286174329782,0.393282035966985
0.00181968451301775,0.0019258332335995,0.272800637908673,1
0.0386559846807831,0.296886689538036,1,0.0129889591815701
0.00138154590049827,0.00894312119638245,1,0.0370900335452094
1,0.532925878477243,0.738612315112411,0.189822093096515
0.00982534486870913,1,0.185437153152804,0.0574675779526035
0.352366525593135,0.260500080558395,0.0584901901283258,1
0.00650351859571117,0.0018893366232025,1,0.770111476620433
0.050486895615876,1,0.155574222089786,0.739099644642933
0.00993773415053503,0.272687131947982,0.0740951558266735,1
0.0587126563695402,1,0.0733570178129891,0.2458201723096
0.0217712374177264,0.045310639183095,1,0.0851341165664583
0.00349066288202275,1,0.571013566079908,0.141636666977199
1,0.0654092135826786,0.194767351410703,0.146962156262186
0.0614230462417805,0.0721120747730538,1,0.0669705673196795
0.00825355939804663,0.0173103596776364,0.0769933918461666,1
0.1542381203375,1,0.408408643557322,0.25046890118721
1,0.00409016339755163,0.0674129012523785,0.0163077887771597
1,0.14155584904821,0.0297623230570495,0.0720506800319399
0.293230988896104,1,0.401969860001264,0.265228350849639
0.00398478087059839,0.000991577224780993,0.47230299696393,1
0.0874124129910862,1,0.740566962010097,0.343955977869757
0.0097159387701016,1,0.522485190295851,0.0471741416538059
0.00857832973581616,1,0.790448092621256,0.0528455636857623
0.770298011537155,0.45491518703182,1,0.167226922169719
0.0475134703218506,1,0.281628765457756,0.0261206535073817
0.000755528605997501,0.0204892345444982,0.644173335650481,1
0.00435824054578212,0.00407630146568193,0.663664663824512,1
1,0.0119949700402337,0.11231962917895,0.00426995874601235
0.0100544048711971,1,0.0937312348535939,0.0178775879377156
0.00219456357553333,0.0237420461140185,1,0.230534561604897
0.00584515579476539,0.0144304209873365,0.124242810131304,1
0.0410226959075509,0.682430976512899,1,0.179818159292886
0.440002826649312,0.0587798582039981,0.0881500171613521,1
0.0188469229772375,1,0.570249384451697,0.325528127646378
0.061069805981665,0.174483614467767,1,0.311543046071197
0.0632741965301705,1,0.954146517387411,0.74202978525027
0.00283934538221753,1,0.337395814146197,0.208185869056244
0.00178353358900218,0.362074247220981,1,0.265931208457036
1,0.0376630002950314,0.541917381994875,0.0179990002073766
0.000495344281951706,0.0153652160168319,1,0.0295845667683448
0.00270439064377935,0.320015262886519,1,0.497106385365219
0.162600528100993,0.00328551741549985,0.825969529672787,1
0.00638576311944349,0.0128892062964938,0.179758178470198,1
0.00532528350037253,0.0284538188973683,1,0.468131102455764
0.447712302232029,0.00264272029749949,1,0.000821170597897916
0.0713972044127353,1,0.899378777892664,0.419771355670494
1,0.0191702651876484,0.535559572014786,0.120992214655481
0.0306634298010546,1,0.152489848769617,0.164226374478846
0.00659526211158627,0.00739657337216167,1,0.0456239316803981
0.0472997005860762,0.0124877075172726,0.856189735463615,1
1,0.29792317252865,0.581209589820092,0.0129368246131193
0.000383487657842265,0.000562291773582818,1,0.0131092771627968
0.0136453483992236,0.0172699440901641,1,0.0133667175615922
0.432435322988787,0.0137557357641472,1,0.0318621314208941
0.00263543160288643,1,0.0233926678677951,0.0693669791075632
0.430907086380395,0.0110308054684477,0.0206449182704532,1
0.00515857666756091,1,0.0314580618106101,0.0475203935726091
0.0291294476926392,0.0396377010162227,1,0.304100815025175
0.0839190564318666,1,0.0921308468663526,0.00413622302171346
0.0382546670368553,0.302387310893943,1,0.106065422512688
0.00286374233346378,1,0.280151577143051,0.0813990587124356
1,0.147936594001888,0.814866504801061,0.80368628002594
0.257767232640291,0.680742506823836,0.0497717187610337,1
0.16431887496907,1,0.364441495232308,0.306952155384725
0.00177771796741316,1,0.0145593078139287,0.0167096071521567
0.0565947798139208,1,0.155898913836472,0.224759261018272
0.00100783527266041,0.00334306618782187,1,0.00104495629325366
0.00274342742069672,1,0.193301997285482,0.0130721903400381
0.10641666472163,1,0.332515176254387,0.0179741948726581
0.000891680195521519,0.000688001211620191,1,0.388735000976277
1,0.416876690883838,0.743238061620043,0.0821072440549909
0.46013297070963,0.368133071073728,0.362889851366074,1
0.00829004907168397,0.002000612532101,1,0.719348483620507
0.000657989776074112,0.00882646618719962,1,0.0913345457749078
0.00228418813460709,1,0.451799953138752,0.0117285446491671
0.00354953899212699,0.0105522336287499,1,0.0716041846232321
0.00518203310981166,0.0156266603294338,1,0.325479001763668
0.155988169658714,0.107474972435724,1,0.115299047054565
0.00251431354923942,1,0.00466035810923543,0.132037204217456
0.450929397453406,0.667039860559407,1,0.0517709440954796
0.000364206991678961,0.000191126299542944,1,0.287056808959733
0.00388947717466471,0.0926641121491611,0.203817080655885,1
0.0273692153911164,0.00612040094356842,1,0.48537434612663
0.586161269466331,0.037134258595316,1,0.0198114790411758
1,0.0857665296150547,0.00705295294394855,0.0434642869882955
0.0331500368325754,0.00138369867471395,0.407272843916804,1
0.00123669335572574,0.000927155522709872,1,0.0163600266265318
0.00614904220240031,0.919257403518757,1,0.243094374232076
0.00521354695605671,0.000651214191999051,0.843996485938887,1
0.133135661169856,0.00033502051420218,1,0.984462759638574
0.0819970923142998,0.0757019235531316,1,0.146791199531439
0.0010605431992889,0.00233807351792863,1,0.012173298271281
0.00131462345564576,0.0123207822060261,1,0.00422409805839433
0.0255768650790993,0.214861308682061,1,0.0153120610238632
0.0213539100714151,0.504389713123432,1,0.087020624546593
0.0444557048858366,0.0274826038384579,1,0.483106876089002
0.000901994262219142,1,0.127043763478312,0.0248773368550501
0.224136991995519,0.745454999068784,0.164733469631463,1
1,0.261601145672096,0.207527169695391,0.0108092757812053
1,0.00646870401881165,0.012666813621765,0.0384497724176601
0.00162785824349196,0.0235115686333678,1,0.043377636920517
0.000935917459381741,1,0.00492514183343195,0.0084142459662937
1,0.0155798357961863,0.12975306664649,0.0157266590403434
0.00374643934939451,0.0205637439048114,1,0.0620840104205492
0.00220281529392163,1,0.00573287649537605,0.0111258262695007
0.0193889871190459,0.220981654804852,1,0.0509859209877339
1,0.018685457575516,0.158578061421432,0.0105985308229545
0.00366760463816223,0.1184229397197,0.806579932625692,1
0.254419479722511,1,0.416282801682778,0.282671651818427
0.00496706936505669,0.627422871860311,1,0.0156942040741053
0.14873550952478,0.127266882527336,1,0.00277012144210248
0.00234354939702996,0.00457896002361543,1,0.0140759431474779
0.163453632713416,0.742133491595512,0.0623993762353943,1
0.248584188243347,0.0498989885922036,1,0.03731284154243
0.00198212737687498,0.457506593763612,1,0.0391212142465506
0.00112523986024083,0.000774972748464058,1,0.00532298339127639
0.000251806819744869,0.014521364499589,1,0.00830952297679207
0.0077254759346248,0.958586639111228,1,0.0563106789760038
0.00266267439589056,1,0.0160885589667617,0.103675900037554
0.919420934587513,0.273907507332038,1,0.251131436636933
0.00780280243784524,0.163746377032342,1,0.0844351837268348
0.0146630433739894,0.176294609798818,0.767312641163437,1
0.00422737519602397,1,0.0740455821045181,0.01180267352527
0.0592280549004068,0.20120011147978,1,0.0824792556993211
0.00306322127214688,0.000133118326654318,1,0.361789934507933
0.000333718285148848,1,0.00519100266422138,0.00109040525950644
0.263329572304818,0.684816626917705,0.338967515957252,1
0.0337051296895674,1,0.537785900778356,0.00269090190443629
1,0.0189035114083364,0.0626882778973638,0.00729705243205588
0.00107987666292258,0.0098332474854769,1,0.0584710634685856
0.00117720162752936,0.16167059836006,1,0.401910036656581
0.0111055001993561,0.0468529574120657,1,0.0665570630356882
0.0466169847901093,1,0.424017301112173,0.0085159992306682
1,0.344317029609563,0.310274599416782,0.00669779284847227
0.00901677386175663,0.00172967689300191,0.53798624389618,1
0.000756799019484228,1,0.0169717972811819,0.0526423617791639
0.000290492298969724,0.0137085192121731,1,0.00245465992180072
0.00135248701113609,0.000640290356997124,0.477255052709855,1
1,0.03670261208802,0.347737442401931,0.0328604012585995
0.00182571852809873,0.0149518304742927,1,0.920386404561889
0.0498489590298645,0.00281024426058687,0.640508688414326,1
0.666891321279784,0.433537058684559,1,0.563552128363042
0.00179595667429841,1,0.0136320265417932,0.00900144873295662
0.0034128096414816,0.0116519867171559,1,0.166020472798883
1,0.0693155591816095,0.424306068600734,0.0363383775375192
0.00936318841052278,0.425389065838105,1,0.157658722334177
0.0422101202032803,0.187355339129608,1,0.0859654665273443
0.000645969494603196,0.00235922529351523,1,0.00122906953668621
0.00514437045680928,1,0.16673779660899,0.114164812625493
0.0113326561649882,0.390994288163405,1,0.557253976475961
1,0.011198840945715,0.0144709954220435,0.00187176632093419
1,0.860591477663588,0.117573508185335,0.00955422028589682
0.00117237985954075,1,0.0364059687814988,0.124682618208249
0.0100574035962182,0.0813887652321669,1,0.104611641377152
0.00146194863964779,1,0.238596273216872,0.00522120431828073
1,0.0447162879059656,0.0249602807534256,0.00173094613416807
1,0.0174011456693336,0.530803034151656,0.340898608254936
0.0171263960291113,1,0.200178257053462,0.0802975306993743
0.00873153414848259,0.000749276158116416,0.478701312445443,1
1,0.0393948366708598,0.0127410160260014,0.40389734632676
0.0652111598362002,1,0.342787821630017,0.228960251594844
0.0235575813224631,1,0.0813536656439894,0.0131931645843052
0.327684514721222,0.194757003925968,1,0.0300388530271758
0.00347768305079115,0.590709304209916,0.0436690446550654,1
0.297314227232441,1,0.789222829557851,0.0567475682509556
0.0430384614516182,0.0450638529337596,0.187404641862588,1
0.0831935417797101,0.314980972497222,1,0.374273487662965
0.00157332211082435,0.00480134235167752,1,0.0132860150369996
0.0385695333949684,1,0.129768003359024,0.276371192186017
0.0363361899228783,1,0.139239867927308,0.00306018004588416
0.235341782829366,1,0.119650901027619,0.0132285549115241
0.994252695244534,0.428467495762931,1,0.0325654392337419
0.00246460064446944,0.0137866930671557,1,0.242762297996686
0.00579339856665682,0.0647896841875099,0.681951173742474,1
0.0975306787168419,0.0885034128634049,1,0.812379145046201
1,0.0264366127963615,0.0156507659224575,0.226863284878917
0.000395715035293356,0.147746951532527,1,0.00499412587140986
0.405848242336319,1,0.98436356350448,0.0317297932991329
0.00142129729514316,1,0.149547646707646,0.13865232995015
0.000188291078801971,0.113642889564876,0.9404411113329,1
0.0108916811744436,1,0.109589141527306,0.024107503477788
0.0103989833534198,1,0.0997988192964494,0.068434546217477
0.0486838421884571,0.168835388912175,1,0.105595650134271
0.0192246519116381,1,0.308459090644336,0.709810383761348
0.00917404211166906,0.393039714483724,0.411797066856071,1
1,0.034100361143908,0.0021950169678053,0.77338018926809
0.0054816539368058,1,0.177662170710366,0.321736407271554
0.0014539731951384,0.020411457950685,1,0.00367321254061969
0.429214839612054,0.334168262208354,1,0.15369473659159
0.279727109720818,0.0279050349395332,1,0.0322737272946748
0.0222037933670796,0.0184203422535606,1,0.954859189628761
0.0043985909320605,0.109806155459867,0.165844241096108,1
0.116893804037624,0.573622254437918,0.0991814106202166,1
0.138274095069879,0.0695324276543748,1,0.0299369115047409
0.0170160772678507,1,0.589251315417101,0.585829108045554
0.0749893083645092,1,0.089689594745949,0.69136834106824
0.0853652842936837,1,0.190068074637245,0.0363341308355843
0.0390027955959718,0.24904654506663,1,0.137222303978202
0.000199570544784035,0.00058124017509623,1,0.234624690488375
0.0759720237088062,0.184910208406388,1,0.00648428746283187
0.0348507765473952,0.0661525391744257,1,0.00644208516248605
0.0522774514813766,1,0.686586415964854,0.117488345942511
0.389858312106086,1,0.809275498966021,0.504856567944425
0.00778519602996246,0.0271498227550768,1,0.0394720545000324
0.0733949696359599,0.022378806024131,1,0.220732360313464
0.00594234762830613,1,0.0788179605858032,0.00903617307189123
0.186798095280324,0.675007763125142,1,0.236864419962401
0.0211823964319405,1,0.432011619635503,0.932493135331497
0.00767727083381094,1,0.478954514570392,0.103108683371246
0.30870885263214,0.0408101541833762,1,0.0158527613514353
1,0.398196471734411,0.823727335559532,0.365981059722776
0.204334915422193,1,0.218934116449045,0.957967511068757
0.0192010669797811,1,0.00834588135681994,0.00132397081194648
0.0100105279005139,0.0921310930050905,1,0.160346487661905
0.00595355255584234,0.000314529953966202,1,0.511157991147603
1,0.0405092120930746,0.544011089030719,0.104606958552129
0.000186182319474873,0.00302707436610739,1,0.0140832669813519
0.00342847429140244,1,0.235942016647032,0.120851528521734
9.15588195485114e-05,0.00346924798183369,1,0.00361039012062252
0.000871536414433202,1,0.0201653315004192,0.0186083288435396
0.00596323763865947,0.0712771148997015,1,0.0783383396342373
0.0011246226469851,0.244809613719175,1,0.323965092411929
0.00153743519335367,1,0.587918930591438,0.00820905750863437
0.0121995245849221,0.00163290341713212,1,0.809652498424067
0.0064994317250716,1,0.138950688990735,0.00169061086680205
0.00324740581497991,0.000630055468001877,1,0.642111938087787
0.00290303466974063,0.0226095442852907,1,0.186709456106297
1,0.0622540329154647,0.0356290972467797,0.0330616831258298
0.0420132146037952,0.418707540114477,1,0.0267629605502904
0.0927355965536987,0.332304879507805,0.0586456639458299,1
0.0252256645679029,0.394964705975173,0.178688202080608,1
1,0.0017491844315486,0.0228299176245085,0.0247588405881401
0.0322042626650331,1,0.113001609882903,0.156889883528225
0.408661549748512,0.144903052534428,1,0.00316317980092087
0.00412160726361505,0.000156600499109525,1,0.363126548376499
0.610263342943092,0.338483010420493,1,0.128318969869564
0.170567074111138,0.234934685206923,1,0.0491274277302755
1,0.00453133260677203,0.0458534665830435,0.00191211284207858
0.000417565829596639,0.013265119728831,0.070249630255813,1
0.00144756755336747,0.00497450334984634,1,0.545411717716535
0.599917794424096,0.192392730262075,1,0.0132415089250099
1,0.932105757758977,0.135850866195165,0.205110340952628
1,0.0254894157910452,0.110394108926084,0.000770880380167422
0.0876042987754987,1,0.103508547110646,0.0912317294228896
0.458253751367512,0.0334456215308519,1,0.135238024979947
0.032904858494022,0.00835028751599626,0.470773597062049,1
0.00340107785866139,0.00290698174653725,0.315039036502665,1
1,0.0596871321408602,0.0224512457956298,0.0102175980405062
0.00387943259360249,0.182349980633171,1,0.588552258844906
0.00333396763123523,0.0179589854365441,1,0.474820330144646
0.923700797733557,1,0.0959253283113518,0.0103409796459863
0.000969283610692439,0.00288865384693307,1,0.0452976222677712
0.00277991039634426,0.0572502504832933,0.120263102132785,1
0.00291527193378942,0.0062349023087349,0.0630477961073702,1
0.00269585043650713,1,0.195916339041468,0.0724718519343838
0.0022888714523095,1,0.0942392571577654,0.137423979935566
1,0.939235498498976,0.203725129060263,0.988832511291181
0.0336933610758672,0.277133624069974,0.306983064850741,1
0.346300083563704,0.183015927941174,0.452348316006288,1
0.00847649529029455,0.0100200746344242,1,0.170603478521427
0.0403814757015368,0.0254733099940493,0.140219820236314,1
0.0210375291177716,0.176201317213629,0.00778441356474857,1
0.497698067347838,0.113521840754022,1,0.0330448136372831
1,0.0784314977306877,0.0803883111326177,0.0119303814277456
0.000483111401427426,0.00110308427952555,1,0.00882318572621014
0.0231684124156098,1,0.989091922020778,0.290035189221934
0.00847113586546432,1,0.173987339644428,0.105170084637206
0.00192855061932563,0.0327868720214929,1,0.843610195436745
0.00194586827960912,1,0.58820397386345,0.0139161263201623
0.0044341470404662,1,0.0441667651695533,0.742847318106308
1,0.0447097911525671,0.11908132302975,0.218212903355012
0.00696501631200348,0.00157080282832776,0.156093402980085,1
0.023219170963374,0.00731167534802657,0.10466171442901,1
6.71672245732183e-05,0.000459591104927345,1,0.000740611275007193
0.0114116174924315,1,0.0114547720237239,0.18810915352441
0.0200787378466655,1,0.505538284593579,0.00713563866010662
0.134525093462571,0.00315101217697443,0.0155169560787951,1
0.0210998337062189,1,0.293022617830928,0.113559376109272
0.0415051858024755,1,0.154418075579203,0.179232687784679
1,0.0477355829524211,0.641322612282921,0.0150130132070545
0.00287114317909299,0.106759530791651,1,0.0219754876626255
0.00403911253328887,1,0.00924131628401095,0.0424233529532023
0.00334072456037082,0.000310271876108377,0.11409734044742,1
0.0101691345932031,0.214565771043394,1,0.217499897829052
0.000974059487293637,1,0.173087083683612,0.158117838665119
1,0.0304133384367114,0.101879675005404,0.123432032290119
0.00106243108809462,0.234210095310384,1,0.264660088321454
0.0238953265796162,1,0.54216450204359,0.077963679241264
0.00534296724331301,0.108702243041405,1,0.0728208322241242
0.0101131966032934,0.243932456522748,0.406198523893137,1
0.265609309222885,1,0.981372268064644,0.0266114062948919
0.259483682492565,0.0114004788822304,0.429504872097637,1
0.010034285334348,1,0.300371568828073,0.290157462800015
0.459737060151065,1,0.249339817729154,0.896558765949199
0.00305785375815602,0.0548533236769588,1,0.0499621668133972
0.0111291267927173,0.00390987436323299,1,0.740995245764007
1,0.152723934449717,0.395373597721023,0.0876264648363672
0.000785183908119233,0.0013182959434166,1,0.549607690371781
0.00618881915940857,0.00985233027258182,1,0.142801705281433
1,0.102239050194417,0.196636148760808,0.995088185453652
0.00063964134038559,0.000265916763645962,1,0.103311207982555
0.000860617993619285,1,0.0757583234572131,0.04546150640174
0.191176864079321,0.519933004616756,1,0.0646172848631745
1,0.0365118542685804,0.097199282562091,0.0171152238117382
0.0201136573725798,0.0176166572433841,0.0332106442156419,1
1,0.271188354450351,0.0180062895931088,7.15604658918002e-05
1,0.681559312407415,0.333134035740176,0.652200278596683
0.215177432131378,0.18760438235954,0.880252857523369,1
1,0.011985989800418,0.951555547101466,0.0113733957437269
0.0529415731069423,0.000181227422635345,0.116530975694031,1
1,0.0298255277407266,0.135452806828984,0.348011360725893
0.00348752845418258,0.245277733421002,0.209963609561192,1
1,0.328060781778573,0.385694508129362,0.599880932378767
1,0.0832670473891528,0.200547708240685,0.00387026240874617
0.185633562116959,1,0.116985799065777,0.164235350264511
0.0089246437206994,0.407041064854024,1,0.479820169157326
0.408398030471061,1,0.866548804098604,0.0290143656591092
0.000291653255522473,0.0025599210187959,1,0.100648011415169
0.414401299007129,0.0679937659897301,1,0.127226295223975
1,0.020900485043084,0.220676086102672,0.0154824108344061
0.53767627045628,0.214446228953145,0.328881052051337,1
0.0027867509909712,1,0.0793117143122518,0.0498621307673143
0.00994358997456517,1,0.166516190551972,0.0319059620577593
1,0.0517152138760395,0.216153209810605,0.0198751451832177
0.15368673027147,1,0.00849503616791793,0.248067090173837
0.000961049865735618,0.00394498494323525,1,0.0543918762939461
1,0.0931152923234132,0.123796438887407,0.100534834829257
0.00997353703644021,1,0.0799324186970088,0.042480696519805
0.00116201569666845,4.57380250149477e-05,1,0.105914398759249
0.03319415187902,0.00272991912506234,0.290573974119748,1
0.514745164773158,0.011355196482877,1,0.99047276969922
0.00210193299695794,0.000695772819503386,0.0800302606176752,1
1,0.484473458316993,0.108845718250995,0.0517639336427499
0.0409807569456948,1,0.348599880402805,0.248629932715866
0.0427892207979472,1,0.165622141503033,0.772381036593561
0.0524421074328295,0.0755533654001136,1,0.103767898927653
0.000447095170175496,0.000587853589749931,1,0.0239112898148593
0.00501363024599964,1,0.0198005019450446,0.0713806510150122
6.50524525401349e-05,1,0.00127453325825326,0.0616272643949097
0.0976438185881147,0.792587641828488,1,0.263950134819686
0.00590852504087154,0.00356706656372488,0.598219845211046,1
0.00867731697892497,0.00534290768506027,1,0.0552636315996511
0.00437420325022477,0.642720168005964,1,0.0186467453541918
0.0011311541311603,0.000196341551720948,1,0.0294085102366424
0.0868016211689528,1,0.88305553551683,0.523431071437833
0.300631407039759,0.366708635307713,1,0.0245451517511654
0.00274582502650706,0.0020373622952555,1,0.00460537462640639
0.00103469037534491,0.000150410337908745,1,0.138209479759485
0.00787671078753361,1,0.193217475006552,0.160507756432002
0.0012687117546012,1,0.109331766318279,0.151110648482917
0.000601360628329746,0.00157563100386719,1,0.351379465818013
0.0873989883165712,1,0.343995468503869,0.499990141470767
0.00351810808773359,1,0.0285192198953619,0.626975031109759
0.014594420566725,0.000504968050484988,1,0.634844471112051
1,0.0984505937337915,0.178205752245622,0.0893437023761907
0.00202994524374275,1,0.00879830802562045,0.0156341108747189
1,0.0842690633890178,0.192161691012089,0.0076715629346037
1,0.0845778684879192,0.542313747341236,0.0197816872540447
0.329610425366075,1,0.242105540612123,0.179320509956792
0.000573837537878303,0.00364510384269405,1,0.040885590034706
0.000490425439875628,0.00309305835188763,0.273419608080755,1
0.000931736135306846,0.0546768295933907,1,0.280806822204291
0.00416457046743527,0.00626728644482436,1,0.376854763193145
0.0363854604079093,0.853947747476372,0.301750912399975,1
9.95467394832054e-05,1,0.550673592711253,0.0123508397767334
0.00813148601994602,0.048321237570405,0.808693080137379,1
0.000231939481338106,0.0147208903879443,1,0.0521858694493877
0.04585647999796,1,0.222530440833402,0.0276996479033905
0.00274514337517893,0.00382472574697309,1,0.0295929615863786
1,0.380288069309267,0.0898628089765884,0.00673577598104201
0.000398553875612843,0.000846794205434016,1,0.00139572617428104
0.00645773076528552,0.254544208134182,0.158741181874802,1
0.0376703731902521,0.0945618042532772,0.20141064234031,1
0.888535458242433,0.0267895875035929,1,0.0957539782172056
0.536697812708474,0.464844769018247,1,0.288530372365034
0.00407620396936556,0.299487872031675,1,0.0493997289331711
0.0419769326238048,0.00280979779788045,1,0.0121162115267499
0.00287789110697268,0.018849172313024,0.94683166094297,1
0.138272878371609,0.470093786900469,1,0.224919490454412
0.00299071969503143,0.0039779760049737,1,0.791270484460158
0.188266601521629,1,0.163833648823717,0.432362385470136
0.000428322364210415,0.786840245683799,1,0.0986513655692374
1,0.00652391484828914,0.0372828193235716,0.824058460168861
0.0252698833502308,0.326834858766036,1,0.143322777335294
0.00167365438633816,0.498181770127418,1,0.571711027719189
0.00316103429313681,0.707060821575084,0.151026238010334,1
0.00177744689257294,0.00818038350584406,0.240804064838146,1
0.00119159400833687,1,0.0135077085223516,0.345275459266691
0.000212698824191126,0.50442353642156,1,0.0364296710926097
0.000447081406597262,0.00234637545812467,1,0.170465763411298
0.0675719405354145,0.627083000910423,1,0.0619765117383235
0.000342561440477237,0.00189334945729889,1,0.00320784646510349
0.0250824911648185,0.00756609650103892,0.0714289539354335,1
1,0.00338226604783422,0.151864501539499,0.00184464563438493
0.00682593187429068,1,0.014837344932628,0.0771102912501739
0.519220713616489,0.00625764339700885,1,0.194277065802705
0.0104815539360243,1,0.261728605698395,0.0165383975310005
0.000934303222355913,1,0.0407315462185228,0.0514720509171008
0.526144980376906,0.772626607928098,0.496323383021527,1
0.00347601804635709,0.39015164007268,1,0.110901533273058
1,0.0838947954563986,0.459030864115006,0.014307843929239
0.205970517051349,1,0.975331971130619,0.0163666902023717
0.00183572108775386,0.000283743408481699,1,0.0815697903858622
0.00120718667479329,0.00562567552403586,1,0.564644017903234
0.059716440072962,0.677283386327856,1,0.378068073598859
0.53706455294309,0.0082190860792017,1,0.0425296377774791
0.00516168335207887,1,0.00307339358173402,0.0531768916614522
0.0128045715242473,1,0.0342289385500951,0.0751265744008314
0.00838143658369257,0.0616001952605597,1,0.00763330800529494
0.000559723072806552,0.0144964558503643,0.371394858843146,1
0.014648866758994,0.0524986358903832,0.153120371229558,1
1,0.140196634961458,0.144587290965522,0.0143566290290199
0.037657150777784,1,0.0513775905849237,0.00306667207264702
0.00377458833572564,0.0631689534696868,1,0.291944327825795
0.0588557019691473,0.00170733901762275,0.66877107547267,1
0.00260200207274375,0.001651378483705,0.206246531479511,1
1,0.104682632776227,0.952627781105224,0.365235782812728
0.0385819722962102,0.21901774356656,0.752989709177872,1
0.00227627320593113,0.0361678877416309,1,0.274610607777776
0.131720496832028,0.013536362678789,1,0.441699217083005
0.00261445124487585,1,0.0593701146339637,0.578476441593897
0.00202518720227796,0.0135784529690729,1,0.0429690075221914
0.375686956071841,0.0875656769538388,1,0.586358960642059
0.000796059846072992,0.00755144454947253,1,0.0556319606570591
0.0921464738467907,0.145827552877675,1,0.192842338063705
0.277974937333431,0.0705524520600314,0.264324862683706,1
1,0.0285511724907568,0.120872670391567,0.0471480840325435
0.061512093835739,1,0.173832666876293,0.659412001124483
0.0030829890629019,1,0.0604547225400532,0.0517710262025421
0.00994950559797369,0.0149685734117106,0.114201601545776,1
0.000941769964426783,0.000872215830644934,1,0.0245079400359169
1,0.303868248918579,0.0300750885794635,0.135733324219661
0.00615274184616904,0.487228456685334,1,0.00315191588984705
0.000747662980308242,0.150850459170383,1,0.223260754209725
0.00278495302894409,0.000280579884868184,0.499437702681016,1
1,0.00822004311655797,0.0274158301626147,0.0198236395394456
0.00947314985577372,1,0.180741644905485,0.471025832811983
0.0313855204999776,1,0.457490099525841,0.260810930891091
0.0635347332304534,1,0.0446502694620041,0.0248286042578772
0.00276236556422599,1,0.0080533620638408,0.855778200929575
0.249316555113597,1,0.055364394057027,0.102458550694721
0.0041516768790008,0.113802636832182,1,0.0135947056406141
0.11898706019802,1,0.123189399805708,0.00644618318748274
0.0262172652452882,1,0.595180184375832,0.820155891031806
0.0158238459768968,1,0.496358007491967,0.202575674686264
