"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00193685321241303,0.124136575849827,1,0.0157073834773069,0.0242275230668628,0.0810688566521882,0.0323531722432194,0.00354569122293881,0.00748650921802691,0.0040878374899592,0.0182709407524931,0.0238763108808976,0.0112073475786386,0.768079968056734,0.00034237110877055,0.0325334337689805,0.00328383925932711,0.00420721146757015,0.0217474907703112,0.119995509038627,0.0103180972913292,0.160183753397918,0.34241820868871,0.0838799539616971
0.0011061666697384,0.418708460192903,0.0673115694879454,0.0208827858761018,0.544204756396601,0.0518697472414603,0.102399256110481,0.115291225647758,0.113121618437498,0.0306334041448306,0.165859705928773,0.016114259904536,0.0499102352795034,0.00182477041496396,0.0547724423879439,0.00247886841801131,0.211245180326163,0.254674779742857,0.000480726282344944,0.0713823544513886,0.0575155799029614,0.0538469589198483,0.352421158097611,1
0.108246361765558,0.194102166541766,0.492350500440255,0.0875517722196199,0.427302700130154,0.350137539695659,0.0126645265927443,0.0504034308309748,0.127721883053821,0.00421337312641271,0.0136133174237454,0.177614977548582,0.0116377168207189,0.624419676300652,0.0164147690623972,0.0139746826305047,0.0197026048725289,0.022651953464902,0.0596054890825747,0.0254239374934298,0.081413523843942,1,0.0535155090890399,0.0459249008555403
0.102925382150286,0.0113031966666741,0.142796980601484,0.0223419066565162,0.179509636821742,0.181479742440921,0.0359903686456237,0.0855481163372185,0.00858733321257726,0.0299782072742916,0.316621407604106,0.0128021339463912,0.00522047160006375,0.510410170688877,0.0158044794931411,0.0502275861060387,0.0121772460617835,0.00898954302906602,0.842983635675724,0.0035989592003819,0.356622199392468,1,0.155389615327516,0.0110371824703861
0.0613449194736593,0.250484106546219,0.835952477735553,0.0862220337551929,0.084089751403887,0.469125117471246,0.0752502489091079,0.190051569795864,0.0292212195407554,0.039104538847206,0.154874030452556,0.0468533298790916,0.0446544956503793,1,0.0860218758506792,0.0503877612746188,0.00584361908739637,0.00191535309159037,0.607256106732103,0.0535869704777533,0.0613430806905731,0.458401213672296,0.458281349026757,0.0237357285714599
0.00293438926411262,0.131801416889676,0.268368083100432,0.051290667756238,0.0304659447825846,0.0118334752697545,0.0267987602755254,1,0.362403744907526,0.299772846519722,0.0201508933957296,0.176491817878591,0.0717909601761307,0.00783984642212677,0.00298074262429367,0.00206998877165519,0.0651391476245896,0.00304585600307536,0.000291994090126172,0.0153537588109,0.0761792889069414,0.00165137178408979,0.178154012462213,0.093159174692949
0.3463748838714,0.0171160735493833,0.0411670895961259,0.0187329498243342,0.16979413031372,0.34970477257631,0.00441556445406095,0.0114477825324353,0.0107253204430801,0.00805034500422559,0.111569680414184,0.0380958105138647,0.00177388700442229,1,0.148280410579327,0.060547472590617,0.00074677019811216,0.00362734575529895,0.0647215751545564,0.000897665458848408,0.111320777947053,0.828006341530232,0.0855351097689791,0.0239518636528107
0.0186339879342805,0.0464450799324186,0.0154975054147862,0.00936256473181545,0.0648991674948294,0.0217459881278387,0.0209068157059878,0.00660955507299317,0.00629451865137677,0.00109958143888043,0.0400346324497177,0.0351287674228268,0.0108889845749923,0.289961324862704,0.00419381109992677,0.0484125154961471,0.00431919853849451,0.00133816855316064,1,0.0017873330496408,0.0553895735101552,0.0167419637765577,0.0809443943827708,0.00317511873215191
0.0103263853908863,0.0190086045157052,0.629355171222608,0.0387862541764044,0.0709455474917022,0.0470468462727173,0.00246613549428959,0.0187273595235293,0.00340657612939127,0.00347517293534645,0.00694531673722676,0.0319719076216596,0.00511040580813766,0.216607260563221,0.00326423311162154,0.202993287912775,0.0600932459944178,0.0698830475608104,0.0711234964907473,0.00197195987479592,0.114863501031577,1,0.0142620477789132,0.0307099502418522
0.0937650653114489,0.0133173770263263,1,0.0412086142999289,0.0840327522200465,0.850688111011558,0.180476999531076,0.0572834218129813,0.0141396134040644,0.00276058660375551,0.225961763790418,0.0278881063231327,0.00625326505465257,0.716668298000175,0.00951881907443109,0.199033197815761,0.0129089893408884,0.00962648683537024,0.23159780004436,0.00521523747435913,0.0458958253633939,0.558637754475008,0.295539218198899,0.00850999628409526
0.000997450302890647,0.0292524532100151,0.115130732269165,0.0267470042622129,0.352555610024698,0.0150833061758627,0.0512914622507152,1,0.0470962649900265,0.0326388024854,0.152616223015745,0.139172256233352,0.114355278537217,0.00219088603450312,0.00463127763018723,0.000730987378864457,0.0117832308310216,0.0105415018195721,0.00059104134226099,0.0162296289454193,0.0592327610260841,0.00458622067483833,0.0169782561817344,0.511995683224966
0.00336360248400383,0.00376840254055648,0.0429172061527411,0.0116547772925522,0.0257785521252722,0.0384716996411006,0.0110321789055055,0.00871335380779072,0.0069600663286203,0.00402512181040944,0.0190596819324786,0.00229826698050845,0.0072767585378653,0.0477858285446635,0.00156895665449356,0.021373976773036,0.0207747939139966,0.0103437140392215,0.0243937256679899,0.00285834474975774,0.00938510348816759,1,0.278058378311275,0.0201303105885047
0.000717374978438426,0.0450579795963876,0.00308617549669569,0.0211717197378877,1,0.00281837583178721,0.105887501461546,0.0253491272710766,0.0194888565766087,0.00318510192302046,0.0256050301048623,0.0294162875614867,0.0422705117128613,7.22475578892507e-05,0.00907259261640756,0.000740179561769398,0.0109896519213646,0.0365787209306135,0.00182843398747832,0.0336088968389312,0.0231608049867157,0.0148750020135535,0.0316279789998609,0.0249241683706079
0.000953955130745412,0.0408414416836639,0.054356736345379,0.0509065496978566,0.0171649216270304,0.0408027744521983,0.0797567625640029,0.214818103331936,1,0.0115339007605778,0.223043613730421,0.28978846925938,0.0440213505304598,0.00234742813145783,0.00500138871203244,0.00187503218350173,0.0303283277927701,0.00809100778756924,7.90610192436735e-05,0.0273501671017186,0.060882545769263,0.0338391120600607,0.22400965503161,0.0297935269972016
0.00876591384543589,0.124579713878131,0.106441886913311,0.0179474357819389,0.043223213910358,0.00201592898654444,0.154940675870017,1,0.225581003928946,0.24865999700415,0.0611623263733699,0.0710745613352273,0.609119628068276,0.00558497515824755,0.00220250891071862,0.00302734027407671,0.0664214119597536,0.0173852623406702,7.8303227016326e-05,0.00893690947427946,0.321302700092214,0.0130688612752434,0.0129449031554516,0.0404692867615577
0.0116980759446031,0.800633351780906,0.262722762586619,0.201287033343061,0.0677258195560322,0.25827760366382,0.0118415770783516,0.0553071821435908,0.00243374424724913,0.0293354487329348,0.0101418528059194,0.0694666803309462,0.0196052910085538,1,0.00792888397727934,0.283542097368874,0.0111088289155114,0.0227583381369506,0.0839369360365845,0.00287999017099311,0.0592444069857379,0.226317879861667,0.125759781297528,0.0346057266902822
0.00758449745901244,0.119593800965559,0.626222310091403,0.0478633419556373,0.212346979383365,0.067515818508259,0.633286524894223,0.692217474483506,0.597902746581563,0.190393764003955,0.232130469338212,1,0.0989408461519998,0.0069505720460249,0.0407609733301571,0.00262311608133229,0.161175576320114,0.701749953587737,0.00210581866858624,0.0970647505518045,0.397346739087207,0.103473822025091,0.358254818177177,0.309167073155671
0.00818207376550342,0.0114946656364783,0.144076146544143,0.00696409729190206,0.0410074546972515,0.378602856832697,0.0206435211610244,0.109475622892243,0.011338537688272,0.00107768062675904,0.031525224245256,0.0132863921524404,0.0921748951714087,1,0.137721565942667,0.0728826629365952,0.00995683261138089,0.00312801588103137,0.26274364643086,0.00362320405376414,0.102116249251545,0.273163722776011,0.846140714371446,0.00841336136020971
0.0310385899719629,0.0447320048220697,0.247714995564545,0.00476798309329497,0.0242532365947768,0.0752276906180277,0.134046603902211,0.00606897909448697,0.0209726231272197,0.00179517496269491,0.03420125133084,0.046092698660687,0.000729941325928856,0.0472398515794209,0.0386401963286555,0.0404978781181115,0.00556880751800598,0.00166949964346159,0.0255329110999408,0.00336681464289457,0.0262254071129068,0.209361061174373,1,0.00140162630108754
0.0122814568016773,0.0270854532357459,0.0214510199844145,0.0567224572236691,0.0211151512385412,0.0413897060267545,0.061397710163963,0.0283445104387963,0.00759801920267638,0.010382789093845,0.0374106233492544,0.00514372035528377,0.00232538894025591,1,0.0025902661494537,0.0734974135066332,0.0126643356007914,0.0104346416657761,0.163335285819212,0.0105686199280585,0.0204365141068356,0.244481234177571,0.457486128664467,0.0327773894284997
0.0553424124898755,0.00244426858086537,0.069976040476202,0.0309725386620149,0.0189304788068286,0.34204801021451,0.00438268740752155,0.00780212636597791,0.000862291667120097,0.000671171707621722,0.0114355338677998,0.00733672527110674,0.0136121782912796,1,0.00302809904509856,0.0120380038862535,0.00983642339952339,0.00289756961903163,0.0114867420517453,0.000522500654289242,0.00344003936004428,0.159720761453363,0.0132408340461857,0.0297080069877713
0.0201281487011224,0.0285926470084403,0.326324894405539,0.0371909162749518,0.0744941551916943,0.170088177620823,0.0107203580038412,0.0420832669762708,0.00102486251331353,0.00513556612783706,0.00940220115075529,0.0047300424171427,0.00302648347674979,0.960596258599157,0.00218759078512125,0.808082485355039,0.00586435860152032,0.0610287978919979,0.0242901365553737,0.000219278077870653,0.0155840090537251,1,0.0169745252243074,0.0530904374963463
0.0168236894636729,0.0335698557673963,0.314210157221308,0.00272432081679113,0.022712324750867,0.393501998750684,0.00581217072942616,0.140689245943213,0.0987596750668471,0.00750846677889481,0.0445981985355338,0.0092173459362155,0.000884672895276481,0.592193402743063,0.0127696373690355,0.0649104985505578,0.00375736883765384,0.00925089706581727,0.307237715907882,0.00551124381189393,0.233741812475712,1,0.212175824153845,0.0555286703806143
0.00520833123234531,0.00910340466229224,0.0268147869770023,0.00213017555798381,0.0873317496722014,0.145315446020878,0.00284727851454613,0.00740135936963777,0.000260970590746491,0.000477622546452399,0.00875953286646326,0.000887979836278901,0.000807815712458279,1,0.00529663807577866,0.0310327975627817,0.000559940325506686,0.0118126398684413,0.0204808037157727,0.000442486479536068,0.0164661946572408,0.142094218840873,0.0242160929140006,0.00983966683131485
0.00130530921884375,0.815459660073073,1,0.00119163334503188,0.0302677591892163,0.110714663016221,0.00214634370473446,0.0450282119045047,0.00164408303482729,0.00124239174953327,0.0299393618263846,0.0301191948455951,0.00151459366715873,0.26970584062827,0.00401302993709643,0.203209690693138,0.00560526335427287,0.0173586398796821,0.0127286832055213,0.00303193831224895,0.00980791905278244,0.22258013155072,0.272922531475394,0.0173375465631967
0.00197016222705642,0.0793841929266078,0.0467069741926687,0.0524893087599886,0.021491038006086,0.234041631291102,0.0012773585154581,0.0290216554562033,0.0069028589184545,0.00275048223131484,0.125167489436054,0.011673698615235,0.0117364735639626,0.136818271522957,0.000415694782301498,0.0434969132209777,0.00116087705668355,0.0191676083609172,0.00751187193370789,0.00114007699310489,0.0251666620851299,1,0.00608066810138316,0.00349511671712576
0.0474942365987401,0.0561382268558145,0.00466788532881782,0.011194991868954,1,0.0366970465841651,0.0877340720202042,0.968202040677215,0.260161457734273,0.0170716294082869,0.0771244906456513,0.00943854068373102,0.783937184818196,0.00213679454090944,0.00360763150684479,0.0922751724325498,0.0261329693778029,0.0439492507735279,0.00863136381429047,0.00409893185040049,0.345813944234488,0.0680892012583301,0.0422387833098858,0.301726115433918
0.00911886700960346,0.0046660214845784,0.357515750243387,0.00714373639813693,0.0664561920260702,1,0.0245434661967618,0.0126258091911715,0.0017004872289943,0.000479709064257365,0.0863901855225908,0.028113167009021,0.000955747774869286,0.0315905070013042,0.00604019961302169,0.0769906740767754,0.00171142015845903,0.00165382709421508,0.00128766052572895,0.00551832035538054,0.0232265845092396,0.114152175139476,0.132944867798824,0.0217029809767953
0.143997154162257,0.219578810218258,0.333428020560481,0.0373701478316017,0.127634866697298,0.675957423757511,0.00705405925587332,0.0061528893461684,0.00984977762801229,0.0266246394657883,0.0131563147088705,0.110975834757472,0.00643799838481677,0.514366854233408,0.0115172549942271,0.039737184657225,0.0988609255124526,0.0110845302686257,0.519213752385351,0.0546261219035183,0.0697473563947688,1,0.64480053598512,0.0484467421629884
0.00632635233645441,0.469843567485456,0.0533851436220603,0.34983258357117,0.028266477424461,0.0181654488372564,0.136792909780321,0.0575316037417731,0.154653639376092,0.170157260377389,0.0426565436246559,0.127462279799646,0.0215445537970746,0.00198597745121768,0.0032379209921774,0.00990095736721771,0.112588614585537,0.0600356675181049,0.00102632211742709,0.194052774082797,0.048091209664095,0.228066493170107,0.0891640434708363,1
0.00394249107733343,0.110407447074745,0.207707413453744,0.219603313204025,0.0748861833241102,0.0374715982242352,0.328256028486565,0.278712118247218,0.0852359949389796,0.0915896919015529,0.0384211220772249,0.22034533654175,0.0826140801908954,0.00220715611837072,0.0184926911574087,0.00611645879106906,1,0.055798234986226,0.000230412018662568,0.0237234209327272,0.0719073623067689,0.016006493144051,0.128573213778769,0.0919310475673383
0.0337000854432025,0.0344194181256708,0.186236769872652,0.0245088469118842,0.0406128725372814,0.0886475633173208,0.0149567409430457,0.179762945649699,0.00701293181599379,0.0218413644472203,0.131812945760005,0.0138621814673918,0.00209629976226628,0.0579231419098007,0.0217184613985073,0.0479190970679535,0.00112845854238399,0.00384317274894238,0.256372254917978,0.000785113032656688,0.19611503073669,1,0.250679489497197,0.0239767680032044
0.000806854041072653,0.00217906003122131,0.00190494502528433,0.00548125213334774,0.00127729304727167,0.101428386013246,0.00281704564761822,0.00167085171809553,0.00208899766026866,0.00035138519405194,0.00270678134380577,0.0116829091747258,0.000665670935296204,0.0196072412921428,0.00514229414696906,0.00150399498946221,0.0230389451838106,0.00174940895264587,0.0191361502731941,4.70582305646905e-05,0.00315830431479914,1,0.0890227428113543,0.000304179979499729
0.0336662021681688,0.00254450228568685,1,0.00902034861345927,0.117453145877554,0.208243123914948,0.00928992934001753,0.0150170858570118,0.000391421793922735,0.00326573883288869,0.0712103915667714,0.00885618340886881,0.0019140715737878,0.364735962990689,0.0141312754640625,0.0351467033846829,0.0011056037483707,0.00125163099332353,0.145989090438904,0.00639516680963378,0.115998678373492,0.206000484927292,0.14067155451769,0.0733518792403513
0.0116566667261926,0.0169356218245808,0.0131211516715638,0.020901148429387,0.0107852329362676,0.265379151033971,0.000539758849176145,0.0898243926392441,0.00127268659045252,0.00106405526227933,0.0232182750192321,0.00385782381358686,0.00373470146064888,0.125907054665836,0.0126399302460294,0.0134457748309982,0.00258699731089025,6.21409586754225e-05,0.102965255887539,0.000481638099856115,0.00520484259025229,1,0.0418218287895124,0.0205548953934994
0.328179749385526,0.0304599777726516,0.454302663465341,0.724199483887146,0.13668373121049,0.579527373670002,0.0105718956159781,0.00720849947305992,0.0209038777514333,0.0284782401161803,0.0217600860626717,0.114355749851002,0.00533440816400472,1,0.0160546232034664,0.139993939642528,0.0154678553532804,0.00270185697918057,0.281800809518985,0.0025772180127548,0.00638397685057799,0.35841313528349,0.0996923023061645,0.00867856618564942
0.014294755068936,0.0223051066096759,1,0.0217487249987215,0.0434813593221821,0.201525444646037,0.000388602199565459,0.0627207774749117,0.0189623641066035,0.000521983514472435,0.000983694768113087,0.00574466972133634,0.00394492181790011,0.175612860464466,0.010914801110149,0.0205321376154345,0.000360230003314841,0.00122180336241441,0.36839395176188,0.00362678555694644,0.0431757906592215,0.067904816516377,0.0175370739889198,0.0493909501882897
0.0128336734292525,0.238782630689427,0.249114398315839,0.0581483580517234,0.269816510018359,0.284612554975428,0.102733404123098,0.318184395936291,0.351963563025922,0.0648685241683592,0.165866619654119,0.0500100848007939,0.733864986643925,0.00336483640015782,0.00288202348387301,0.000436041166688992,0.219774374039155,0.486169787663678,0.000497330253114086,0.0557999224736323,1,0.0398030758679157,0.215395851204433,0.201056249786502
0.000545469776073467,0.141024208215946,0.00122142663117581,0.00261176967040322,1,0.0578245554882638,0.0662888736173237,0.00899127236516483,0.00524531351936818,0.0242127606775939,0.0668830663538618,0.0337064227969292,0.0347951911210555,4.80709437253042e-05,0.00970301466733289,6.34145622131381e-05,0.166151112013975,0.690233318115829,1.44743937810622e-05,0.0115647773914731,0.00359971845052524,0.00104770385075239,0.00379553709413749,0.0369255196581335
0.275771273654622,0.0739389655448029,0.186569398803274,0.0592345317547387,0.0411311768642874,1,0.0020154260150829,0.0254728393539153,0.00157523804708079,0.00642931519575957,0.017434642387242,0.011540925090897,0.0026280729631766,0.558794325063798,0.0135073102951618,0.0731216731322058,0.000239701287742335,0.000202010194442222,0.238455468963311,0.0174582362992326,0.00995351829278848,0.1513807301587,0.0224544566555412,0.0288017019436134
0.00398784799915762,0.0317035615874883,0.53288149631414,0.0645975516097016,0.0779498421095756,0.13244389666085,0.00607376050780646,0.0559146624775863,0.00139770644309155,0.00889372259748485,0.00636194730681619,0.0155441563208018,0.0564791740208614,1,0.00308977160459958,0.013687710407277,0.00432184260370982,0.0347177169307283,0.0410469312747596,0.0156232644179258,0.129506341354076,0.111170665139113,0.0101282365611094,0.0667377434990391
0.0483927312611012,0.470684379821035,0.429817728745161,0.0992570651031491,0.124522889652806,0.27170129335169,0.00696196059757322,0.35146378184587,0.367290672249904,0.299596172454479,0.0557022611553033,0.697238622283856,0.0643042323807292,0.00706804256660332,0.00298986336344797,0.00179809090408616,0.133922912980453,0.0680910876931611,0.00125263657995497,0.0980516549752254,0.490955053701272,0.0321235788351539,0.0756401286086577,1
0.00204495301121833,0.000459002622932983,0.192000188708794,0.000707996775303846,0.178612348403333,0.11032772010074,0.00207932357642388,0.0033175824679458,0.000172429779073324,0.000878734286921548,0.0081018833888573,0.000617071603886723,0.0027390577044218,1,4.58083695183699e-05,0.0102916026761309,0.000901394813557922,0.000252073917136742,0.0638234690423967,0.000447636043761668,0.00327368980156564,0.00609304175392834,0.013272456280478,0.0619712395770029
0.0191797050595263,0.147870508878241,0.11734928101655,0.0252970033525766,0.0226309342937064,0.020113721739947,0.00556398454845396,0.202685738002596,1,0.0258973336435631,0.194841225275421,0.459944853197732,0.176959952295912,0.00687844396537262,0.00768623892356868,0.000203314140365569,0.0371580088731541,0.0243230671361445,0.000253822993371403,0.0205318201295643,0.196032498594105,0.0101445181618179,0.0873793066887852,0.131410712121248
0.00770446929207921,0.00700071180528926,1,0.0843513699754752,0.0197200254493172,0.076598653681418,0.0027684023854485,0.00397675967010131,0.000486730138463131,0.00158093445746893,0.00256897534038784,0.00361994524611042,0.00107864296965835,0.217443606397155,0.00165898311499588,0.108946963802135,0.0819819068012535,0.0182111563706683,0.00196608426661618,0.00476511526402845,0.0170482997060739,0.205389640022469,0.156779842623679,0.0279792337803508
0.00153143988589113,0.0218443857354656,0.297053232762591,0.0167417483789906,0.0124690303388515,0.177661044718009,0.0050954623444647,0.00593987920900786,0.00162039508233596,0.000284339997927162,0.00823894681646612,0.0150074150728651,0.0039437691913243,0.131394979262467,0.00459163552114179,0.0889688339253452,0.00260713569451075,0.00350421813954928,0.00672924256713623,0.00493565103030441,0.00185276302110694,0.0124220849280734,1,0.0244114240069126
0.00485767934841812,0.000324959532604829,1,0.00276904785778593,0.0309989829848132,0.0564650840556393,0.00853903832618872,0.0139998076404415,0.000243050624756574,0.00185320344479155,0.0024209397158177,0.000812718174704707,0.000317310952652409,0.126483243588097,0.00125971613353319,0.196429878021873,0.00459215892463906,0.00139670190743076,0.0030294263060393,0.00137411277496325,0.00302060275321121,0.0102829075760598,0.268125088502323,0.0177803139718156
2.87912785824908e-05,0.0165522991832655,0.0016301846563192,0.0041161853651136,1,0.00249445926377302,0.00397510981314423,0.0266557142525721,0.00358361434656555,0.00531027589837589,0.00746144976185218,0.00120978388274285,0.0228873979356198,2.87512075955415e-05,0.000129678370164346,0.000396908345370953,0.0102456900876024,0.00333197095245941,9.84668179707132e-05,0.00274018718958458,0.00618811574933391,0.00557027333329726,0.0284566189253892,0.0141685202034713
0.0880397625927383,0.187814407147378,0.0451287553551605,0.0380549690551913,0.182107994162339,0.04179788531759,0.10705194339776,0.531713700372324,1,0.31601442091542,0.35364474356646,0.35950498220774,0.344927614529836,0.00834021326363652,0.0647153227415915,0.0735678035954634,0.175759875500163,0.0407539768687776,0.00358184458124437,0.0145180532257613,0.132519412304537,0.00977202297176492,0.441770372501938,0.973941342145868
0.0468339831760261,0.000956620100266367,0.627982309073176,0.164903270378583,0.105909612207777,0.231642665773877,0.012543468260338,0.0547756476460202,0.00108576848865053,0.00435779690727417,0.0946898835802275,0.00183725209378725,0.0252197404297054,1,0.00754716358906567,0.110050789824709,0.0163900440009542,0.00150886456050199,0.13460433718879,0.0365320698296562,0.0201636350689075,0.0423142050890608,0.0604098457569709,0.027208063181148
0.100059427080872,0.00926118129182363,1,0.0292836423851566,0.759622918971452,0.44263324404209,0.0593221039818113,0.108670545374265,0.000587716210724966,0.0109288626734079,0.00492315932067808,0.0359818949744327,0.00522337475029974,0.171074017071687,0.0147964927127366,0.435663432133761,0.0207578158182561,0.0056015670571022,0.0340692758617882,0.0111386000617109,0.0355315486507387,0.33056057477963,0.665534708887496,0.0206925098543711
0.293126169547573,0.0194338662509297,0.137777126195962,0.00492712194753236,0.27630720429698,0.516459650370604,0.0192412464715154,0.0286304590832854,0.00238537926155451,0.00361694047875947,0.0223890929214505,0.0620549657497114,0.0100930236350852,1,0.029789872337829,0.123508984391899,0.00236905121204423,0.000874019623680792,0.0703692423441503,0.026001887932008,0.0168778392838982,0.261175090925963,0.115120675164898,0.0259625367649199
0.0480090590424845,0.00653890364303864,1,0.0269104555590086,0.242361860675016,0.0264638305449144,0.00169219767229092,0.00214791063104826,0.000141647831172427,0.00106021579990482,0.0190271961253881,0.0137234501877862,0.0174198615898684,0.244506528524334,0.00108383912837298,0.0170009955706564,0.00247925957280891,0.00146148161027835,0.00188796204951465,0.00948518505831732,0.00269331095210252,0.138015003545149,0.0230538692774225,0.0323293119324695
0.0451644467736246,0.00183365365447053,0.349846477967638,0.00971130205418622,0.0604833322448931,0.0566332697889431,0.0399593893891681,0.0582828923892543,0.000793505586395929,0.00165627655703959,0.0057605547963081,0.0506316809370121,0.00335839004539895,0.0687447781325931,0.00157631875670449,0.14559343461115,0.0558606934266942,0.0124611405812913,0.0142356586769308,0.000846755404209651,0.0786443509264537,1,0.117098397379552,0.00940611814580425
0.0182093121337783,0.0538676786504247,0.149518119915508,0.0189182094205739,0.0955654991836865,0.638749491703771,0.119910416835793,0.0211469913309829,0.00513995792954273,0.00451444459449189,0.108845789986113,0.19180475774285,0.00938802349657778,0.379306698302627,0.0117570516146881,0.0620310573951259,0.00678071843744463,0.0220130199551611,0.0155288070740324,0.00238739508418919,0.0578741211906221,1,0.962377139104201,0.00863235543800492
0.0199729802281533,0.054796932797374,0.12490575222437,0.144946335388411,0.0861349352306781,0.206077380662249,0.021553886931515,0.00640359524038068,0.00431618628438013,0.00528585793433714,0.0853745057719847,0.0376241193518804,0.00598009747223155,0.0812714945311885,0.00807284838056639,0.0532439353593743,0.0182829020909508,0.00112681857664199,0.017494761332408,0.167719989551122,0.0502893356185851,1,0.0660010674115672,0.000807689130182148
