"real.1","real.2","real.3","real.4"
0.382901564300141,0.0648351858960946,1,0.0948905206769645
0.0236962592948665,0.00827579025099098,0.0037536516732797,1
0.0838944618418182,1,0.274870462104445,0.279772747575828
0.0401524756336216,0.703093266066399,0.292899828637434,1
0.0129589050686858,1,0.201087674116534,0.119122204261766
1,0.0663126221537703,0.58153685430962,0.816645064390371
0.2598355466657,0.469693539746415,0.67565021164549,1
0.0070372565230846,1,0.168459624629705,0.0173792666697438
0.177862882376817,0.0844607751527261,1,0.124395015666117
0.0050317921552759,0.545172583276315,0.636485177414381,1
0.08603697002612,1,0.144582993718595,0.228631799334174
0.00928618650291875,0.132112725926447,0.00277487787229809,1
0.0568453396805732,0.054929824730568,0.134864063870108,1
0.46235396965934,0.248425322966593,0.113807990136569,1
0.00238076849573744,0.0215430961182731,1,0.0118151027702185
0.229914228627152,0.519576607978307,1,0.0199440665833262
0.356153216866492,1,0.120566706666598,0.301234166121671
0.165397251234326,1,0.631193599643745,0.0277748195134579
0.0156676752386641,0.0840811895365422,1,0.408636425790664
0.0295999391448785,1,0.388497665278842,0.0963912493931955
0.0469249701044568,1,0.429155469053175,0.0848158134317755
0.143507067914242,1,0.1520128346466,0.968408548692914
0.217182523246893,0.208381686163418,1,0.0367363211223619
0.375430975338135,0.030162519387813,0.0680169205530544,1
0.00664003174693873,0.114648114857082,1,0.0769039490471311
0.0108127296012044,1,0.115349303428962,0.126951953930905
0.351433631943318,0.40210189537176,0.0284591630612915,1
0.155095006181435,1,0.032750627328862,0.00122805179032656
0.52843143987943,1,0.739576076509036,0.509935183747532
0.144918492317101,1,0.766181569055503,0.632290946310791
0.316378862860984,1,0.041758644254413,0.27696286868374
1,0.665392010416647,0.685161299721161,0.242034787633565
0.185672761329457,0.021868714640523,1,0.00769066442141514
0.108970851028778,1,0.781158970864084,0.334808941044054
0.370823477325631,1,0.702698638965303,0.432415453200186
0.156963521409485,0.417094968783614,1,0.636283159724626
0.375016950535632,0.150139052093756,1,0.0527111808036199
1,0.0877598029352637,0.256388201128982,0.335716848718554
0.0223388940497338,0.622107223289001,1,0.252719137256829
0.415933084885012,0.45908085659879,1,0.0139978280688339
1,0.765287308214087,0.164528237575114,0.0450108645382134
0.188531708425488,0.0572538623575444,1,0.152494088009665
0.234623857346612,1,0.720575943910314,0.261931182838494
0.116327921320524,0.0797298127953328,1,0.268530592200174
0.00854430918089432,1,0.0468581716699547,0.00128583735350413
0.0065565400176961,0.00492546957279044,1,0.0150494620887944
1,0.833301336483862,0.500780034605511,0.720624339493246
0.143496016795435,1,0.397848236526286,0.117745248911463
0.00378660046647459,0.043989380980757,1,0.0102014447475301
1,0.0014896766136888,0.211872075602922,0.037481113355821
1,0.168847670431848,0.322068771984553,0.202933446885104
0.0143154361636108,0.134169048123108,1,0.0733565389406728
0.00755640314622799,0.194298790438596,1,0.00444505525740876
1,0.0430828368648147,0.00904719803429439,0.0136884435380968
0.305896935235602,1,0.0621289287140674,0.00353158599947755
0.189477410443472,1,0.304373991893213,0.15891142541306
0.00151207353338262,0.0706283742721558,1,0.0395267377029329
0.00582567326017269,0.00539902748902023,1,0.028352709789154
0.0260704194948545,1,0.575553136185522,0.0276720816165448
0.0258593438203392,0.505957361814203,1,0.700463169323311
0.00662993293026297,1,0.123237273707838,0.0930256187447377
0.0620042024155194,1,0.0401688015059894,0.225502441247689
0.691582741637124,0.0539312597670809,1,0.155406900164795
0.223146671577848,0.571847835265857,1,0.0464724065691455
0.0528947174747052,0.161069651561112,0.0085794655304414,1
0.483459135184517,1,0.211853270197588,0.875617214769572
1,0.0352951050462076,0.0688492444247542,0.0831074505085279
1,0.15975434198074,0.287911368315862,0.0433546866208499
0.393836057908215,1,0.965656369247282,0.00261977367311062
1,0.083001991529769,0.0386880328110521,0.0189195069622552
0.0305896552699844,1,0.49874694199702,0.0750532085048247
1,0.0244287422536084,0.0177096095423648,0.0215867583768871
0.657276399312966,0.0705518115687306,0.0355889016241801,1
0.108393043935804,1,0.0994990888298812,0.0202554501293101
0.0118778305149958,0.0973441077237312,1,0.00167897826786184
0.0656310690313266,0.105449653903669,0.367697386609952,1
0.104295896275273,0.303586328085903,1,0.0456845720519858
0.0291229835931946,0.214628951464052,1,0.0129266186279336
0.0100629939619267,0.0727252508255663,1,0.123073226616242
1,0.00451331703708939,0.262364078757177,0.000980784952404527
0.395045584736976,0.835669924779158,1,0.252569672916695
0.00629742729901124,1,0.118377470902038,0.115908235247047
0.230791430763051,1,0.728316831992715,0.0436844180027731
0.887350730561701,1,0.952400789008938,0.739825471865475
0.0940285673609875,0.23149238871703,1,0.0395757717744455
0.0117462574157391,1,0.0112428731141336,0.0846033182373499
0.228182107346086,0.1708239546649,1,0.0291660519273358
0.693804063615383,0.2886403669585,1,0.0668330561624061
0.250254031771677,0.0962955302582936,0.0782989933970611,1
1,0.878474889414687,0.427152467887532,0.0576841276686768
0.0369385506218273,0.304384708006428,1,0.187745798284947
1,0.0118625366875174,0.224735350349437,0.545272387590638
0.0842566095884996,0.537560758155541,1,0.0352175257567289
0.0236766600139686,1,0.211098595215561,0.0781185214266761
1,0.112058867289998,0.0283615093569934,0.0813598358994125
0.08940689599233,0.671804736580212,0.196413483755301,1
1,0.393503199059537,0.345988777845395,0.174731589085254
0.00213631778631404,1,0.0175196774803938,0.0425286229346265
0.631459845734922,0.309175069401526,1,0.167790900927467
0.439357080370661,1,0.34005454674971,0.0389431640595066
0.451355442505829,1,0.113609135466938,0.307867832721617
1,0.717679578175207,0.299318316353159,0.0208263813246001
1,0.0851961731383373,0.183847159629184,0.341419871787118
0.11391738415754,1,0.363362179651472,0.159410002323176
0.124121250630699,1,0.0100201604861503,0.237250894262949
0.353858936157603,0.0123827784010454,1,0.0189237117762651
0.0439308376413668,1,0.0435130399640197,0.00629941180057061
0.0816441256082479,0.729802396749145,1,0.405126546709571
1,0.0138086446119824,0.335436361209441,0.308885841562936
0.497639981391516,0.330882823583906,0.430737231059225,1
0.0172981569742551,1,0.00995734741751799,0.275507018988897
0.599882642998027,0.0650546735978144,0.229801635226425,1
0.430528733433922,0.0427696302274119,1,0.38590376236856
0.213966909939902,0.0503423815304156,0.127331692141728,1
0.0513798565998362,0.0125093074110069,0.0217229343920734,1
0.00813103343880633,1,0.169232250274118,0.0285564584681357
1,0.0125957361276622,0.140972469191543,0.797305246366702
1,0.0012011479069784,0.202496568746118,0.0252963864650175
1,0.0325275740210307,0.713620958930636,0.0529143461723311
0.0686855760949355,1,0.0822918911741392,0.0094344811974466
0.445214914881836,0.0262631166638446,1,0.7823819048646
0.0235005582201808,1,0.70610414724855,0.264929344032451
0.339974023237672,0.384974152402203,1,0.514596263610194
1,0.653755817935834,0.101461541704904,0.142646590930612
0.0219237100698387,0.259671829997981,1,0.00380679480362946
0.0261612817170877,0.108161522355393,0.557568649959187,1
0.124643405529038,0.0211467726672388,1,0.0658371017915883
0.18989814321937,0.313006049651948,0.587329915139682,1
0.18002832596094,0.141491603393135,1,0.0877941626396938
0.205791867007238,1,0.0485911348720307,0.118795079453569
0.897639008699487,0.210379140235205,0.10339839498554,1
0.0764521455455039,1,0.0786622610166192,0.0336421555161059
1,0.0163493549090251,0.327322761304626,0.0255470595150258
0.328670590126916,0.0449868356346231,1,0.105635607917165
1,0.271637273298803,0.156866420896545,0.0110118713878197
0.0104016160830732,1,0.950891205932652,0.506335678938428
0.0394175435031449,1,0.23309981147606,0.1749896299675
0.0387400376901478,1,0.133036770651434,0.206080475942789
0.026724864313439,1,0.0673627396342148,0.368103022333338
0.643993552195186,0.279119459737762,0.481720759969525,1
0.0106704287167544,0.00532825269708264,1,0.016967744824059
1,0.216220095523529,0.466509922258638,0.0463568733116383
1,0.00308327686101239,0.0284731045218715,0.134970510360125
0.00732210086042931,0.0987984179430493,1,0.106011566953369
1,0.0492628120973597,0.0394300444104392,0.551181151330828
1,0.0948549887423343,0.00588301395711842,0.00104069911972169
1,0.894327713274361,0.0345111829442968,0.0157987494743297
0.609100881282228,0.487177224484171,0.210177788692349,1
1,0.957467810396831,0.893679163722883,0.159241129545556
0.483844330884643,1,0.694387973932522,0.171594325812251
1,0.0431364967987223,0.338574376393276,0.134166984648705
0.484886074105282,1,0.198208528310796,0.382429788395004
0.264954442004818,0.00995441895383579,1,0.0151894596546489
0.00923341128749473,0.151963880835782,1,0.164675459619143
0.211224715462633,0.0825608366286686,1,0.206508116337543
0.154258655417978,0.0544442892125166,0.0586433488497678,1
0.199607755373277,1,0.0208431031537086,0.0254017363547333
1,0.00797500648025605,0.556683889481429,0.0241368226393604
0.0964880066733567,0.411545183139958,1,0.0685714360628178
0.0604749371723127,0.00447256396579025,1,0.0158304530557024
0.0608946990510269,0.0108651466580798,0.0109846380799609,1
0.543463002617714,0.0603965775112295,0.903892418150531,1
0.00946996430722317,1,0.0180917914567546,0.0617028608696995
1,0.0624593993521475,0.589274318071595,0.0306795478260583
0.953165786286547,1,0.0280583336090148,0.0472597860199165
0.0570266572654276,1,0.141816005177781,0.13164221695058
0.0113284879215673,1,0.0219516216445778,0.0178671288891922
0.102165898710744,0.22956910930276,0.0980058000772754,1
0.652238969559623,1,0.427848238774774,0.0210895911495595
0.135575149714583,0.730327079818203,1,0.0687887303643114
1,0.232407469280443,0.568875595029606,0.582820447333408
0.973303152556934,0.100317947795565,1,0.288495045972212
0.162779718319352,0.790732948036175,1,0.545410734422355
0.00888865081899473,1,0.00425761046466537,0.0878868614019784
0.719367366307324,0.0621749669090106,1,0.172248472731984
0.146543159848846,1,0.0682616563721654,0.00436262992926347
0.448096515887708,0.496316124839808,1,0.0505938217971302
1,0.171370511047113,0.435234137221128,0.0157306833062621
0.0397352970309334,1,0.117959236844058,0.34355813228351
0.24691760877229,0.683519284245367,0.0853444595497797,1
0.077007333535159,1,0.312937919884475,0.186715161127456
0.0633823393980593,0.3653677863935,1,0.0645620949055553
0.106094601534228,1,0.10167682782848,0.408848803975836
0.32225947426531,0.408344871400853,0.785916166834671,1
0.978881240552842,0.280210777741908,0.550033552120313,1
0.131912357153687,0.704513171862098,1,0.0485382635889372
0.878216330069882,0.0979042259864436,1,0.0919145990907655
0.0314504299899298,1,0.149113114752777,0.251871323693227
0.414609116261905,1,0.77430323030598,0.0950384036633198
1,0.273987576916229,0.138358640490846,0.913862603528319
1,0.200316393188011,0.802440911539073,0.020165859884497
1,0.0143708252794924,0.0178272127862192,0.00327206886202344
0.0102604194343443,1,0.00343414636873686,0.0683050706105284
0.000390622333536906,1,0.003382224725048,0.0133277856120147
0.284752545772923,0.0343627646666379,1,0.36430711672353
0.0032456324606341,1,0.000645495950816975,0.0302897857006566
0.114369538029088,0.261777332776258,1,0.155138928988306
0.0305806095834293,0.503941217016465,0.39657567286999,1
0.0359676361857939,1,0.0393154221085686,0.0260277614370467
0.00631893537418538,1,0.288395495019212,0.36612917852153
1,0.0626795039347341,0.0529700540564652,0.0136307029679724
0.801553587947125,0.81136840418398,1,0.192889523257284
0.0420133375915526,0.0096746405875448,1,0.0142632900041127
0.0498136194532198,1,0.14204878931082,0.0927638339514342
0.608653544553785,0.0823356649558164,1,0.219750355141302
0.124765317959583,1,0.0525425930404608,0.1585595594607
0.0239767519333746,0.0437879030666225,1,0.222413942505422
0.0472200489045901,1,0.496941910677479,0.155523233920341
0.191428770605919,0.0209138239458406,1,0.771395690942032
1,0.0735905194444741,0.722253283323098,0.280511776121972
0.730633518495358,1,0.195143452932065,0.909622767438648
0.0828671679371427,0.0507835839835239,1,0.00122792752548667
0.00671850075694606,0.189804027810613,1,0.0319650490398402
0.0625237837969048,0.0449962791956454,0.237511107648355,1
0.0951493661774999,1,0.637856575370607,0.0349542704007463
0.155163393050038,0.70840927891276,1,0.95344223732806
0.118187497371685,1,0.269653029641515,0.0339713910148534
0.44100509437315,1,0.594565862729259,0.224954625366857
0.0987614678650815,0.398870867071197,0.0528814798256439,1
0.551123889658711,1,0.0278410244167469,0.0039184272758428
1,0.0850935569561162,0.0539820827605203,0.108310577673684
1,0.0307940023773994,0.0684342313141756,0.000640289447814355
0.108902321650777,1,0.32055877095341,0.053603003097724
0.493182047215636,0.0972037983901356,1,0.577203182726954
0.0439605508376279,0.11524117466559,1,0.00286537363709415
0.0106620881525916,1,0.02822284191163,0.0752488486986799
0.0877082678591527,1,0.754617431332667,0.0472115215186876
0.0315513562790436,1,0.241037766165888,0.319246293251066
0.158386381465169,0.766748675072314,1,0.630525421122537
1,0.420817340751246,0.0945645368886312,0.00945973996985519
0.387901640806365,0.216216602133251,1,0.286457934448827
0.773758388924294,0.962195664904732,1,0.508675364604179
1,0.267213878002298,0.0691625923927413,0.00266245651241827
1,0.00259655452042409,0.00858896611696463,0.00878429094279587
0.00331406753047037,0.114622287192838,1,0.00853111890605318
0.00800425717319368,1,0.124383690254964,0.0780700418091947
1,0.297334566612086,0.595432925957419,0.33142539492579
0.0564911829740284,1,0.0356597102505708,0.0365025324478983
0.0922676568589732,0.426266176393287,0.0507641543050168,1
0.0106952420581594,1,0.0141111979395197,0.0228842037294559
0.00380483575859866,0.461912848757185,1,0.0252161897750484
0.338498681662887,0.441672644663873,0.15409904168331,1
0.404655638212835,0.0119046888640162,1,0.00249785514921852
0.258148952960274,0.439782724254111,1,0.185467639796182
1,0.341950005576659,0.182671463428239,0.0102011174082115
0.470780140516256,1,0.718899409277033,0.120639647289953
0.225095079093564,0.521329983833392,1,0.366671844954738
0.155475994249759,1,0.0185364932178971,0.0663193935680375
0.395484413976071,0.0409153625721125,1,0.0150938542038881
0.0222639729079689,1,0.803235356969817,0.362084175998598
0.785109459148769,0.027784424495921,0.0744734988179009,1
1,0.255520736319671,0.186980629405415,0.0773597490220765
0.0882280785191328,1,0.108478439023304,0.0272308700724118
0.578470257527107,0.286035200076657,0.502624549427115,1
0.246145552703651,1,0.038501902123038,0.250050755518332
0.735895591513104,0.0544115973484202,0.753209570719925,1
0.0137833454459545,1,0.583378830813772,0.304041134863177
0.438148968166173,0.188104605484506,0.742676123696085,1
0.869698339186066,1,0.663981069775932,0.00755218929226839
0.0157869055848807,0.95135181454255,0.0277377905394513,1
0.0712076956627765,0.172948606048685,1,0.00110037416361922
0.304399089845572,1,0.479837292191063,0.272903605673818
0.0426907677864833,1,0.0264364845805058,0.0956620842157859
0.0139066495929286,1,0.314556553032642,0.0182940601828354
0.0151555210706952,0.381844659760226,1,0.230131724746538
1,0.0528102414463107,0.910749894005934,0.672748999413327
0.0083779572765267,1,0.026577079479849,0.00492303127169733
0.0574831229260472,0.243902515774433,0.0286820926605838,1
1,0.198421578955505,0.0181023637387189,0.527857619703351
1,0.00970297205950736,0.0526172152339819,0.138023193842309
0.596016489214612,0.25383729793844,0.392327798792456,1
1,0.204315169029672,0.158848580700381,0.169551162774653
0.0476980148850247,1,0.140058401273781,0.354022903103466
0.00512477003249306,1,0.0671536377876571,0.164618352922699
1,0.0822301835353497,0.407220081848498,0.0343890039678607
1,0.0942733926834699,0.287601020985992,0.030914097363934
0.789890771478953,1,0.905433652152431,0.00538474753076314
0.0471035296746255,0.181225687568571,0.0527186159016164,1
0.327864132478155,0.361041848822768,0.331124175203666,1
0.0179471848180324,0.374483792433113,1,0.103900028236564
0.169419567959687,0.252884971356045,0.0855396421046573,1
1,0.511659017551872,0.637427673597008,0.234718106393103
0.00143816298187642,1,0.079655009078811,0.0300166379717997
1,0.0582482806780899,0.00429134598014715,0.00611378516062508
1,0.195121392375371,0.0257945616333273,0.00963107898103766
1,0.115504787823169,0.242708252443545,0.00454533880450365
0.0614787151853949,0.0241638787754911,1,0.0586257413888187
0.0684570672760648,0.914351069798361,0.0764429365913262,1
0.190009317475349,1,0.431270868838792,0.422033920864505
0.877977658906632,0.00937649041269486,1,0.136042865584754
0.139363626340572,0.067897453456788,0.00403651245163486,1
0.0541528529597893,1,0.0133497197002198,0.0250626147563918
0.992541384365357,1,0.096574136375636,0.074121740492138
1,0.00768819412442685,0.006543685294339,0.0289801344577137
0.180158236490541,1,0.00400017537924385,0.0122077471577276
0.0549502760147408,0.715684671988704,0.0197373214743122,1
0.137893161507004,0.466827273929619,1,0.204845754868632
0.121097980146496,1,0.0488287154806124,0.193536443903158
0.597372746218052,1,0.012214112990523,0.00169476563818423
1,0.235822838338842,0.836907105655818,0.491083468202189
1,0.0288074684465288,0.873577696219168,0.0109603573523963
1,0.0967593320230699,0.0678771104825236,0.33832984631898
0.478325238796762,0.234028367874338,1,0.0276668066659584
1,0.0126614296917999,0.378958133032953,0.0871961258658387
1,0.0027403919776665,0.120503123193941,0.0166813448853444
1,0.0195071547162025,0.0381387392665704,0.258563815683029
0.0985333475552188,0.0331920512467637,1,0.0306661241084345
0.0217783748637692,0.184465695332617,1,0.210659343459315
0.139409723221858,0.119584621307982,0.770063124161125,1
0.0559771539817064,0.456444706456267,0.211961722516929,1
0.0643468308295302,0.0115529576251249,1,0.0578833033751781
0.00457938729583907,0.102053166795329,1,0.00406456729279937
1,0.15673662561863,0.459110395469184,0.378245571499549
0.130146296460478,1,0.00676355135195243,0.143084981013983
0.00527886996747984,1,0.496360461309184,0.0183719639821398
1,0.0135073626713516,0.100247366570333,0.127056662795143
0.0709835458789917,1,0.11850064711678,0.336670545457481
0.0987445130714337,0.0149881912857299,1,0.0322856101696398
1,0.81047709126932,0.810264521291101,0.00238256884676002
1,0.181416780947404,0.0170730624715701,0.0343017106349613
0.101975606509818,1,0.184580236201898,0.127634604271147
0.0977319420251729,1,0.022396710419846,0.790493154074808
1,0.225996849682695,0.0343590487273454,0.0293273139415104
1,0.0130819435452187,0.0361006020712834,0.375758019718187
1,0.0500572116764743,0.253453301892179,0.388652132441057
0.0277675459169566,1,0.00842778299401449,0.00554437282795771
0.242376181351027,0.278426114862288,0.647226425944601,1
1,0.0483806248654766,0.0746005796541231,0.097053212876379
0.188818094443955,1,0.626308986083774,0.309598396112299
0.00535938446544857,1,0.00338123397385825,0.0358911437256493
0.336961153803264,0.348589572943393,0.100975237153155,1
0.403458701513175,0.126439337935406,1,0.47388862812215
0.0867605785095362,0.561655785525464,0.512489171119486,1
0.0862900384077917,0.0216935526770021,0.394471418328881,1
0.053745473543162,0.590750335702493,0.018055955992038,1
1,0.0160465986223015,0.0354080608472055,0.00290942875674179
1,0.174754284570762,0.0426070610872325,0.0210797893593121
0.524680789544323,0.147371458882255,0.107594790817009,1
0.0972511738387115,0.529009999274414,1,0.0767756083216693
0.258135027280657,1,0.850512261251911,0.665061332527989
0.0590806454656419,1,0.0660921924318467,0.0187077539526279
0.550868777601045,0.0240268351237262,1,0.263058146210298
0.0094023563589518,1,0.0321509920099154,0.0459693663488286
0.0159696782146448,1,0.325809045026912,0.0309976413884946
0.0378057999646736,0.00305939111084354,1,0.00294274866918931
0.183227462758675,0.0333656001893172,0.417804155120675,1
1,0.0610194619004487,0.0190406017747983,0.0154031714332741
0.0361241105443421,0.161951212765234,1,0.0252952094651915
0.0098352933521068,1,0.0311389269408676,0.0012338132071796
0.121399158166116,1,0.200840851144018,0.0256036818914911
0.991103561458894,0.0428591316132052,0.456580336680901,1
0.0327841228328009,0.805630649247236,1,0.0554028370061283
0.0166719613529495,1,0.14143327833875,0.0259073819718062
1,0.0250337123772632,0.143177942948403,0.0255187400116324
0.791006427148145,0.0432771954136564,1,0.0750955872860642
0.0638809941293655,0.084163215602734,0.0339015599016457,1
0.0651713778086128,0.773602665633355,1,0.0641997696231695
1,0.0431658911181366,0.0826845260550726,0.0587708816155218
0.0117707459329065,0.243399913673688,1,0.0729568459764173
0.0217936268278522,0.00966977862834979,1,0.298751226053908
1,0.00548119296875391,0.616273933508741,0.0119476697641573
0.0373638043468284,1,0.072276813547534,0.0357283988761849
0.201293212737409,0.25305704625143,0.401651169020318,1
0.007507953322325,0.00827561120367753,1,0.0355622070286669
0.170671141469823,1,0.109835845823133,0.476943903221439
0.423012018837913,0.348945985602136,1,0.0876208073479594
0.272747244194673,0.105189051031202,0.213557440737106,1
1,0.0273837587087569,0.845168835495419,0.279912830482675
0.0901038443032669,0.0669533312854481,0.0731313248588689,1
0.0098706445730635,1,0.00905660274829427,0.195139997633705
1,0.327903182986095,0.156471937935406,0.00738733705962005
1,0.902242653686235,0.268555006253037,0.626243290317483
0.225912306845391,0.186808946114677,1,0.201545105128175
1,0.20693368966569,0.4758946494864,0.0447612781721581
0.0370375259521487,0.320687090046364,1,0.0264935674135064
0.0178722131099124,0.0334327148121665,1,0.0490905989437869
1,0.0177685165734219,0.00488896620468907,0.00197015135964168
1,0.0263909111518697,0.879306413433136,0.0330808716005993
1,0.025456911274149,0.409079205920129,0.494643281547521
0.0476060040709396,1,0.0716540180615042,0.199823815491253
0.00220037773349432,0.239146435419518,1,0.0550927968117374
0.0147597383812023,1,0.00484137198191763,0.00464336951122665
0.0138741250279528,1,0.50503398482761,0.0132421866827497
0.312969132235799,0.310102875316065,1,0.0312697900929732
0.00522307180351728,0.00284906077718408,1,0.012920478317393
0.641554696615638,0.0675969984095723,0.0359552795694881,1
0.301563972165146,0.113062932005205,0.0051993313102664,1
0.497756818830939,0.235882886058705,1,0.36980691542264
0.42826615288366,0.593543984759682,1,0.154012546906816
1,0.319040389539739,0.591843821218721,0.229877145009298
0.0191523379582568,1,0.061018809473454,0.155039191796588
0.171321319979993,0.343948708765211,1,0.0361321274087631
0.0156879164042268,1,0.0304810214988441,0.0738876285689415
0.376649232131844,0.257690583186496,1,0.119800139577189
0.0152003089329787,0.0165043891489444,0.00526513026633095,1
0.423136818064673,0.204054055837595,0.199085495327116,1
0.12010886647992,0.00198075719473241,1,0.00208036930513154
0.00853100443848066,0.043812080845192,1,0.00273099545320956
0.0280690395656702,1,0.693098341526533,0.0997499256579514
0.585963317286296,0.0078619577336751,0.05527311167095,1
1,0.100119608846186,0.130306003365166,0.216535227792861
0.0308441010426533,0.188361695696264,1,0.0445558272057808
0.138763783776778,0.194877644710725,1,0.690552342244389
0.0411704305715946,1,0.0880096798481772,0.0307391780415693
0.204647936372004,1,0.0403861111723733,0.0326916077411686
0.289635157957906,0.0360567178306388,1,0.0630476758288309
0.00402861689203608,0.105611678974091,0.0110943013494408,1
0.0188282520183596,1,0.0617182748707457,0.0296263612823726
0.135357253780921,0.00765310401266145,1,0.0440592303493317
0.168520622409071,0.0595374904656342,1,0.293828663550034
0.227438738876713,0.0187134534337385,1,0.245284438745489
0.0330690979649817,1,0.0305602371335022,0.017716728473552
1,0.0486436916637196,0.0114479170288015,0.117659848937097
0.00198805292881801,0.0365332315555846,1,0.0127975419057452
0.101496919566652,1,0.46754870347648,0.0247791320762246
0.34952734332925,0.058369810927148,1,0.376330663746114
0.00526582044231415,0.369076913303226,1,0.215540061083375
0.147108375222399,0.223387304301412,0.0365117320156057,1
0.84958400048444,1,0.321496974546542,0.270276559061128
0.625163340149191,0.0561700909197492,0.314178188524806,1
0.0205843346838017,1,0.0280698813274128,0.140462476421893
1,0.49323476999815,0.591057674233562,0.0530629373506804
0.0179611615510181,0.0148960279714016,1,0.00606869648866384
0.01162159421216,0.00533604389089519,1,0.0115545314741233
0.453281039946499,0.751015243286991,1,0.418373153757599
0.18405558692031,0.0605858208253347,0.58292574159793,1
0.0723497756663691,0.136868098138945,1,0.0758017530107958
0.277050391783322,0.0942121012731314,0.842472241748363,1
0.355886724348165,0.587235817443601,1,0.0082554398705873
0.00902521553463151,1,0.850980230285745,0.253760898840883
0.0309635476983269,1,0.0216972497825947,0.0793092557121455
0.893166763399525,1,0.054644145099606,0.643322643258066
0.480453130069758,1,0.284593817869831,0.00434331736020342
1,0.130842578598362,0.119948328106451,0.0393237861008605
0.50602974015715,0.849622552005366,1,0.0397134919607845
0.261521489754157,1,0.165803184708407,0.0127827558335847
1,0.00107084479088008,0.000240077258449584,0.000330787324877237
0.0292709972265929,1,0.0641099498859433,0.0678739313308429
0.041601599240825,0.462986969925102,1,0.0866197898612911
0.35239386401515,0.269219518171896,0.970058822943092,1
0.0173003624349194,1,0.00371621681128391,0.00337632597179285
1,0.146871738822869,0.282819671372385,0.127288081597197
1,0.00179039965031549,0.243671811794338,0.000690429019861173
