"real.1","real.2","real.3","real.4"
0.0635838771945323,0.0676394281183412,1,0.0107016478498517
0.0281083001528486,0.00569221194272044,1,0.00664080931539789
0.00762885152565467,1,0.586134154572544,0.0630296814475562
0.126378168404161,0.274219222156392,1,0.0402680762580719
0.00723385526056455,0.0350866440273523,1,0.00923342933961786
0.064110326570632,1,0.291756729294997,0.0338935622549065
0.0249010897140323,0.519436922498052,0.0997421115717026,1
0.0290059665997406,0.0579096588132378,1,0.103904202638326
0.00354226541877746,0.455502060554033,1,0.123245725982664
0.309549108623344,0.144012971145316,1,0.0882096363792734
0.269557859813536,0.304347690334166,0.963163965404349,1
0.0266294946891153,0.0340030311422774,1,0.00118499100067075
0.000380240168234001,0.0517287377649986,1,0.0418478618174644
0.473976025378681,0.120472472354425,1,0.847336504086801
0.0113498285025694,0.0494294392427556,1,0.755972745899321
0.294980813968568,1,0.220094093375993,0.0985366181268477
0.139319744756586,0.623125045673715,1,0.0427829388972587
0.0355469557146796,1,0.0553103905336944,0.0862047894929294
0.0822308519025588,0.00516219774048205,1,0.0113935189566893
0.0744240741618683,0.129068489562123,1,0.817908628153412
0.00205788877221032,0.000445303552055814,1,0.000642252610189962
0.123803735354179,1,0.535711546969943,0.0259189459869403
0.117470595782841,0.0577287721562196,1,0.0210036094951536
0.0802504528465776,0.00701739085566542,1,0.0321508466357539
0.147686748135801,0.330626241288864,1,0.0373007457321939
0.281728478066263,0.275033806674641,0.428094928297945,1
0.101996861985978,0.0382420658949701,1,0.0949336686922953
1,0.494812078657847,0.410118677801602,0.0894118883469964
0.00699278659752253,0.000837225401786976,1,0.00337360459733633
0.0752924058769795,0.00881727033874428,1,0.0798351371269157
0.0867811557181425,0.310235173607607,1,0.548574405503006
0.00447441573385515,0.00242107746114952,1,0.00139632205985412
0.0169950734050362,1,0.408609311153713,0.349471328978134
0.0948382012668359,0.367162801026717,1,0.272202677366629
0.0143963443660613,0.164440021028705,1,0.0432572278586402
0.0257925578948932,0.144317665611726,1,0.176451275789312
0.053329252414648,1,0.402314417548403,0.163983326672841
0.384880234633428,1,0.0947816452467231,0.347400080228589
0.0215330715943014,0.0273449170039574,1,0.110291794112879
0.00974333838855725,0.00702877563622416,1,0.0363646132416379
0.0398478526681131,0.0424358394262004,1,0.235596188162863
0.0400963320481194,0.223185357156351,1,0.045686010931364
0.0870288563164542,1,0.0115453288496423,0.0303949058612117
0.0683231902751639,0.0166520197316597,1,0.0756358150884666
0.636606964920731,0.0667249305379798,1,0.601001360804889
0.368674033777243,1,0.26084305067782,0.17720203992331
0.00166222060562995,1,0.0469092090158705,0.210350050038452
0.0245693902199813,1,0.335461267047122,0.435449488725415
0.469051470319789,0.0892944102995143,1,0.197374277306185
0.000627200668647657,0.0219919010763403,1,0.0498609372734791
0.481085381198763,0.0497792981467363,1,0.0314176298291728
0.00481369694595138,0.252314788300429,1,0.0151800256801226
0.0359993783972069,0.032417766470944,1,0.288520465169064
0.00479695519096736,1,0.0341776992819671,0.0594616098603648
0.026327554921431,0.121881312291242,1,0.03097959188112
0.0198493180219405,0.421713747105154,1,0.15278066316853
0.0267570088651711,1,0.23025198146404,0.128779021815037
0.0422918407385831,0.0230374305405426,1,0.0538935986429686
0.221217442661668,0.821220975817687,1,0.198512549307577
0.352306267486541,0.51764019386101,1,0.0895569491339794
0.0159995181634409,0.00761957061367101,1,0.0951938823590988
1,0.785325016766601,0.408254662514796,0.555364790769096
0.0301306673759622,1,0.168934055055592,0.181388722577272
0.0390573805896245,1,0.407677906864252,0.0493205202822238
0.000125386905197408,0.00019141151023013,1,0.00101220216450232
0.694465681983346,0.865953361452641,1,0.262266752020583
0.341857321433399,1,0.0563454286384093,0.364544236743864
0.0911591042393773,1,0.38406311293292,0.235022038423902
0.0102142383309749,0.00413287854692407,1,0.0418464936793904
0.207455943579834,1,0.277756819701907,0.214238094442801
0.00503089286002673,0.549100276386486,1,0.138038955985875
0.381326557888303,0.0490547263450771,1,0.22010345947292
0.0196628319080892,0.0452567463209118,1,0.0451060329708947
0.0832621840516968,1,0.58089322746499,0.514346593685834
0.00544322783319623,0.0250144024191333,1,0.138984892587633
0.013271752948752,0.00545235075911184,1,0.051111311018153
0.0541033280607023,0.0723644236536662,1,0.0209089809474908
0.126798611670773,0.332692775829172,1,0.377435151263862
0.288584754919336,0.0303029006989242,1,0.160207614248973
0.771914924076687,1,0.0943112982158417,0.132639350462765
0.0180336406992858,0.0409972703207015,1,0.0143642103240276
0.349232084899951,1,0.397752551691762,0.218901758845497
0.0559348458524788,0.0023555355223858,1,0.0992567783907532
0.000702912536476588,0.030232671298698,1,0.00623040500845485
0.0235650333043002,1,0.581529665100013,0.470825520017181
0.326040345163347,0.172649233690928,1,0.0205525148562189
0.0398638473321195,0.0991044777830687,1,0.0362030786406099
0.0172105866346001,0.142223294426313,1,0.669619303118285
0.0474219522316177,0.00176895969742612,1,0.0260948076928969
0.116560765389237,1,0.716712841220409,0.0949114604712528
0.426334304024482,1,0.36426598712612,0.122817969565554
1,0.0211006017779165,0.389137713696466,0.0440646145503983
0.0330232329601482,1,0.599559788194631,0.0843557407557903
0.490792826791116,0.106629704809083,1,0.243159568176823
0.0428618246471223,0.0891929451521441,1,0.0353815027145389
1,0.0386163604975037,0.259383629839263,0.212863243856232
0.000991967867103052,0.284176011583236,1,0.179552540425825
0.218500276921507,0.120845227960033,0.703045613777153,1
0.184859917952796,0.0523804858979115,1,0.129828721208664
0.128415337537073,1,0.0165775467607981,0.0228370500878197
0.00489242861785648,0.000818675091778946,1,0.00148187798112881
0.141057685144406,0.0469247171876365,1,0.667239690152173
0.00463513149312215,0.687788074537173,1,0.0148364711749842
0.0226594555416841,0.014284309107717,1,0.0336934813912135
0.247731112151702,1,0.164055515374883,0.342400500630195
0.000181906729952912,1,0.103559685786066,0.365730864508053
0.0502677608293152,0.052577539387516,1,0.222658089168986
0.0166798646694427,1,0.127966461061183,0.0359139576086714
0.267862822875071,0.0150636880483785,1,0.0814575161761817
0.00851465892103131,0.601145178383428,0.838742174564241,1
0.0548797057971418,0.338563955162002,1,0.0790613502064852
0.0105202769570067,0.594603328133544,1,0.158674812020699
0.0414126920166582,1,0.820329739779259,0.022814366325361
0.00608330014155573,1,0.13863240908295,0.00397256424258539
0.219579192982859,0.145433129236317,1,0.636163009557402
0.0386413645161708,0.00919466250058189,0.320517000646109,1
0.0200192992404562,1,0.160155084231242,0.770389462774731
0.0826240991671526,0.0163629021960988,1,0.214078293331561
0.352336974752701,0.398216247354585,1,0.0366169129515603
1,0.371900996747486,0.999815764980309,0.0670215965148908
0.145669141471913,0.024334124034929,1,0.0135672691280693
0.0906284399687489,0.440809816468381,1,0.264859197013772
0.101716470099454,1,0.856913906843816,0.698645106267366
1,0.0348537987866222,0.267570465763166,0.177234902965276
1,0.192759412766243,0.433332083002864,0.316430877186405
0.00420577222629045,0.0848565945081294,0.0490409592034122,1
0.196260381799677,0.0140753002729871,1,0.0334794825301515
0.027633232577704,1,0.0519250011316512,0.0857261694412014
0.437198468532606,0.158774606263645,1,0.420345073491653
0.133149685759073,0.119501775691426,0.951176554654712,1
0.4485171152572,1,0.296416599812805,0.239935037535069
0.932439347771064,0.086312366785072,0.657995370998565,1
0.0189185665573718,1,0.670854158377134,0.153262035863783
0.0354104333491884,1,0.804717082892584,0.159284500348243
1,0.148772373688249,0.0344592550804407,0.0129927504298757
0.190879290721256,0.567058683389387,1,0.114231166765798
0.00495908732268462,0.157130371676597,1,0.0196303669105709
0.0816016628646288,0.463862285975822,1,0.0662977384187675
0.035470132213469,1,0.253107374188892,0.0267492198558581
0.00218038726964425,0.10341886711514,1,0.65176892794105
0.102213956810434,0.126064505343852,1,0.183320220718981
0.318140107922816,0.136859689806454,1,0.182205003577227
0.00314430601249634,0.00956155618046501,1,0.00345341606010274
0.0241703903166335,0.00169876636980445,1,0.0221534298930014
0.0105180162770494,0.0183616811177027,1,0.0216710114455173
0.465812430038527,0.256113055200608,1,0.292480236869002
0.727264480303907,1,0.228117525679953,0.385972231282941
0.0820179113281671,1,0.221552793729471,0.160231953854768
0.00467738325961706,0.0382366593452577,1,0.0881616638643437
0.144612817060412,1,0.390585839496253,0.117515459304901
0.431713790814013,0.0144229907641954,1,0.142960566990384
0.028182955592754,1,0.621587974979726,0.737752077270419
0.015385368292718,0.0337109284342555,1,0.00616004323285907
0.8425051897217,0.645902896916707,0.87408709516364,1
0.0697370403153742,0.459058273228866,1,0.691426662917509
1,0.0618586422477986,0.618797209914767,0.689536147613073
0.00446293166021218,1,0.210450945994305,0.599358765874188
0.0715193684820124,0.108929313129365,1,0.0138146844153981
0.204235256911107,0.178943693785882,0.161257719202423,1
0.0627535636543965,0.100107590508473,1,0.184533428162636
0.22309939566927,0.322605636969961,1,0.544183306696283
1,0.0530803251612492,0.791588172842583,0.102705550829247
0.160910845054997,1,0.154588792869264,0.113146116681369
0.0153196941124534,0.00172682222816028,1,0.210798066901389
0.0186078572893663,0.00375830909116005,1,0.00738503049939824
0.0100841116585683,0.0473593927930361,1,0.020681619032109
0.0512825521088062,1,0.225210274026848,0.0103435808724785
0.26966092964269,1,0.462698715284473,0.188066047154643
0.110097818514393,0.626038069883429,1,0.39626090635336
0.432234165374268,0.242380464175701,1,0.335818531779811
1,0.265012342510798,0.394201146429162,0.22192012201326
0.410986694014363,0.147820990702346,1,0.253815033532436
0.0333461595803104,0.00324968007863891,1,0.0104267086838434
0.26265410760078,0.254396827018779,1,0.183424133400147
0.575578502001093,0.115636620554239,0.85776814035864,1
1,0.243550260954122,0.244211908383795,0.143524932103134
0.00190551038389809,0.478943164811841,1,0.148615615688742
0.335283972320319,0.0922077465882451,1,0.60759579331834
0.000547024309345452,0.00790769781973512,1,0.00994778210931255
0.030692057578184,0.0122240596142439,1,0.0130207167208041
1,0.488621816266774,0.562806022922149,0.476285798020933
0.0537837843663385,0.156359465788009,1,0.0301681101249839
0.0814389020834793,0.439670239803103,0.823218916224298,1
0.0232837778905955,0.00681828587055983,1,0.00524977350205169
0.00325965597678131,1,0.0232582095427551,0.0969776448285543
0.0511492173068621,1,0.444118426229203,0.305649697242423
0.133682489469713,0.703190628873481,0.483569642920553,1
0.0228092766799603,0.0556195214661994,1,0.0458216968096506
0.0668668136776353,0.0784486261962732,1,0.113644223835254
0.0806442823160392,0.687802844012321,0.188543991513917,1
0.00323990957052354,1,0.0752108908041307,0.0497205252250486
1,0.0357342556753467,0.785272681988341,0.255547778064991
0.0214806795245933,0.343521233925014,0.207031158720664,1
0.0126235968551289,0.963939547746971,0.40421548634021,1
0.26395557717475,0.42964102198251,0.915386211380634,1
0.0307465753732615,1,0.0405898934212298,0.696917559425904
0.0523775520257873,0.587023969002809,1,0.0654095549111331
0.226436420401024,1,0.447425988696684,0.173499994332842
1,0.0473502767202501,0.458375139136039,0.391808329044208
0.0446657441342594,1,0.0869796379320558,0.249156906857088
0.0899380103963705,0.360440448378295,1,0.0695465790366558
0.00426603967523584,1,0.089647601389165,0.00497299977063486
0.241795421189373,0.125923642221469,1,0.0127153387161776
0.0518644667716782,0.354779493701762,1,0.292509012326698
0.0485151414453767,0.00364992504615673,1,0.0141284466022119
0.223613115665831,0.00422322054807087,1,0.0753665913637664
0.0178126186246754,0.0406869582284504,1,0.0951702288909186
0.256946222951558,0.00541895151234714,1,0.0441249567238275
1,0.057251058902411,0.837096837702927,0.0280898252324505
0.0044463901132548,0.213240387622619,1,0.113861405711856
0.204252202293017,0.460024241026446,0.697215210308281,1
0.0882239552620765,0.260884025569807,1,0.723464851027603
1,0.00302195947069714,0.372507831562991,0.0781612176926278
0.587500016312712,0.0873032212695501,1,0.198985460163182
0.169757669385191,0.0510170768483879,1,0.0868197739677557
0.117754836398003,0.0322093167727201,1,0.0720351817677265
1,0.123132899449612,0.949760903052892,0.153441019362634
0.201132146652613,0.266726554366465,1,0.0552930923878908
0.00429573730845408,0.0141488184714683,1,0.00762656487507153
0.0337046208538507,0.05221202360674,0.00986542045498637,1
0.104124034606394,0.498848444953423,1,0.417025403373389
0.658521351441751,0.0308445978304641,0.0990911649863049,1
0.038384131289721,0.0107842885041432,1,0.544950416741217
0.0493462719178642,0.00168273428232184,0.389844274401643,1
0.074334869921197,0.0364354690046704,1,0.0164756728756403
0.0882348405318746,0.244239856753983,1,0.100968231081627
0.166469938450076,0.419813849986443,1,0.538328336233643
0.0366467769968949,0.0236429920957005,1,0.0703359843085687
0.0175208735175624,0.251576948782166,1,0.00530029342704077
1,0.13030204223415,0.580088178426431,0.15151057093168
0.0400758542576728,0.715945843557135,1,0.0910568137460978
0.00272245198931098,1,0.161782732780865,0.0250832791858174
1,0.444637365029749,0.33032515271095,0.267048137598147
0.0137197034041222,1,0.0585761121002785,0.0590676096293139
0.224752038902171,0.457981852799139,1,0.396768482075365
0.0302814284220998,0.192245054619543,1,0.140733679415279
0.00719098761490286,1,0.0731028861342313,0.316110469687459
0.0237000213735852,0.00151499270399909,1,0.0949345135180669
0.0226170740932321,0.0506995282209943,1,0.017333263210889
1,0.725340666808046,0.309546885337084,0.967181255226734
1,0.0103484368943065,0.0263175332432187,0.0548583777929437
0.00506827761582795,0.0526023704691336,1,0.00355799198739498
0.013476966873885,0.400590202807484,0.0477469037161564,1
0.00706109530652023,0.0709178044863893,1,0.0799812962741841
0.492022864532201,1,0.225860251927782,0.449685200222351
0.00539494584368372,0.0299535238804113,1,0.0454696027037287
0.075726324539913,1,0.106779838811184,0.612728828316925
0.178339745647509,0.139483379406672,1,0.242259733155035
0.866630254856443,1,0.409190495395531,0.0292170943699771
0.110951387930485,1,0.626420224872089,0.205630574370864
1,0.0626560844843303,0.64580557220373,0.34162187232412
0.217266535106929,0.077801089364301,0.221080006471737,1
0.0789353009610487,1,0.266727832786995,0.645016934939272
0.0218219129556693,0.00530471821213299,1,0.0460840461526852
0.004835337708512,0.821819225949471,0.618312129435331,1
0.101106130767217,0.419187643674553,0.459509167685038,1
0.478031843078776,0.0425087998465557,1,0.102854723878566
0.113368269337443,0.0477038623878144,1,0.141050620418326
0.0256516376168339,0.00814389400656735,1,0.140506809748184
0.0547861107342317,0.00575559981339167,1,0.150504911512381
0.559068426260783,0.0905618079669913,1,0.15057140697965
0.0526460720215662,0.0507999180544191,1,0.653158604572868
0.180736994662025,0.0167343228638554,1,0.0372323466981453
0.0312929285266467,0.0365741467894423,1,0.0740624974266023
0.173743852073705,1,0.0893761303528612,0.049447868079807
1,0.0326346841701409,0.444177358541098,0.205699724967328
0.140923834949821,1,0.889085402641795,0.117499832093507
0.0216661287402251,1,0.151312791655142,0.286305064539362
0.0455320645403593,0.00575919237461282,1,0.011772213995436
0.00227496705506911,1,0.273069058548083,0.0649517244518224
1,0.0460517953907138,0.169465728791958,0.117367688292417
0.028900344240249,1,0.0655566691691684,0.0445889535005735
1,0.20445021662866,0.385628806910546,0.375680956895427
1,0.466378535646842,0.904161907445103,0.116576255446632
0.0773032067005829,1,0.65671059222518,0.232346246716005
1,0.0581160138112783,0.0687594216373044,0.171814630559141
0.0404935787928389,0.0279429255268267,1,0.0129476022919451
0.00837185040599747,0.0138920397791783,1,0.41263505384539
0.0303247765700945,0.00669254483977676,1,0.202494103398615
0.0075891397214066,1,0.281105512274815,0.297358895287882
0.0184491929485321,0.0120577802461331,1,0.00598583921256377
0.0157151203119909,0.0226018521105956,1,0.0328998584282986
0.0125195935449458,1,0.202778140260855,0.146054070533621
0.136649692909417,0.593305755910756,1,0.0972609312784087
0.162149698490281,1,0.12093858051211,0.339194014564224
0.00333847757619639,0.317810814520555,1,0.0656152108871017
0.218221460637656,0.0358702552411379,1,0.0446136432203789
0.0551712080738422,0.0269871140310693,1,0.139063563911081
0.0402674916373838,0.503920412202551,1,0.355788169528248
0.0476998626927445,0.0245438924939616,1,0.0474291124529858
0.0691269497392308,1,0.519560691404868,0.231787805104003
0.158443082645755,0.0457656778407509,0.669189092258951,1
0.0719217505944688,0.00895754638569067,1,0.0864892494223751
0.00537315284282317,0.526382062918298,0.974706016736344,1
0.391648359879099,0.87658400736572,0.802649878282931,1
0.126260420299046,0.916749051238747,1,0.466042605389241
0.106128510170368,0.0389933563104127,1,0.0184436421457325
0.452423571424764,0.0215120432182217,1,0.0510838185550921
0.0119808194009628,1,0.617881926236163,0.325192209389577
0.0857052473133233,0.0725136793793112,1,0.0418280246512479
0.0309247972800162,0.0517175118356813,1,0.168780385479139
0.279735889196516,0.0290985990059776,1,0.337952913738135
0.00275316147722627,0.00163607435058705,1,0.0409703669587094
0.0509378057675864,1,0.0764055987103283,0.0389466708249175
0.787943275717792,0.0256604789735101,1,0.135836668466148
0.000694765930551908,0.808939691177838,0.0740944095784084,1
0.0165752770001615,0.117420459847081,1,0.109737048043905
0.131838776552213,1,0.257332022493012,0.084812224969743
0.0439731139267511,0.127972519816775,1,0.132340931944626
0.0728875821550268,0.0935114651980528,1,0.0376830243358439
0.22451856111572,0.0567785103573891,1,0.0334609208355458
0.0266309665063434,1,0.310338569288029,0.0975892793185357
0.897772706016244,0.0461828111241007,1,0.00592842677429357
0.00952424697471953,1,0.322052094506577,0.370967203858709
0.368218274364992,1,0.738015138452746,0.428685267032548
0.020597626052482,0.0464276323631864,1,0.0483097954248791
0.0668497838319408,0.157551965089548,1,0.356330761630334
0.383453373474188,0.134200785739934,1,0.0899062094432291
0.35541418253285,0.0795468931598606,1,0.0279371922427676
0.125181323081776,1,0.272814035162617,0.00827092388210442
0.00415713802971414,0.000567159603531971,1,0.00109721403637652
0.0108747061481228,1,0.109301988327513,0.25153695934296
0.101754236343497,1,0.757780336773206,0.698004275749382
0.113003007211157,0.119931078122788,1,0.0152164380031261
0.0865737699360379,0.29497730207876,1,0.101450035830145
0.992574791814237,0.235554243201293,0.219466353218775,1
0.108749120108997,0.0525205603475841,1,0.336344490673862
1,0.357641810359741,0.32557496585777,0.977992278861713
0.411710379695983,0.0751185122054682,1,0.378330074686375
0.0169049270772138,0.0290879851640124,1,0.0128036219016787
0.228197800120175,0.0262569754360445,0.883450052503724,1
0.0177706979609998,0.0105085184777024,1,0.0146628340247201
0.0065717177109692,0.0196099510559313,1,0.0176902201599066
0.257919759642394,0.0142524290129847,1,0.0200577796033038
0.15465223259911,0.0396194969928133,1,0.0844906856782983
0.589258444329664,0.255595423142571,1,0.238724563174802
0.00409787818939494,1,0.189731210536261,0.0993949863529392
0.0883997850315505,0.0132685620199041,1,0.0287726955258919
0.25261008009669,0.0862294498217318,0.289390250322083,1
0.105775673824992,1,0.73207673629947,0.662972178060411
0.0436833441646246,0.60345300395078,1,0.0853341574416292
0.0480242521087601,0.0561466920536036,1,0.20358161706287
0.0333661724585712,1,0.163311804885624,0.133806869917677
0.0542159804289361,0.0146328458160373,1,0.0389814054212835
0.240562106329968,0.244961488717897,1,0.029973304652412
0.0162852888848531,0.00649635108168962,1,0.0717248894373426
1,0.389600870258621,0.210494883311997,0.470839516189232
0.109151088848817,0.140509502228815,0.752159188015517,1
0.00937222781878684,0.00198728988841406,1,0.00432217925638264
0.150906930476099,0.223577168899419,0.27824960495749,1
0.0099323173215089,1,0.157776880679505,0.200616792113841
0.239327048770541,1,0.459803942491508,0.872951049763361
0.0136778213782727,0.0540094744063144,1,0.153219477708924
0.00782019730212619,0.0821518683110771,0.0584636296653891,1
0.00242632739934713,0.00876528844941321,1,0.0354094496886099
0.305167571746391,0.0592602763936013,0.571901742235822,1
1,0.0123052894757966,0.0460667325781765,0.296029018904412
0.0297644681287454,0.450967981862688,1,0.328958680694455
0.0932542897679528,0.0772178048427366,0.847204958947101,1
0.433066586110514,0.167415037111487,1,0.104358722982529
0.519055365891173,0.0675053222073314,1,0.357391568983096
0.0785881596851748,0.060666767689024,1,0.0344155352147899
0.116188446923957,0.70007798014199,1,0.38712649517602
0.000691704136459305,0.134709225728074,1,0.0092641138222065
0.00557302923020302,0.0586314820582421,1,0.132839092132758
0.00910484008061233,0.061730754592325,1,0.0448850875905922
1,0.260049921660058,0.399608289030661,0.0876963978621657
0.00422486920533664,0.480121691182466,1,0.0388803203336335
0.0124136069567121,1,0.0736311895450375,0.0261168766857643
0.754191489815306,0.0065112867530944,1,0.00542706366377803
1,0.476887581457125,0.424996194684826,0.255357067425201
0.0450371152595563,1,0.269832147406402,0.0260031986355296
0.0589596835130728,0.0411865000793293,1,0.0376300690873892
1,0.0136951181059822,0.0778943559961338,0.213788429915673
0.0128623295953133,1,0.167384243738529,0.336344061751605
0.0986770407158424,0.435811512063085,1,0.761109264000816
0.0651149145024295,0.010390421530608,1,0.122925259339552
0.0465579291121533,0.147342684061499,0.824596862500315,1
0.042365988492252,0.0267246599241095,1,0.0433433842954997
0.0147478457730168,0.0649388258479275,1,0.083154076928588
0.136304488744319,0.278265351878283,1,0.0798828665052326
