"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00211658135270741,0.0789168272679608,0.00248539391907614,0.00624038633520915,0.324602293052867,0.0079793556725306,0.00787081422545795,1,0.0679057869145668,0.000508725848892201,0.00383871779399142,0.12927781131919,0.0302292179395752,0.0933832053316753,0.164241647600525,0.0130682165474021
0.00356690254001165,0.00527669564912608,0.0132966339245795,0.0754273441184029,0.0705882104524718,0.414173256028299,0.000131007002112936,0.036393679212464,0.0361568522966492,0.0146385662625309,0.0403940518195837,0.122538922077705,0.00200341639000098,0.00116084635796326,0.0134126173683691,1
0.0583333221839829,0.454031778338844,0.023744833831935,0.0221751941277197,0.00569063399742002,0.152756569739138,0.109507322548,0.297912630017926,0.00373873277777837,1,0.013145848216076,0.0821275626350649,0.253179641451698,0.3192176937915,0.00399399170355331,0.0602731778942562
0.0120165468427692,0.079018105451455,0.532043304683038,0.0844664925441098,0.851879577118142,0.540921780617401,0.0101296233642849,0.114750504607209,0.0154742555547421,0.0972326691901486,0.0405020925686338,0.199861382905716,0.0311097532543852,0.006712544146937,1,0.0139399028001882
1,0.648067297782182,0.00718614926093606,0.0201144263185239,0.000420462411227496,0.0102784105906416,0.0996681497806961,0.0250651828785402,0.00524542370358883,0.013198330769805,0.00619362771217302,0.00610491149018685,0.0072387115269868,0.00136921160505003,0.000344255527501154,0.1158366838659
0.116659011499896,0.0185189946516717,0.0106550654488051,1,0.157321432564624,0.00981867496755757,0.0475851352241417,0.0500621094349553,0.00299149906301455,0.0497924802607542,0.00839250232878426,0.00108854872187216,0.0446104514058373,0.00652309387605892,0.00620911840906911,0.252114164034811
0.0318626149919934,0.105934604361449,0.000997435127740477,0.0726725724367151,0.00329262739790721,9.68705379479686e-05,0.00747643618852264,0.743954422064836,0.187596548358383,0.0386606869380343,0.0810437146950764,0.000394541141055602,0.0198993251126483,0.224259360820422,1,0.243551606731937
0.126158102963699,0.154687372064874,0.04616969468405,0.0759889094525772,0.0282179573025722,0.00331310399623201,0.127849435740166,1,0.0640548223835129,0.2311636591968,0.315121803879224,0.00126308007075005,0.111673591963445,0.00818441802052315,0.00558023607628043,0.0145521936030901
0.0198003599261452,0.110904096894688,0.523620963813546,0.111996060934713,0.00398715798494183,0.0196742116409704,1,0.0888352122223328,0.300845090358923,0.228487544898315,0.00933968673339321,0.00186876984796911,0.113774491254624,0.0797301724466039,0.18133177783735,0.17454335484702
0.102624756886496,0.00175415286929844,0.00354326182739047,0.00132766523021988,0.00412128559930843,0.000104160921578078,0.00159671723903512,0.0482623542198237,0.00037828904628431,1,0.00629734884839898,0.00343121227844649,0.00527700193122512,0.000508779005682539,0.000251205788400444,0.000881930061239948
0.0169473638685981,0.0293854584260337,0.104824294192275,0.259909847944,0.0360851907232025,0.032121606332482,0.034589851960745,1,0.0640994949027355,0.163103011275985,0.00396660489316856,0.00364996123852515,0.680455195098727,0.00415412666871722,0.0528838064192776,0.177319514907065
0.00765928670385796,0.000969048602052866,0.0460821360961217,0.000974908534936388,0.112001946670092,0.113012860086863,0.00566310759633353,0.00904323962558506,0.00168367304263687,0.0292430945469559,0.0196891488582108,0.0179530852368423,0.381609569589852,0.00506708182463625,1,0.00731334586153224
0.0179180650755655,0.00899523471397463,0.00242449549983424,0.00652814770193824,0.00499741353641355,0.000285329282388743,0.00288838615859604,0.0302483768929335,0.00844398670468749,1,0.00107020157060985,0.000276830701556639,0.00162683129491045,0.00370952831906221,0.000156290481123528,0.0249472343323562
0.0178008256022086,0.0249267501578183,1,0.0471422045310249,0.144388772687897,0.28925873817052,0.00647072185792589,0.360962823576704,0.197425918887619,0.213746041472058,0.620855588673884,0.14822956639227,0.112966071934938,0.0885989911602419,0.719752984651168,0.0174088449827995
0.00849346044578927,0.0115329093285027,1,0.0177609016110481,0.0874812795146029,0.140023013763757,0.00361596009588029,0.459743876343643,0.748896343394007,0.120443270538103,0.412149025526452,0.0933568984260082,0.0436229828836023,0.265685717320228,0.436924877207756,0.0103831571547902
0.000455315481058891,0.00851648279735506,0.00147446702310489,0.00215064487143846,0.0418137047514601,0.00160412581255541,0.023688068879199,0.00319915360890463,0.0657440557376504,0.0530795870235431,0.00172993828587197,0.000102695762762824,0.00319348056275388,0.00135534531661207,0.00150228250534636,1
1,0.288623982239999,0.0188467145424848,0.197242170096468,0.00597941557979716,0.0219672992913942,0.108261282718485,0.0475400334776358,0.00533164158653887,0.0530782365022054,0.0705182390583741,0.14744343402007,0.0694961118697604,0.19379544240109,0.0178668756440568,0.0987915782045504
0.00168432669132182,0.0325382839752666,0.103149436977967,0.0360395510147988,0.00978098598449674,0.0162118475894771,0.0437185653205217,1,0.0831369026113688,0.549782213634643,0.0115736668631533,0.0122269499630071,0.0240961649317598,0.00292983461651873,0.00572215146519856,0.0670712118722102
0.00458371453297584,0.0215157321720973,0.000723786831749285,0.0120235002486437,0.00317445101600357,0.131804855423766,0.0617902984810051,1,0.00137612027674397,0.239575321952039,0.0994861206308818,0.0448083211457084,0.0134855658568577,0.0974635505395924,0.00763932524607983,0.0479799459447738
0.0174625896660816,0.00648706764903095,0.0621911072263314,0.133476773225098,0.0830476643119225,0.0057509786433034,0.021179263468196,0.435668072150774,0.0468754339700858,1,0.00655634155582236,0.00173972876761182,0.0095794328748372,0.00211020387418685,0.000253944558450051,0.000161273282930319
0.00279316074017941,0.000179475333015441,0.0331623412329814,0.0483189246414661,0.32409057972748,1,0.00207063336755298,0.0271282930546586,0.0293084452987827,0.00414752354505692,0.214946367157628,0.0394491451858263,0.0340084943631991,0.00346716237250914,0.109948630857591,0.000205109417766803
0.0184242541716127,0.0477113418592135,0.0721619887934987,0.00331599445881032,0.0447441421885599,0.000146177910984242,0.138512420546449,0.00299350611337549,0.033527063033209,0.321919044218098,0.00125262537103562,0.000292484989540337,0.0671225005194222,0.00195225300811116,0.000792964156885326,1
0.000466746565498972,0.000135884642303414,0.000211247739193254,0.00257777810524534,0.00303902966440901,0.000568484884206352,1,0.00322358055395777,0.000706430205985343,0.000354839817049776,0.00197887470299346,0.00103162459681698,0.000124125997725673,0.000838562301967193,0.0112104322937471,0.0038011691529225
0.0360991107461728,1,0.129104755192008,0.0108852430578525,0.33030617223792,0.00204130617241289,0.0625309738197014,0.00108873608960744,0.00315248902955873,0.0670366381253936,0.0063554343495868,0.000218473779309585,0.0131596932921535,0.0241224190916328,0.000354741215629443,0.438056445293296
0.284011870198483,0.426370157828992,0.0923761390164463,0.114544512531172,0.0077740790253957,0.0214764081973581,0.18642935113183,0.218298310150272,0.337872306526508,1,0.0822928853960775,0.053294042945503,0.0492044991495875,0.00189174500325772,0.00580700153287007,0.415893757908958
0.0885070581857832,0.0647971350271876,0.163828252832473,1,0.0751753328910322,0.00463057740777761,0.147245185695105,0.155588143221251,0.0965995595459921,0.120452540974144,0.00801998933026109,0.00903714799784828,0.13691750386751,0.0107257141989015,0.00653064608368603,0.0237619560469656
0.0557973721944831,0.0475281503481425,0.0369667283216428,0.0260062569418533,0.00064540058735036,0.0225347604326151,0.136644790510453,0.0126239212371222,0.271780663687281,0.041555159607684,0.00870248834692545,0.00121666420864129,0.0442911550331113,0.000950714078215834,0.00301518337332255,1
0.010902276482815,0.592211992696319,0.998246478166143,0.0161549638541647,0.0209619564841967,0.00256483232284025,0.765488300896702,0.00600685227434232,0.0360999986030272,1,0.0033547538752317,0.00134548627835995,0.0150912043232286,0.0122733295329193,0.0257922859670317,0.619395840733399
0.124861670266512,0.084096148933446,0.704187241289997,0.0609185001674319,0.0199327346602407,0.0705930979553115,0.00323845123851406,0.210763660982171,0.0166223361693791,0.260323028440332,0.0231036593328988,0.00119095965958734,0.0876895181621972,0.0373664062220651,1,0.312809413262213
0.00357819942525865,0.0611571553962665,0.386912981172671,0.103741181178662,0.0135969513990885,0.0316395209156303,0.0116530494913356,0.475384819027463,1,0.0232566683565916,0.015121667541651,0.213977269928503,0.00443431616594443,0.075000411638227,0.124049097946078,0.0229730948139204
0.156923871635307,0.0506199346612744,0.0136937167346166,0.0987423970707184,0.00237282475127439,0.00527094453182587,0.0211993057712655,0.0226726875214002,0.000391039489140286,0.0184061659187367,0.063114734121419,0.00244555634080123,0.00173065109482981,0.111517826104332,0.266704971431646,1
0.00321614975312177,0.0186330862762491,0.00132012995007384,0.0183716263321685,0.00669497750079391,0.0056152047935095,1,0.00472281162664596,0.00622987830473495,0.02434970802918,0.0607750258335779,0.0141878956195025,0.00167766129439937,0.0210770057620848,0.00417685755652094,0.26482509111442
0.466332154114265,0.00726366206047897,0.00647435373396602,0.691029534412329,0.0347375600328751,0.0208775577530122,0.0659795740621141,0.237309894583852,0.0444955507884304,0.0681963031061576,0.119819656891391,0.00134871962654838,0.0115276463067566,0.227943628898593,0.0670457193928523,1
0.0933904295826437,0.00809077965032009,0.00146526005738054,1,0.000947667752342679,0.00494852054810193,0.000579953918016261,0.00146553826502257,0.000536273753543866,0.000436682422012239,0.00693835471803183,0.0003556156073979,0.000550783054615237,0.0919581143946641,0.0100025398700168,0.0779469802287937
0.107932711234,0.0302755730360182,0.249622690523127,0.0165235542914558,0.0100016927305778,0.171671251404893,0.747994154358284,0.392435612198159,0.00778006932735345,0.118191317741919,0.0289931297501514,0.100225057510419,1,0.0596906403060362,0.427168733945021,0.0273490018858575
0.00333358177858532,0.0447253269898032,0.164024696237306,0.308513931823019,0.0307983941044154,0.0557802304971032,0.00814453476359989,0.150979700464285,0.444781900819359,0.241592798815116,0.0446365690605152,1,0.0641692426474154,0.0077484023194148,0.116082026360276,0.0221439143624526
0.188975422644145,0.0123435754276012,0.326823525399953,0.122902621029136,0.387415207970454,0.26735631120331,0.0447097641470184,0.0831423820449178,0.0153563268178457,0.0835881178906529,1,0.0852033378636065,0.855192599813069,0.0733979631233151,0.136308093967685,0.0104223400019146
1,0.424192187771425,0.00770364537136988,0.0450545849498616,0.0170211878067931,0.026025243539773,0.0353689570398297,0.440855873269952,0.0589162612786986,0.161601482230166,0.0471502478191696,0.179368270736822,0.244393672453787,0.0334462942110641,0.00304736206135921,0.757455946100165
0.00124536292043003,0.00755244960954185,1,0.0147000612975295,0.000513547660769309,0.00230786301105849,0.00558091174634385,0.0794509593017092,0.336909310385839,0.00207431014488149,8.11093865021902e-05,0.0403075915368524,0.00308441031738536,0.195089514849546,0.0305638351222786,0.000548085826565444
0.00649374311490798,7.40691060877993e-05,0.049956534512346,0.000124792487086881,0.0070792521334691,0.010020029230963,0.000889456945696042,0.0514762591408522,0.000272495049278957,0.0242740650102507,0.00368554994823059,0.00781419552505068,0.0653436606054473,0.00271734146628169,1,0.00642313453990713
0.00462107132908654,0.00974793238043152,1,0.0171852215813707,0.550058554359921,0.0294887107747511,0.0461856151742643,0.0494811868418344,0.680721228758217,0.205406281507116,0.184567684268487,0.0777073704025583,0.0394018236162762,0.0196558906128388,0.0535926507805505,0.0183941483343175
1,0.227080013967169,0.00751910001639131,0.338483469363222,0.0202589626410757,0.0231893617125602,0.14837246481207,0.254835249354997,0.0501488597336157,0.0557212234737944,0.0756305045012577,0.167496286121457,0.00783499973168713,0.079425951413883,0.119954428634952,0.185345487610254
0.0133965319189187,0.545590898324092,0.81934184966251,1,0.0139446512469559,0.0470937417602346,0.0178527940862007,0.079560941911429,0.491952455179489,0.305712117706724,0.343542966568377,0.218136615929261,0.128406638173052,0.0240644115659444,0.93734692683906,0.233786772760546
0.00310225800630258,0.00748616716700764,0.00347805393939382,0.0439313036784071,0.00413885012008942,0.00295000536204854,0.0119062895899311,0.0767719388402007,0.0178276082366021,0.00618255766312613,0.00558689246116777,0.00645543523651436,0.0070117788736434,0.0895181333226699,0.0260920282991103,1
0.00704505345563473,0.990473426490402,1,0.454727776735222,0.0500004048201178,0.0398389317262706,0.044057121750512,0.173344200891318,0.452220984202056,0.0436776248334819,0.0154618300264709,0.0204880541869386,0.0120564415175265,0.0126827568113037,0.342915095124626,0.00193261760318955
0.000342279226217705,0.00156129568691931,0.000100621653155897,0.000892064829555427,0.0435147930048466,0.0074280115986826,0.00200793186465298,1,0.0090730424109965,0.0077152929450777,0.150808988554061,0.024446833768735,0.0358281351243378,0.07023010282697,0.0239116141900397,0.0538902687780587
0.0677984579238255,0.0153881597879797,0.116694074774592,0.711437624698002,0.132256362952549,0.10566733503869,0.0551513932133164,0.465743082762452,0.0827934311719068,0.0295424150516628,0.0481969547784919,0.121447610435891,1,0.0497098768322808,0.143973413781661,0.170439361417399
0.0635884845614125,0.491644044480386,0.0880668255089067,0.00471923785367915,0.135417309869803,0.00102984726748135,1,0.0773099181635363,0.0549037474381328,0.512338028690617,0.0180544631188864,0.00158149001349229,0.00431535103063546,0.0820536093747596,0.0116813725917184,0.413895974091513
0.0100422772631118,0.0111593497097638,0.0268199596506934,0.256871317600696,1,0.00876696284364515,0.000325999584409811,0.0143032453118409,0.0106148219438483,0.011555200673421,0.00291172184819591,0.0224336576879467,0.294510591999563,0.000938169883081144,0.0832989172406721,0.0196216312380974
0.0410372169956332,0.0982454751427318,0.152322292374756,0.00296637882867485,0.00276998644238594,0.0379308253498622,0.0585395833548195,1,0.0131700033456394,0.689808539432897,0.0114589274641415,0.00237105727648505,0.0114583033918988,0.00210143759578296,0.0687151686003942,0.160689528029029
1,0.122361175251203,0.0511282642877384,0.0303301204937338,0.0135730257338117,0.000277337767148061,0.103064143366052,0.067615629334208,0.00107604915488148,0.701272541266893,0.00392449331166576,0.00351066791322006,0.00480714974550071,0.0104090325473119,0.00508468456012471,0.0190381876386247
0.0312478065154018,0.000319282215910031,0.0212816627314656,0.000157405288713652,0.00653476448478975,0.00522544790597927,0.00433557549212385,0.00808960080125965,0.000755805793454376,0.0145703609160507,0.00558970487399701,0.00668559646945779,0.0666033614744929,0.00976330581503834,1,0.00424529713816958
0.07075389358229,0.103993648190244,0.0619421958698785,0.0990972549944693,0.0621537090909685,0.00465161252233033,0.0524328124581505,1,0.0952921816679008,0.825995372762041,0.0018872591438266,0.000257316107966428,0.0534330934746903,0.0167036560232785,0.005594174345985,0.152404843095348
0.000248009445568502,0.00139078877769101,0.000134014034317859,0.00732991880402021,0.00224927338606407,0.00208186715149808,0.00854735201762679,0.000428004750173414,0.000487043287193664,0.00385824322292722,0.00509502928111153,0.00430775892884282,0.000241551185813856,0.000711593132045652,1,0.0505100765829782
0.00326180074308512,0.0292929947588202,0.0293426993776345,0.26111221439453,0.175704280086216,0.0571206297387,1,0.0181125823864644,0.0268557255808736,0.0791810715353088,0.180511138657231,0.00643151246590303,0.009093105174605,0.0699952091748803,0.855067300152237,0.192909260923294
0.000128933061758828,0.000162114994765282,0.000303863512377704,0.00731385056225391,0.152839479822643,0.0418168685641034,1,0.00532876377224265,0.0270179242137524,0.0103244139230914,0.0209949348518469,0.00153574825258571,0.000108496227393622,0.00244293343882548,0.198013321899522,0.0362873857627448
0.00016143464504815,0.00124977620039875,1,0.00259239674801401,0.0086273590431404,0.0024080127776624,0.00393385465078053,0.00316096868179451,0.0111608519964838,0.00158711486000479,0.000531404275228804,0.00145722508159396,0.0068248283113553,0.00221471147787334,0.00061160962793846,0.0130993411004951
0.0574485026245587,0.0942699074711947,0.0132598098368571,0.00250676352333044,0.0374236489080416,0.00119356656193936,0.0162524037293181,0.00440904560796139,0.0153671449517246,1,0.00030793809600778,0.000284399415038368,0.00485771912147922,0.00532531686877879,0.000424751266622819,0.0907252851234254
0.059189897559812,0.00109677497233936,0.0703094102849832,0.00339182135583303,0.0752450236475152,0.010908339204791,0.0639593401365353,0.413771387173023,0.0316309046799104,0.164600519742777,0.0102082599115886,0.13432199528993,1,0.166896555410132,0.053999838852427,0.131068562574492
0.0657601819377965,0.0606236496074124,1,0.456656066580119,0.0122102652269428,0.00264055571511789,0.0474990781940075,0.473232165282747,0.0943053648676501,0.331708276567975,0.000878752827713634,0.00548170609328784,0.435818828868229,0.908184723245389,0.0512387652409728,0.247566061637595
0.00490232882351251,0.00154268240619903,0.0118109931545983,0.0044121965308417,0.00233540198514698,0.162336795185111,0.000350601795763656,0.108870725224942,0.420576212809261,0.0173127751965399,0.0933379450806545,1,0.00142233905520859,0.00133072837172842,0.149469944600524,0.000151009093861093
0.0285734803629647,1,0.00101732434599172,0.0030653872361477,0.00244455173788115,0.00168640401543019,0.0010261434186666,0.00227119063974888,0.0130991540791842,0.0608573508690561,0.0436836875309479,0.0036486256965939,0.0915887066552825,0.000420021156221358,0.000174713382507951,0.0593422655559939
0.000472077763656843,0.0101766323636988,0.00237018119089363,0.0130980138173734,0.570518706457705,0.0136810918469546,0.0197522855392607,1,0.142962783962615,0.00632060412915548,0.0825475125720664,0.0322178153201256,0.0274496339388001,0.405839219236691,0.0393105280217522,0.0028439971966974
0.00115299332945228,0.00836502043206574,0.0608749459381435,0.0177316880320984,0.00249578689839242,0.00220626868214735,0.00488962588184268,0.113389663915011,1,0.108743606835754,0.133269367119296,0.021974399828395,0.0013397343891707,0.0129128176942661,0.0591171447033637,0.00188975600939069
0.000766765022285688,0.347155167843614,0.00251943165226072,0.0149734550984283,1,0.0212347538623373,0.0240384541530665,0.228284609481658,0.201778570371756,0.0403691830934874,0.00939183197182416,0.0150537822626265,0.00501123779735796,0.248818563183486,0.0650856177699243,0.00600567378806406
9.53708598393819e-05,0.0590297988836032,0.000845513362635204,0.014133745337832,0.211058508868966,0.0893559586287852,0.0107066186851978,1,0.0471265389261759,0.00452972217249855,0.0674702240554822,0.00567856262307973,0.00585276030672053,0.0856938158738661,0.022293057696226,0.00136847950990645
0.00813318978680437,0.00648769625947825,1,0.288071843132531,0.162805133293088,0.135608978075047,0.00904256659016978,0.126409721900687,0.865262551619109,0.0578607388859758,0.0159600798674028,0.0385337114203676,0.397667965095301,0.0746361575610645,0.207305487295991,0.128268655205585
0.39811816921609,0.0160205756670877,0.0130494945683892,1,0.0236677670327644,0.0304825591657293,0.00460805759630209,0.0453482527356192,0.0237338141505351,0.0776603772079917,0.106291379795847,0.0352276524855358,0.0715325623502805,0.886994015034431,0.0366342294016958,0.740064992674182
0.0445944388167358,0.0324922395932234,0.000784018718287133,0.0384014032830682,0.00385841160391659,0.02816811056648,0.0027805294226942,1,0.0132845371173756,0.335030326650742,0.047178903762549,0.447353811842386,0.0352140070477233,0.0276026519011508,0.000601320524764667,0.08645777239022
0.0130592788267334,0.0127394551692143,0.16472794468321,0.62505474698691,0.00381344386775503,0.00123666070580363,0.165211465270763,1,0.00733390111703758,0.255647260438698,0.00483115382370511,0.00170181514545913,0.051481360544479,0.00566380350980787,0.0122085019301431,0.0367799237091889
0.325254300887567,0.7505094873887,0.0108823159264207,0.0299818833753188,0.0229424640639413,0.012980281519444,0.0336824680164447,0.124980656973303,0.152091574548278,0.3676450903023,0.0409669224192454,0.0311249483180151,0.168435829868937,0.0308298537732774,0.0166587075633783,1
0.0254973241871813,0.0175871803043369,0.0015675275651627,0.255751841084104,0.0009658910049001,0.0278422504469767,0.0035055819330687,0.12248732266139,0.00946364404616514,0.085182417283618,0.26789598389158,0.00120609032987701,0.00363609824892493,0.81922465619299,0.0685438221219652,1
0.00846574229238265,0.0455782846520246,0.0850435468270344,0.0104808291029874,0.0868355242776639,0.0544709059659482,0.124422979788597,0.225673707449172,0.0697493636838088,0.392913481799834,0.0233024948607789,0.00102577303389524,0.0293879281007119,0.0609313364589694,0.0210480915133126,1
0.00197955168205417,0.0518157708300884,0.000373701339164495,0.00843790108136356,0.44255170521619,0.244699493514829,0.00482344548012141,1,0.162806010208245,0.0500401337086333,0.0782176685326567,0.0905925756805088,0.123424278078433,0.110938848888475,0.0383528596956572,0.00253942914048839
0.000120209092824219,0.00890240094737318,0.00626442076655834,0.0011160131197288,0.0103412034948753,0.114165588689585,0.0040609056177571,0.122517882446034,0.11430693928932,0.00270951128154275,0.0350741727791707,0.00479686793822118,0.232525273129486,1,0.203405851619281,0.0121238201360374
0.174745182606073,0.00571180220335529,0.00127879743347476,0.0497148249905608,0.00115681359996585,0.000731069297679036,0.00185108818447039,0.0437790592849798,0.00355200940764664,1,0.00134857561041471,0.017707825179904,0.00738609606410205,0.0120361939833782,0.000549555937748578,0.0072844928619964
0.0287137721763242,0.023424020854007,1,0.00693655899027286,0.0160008190224035,0.00903898216897346,0.0717615868208384,0.948135322306599,0.0124011360636552,0.161792212430825,0.0205902464720342,0.00801518890802199,0.54746030066708,0.186940682510324,0.0407154872844752,0.011557024257327
1,0.985069968324119,0.000935874992724317,0.0718390807149335,0.0269164462212477,0.0475403934025572,0.0526671937894956,0.0624910178439909,0.0655312622173068,0.309674987664174,0.0159385707391541,0.532312109489705,0.0225257976824747,0.0254303752049394,0.00294236013651495,0.0221020309915802
0.015056119942114,4.58607415372798e-05,0.0571042786643638,0.000781350692647033,0.0195542423462917,0.0376923861502113,0.00218905599804181,0.0133856495534464,0.000189954941798801,0.0732768191859441,0.00787108077722059,0.0146070987120003,0.127706551449549,0.00144268989732857,1,0.0323507908039348
0.0336751906080576,0.0670877556922282,0.748813032641964,0.287212664466105,0.154266025382504,0.1467440618318,0.301775237292327,0.454049683927667,0.0456270594648866,0.348401012163452,0.271074103211428,0.200123479135905,1,0.217886032614944,0.5810571514599,0.00735935362360383
0.0182061567885034,0.00346312248875309,0.0868714860306484,0.0455269476145866,0.218461270007782,0.0499434558228052,0.00237271822634954,0.163572437748069,0.0731727987598338,0.0139051222344963,0.108961777312297,1,0.152902159150314,0.0450512019559221,0.346053797545359,0.00927221594080779
0.00457482340798325,0.125726097278074,0.556388979950696,0.643331311894217,0.0583685420218766,0.107805268869181,0.0101967687509734,1,0.373324018784264,0.0671386892235446,0.11207549264584,0.0344087098389211,0.0643828262084408,0.126421017301883,0.275579002100263,0.0362358768857927
0.00936374164174735,1,0.00545043848163379,0.148971114492886,0.0196228101944384,0.000222156720864096,0.00172859785612916,0.022976436309613,0.0212562757651615,0.338098723451426,0.00175949113631727,0.000901622056224913,0.00443973695890064,0.0217196168417218,8.69943254751787e-05,0.108362779415079
0.0034856114851208,0.00438653849108471,0.000427183162701078,0.00434125926080416,0.448658386769507,0.0169686899986459,0.00286488520069048,0.119797479895162,0.382329566704911,0.00231173535782377,0.0303654548913167,0.345773219081063,0.0109490855016266,1,0.0982745895201486,0.109778192073583
0.00390606244228781,0.105484755756056,1,0.742848058653724,0.115578139809965,0.239740170261919,0.0174903180687111,0.0637987410523295,0.00757997869551138,0.0570287659295617,0.0721635876772098,0.0040304849584885,0.149083598942773,0.00859427041154594,0.256881929092401,0.090192756659354
0.173005907792777,0.230328401197196,0.00989683701264042,0.0100321894941051,0.00127899255954349,0.0100825392657232,0.51067686932074,1,0.0078932206936229,0.250569612020242,0.0209950429295991,0.418693259873131,0.00210685426233498,0.00652888938951536,0.00117408960733351,0.434096474558054
0.00507963415782203,0.130729866264813,1,0.086947978812505,0.171890041245654,0.718870432599354,0.0252330100333179,0.327031724759063,0.0795886345137065,0.0652133727936157,0.0330067729549679,0.0305818580728918,0.0150667408076324,0.0562955522699544,0.466202709763415,0.330098443185506
0.00263111798925102,0.00371367215279271,0.062034999805924,0.0168715227726747,0.0637353953881715,0.398622197878679,0.000730050289165857,0.0322960978325904,0.532939763791038,0.063393693735297,0.0108779525935475,1,0.00123651716288021,0.0484373017465108,0.160864859379184,0.18213924186499
0.000581093596090276,0.00254233181617613,0.00215977945398018,0.070061656585331,0.0710584720088025,0.0083237575820607,1,0.00359946841515036,0.0402003707073243,0.00420429246533353,0.0390180035201568,0.00211851402389392,0.0012529542145046,0.00695434995702993,0.011870284877928,0.429734021151624
0.0674747360516499,0.00471963601076547,0.856818208445,0.0759252371264663,0.0458332838153893,0.214284282269566,0.137939550916466,1,0.0597284564294165,0.297850006809971,0.020635722669946,0.0191288623450119,0.0851176899583522,0.0879898345535647,0.383198402188577,0.0786320508583521
0.000127631658247904,0.0133330449986938,8.74005720983439e-05,0.00830960858791246,1,0.00374200715721898,0.000534009696943028,0.278850058301637,0.00709726616804694,0.000547489950015376,0.00301499893203003,0.0192164170818055,0.00105490222128274,0.0147262189285784,0.126504771674991,0.00524181098529248
0.00852923658758932,1,0.000379315748115948,0.016112826825726,0.00357154389120283,0.00243815950597884,0.00518092361970106,0.00930033831803392,0.0107837064026209,0.0361372771985254,0.0148546970902269,0.0596603543604976,0.00786231881727128,0.000572218607933688,0.00127751471857508,0.378682890306911
0.190202926277494,0.134856789846882,0.0602390454936143,0.236144496005368,0.00998320000941358,0.00119169617130387,0.579017718456509,0.499491642706483,0.0342539717206672,0.389508015352535,0.00705642529661658,1,0.027906588252426,0.0276391965482037,0.0238980698393669,0.0273921075515936
0.00984478969513491,0.0357117160050148,0.00688507460865714,0.000632399619808302,0.000495160527857915,0.00071141816952743,0.0100343194992688,0.00439078906441969,0.00797073448235849,1,0.00347143709483,0.000318085043342557,0.00326533261778147,0.000168841242558582,0.00234476477987184,0.00332532495666892
