"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00138593447601553,0.051084124564705,2.82740785325561e-05,0.00645277497627848,7.35806485991096e-05,4.57852949044748e-05,0.00582791000447665,0.000290291273845306,0.00103007297288041,0.000628358280402358,0.00108657891731069,0.000550959070284734,1,0.000105960897415083,0.0153277612487352,6.11984842178762e-05,0.0180399105018674,0.00240399038013451,0.00606774821239731,0.00754633414267114,7.53004296594367e-06,0.00338423638226023,0.00388141168559125,0.00617520967480362,0.0021537533143118,0.00251393044909524,0.0103064586599871,0.000233160473936871,0.00036140538628624,0.0422290051732813,0.0026765290065217,0.00049037300664872
0.013996858500228,0.00620838032534741,0.00126499527837869,0.00128391671254843,0.0273775180686594,0.00608355893920052,0.00344911299341965,0.00135087349700476,0.000134515803757255,0.0421422997355312,0.00190979721082533,8.23639437700493e-05,0.00371499802020874,0.0198108040762452,0.0341853088791026,0.000407946252186467,0.0003119120529122,0.000192031644277327,0.0222869768045605,0.00226113304531898,0.00111937739860525,1,0.00376927651419859,0.0116903891025815,0.000398534477450427,0.000112543528101355,0.0432510649148055,2.22075934168882e-05,0.00649223358396908,0.00522646791675746,0.000419228153719174,0.00453618837484237
0.00268867021479923,0.106541958723135,0.0530617248948443,0.000464866621594576,0.00388585533688857,0.0521894033497603,0.0713965613355225,0.0680274735974267,1,0.015101373110505,0.44702486036991,5.9314272363187e-05,0.00432335769720397,0.0692315356061147,0.0272626714884004,0.00828187945092948,0.00569144043004589,0.127985495804256,0.000800049382449351,0.000458690496231687,0.110204676509957,0.015942126872935,0.0182561623214664,0.0128143063946224,0.00768868137930726,0.0167292055776636,0.229447049973166,0.0292141696523741,0.0314131685812865,0.00810594016101471,0.00768987537520171,0.0436145502740637
0.00460596878536794,0.14186069842116,0.0282902837707963,0.00447077564269815,0.00309517345348144,0.356082697713869,0.000250923901121955,0.00618560996968659,0.0011885498097063,0.0208435144791489,0.00299365857921673,0.00052368484582172,0.0135542301857056,0.00165886027796926,0.00476194955510779,0.0216664033790649,0.0910918246544937,0.117314270230702,0.000228368294696092,0.0185308875040655,0.448552910314973,0.0125586184197344,0.161677887301047,0.0491548311082286,0.0617095003066822,0.0125397509362292,0.00400023048791529,0.00158572405446484,0.0093104748051302,0.00187923553356145,0.0964333010094817,1
0.00819430015826807,0.138826243345366,0.137786247802177,0.0118397047224427,0.00121406945638346,0.0418258889932174,0.4840392295757,0.106574902057506,0.216837633060904,0.0126550098627751,0.45809732930785,0.00413084766009458,0.399021371835646,0.507681952571461,0.000193768092568694,0.0962665640365822,0.14449872092708,0.00218087805882526,0.0069223471983773,0.000551804732983773,0.0550547557781763,0.118508974170734,0.0097514589047462,0.260875233346784,0.0157906301285106,1,0.0181775465745021,0.0195553463628514,0.0736511904072391,0.324479795768489,0.0214898381086306,0.00519776739624118
0.089676813730691,0.0989370403703715,0.0346458439261632,0.145341735430519,1,0.0223814395157486,0.0653570585698344,0.299370583603888,0.182800801168561,0.149512219405792,0.0625926045124737,0.012433752169901,0.107295244869966,0.0692073982743272,0.126590761577664,0.0184577824503256,0.0553857058778312,0.0307520732621416,0.0301640072151441,0.0275358360384486,0.168101107501346,0.112731466254831,0.0444678739337218,0.202517543456684,0.00615088756139933,0.0060463937957959,0.0175726561845632,0.00754303413712852,0.00338113082989799,0.0739277990352429,0.0349317626310345,0.0452228114975769
0.0012843148682205,0.0271095515863844,0.0138444032416078,0.0227752089853332,0.00491033835285197,0.000486685485681176,0.0097080189464023,0.0249126952832339,0.112343538707595,0.0537542240039444,0.000797091609865022,0.0148617091549693,0.000981715567416361,0.000608533108700954,0.000446173189718623,0.0032984588656863,0.029280580355973,0.000700458496170944,1,0.00191947447087919,0.20385505551006,0.0155843167002944,0.00222581798276982,0.000605144677632255,0.00234876410117172,0.00554273345950636,0.00303794217747217,0.0124973296127151,0.0200976932642303,0.000801741205113915,0.00149661495575813,0.000980337156972605
0.00213192374036026,0.0140789394515632,0.0411218849336198,0.0165374556088051,0.537206207249237,0.0941943587933116,0.02158502637786,0.00123869233546091,0.0166552686550902,0.0129653689443111,0.129644873201934,0.000426725232302925,0.0138214364245185,0.00659040573944483,0.0111497632483654,8.39990908054882e-05,0.0106295373210232,0.00142503138235327,0.101865989946226,0.00536417833480729,0.00434553236986696,0.00196016305542957,0.140695972051535,0.108158311009364,0.526991261438992,0.0133993044304388,0.319587685985655,0.00203076194057779,0.00147126696115487,0.133602288235267,1,0.0910970176194705
0.00304816409015248,0.216170076070809,0.02547385494608,0.41231203566836,1,0.00167388188687157,0.00119518621731267,0.15832530494139,0.00768735222947442,0.480733165248005,0.0204213580032793,0.00602230863374369,0.0229231163701436,0.0496231861917687,0.14126710478502,0.0138794448482163,0.0820971437368094,0.0410432206690342,0.0172604353958221,0.0763956006616998,0.0361711188048426,0.0549085078778622,0.0303712508449599,0.279782621722215,0.0444813013592924,0.00548118928014967,0.00363354932109241,0.0323812329546342,0.000559582286390266,0.0035883102064842,0.0511322485298458,0.00657443152580233
0.00339500891219393,0.0454498416204275,0.000180147095972833,0.00246097681911698,0.000768735809517809,0.0265454654716716,0.0312744243816279,0.0138503865883907,0.049693615372006,0.00170804268636532,0.0451982816811572,0.000736570252390099,1,0.000482965231605737,0.000152925532950004,0.00015386134491554,0.00634074573982235,9.71069349879585e-05,0.00665071951135646,0.000104238800755637,0.00235655062635213,0.000712905153100249,0.000220244909936302,0.0258048075718338,0.000444340037129973,0.000308686770067459,0.0808212884633572,0.00123371771908293,0.0467131425990983,0.00992187497400838,0.0290984399068115,0.00168575705055869
0.114585020090197,0.0137248269456174,0.0749518343608791,1,0.483356112808891,0.414182686228912,0.00117937768004332,0.130443197248289,0.0926079199322649,0.0393449032332007,0.692907211062833,0.0153486944331828,0.0793805696729974,0.000644832947855943,0.180081390348561,0.0200847609921278,0.385729458793932,0.0438105396088838,0.0885559469051,0.0143984626241063,0.00776326294957099,0.100423098976068,0.990271787103758,0.0934963529343505,0.00648200006312529,0.00989795059587374,0.0184540477431614,0.00589394179412692,0.000487038023204597,0.187087707454103,0.0251512175782177,0.176780079584692
0.00515005332401507,0.0697561076356929,0.152266726343215,0.00015755386126715,0.000470708463900595,0.00106145531688336,0.000630611706597271,0.0027346536232376,0.0586322095161663,0.0184947580664141,0.0108432111647573,0.000116717132259444,0.00462984949132845,0.0049076473802984,0.00900217102062813,0.021408673689135,0.000160422085178862,0.0288702609751857,7.2121861917457e-05,0.000697642715221457,0.00425816897833337,0.00824759519993072,9.69835032205662e-05,0.00282814533880081,0.00260185987554195,0.000801708879132132,1,0.0255511449138087,0.0119063668031091,0.000881013677435548,0.000976595249806096,0.00377337265152833
0.0229983517026869,0.569429465588328,0.00133611960358453,0.0733017677230475,0.000657575454526643,0.000629627770696965,0.00584786219478698,0.00273703979107984,0.0238754419581223,0.0116900225478048,0.107277018802386,0.0887933095223906,1,0.00374441258428693,0.0274230856314515,0.00011111046161462,0.218107307886903,0.109644951960977,0.0512600349766753,0.0391689223141928,0.000183015512450922,0.0112947294257149,0.030732856460481,0.0197631758608274,0.00054620985848366,0.00843324359421662,0.0517486915684478,0.00164501559923431,0.00160663210343432,0.0563763450920154,0.00757488942684041,0.143719679850368
0.0103942383695363,0.0697887261571562,0.00235685343662043,0.00528296266671961,0.00206136986483839,0.00459577487404381,0.0754390966455965,0.152379420943227,1,0.163132409528111,0.111709394203288,0.00199600225468699,0.214415267043859,0.000483606983587936,0.00302217916203134,0.0124756345170454,0.0273792636094875,0.00507415185780166,0.0189291924028849,0.00715216520104464,0.00485088324914271,0.0398021009697299,0.004429965924039,0.0818997007100486,0.0195713872812696,0.0193235247540837,0.135661268013702,0.065390544186388,0.0983456784397638,0.178009026436134,0.0557324195835674,0.312479646429509
0.0001456806199603,0.0065755569747497,0.0065490606463807,1,0.00968531346978328,0.00185955688408676,0.000670698075266052,0.00533735751478019,0.0010899788200698,0.016840802432861,0.0312411589837879,0.000122621433696057,0.0030835322655604,0.00011982769956636,0.0334664079885654,0.00144348832646445,0.185957175310423,0.000407575380633069,0.00317334858116893,0.00102701011981034,0.00647205778389929,0.00131198051720973,0.00553704899632022,0.00818496924417596,0.0187228446525443,0.000370120242242237,0.00413833447210624,0.000253508841027588,5.95230032744625e-05,0.000434971579910856,0.0136616686886555,0.00131705037477064
0.00103455703815972,0.0664448783783077,0.00395105132153066,0.046817194864356,0.00526188929158803,0.00017926051547379,0.00147609367030384,0.00701241114450251,0.000948389284262934,0.00184930937190804,0.00205018334625232,0.0338427343554203,1,0.00217889017753394,0.000397149752955607,0.00392327461294961,0.159673314738815,0.181295334837842,0.0117103443841913,0.0516465680667271,3.38261867900147e-05,0.127765809394861,0.0537652564651573,0.00453831781687986,0.000341673139564251,0.00442003844268275,0.00352960424430267,0.00187014084530699,0.0414778122255367,0.00295670175901273,0.0218455092697262,0.00592023040793068
0.29666148865945,0.0128260691882623,0.0122637997125299,0.0340866290282969,0.348037054314092,0.00198130792253139,0.02578872842952,0.0155489808818359,0.0100621497343038,0.411845948535242,0.00271427967377113,0.0547042801615901,0.00144717165105248,0.00311064440145688,0.0001769856100872,0.0227435325148192,0.0101225966974849,0.0110913000862076,0.055376944019893,0.00678108511651547,0.0133429740775171,0.0666128251976616,0.027619391207558,0.00295103523363865,0.00339794537909964,0.0236713498863565,0.139807618583561,0.254419206080764,1,0.0456580188802911,0.0671572872033036,0.000660342399693589
0.000978024539243085,0.0186736044858083,0.0748463772758174,0.0118868148487095,0.137174671930995,0.00686988942480827,0.0777495509987677,0.000192995190240449,0.0167902798346694,0.00382253429349888,0.0306393335580418,0.00173210084819104,0.0376549543518082,0.0127644336577464,0.00763716642460263,0.00043969651820062,0.0519312185992109,0.00150146909750213,0.0092908927633239,0.0245661481443714,0.00363127100390879,0.00103303482879676,0.0884189641452765,1,0.213724936473317,0.290407596074363,0.113811026986105,0.00416841972768709,0.00697812147314495,0.000933766301624365,0.153933272797213,0.210831227886718
0.0026837139434179,0.00465673658768416,0.0320136494993216,0.311942678476491,0.00353181087732543,0.0343014579418521,0.0256275575688945,0.170116051577253,1,0.0145788396919946,0.936860943975792,0.0118776669168641,0.671750783971237,0.115476282652283,0.00123640203327201,0.00630478506907796,0.201006690745684,0.00232655141214362,0.276587060997049,0.000926552018784,0.0202335393778753,0.368002112514237,0.00698275880806639,0.201274093696389,0.00391240528990102,0.274368826176799,0.0288448352808172,0.018718138463954,0.212764520981386,0.117796486691379,0.00838260772042398,0.0132775752277732
0.000623082831600361,0.00441027171539996,0.00164626241071901,0.00047766869488693,0.00357398127455808,0.00587558066676024,0.000281992559449247,0.00698685828691441,0.0010683432294401,0.00913246122067595,0.0017069829278387,0.00136073973427677,0.00704868630150522,0.00240071679698113,0.0656172019856643,0.013245236366596,0.025316989732136,0.0398562835963361,0.00208161051183463,0.000617690424081291,0.00129950077413911,0.00819059440159256,0.00402989335470502,0.00273966379924593,0.00708535814550787,0.184846715655803,0.00310515183803303,0.0252210760154123,0.000332998103233613,0.0317537482926628,0.00277229566615883,1
0.0027436007488292,0.00636480686572163,0.0437272486988894,0.0399633183251175,0.000179928198011861,0.00191327837448721,0.0407893241551269,0.0370498807637846,0.0788721751452293,0.0191644174768382,1,0.000114650275882279,0.279078583350626,0.0538449250635922,3.35654304636591e-05,0.0189182763492056,0.00813626463251725,0.0190015018090756,0.107182256214733,0.000422101312516767,0.0284831625946451,0.0197033002961237,0.0168753855303408,0.0213269461754219,0.0195025683853803,0.0153051546844127,0.0028399583274026,0.0092887841177116,0.0407065330030511,0.00708118362441833,0.00112726109628269,0.0088047782894853
0.00165155130186428,0.0831197209931588,0.000293780327978625,0.0325390040016512,0.00175814748524676,0.000382524458652408,0.000315322158235598,3.87386298661346e-05,0.00141401164339604,0.00347131468506383,0.000351039922995663,0.0521605698289375,1,8.22107599830245e-05,0.00327081713669638,0.00139316304382954,0.0228781290774001,0.00453897951381853,0.000437404846917632,0.0174703223621797,9.30496541531808e-06,0.00626641381560476,0.120576546849943,0.000314994991509476,0.000310022556067908,0.0125078158038365,0.0242918000090975,0.00154929030748779,0.000526872620119934,0.00129621438634291,0.000971383304148725,0.00676047811152043
0.0017776386167106,0.0146982603007331,0.0245599317634763,0.000126957651656404,0.000237254565328944,0.0025829175181759,0.0812330049565597,0.186693935832659,0.151827043741791,0.000543052705038921,0.000709450335117494,0.000378588202886691,0.00625396728662681,0.0302444723297837,0.00580052911346923,0.0105982243515793,0.0086821846473639,0.0507092597116545,0.00759306611080016,0.000191921208731013,0.0392635180110451,1,0.000676131602731389,0.00334945123230399,0.00161273840425008,0.0197388525852936,0.0836155907129834,0.00148201235544432,0.0782730866541394,0.00268815222038996,0.0011337199856906,0.00445321466585508
0.00366914125568024,0.00398803349253492,0.00136327963892391,3.36722971530451e-05,0.00015276299683178,0.00847131410119938,0.00112996007815802,0.00274534141447253,0.0452639802253503,0.0016949524941589,0.01656041709637,8.41404900248594e-06,0.000107475517524908,0.00153593401983266,0.0253876409364151,0.0044535378868853,0.0011474730703444,0.0229921432668208,0.000628402219792031,8.9292944010632e-05,0.00137520459815608,0.0337297701424626,0.000694226549657138,0.0050745555742583,0.00244060528679671,0.000565730211696895,1,6.1337160280517e-05,0.00165969170795866,0.000445091728564273,0.000956569080752634,0.0107381706501513
0.00729066161376658,0.00577105344177994,0.000319548283385359,0.000401445869985404,0.00213361468528418,0.0345837169765132,0.00319479925056103,0.0131116432279094,0.000876989808950894,0.00802336449525026,0.00119765838154666,0.00227633787133898,0.00205107854459723,0.0265520060716408,0.198401920027822,0.0241169387515582,0.17441313626948,0.264868933013193,0.0372040812674054,0.00137540798169808,0.00670122704461834,0.0187341324594289,0.0304897677932624,0.00104930786789272,0.0101499470484337,0.00212697183002813,0.00332453409492743,0.181640253212381,0.000695028833902366,0.00500799025341579,0.00177021719631859,1
0.00134813152163046,0.0207948691971058,0.0381023435489467,0.01303400429625,0.50110040511036,0.385150752025238,0.0116649249717527,0.0191755412157587,0.00524490417772123,0.147964077897468,0.00137434608290004,0.0260102683795324,0.027372946217792,0.00984956554107219,0.0915712469242988,0.0391798321497233,0.00197501601637307,0.0113802477162001,0.00533633054468939,2.5708781537856e-05,0.00336605563443045,0.372736511214052,0.000809939090450381,1,0.138552216868198,0.0387476725654138,0.0795825414480848,0.000310726598640408,0.0153947446835976,0.00515342116392851,0.000931090506822228,0.0278987611349714
0.00136211857524372,0.00133580358341687,0.00292837137281682,4.43061615502637e-05,9.39342801852827e-05,0.00108539682123845,0.000383983294421272,0.00358643465292751,0.00566363105760881,0.000592419328785407,0.000348772198218295,9.29680403672168e-06,0.000454839100647753,0.000871475408447691,0.00482907005329531,0.00510830508509596,7.05866893050303e-05,0.00485349166794052,9.76103035609721e-05,3.0024683783638e-05,0.0013244301109313,6.55013502767154e-05,0.000157957152283404,0.00409155812739423,0.00817177252176417,4.50948375546155e-05,1,3.71401626498916e-05,0.059149721965596,0.00074275095591436,7.43093890550634e-05,0.000672492948877729
0.0137595146308282,0.00844699437516687,0.000748135234441253,0.00236874246549014,0.00746888639481779,0.140090681979822,0.000522382761502021,0.0138741796148936,0.0110101724845849,0.290811911436825,0.00232101632649973,0.00624540378000732,0.0130805427035981,0.184038772687589,0.0619746673413788,0.00976983802852589,0.729717230863853,0.0166915157048978,0.314071409235075,0.0201443271219095,0.00504606408392888,0.162619441687541,0.0357043973410404,0.0187108329476387,0.020636630928161,0.0294361756793103,0.0136381766418065,0.0235778200189729,0.00129980067237105,0.0658833670560892,0.0351215516577136,1
0.0122491347272949,0.226242265631228,0.00880713970899169,0.0159825561422224,0.0341717689703874,0.00124566488510866,0.112749697307823,0.000626643458397725,0.00469109795230975,0.0103108722433874,0.00589555891312885,0.146531084476813,1,0.00174545582779181,0.0138097928303547,0.00424234594674357,0.121907863842317,0.00809766077202159,0.00342114117669972,0.0356617918645657,5.41324884496625e-05,0.000940520421391106,0.0346759923864519,0.0266361598074104,0.0072159230199545,0.111059172282532,0.0522473221484618,0.00104090984196332,6.33067408577051e-05,0.000578577453947359,0.000526709458529821,0.0280283674031244
0.000667796922133818,0.0146268363437593,0.0579936903038802,1,0.101477820220729,0.00771091752173115,0.000276139646559114,0.130493036051965,0.00393342594538789,0.0178121302540215,0.186342979406339,0.00275866566381352,0.016963595747502,0.00917793390746165,0.0527793178263586,0.0032258995469016,0.0451443402168549,0.114803783287107,0.00459133838221362,0.129419340237294,0.00400977370082912,0.00832951245946421,0.0024334176248435,0.000783526788739626,0.00812594385490005,0.00217848922521154,0.000727214014351998,0.00243967779906727,0.00161360811306593,0.000262506882798039,0.000155187800901877,0.0105708447994168
0.00655288182653674,0.020051800960879,0.00970723806823355,0.00478795867237889,0.000687536033672923,0.0011590146264963,0.0159311093389574,0.0339060027591845,0.188311074734612,0.0179952002399721,1,0.000920093771232702,0.00496859961684151,0.0126443326520697,0.000213871956207474,0.000687145046046842,0.0173466272823849,0.00742808358996904,0.314497883141305,0.00455122113785259,0.0202806970928505,0.041582200121088,0.003004126981967,0.023954856849136,0.00848522173339061,0.012193750492582,0.121504176109954,0.00255846213161862,0.116190352394062,0.00669789926605527,0.00581510534047866,0.0311550304925771
0.0350700795229787,0.0534551715423278,0.0481408800840491,0.00113672266322345,0.0122450388477665,0.00423835934065343,0.0515272195972234,0.0105408822848552,0.81373261931638,0.0118861560462165,0.138880443615807,0.000440372564439408,0.00786123158397924,0.150430717273879,0.0316084620691909,0.250125086328253,0.00677017701780909,0.0855795181723518,0.000434574112203603,0.0021999122947747,0.0834896293577525,0.112006564867607,0.00155122114920106,0.00890580832429147,0.00281264246061342,0.00623104661802041,1,0.0179758657985161,0.0109172130924338,0.014852970941157,0.00331227796059827,0.0334579511203047
0.191189987594743,0.00172040853986153,0.0795041544755422,0.0215729157565978,0.0364171691467173,0.00415883594197308,0.0250022579175273,1,0.066568514990295,0.0409680914166531,5.2787431376692e-05,0.319158022597225,2.62448154269306e-05,0.00194446676733326,0.000178066866114418,0.118875440533058,0.00308495334415432,0.000642461612934233,0.525052434139624,0.00144986197268179,0.00981807765138755,0.00938940978022477,0.00110671886828506,0.00426181772320911,0.00644909655362949,0.0527278036198049,0.00496313985978808,0.373101797740106,0.0140721518341721,0.00884567773286664,0.0762540462416421,0.0222037775038371
0.0130093544095067,0.146256167736,0.309798739313914,0.0176744011228472,1,0.00280851491139922,0.0300861706919191,0.000211043045570996,0.0263831055148632,0.00632431995777261,0.0248777096501567,0.022556267786705,0.0435517527824131,0.0393904186621573,0.0780956836658915,0.000129802663602011,0.0225447788842846,0.00747387327065314,0.0153182642934467,0.010096618228002,0.00436048009575797,0.00690127449232735,0.0583457978928931,0.133923294026635,0.136483114275482,0.00252193194460775,0.139746710563272,0.00334421220550315,0.00180424772077248,0.00264291099319676,0.269087660630883,0.0133277328899141
0.0119407520152694,0.0277739633704345,0.000361929658775133,0.00422162633435414,0.00421120906218803,0.329915589073528,0.00249533931922781,0.00495100785577184,1,0.295689887219007,0.00292200542013496,0.0407813466328154,0.0197101198834811,0.015988756553371,0.608334714038903,0.0103268100449313,0.0242120535788708,0.0649739079311485,0.23512619034103,0.00793554474363646,0.0207966174084342,0.177630917004076,0.0362832240849569,0.00480601572965603,0.0751694331401889,0.0749188082545722,0.0349879524650846,0.0734295309953448,0.0063150402063698,0.0135016664278477,0.0196876763036539,0.284973812625809
0.0132920792384803,0.00544149179113272,0.0106837531819262,0.00246891593755045,1,0.0403836667315937,0.000982831028541582,0.00109013850138642,0.00618562336846656,0.00130955639182308,0.0637660580332574,0.00143059000992019,0.0356725137378403,0.00168966280073409,0.0072167785720507,3.87817672578432e-05,0.000518637511906562,0.0032146206761122,0.00587584575965784,0.00477053925394302,0.000903726285950018,0.00042197838317336,0.0739107742824219,0.0185517111709129,0.0533174774274799,0.0971855166731917,0.934743409190167,0.00353149929616091,0.000892426890527817,0.00501201599163132,0.05729891675888,0.013375807167075
0.00222281952066846,0.0260166813172941,0.0734480945040118,8.1340369800101e-05,0.00396916643849124,0.00199948052107865,0.00410518592391632,0.0152876067625375,1,0.00481703540353154,0.00192594564609489,0.00040407934572298,0.00266352254126185,0.0601622450350445,0.0865501353669189,0.201597044755248,0.0254990785662396,0.11409620352121,0.00293805605296652,0.00020409567806871,0.0132114692919798,0.158244348809498,0.0272104592873268,0.0110664598361426,0.0045422593651343,0.0291776465384703,0.13875445185194,0.0132326023118442,0.0219289843719946,0.00480476012073063,0.00219143773954439,0.00470122615077457
0.00121187617874757,0.0500275449803479,0.000889984835969579,1,0.0617275397339865,0.0221189605582243,0.00373341250963139,0.00595326967429037,0.00696147243329848,0.000966305037563131,0.0478943798650803,0.00417588775132737,0.00478418931085811,0.00295478897462372,0.0161146241057406,0.0151970156813621,0.109582651332813,0.00170907115013182,0.00722244293475925,0.00299291977863047,0.0488799632607433,0.00882172687510775,0.016902985893828,0.00636560738975124,0.166891688097521,0.00822281219182385,0.0134404944749629,0.00746249999880748,0.00065892149167418,0.0274265761069743,0.00575802067642553,0.0161255074941364
0.000154070262548225,0.0356123570493651,0.000129121554903767,0.0044947319541238,0.000593943320471326,0.000192468416091296,0.000102142649663387,5.53023372454703e-05,0.000222141151599025,0.00180692771156264,2.46279096514372e-05,0.000165407194925632,1,2.49407049084951e-05,0.000968641213195104,4.80009077158595e-05,0.00671009443876538,0.00360707710986349,0.00167192883777097,0.00222340284312716,6.54377959512538e-07,0.00137986517860676,0.00284987107671532,0.00588997722155375,0.000577142869899342,0.00392606601457574,0.000135662070740092,0.000623334294164832,1.86677670544544e-05,0.00214542172471266,6.85951192278528e-05,2.55600202692735e-05
