"real.1","real.2"
0.0120355575997144,1
0.0639012665372433,1
0.476626036447551,1
0.139153460148759,1
0.300978134160227,1
0.499318191853637,1
0.0671212555174194,1
1,0.0582958831668766
0.0076024050143025,1
1,0.883211348212123
0.202514228514609,1
0.0245994640015114,1
1,0.826541577040121
0.149512319851919,1
0.0324911499582086,1
0.062022867046127,1
0.128953674803946,1
0.0656101987747167,1
0.0326101150604447,1
0.0845405856952812,1
0.0816796902036769,1
0.0375965362493368,1
1,0.0671568835044059
0.263857032867041,1
0.0484263142595893,1
0.0878437108145527,1
0.0812135215386749,1
1,0.909203309270022
0.178115681389753,1
0.348856704023482,1
1,0.181243776199628
1,0.571404812091473
0.121248169248881,1
0.10176238410063,1
0.00355443892350157,1
0.0135076427670449,1
0.0141797012752928,1
0.111618805816658,1
0.0602168216543296,1
0.00402861522374467,1
0.551446574940311,1
0.514068103372584,1
0.282060309538464,1
0.297455995800161,1
1,0.064123513627031
0.0273245461906089,1
0.0251725118625108,1
0.0204474382470618,1
0.183937913554957,1
0.30834469601405,1
1,0.57315535359674
0.027020067415337,1
0.0637686097962108,1
0.405807850253172,1
1,0.335393582364262
1,0.0367268289956702
0.00119250096237137,1
0.00339720611319883,1
0.232692504446551,1
0.401719960315457,1
0.0706716669816575,1
0.490327835354004,1
0.158709680684488,1
1,0.0591852990835885
0.034291106398598,1
1,0.700622068985718
0.353155558587002,1
0.0319582169745762,1
1,0.192103473458946
0.805925161403362,1
1,0.944330219819058
0.162430385652602,1
0.0143988234641556,1
0.253481125928016,1
0.00314882608778814,1
0.264869894797613,1
0.0866747399594247,1
0.348631263256625,1
0.0409497953226313,1
0.0297571052300631,1
0.300054726628255,1
0.0477023603911124,1
0.26506306747826,1
0.683516746102767,1
0.00523661069026464,1
1,0.365082441615704
0.0102285329968762,1
1,0.212081925987954
1,0.0319896991178698
0.0322994791005193,1
0.0135597011145426,1
0.00841318029545836,1
0.0184429010579444,1
0.0412600442458919,1
1,0.502372180149914
0.35802262621735,1
0.393738481090393,1
0.0660561936538504,1
0.723474075325369,1
0.0171116468943734,1
1,0.177915706092035
0.0799455723641705,1
0.324087097242218,1
1,0.133749127758626
1,0.418564301592145
0.0119723471893038,1
1,0.30949352882505
0.0307139701023331,1
0.649044323794952,1
0.00293486439447337,1
0.000226846904737465,1
1,0.440592275611655
0.960489876831747,1
1,0.596722258877437
0.0560994706548688,1
0.131552667082717,1
0.035961616375363,1
0.0248154039040647,1
0.129062706480096,1
0.0221489458119511,1
0.0287545976783733,1
1,0.0753572653214157
0.0246649351195373,1
0.276753885526916,1
1,0.0653484077013729
0.590391643983734,1
0.149123011301966,1
0.11761939136946,1
0.0820549499912135,1
0.0130559120200678,1
0.487784716806843,1
0.00615160255395409,1
0.110015393874936,1
1,0.757302093533314
0.482814096828537,1
0.464550864272053,1
1,0.206008303043038
0.0716147793935308,1
0.782319136813365,1
1,0.61558038713656
1,0.898030217279658
0.628860315555817,1
1,0.338201680198675
0.307111307073265,1
0.318917435036668,1
0.153471514189366,1
1,0.697726648597085
0.936223674435039,1
0.507264192102943,1
1,0.244345008270825
1,0.231511215572407
0.0451835799698658,1
0.0171838720854006,1
1,0.236326149965531
1,0.117196412656576
0.00784884076693301,1
0.382869602330644,1
0.134786235597337,1
0.27666532955648,1
0.00599598002950691,1
1,0.0134860176266795
1,0.788377102825688
0.0029238544646456,1
0.540954624677055,1
0.00839351256467199,1
0.0713168997208401,1
1,0.941789493839841
0.700128282739413,1
0.00520368019938452,1
0.0242323974721414,1
0.276404918530829,1
0.137134878379262,1
1,0.597620362786489
1,0.190260347125736
0.0121110126435801,1
0.0625689290208517,1
1,0.485893939700364
0.00721107133062427,1
0.0300644625779832,1
0.921795457989759,1
0.503011203881684,1
0.00339910033243773,1
1,0.00834660304234579
0.357609514366039,1
0.0225211072261526,1
1,0.207826330967338
0.122830578163262,1
0.140865748087316,1
0.0222727398821557,1
0.0174189213026512,1
0.0690458112213576,1
0.0660016159179662,1
1,0.0243740754171604
1,0.0138514041620955
1,0.022769440884774
0.000375490440865952,1
0.187568280984832,1
0.875320137452605,1
0.478751425313169,1
0.0401584409568343,1
0.113319745811258,1
1,0.823537002664189
0.76646101753656,1
1,0.691301722166686
0.03243202398075,1
1,0.101548859511233
0.0437903902217173,1
0.0159427741388723,1
1,0.0534323106959419
0.0131278224577058,1
0.00070116656666878,1
0.00594182676005288,1
0.0483213446060612,1
0.12677198135726,1
0.0175431736103251,1
0.040978260027824,1
0.00553749927913572,1
0.385815273127558,1
0.162454404260696,1
0.732994071257677,1
0.874096020131831,1
0.643265009619968,1
0.259203739062657,1
0.10013053874125,1
0.00156144354795551,1
0.0211504640024996,1
1,0.304142239635466
0.019023241133181,1
0.0926107231312367,1
0.112974551913798,1
0.600739791825388,1
1,0.918612929582461
0.369275334608203,1
0.010144446529707,1
0.502461121138261,1
0.0146417261769554,1
0.989020836939286,1
0.859039793769164,1
0.297623062066823,1
0.118708752896898,1
0.0750032504108762,1
0.663142086514298,1
0.73606840921697,1
0.017215875396852,1
0.546582067296898,1
0.0436072241523668,1
0.0978772912783868,1
1,0.511309580722445
0.0807602910365551,1
0.067459872964627,1
0.935635823563866,1
0.10493471173595,1
0.0524776134612897,1
0.0566481273189648,1
0.121714837594521,1
1,0.159042370759383
1,0.287954221272592
0.105402396834278,1
0.00482418422521643,1
0.0109776701679733,1
0.0219104327741682,1
1,0.0269896963616706
1,0.132583830536334
0.659524296555077,1
0.00640267290545316,1
0.130184358167048,1
0.00767477543592123,1
0.353745779643879,1
0.619346961834127,1
0.0679378346816282,1
1,0.00555158478151254
0.0277730187083241,1
1,0.731062611247442
0.224940167561992,1
0.593334741132752,1
1,0.0749482140079029
1,0.0553635459035099
1,0.74306924215038
0.163146551081855,1
0.0916893846865256,1
0.697728489251919,1
0.201219660519703,1
1,0.498151373890248
0.0789887392391647,1
0.165052742577549,1
0.0495451576017303,1
0.481366238666558,1
0.0282688070895474,1
0.00110851963293236,1
0.336324887535049,1
0.0738821439512707,1
0.00127124979101664,1
0.0159363198416039,1
0.0302466575097441,1
0.354671260245287,1
1,0.744916359077314
0.562876576638597,1
0.155272169641839,1
0.0323947534655569,1
0.0344089943414254,1
0.916258130691905,1
0.0175963978700209,1
0.00903735739706394,1
0.0250489437815472,1
0.0754390880245053,1
0.214413187546791,1
1,0.128984208172386
0.00490225191526595,1
0.725204558227277,1
0.129163844769675,1
0.0260723028243961,1
0.53220620391147,1
0.567225338279853,1
0.0417088938112226,1
0.0808936598972247,1
1,0.881968097439541
0.00950078625877418,1
1,0.909793133982
0.354474051492639,1
1,0.130871169137653
0.0431969612991153,1
0.0474553117517489,1
0.108273242824447,1
1,0.256973184288029
1,0.606708021972251
0.0472639419144715,1
0.00381750001557807,1
0.305546512872827,1
1,0.112007766786738
0.00768293875487292,1
1,0.917681998638379
0.0633931320038995,1
0.099360533424175,1
0.0202194716050983,1
0.547085234588259,1
0.885949821914083,1
0.82062526331256,1
0.00652418553220947,1
0.00583774793960794,1
1,0.244025411024396
1,0.154389653195359
1,0.581005518625993
0.0422623220934847,1
0.625882673563349,1
0.545625411363234,1
0.126544827283181,1
1,0.233229132044848
0.0733700504523408,1
0.172480482493102,1
0.065130816391846,1
0.0160258118327388,1
0.0648989495009712,1
0.146872470919562,1
0.586781904840808,1
1,0.793769645360469
0.042705886709194,1
0.00392753294921984,1
0.0335739765709573,1
0.336899592002262,1
0.0437787708390046,1
1,0.258745916824683
0.0991136160104379,1
0.0870661250329413,1
0.137535224266585,1
0.361210379175691,1
0.307389220093337,1
1,0.0670267602815513
1,0.0623572029641929
0.00526414721678837,1
0.0117369414980252,1
0.00946241302535142,1
0.535138915821417,1
1,0.904589619365017
0.00567551907949148,1
1,0.509635852067082
0.0191154617332101,1
0.111306056239335,1
1,0.198659541686617
0.0355979494219065,1
1,0.864361320053199
0.220698256192655,1
0.374760236229125,1
1,0.522636938759236
0.00979336592140789,1
1,0.0324400851639725
0.442839250648017,1
0.0932537672602804,1
1,0.200856720680777
0.00624759079622088,1
0.941182836182893,1
1,0.0195541683478352
0.261363801729143,1
0.515501043790857,1
0.00680071827656656,1
0.0885895307782538,1
0.00593889172650971,1
0.597341689258179,1
0.392668489228328,1
0.122779196071882,1
0.00841999772765495,1
0.225568724125007,1
1,0.0871019268860515
0.0245983260957927,1
0.0641184780677235,1
0.306556299585163,1
1,0.698420494302459
1,0.19201851786097
0.00918048614848024,1
0.0121684356071307,1
1,0.721986758687835
0.0047600558675298,1
0.0393230178732355,1
0.229804359218515,1
0.442566106642898,1
1,0.113326747027181
1,0.574386140943446
1,0.0393350423967519
0.00360178372911062,1
0.362864409532883,1
0.0956667404810434,1
0.667621442092355,1
0.0252011343925424,1
1,0.0272528668163438
0.024200757582952,1
0.0599447932818166,1
0.0189062424313684,1
0.154641559848814,1
0.29119791318314,1
1,0.292595653435975
0.0101013445992151,1
0.0190414928907206,1
0.0662643247397946,1
0.0417394008528942,1
0.00464830279929958,1
0.173767504636538,1
0.62717622179378,1
0.229117799803546,1
0.572111890170855,1
0.0142504350414947,1
0.194256056399246,1
0.495406011962872,1
0.241743718851887,1
1,0.0504063975413822
0.260463973736957,1
0.269335947921345,1
0.140252264092417,1
0.92969760095925,1
1,0.227060086178128
0.0257565731070001,1
0.164192415594884,1
1,0.437955504983824
1,0.151964426927343
0.137712214489993,1
0.00138069372487517,1
0.0129095196403758,1
0.339169708851924,1
0.967988763217296,1
1,0.0500271213487753
0.0313259247167155,1
0.0821402850212325,1
1,0.102620268795712
1,0.245074949075092
0.931174410000357,1
1,0.827947897540869
1,0.642898111456949
1,0.0388872778515358
0.510290028510716,1
0.102076707772636,1
0.0274578226711475,1
0.00217447335631303,1
0.0126577683604209,1
0.337708888428326,1
0.481520351098676,1
0.884818921731753,1
0.199009990655364,1
0.00578925007474853,1
0.123232950119404,1
0.374774293071568,1
1,0.119898764455777
1,0.534793363001388
1,0.826542169874062
0.102273327645277,1
0.0115249959996538,1
1,0.406268222640197
0.090603047814581,1
1,0.612786845541664
0.0389899801588145,1
1,0.00556106008258914
0.0116803597310914,1
0.0250739848693429,1
1,0.0713209044713511
0.617987662309674,1
1,0.288841618833036
0.410142383922624,1
0.100307548394128,1
1,0.0204398352140114
1,0.0567342858651271
0.0212577738721379,1
0.214636003970484,1
0.575433619915447,1
1,0.916180248064836
0.129149560778042,1
0.96645347557587,1
1,0.0623708420539454
0.00114203873228643,1
0.746050723905826,1
1,0.749017756437897
0.279717236219183,1
0.205372215594951,1
0.731441064630341,1
0.00105659350081966,1
0.004645415142722,1
0.356100512325764,1
0.0132572398170163,1
0.756609133618447,1
0.126898360729432,1
0.00225596028879879,1
0.0131638489252768,1
0.00775763542190353,1
1,0.0912571927792185
1,0.233133230501747
1,0.602090050648941
1,0.129352717159306
0.0180968642580707,1
0.0172821202156624,1
0.0298167659461511,1
0.936135511426991,1
0.0554929148337315,1
0.23785379843745,1
0.476296773179212,1
0.0443644018989505,1
0.382554315710868,1
1,0.917790076693652
0.31298662565567,1
0.481342078738883,1
0.219331515416599,1
0.00068630365685069,1
0.048027000407956,1
0.0200949247991277,1
0.05263251756787,1
0.00814905466971132,1
0.0243526926654194,1
0.733587978156997,1
0.245012723308805,1
0.0069472597298421,1
0.0125446430767114,1
0.740964413207356,1
0.0779449070086685,1
0.00231604610054362,1
0.132161959262471,1
0.00558301244343499,1
0.115378066545181,1
0.00482186270008746,1
0.0823370038674476,1
0.00752044652029647,1
0.461354734691946,1
0.435358631960027,1
1,0.11082113447066
1,0.0236709463604901
1,0.817425868744803
0.00975233340578186,1
0.0206709914891445,1
0.330945472792488,1
0.0944587841292968,1
1,0.0222442787474033
0.0921408315131364,1
0.0101776571571675,1
0.0153116845215823,1
0.00710222540385524,1
0.107507622545781,1
0.632591928540887,1
1,0.471708798803859
0.156970934172517,1
0.0421706871931663,1
1,0.53059308376305
1,0.0492922098280167
0.778569866977441,1
0.289201666164661,1
1,0.682101994407742
0.184932407247151,1
0.120189952978724,1
0.984518350673391,1
0.275747913487652,1
1,0.299832800746621
1,0.0120823069543439
0.0176983585788626,1
1,0.812912818653595
0.359398562034936,1
0.205243760400075,1
1,0.823595984405479
1,0.0440213021668491
0.0568824635014867,1
0.0970381139139026,1
0.00705790077558955,1
0.0958879993149549,1
0.0687166038448985,1
1,0.094918661279899
0.885622707856535,1
0.00627617317861061,1
0.042813853853529,1
1,0.355540264667227
0.0506813838068112,1
1,0.339791074160583
0.118484040401052,1
0.0897585232927537,1
0.00317833976570526,1
0.0184773385959634,1
0.049325718779366,1
1,0.0104476154162231
0.213046230417052,1
1,0.646440032920857
1,0.306268410406614
0.00035922154869912,1
1,0.261266449688734
0.128488317408494,1
1,0.390596794281874
1,0.995111926892555
0.0315854329877052,1
0.0500915744359317,1
0.014461806185276,1
0.11010718917002,1
0.193883717435918,1
0.0441830735285572,1
1,0.11870447734263
0.00130349490427875,1
0.0634732239414868,1
0.776873802135859,1
1,0.0460170470339189
0.00116317663495929,1
0.0778441794303648,1
0.0285203716027376,1
0.0798830312359849,1
1,0.98033003430779
0.0935800891890542,1
1,0.534517172872127
0.862689940643415,1
0.549702019869826,1
1,0.0127927858176259
0.00573063005947904,1
0.00376705018165438,1
0.0304928974307461,1
0.79268089263667,1
0.262534317847708,1
0.0269082812855356,1
0.0025036552877983,1
0.0299923240135881,1
0.018362832172017,1
0.00188323246967955,1
0.0679270841242944,1
1,0.656128713005818
1,0.523599404415689
0.124090768480436,1
0.0749141603259257,1
0.0243864666913473,1
1,0.349317315236032
0.591519899382232,1
0.152865818025938,1
0.301681246038109,1
1,0.219050392269145
1,0.696327020896224
1,0.864945592629618
1,0.679639262534391
0.703239760591166,1
1,0.624077363322972
1,0.55099438802682
0.00446238847766681,1
0.0174677204202736,1
0.122441120949928,1
1,0.151909899785194
0.0348653573272063,1
0.245803752277683,1
1,0.250279752283308
1,0.503566746543899
0.0702140734773069,1
0.200606459304169,1
0.0289146717721274,1
0.00629929309166234,1
0.294480384807689,1
0.0346640073060263,1
0.480674989197357,1
0.0468701408709855,1
0.993884414557731,1
0.0475952621533032,1
0.175745257486338,1
1,0.0332489395157287
0.39371422158927,1
0.0218925558469593,1
0.0360757210534579,1
1,0.318083032312232
0.611270165443933,1
0.407812788200193,1
1,0.531220425142636
0.0863347471281974,1
0.0190841607518594,1
0.00538993839355461,1
0.0736494215858039,1
1,0.520532600355038
0.00939778731819804,1
0.110477543267158,1
0.00840840894922874,1
0.027552656905907,1
1,0.831195867813844
0.796701748842963,1
0.0203870723213753,1
0.0399040396995093,1
0.133944826008131,1
0.180323479268021,1
0.0115176657860733,1
1,0.0958309222837123
0.287173026290309,1
0.100232691671639,1
0.0769016443333279,1
0.0797625415979809,1
0.250394030219316,1
1,0.337011862664485
0.0150609315477427,1
1,0.115100613262852
1,0.304221541854366
0.000889512807196484,1
0.0822704122876708,1
0.0319669940361383,1
0.0504411103965881,1
1,0.898880212309765
0.0155798235425221,1
0.0118248936258835,1
0.072592379557188,1
0.0317399640774783,1
0.0609983966912941,1
0.0295544635250412,1
0.333753621134359,1
0.618202823826567,1
1,0.953179165874088
1,0.0435295469631678
0.205908245661169,1
0.00112866253485448,1
1,0.332272022473665
0.0806843086905811,1
0.00218639371294693,1
0.214532479869998,1
0.0457595605324302,1
0.517622792965982,1
1,0.59219228510295
0.00173862803114856,1
0.0102804825649924,1
0.750317497885992,1
1,0.904366738131088
0.291575046547993,1
0.0138038604651667,1
0.0489574765703163,1
0.664819036788821,1
1,0.530396523630988
0.155839577892201,1
0.0211574131644119,1
0.328546729185242,1
0.260639506425413,1
0.878157522671738,1
0.0816887984604289,1
0.182012612263855,1
0.15403224347093,1
0.0810488701652857,1
0.198914365169794,1
0.387592809536235,1
1,0.53743349564298
1,0.164856269240121
0.00203358833244509,1
0.440084264837654,1
1,0.632390014342926
0.0220793185419421,1
1,0.300907783118821
1,0.0498136599916992
0.0141611518916245,1
1,0.451042312185104
0.0237206566119505,1
0.0688412580983387,1
1,0.0977180229011763
0.0637902037582012,1
0.183761919619619,1
0.0118070171672355,1
0.0462023071406413,1
0.00443459517974508,1
0.147552931173302,1
1,0.545146989027633
0.0643899004381227,1
0.0620843653357677,1
0.546409271693525,1
1,0.0407205311572529
0.262986571800515,1
