"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00282065558259456,0.0983303841240988,0.0456480206671928,0.0922230019611933,0.0245067865695845,0.00305026328695057,1,0.0129667960772417,0.0272992924658537,0.00628586367867778,0.256336370270623,0.351713439928254,0.16760539473527,0.00121169058399837,0.0022137726850069,0.00402422776798705
0.000762840201126546,0.607016955294827,0.0160205507072309,0.0295367114927446,0.0578626971662142,0.452867380514066,0.0540216161609661,1,0.056710470544589,0.441148375805834,0.117193076096734,0.819657683090273,0.0402512196720947,0.326452133997412,0.862003549701968,0.158177071530204
0.00128727040030446,0.104698566653591,0.0423175211159146,0.0959695156764314,0.0498416344107248,0.00898189891549297,0.461588947054245,0.274818566282009,0.00248529446397441,0.00324388172452162,0.0061892929061798,1,0.0273476681853793,0.0265356406300764,0.000496471477105496,0.00368983085594254
0.000743044688486777,0.0769733690982807,0.0143619242088913,0.00760037368136151,0.027904550379785,0.0566159569713193,0.00661675177047911,1,0.00463134575068489,0.0407205870961707,0.00588072618472729,0.429313462934546,0.033032159888087,0.146662307946804,0.399241709742353,0.0357082626231559
0.00105071786355695,0.0607754555306815,0.000485977218475133,0.00268423669392963,0.0536713382022943,0.00668785074852634,0.0131628580038173,0.182527930328597,0.0141621828343352,0.0581145881936369,0.00523988312358073,0.00753928182583433,1,0.0168317835009687,0.230876939879641,0.00207954934510331
0.00863039468335748,1,0.472453770396555,0.0545935566750606,0.00782222275434458,0.2234634304577,0.559841240489352,0.146443782482302,0.00581659415395746,0.00224963439334928,0.258096328335622,0.801433610426538,0.0101828357968464,0.00260318292156543,0.0149737698474944,0.0220207191889255
0.000471320638259187,0.0200935507741768,0.0215973316169494,0.000944795883917732,0.00278297246731905,0.000493951616695613,1,0.126933830878427,0.00106335522033018,0.000833660731909566,0.00865113062893502,0.0366838533126813,0.0611882321040131,0.000454253352296226,2.67613703751512e-05,0.000564982277563418
0.000446591818157559,0.219640010260077,0.00910829950083069,0.00232933344515735,0.225217393584612,0.024856250849389,0.10812530564892,0.418736044753301,0.00791552562409725,1,0.0156202050015605,0.0303434952869309,0.0696833123860336,0.178588999672196,0.519645019124574,0.202990474255997
0.0164828780101466,0.596581249711453,0.0113261584312975,0.0257944641102092,0.00274167376514912,0.189248518578229,0.409022321799414,0.211922241420401,0.00582511220298328,0.00212677991127655,0.486433028770809,1,0.148733783825851,0.00262940954455027,0.0120396189503961,0.0800501318752526
0.00422101434521311,0.0548756748284799,0.771884309900232,0.101991929066047,0.431676370969388,0.0031630608252042,1,0.134800987892683,0.0350649313632354,0.00652921568385026,0.109294266928655,0.293365592498318,0.0998440989721188,0.00131454856789895,0.0119111067386039,0.00561518371003776
0.00295282749255828,0.0692301705167813,0.049708630639221,0.05968221124495,0.0253928719947798,0.23660345331231,0.0593160348151035,0.19169057118287,0.0694599993707208,0.018833712186533,0.0428795341498309,0.0167271078768034,0.358800501493371,0.0189204985170814,1,0.0141198315510352
0.0031868620713385,0.200963077223916,0.336405135079,0.0305173664626215,0.026409553873998,0.00715592542963358,0.776625614592532,0.131335241642632,0.00320986685958144,0.17606061960925,0.110727343078649,1,0.197045870410989,0.0119762739557579,0.0069683673298792,0.0193176878912662
0.000272324049127481,0.0131699451256513,0.00160618345848833,0.00728493698164978,0.0585579119446029,0.0600895744463848,0.00677985821704532,1,0.0142971464979439,0.00570379699130456,0.0757339184372681,0.00255448670613954,0.0466091778155557,0.0123306349049095,0.163464367260404,0.00726120891157683
0.107195048192011,0.456798152595331,0.385987625876289,0.248529230130239,0.223225377426688,0.040719363303571,0.144711253917817,0.513216141090273,0.388003644121931,0.0360686987033075,0.486744035327868,0.162820153499604,1,0.0388773070468434,0.0106034639102486,0.0809682942794096
0.0100795110610462,1,0.441600470057626,0.0678134110113137,0.0313425366410455,0.0167728387894892,0.395078762846219,0.223678515584579,0.0201379750864693,0.0179326557576339,0.0596334589739483,0.472345738244234,0.00585330066656575,0.00132642018080619,0.000604134546561413,0.00247988825184052
0.000485570386435748,0.0258328198221612,0.00907215135230761,0.00175601451874879,0.0444633460505942,0.00531833206756436,0.0067135857105759,0.139824516489811,0.00512886273583285,0.000942350512754527,0.0125351156996284,0.00457602704737334,0.0229812867678962,0.0140399087786491,1,0.0122011682752893
0.000253631052830011,0.0866314655054363,0.00092777957504209,0.0105027691726921,0.231128700695601,0.00807655706859178,0.0269968065386539,1,0.00249158538158954,0.294317150933316,0.0228525009785536,0.00599234147283391,0.0612394448884873,0.163685179997937,0.0211454384572513,0.0433611226100959
0.0595482219161842,0.153528964512247,0.036483574631103,0.00964132383813565,0.00516718159869514,0.0408053996378146,1,0.506785855558696,0.016729924051437,0.00147297786871398,0.0154719439939934,0.220752787725214,0.445971433349078,0.0206610149846117,0.00343598481031379,0.0471934529493873
0.000937082577687787,0.00310152343587851,0.000412738403035832,0.000955292264131174,0.158319908101412,0.00209956266075017,0.0116182037964925,0.683857580945643,0.00296175862149834,0.091120037928396,0.00447397972685498,0.0172907303713588,0.00241405628198237,0.0119216012677867,1,0.00340188685532153
0.0129912777325681,1,0.247723115859596,0.121635906798064,0.0375088669739001,0.0794727339552717,0.381485513449736,0.498438373832865,0.0170382808834794,0.00771272289252897,0.0322019301674745,0.258722549034244,0.0208951095750082,0.0205364148954726,0.00537703421677521,0.0380243444526594
0.000783406382727331,0.0682398906304547,0.0140003300610423,0.0254302997904678,0.0593802372730092,0.0294945573481609,0.354545113815207,0.157141454341068,0.0322448159551361,0.00413608092185025,0.0151797603358742,1,0.0385440040279284,0.0322313305603686,0.000323413547709563,0.00840524429909093
0.0307667991029691,0.368871615409924,0.447775234462711,0.0105198277954882,0.012112373067317,0.0247723570773127,0.154817049883397,0.918767501357706,0.00187555617050908,0.000270668672608531,0.0136461592904535,1,0.0200107659505809,0.0197235342208049,0.018356771239584,0.026502932269594
0.0195859151414263,0.241770333251503,0.0121365232054643,0.0629118620684337,0.0182592249549355,0.122596788490845,0.289236052633982,0.0724203372193832,0.00622911601546444,0.056740916799234,1,0.144191586268668,0.140142966626446,0.227134620274941,0.045366811666387,0.0217979887672162
0.0811109968661198,1,0.403599081437981,0.0673578330222144,0.158350587860684,0.0256792257890976,0.0615808679908665,0.846195428382613,0.00451473409485031,0.00235858418514897,0.0518602107991669,0.105349730201985,0.443685881717915,0.00719296529300469,0.00280469485516818,0.0105782853754652
0.00206363467816061,0.0722876098128646,0.015415930668389,0.000887156020533691,0.0448849243792577,0.299180964126769,0.0125370599531558,0.540306429340784,0.0128273641516585,1,0.00285111885901716,0.159466402343174,0.0466310853685771,0.166797064315321,0.149308521653757,0.290010677511134
0.000943226743046611,0.136597267769158,0.00389870684253782,0.019802677535883,0.00361632699077043,0.0455195928221714,0.0541950073009707,0.564639223581705,0.00133127033265887,0.00628980445040282,0.00307076805306164,0.0573524163845322,1,0.0183199171124354,0.00236233170803949,0.00293300225231471
0.000162158290869777,0.155272057116395,0.100486949392605,0.24431831185278,0.0362232329220174,0.362065332829137,0.0391689375645361,0.114283480847757,0.000814210541367048,0.0792121782090752,0.0450056902638196,0.061670081762024,0.0397784231699639,0.0465328867817827,1,0.0917394622986045
0.00226803705284445,0.00182920547514417,0.0896546253241956,0.0227356228841011,0.00406917983661842,0.00556315785485222,1,0.00563313746769062,0.00305687281000445,0.000422988050166865,0.0257441347891419,0.0529645886851361,0.0208679226112547,0.00165200693164147,0.00170730589332815,0.00992342980770049
0.00505757428101816,0.00605710732796439,0.0015337585074728,0.00148970066680077,0.380408638418691,0.140928974151864,0.0112217124918426,0.0303223064270015,0.0675782004653338,0.42847420916678,0.00529322757383338,0.078564916830732,0.0853289833128268,1,0.149490941384736,0.121773672698316
0.00159776142461884,0.181062084038038,0.0105010730039601,0.00268332151659668,0.0316209419306168,0.15656391376943,0.00214243099190103,1,0.00249227934899461,0.0087469871603222,0.0036157149538743,0.00711927142253465,0.0216238817734563,0.0102498840151248,0.547269504857572,0.0036190411860187
0.00074175362871081,0.0225856407652536,0.000615382961302701,0.0102373443203261,0.392541573865461,0.254826413759501,0.0525195864577329,0.0191390097752317,0.00287727325190231,0.0614011750477505,0.412113703564922,1,0.125417034789251,0.068936199321665,0.0033897514418971,0.00502642641571211
0.000149476146390125,0.262228576470875,0.10249103004503,0.0112708715316282,0.0587185321393669,0.128331550769564,0.00341575509209715,1,0.02127426668111,0.000633875974791934,0.0414374286694732,0.00597262340169785,0.109952423653795,0.033676972034779,0.104623019559259,0.0995102382439253
0.00954219320172051,0.36649913032858,0.477880132780629,0.104542584123136,0.25303870113103,0.0133582595240549,1,0.0702969488082547,0.0143214231976066,0.0139470096898937,0.0290880934769269,0.165597697353037,0.0688496070126895,0.0287400541989175,0.00938052950463593,0.00661408540926486
0.00183617267745377,0.757426836282169,0.0712001247130714,0.253740059515335,0.0672337444437729,0.00526389575112876,1,0.0812198798666865,0.0127449543532189,0.0110627149550745,0.027483442268702,0.246656468872483,0.0209929865652648,0.00228872487106974,0.00818741966411343,0.00193743635467598
0.0254014765343432,0.0092292384079561,0.138499198906148,0.234619988449174,0.314915588437792,0.0985015205910567,0.340214898371073,1,0.00417563798810781,0.0265382137433878,0.0366361573541574,0.189499879822784,0.0615392373337114,0.00529133392028601,0.000277078236239855,0.0586301688303121
0.00108744222722208,0.0349740525628021,0.0184887620093257,0.000710916855474743,0.0221079364677533,1,0.000986955352855053,0.192624092990395,0.00322121259062043,0.00376673642503225,0.00298865661690719,0.00211507120889748,0.0326989823734558,0.0150389963352119,0.0265261437613393,0.0776177313966046
0.0198536729259304,0.224296284930464,0.0470304843887672,0.0171019689911291,0.0166784962048484,0.0331351646233003,0.113222815622836,0.119016750228079,0.0190929478289232,0.00377587033236417,1,0.204467211764881,0.096506018836636,0.00378337593511999,0.0154757998889916,0.00738869140039697
0.00229769975580997,0.0773375330379771,0.0348498857310367,0.00519084614179981,0.0118340977576655,0.0141662876115315,0.0709199639044231,0.033145318043404,0.0022898562936698,0.00246689787813683,0.0182137850064926,1,0.0459244759042574,0.0124778252402155,0.0124387233169166,0.0026821658412042
0.000657000449602923,0.0578523901123231,0.013544029247846,0.0671687994401286,0.0491228939491658,0.0366008992078025,0.71084628147553,0.86661260122216,0.0444280957803241,1,0.0699147571427895,0.00870722826008465,0.146431631682858,0.19048242442352,0.387322043505262,0.111184341312866
0.024937269012216,1,0.148443671733499,0.0070109555633799,0.00796432537158314,0.129032869132199,0.274837437091294,0.238686711101838,0.0122500705382492,0.00535883790772909,0.0456232654633464,0.0568420605692651,0.151338978630952,0.0123374020194318,0.0220229584197479,0.0288742745178423
0.000693591319795836,0.164415685439545,0.0138159433816546,0.00604236158203235,0.0370274152478637,0.279212869215437,0.0592218035793612,0.225304669676069,0.0786822761172937,0.160578754543966,0.00926434767738925,0.0069925713157051,0.0859160906987785,1,0.415680806672303,0.0298013148476322
0.00330252825106675,0.322440523501841,0.016105843579406,0.0769461739192053,0.0416392354326357,0.255202451923833,0.0515925467598384,1,0.00849091359409243,0.0186359234621839,0.0238031172595447,0.00846856471015082,0.533893408169166,0.459172884295563,0.0509117378058802,0.325128431465607
0.000357581480689173,0.00504992091174505,0.186420070750914,0.00046670334376225,0.00151440950642515,0.00327160387957045,1,0.0131812334621313,0.00258184047795187,7.2106397232161e-05,0.00958507982453886,0.0665408874517947,0.0869703602135256,0.000251584196923348,0.000181795385554488,0.00127221667825201
0.0025280809298319,0.552872542663715,0.0464209125115034,0.031418810293864,0.0270898054280968,0.0247392806704462,1,0.0947600415020862,0.0052535827806017,0.0358267266209472,0.0343464883748539,0.0297357592244291,0.320951141605859,0.0429227888790165,8.92426680216563e-05,0.00140354399947264
0.000946873411015509,0.00515594595880837,0.0667718006031976,0.0331300247202711,0.187477335725396,1,0.113202504927388,0.399289242922382,0.020896160915875,0.0765470895402494,0.0137663338352619,0.00316468548945851,0.982631059892066,0.29405608065655,0.209578293542733,0.129435527281485
0.0135677661003209,1,0.125865223245079,0.00196090241610174,0.0150538125226672,0.0654027762369757,0.0407361144230182,0.0256365257843665,0.0026993788458333,0.000788418937184911,0.0405058928088014,0.16627920326948,0.00517223007396253,0.00373151046030335,0.00261074960048898,0.0239881311010602
0.0144403260171723,0.142790523110229,0.104337806934244,0.0865430055961942,0.620438428037729,0.0540508487721889,1,0.201218908126754,0.00145856364231275,0.0171099962878152,0.0833579150305684,0.676655416630206,0.49418556282601,0.0975503624031738,0.00395707266994244,0.00981395635271998
0.0110575799910394,0.089220198823039,0.28477782799883,0.0152463856508836,0.0374849142304745,0.00622877466693122,1,0.0222460711369276,0.00245931880190189,0.00188030130391312,0.0743399958288846,0.165024877311227,0.0586795938248202,0.00126651302892094,0.00216659251936773,0.00600888386408791
0.00841532097856527,0.0686257625803272,0.0460139027252276,0.000412191225651846,1,0.0201924260730875,0.0624040622306217,0.286611827472909,0.0580602872477197,0.0202774160645719,0.0444346118396731,0.22951572320155,0.0864248441971174,0.174453072917443,0.339511564993633,0.0176314590538583
0.00190608404811681,0.323806237736045,0.0153083133055124,0.0733370500532604,0.0618691544759743,0.149647407145078,0.078066626260952,0.604920881078594,0.00278296462903718,0.105683523155765,0.0522607412630709,0.000905502053187279,0.123439218745316,1,0.0761275158804472,0.0168388252655499
0.00415735948626014,0.0174079786774247,0.0139453485831338,0.00408081110982437,0.0692188379772562,0.00948614286170221,1,0.200135418318,0.00115275493553575,0.00159858594039721,0.0366310685778636,0.165984801005151,0.204130616757283,0.0540915930492322,0.00243790245253647,0.012342236023227
0.0745283328561061,0.0253184359784987,0.285121142518242,0.0369587326369322,0.0184341277801905,0.055221881816495,0.487721082638096,1,0.000967269559173688,0.000389557357340057,0.0018530795638212,0.492706633174296,0.0814293707708436,0.002571164319241,0.000487813776512647,0.00903133165493835
0.000672667952054803,0.0373096007195607,0.0716489043290792,0.0235185109245347,0.732032597371832,0.207183032270555,0.652525867937833,0.697230565163158,0.0514109894953814,0.0365887527381145,0.0578638060923622,0.0369613836017107,0.195482630145206,1,0.871187815116712,0.0360415717696091
0.00279039610735189,0.0502047831555529,0.00739848853939308,0.00306873157839951,0.259346172108755,0.122810496840202,0.0594622326757516,0.92367260038893,0.00966177137701663,0.164439199175502,0.0755864840122826,0.0090069311045107,0.936072291728158,0.213494251724692,1,0.130519938944122
0.000238745883425145,1,0.0210098625855695,0.0118002675417666,0.0125084008763961,0.00338376508819332,0.246251782123862,0.0279424711907821,0.00857082507175413,0.00507107306258798,0.00899899037546229,0.0551171898953436,0.0210361720086638,0.0118973219180714,0.000571681614002512,0.000410405537225248
0.00242726738600482,0.716923764599986,0.0139077332955966,0.0528958374136499,0.0673687490055014,0.224800584806396,0.0269139040053719,0.43740001397911,0.00992809098903789,0.0480472102981479,0.0365247378017903,0.0111297698867079,0.133749460136606,1,0.0763759580131298,0.00597384663780267
0.00424158394385516,0.152540494083761,0.460018595659076,0.0823186019052713,0.203086956804236,0.110939553961981,0.366620492717784,0.0819517024113971,0.0058557683926496,0.00376753905835244,0.224992067827028,1,0.0289397302047776,0.0156019614096728,0.00759744928899048,0.00165486929897244
0.00628704661651104,0.00374173323376481,0.00351445460245479,0.00103649795479494,0.09923219102466,0.0274205683998414,0.205908037494647,1,0.00950837858059532,0.0911697263798576,0.0273821434019295,0.00793438200678091,0.0618632389340544,0.0935970313646754,0.0335889992292913,0.0135588697147637
0.000393607610743663,0.150208889342436,0.0272449528402285,0.0913570917497211,0.0340509372731757,0.0976870214504861,0.109957543294815,1,0.0102137920169843,0.0108797355083423,0.0492596247636312,0.0103149647619938,0.215565250330203,0.0335209603278404,0.0463695107516878,0.00853884205521233
0.00068562665994265,0.290802236325742,0.0150358464780449,0.0145996810515977,0.0306920617994882,0.0341212558711831,1,0.0641955152179115,0.0150154567024533,0.00370209531265509,0.0871863219904289,0.325067999426371,0.257460444740287,0.00800848393175756,0.0360403374022294,0.00560222177028258
0.00532250187285407,0.110526091432597,0.0804838431270777,0.00267649345260458,0.20534745056174,0.0918982911144109,0.0345603624295058,1,0.0263711033344931,0.0316878006999064,0.0207812140967853,0.168481761679562,0.0733221025285882,0.411322368360504,0.457149240563338,0.733693812140325
0.000564922477772373,0.0234757898031682,0.00560417724930438,0.00413207209621212,0.00785832431788636,0.00129836012565568,0.121295521661976,1,0.000644246475686483,0.000671143006090885,0.0017563364524677,0.0445462934909532,0.0323710505014353,0.000437778211981957,0.000159140597098926,0.000564781741906371
0.00791929174953014,0.047237084835985,0.0202266459215838,0.212410903278875,0.356109197304708,1,0.0912224220862321,0.84538808221039,0.0279024029737092,0.15824911390015,0.091136978992778,0.16578707365456,0.676999474305959,0.60120303506562,0.202548423337194,0.998850852101678
0.0202146789107037,0.572187325342702,0.00781643050115811,0.0220928389227898,0.00451802882910381,0.0208980498608181,0.131478781031378,0.0938794459989872,0.0713826350877828,0.00849806852261483,0.300186664469562,1,0.0423745491164457,0.00296876858766644,0.00279585351737194,0.00670019218113808
0.00148643708518652,0.0137614017435603,0.00897603464826021,0.0384618532005043,0.166243522091386,0.00296045734505459,1,0.122039537434346,0.00690068274273574,0.00437491434307783,0.00540449918770589,0.137869681302097,0.055271890619881,0.00296870559524797,0.00683771705448095,0.00795684762554971
0.00573605193988819,0.0531475413659454,0.131995837039034,0.0276232386881378,0.0177384107329713,0.00284779479852256,0.437436035446911,1,0.000732894535301385,0.0012574214959644,0.0288528538046774,0.0659978088257457,0.287279457967942,0.013025935651564,0.00132529018167828,0.000614649806538072
0.00734476827956637,0.0313464822065549,0.045760446907121,0.0272252586557316,0.83220213369398,0.107253210196851,0.249422582788993,0.0159401019545807,0.0291268970956265,0.0139071637513347,1,0.042295005903869,0.151185000554282,0.0036503894018666,0.0156115743218026,0.00309568491706774
0.00034702926802075,0.125130798821028,0.064068521944891,0.00774749617139939,0.0102927177766355,0.00118315471471936,0.148750448257292,0.0770516482379509,0.0133135553061954,0.0103701991094925,0.0638133319763055,1,0.0903376149719361,0.00337684234728237,0.00119551439062503,0.00757825433365459
0.00468143171439571,0.00955970238888802,0.00292068523466973,0.0204683852946874,0.0406624188122979,0.786503337421512,0.0181678596683988,1,0.0240079515730478,0.140648420550212,0.00245410357650211,0.0773675110336333,0.146257550882692,0.177676784462574,0.0426142397739282,0.0107076745888114
0.000789136150897582,0.112873546489191,0.00531422636875758,0.115880574773891,0.00777955513565079,0.0115875569743196,0.200486676443977,0.0309940131231583,0.0246411370893366,0.0120986145599951,0.0181665199266459,1,0.0372525768594561,0.00434949867482879,0.000508012792256377,0.00375080890023672
0.0263698914145914,1,0.035787618460253,0.0210492142730766,0.00559543151350477,0.0791342788844988,0.149869207486492,0.202215744407468,0.00161245184224458,0.00492358644063501,0.0128324170453878,0.171855744958049,0.0412483738742706,0.00286205260766484,0.000824200978478927,0.000651756491963481
0.00113892689248252,0.0389276987372516,0.0924629125346528,0.0120704055001393,0.0547718391330276,0.0662787658550848,0.364171208199217,0.0993722109411141,0.00397097536628779,0.00547278903559499,0.0342993706711243,1,0.0890091109916281,0.00303009237831742,0.00562961983310528,0.008484890619714
0.00270570414892964,1,0.0144042105759543,0.406560964757203,0.0360606206067551,0.0426708037694436,0.119766950853736,0.744860145020729,0.00752456629059799,0.011347113371342,0.0658240198727381,0.115643940745593,0.00480519757890024,0.00486627821031609,0.00119452116224938,0.00412034151372455
0.00498058771057868,0.0477624122880573,0.0656019573319147,0.00758042028495564,0.0305129151901914,0.554536195291019,0.731468667673472,1,0.0450004839913498,0.12869251605916,0.0182431932837731,0.0116606603983153,0.781638473220394,0.248843304045822,0.102471658389444,0.174332139002982
0.0165047587960991,0.979538909721379,0.0943134381513529,0.00883464925247676,0.00245396506502562,0.000930151403570003,1,0.0577837475662678,0.000492369903381896,0.0259754725893656,0.0689957188953306,0.408555991867084,0.0058053245733327,0.00408170431842718,0.00352776972572982,0.000451035914393902
0.0127070317082661,0.140776842841611,0.0101088484781213,0.0619701362608454,0.0864311706202972,0.0530016591560085,1,0.0356980363005746,0.0577421634909895,0.00639896935144054,0.105619881945881,0.61605695436818,0.248141280492425,0.0264185949918714,0.0603288536645828,0.0169097828300897
0.00582408736074182,0.0355208244412575,0.169679103990792,0.0905281063012236,0.0239077475659123,0.00269792806655199,1,0.0981228975062561,0.00403720935897564,0.0716989219658993,0.00341957204732584,0.0234980641693924,0.394997384933204,0.0441658075683145,0.000330627730986904,0.00828267438372123
0.115003442716539,0.224017566521622,0.0112136930317294,0.0375642531039238,0.562093135880427,0.0175018027273326,0.705151260479949,0.578331305568571,0.00313245957630003,0.00406734567234762,1,0.929847679170326,0.0200538589022396,0.00793289811438135,0.0013530880571878,0.00566865104512462
0.0407989853742567,0.0851253940046664,0.416949403501775,0.432858532994602,0.331727146994246,0.174860044757158,0.909294929201243,0.381041112759939,0.0590706853417432,0.0273084207151077,0.365133445295439,1,0.422811061626156,0.00379270283381119,0.00537078047201291,0.0539138027442157
0.000330720178224345,0.0130150610133657,0.00872303348732522,0.00507478397451231,0.054083998860772,0.256064915599937,0.0481106955281542,1,0.0274997893871185,0.018669261969722,0.0500602838641638,0.00664984739218348,0.0437695868782252,0.0275942531563281,0.105264586166037,0.0301273755929386
0.126677411816935,0.358227592607014,0.0442969866301193,0.0166393183126147,0.68187170948861,1,0.165340311347163,0.0739179915397406,0.0573964957262948,0.050400736481406,0.0343495454245402,0.468010049595845,0.047464113363772,0.0201053665585249,0.00226816684208314,0.00567463282515219
0.0146277064301255,0.379011180871152,0.0847222875058383,0.0222611475798517,0.00799588697107613,1,0.348585120212884,0.159914841991579,0.00286800324618711,0.000571069640427579,0.0134951242705657,0.937137873699633,0.065122851092375,0.0272294413600963,0.000616309371929481,0.0238438968357152
0.000564494061630721,0.126247084208744,0.00658302659640531,0.00140242915707447,0.0760492218538936,0.006398188730733,0.0262159952948412,1,0.00762413207942896,0.0315983125027929,0.00462776945423405,0.000418270163952435,0.0602582676508441,0.633384374653516,0.0661247723543616,0.0562846411947021
0.00713787504230875,0.070160754988155,0.0267149761929813,0.0570792828336145,0.296413918292478,0.0410199513999133,0.120941834452622,0.948418966198819,0.00197133901062143,0.240960734135122,0.0406474287296293,0.0514979740049297,0.0301848121580482,0.120874244707608,1,0.340861793284066
0.0145905661184159,0.631732655775115,0.0272995210217262,0.118233144966192,0.146913031084606,0.19212640431932,0.473887836681993,1,0.0806555918904074,0.0306818984642494,0.135665932254802,0.439078427541548,0.0106809771656641,0.00145683670754544,0.0031153056248307,0.00477813623273294
0.000644564449023915,0.199490911800789,0.0421617541585342,0.0308674161087582,0.184197520816113,0.075488967618417,0.0986221509645658,0.596871474226441,0.189381620862444,0.0361679577265477,0.0133262598601608,0.0185142723093625,0.713226256744557,0.323563599099825,0.277324191771354,1
0.00518088136553387,1,0.0639359891978641,0.0117651243064259,0.00768455789963611,0.0118516989807449,0.127365106579258,0.17713667972857,0.0136735128215245,0.00455191714151535,0.0236701255320655,0.107710017375237,0.0169353837655969,0.00312224856681544,0.00209595917315267,0.00017955433658496
0.000905831696916759,0.0492549179481948,0.00564244536380749,0.036012657136851,0.191909434077217,0.00260241997142941,0.00253709361471642,0.723137864042702,0.00617828893611326,0.0161501923947965,0.00603166270674967,0.0484531853583234,0.062216506188262,0.0798280090420577,1,0.0093571788735765
0.00104204744344731,0.38753691960382,0.0656795436277044,0.00394181637087452,0.0152347940545252,0.0014176227899332,0.385236226877725,1,0.000317597112323838,0.00904571289793905,0.00797110816267259,0.231190631746354,0.117714396168759,0.0015421110957734,0.000717617976230545,0.000662746287340515
0.00113720778532615,0.368401144698682,0.0298940336245351,0.0227984089985549,0.0899801891230098,1,0.133819662706974,0.078578872153129,0.104142166304239,0.177024615707229,0.0806806759276066,0.0457652116858804,0.250771673896544,0.841943017497465,0.305253285698247,0.0746724411856908
0.0307594291193501,0.723567876383914,0.508296706636364,0.0101975592498308,0.865872468802003,0.0742555849046758,0.105890051674562,1,0.00236132935672724,0.0916319101624713,0.0861315412861787,0.0382672745870531,0.109263570313666,0.550681385569516,0.37364604828435,0.0317019106109623
0.00536946619098388,0.342277515826028,0.0146853107458655,0.00109927313743638,0.191444554582245,0.0640918107142287,0.0111437471607991,1,0.024945356987656,0.188856175228557,0.0063546305795425,0.0806868834470271,0.0841368319476039,0.0572162842945666,0.507434886088414,0.225816524701226
0.0746444691818827,0.25598696941967,0.094997780929782,0.0112944269087493,0.0113182059644486,0.188373431296792,1,0.329066703467007,0.00124724677710156,0.0159817179502597,0.036389970288495,0.0271452769145782,0.483352103351807,0.0436111496115736,0.00107529620573624,0.0222792482326928
0.00567473613173778,0.2506579055223,0.0428673811696179,0.0238689611643917,0.106159702800638,0.169710190740256,0.0137144010735251,0.525427975003952,0.00715719943688887,0.235025076989376,0.0198813504095436,0.0238130486597557,0.051724864410102,0.708864374641316,0.0331720543998539,1
