"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0240871910809672,5.04444758510523e-05,0.001944261470107,0.313617452163837,0.0139260987473921,0.014423310764683,0.00029356717780488,0.000627278719422876,0.00697870286607729,0.109933445992666,0.0837985117247426,0.00150020815064042,0.0011389653184031,0.00170424787971627,0.0052430083204279,1,0.000661184254141098,0.00116709690901828,0.00161047429218856,0.0116646116645386,0.00122312424912924,0.00684038453872223,0.0598003125693129,0.00021135646056437,0.00066053714176217,5.5823660308559e-05,0.00968955461219974,0.00981179081648889,0.000495288944412733,0.10770348186906,0.00869113667266494,0.0694540144228522
0.0647195724460802,0.0944211932391652,0.0111284332121109,0.24770688266024,0.0919053973357997,0.0308986671990148,0.00765715878005574,0.26105874643185,0.00762906565894754,0.189886212519515,0.230172806273674,0.00385661327846433,0.0397137410798959,0.00533451997793422,0.013100155504943,1,0.00379891822865704,0.0143152417478386,0.00531956180571487,0.857081788347897,0.00355000247743379,0.0554632873141618,0.0395216424789605,0.00583523809751333,0.123889120187809,9.57750955500652e-05,0.267422817080462,0.216692743023316,0.0129527943761959,0.0251792246909596,0.225938415510268,0.172522883984454
0.0408348078378783,0.00965080027376162,0.0104080083645797,0.0785685293936244,0.545071529716104,0.00690893565298198,0.0117752578349389,0.203844070898351,0.469552993267905,0.392418135264687,0.0302258876200038,0.0170287467104704,0.127574912936776,0.469849190375971,0.0110347536146698,0.152597395177016,0.0490369514763306,0.0054474006728497,0.0410228691872759,0.618909584913076,0.0217066415653257,0.00513449429600045,0.273395765163485,0.0277591589527817,0.459390913787886,0.00337337753976397,0.0103077288066205,1,0.102287468185772,0.734128883585146,0.556818388042486,0.276463025395435
0.00558144544631617,0.00438320215563811,0.134751002269493,0.232266269840084,0.206148733826231,0.00923739599239143,0.0144464641122316,0.602666495548913,0.000551612633726051,0.947922493293364,0.284206929536849,0.0148695807062945,0.0153198625292492,0.140233784652108,0.00109884712391061,0.373483272432847,0.00711644478360787,0.0027646040538091,0.0813433816152828,1,0.119726498187584,0.014272255251857,0.0897541716959869,0.00271693556080993,0.0309696107042011,0.000711463598524583,0.0315931254203378,0.119811967452829,0.005994235409527,0.0272744659121424,0.341712046488521,0.260750495280769
0.00549694174501776,0.00087800232836793,0.00319538958364176,0.152391573250673,0.0409978177628121,0.0752492650122884,0.00201636983038549,0.00355212380437654,0.0158496602789854,0.012283802350839,0.0174639631148853,0.00374005558954546,0.00610030846725273,0.00805729325326639,0.000173326027710648,1,0.00104977963518551,0.0020805603789772,0.00350988552664012,0.00522941112895671,0.00397779687805545,0.0159854850533711,0.00636721827976455,0.00175693062096872,0.0251073624443954,5.43948989500272e-05,0.00302783310287149,0.0124569570524238,0.000182924450348215,0.0271063459433793,0.0263143903357645,0.167802777073007
0.00853790739110459,0.00220113019948502,0.153509427223501,0.0656734881746225,0.320634430485337,0.0996575737754372,0.00589160277455702,0.245731890782026,0.00417496758189311,0.723569437545018,0.100476285201092,0.0306926009171956,0.00321807028219916,0.116582887298251,0.00202176390652466,1,0.0182378566273993,0.00372834880269971,0.0146525044199979,0.379006109135242,0.290912702506127,0.00869457431803915,0.216853174447627,0.0416255142738377,0.114404735172596,0.000505181329086531,0.00770167715733232,0.00173141524336955,0.00380645539637907,0.364830038701087,0.488853690561944,0.185451431741627
0.00102842857761535,0.00102674664404532,0.000535810830335927,0.0105351391849991,0.0191390286439859,0.00182787456175325,0.000148028422718835,0.0149589885964557,0.00134162190975189,0.00599231572563241,1,1.90202949087849e-05,0.00885566035679434,0.00496935067742687,0.00122566135024337,0.0282135710997272,0.00228574394050007,0.000582945060956587,0.00310107886615121,0.107683002376169,0.000150343846151503,0.00327787050297147,0.010567990579873,0.00137668152654174,0.0118629811360327,8.40842026183897e-05,0.0925952271710841,0.00313674508099586,0.00550776832266904,0.138579528767427,0.0446348015867977,0.0573311727368716
0.0434643742048468,0.00189765209304375,0.00455173914328331,0.385633689969645,0.0531021405696015,0.00626233354785911,0.000199130775451938,0.02566409506055,0.0168341301235802,1,0.822528463662391,0.00727117027265889,0.00235091336101943,0.00638463086660879,0.0246994457686846,0.483996026727315,0.166835651845498,6.62263803467633e-05,0.00479388250543944,0.0509112214424904,0.00896037865109682,0.00803128804890931,0.0340173387880253,0.00673844856297568,0.00996494271479304,0.000589639350651879,0.0303105446803668,0.0606189933662719,0.00782167107141128,0.0214824182900832,0.00867471896905016,0.712721837316759
0.0123790202735762,0.000613962511200932,0.00506366112309706,1,0.0222533860476045,0.0411726897961416,0.0131815668335701,0.125699320535852,0.0671547276538396,0.387902552443511,0.290426174467257,0.00560262374771489,0.00112180489031905,0.0119464773432956,0.00587525446618432,0.914917329653869,0.0455915538361494,0.00116998574839581,0.00517113294843642,0.276990250253099,0.00386101335332328,0.0134263561168096,0.0301346133683407,0.0944956601788102,0.156979881162057,0.0560999831844189,0.016317869910865,0.338812588259171,0.515967063363882,0.0503243754525989,0.860210570089347,0.0211801810446536
0.00228765537019537,0.00249485402166302,0.0010651751829635,0.131953378025103,0.288790943707171,0.138919052293206,0.000840510091993229,0.104692966794494,0.00597066352015157,0.0649809034658379,0.275154834432696,0.00212814188525286,0.0129608148436664,0.0182301852776678,0.00113424964594603,0.132460643071166,0.00605419726664441,0.000192434432538674,0.00631151750063392,1,0.00304065256092192,0.0259309370616345,0.0758968670495652,0.0080388240751898,0.036325872652871,0.000804280295498301,0.00920501506557223,0.145020478158314,0.00491124675670076,0.051359807213576,0.0120052081553291,0.159862617621704
0.174745516576187,0.00210616910615549,0.0384115346529685,0.813986757615819,0.158703024847543,0.0499110777968816,0.0223118371953595,0.0459803666990746,0.0116832342723675,0.263774161611743,0.116688703006273,0.0230347101316328,0.0102572387009622,0.00178406837210289,0.00665923550313587,0.271892924391512,0.0399830374371811,0.0018802803384371,0.0128181886164777,0.071267097572146,0.0335318414391609,0.066665112476351,0.347153680159735,0.0653623775729199,0.091009490720511,0.00141391697106047,0.00179913484128964,0.122290913841443,0.0153674304989846,0.262295308580355,0.145516502593794,1
0.00626661796922774,0.000246113569551943,0.00787382711317063,1,0.117718185965113,0.0925241265853212,0.0051873542013863,0.0358341319154184,0.00242064962169221,0.5764780564564,0.312598850015475,0.000635033370417507,0.00343448374913757,0.00572973818581835,0.00639093031623106,0.582445932197345,0.0156537586892417,0.00200263320532953,0.0050521624052831,0.0538080378547695,0.0892948641364467,0.00618604063736065,0.0486745574924074,0.00628955791234311,0.0168940638086855,0.00671671353885897,0.02483989439928,0.0579487227069614,0.195959147892274,0.0112959227573263,0.0500562641230293,0.49749023085405
0.00133495435226024,0.000385233542067014,0.00339669950396888,0.133290198882536,0.0986846757884774,0.00446540480981088,0.00458650956445388,0.0587543106024062,0.0075829665949113,0.00389342341433996,0.0216833333292709,0.00089787100212518,0.00373399106388043,0.00671179179254643,0.000597968058850237,1,0.00406731609864661,0.0145952085673445,0.00476918915346313,0.00710654977895094,0.00126721247017614,0.000537699082179557,0.249019169939372,0.0246696320266322,0.00242210946097023,0.000980049230831063,0.0103032256484042,0.146098543539169,0.0179411717052849,0.016651493133928,0.0232366403193087,0.0160319573960355
0.548697404596257,0.00118351619531259,0.0165506827963483,0.0554736453696582,0.216654944294133,0.001770238844567,0.0382502664753845,0.270468378695099,0.0138534607798574,0.12986919760566,0.240560795770798,0.004816412172098,0.65663432303257,0.068955836365721,0.0122434010172781,0.023401501077773,0.0159258575706929,0.00177181986441021,0.0847910852695473,0.330575926021231,0.00143025419914707,0.00449334988855897,0.0910889257026514,0.0310683572723345,0.409420086470837,0.000212277682660362,0.0298659946631943,1,0.371186146889741,0.365119381721815,0.118800906155678,0.0511501058317818
0.00762607131438441,0.00845397510861783,0.0091527096371724,0.122982722697033,0.164466112171454,0.00242099729012061,0.00204743908949389,0.0924168746339661,0.0069335836167436,0.888346960279272,0.187655870980066,0.00244155298191241,0.00906374472199069,0.00118358635656565,0.0511841094270725,0.096707333350057,0.00457880855657341,0.00129775883696515,0.0273047864590722,0.610546249645557,0.0349128718787587,0.00159759035221641,0.135928253091077,0.0156965275758801,0.0906887566953615,0.0014627125543255,0.22433771248756,0.0227605288581686,0.179324115300552,0.146585058039063,0.0663030529151086,1
0.00352222843328654,0.00256450297465058,0.0097017102235198,1,0.00462273306209026,0.000770705994535582,0.00045420882745095,0.0735049048412759,0.00423691018738324,0.979081540927231,0.0367675896028469,0.000881855301087918,0.00297570276182125,0.000324197573389739,0.0180741239430081,0.315575092827897,0.0179833335421092,0.0281182837816145,0.00217318532476719,0.0180232098545551,0.00954517406441379,0.0247947534184948,0.0387599687871435,0.0356125430568578,0.0124270572076501,0.000600752752701804,0.104315062802409,0.0416260951636127,0.0401099796029486,0.0731047310321171,0.10229809178173,0.302831946660203
0.0698777534578307,0.00318846751265032,0.0164181169386306,0.0226101251517244,0.0783701375304127,0.043031311431888,0.00492770765679705,0.0422742898824838,0.00232876687672683,0.12061614038317,1,0.00116004255298807,0.0377272482253926,0.00643439908177472,0.00290710142325769,0.268393341500903,0.0137528935638678,0.00242406547053908,0.0253023672749434,0.203882915773662,0.00343695515475993,0.0328683685661353,0.0363567248845852,0.00970388441248687,0.0400080383462987,0.00589371591317858,0.0756048300970243,0.142540957393446,0.0390591171479827,0.0186321889971238,0.263873209310522,0.0309566092376578
0.0289083162593801,0.0016674664514753,0.0534105479525752,0.995723266903833,0.2177353335693,0.0160544827708784,0.0117960915495533,0.246137097777695,0.138405618075275,1,0.0927971905483503,0.00873545171615118,0.00566041774346797,0.0207846781988257,0.0134135797501866,0.399455665508237,0.0390803504222558,0.0026191168434251,0.0407081497768103,0.0547535211020559,0.0596107070271603,0.061410204908167,0.0800841721856372,0.0721361683833718,0.0673073074968178,0.00251344151009663,0.0148843868785611,0.122487165800182,0.102181431837155,0.216801698531803,0.155963254141212,0.99001590230051
0.00822742123632824,0.00100936274643653,0.103420375273844,0.0510348294377182,0.20890860007463,0.0168747614314466,0.0130454732247385,0.0165367344930779,0.00155652971572431,0.0565834222797278,0.134943148304337,0.00802353614819691,0.00484418638317202,0.00217860234417462,0.00242710389945409,0.372888919380174,0.0177294979735444,0.00381296161863806,0.32428415075936,0.280754621127271,0.00374703287179888,0.0129222139173906,1,0.139227078561597,0.00861971369559776,0.000414248829012466,0.0208878367801866,0.0160880920609662,0.0247313932434428,0.0946381777521656,0.0824351031304397,0.144504255331053
0.000924555356848227,0.00731190851682392,0.00604765166046974,0.202610451026836,0.380011523828046,0.00572432085317512,0.0094208776828351,0.50199896323245,0.0282568650178922,0.465368506995566,0.0251965734009902,0.00532272029693808,0.0865473734927116,0.146798176001707,0.0189372407763476,1,0.025026825161313,0.00128371513849145,0.0221376447334503,0.115579407144747,0.0192727183500613,0.17950067762367,0.0326466731350832,0.00900827827208616,0.241328634741927,0.000547449934361502,0.0168873245188199,0.043204217597492,0.0893522654651373,0.0206672673696737,0.327598383957739,0.0787626044483721
0.000846131445600477,0.000260253744998407,0.00158323320312514,0.00772064581083336,0.0103307196598135,0.00234306203652482,0.000163764841670448,0.00240595701403558,0.000622634640854723,0.0170591349822591,0.00609116670822508,0.00063078820960484,0.0004239664792832,0.000515576972077871,0.000329064969557641,1,0.000258115688089644,0.000132126593987579,0.000586202861788855,0.0213496969762171,0.000361677058325439,0.000323195632385307,0.0189739059505218,0.00415184856482803,0.0024697551534609,0.000155328666342133,0.00405759514724786,0.00203727385339956,0.00556098931195715,0.00896754641395576,0.00611267328278363,0.00851360804244846
0.0993338714321504,0.000681491008314451,0.00172827211643786,0.0410390374745967,0.095455873819504,0.00437568461862606,0.0140953628534241,0.0665538098435521,0.0064192356908294,1,0.0374657636896576,0.00239471620503099,0.0334132194449653,0.00167133247631703,0.0143146401652719,0.0789353967322255,0.00537821483236537,0.000668921666061854,0.00786430767925568,0.0444957768813968,0.0161218272477128,0.00636413403865499,0.100350387613775,0.00265930075550153,0.0203234603240274,0.000806774721784251,0.0626002555611558,0.0634449516619253,0.217001890182333,0.0100193784757565,0.0725705354119122,0.283467910871985
0.000793353721951892,0.00261744047783804,0.00983982836757629,0.0304977886174422,0.0554166320810894,0.01011540277511,0.000181824138406133,0.00336599551432177,0.00129259713129136,0.0142854448208677,0.0517288904135426,0.00466272827583113,0.00171121323377249,0.00625459757135681,0.00109849627682096,1,0.00468226727409486,0.00438936388521268,0.0040972454721685,0.0286825085878423,0.0109382030630697,0.00225918965376982,0.0238504277778078,0.0154980468060958,0.0140315436092697,0.00032755790322135,0.0226181671784683,0.0164356618518583,0.00054163190768743,0.0179784509161978,0.0068310044968391,0.271821118156961
0.00789183287880144,0.000965602341232791,0.00468764955429258,0.142428053946046,0.0730667839247989,0.0198949957453942,0.00270779053800897,0.0338329156711519,0.000999987520046302,0.099514817452123,1,0.00143278814027845,0.00702393932799383,0.00695740239633358,0.047114115069221,0.379174109798795,0.00217537767448814,0.00351403389261056,0.00297008421188296,0.0478335231284601,0.00336144813397019,0.00280232425716172,0.0302212776878272,0.011723783903365,0.138738236342164,0.000249153643306908,0.00401292035230967,0.0471876866943963,0.0143326661345757,0.0117665555982629,0.23635289350502,0.200453693904255
0.0102590875296325,0.0144288337261296,0.0133758629126946,0.0451789676726042,0.0356215761566744,0.0186786806146581,0.00236371834904915,0.282912021409101,0.00785926158285991,0.115372597116764,0.0487547572581253,0.0117430389591212,0.0249486503520596,0.144537974823881,0.0111040142819152,0.280561420881082,0.00824624741409632,0.0005524465844707,0.0166454727128937,0.93270049222491,0.00723096724641168,0.146354103236619,1,0.203650297945674,0.317781528405271,0.00135263189581061,0.0711305211180015,0.0249479670936647,0.0599809470207525,0.103532104477248,0.583051438379731,0.177918014158684
0.102867913909784,0.000538836119984775,0.185204834358214,0.0984535900253892,0.0711172824452133,0.00408129582527777,0.00551280141967202,0.189865442858084,0.00451723884939322,0.856842124112576,0.0386608958018138,0.01248528550299,0.00660166178505235,0.000516049236890037,0.0229180616928907,0.114237666459021,0.071815344109521,0.00301163872740804,0.0268707643430309,0.332749843946102,0.0053570701724003,0.00743670262983777,0.98259752383691,0.0459078238815291,0.107729733460749,0.00213415260849292,0.516782033222886,0.366131734217396,0.0980874234292968,1,0.0501697366548716,0.18801347532764
0.0540622036369619,0.000898707467768516,0.00367351622686888,0.0960357849698734,0.0570498372942624,0.00185846158696916,0.000331352901018469,0.0229748367913921,0.001617521377205,0.0824839301388756,0.0762879230947182,0.000493652406349529,0.000720689587296913,0.00209128666459535,0.0020872166136824,1,0.00631150228845087,0.00571361772233828,0.00251868410872728,0.0357449353702365,0.00129477678323394,0.00588671198246928,0.00420231921971311,0.00550464445418332,0.0111967038026001,4.71275172594012e-05,0.0369886344010461,0.00418029694822929,0.00518350137392552,0.00864436927151559,0.0180822197808551,0.0426748365240914
0.00294135766381079,0.00168940918327869,0.00792452620364129,0.107280791275248,0.0542067480197792,0.0119627006260558,0.00245494797309856,0.0158007936324139,0.00905342657767358,0.0265398203857299,0.0762766319671134,0.00113313797601667,0.000581445067599318,0.000749179289829698,0.000640231540963861,1,0.00155435558594828,0.00534688242513051,0.0238825928117143,0.0703870618634262,0.00230673376946515,0.00316214470988442,0.00766775224846753,0.00198893374674834,0.0049949172544344,1.51908215103428e-05,0.103748822406084,0.0449052975305518,0.00128494324176282,0.07859620820904,0.029473411289611,0.211930035445724
0.0159733682401153,0.00555273072062158,0.00458262076580647,0.0280501379891493,0.491299352564298,0.0688000173423192,0.00248338483405766,0.293329666029415,0.00818298584136328,0.0585990089105527,1,0.00339432659186553,0.07495479671801,0.0630577453348622,0.00425896757517997,0.896600518768927,0.015578990689707,0.00191711939773843,0.00631241437974157,0.328462712238108,0.0145584768472427,0.00219674822692961,0.271278045274528,0.00125616144354739,0.0337779111584102,0.000562417660999681,0.0562874876120376,0.0502734524549539,0.0396913313499617,0.334874417049248,0.0997788605856425,0.127422108893332
0.00309656379759712,0.0274529843272257,0.00228647290933182,0.666177838876956,0.457735835410234,0.182207680394438,0.00392515233968939,0.199408060233191,0.00380299569959397,0.102126385014744,0.349462608811749,0.00223238169365973,0.0294346023069071,0.16846867187614,0.0111311078192885,0.291907921201213,0.0151486896722996,0.00370810504820606,0.0127839181106801,0.244533828414417,0.0130750539039642,0.00982261980773443,0.114785791103297,0.00813691659048451,0.111411708382518,0.00125982271984478,0.00821377985429675,0.0452652297063521,0.0346724501533499,0.064964969276119,0.0685165843569421,1
0.0306435871256345,0.00015638373571619,0.00787850142504653,0.0980237535166908,0.628224588619299,0.00507784676277461,0.00191314457812069,0.0222047530418723,0.00220081543601871,0.416662251553798,0.155805906810988,0.00356223235872711,0.0163264627235252,0.0198732594168215,0.00630740422783844,0.0634907929787342,0.0144084236784068,0.00238326808328203,0.0101752093249872,0.282246692696948,0.00191876269776352,0.00980532704189576,0.0709195433607248,0.0051096648499385,0.0699930722231066,0.00189999175516523,0.00185326698942694,0.0268583786134086,0.0052260328331579,1,0.287621040978821,0.031812633672224
0.00453195592895772,0.000617002904391226,0.00269810139841522,0.0350924880608583,0.538964903583455,0.0532780956521454,0.0581695688576041,0.112059214318399,0.000367146446301451,0.692330908558561,0.114603259411096,2.37541304646922e-05,0.00511449281156096,0.00241080422613748,0.00787071741503155,1,0.00201180623670067,0.0231094712307961,0.00367228818253796,0.373245975006905,0.027317925729463,0.000802831621997467,0.47902809207951,0.0432627342896551,0.0178617972312787,0.00046563426116226,0.0147725171946987,0.0471785513238093,0.187678675609026,0.0268851819323663,0.18687302663323,0.277712685288615
0.000798536452094449,0.00082056437454801,0.0243642127100648,1,0.0146524156212459,0.161167388844033,0.00149319394012503,0.00321171338697849,0.0006067246940116,0.0340665817185113,0.0111645293890003,0.00246227632997411,0.00266561122921893,0.00173774925700336,0.00148743732468222,0.575655977124809,0.0334200989902466,0.0040926097027143,0.0102290650039943,0.212965148077927,0.00497066204076581,0.00317381696453833,0.0107233163659585,0.00929348598413913,0.0148886021571252,0.00048892976510575,0.00204844026367146,0.0407712952092367,0.00192565115970038,0.0321937396761874,0.0291924081607929,0.457174371683521
0.0209021581765394,0.000939600181622225,0.0459141314964926,0.087711521681029,0.0603698699287762,0.00169582689874246,0.000549425387533964,0.0461020766344259,0.00861855345469756,0.231353836736888,0.0443353527923025,0.0110791113946944,0.00754395516347293,0.0180032768972828,0.0159539824678895,0.14370935106063,0.345568622466807,0.012433303627273,0.00807366029252737,0.229384520618848,0.0123536428980233,0.320040572783351,0.049871192918406,0.221126795154736,0.815040430251477,0.00520092500662146,0.282595928823299,0.0590683012784051,0.0109497641175742,0.0354627687648956,1,0.335441058884906
0.00100553719141894,0.000326743950415051,0.0501254176945532,0.443573794547535,0.00368107870650748,0.0124130184876367,0.00054873039099153,0.0147141853481503,4.96640453968868e-05,1,0.0269385549404576,0.0012500429162159,0.00813858055311651,0.0630499670856876,0.00242681094383113,0.0199469427828817,0.0773592549815834,0.00012963787562526,0.00748105064660619,0.0550765366255422,0.00313304028574889,0.00893606801142038,0.0217626685507101,0.0336563937176375,0.0265608916495743,0.0013130288151678,0.00280871449565077,0.0201059991618683,0.00119943106231287,0.00122129723381059,0.0763521937749491,0.0948464651470727
0.00250380753293627,0.00224428641041738,0.0385946031090043,0.273741462849197,0.785202877861121,0.0117785746007116,0.000572470452961233,0.0948567407262959,0.00356161479590341,0.41201683308971,0.0756135129660316,0.00716279656274864,0.0026860901222389,0.0180992381716686,0.00806154338445435,0.102870368485924,0.0391241366959702,0.00058080363754415,0.0504285327606066,1,0.0167763559831818,0.0102764069239613,0.196773279023068,0.0059752390021881,0.0160739882805725,0.000916479548550137,0.0153736893920415,0.0131461475409657,0.348914412028012,0.0701236218307472,0.133830560868709,0.0598794175410832
0.00787096854273924,1.49995370738579e-05,0.0221073884252456,0.0258640754607845,0.209720965749321,0.0039249233358241,0.0123425568576025,0.00279185529877282,0.00437793782680762,1,0.21016756589184,0.000980292981656338,0.0012442544358049,0.00349910042668804,0.0063685174436064,0.0260835870420628,0.00526937287627844,0.0188032063223494,0.00102990099509155,0.0126874860061551,0.00766945168344384,6.22370753080412e-05,0.0739213180711242,0.00211602001092649,0.00314198509214445,0.0001059330284725,0.000987548027989718,0.0136373361486451,0.00964486455928014,0.0201765057601238,0.147431307359312,0.0571038853909887
0.0154087104082769,0.00179102757164147,0.0679534582595186,0.936039312956064,0.255236167848416,0.241037132006853,0.00881344409335577,0.0810179944605638,0.00495289280089205,0.463998141192826,0.0772814618758662,0.00606590231099429,0.00183645701521508,0.00310082364386297,0.00719932935382131,1,0.0810632867183258,0.00753510382910685,0.126098627789088,0.711495908904387,0.237170985565091,0.0242100963964248,0.222975661530822,0.00805368363219855,0.00442881794084718,0.000567744005396281,0.0413384546440564,0.146868024664864,0.0209523446620204,0.26231564116298,0.0102863035910529,0.643443489081422
0.0107937188893501,0.000510754066264364,0.00246130203893583,0.277640043104353,0.0304136996702932,0.0021268469150731,0.00113407307532718,0.127426352818421,0.00235098452559241,1,0.235146279952752,0.000278701608862676,0.00251960430709907,0.000356545213354631,0.00839133931558173,0.116238013528045,0.00587196783941782,0.00241569015857258,0.00358265042516724,0.0254797392731013,0.0026377507237795,0.00321256152208275,0.0816214113464106,0.00134496692299967,0.00155770904883807,4.39966549331513e-05,0.0612903039114506,0.00318989201300066,0.0464647418914605,0.0276835567254162,0.0742394553313922,0.041115444984106
0.0308666799479368,0.000192302714384522,0.00152296294792694,0.0245803254031586,0.0282115002910297,0.00265348590693699,0.00211156664114965,0.00933820411543786,0.00190291501169002,1,0.0825946679950691,0.000286023836610958,0.00486833060624506,0.00800298716617878,0.00115925179882962,0.160151548759558,0.00552530172027415,0.000569997553104756,0.00510859447090905,0.00888945681985153,0.00239680602520113,0.000652395019590439,0.11750045209546,0.00229732504612181,0.00854808808659395,0.000468102033939446,0.0013689741633888,0.0423016507873194,0.0164433318861262,0.0228762265776487,0.189219145984746,0.0155069796738809
