"real.1","real.2","real.3","real.4"
0.0675281456285722,0.152349700420249,0.034564361638718,1
1,0.136102511558552,0.0764172815378881,0.0287937234487229
0.847500922491126,0.372158483450539,1,0.0613087780427673
1,0.0205676384467842,0.0203678778117761,0.0599838740188438
0.267492753091488,0.727125881732617,1,0.107053694801476
0.0636296082381969,0.221831683227669,1,0.406945045557776
0.295982334960515,0.0494564745800751,1,0.129552370123811
1,0.0673698091047114,0.00430600329300484,0.100048504076421
0.405412955340218,1,0.0249834343244762,0.260088864185972
1,0.110434776023472,0.025956847512763,0.0226063013504831
1,0.715620403116681,0.249454500059283,0.262715149798163
0.110273281229633,0.0570402887314645,1,0.073765048122233
1,0.0193848511009555,0.107468769872824,0.10959173033955
1,0.0411244610059845,0.0113805541473734,0.0259859896385763
0.795123481536777,0.280622071730129,0.0300367815298698,1
1,0.00347451003183711,0.0122920287909196,0.131069856305917
0.311940443134436,0.0252963874718812,0.348975514444083,1
0.992636453141351,1,0.135554415090349,0.270721930916989
1,0.053901449036259,0.0202377556844191,0.0366866905762842
0.0885192895218667,0.0454062017146745,1,0.0110895516159861
0.618124604610623,1,0.0665042606222079,0.137275444642548
0.67489710373072,0.0338068972116887,0.0631779052723952,1
1,0.0374315453666148,0.0136953854873951,0.0053406323213789
1,0.0307317185725772,0.187454883467881,0.201356101241764
1,0.223899179262888,0.262944707277944,0.350599011970734
0.451615402714297,0.389035334665249,1,0.938684709066251
1,0.0901926279578204,0.0426834071703559,0.0274995306567935
1,0.0994655186952697,0.0355818735757393,0.232686315627628
1,0.0584135415885776,0.00449763095643295,0.0432769249438299
1,0.72608769360126,0.642674866539398,0.186952105700779
1,0.162670676664524,0.050394005127322,0.0373993828558334
1,0.138060075106097,0.0169803834409805,0.053996459884369
0.553855792719554,1,0.0493270182010539,0.0235126841800307
1,0.0446199303943183,0.156093179284993,0.10027287199357
1,0.101014326273618,0.0181822882275542,0.00782050283896625
1,0.0244900484630564,0.00385935498114116,0.00903654238053671
1,0.0327048078724429,0.0300355633970612,0.104204252830319
1,0.00579162954700588,0.00264008368846604,0.0068293737207498
0.39373663508372,0.216769370709478,1,0.136001178668206
0.249791313942028,0.0195041192518955,0.122669278314279,1
0.406999130212799,0.211292856592369,0.941686398832475,1
1,0.0687071777686296,0.0730953419894169,0.483922047162505
1,0.244601498687658,0.408473069767749,0.902913864609201
1,0.0427262132908141,0.00147180975719182,0.0363495366322384
1,0.0184534999074987,0.00745272432289698,0.00417366509524331
1,0.172682971441311,0.00263175807560224,0.0528334101242199
0.249341507869371,0.0143033236898488,0.0388457673049206,1
1,0.0591434168917665,0.0103861792789336,0.194037939656354
0.671402896989854,1,0.147358513201855,0.769415871359197
0.900684717448239,0.405005633763419,1,0.603372891441402
1,0.622683928000637,0.117361888066361,0.424594458835809
1,0.127896823541021,0.114422403217374,0.517838098616064
1,0.0539827270842314,0.0741141650515313,0.238443527867398
0.516619885548295,1,0.0600499438821078,0.236160052379606
0.658857275529827,1,0.145021066581079,0.0720326988861188
1,0.16398961159361,0.0692002033721699,0.211151998475083
1,0.0417241478323333,0.045599957167374,0.00590634656536469
1,0.0749499251498183,0.0849405050010347,0.122971538559516
1,0.0197255243666397,0.00461751231035114,0.00320537736861466
1,0.111907499482419,0.0413548255695971,0.00894795162638923
1,0.0933603088346961,0.00281003635654531,0.0279034721498653
1,0.00158277520691929,9.64828249945182e-05,0.00227641223539219
0.0570341343512984,0.0560211754051996,0.51987625365633,1
1,0.158788733358721,0.0491961097216841,0.168874844092151
1,0.696140233121059,0.655524797215137,0.199079653156991
1,0.438228965544627,0.0735399670610345,0.0799560007772307
1,0.0409120612364298,0.0270754204376507,0.654593818992049
1,0.019212614118187,0.00666927075165964,0.00666235386012922
0.304280145016095,1,0.169775458491866,0.308088824641226
1,0.291880548138614,0.0697784486401009,0.169853230174307
1,0.180554879211721,0.00961595968901514,0.0069195125082753
1,0.214207608272612,0.182988246959966,0.166600154312058
1,0.0482152505170784,0.0162366814134691,0.0784311055213055
1,0.00561127285725741,0.134549586978682,0.0202406463905739
0.331446941863034,0.140951398452324,0.0377929582825872,1
0.0528405726886775,0.0298256073456237,0.621447227658894,1
0.273044589707473,0.0837053230125042,1,0.0857145796950756
1,0.404343050805197,0.00839548072464768,0.213721780941515
1,0.00926311717119146,0.00443483522267224,0.0686166557100612
1,0.153993919088608,0.0047835810838608,0.00696473170580414
0.651090696104009,0.322602972850136,0.0794394848404585,1
1,0.105104986039076,0.103539952082568,0.70579904224123
0.766837494406019,1,0.0309797008021924,0.0468479855389498
1,0.056231747093543,0.0359464649561596,0.0293126446575376
1,0.00328949274448302,0.000870485120412871,0.00324579636975548
0.314763411607741,1,0.249449368524405,0.137196432004537
1,0.0991641345032576,0.159694806582786,0.0193963100600897
0.826820018496935,0.259041228828296,0.162015636672151,1
0.276845690086825,0.136887879949031,1,0.627680243299264
0.573055734700366,1,0.053784281900829,0.0232580301791452
1,0.085359009380705,0.023063274516679,0.0676449699851704
0.0662486291330665,1,0.0979600235588095,0.0375423458925934
1,0.112752453138145,0.142227355109584,0.707331688933509
1,0.12797280012941,0.032684796711362,0.245799853081879
1,0.00253489283693205,0.00266873787667897,0.00741460398324986
1,0.0719299743459187,0.0308207026857578,0.0301578074287316
1,0.0623262613478575,0.212749529251339,0.0498489818953239
1,0.431625969959043,0.311590709788149,0.384252005480506
1,0.0383831070455177,0.0148026837481453,0.160574439802633
1,0.0813658683774449,0.0237978292672663,0.568501345266673
1,0.0819227909235099,0.200637795828768,0.0371460175384018
1,0.544620557409722,0.302819791552062,0.191649662511358
0.837526876677223,0.859356589736991,0.852984741133325,1
1,0.32041801430787,0.143550292267336,0.780938264191959
0.649317435443727,0.109558283713576,0.211719368460407,1
0.122927902077525,0.0614834557314993,0.0205058666151843,1
1,0.052180015871457,0.0535581908560447,0.147155228408488
0.411602442415318,0.168461887182206,0.400337450331286,1
1,0.0543542707563236,0.101939454212158,0.00754457546880684
1,0.0545779830760823,0.117411872005514,0.332030780022923
1,0.0203517409571123,0.00594506705450359,0.299045175264997
1,0.69105153982457,0.0648499376462202,0.223747347510959
0.513525173360406,0.970123623534408,0.126252905274073,1
1,0.292875123012134,0.345866047099216,0.548976710176153
1,0.559521679809703,0.218577271460303,0.118469288304679
0.761099748798992,0.210071361394636,1,0.498722303295057
0.531504852980554,0.147670563612491,0.705534413626962,1
1,0.983962251529248,0.111537709340393,0.183459885422744
1,0.00260177386679668,0.00222824872234385,0.000325809509173593
1,0.736928201390098,0.768024549474279,0.528117152955997
1,0.159614998192953,0.0733295751560827,0.08002169101085
0.355247452740368,0.395667902536929,0.184213042045986,1
1,0.0226600441766146,0.00604037771500656,0.00920118775927842
0.1903401500013,1,0.0487643375320339,0.216875834045432
1,0.390329077440724,0.125305935189489,0.247316148299377
0.0319078230202784,0.359856577318784,1,0.729966819025014
1,0.238868195873848,0.447274820221059,0.00510710478897371
1,0.0483482805426086,0.00408721097902888,0.0496923282646206
1,0.0817984979089676,0.089853809905493,0.255239673748237
1,0.108607415092202,0.0454953698750161,0.778799972528558
1,0.0118986179908743,0.238709305579181,0.0591512911704876
1,0.0939010293158474,0.315160009277808,0.169166416238116
1,0.556165093615703,0.280982302382961,0.29089361348818
0.587837764957197,0.0708809840789727,0.120951892977135,1
1,0.886848403167776,0.489325279821912,0.0211069175666702
1,0.0724259261482583,0.00531842902692459,0.0456179295523928
1,0.0342035713968152,0.0385933149731634,0.0749563126133265
1,0.0525148478291041,0.0354044606193383,0.0263823336889678
1,0.414449763921499,0.232525674184735,0.324385645757702
1,0.0498544076029067,0.0995000393054119,0.0368627033152843
1,0.111667109532136,0.0456122672687579,0.026270987440643
0.0364777678646719,0.321151560316975,1,0.0647051657773925
1,0.411283888639644,0.0969939537536441,0.223602679883937
1,0.197707215486429,0.0144989931013763,0.0843598102178895
0.157130621163817,1,0.621100993911444,0.158348637458353
1,0.0346193178975878,0.172480915290569,0.0226586816478092
1,0.303501275235682,0.541748636518009,0.033679104557145
1,0.0321263370301871,0.0906338740510868,0.102388747451036
1,0.25262295672266,0.145917166289038,0.10337322344073
0.604841320833164,1,0.194301418760611,0.0267665785171832
1,0.258641115236863,0.060130798800135,0.125251118519017
1,0.0116913048115703,0.00301792584451823,0.0220970026819868
0.144475534666274,0.870054927019249,1,0.271883246723814
0.253790186474962,0.0300354763321792,1,0.177084397088205
0.0619658910907587,0.133733762342419,0.189839732995278,1
1,0.0803975256440657,0.402275496928883,0.173840354582785
0.946598629472244,0.279888288530655,1,0.334492077743133
1,0.289925689858334,0.893446864776928,0.84597123944958
1,0.0107041182076916,0.00616450309513085,0.410092639127677
1,0.0140137694733954,0.000855024021808442,0.208428679960812
0.346026181963123,0.420228278005248,1,0.363562402731838
1,0.161281334158382,0.0343659113168927,0.0697399847433872
1,0.109725960322852,0.0146608133896153,0.0484434833206832
1,0.0389993462831412,0.0415540547235449,0.07997271420044
1,0.0186357190750019,0.0128382197626659,0.0233214691718434
0.247837821858468,1,0.00989046031611759,0.31829970865354
0.681263827900257,0.333704183703105,1,0.0440729281417454
1,0.0704884244903956,0.122911721325063,0.0223525778520567
1,0.0149016549447992,0.00490406611011856,0.0258606130955952
0.992678990613614,0.0982900580045357,1,0.323163535603011
0.285339908535873,0.631517645596474,0.234662422960866,1
1,0.0768767987904008,0.0963289618163437,0.120746369049883
1,0.170083601573789,0.18865975365538,0.253164161436902
1,0.123213914171634,0.00472874698456519,0.151134080112347
0.281974131426431,1,0.9608843711666,0.335392749000538
1,0.0462778709779272,0.787713093626927,0.0732814678138855
0.628226707251896,0.0718641291154698,0.093623882004995,1
0.205354591735233,0.114164847194234,0.0565631926123647,1
0.162175517610069,0.106962441254367,0.0666882181722102,1
1,0.0781257006603939,0.0106259641854351,0.07943698510387
1,0.0149101196222532,0.0066789981389741,0.0181489015895766
1,0.454498590418729,0.274349084579889,0.301494561311744
0.582778326584513,0.0859518806071123,0.238650498299291,1
1,0.0577186771282122,0.0137616788981043,0.016398006852196
0.945630022624928,0.0636288427478384,0.172859071818337,1
0.602040242976194,0.246948859020578,0.0376007162351563,1
0.538055366616556,0.396687299557457,1,0.384556996501074
0.00158818047584293,0.101392003636149,1,0.117539763961261
1,0.257390299475232,0.159315897913611,0.49471458188665
0.0951288377429989,0.0212845037510301,0.0526089304086623,1
1,0.0117590732128256,0.0615289996240635,0.000706334457287134
0.939665340041017,0.69648918603888,1,0.115255032972662
1,0.512845104748753,0.096580349269788,0.348565953078917
1,0.534820145704568,0.00310783266962752,0.0473658294087811
1,0.0604276227663409,0.0123742273600083,0.0698380832822782
1,0.0375349567608742,0.005328386505746,0.0035898551710271
1,0.106337939084207,0.0292240860338276,0.0586681486793901
1,0.241401314573085,0.0446150596185715,0.0982956986048939
1,0.453495007356101,0.108114187784593,0.153648036925696
1,0.282204332052036,0.102449108437142,0.0873845392303342
1,0.016907049494908,0.0077459056903355,0.00115329245816436
1,0.440662942936132,0.0961064897568209,0.0696886547965047
1,0.00773614025200695,0.016249471928273,0.00533688512697454
1,0.108554753294014,0.0123494914305235,0.170942068108688
1,0.0899205780872721,0.0787868335472062,0.0330348976433062
0.326315104007787,0.942463825708376,0.605282136802225,1
1,0.0428059283442286,0.0275954338768876,0.0125157876780374
1,0.0127037933098945,0.0551666986062181,0.0789444672065491
1,0.0568722174569761,0.0265455958807704,0.00790618437961472
1,0.0361778090768784,0.000845536379304813,0.0496431364637387
1,0.0594525785542654,0.187844851115387,0.36097229282842
1,0.00627150129337974,0.000503783384878979,0.00257647261693079
1,0.0156616636033064,0.0096280451224905,0.0455624210644033
0.333452134093964,1,0.752075279537208,0.146180412457729
1,0.0537321111992492,0.00674919719378196,0.0620570660472703
1,0.227381080432464,0.0641214977844353,0.254940843110384
1,0.0106578822821985,0.000712447225979677,0.00842092939259343
1,0.0540034254982313,0.00615354074041013,0.0214932844538168
0.107546510859246,0.113070848225115,0.0840067646996026,1
1,0.851273169117776,0.0542891973271096,0.263340221998725
1,0.0547808680648859,0.00637664317500537,0.459743071905102
1,0.491300298741009,0.338505341143222,0.558273166010954
0.397928817006144,1,0.231997530099664,0.313843067109134
0.568883706583905,0.38861743597348,0.929031508813879,1
1,0.154293547917405,0.070703382406436,0.0225130429849673
0.26285239989357,0.254965186773119,1,0.0687177454843651
1,0.161583143604536,0.127687676065983,0.119413487508039
1,0.145476347956536,0.206533370285615,0.669139423210464
1,0.0692293800206484,0.018556280950808,0.143698855464864
1,0.4004510719235,0.0187747132402918,0.0668907959449433
1,0.154723352800173,0.205746205034382,0.0638380850291602
0.355662516551316,0.131826255438362,0.158573479439149,1
1,0.0739046338758912,0.00463794303895596,0.0249270474165504
0.352072176340993,0.49042518929558,0.0247397886141173,1
1,0.0151480483775779,0.00481015477571414,0.0443157886159019
1,0.0372253698805985,0.138704080534197,0.134093072076809
1,0.341643264462711,0.0637873443909862,0.0236989879188378
1,0.0903526383650219,0.128579779939648,0.118218705815607
0.395616644059054,1,0.905304099969768,0.272135802775325
1,0.0267729345577899,0.00671399455208221,0.0215768647525909
0.501351011671428,0.0526730625427529,0.18491956691144,1
0.0611263768190131,1,0.328076662209441,0.352578574163466
1,0.1082076698369,0.235128562789336,0.917183815571573
0.820237740571175,0.317838094448616,0.257618498487083,1
1,0.254461108628902,0.207207000434744,0.97351003774394
1,0.033889489865289,0.00999064340184558,0.00359738554032149
0.0757177749788622,0.060938150293959,0.200391923564642,1
0.38448600953532,0.745586098952637,0.128838614295862,1
1,0.0119915596837064,0.00647947860510677,0.0121948361639503
1,0.105709170198666,0.0146335770021939,0.0171171392815274
1,0.00519320272558396,0.00441137710627834,0.16085017130539
1,0.0919598110940506,0.00749899002324966,0.0330021605686622
0.234609443840657,0.145815122340262,0.208959554718154,1
1,0.179588804351455,0.0187786830941118,0.574204878577794
0.639078494537579,0.864869427766266,1,0.471104697844628
0.444577231082013,0.2873785410424,0.260385191823098,1
1,0.0877891455765381,0.0580136533343587,0.0217900763716685
0.735842895263079,0.0402043539357669,0.0375353798227632,1
0.567993983691716,0.118736056888851,0.0649720459549398,1
1,0.0676609810993299,0.0835787494527984,0.187908685190354
1,0.0182435420428715,0.00235375037695044,0.0062480068539228
1,0.111586891107034,0.0212702270290284,0.0078612365053095
0.0915447136858242,0.0702321761244367,1,0.207748630383912
1,0.0930887421294401,0.0358259033076228,0.0205394115108637
1,0.0375416845586542,0.172999746987591,0.23386918468275
0.202147817952785,0.46608020363696,0.897338921854253,1
1,0.0367102693922457,0.0370009239109197,0.32231597249821
1,0.240237453716615,0.0122759079471479,0.0204579763666182
1,0.0433430117566721,0.0918312778931233,0.235409071488566
0.598248217493586,0.446399487922033,0.0803184325894176,1
1,0.209860252851878,0.0114587182314473,0.0743557794454659
1,0.122596048972992,0.140180339121702,0.12780791974368
0.330716956949974,0.0300900973952174,0.0670658289163706,1
1,0.144703508910527,0.0148958985935997,0.0313420613648333
1,0.000586798151032803,0.000516693092897793,0.00459626150901466
0.565056805875311,0.988247236518872,0.407188784593096,1
1,0.0679455197489845,0.00836376108519946,0.888167881640505
1,0.0113997788953307,0.0173879117660467,0.0300708730223747
1,0.151166889296985,0.124317222276526,0.458961926492869
0.184279856082477,0.480922593560686,0.126193102425473,1
1,0.0203968986623949,0.120506633491278,0.035123829246477
1,0.270544344650584,0.0156517939939273,0.0623731622606728
0.132141332083341,1,0.210723055147766,0.314767844097812
0.0806379150080912,1,0.0194402569395971,0.0109312012389613
1,0.100628556971222,0.119112001594843,0.0217526068826149
1,0.0201913844579707,0.0261581524436772,0.067950018847714
1,0.127438578799431,0.0475264126662256,0.218767404555583
0.678000809933818,1,0.426048215763252,0.373312149607693
0.270494327158449,1,0.888076749361978,0.232942738583781
1,0.0223293221183319,0.0108062328158047,0.0224359989622212
0.356218085666605,0.0886036639121529,0.128626659190049,1
1,0.156170540602363,0.0786467298872069,0.227036427513075
1,0.293429474949767,0.0762737520964534,0.234220694797233
1,0.449973795291083,0.319737925977957,0.215650615065757
0.165855660413717,0.159660938379661,0.551396659582488,1
1,0.479238238574293,0.0518494936317465,0.28214517283536
1,0.048884352657151,0.106208081420207,0.0349431600956195
0.414273314071319,0.0262464881206008,0.0649986293438019,1
1,0.126682220062722,0.023824548495314,0.571228583151765
1,0.285710838720603,0.67109216368315,0.133938701484792
1,0.0351314504198583,0.0841906189782092,0.433116036111555
0.682517235701864,1,0.807103449715166,0.836456815345747
1,0.232856648696303,0.07807243972972,0.889761761708492
1,0.212410958852455,0.70667615622849,0.177386781690487
0.135001258326504,0.0669754060458975,1,0.591575760585252
1,0.0598615860167573,0.0447455841018396,0.0233671921403631
1,0.00558627404896707,0.0277563604422465,0.572326401443734
1,0.0841120540803524,0.0850645327864922,0.0720047477120165
1,0.0536275237858803,0.00624636577627246,0.143987429427396
1,0.0315939119351263,0.209096997781264,0.117971815361143
1,0.272758037419121,0.126014260855159,0.157700890199104
0.139524585883161,0.146725319492959,0.226800193215238,1
1,0.0246563945698039,0.0305966916737048,0.0114063985504043
1,0.189103073257621,0.0402688517746187,0.05144705852879
0.205058559281383,1,0.032853686376171,0.714890837320202
1,0.0534295358119291,0.126519890807968,0.0368296735156707
0.463745322859907,1,0.101528239136029,0.195278671716646
1,0.294878237985202,0.486371418356554,0.485882487903232
1,0.0560704511908378,0.234386239402356,0.0404651867272958
0.0531602702674021,0.251440739131722,0.184324436824167,1
1,0.276329789105326,0.149526775507824,0.0346052462908077
0.00654754903821248,0.0613165634513847,1,0.0839364361627427
0.335896576806465,1,0.450672760867793,0.663866449580459
1,0.118050901924795,0.111786682690814,0.747572063289914
0.31781629813265,1,0.34746155556164,0.628502684689339
1,0.256739571475529,0.0998988114119708,0.265172999370387
1,0.144034717428277,0.19977934275366,0.00372144617570635
1,0.551233691904477,0.191068593623936,0.765332565753003
1,0.570419087333347,0.0719896589671564,0.0117259975039729
1,0.863860791910309,0.198475378228131,0.063302032676196
0.143285140655312,0.257576886722502,0.458320278465367,1
1,0.329577391645183,0.0238016806302386,0.340552998977316
1,0.0210391291986189,0.0780310285152148,0.179884728473895
1,0.188401273190776,0.0938279815265946,0.159560157259932
0.368686699831767,0.211875104750161,0.0294329778418875,1
1,0.00114059278950461,0.000505037239154206,0.0122466627644761
0.251609958892582,1,0.555926878265864,0.316758279563114
0.444840740092366,1,0.238613934817623,0.387862356267244
1,0.0230356690455783,0.046353684153004,0.00894256590213546
1,0.174701797170601,0.00514788517045443,0.307091070907657
1,0.307814646050473,0.80643540294678,0.244876047054544
1,0.0516865903133124,0.107381805159989,0.0112512477080298
1,0.0177710268888463,0.018996471811899,0.07142692481334
0.0876971197116469,0.0421746343094543,0.0336072051014413,1
1,0.0065082246325338,0.00139639321913589,0.00549923426428616
1,0.957037415146092,0.465452533390836,0.173671871285328
1,0.707832053320251,0.372110252345607,0.303869635067082
1,0.244178927375815,0.0410613941215467,0.0229534199893922
0.0974891281236394,0.126742763212774,0.16740359803029,1
1,0.0613574224162669,0.0273693397610607,0.0099512848556456
0.681458400438513,0.319421718899852,0.568956576961597,1
1,0.369839179958984,0.122702218159298,0.242394456419455
0.300251572899842,1,0.0490703084670746,0.365786525835131
0.676983632029721,0.782625401300625,1,0.864765622027558
1,0.0962216385850163,0.228306288642411,0.0685439377209416
1,0.148541413834977,0.0242423921715328,0.041838360831788
1,0.539149603659949,0.402073756094677,0.571485426410223
1,0.0114627360909908,0.0339432901969065,0.0301370188070758
1,0.00881418228916125,0.00348974082933869,0.0209083119457088
1,0.328409758277163,0.0918026471165809,0.0131647453600077
1,0.600164075603964,0.042599977960052,0.177406826036971
0.551841327977745,0.126581537199781,0.134798859960696,1
0.0190988822031454,0.433921051788129,1,0.170707935695259
0.353124591606505,0.174444106526045,0.30625593292363,1
1,0.0396356976022494,0.241761914242451,0.19970146432625
0.156793543319756,0.367420266451329,0.0799399920985608,1
1,0.921945055831631,0.886685564257477,0.789635028559592
1,0.197556002751057,0.131842200416401,0.428234042582161
0.0123985520202488,0.106759562041752,1,0.370529627745521
0.842248380633558,0.398100753845701,0.567065353197481,1
1,0.3924097377775,0.0156048004488574,0.0911739569356302
1,0.611080739775982,0.0569996997667375,0.0524726419650567
1,0.231041774812351,0.227793280710967,0.777966777117164
1,0.00625403594953209,0.00233377961889727,0.0437224562209039
0.441562326261609,0.0444938102560779,1,0.403053752021711
1,0.0732538016070552,0.0557765143637414,0.0155143592595992
1,0.00190397933226864,0.000511233999548632,0.012235862084509
1,0.0922814801967579,0.11278262515573,0.0199298246647496
1,0.118769631329973,0.0207039546046402,0.27058322913294
0.542727210684213,1,0.268843191789773,0.304907619096667
0.846803309213185,1,0.103157122947443,0.442867848818046
0.340235689887335,1,0.316025067627644,0.360599077218781
0.118286552428364,0.0394366636631823,0.0361319575033202,1
0.0473114634893224,0.0525265798940807,1,0.0282941041326744
1,0.607539910879509,0.0364298058288096,0.059622212043269
1,0.00733412803381704,0.00596080730702588,0.023513510432815
1,0.0645140258035597,0.0285584110597056,0.0452390821452575
1,0.0915691546220637,0.26932788390657,0.041302587353184
1,0.0332105624411791,0.00235070739852862,0.0527912669006856
1,0.357537443831837,0.183200977619382,0.441508424043601
1,0.142876633657975,0.0407842157703251,0.0562474945786185
0.561990912205365,0.4462825193885,1,0.165066534026263
1,0.0316130154521592,0.0853073059532231,0.066079857344637
1,0.349374354431642,0.319132114142396,0.137889601807999
1,0.0337399270386514,0.00207303165847215,0.00233242994628921
1,0.0152328128517798,0.232159256547773,0.418577646296277
0.67515191026021,0.460005998426661,1,0.0919381250504098
1,0.123656171690646,0.00438451215007385,0.0122655531948096
0.073866714568901,0.104593693857112,0.0377469168719402,1
1,0.0434622811506987,0.00317939274259914,0.00587948338785811
1,0.0718847774417389,0.0403220902133754,0.00772440494907547
1,0.0935762368538952,0.102152159852535,0.0864162354171016
1,0.0637358637929056,0.00406647175188562,0.0257330234473437
0.0254955956481696,0.154733927725905,1,0.0408797716483439
1,0.715378959663344,0.147405493286849,0.758895299799501
0.142710582532422,1,0.114027573566321,0.51029686704705
0.556469361177534,0.972151451937439,0.0423531619641335,1
1,0.24769182202926,0.224682030837344,0.261677235988048
1,0.311326220879825,0.053245801679379,0.68531139784529
0.561039687625472,1,0.0333227933625192,0.97133069388662
1,0.118077445123397,0.281972708881056,0.0862003755160091
0.0638229305680832,0.00462464974692637,1,0.141807494044837
1,0.799005679067712,0.0740146079019739,0.642259222843718
1,0.0133264935883865,0.00688462411572306,0.106600750728963
1,0.0931577803547639,0.00699909003428687,0.0192840636387149
1,0.0644869679278013,0.0049513502415775,0.335739725232638
1,0.0159549930822473,0.00403204308442308,0.00408966910661745
1,0.00547152188252676,0.00522360697648421,0.0058667207163599
1,0.0652183230158763,0.0456075616554082,0.0194873695249485
1,0.0397271191960475,0.00340824858492833,0.0356825292329059
1,0.00605476643923564,0.0547471249702384,0.0128734520464864
1,0.0418986223376599,0.00183102385873815,0.0179326835801446
0.307734613708159,0.596225659712047,1,0.324649731504728
1,0.217710252157172,0.0490181110268856,0.0653586118635578
0.100874209192599,0.255582207209516,0.0984705639567916,1
0.0643086529647127,0.109888490460618,1,0.442649266622911
1,0.0851482254471093,0.0252780893846594,0.31434408112885
1,0.111885210072628,0.047156581316979,0.121586219453195
1,0.0173869108686731,0.0132910197048162,0.0251282605703084
0.557015840019291,0.253653985290851,0.138869518962999,1
1,0.431072526901384,0.188016911044334,0.553999181111007
1,0.166554142607727,0.378657274887166,0.0398628747573523
0.576045223793614,0.880531362580362,0.226535555225248,1
0.143843534381285,0.0277979023185151,0.0336450753325728,1
1,0.190984256797816,0.0769208774665273,0.0189108201137185
0.150526700280211,0.232821149919056,0.0316839505113786,1
1,0.0353305118511548,0.00857820862606297,0.271011549043083
0.290432359816943,0.380883337421867,0.740927066205315,1
1,0.166370249316128,0.000821684165493933,0.0481517287597946
1,0.0074791354989656,0.000768711497784392,0.00745480004589051
1,0.125520044330261,0.0086921102984992,0.534215379220313
1,0.367964223812215,0.150867900304559,0.157979491843501
0.570530136736201,0.0355518297195191,1,0.0165434899655718
0.491855310558226,1,0.0274086067584577,0.230569589129163
1,0.0253031656068244,0.0169700485954945,0.0261737574159936
1,0.144118103192142,0.0809956515547524,0.362003233355775
0.136308485285496,0.319084404269977,0.0344376597346955,1
1,0.0932083518931457,0.00806238187888488,0.120499070717085
1,0.234200880414473,0.0431795626647825,0.0148044598575475
1,0.00886120152885408,0.00743318114267671,0.804543322218465
1,0.034210224480145,0.00695063966759456,0.218557649297743
