"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0518737504162675,0.00495589036846788,0.00635710171195135,0.0371757996051504,0.181487553821349,0.00591818228841376,0.00339424348636251,0.01930944493547,0.0556278915504658,1,0.00189032738741765,0.0096558786678357,0.062965590222427,0.0469297317557414,0.86766034536388,0.00829014676123884
0.220456944350267,0.00102739983284792,0.0134383666733735,0.0769554831136736,0.0526379215989759,0.210070673262722,0.0250398133995243,0.244652417987828,0.0055199155785581,1,0.0164009905580495,0.0176331875169726,0.101447201144351,0.0129429774362319,0.208592063904559,0.0228827406722796
0.0151775680611007,0.00540824116084304,0.00280677901971611,0.361654897078356,0.00312520559900383,0.0519455366084426,0.000525661683379123,1,0.00398767578744168,0.000532488783421035,0.00610454140854807,0.24896074676379,0.00905991745273567,0.00627580657840602,0.25389305896728,0.0165308957446126
0.0155559304992026,0.0343512933792504,0.0604617281520593,1,0.0430897324140157,0.0563363937401766,0.00644984749736839,0.57311028468074,0.271895360521004,0.00111741021824986,0.0016172370972819,0.377682327946041,0.0268844342477593,0.21180025004129,0.117011319426675,0.134752685300795
0.0100589603005046,0.00056123869299013,0.00201498346883905,0.0204391784846485,0.013700030014522,0.0091083293020509,0.00181888827975122,1,0.00249581454285434,0.0134488121200213,0.00354900393381996,0.0127807902727752,0.00647513975637851,0.0149537645032517,0.144522108995476,0.00190547307088029
0.00336951587153939,0.0282474936529993,0.157750009992467,0.01557286423724,0.00363173099666246,0.0200968841187528,1,0.564195533640605,0.0632590143619149,0.0197498650170399,0.00220432735881764,0.188517248534261,6.03279739311135e-05,0.0052084310539136,0.068893194770496,0.00462992071677086
0.2820847338085,1,0.00335732994780723,0.500615427110854,0.0140471242857051,0.00343019229198577,0.216016125941752,0.0216545521983738,0.00135420157177781,0.461011109707317,0.167160458887087,0.0372616017983679,0.000377950376724221,0.000244275918718469,0.0148288941660403,0.00326665944623068
0.00248713062136712,0.000801477274107192,0.00237051817979003,0.0012405575648119,0.00280280307997668,0.00577211012021661,0.000463610890317029,0.317611968800521,0.0020701200284345,0.00277390205573629,0.000328131046926022,0.00265775895527428,0.00723325229517554,0.0129075752805453,1,0.00218268669956716
0.510744406305438,0.00142701993636463,0.0787739982541683,0.0264900750699941,0.00996383226770107,0.50275506667666,0.0434930007385926,0.336572741534519,0.0480626531184985,1,0.0645586007092581,0.0762634778685033,0.343877000434244,0.0322803722840297,0.194418826103523,0.00141402701647771
0.014560510426653,0.0162670391637641,0.0405568887138366,0.120296743423033,0.147069457244192,0.0139595899563761,0.00940648271625057,0.726254639151193,0.00339326879788351,0.00147822548596749,0.0227491353674861,0.0302328887488892,0.0147743974065983,0.00398757304318643,1,0.00268306538068365
0.00566377078809326,0.00346303845470043,0.0513674791533933,0.0168063147361203,0.181440578299092,0.118770479389723,0.000692513565499705,1,0.000523186312546564,0.000654175098171615,0.00317493419476698,0.00440430616868013,0.0252686372869903,0.00136540505409564,0.162973252833643,0.0198556051334207
0.00517191322621731,0.000670544418927729,0.000283970866716494,0.0572980604494692,0.0231258764520376,0.0110591935606377,0.00167483591367994,1,0.000471235700419669,0.000263921956413199,0.00133337163974357,0.0254727818492414,0.000488691584515128,0.00823253130677245,0.0120862492430281,0.0052724909021546
0.167868026706416,0.074263272065924,0.000688708396299199,0.0147495624895292,0.0288210634191527,0.0201267384302029,0.450721755692098,0.00928691740727933,0.0102100765299618,1,0.0303371985822243,0.0887713425210589,8.08060295580067e-05,0.000697449583134263,0.0133471991068199,0.00731903539912041
0.0815417102933243,0.000925019808660382,0.00113102711898026,0.0154180059526439,0.0079464737178543,0.011337965484801,0.00725078623517355,0.128073212121672,0.0106853973852582,0.190461767811765,0.00153831276984823,0.0715667081469808,0.0934956134779169,0.00724085551102471,1,0.000469653418855649
1,0.015682722634456,0.00267058626433069,0.025537467881251,0.0349385116371272,0.0615354206678608,0.00867397841757289,0.00263969672460316,0.033079765393368,0.126125936242943,0.0242954426010043,0.0100920872742448,0.0292814137645542,0.00818035528961018,0.0378116007004349,0.000194505951189029
0.107299449613153,0.000230486422801541,0.0085688157442708,0.00591805107549984,0.0640552414420096,0.0305680613317706,0.00267743025024957,0.00836961990547831,0.00167288093165119,1,0.0188303155125393,0.0118875955101961,0.101197785273347,0.130837202695661,0.162622156599209,0.0025693975847261
0.555835292803267,0.000440384617042147,0.00043856851228979,0.00333457673990564,0.0283748678081054,0.0242101753485026,0.00207896586430347,0.0330537583515341,0.00605495162929779,1,0.00633052413203063,0.0368766170630797,0.0132408131478664,0.00338035649716225,0.222198760752832,0.000156217730480062
0.0267229092169146,0.000672207665233039,0.0218920253216864,0.0341472770993683,0.0165340511633913,0.0182715404229692,0.000208036349603127,1,0.00186363378962125,0.000533632127808347,0.0013494151869028,0.000977442332867625,0.000339201181891177,0.00406423764793757,0.104269652178769,0.0015352713035093
0.21787335590423,0.0236448937914871,6.29592403529367e-05,0.0512363007872915,0.000564157201268591,0.00108928386387947,0.0058677272843806,0.00605080589201868,0.00115119498829458,1,0.00037170310250383,0.010425039801611,0.000138127041495514,0.00508510656204708,0.000891060660775488,0.00982433399872607
0.00620662689672872,0.0348673209825999,0.00454952241625286,0.17146704171087,0.0109192614816778,0.0698588454456175,0.00264073903633759,1,0.0112283417518158,0.00226863166578718,0.00610547935681111,0.912806519276422,0.00170617913899417,0.0307589669865199,0.467483613194231,0.0346316999790419
0.00256593267541991,0.0142592758199219,0.055230274292409,0.0131692172881676,0.16062252185284,0.00140362179345607,0.00321895938597576,0.0292733446322527,0.00199863952372815,0.000165442262257863,0.00927944422285783,0.344514280463233,0.0724210596686139,0.0221717191305692,1,0.00388765094937067
0.00337729799937025,0.000833420247878688,0.00180930055713475,0.0563432937805245,0.00575204647306502,0.00419633858556438,0.000414537986417951,1,0.000144928421413491,0.000618806260408852,0.000252458044675629,0.0179715470471767,0.00367781590758575,0.00432877092202987,0.241834111192881,0.00249337373406429
0.0113473395660644,0.0484267218919664,0.00282321942043612,0.0184923395867384,0.00281914132919957,0.00262270863131885,0.0140871914477067,0.00212133169820709,6.89611613679198e-05,1,0.000928614195837228,0.00323622732960972,4.55317112771701e-05,3.23157164740258e-05,0.00381789835832131,0.00127511652475029
0.00207113176305668,0.0582720561417752,1,0.00734391956495744,0.0560578998302889,0.0274186315526522,0.70573844546181,0.111564793957318,0.00241761083013163,0.0175644123186877,0.0537747216480676,0.0141033594585157,0.00379358710761302,0.109291846358993,0.0389100324559773,0.00258818932826362
0.187825653411105,0.0229452001626937,5.29844298387645e-06,0.123513243225588,0.00229915944551425,0.00429507419868284,0.0088064965834106,0.000356743096564501,0.00196289935817369,1,0.00135660433502855,0.00292280541230834,8.95611167573184e-05,0.000310238448683227,0.0203520792626042,0.00258142867593594
0.163651049101911,0.000518694938707278,0.000659648494308472,0.00856640322326458,0.034415399469169,0.0901726556112252,0.00250230353430279,0.103193575894532,0.0072648384249646,1,0.00118129663719033,0.00895911045400212,0.0461993604974331,0.00241198847608003,0.21373115643701,0.00148466362627552
0.0912776532216151,0.021013156500111,0.0407892142692216,0.0275987479430314,0.0277109878850434,0.124095367234654,0.0125432802233515,1,0.014705856801875,0.00899830210743441,0.0364979194225543,0.841678141835939,0.0113920176806735,0.113842882066716,0.0414100467561564,0.00132062470088323
0.000514461305306946,0.363786697358681,1,0.00859442909651445,0.0916124138969657,0.00607488767831527,0.148833707652301,0.193021647467915,0.153499422795751,0.014354089502639,0.000387108021625484,0.0192576616649822,0.000781551937690445,0.0203860733859666,0.0994194233752231,0.0215685847922584
0.158953044819384,0.000736641964323397,0.0359845252561676,0.00545305008389865,0.171671806341353,0.00397919405782461,0.00150787526285034,0.0127076922527595,0.0577338005231333,1,0.0107392801469583,0.0649873601608203,0.117543216398841,0.0274706170292083,0.258501018429211,0.000608515938910504
0.0231799020163659,0.338878620941603,0.277609397184485,0.201260568777188,0.449775946604547,0.306946009488904,0.180414449997028,0.82424644947701,0.0168875072343103,0.0228078655302763,0.0187328265093098,1,0.284948867101757,0.0772471834760486,0.376778604889998,0.00636752976471071
0.833688369979527,0.212106814212796,0.00112155693341387,1,0.0004896536466931,0.00623976523267921,0.0893109814601486,0.0291073200441148,0.00100036119805916,0.506221502824493,0.00261815339072778,0.0337517258200351,0.000151278596099339,0.000389680119694491,0.0354079948083781,0.00226645141602838
0.0507790776735977,0.0366021940820136,0.00582705032912815,0.0539884318723546,0.0305549211011458,0.3101655890467,0.000219484427015712,1,0.00200891279926392,0.00105799499738101,0.00098338686549148,0.0552253461169438,2.64904113885025e-05,0.000283157247728112,0.0138584351551043,0.00116847109311244
0.00845801460996535,0.0995716269449524,0.000134632972905299,0.0800011187525824,0.00571366280219648,0.000337128270771199,0.0307471013600925,0.00399311284166033,0.00106185093758626,1,0.00280564450543452,0.00350163633965936,0.000421635415977101,4.78654145654571e-06,0.000963546109941725,0.000496316991087147
0.291111899463148,0.000740162804093629,0.150881865362682,0.189504877592768,0.265349150475858,0.0562311849939887,0.00331775565962098,0.188550536342111,0.0105413558610638,1,0.0122219173027643,0.495616270248827,0.411595990843985,0.00475327354215202,0.316839671622129,0.012930902775994
0.0136110142810952,0.088542447410451,7.46536954270316e-05,0.018743535705482,0.000500420568385059,0.000750539994018029,0.000711607163986053,0.00599408734755083,0.00395699492719886,1,0.0046142291128717,0.00583039835957954,0.000109676670299484,0.000267020990143681,0.00756664641995877,0.0131083738254982
0.00506522968352894,0.0598845143723414,0.310909700520987,0.0502662871634972,0.314498408229757,0.0795799909293675,0.00743457120088501,1,0.0199836884134965,0.00835340583902496,0.00824487255519656,0.709120949598935,0.0887198525000193,0.0904544455493727,0.0342019254200927,0.0121097518871692
0.859539166453102,0.692309815766657,0.00163266697716681,0.0911914934708969,0.00372166498160844,7.09318565454646e-05,0.0154927408496034,0.00235644716623934,0.00223503048769792,1,0.00923441102169741,0.00199264010813734,0.000702123829553076,0.000277390213761123,0.0326923963954738,0.00315287310575602
0.00254847118651543,0.0334313443902825,1,0.0620527776278705,0.00957563768954871,0.101492999336174,0.0165001373474237,0.00642357284036512,0.0326543370347722,0.0103244010702183,0.00643803961831222,0.0022426261869367,0.0248747047183511,0.0143924568239595,0.0688995781042534,0.214615758024523
0.00529680317146082,0.0172327240932145,0.0717594240695771,0.30418634239404,0.0162168776210196,0.237342609988892,0.0136308730305679,0.660646156689126,0.00978739975067296,0.000304562812948125,0.00833812596332898,0.05841765298126,0.122857784651845,0.121107451383423,1,0.0771888734822763
0.206403953654774,0.000488632001799945,0.0393036627646829,0.0700051588429869,0.0219743929361872,0.230363225075997,0.00985519332879885,0.00900066463900107,0.0819800649482443,0.0352156658315762,0.271956103539895,0.0281740476753889,1,0.0605579867320066,0.0622736719453162,0.0107682958020105
0.00511317551744246,0.257591046840773,0.610217459865383,0.048486116657051,0.0453875719134277,0.0211793683442536,1,0.385861254742083,0.0200986045531116,0.423518801941408,0.00416591110432955,0.146125947851131,0.00754305597711677,0.0321277076980168,0.0900628099968658,0.003274423980273
0.703254073480181,1,0.00436184618508055,0.161163086100158,0.0516519336200662,8.8211201763295e-05,0.044469754442296,0.00700062743561161,0.00186855398813568,0.352738749855136,0.0193385148365138,0.0100386108050313,0.000310194819023518,0.000382176643863392,0.0302192725545997,0.00793541931293744
0.000612613026726337,0.250389510427299,1,0.00780663972099989,0.0105362387321152,0.0514481770929661,0.0581952660543229,0.0138893401524797,0.00663344168189589,0.0230912559330721,0.00238686384443276,0.00504846624096132,0.000825169836518552,0.0163667185728997,0.0108338252918286,0.00102979018638138
0.550400474970761,0.240700544233553,0.000420391497162973,0.0141783156751131,0.00506163974748663,0.00194342693871634,0.120575122064013,0.151212105674189,0.00130494513374415,1,0.0303826804282708,0.0342704322630234,0.00112856978688021,0.00053182281364379,0.00187790327378718,0.0211662385549191
0.0485403463098876,0.000574345162852347,0.023066816273536,0.00864159844077423,0.00847993854035665,0.0386427188062737,0.00208146556601417,1,0.00218196940145542,0.00374550805575403,0.000688752042709222,0.0104441824709294,0.00358311039011214,0.00192408428223988,0.686375903342119,0.000636957779268941
0.653949552890494,0.00277498458432886,0.148996398926985,0.0341178792752866,0.238100363021045,0.286076811673279,0.00446575522749644,0.143273912711591,0.11016261725918,1,0.0524424374627636,0.224900124641386,0.419191930667064,0.203116967126325,0.143522394825133,0.00566984056632985
0.000445180507392156,0.0203382494598015,0.0351726001314584,0.119111648895864,0.0168695704376024,0.0594991822749567,0.602745880311339,1,0.0581024577146918,0.103951186271766,0.00322749357087638,0.0399192737280581,0.000800938353689095,0.0338811665441104,0.0125282582571618,0.000529630648183982
0.000838710788007717,0.101199597211078,0.141434466400919,0.0105943463481504,0.00945037668648157,0.141645062881378,1,0.0190008398915598,0.0042740920329375,0.483414121354832,0.00286870098602471,0.00157737523459693,0.000322617433740561,0.0459778771112574,0.57087370250108,0.017847090573052
0.0511402193590067,0.00949492503586229,0.00793286099578618,0.160511005626542,0.00178187484274988,0.0165804941049725,0.00309301949770022,0.469709794241375,0.00237887254360671,0.000565648302241871,0.0547845091156451,0.0353537957383459,0.316660909263317,0.0110802208956154,1,0.0121968058399488
0.386300184987621,0.000494975065039231,0.00321217022024913,0.0220961312716441,0.0311762795929812,0.0924816381141065,0.000133807114466013,1,0.00166218571145376,0.000612138887918988,0.000840090355151493,0.0498657364092726,0.00673705238438987,0.00183581314734421,0.0181446819697206,0.00695524639866294
0.0143925856269098,0.0106843337806492,0.000266272819245779,0.0390200767203533,0.0111445260895827,0.00156641323092246,0.00512790372691843,0.00175786181570855,0.000334597479834332,1,0.00793890508057801,0.169145715159524,5.3359247661864e-05,0.000279023528021983,0.00705599942474824,0.000776197459367798
0.302197000279429,0.00807350980705864,0.0582870356730003,0.183104036094226,0.0101507223044205,0.222378355707636,0.0234831278750901,0.309245042777187,0.080044140604281,0.2924666453834,0.00250037074860193,0.0658131505390978,1,0.0138745594609972,0.211397618002283,0.0130619852992865
0.174890255183726,0.218488373247494,0.000188885642886901,0.0356267244877771,0.000214936348619741,0.000356351438436166,0.00428901920626949,0.00150398354026158,0.00266407353743705,1,0.00239054329042286,0.0744383848125571,0.000319912521954169,8.5258859782574e-05,0.00850339478189025,0.00114280401512356
0.0276266664486521,0.00832398655326149,0.0240079423830666,0.063032493419939,0.915286174113884,0.0296701668320086,0.00590397489049988,1,0.00782290120620592,0.0618849067042927,0.0510499399304921,0.124865087089743,0.035803511348741,0.219372794750946,0.521536927435937,0.00213937294479184
0.00642268438090044,0.245968678612062,0.107125947337566,0.396334998666518,0.00721354584202143,0.0106888884896531,0.0243839066301091,0.926342686158821,0.0434875613931269,0.00548119036534574,0.0515345630727705,0.376103126493397,0.0170861576905071,0.0605993632003451,1,0.0034868199924831
1,0.0946271397260749,0.000137916991174316,0.0656604663393553,0.00231605275030486,0.00130075101891803,0.0857176193823081,0.00846438941996019,0.00149847327201486,0.264246813041226,0.0112267796089737,0.00400395705826072,0.000790971491741819,7.9422040285966e-05,0.0133983601238066,0.00219615495261965
0.004611353487995,0.0599057126618132,1,0.030791362571238,0.0216977502703151,0.0180391064762134,0.0247462345766941,0.0109011822566124,0.00673867712234046,0.00151918311555193,0.00317849918701135,0.00322360412551271,0.0019322970096704,0.0415772861553058,0.256918171687515,0.00343159807317405
0.0123795708125036,0.0776330565918636,0.105974026455552,0.537746656605686,0.889525622722894,0.0585832287367122,0.0275086942477324,0.814376770992677,0.00922404955766987,0.0013353633753091,0.203104582070181,0.107774287673294,0.0718613748323993,0.0565662347288415,1,0.198160451125949
0.00793550318147509,0.136109072816462,1,0.0201067665493789,0.0669037753143606,0.0107638734247908,0.0345375353335082,0.00751754757465434,0.00576197698281623,0.000840771376156414,0.0335020204558807,0.00822962188595747,0.0462480031861264,0.0198868504004449,0.127474279314205,0.0113774839026388
0.001518157524226,1,0.440656099055399,0.00115139324557351,0.0220149179290745,0.0500209000270162,0.290625009115902,0.0628624940647064,0.00412443219010896,0.0491183556533764,0.00579986170026492,0.0272948717445743,0.0168629711439236,0.251552226427552,0.0464740583803436,0.0240523532158736
1,0.00112406632855852,0.000507333237688932,0.00718429989384204,0.00575994760825297,0.0321387553139613,0.00490059695865197,0.0166545715514028,0.00613432926328335,0.0269155998157669,0.0725494855237664,0.0324194740586542,0.00845769993574336,0.000819305538195905,0.00807154919003881,0.000329774970783303
0.134481715784527,0.000355597464292046,0.0336735595628011,0.0134880144148542,0.154831526182825,1,0.0113712104122359,0.0159897890652156,0.0796013563220263,0.0438965195536471,0.0312816229157897,0.0275907277971569,0.0846984267130391,0.0165505621033809,0.0186174768903942,0.00396395134833273
0.00206523115651134,0.0629999265509265,1,0.0197254275950273,0.0427977096447909,0.0360373078353256,0.27525866147087,0.0346895776957672,0.094575665051069,0.282459774700156,0.0422299321522605,0.00888328559016329,0.00500058014806315,0.00379038407982611,0.995753958750322,0.014953177166486
0.00106920265027894,0.285217473202396,1,0.0566004948370875,0.212561656175823,0.0551070036873474,0.307188773043777,0.325198801745327,0.048849532624608,0.9155698039549,0.00557202961534924,0.0660321554672924,0.00279298493212611,0.0677810928704095,0.398813341516118,0.00540604910176537
0.00135369238669311,0.0123019651541904,0.994386270591115,0.0338517468129836,0.0215555841669079,0.0356142228784847,0.00573488291432142,0.00541413281552866,0.000761045485473764,0.633046885571768,0.0807178183800574,0.000938633757814076,1,0.0114635053236098,0.0292122788977518,0.00227894546473518
0.15293698370973,0.00173275072036879,0.28069523774956,0.00983517343406592,0.0261588894140013,1,0.0333893678653827,0.0357837263483407,0.517219918265923,0.156282517129018,0.0136039241772265,0.0808617149631214,0.463944179175923,0.0224443442156754,0.0597958632656541,0.0154633474476489
0.501239596487305,0.00164709850238094,0.00792156407622914,0.00209608152412609,0.0727197868271036,0.461211990043726,0.0045706865838425,1,0.0242673788820701,0.590232301387575,0.00161603820959154,0.205034638487407,0.261307959193406,0.00935405747356307,0.172926143390506,0.0183229414226446
0.779000509647404,0.00133275965226409,0.0331340705781685,0.0641907594168946,0.0101398942257954,0.131222181878777,0.00576799589847829,0.041794677271928,0.0189371275154626,1,0.00318979438768647,0.00367185585572817,0.0907669171664865,0.0441109305805912,0.247099709166221,0.00408034476466786
0.759860101438183,0.029890242592473,0.0318867835666811,0.0166468155395018,0.0521251358728856,0.046665396302206,0.0645416121055154,0.106350981702893,1,0.301515987822743,0.0160309891672388,0.0027470783876557,0.144127226516903,0.00660287418191136,0.664576987167521,0.000219207899734921
0.224170594564135,0.00740072877730674,0.0154385001106608,0.259879201257996,0.267580707203317,0.0936407627399768,0.0657788233684751,0.0183228837677999,0.0608239095476718,0.147246459535147,0.0114050541388176,0.268270314106386,0.545996824481143,0.134416517447251,1,0.0333294372051824
0.00698919007257246,0.0203305164796786,6.57158589437895e-05,1,0.000213155563999264,7.81973531071721e-05,0.0387932565435187,0.000365207682324,0.000197480859411591,0.11571662786373,0.00303718299697024,0.0795492345940425,6.80307322210661e-06,4.63568451998177e-06,0.00752610682970314,6.2299954127528e-05
0.300476205041192,1,0.000169638158503648,0.0429582634030391,0.0178377459010148,0.00183952684542972,0.0324126450372026,0.0130979340737468,0.00245595433537972,0.31711518263745,0.111529010371857,0.0114767412728681,0.00599449101410621,0.00477645385379947,0.00308906769924439,0.022450178438616
0.00108771238863628,0.421884234456821,1,0.0319736942669851,0.0621825661608796,0.606870861948576,0.488899620453949,0.201338873261601,0.0102042197402367,0.111828682831162,0.00427440056939805,0.0326799541540724,0.0310110312879938,0.0312006676684946,0.241816290699181,0.00282318003449865
0.13656053662085,0.00622239916696858,0.000261533769543047,0.314988727196911,0.00209307106546763,0.000141693233468291,0.00300952673800931,0.000710893186559762,0.0112837741572372,1,6.9085377180205e-05,0.00442141277274307,0.00029363171287798,0.00114509442725653,0.0116739991619884,0.00364974594305616
0.000227110075510797,0.0287680702983042,1,0.0196830851817907,0.0358397630618345,0.0200185588165976,0.365326271430594,0.127690019848859,0.0113975901338679,0.0147046757553821,0.000324204509155775,0.00165380424959186,0.00937549553771436,0.0049463337178914,0.650296910027722,0.00736304645316888
0.906708283238001,0.0448428411867727,0.0365528712397431,0.0377134767908762,0.0604212062646944,0.362625189445878,0.0266654893433513,0.0428111640377347,0.00410204735292654,1,0.0877850097823903,0.252576273974539,0.0146501573561071,0.128826097889237,0.105950782997162,0.0011068361525828
0.17784049812972,0.0628748165702916,0.000272632782268766,0.113050215581857,2.97267465972403e-05,0.000272410512438163,0.00137974469004269,0.00085252805474597,0.00194210841124643,1,0.000370638793057648,0.201827801235423,1.0797707169599e-05,6.53140603364395e-05,0.0100681086186761,0.000134107918622092
0.160592315818835,0.00445739929219551,0.0184484966805271,0.14353474072625,0.0552506538748458,0.0936403151370717,0.0204044943430545,1,0.0622560804629319,0.0130821296856826,0.0296388881130554,0.00511188701347372,0.142378556052659,0.536880250337334,0.565822561005053,0.0407948867040408
0.0795788244600198,0.0158091753285844,0.245690415123294,0.123678242777931,0.146071444769617,0.0701711905701501,0.00175722191365466,1,0.0303439144068584,0.0191484625534302,0.0375213409991581,0.253915163125906,0.00563460862396455,0.198224437261803,0.189208304621187,0.118760701011748
0.00877959640730951,0.0623010728868071,0.0142884183786912,0.320992339292564,0.0623660411679679,0.0209710901890447,0.0643069194311396,0.00341295523738823,0.000364449447054777,1,0.0118470728500998,0.00316939522022808,0.0742641600087388,0.0490669685393087,0.043175506192771,0.0199706173886746
0.0689712256248018,1,0.00257574501579175,0.325703022922825,0.00503747948260912,0.00319126047954219,0.00838731591210883,0.0103033902787719,0.000525506340961262,0.828883048183261,0.00472891555170943,0.00610906748912757,0.000387654552194431,0.00055370217601527,0.00926833568632051,0.0019504209560177
