"real.1","real.2","real.3","real.4"
0.0218566359880561,0.00561465513772171,0.413169525072691,1
1,0.0171652063303522,0.00419804169024943,0.152943045476027
0.080560232143998,1,0.181271387933601,0.751268024660292
1,0.802901410112401,0.561554608655393,0.401894273114026
0.0211815601301164,0.00182859450129238,0.0418405385052949,1
0.986893631521257,1,0.0470007378404174,0.424331351702762
1,0.11612509450637,0.297269256419678,0.720589186501143
0.0214152251346767,0.0217631665867236,0.0194288958064065,1
0.143236396282555,1,0.00359027018867719,0.0166547492561007
0.0374091737480996,0.0161075567194639,1,0.0336979974528236
0.0376287625442382,0.00727586592213034,1,0.0683570903222579
0.0086278240691848,0.248164505702987,1,0.0503043149582269
0.0266341845786326,1,0.737656295403772,0.208113560500433
0.259305654331067,1,0.018541200376466,0.0472454534339588
0.0381743922342671,0.0155811894427412,0.0057850368974044,1
0.121473609865388,0.0200484641506363,1,0.109726994143931
0.262874798021925,0.0377427049652224,1,0.257221351798326
0.00226614151967299,1,0.0102840642205389,0.227563837679273
0.00940884208815509,0.0150143544500017,1,0.107140877530417
0.0854394398634802,0.0162864851957216,1,0.00521055713968462
0.0202644534527074,0.180347027173846,1,0.277909340324727
1,0.482843521306872,0.376294580785036,0.200225296476025
0.339404268914273,0.455348137634955,1,0.0657431550761182
0.535875764521192,0.604289442811079,0.855752024414996,1
0.724294949076903,1,0.01691465579366,0.310697191850398
1,0.884516430104891,0.640768287662152,0.113028532048813
0.17009343182262,0.177855573036834,1,0.0794046595892473
0.0815438888631431,0.0461876394086241,1,0.444745155805706
1,0.8693005143668,0.0127583469803935,0.00201748353834475
0.0811957620860748,1,0.00204471557023327,0.0531285961122885
0.126762064974924,1,0.236011824663383,0.03790652473057
0.00599628420353483,0.221012642102774,0.00710818735679326,1
0.0178691413207854,0.0078367851002938,1,0.10339371913101
1,0.412904208160439,0.343622308250266,0.247621498330693
0.0181290756504012,0.0435592224247582,0.436658952911556,1
0.619947139383807,0.1607961418063,0.0975157336886343,1
0.0465903618423699,0.0628366136109931,1,0.150803608742662
0.284534814841659,0.202797618126302,1,0.0436884958904979
0.00288339090757457,1,0.0409271982593333,0.369286977729785
1,0.289588280076047,0.107071423929564,0.731803806301566
0.00439197576572968,1,0.00932058982290547,0.0945566053983019
0.0441192728758624,0.0575715310850096,0.0208542081296102,1
0.102057288522463,0.058045949147364,1,0.240932442522903
0.00519156682262052,0.00192483432397918,0.00445537820514163,1
0.0772308086904964,0.0944988308859967,1,0.0584464305999715
0.0116976780109827,1,0.377862325242708,0.596905874427376
0.267574617795456,0.0409296968959373,1,0.21698850784056
0.295677670984823,0.123240565969707,0.274948649178726,1
0.258394083582588,0.53886445168923,0.888574464834703,1
0.0934364967499165,0.622248736151956,0.0568180627088249,1
0.125741523861532,0.743085600100378,0.364147957893855,1
0.0091160437878854,0.0363172765237154,0.402450345571853,1
0.101040895519566,0.0641247438173438,0.336184567234607,1
0.0281043614322335,0.064936040292221,0.281318738513033,1
0.046372380197012,0.115302526040656,0.13203061121993,1
0.00166795497159627,0.0125765724928579,0.245101542682522,1
0.533188225822467,0.175193092306363,0.0338269596547618,1
0.769546979726843,0.462001841729933,0.0468919280641135,1
0.176543821564181,0.109400344291077,0.113511469091346,1
0.549190988416066,0.662498773720547,0.0306666464466068,1
0.73648903524184,1,0.0442391319944039,0.323319685546371
0.176826494945301,1,0.647491713964009,0.520960110847652
0.0597269459744697,0.00195844578577363,0.0270907383181565,1
0.0245313196847998,0.316454275874032,0.093220656693947,1
0.0353042930696001,1,0.00275093104642479,0.00100480387904426
0.0117885305938317,0.0425374639098809,0.00285931866376494,1
0.484610100978658,0.0787237853670342,1,0.00818821662491527
0.0291179352081462,0.110747355129361,0.0121989237367178,1
0.987768336059444,1,0.0378685661775169,0.90214251870106
0.0317019585341906,1,0.0937039670330608,0.0704574524601158
1,0.331627231540974,0.0179385838739856,0.191845325492936
1,0.00507513057709851,0.000567872488295033,0.106138623177801
0.0235710234091418,0.54333952714997,1,0.504015302270031
0.309164201402463,0.0463732642540309,0.00790833502024918,1
0.171795646488777,1,0.0327196291236203,0.386749973328569
0.163777537998976,0.0484198644723088,0.00541565831743947,1
0.044990558207276,0.027074454219832,0.0319478365391525,1
0.209199210753803,0.134632925361434,0.391742343683075,1
0.823710988730777,0.0345750603698031,0.00546732434133828,1
0.0861727149989229,0.0627333915209578,0.0258917345802059,1
0.342784667965681,1,0.4637026311968,0.25388082661603
0.0348032224177711,0.0783518594641171,1,0.237675523618705
0.307657745361867,0.304194205798122,1,0.0586605574133425
0.111378328886858,0.0104535562721785,1,0.297932295762748
0.565704225977306,0.872698873190411,1,0.257630025647937
0.0184935878437976,0.0812963141335491,1,0.0714738339095129
0.0337037225844315,0.0185822332058062,1,0.00992946717885116
0.00968826415011437,0.0626784898372486,1,0.203978979560394
1,0.709507922323552,0.102604946928218,0.648340794591881
0.102087151889298,0.0376161124323244,0.00180688301912491,1
0.183498216117972,0.537388740648896,0.00732257266811454,1
0.0331386956369486,0.039055651420442,1,0.00551380496470195
0.0274612165040602,0.411405694976228,0.902751478315061,1
0.528800824178493,0.465624554607628,1,0.0144079060516107
0.51375844328952,0.05099045299498,1,0.221186239527764
0.0195779083584633,0.0474559711463168,1,0.871398880182499
0.0703491785316769,0.0576359863417588,0.344682818063129,1
0.143813598800474,1,0.0641424430806338,0.0324627582892332
1,0.915145276942915,0.0205163845722972,0.277079022091109
1,0.822189504349089,0.0648225560333719,0.015906548423274
0.227416742818032,0.930976108734589,1,0.331157739189559
0.00318180770252813,1,0.00727540875917972,0.0088152086118775
0.0315960831278175,0.141828776588757,1,0.206877985382038
0.335069608187994,1,0.290306971960957,0.0929011116002321
0.341006184174566,0.308861800747724,0.0211281127996414,1
0.0690774690044909,0.215998665562951,1,0.69810350691151
0.507921156735717,0.0865533355530524,0.631315437344523,1
0.0245101463947736,1,0.0967193142087192,0.947482997536392
0.285517729932134,1,0.0381127137242005,0.71318102681244
1,0.297879385298193,0.0883812909880436,0.694206092030685
0.609179629933636,0.341440213696312,0.645295145724577,1
0.000202635885604934,1,0.00257565349536606,0.0867564257948013
1,0.196666528854767,0.706076640039955,0.063283525087929
0.155355973618498,0.211374701788339,1,0.0662038006697735
0.055695152732891,1,0.0303307733881866,0.0150534384547462
1,0.0596800132874277,0.150780446476721,0.0263016242025612
1,0.114610956333201,0.0255948677949083,0.364131248930738
0.184041097431821,0.00331938933121858,0.497979591981394,1
1,0.982180976250282,0.584111484734616,0.103980893095243
0.384323891225151,1,0.670357889945282,0.0206437276638846
1,0.0177746068025649,0.668946848201871,0.0304182331135857
0.0176054748118002,1,0.0201267267145399,0.0164524326864694
0.398326471510947,0.0332063932472823,0.0679740171548799,1
0.283539069507604,0.308896844173761,0.448562286498303,1
0.776201396990646,0.933542156152506,1,0.147209910565354
0.263894960393467,0.0188503722734472,0.00470929876823098,1
1,0.149203743117765,0.613166873094163,0.365646057582555
0.226085975197106,0.0442654294757073,1,0.0582060364240549
0.0380825680244406,0.0219003846370351,0.346824295226835,1
0.529985632391202,1,0.0514377068805707,0.00866560253711314
0.167420712825655,1,0.483397580322039,0.342733368924852
0.0117496581051165,0.0363239431036255,0.129481378185847,1
0.0421928390179929,0.0105257840380844,1,0.0139854590767197
0.0168276709641629,0.00332008521857482,1,0.0153382000133033
0.338540172979406,1,0.0147573075468905,0.01453681297249
0.0157065724986044,0.0100871683528378,1,0.473098394642777
0.258485035827081,0.0679831530511612,0.0178712083045033,1
1,0.0203361792159572,0.983933029142164,0.0543741714109365
1,0.0499824292328476,0.738656918001229,0.174257414089946
0.694997468187841,1,0.0209044250113893,0.247739566548374
0.00400679075285293,0.0141120866306724,1,0.127046897889537
0.0411725928489218,0.346661992836446,0.0104079522664,1
0.388826204639112,0.0196338325966018,0.935525752010911,1
0.173014713284359,1,0.00729692642969406,0.00833698045980699
1,0.704635172145287,0.00311533043420213,0.0285737765790004
0.0247048297204183,1,0.00184728141221145,0.184162249673327
0.00912239198667971,0.417160134470895,0.0526939354205447,1
0.212613614809348,0.437909663672928,0.228042115207456,1
0.215566025296874,0.259223136651644,1,0.499492199050676
1,0.0731514155780249,0.346012340304931,0.832522035489644
0.000533248774378263,0.258006515980077,0.00130547731316955,1
0.238716252041444,0.266071068559133,0.00122511867794758,1
1,0.529264972895238,0.0245524844516916,0.443425073918596
0.027235341012093,0.582680912214466,0.00819587966118482,1
0.00579278402403819,1,0.0581746777805086,0.00573032111728511
0.137350252612193,0.0835783296931025,1,0.0373375642236398
0.0341930500928052,0.107502073741501,1,0.321939164018293
0.069780817342626,0.137406673827159,1,0.209446882052286
0.0292978262288983,0.107421041972584,0.548145405606426,1
1,0.00318125747028417,0.00716809091880934,0.170876899569285
0.301022689319993,1,0.00421049151554486,0.160505866816026
0.127877513658148,1,0.00194204232650506,0.0718893096341846
0.00110247835829993,0.00317530263262911,0.00431078329466594,1
0.0628915620866551,1,0.0551091102887383,0.44109327198822
0.0103739055497949,0.0264182933895819,1,0.0524759035008639
0.00884561057572003,1,0.641835442107216,0.400701549799627
0.710568602844145,0.718522369319272,1,0.0670337479136698
0.00560391692664789,0.0884121645433425,0.0248691652748923,1
0.190565300340495,0.0109402347800373,0.037452198869793,1
0.503333154128674,1,0.134660898000358,0.124723662123537
0.894609122995776,0.0231046898892396,0.00371557117621548,1
0.0139737398159868,0.400684464583904,0.124651609567598,1
0.092840294155313,0.0871547288823803,0.286662414375729,1
1,0.0848784780644886,0.0562250981092213,0.123180784010886
0.669411056651027,0.00877772743874936,0.00162768197048582,1
0.0783424432845342,0.148707454984416,1,0.357264893230813
0.0160743172570916,1,0.00587932222054674,0.406694577802294
0.244656912161793,0.0111981173256065,0.0119070831419364,1
0.664133818858372,0.0480729674227636,0.00760032711150893,1
0.626613006210685,1,0.000915505962229976,0.00393535175431499
0.0217026817084538,0.0765173114594528,0.0242028814868013,1
0.0507741606728424,0.109826340827718,0.0376795129740196,1
0.213268478359519,1,0.0198771361766453,0.0114144179827084
0.296451967806383,1,0.0311121831904758,0.132176698448268
0.0102723150160992,1,0.00354278272219371,0.0824749085627676
0.516367239965962,1,0.393048264114339,0.0728850135144582
0.380098782400301,1,0.0264614167085869,0.401319909313176
0.00756432760794179,0.180968810940793,0.290038272105874,1
0.662398350396339,0.0464556575736728,1,0.699124059638981
0.0348853476396111,0.165509759930426,0.805982187745141,1
1,0.0490229721324875,0.264032439299501,0.40043738751362
0.137480438467909,0.102483466086875,0.00984198773577118,1
0.0190851204014381,1,0.00165928861586011,0.00112355019918122
1,0.0206865196266569,0.000779929947744783,0.0435203889904974
0.717530521824359,1,0.0729492496081319,0.0643838304858202
0.0390655003872109,1,0.0223316343929105,0.0375579936685072
0.74310214761299,1,0.01343344700762,0.0690810477637504
0.0763946610531047,0.0472797820866647,0.121024574244688,1
0.138351574606301,1,0.0399186475223664,0.0991372344707844
0.28326830317623,1,0.128572527884557,0.228430865744467
0.09778525949303,0.115585327779823,1,0.142512558531711
0.0255104884997183,0.00805981500698566,0.37904848774037,1
1,0.0788021889373389,0.00713700497745636,0.549870244555459
0.00640772450177401,0.0620973117169243,1,0.0843748866069209
0.132987154391243,0.0779459817340823,0.0430327456993158,1
0.982603659896653,1,0.617503981284315,0.421914510954804
0.0393226876019146,0.176329478578497,1,0.0980328145290344
0.0374101960631294,0.0176991281983945,0.00376993663887963,1
0.0253201225338293,1,0.00252867472390304,0.00573700708123579
0.0253576564049468,0.0447942211459023,0.0809366755831384,1
0.300411866279463,0.00294280751127219,1,0.0053002999010348
1,0.272786928409935,0.216976975221973,0.344377707124577
0.910894324021871,0.481293929459712,0.0442851577922278,1
0.710459136313003,0.0284048946133437,0.123998220183756,1
0.500370206026797,1,0.18447108935676,0.0968052478849362
1,0.668271382193077,0.00276342558294741,0.0282479170835942
0.00590850575158243,0.0365825082687723,0.22724343047078,1
0.029119601646269,0.112472275039913,0.0500790566771472,1
0.131128349735415,1,0.129532148379657,0.312293458097683
0.548633674593377,1,0.228661256041816,0.0843898857978066
1,0.00955681672563434,0.0137172363407615,0.986053132254152
0.0276184435962822,0.0375071280836783,1,0.662617481770398
0.315822691632887,0.0443244372305524,0.881177147743794,1
0.165770125992779,0.269433150419799,1,0.134574102110537
0.218660783875896,0.0509972248174093,1,0.0737222704048515
0.137752283025239,1,0.800898377700199,0.267744962913011
0.0606420536953074,1,0.00484270174665062,0.0222055072091938
0.45809474187371,0.330493754732554,0.404885575966694,1
0.128180089236767,0.0775183990461986,0.814894238059707,1
0.228684624826326,1,0.461341172225202,0.654666116528626
0.734555189600257,0.0140329842687731,1,0.189889826850864
0.0900863384968679,0.0801892220616805,0.0122913170562784,1
0.218853621897089,1,0.342916735433522,0.0159616686904416
0.0203258447513138,0.0866366303604961,1,0.152961674738118
0.0286166776790631,0.260856889832073,0.07000050967322,1
0.12380006534094,0.137466310584072,0.662992912825228,1
0.158282908781881,1,0.259053263857506,0.15595080983948
1,0.208355743193769,0.132206034325878,0.578844996711832
0.0321154131928722,0.0266398246996011,0.691130656794907,1
0.103832808502185,0.314688552212491,0.0162219383048067,1
0.368588859428058,0.839489609872648,0.167491589860943,1
1,0.00366816188189677,0.000776154886750442,0.116967885454161
0.378793963298233,1,0.0146760505668972,0.266266205491191
0.23819728433055,0.128587360121,0.130205719724182,1
0.186587667957575,1,0.307885243386001,0.108412035059544
0.484412826948456,1,0.0050339359659965,0.00440059650635828
0.0615523899068979,1,0.197040774394176,0.194256819633087
0.0205061206208611,1,0.00110763065528955,0.0274492735896238
0.00783937578959637,0.0112419795701176,1,0.128630904042288
1,0.0194973430837612,0.00841622874450616,0.075984707341716
0.00215317966076844,0.477766653119681,0.000815628852226639,1
0.00209869378264005,0.239523395346631,1,0.0839519008125872
0.0756366943599283,1,0.00547198551820228,0.00481010959042401
0.134095142236079,1,0.00809282367032027,0.537201498292282
1,0.190883508592009,0.32223964064687,0.665874580049628
0.303910940871237,1,0.105716332645888,0.152313465147011
1,0.335375507829656,0.607161083176327,0.0233820108115007
0.00195061257360913,0.0338254436085163,1,0.140380495659128
0.0558103844515896,0.168909630748757,0.00992856853285472,1
0.0514400868397622,0.0193106424260309,0.450449879950518,1
0.00189891764174145,0.124962655001755,1,0.127955118430453
0.516265161666352,0.214203786356048,1,0.00385215426960777
0.620604901071653,1,0.0662654622263485,0.23071624761151
0.0748823112558806,1,0.0194323383386873,0.0444035631336337
0.332927053901832,1,0.12965502709853,0.0219325053983432
1,0.937643420676331,0.0798322237130654,0.0413322178385086
0.199565669576651,1,0.0745005275265481,0.124338373927649
0.785982954822634,0.0930991350921505,1,0.108242680080754
0.00708787036207628,0.115884363563391,0.144065651223686,1
0.0336315996197942,0.0196853772977112,0.0207366848657064,1
0.442864521913545,0.518846280666253,1,0.332526539573153
0.00406234791903028,0.0758072386439333,1,0.171018380617078
0.0463471468619171,0.0553374436864755,0.036706986223489,1
0.0204012182889166,0.0511829884788442,0.00584480042891124,1
0.0581704549727136,0.0828761785717994,1,0.198144099099865
0.106248479623226,0.932792424821924,0.126709187850645,1
0.0876097621491216,0.248525633244989,0.067984476834577,1
0.284018541248768,0.950275993439757,0.56439835633302,1
0.0232287069092567,0.193706140185832,0.758956921581904,1
0.0687698567888783,1,0.23836500124209,0.456683777122263
0.0169557599624766,0.665906228536643,1,0.0652643091106654
0.130392994508023,1,0.0182281275253248,0.0213814600724776
0.0104057972822491,0.00878720496517707,0.0100836188329667,1
0.324381733752616,0.835596589094109,0.00471025723842424,1
0.097219567252956,0.0382927106306316,0.0047690409694265,1
0.0139173035255342,0.0037616380707574,1,0.0506943784338108
0.0508262714621716,0.0196590948915228,0.079742021897673,1
0.677271914527619,0.593379103477912,0.238911256799179,1
0.0624842577272851,0.117271249415501,0.0301983742223553,1
1,0.115615808453539,0.358025321626116,0.146900150240058
1,0.021464345495896,0.10054278076518,0.0618841028023219
0.00144865952263386,0.00958564242228558,0.000341127921353709,1
0.0805864022536392,0.213861853739955,0.0753042966541287,1
0.00390713659901274,0.0275431156853446,1,0.0140798199598949
0.116068399967885,0.229840413384129,0.249663210281578,1
1,0.361153695086192,0.0781378929955971,0.094712938449305
0.0894526026732908,0.0287596392331513,1,0.370815742168856
0.0357073102339293,0.302053141307471,1,0.326485912400902
