"real.1","real.2","real.3","real.4"
0.017402557785492,0.0184423679889546,1,0.0102190664706092
0.00840670511538055,0.916264875951177,1,0.00403904410390933
0.0386474338387246,1,0.379698146102463,0.117303166715669
0.0347653589994266,0.0387211477765539,0.47094120473533,1
1,0.00342095863241013,0.0552218630131473,0.000930439568317374
0.938727487420444,0.155285655430762,1,0.302836827594063
0.642232040563956,1,0.441426799722791,0.147181314241344
0.0276516284072743,1,0.788243833282147,0.0267480553966731
0.502366087913008,1,0.214803654161061,0.0603499374509088
1,0.365698282575895,0.135335521559542,0.0434512253935433
0.00119864521895525,0.146161230055859,1,0.0072949289959903
0.0805138140049306,0.574955656866354,0.10320996156542,1
1,0.295593466846809,0.373550675720228,0.654106102982699
0.0327005231612717,1,0.605286074394637,0.00691900660174627
0.486753509506776,0.00693231698626805,1,0.0162895233046404
0.172595594122085,1,0.0655514045158408,0.293631166427931
0.65000303975071,0.0406721849857258,0.230354125221695,1
0.173811666145327,0.0998470925872828,0.152471857020842,1
0.0429742631749519,0.120430429924582,1,0.00889786703271195
0.619221322257384,0.00170238711726689,1,0.00413286992828519
1,0.0165463347755448,0.647258080050411,0.497589194137507
0.0266192840600092,0.0715840603811952,0.211824688063668,1
0.0341305156745625,0.0314930759411662,0.125632379003631,1
1,0.434145928729528,0.280245407105654,0.379554273891201
1,0.00444306131618996,0.162941766323461,0.00501762881299985
1,0.463666671552372,0.000683890707856712,0.0133079377093699
0.219442905701955,0.358205392331933,1,0.303963247826318
0.0610160624550516,0.00320935461150356,0.00184485211073099,1
0.0165618365488826,0.275597809913478,1,0.844780767938392
0.0206463091365884,0.188308888468929,1,0.0328677357184077
0.301488861700421,0.111462860481417,0.30930298848252,1
0.416879804395677,0.648209181440119,0.0139306220259074,1
0.279123125074067,0.0851867030737406,1,0.130872336421171
1,0.635651681859814,0.0308089670976924,0.31609738262717
0.131997616875072,0.0113325728815566,1,0.52943959617085
0.19670446209787,0.00342141439999463,0.489654664320097,1
0.676420872618558,0.339267723075092,0.689006936386144,1
1,0.173772259641513,0.00829952420627207,0.0518437478077312
0.0895093930848335,1,0.718627305381297,0.00240643267653751
0.322817059331359,0.00154880909995709,1,0.0102934244866262
1,0.00057041187485059,0.324215728447104,0.0293002608477979
0.256562848294816,0.0696034457933655,0.24691704862458,1
0.0389146005425126,0.00350806101107058,1,0.000151559830722987
0.00214857959645648,0.0110565113480505,1,0.0681169442472834
0.0953869189519344,0.00294974933512086,1,0.00191138106938592
0.181866613681817,0.311254743903065,1,0.0244851492215214
0.0372283545833663,1,0.361028194642633,0.308409815306845
0.169344708967761,0.0211925633128053,1,0.05581677179794
1,0.486834786929826,0.016268914042602,0.271952689238041
0.296444158245602,1,0.0576558761128987,0.190575327713674
0.385980497352051,0.0181487044286665,0.163175867514405,1
0.851299158883635,0.0189855591093193,1,0.336640925399335
0.136711835526142,0.998018765031638,1,0.00289703411103227
0.260874403688901,0.137981513509136,0.231803960688077,1
0.214974804127567,0.00071130674695101,1,0.00536385371616007
0.0833651388332725,1,0.786129639306144,0.406487140453895
0.0705340704837386,0.0519143197975352,1,0.00819599352137833
0.0448081533983471,0.421692487800487,1,0.204573464553486
1,0.0463337947375683,0.122161852285168,0.0436208259561644
0.0754516065202606,0.0855007460444602,1,0.00481787472018242
0.00341564766541965,0.247957893759265,1,0.00495189007688315
0.498359714930642,0.956313354243966,0.862865957209597,1
1,0.761768798195609,0.00537935363605319,0.225566975210884
0.370976881571286,0.031965008248417,0.053445773796291,1
0.115726377444916,0.0111534337696058,1,0.0199392262660238
0.196771426386067,0.411359363094893,1,0.184665692609181
0.485720112534798,0.0995722735495711,1,0.0263895584063535
0.0113715246802958,0.981876997837185,1,0.103924278565737
0.150847185165215,0.285120682736326,1,0.0422877683605916
1,0.409586796446901,0.346562785526263,0.484750141358579
0.0405764073011066,1,0.109756407697424,0.150272073329628
0.151123030182383,0.101910095094314,0.152209164150283,1
0.137770108648227,1,0.668958994607124,0.0485030254699171
0.979344091091648,1,0.05932271936537,0.590902902805419
0.218261862087986,0.145885644453479,1,0.114690816871835
0.20678072778569,0.689376608373548,0.94127072918423,1
0.0663914861108616,0.0753290807289973,0.0379165175971347,1
1,0.0456058030284668,0.000837176255935901,0.0248424190590445
0.79300956500056,1,0.260233624883568,0.126052830224287
0.405463579812193,0.00180610747525422,1,0.00294804829463938
0.193343679852477,0.0127415312947247,0.029096479415056,1
0.0240172717726014,0.0525220662643782,1,0.00198981479137195
0.10086354216853,0.00278256904545898,1,0.173750228063814
0.0153263760141438,0.0150629544181286,0.00119482782565466,1
1,0.0863365328032581,0.00507816045327241,0.0424282998906352
0.027458871171706,0.0492684278509563,1,0.571555264629229
0.020148873502877,0.0385663432926915,1,0.00521538559871816
0.120254389711568,0.280614238133629,0.0806142521565687,1
0.0420433073080659,0.00420280690012993,0.363388744728847,1
0.0047280186274011,0.164991307718888,0.495590219450502,1
0.0725920590336979,0.0021449681891636,1,0.00894898147219824
1,0.824980567040166,0.947206895778705,0.0114196629293935
0.111444558170386,0.152651739481505,0.425565594843477,1
1,0.13662432659669,0.022055793278807,0.0612734972378384
0.870640070577788,0.00335427586883877,1,0.00959777921680628
0.0138368702135886,0.036824402947475,1,0.539145179504794
0.104769196963311,1,0.217498089986148,0.103911244850298
0.0139014702517585,0.0138205433670665,1,0.195757981391374
0.0707704190090989,1,0.933174132646509,0.573154351469261
0.0709740865030384,0.00265102009298587,1,0.00588410881947087
0.313144967070421,0.394285358312929,1,0.306914604521327
0.0172683543070599,0.0651160745683464,0.037106106125349,1
1,0.579159164663914,0.0947448645695235,0.0527741693148763
0.104380875294322,0.053934456948706,1,0.475227760161819
0.00657741710992245,0.092273866278372,0.0211808237824751,1
0.0903622602928894,1,0.746253898949751,0.0366971324737439
0.63905915633348,0.120158195188349,1,0.0176226206151112
0.595741393960773,1,0.000986426053604923,0.242546899210876
0.372992860581798,0.0787918507014471,1,0.0113921353601484
0.0412119032910295,0.507213838139705,0.0542420168654706,1
0.79947630950396,1,0.853770050899257,0.292962975843617
0.498934146372482,0.106866943678286,1,0.265775825616016
0.0377982583935885,0.00150113448758199,0.0092534579451243,1
1,0.00190562984282517,0.476239880349156,0.334086341137247
0.00100983482035564,0.000189913765000452,1,0.00208533758541875
0.257448630651893,0.0934569464264847,0.643429695953906,1
1,0.139421123417722,0.00047337370892714,0.109727361916471
0.668649854770543,1,0.254378111509424,0.109305843687024
1,0.0767522999712058,0.0423222319903353,0.0357030777175208
0.303627393647904,1,0.263779410138926,0.0426337229130053
0.397636255081264,0.0702139296999419,1,0.0283545937913512
0.179816071313724,0.132507853423441,1,0.0665609296488475
1,0.050367910162138,0.00360587736943823,0.0361792489201313
0.0280826680734187,0.765483593838297,0.208680042248874,1
0.534564693513999,0.769463732119545,1,0.263938405053866
0.597983661782955,1,0.0342361606274976,0.401276163195114
0.0411177125920238,1,0.492286340751226,0.00172550898226797
0.313370252881154,1,0.0734917380388829,0.65686379802205
0.118242143070804,0.078465101982224,0.0742242880998284,1
0.227498239076784,1,0.121447146417089,0.237613531279202
1,0.711230061521976,0.0180362435979221,0.570684777478259
0.0617140065378962,1,0.0106449220613906,0.00175956845605999
0.0554892617338505,0.907613795867624,0.196709107819185,1
0.0338586192948017,0.0121784657816063,0.0176026149388772,1
1,0.138858424575661,0.00293726088910534,0.0966769282335287
0.0212961364064001,0.127626709956668,0.00241063912455905,1
0.231933589938108,0.148952155363989,1,0.0110415167032382
0.876406678904535,0.0581914316329407,0.201427140280887,1
0.0557561196047752,0.476847783022548,0.152473503806414,1
0.395177444380753,0.189103529303676,0.321478309867732,1
0.00542211747443716,0.413498854846108,1,0.0128944891731921
1,0.0631555184012119,0.364964712785457,0.0929408601267862
0.0366631826522016,0.017223919600259,0.0207498490257083,1
0.117952201698572,0.391120557594645,0.262408865012199,1
0.153546088273644,0.023630106029427,0.917355874527664,1
0.0381419784836301,0.605226056694578,1,0.027372361094465
0.0353670144210042,0.0925502256060001,1,0.801948115763962
0.00214578518709744,0.00993971903561415,1,0.090027406949528
0.0811167753177467,0.0612046807219036,1,0.434894733599534
0.000563993608094733,0.00290354039809617,1,0.0151631252353502
0.145732921101905,1,0.0184658335126122,0.00366478840256839
1,0.0320019498506626,0.0013664656904325,0.536941982669673
1,0.0147277215917441,0.927790936189373,0.0170484019445973
0.119324703892282,0.188997600327632,0.919298104532659,1
0.0244173074977011,0.0124079585263505,0.631033895890936,1
0.00937663916768839,1,0.145392536821496,0.292677377992915
0.0109376131211472,0.00069297418541784,0.0418481971570213,1
0.25124645629249,0.105621341770387,0.0289008967499821,1
0.265375609748449,0.118603359620164,0.116237000534388,1
0.419814836039359,1,0.170513357352145,0.0937035563543783
1,0.127893551309499,0.0334745874719846,0.445462450459582
1,0.0607948002515726,0.24817545682836,0.126893433489745
0.0633213895063205,0.869869088979108,1,0.0098835020702023
0.00677973624792854,1,0.0629455409105932,0.284380754382972
0.151124610028668,0.57372349190032,1,0.00201753263570184
0.0148055968378454,1,0.011126642438559,0.0745287259040596
0.0869935540575578,0.286271595602281,1,0.00110954984164008
0.0932922493091671,1,0.50080768680462,0.971444347097127
0.414058286781259,0.00442920637383976,1,0.0117331070071921
0.201661788077309,0.000369359534191479,0.0209764547267549,1
0.046819124262257,0.19704351009561,0.0215958598446138,1
0.28664554097388,0.00231426914876569,0.897524717539609,1
0.397090192932001,1,0.0102331647182294,0.0254876558012585
0.183931242274977,0.432217376532882,1,0.992581226000329
0.131717679772502,0.395308517551675,0.572834697014218,1
0.0088377556977601,0.0220257549063803,1,0.447839081671257
0.110891014290686,1,0.322727053456951,0.865703461205503
0.132585440790501,0.0188179667144467,0.213840072284455,1
0.34518090466613,0.831105713344738,0.0420678933483732,1
0.0440809273488674,0.164651508099135,0.325990956047954,1
0.400632793266065,0.0857155692639877,1,0.254247586870511
0.0575473262622984,0.594517489122286,1,0.00903426127250867
0.00888564421432015,0.071886665350065,1,0.00459833420125952
0.0103521322548221,0.0246347361741194,1,0.0945130144083215
1,0.693374822028866,0.40531526980474,0.0500161682174184
0.276688991213942,0.0100624817787311,1,0.000128056608123301
1,0.030204559245857,0.25476428869388,0.00799371989528821
0.0141840193226353,0.841286543603914,1,0.0334086130815404
0.00053861913512019,0.010803857571377,1,0.00508349115834246
0.109618713414084,1,0.667241992082686,0.000728453318169614
0.281166435546728,0.506171148902223,0.0161260617864682,1
0.568119470911376,0.316898549681189,1,0.662627935128605
0.270356395940388,0.159377960011892,0.723497529497469,1
0.27319607289661,0.0022611288335434,1,0.000902578957680918
1,0.0304369101288912,0.174177077676704,0.0901852348250227
0.135985990088278,1,0.172555574863665,0.0894080987801414
0.0229550902092843,1,0.0129193098902901,0.0302080712257596
0.0134726487447244,0.0563587482121249,1,0.0340115994488477
0.0133712522617135,0.0254212638086017,1,0.349004483560126
0.00485381788772144,0.0306767350822057,1,0.00355358871513485
0.00118979337231753,0.0154001181494226,1,0.298433502550615
0.101801802557501,0.00232885644187503,1,0.00550581497205814
1,0.242609983219449,0.0212946308769197,0.161064250614336
0.0249221225922443,1,0.0763678100163158,0.2322291217731
0.0782671165156846,0.713788251764323,1,0.224370084720128
0.0289902951770873,1,0.0194673454209183,0.110385257840567
1,0.143091329352519,0.463089002511517,0.0709896025392944
0.55822194161355,0.0732097438045317,1,0.0245244473390361
0.70374839251567,0.191453555305329,1,0.0262076928276885
0.0492955223863206,0.412507864755496,1,0.0143056774823215
0.420717169704113,0.00928929660537928,1,0.0529852321627242
0.00404063815002773,0.0329245467482091,1,0.000732038766815159
0.219763295377807,1,0.066536848672158,0.0999015241489797
0.404157238772155,0.409940557445199,0.986044344551001,1
0.014385995641543,0.130277703300894,0.00215366045426746,1
0.811958270795868,0.0081195679676777,0.27445190930052,1
0.046372845062094,0.0856536690746763,1,0.19801780152116
0.453338473621744,1,0.0283359403013934,0.0770164744220733
1,0.0739334073753985,0.0774198715997988,0.00638894995134395
0.13130061483358,0.487092312970161,1,0.00886844400330388
0.0757379099446296,0.0732267469701807,0.470807038443662,1
0.00770742117712643,0.0341940521963618,1,0.0302918993737977
0.0126627304689068,0.0236309851505016,1,0.0426725060822684
1,0.0499708029085323,0.000417912442988661,0.389796260218027
0.00639610340151019,0.00742500978577345,1,0.379780104401003
0.162084479994543,0.210331495934517,0.608362800009018,1
0.00205607063907249,0.155023609717378,1,0.00149017836893848
0.00558717439727541,0.0191198001040599,0.0191443928499715,1
