"real.1","real.2"
0.475748637598462,1
0.280949128564029,1
0.0245720168089645,1
1,0.139490368440965
1,0.36968384501071
0.377301788447321,1
1,0.0581013615019099
1,0.0653123670926227
0.291344546981907,1
1,0.56287624935584
0.0541374636094031,1
1,0.298017825155353
0.407136050627574,1
1,0.477092062922971
0.0948523595340555,1
0.844889892326616,1
0.135703278412508,1
0.393872794762371,1
0.133817073995329,1
0.765085387866881,1
0.151998046878165,1
1,0.797028103510917
0.223750028167349,1
0.111254172866111,1
0.366044409896846,1
0.338964648424269,1
0.426770064087186,1
1,0.236836363747385
1,0.0233227284531077
1,0.0394625981905331
1,0.0253465832621058
1,0.372298542234042
1,0.531785942578531
1,0.0659929292233246
0.200614214406176,1
1,0.118347361870836
0.805422099514839,1
1,0.0043482528498981
0.242101292537334,1
0.0188393991958962,1
1,0.0268610782099844
0.0279219854259522,1
0.86252580783302,1
0.0367249058408026,1
1,0.522886341572927
0.637369222136152,1
1,0.0677736992726505
1,0.0929605080322714
1,0.967681191080074
0.732335277637441,1
1,0.3870182336272
0.462785273919872,1
1,0.858116265308917
1,0.319682045735469
1,0.0311372735653441
1,0.184877575650634
1,0.061168162682247
1,0.285663519968569
1,0.525829562918208
0.819871917100874,1
0.189213951607239,1
1,0.0556674891813143
1,0.232583142135342
1,0.48707207010435
1,0.153609847675198
0.776862681333309,1
0.118411636929244,1
1,0.218290565196056
0.133866415679241,1
1,0.753696191791412
0.135129414183504,1
1,0.118669616558701
1,0.282791431889532
1,0.434216092089468
1,0.380956607924901
0.00785411400160131,1
1,0.0658907548407025
1,0.0416518988549418
0.627634897262875,1
0.478774715376678,1
0.323030583301618,1
1,0.0268551577591465
0.220902066775618,1
1,0.0433615949838857
1,0.109053727734427
0.709521824907734,1
1,0.160402557418116
0.0314905539671458,1
1,0.732852013090068
1,0.885017384857805
1,0.0791493565049063
1,0.312655120811721
1,0.0423328472391668
1,0.0227144600164007
0.914217778816965,1
1,0.310094597723697
1,0.0232395599253599
0.0464784945510246,1
1,0.209131325786094
0.259055270000454,1
1,0.157329535998756
0.0413499164051977,1
0.742679906536114,1
1,0.405269404272465
0.89070496514737,1
0.706922991610208,1
1,0.23124679127769
1,0.553885910671027
0.957876616874906,1
0.422944408018569,1
0.391617660500963,1
1,0.479516917748067
0.00338427750315824,1
0.0654292483122807,1
1,0.690317943306802
1,0.0557852768629236
1,0.138338681279366
0.118266846191629,1
1,0.108353418188269
0.0578329643378409,1
1,0.193434899404963
1,0.105485160562829
0.0808012913391896,1
1,0.205089526494511
0.275921313414407,1
0.390397593976223,1
1,0.0953555141039079
0.0909665495758811,1
1,0.0542309706068407
1,0.374166203137844
1,0.286784873108382
0.108252840192527,1
1,0.0780685982929916
1,0.390893241618777
1,0.354171902636123
1,0.00400981997234134
0.844410216615322,1
0.760740196838349,1
0.599282635723986,1
1,0.00764430123444854
1,0.34449104614688
0.434324646712976,1
0.126323821310452,1
0.0252811675377756,1
1,0.0682449780873129
1,0.311610978172422
1,0.411328949718104
1,0.221909481359411
1,0.223937008247149
1,0.310165592151978
1,0.437222856118131
0.936177068676213,1
1,0.215715494497466
1,0.435172237549287
1,0.110434944276576
1,0.201614213006074
1,0.145540341793158
1,0.0158495247533737
0.767194744393419,1
1,0.91145705262238
1,0.0318704597625291
0.827183818841584,1
1,0.0626574783743822
0.666203125281162,1
1,0.252730258639095
0.477638390314101,1
1,0.0473705030860298
1,0.30495823301513
0.154896223221399,1
0.934453599201996,1
0.116999112368641,1
0.281780745889055,1
1,0.0376936812913889
1,0.378590089378178
0.376336735171051,1
0.78726653399733,1
1,0.329096559721165
1,0.311695910242372
0.385903171120831,1
1,0.139680079722891
0.769601167596641,1
1,0.801033249881229
0.127024816315248,1
0.447219657049027,1
1,0.544629317935644
0.243157133524137,1
0.24983321793223,1
1,0.591465392940719
0.20184196942348,1
1,0.449751598527823
0.127356869073248,1
1,0.311556840543708
0.987870155323485,1
1,0.0209430621229861
1,0.740495533717434
1,0.0644181961826542
1,0.0396591571707474
1,0.14894608958932
1,0.902613851838027
1,0.685086595038873
1,0.588864904514645
1,0.186575509685914
1,0.0287201799750029
0.48472904375067,1
1,0.236322078663585
0.322775615305353,1
0.209244914882593,1
1,0.0416967476028535
1,0.252268848767346
0.028292341328277,1
0.980196788700276,1
0.132320404774202,1
0.609210116978885,1
0.0315012951039342,1
1,0.444135085317538
1,0.00718667562947892
0.580583612626062,1
0.438303405002533,1
1,0.00967687571768237
0.793526085058163,1
0.417243515526578,1
0.862295518783752,1
1,0.427791130407003
1,0.10355133677178
0.181041035805199,1
0.0656391614621655,1
0.278015483770555,1
1,0.477628160767447
0.277787195756788,1
0.557381272557015,1
1,0.420988433868254
1,0.0691198326031145
1,0.57990239100786
1,0.527201238599508
1,0.151042410622897
0.747785237082583,1
1,0.156508283562376
1,0.0846400185155146
1,0.294578754249615
1,0.208101701478038
0.429931436270416,1
0.762330267336594,1
1,0.0281645032773469
0.150041598917544,1
0.453818594777439,1
1,0.781065351499498
1,0.240299066448797
1,0.0998687866832726
0.129803697753066,1
0.721806132391074,1
1,0.996554569157678
0.690502820764141,1
1,0.0310126307058264
0.225436490998935,1
0.420810635689224,1
0.278949262900602,1
1,0.115630012442283
1,0.00958254115393326
1,0.0712632515718058
1,0.238916982626438
0.244052952703383,1
1,0.161653344775998
0.0206026185033109,1
0.052685992246159,1
1,0.282670831554022
1,0.517224630482244
1,0.199087859081883
0.128557876060986,1
1,0.156181289580587
1,0.603978072071034
0.594865555744902,1
1,0.104904040315463
0.770518708575821,1
0.737805240494035,1
1,0.564485596140807
1,0.335848394227628
0.433101313659855,1
0.442141958882432,1
0.0874792343089224,1
1,0.0595189472868986
1,0.56596224436028
1,0.0873981264320608
1,0.656750123741452
1,0.245237314748577
1,0.0648080847169497
0.905554265094129,1
0.340459681694836,1
0.498739821845745,1
0.830174229289185,1
0.0274188036504638,1
1,0.189378137724538
1,0.252834432191605
0.604789438954738,1
1,0.771173594120131
0.681078660259878,1
1,0.869802443197487
1,0.802087193938649
0.652352070510447,1
0.0120060563585426,1
0.424457165919736,1
1,0.54585949070995
1,0.0986413440962273
1,0.522767843153395
1,0.0600287847931564
1,0.966815888808842
1,0.755343351193973
1,0.0292794096304063
1,0.269961627467504
0.441994121372845,1
1,0.194381888998111
0.279969860692438,1
1,0.015884981127524
0.735187769672539,1
1,0.0925214231021378
0.593311946656059,1
0.784062067797467,1
1,0.363602237703258
1,0.896209325640233
0.232176622027881,1
0.0581201892507106,1
0.306970519501872,1
1,0.408235753209016
1,0.0898876812293391
1,0.167498966491554
1,0.161430551931483
1,0.235178383633429
0.0316593042000389,1
1,0.113749487651856
1,0.175945521409704
1,0.122879352669418
1,0.104773611277687
1,0.280782394485433
0.271349924423317,1
0.501603222953113,1
1,0.230184754777348
1,0.210398751784429
1,0.267804108635989
1,0.917326378982264
0.352939033618438,1
1,0.765170029476428
0.0772833220848452,1
0.746180782934636,1
1,0.953318219035971
0.159852050701742,1
1,0.927232392897619
0.780612330487265,1
0.118635272816041,1
1,0.431226795060332
0.779121367526748,1
1,0.608746145293935
1,0.104257849542533
1,0.181528769124323
1,0.134046305305372
1,0.0153728650531969
0.0645735380335575,1
0.820298895912827,1
1,0.0361675675023281
0.862536588154009,1
1,0.0338755060665887
0.423117298953277,1
1,0.408304254776028
1,0.549734072534256
0.761958444289088,1
1,0.236648773220626
0.0490428432811426,1
0.683486541146433,1
1,0.0147263673579593
0.00291645559467846,1
0.970118728650504,1
1,0.0387737440787271
0.416119454508918,1
0.180369910338732,1
0.309234373441713,1
0.347272143173354,1
0.12680874767772,1
0.14092516433762,1
1,0.209938487122654
0.0499011460646128,1
1,0.34220562890911
1,0.208104590831051
0.745788124137363,1
1,0.811323976695928
1,0.700021802175902
1,0.248575835242815
0.149348763551535,1
1,0.0556182852411903
1,0.151275899963598
0.49162212633277,1
0.0407518391095743,1
1,0.416384545175923
0.0819891289166544,1
1,0.120634996572338
0.897066432061592,1
1,0.55537965403669
1,0.430118331662088
0.404108862831761,1
1,0.235223390651486
1,0.03211244717498
1,0.0202347698879895
0.963636105261586,1
1,0.907345192530184
1,0.271976131461517
1,0.703558988233317
1,0.376083135388556
0.390246973509215,1
1,0.300854026182103
0.0863108496955236,1
1,0.21435567149063
0.0627993962063885,1
0.25988062474446,1
0.0629808520555693,1
0.713426983108216,1
1,0.623754483753429
1,0.0100310100221823
0.498951653146004,1
0.0101275222411735,1
1,0.0209903354332545
0.857159061137672,1
0.415715837782976,1
0.824241689559601,1
0.347769452167924,1
0.18362753249965,1
0.117487158555269,1
1,0.287538701087437
1,0.257482747637476
1,0.0174251831681863
1,0.404252170380147
0.322338088832113,1
1,0.523851194691362
1,0.727463257360225
1,0.639299008904963
0.0820345083459712,1
1,0.942457721631869
0.35831866763491,1
0.679827148065564,1
1,0.212410178913996
0.876714519160319,1
1,0.101628256568922
1,0.764779855332272
0.874941579669453,1
1,0.658157694220291
0.235188170977957,1
1,0.959559898026344
0.0336670301633903,1
1,0.470066232215551
1,0.0736336288466475
1,0.0234400619365842
0.582320851423114,1
1,0.313582250335393
0.395635021713311,1
1,0.448285026438053
0.511413514744698,1
0.092856043030573,1
1,0.323775059788954
1,0.0028706828579601
0.0110201317999689,1
0.602781241326885,1
1,0.083249258881613
0.67383040021926,1
