"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0435986911906816,0.00212061000739397,0.0966359690752099,0.374954892447062,1,0.0202353493985866,0.00814285076605011,0.00240500279349207,0.128648980879733,0.00350792096086406,0.00267908219731043,0.0306238571068569,0.00366889269506988,0.0156900649790011,0.00595701823105673,0.0032446237138119,0.0130957687852611,0.0262807525970757,0.0013984912767367,0.00782634354332933,0.000211276620934846,0.0231696794233859,0.0503919167518308,0.186064128502739
0.0124899548818486,0.0562347494927747,0.020312098948094,0.00879555720611964,0.292862801464666,0.0719801281200118,0.00928120567088234,0.06823418422796,0.131851605311787,0.000564774591834968,0.0292533189643039,0.00517253911852657,0.0391815513077351,0.00146585548529594,0.000243602749787339,0.000253196274542569,0.0301584216849309,0.0117042812923164,0.00461075895886675,0.00201212504079519,0.0132252457815596,0.0325753671258269,0.00958659599190928,1
0.0486904642506338,0.012442087310747,0.00948494237906808,0.0560284727467652,1,0.457642611276706,0.0197491427262597,0.0196567676171994,0.0378446286231313,0.00436785367534379,0.00597985606001241,0.0476596925316128,0.00365250011335349,0.00411397811511025,0.0046822155759429,0.00387512652992393,0.0676289454471137,0.00413953133187531,0.0288047963500913,0.0111491647748274,0.023158582769247,0.0174111727056661,0.00193519864610697,0.138844786987926
0.0150871651373327,0.059390618175625,0.22019738970816,0.134222588428509,1,0.135164108647134,0.0122404309882234,0.00355738720087706,0.709139988488256,0.00498067989751354,0.0109770619252503,0.0112539534085808,0.00104242045975967,0.0279958958814746,0.00812246848751634,0.00336111811788704,0.010698525226791,0.0165862174766602,0.00608447440956633,0.0066419499920378,0.00612650553220887,0.153280592934272,0.0756419380527907,0.0846313596801979
0.0144390889574129,0.00250771644125655,0.933493095483182,0.523055309870465,0.364506933650767,1,0.239618444500861,0.0106808853017737,0.0329303689172224,0.021609784898093,0.030341151524465,0.0259996953871739,0.0125737461460602,0.0634019323774458,0.0101691763458795,0.00890169200102785,0.0673594581095419,0.0731928720564303,0.0339606300571825,0.00936795144529504,0.00614308078803438,0.0869330006759024,0.00156791661137172,0.331977553540067
0.00887858755342879,0.0161071202580695,0.101027327321449,0.0256287520151229,0.158353043461286,0.175081666084766,0.00148856231204502,0.00721558043465343,0.00771568637759615,0.0120520592081545,0.00248074375496874,0.351541830894838,0.00618246127882805,0.00267187398382375,0.00119141333063529,0.00740208938483097,0.0557084111555056,0.263646187775861,0.00671411810594547,0.123771495353912,0.000468135567015418,0.052298608314454,0.0957968276184902,1
0.0154113570484824,0.00011384880709867,0.00790668047547904,0.0680316669308599,1,0.0836142728020149,0.00456430957362757,0.0164601356393466,0.0537965785071673,0.00730147081312507,0.0199438895870767,0.0122943750129519,0.00242488804547134,0.00689244531852811,0.000523980781228938,0.00102709806638999,0.0174495940449268,0.00207491067995207,0.00052295831738984,0.00265271523539788,0.00878181957844951,0.00416597846128641,0.000222639708607556,0.038180332510624
0.0354207339882315,0.00111013118507913,0.0329210318738744,0.0055692977467605,1,0.121753171192226,0.00297150606556012,0.00509866387185116,0.198602833728878,0.00315140210774941,0.00368364438549153,0.00830951486291047,0.000265908269489148,0.0546528815018844,0.00324986312213036,0.000207934733687217,0.00202549555590919,0.00666109190240422,0.00239084461978018,0.0254885321484802,0.00577637956940701,0.00830180774105456,0.00869945744765885,0.083403102233281
0.0144856943094013,0.0331896410385751,0.156638882812471,0.0844229063052274,0.858053240879706,0.379944970578845,0.00636571267776356,0.0374707579461646,1,0.00317553184262003,0.022455748390012,0.0343563746198045,0.0141877717193879,0.0364044549303398,0.0757525668603431,0.00283602615550222,0.226134855551362,0.0154659273712145,0.0152153382535496,0.00474963805118503,0.0588008500181851,0.0683076800286596,0.14595532946262,0.677620612936293
0.00415990876294596,0.460805915692899,0.0610801546474165,0.185873835409844,1,0.790661332154116,0.0123764403014131,0.00646970742237352,0.220076073336737,0.00439495489176076,0.0273173586412203,0.0510995068027318,0.0122989493081301,0.00339153548219097,0.0029524480920356,0.00276348294947264,0.0415155676757794,0.0128294787808758,0.00331794084952791,0.0190997632408358,0.0310336594745071,0.172621590614601,0.0114277196626209,0.368283007508189
0.0638265564559179,0.00270618811627153,0.0148943990592275,0.107842528453989,0.0490806032070658,0.0136950534122093,0.0046482729197378,0.0039569884095729,0.0515699007603845,0.00254860415902936,0.0286565736790547,0.112614705674964,0.0226352373723565,0.0240340439803131,0.00459940667725101,0.000225208896684698,0.0479100803598549,0.0260520173723333,0.000877813321930696,0.029694252998576,0.0411725658590312,0.0686901525010565,0.0195434166407298,1
0.00677201726385378,0.075404937110307,0.00264505157004351,0.0164506642859903,0.25993132078617,0.374828184850049,0.00373646155362412,0.0437846350349784,0.148716524634457,0.0332626760993524,0.00201681987652739,0.0284523321550318,0.00261898910103248,0.0056724701719419,0.00209580459095812,0.00328325229214056,0.184750309617752,0.0309856438922268,0.0485586035389383,0.00368845579541352,0.00084641469908906,0.040336984436242,0.00849049491824951,1
0.0143960005118039,0.0146925128554872,0.18179103428158,0.946648151319822,0.186274376061191,0.224290725575511,0.00700789323500236,0.0938880457306158,0.0461797235196216,0.0173845088215525,0.0890450628923933,1,0.00741625960673798,0.0177623825161247,0.0166443130820417,0.00113570852238996,0.0195340285465327,0.0401775572931913,0.00166077978718854,0.0133804180406717,0.00424655622498571,0.0633502196167179,0.0300801583026497,0.107739715791963
0.0355793222319973,0.00324892685121436,1,0.00675296238556142,0.645709621345942,0.115171113716948,0.319622375016387,0.014522643031232,0.0906768280724633,0.0127778028010505,0.01722174270558,0.230706834443238,0.00553345922366135,0.00540966733853808,0.0290136104073368,0.00209092858605427,0.0114913412075069,0.00571122444181892,0.00199001855219379,0.0122985754488109,0.0332519072333407,0.00290848174195235,0.0525840519770954,0.0566500290261002
0.0725198022563505,0.0310751287746918,0.0712194556961171,0.00771556306807178,0.856847598423779,0.281277756441292,0.00428849323977906,0.00715768677960652,0.248210890429853,0.00443655787790193,0.00498745712263402,0.0130670919153766,0.00624277083568047,0.0213193127149793,0.00223350632603684,0.000128831993164098,0.0839910055786691,0.0073699537735587,0.00137384281092917,0.00667390539373689,0.00165598363760513,0.00206751860135895,0.00509644609011985,1
0.0495181762196146,0.0609178112468845,0.0226077129537098,0.368066225836012,0.225478252249792,1,0.00138191451139636,0.00628621451188955,0.0735150405679267,0.000735576189321756,0.00026202224438139,0.0483863197224287,0.000370702880592108,0.0122113196786577,0.0269946026496857,0.00307754534911056,0.026116110145914,0.0157663057428228,0.030927495763596,0.0229338808079473,0.000298331994985388,0.0295889165148145,0.145937487588679,0.0413230916435091
0.0764185934485222,0.0404555245079019,0.803999986417382,0.00722832243463242,0.655727774917393,0.66801651073898,0.00915442323678453,0.016614249068618,1,0.000841724531228346,0.0670992396065442,0.0285369090225067,0.0224393523260371,0.0136229444159463,0.00450427256487217,0.000387738183688414,0.0612350273113917,0.0142658916386649,0.000811191606122498,0.100951541650831,0.237550878875763,0.00734706745413085,0.0497708327464435,0.847172607016669
0.175501061266627,0.026756867451426,0.0887650466730604,0.435549679400092,1,0.702598656480334,0.168456695990707,0.0143891081754814,0.155345444299791,0.0681037244919134,0.0121390137674303,0.0433009874529936,0.0114489984950475,0.0496273761769497,0.0281034403523889,0.0028248762527343,0.113398842268721,0.00864472582092795,0.000566213508687045,0.020799784944166,0.00858287842713624,0.0219071158436743,0.0229732311416104,0.199238874950139
0.00308992987029352,0.0184104592537248,0.160880414855717,0.0596720538569512,0.0593466726640894,0.0234141983887076,0.00263921691283239,0.0234919095764146,0.106019316086909,0.039786203040233,0.00934578942733496,0.02647276530018,0.0355505265214689,0.00439815949560642,0.00765595302709253,0.00181583881839368,0.00391674172580978,0.00446285359919631,0.000871249188232477,0.0045314005615849,0.00268807166063414,0.00820894777258916,0.0452824227198491,1
0.0126849821816062,0.000240211658960199,0.173360692369506,0.0921221749410114,0.160064847737232,0.00833286543408433,0.0235526219714024,0.00968735130243674,0.0888921412672566,0.00851661406131397,0.00626095571622117,0.0127428732075895,0.00505117014865989,0.00500882406811391,0.00506929426300999,5.38889805833052e-05,0.00307302654435261,0.0113664303395889,0.000198170872242827,0.0132016671093964,0.00145247561159109,0.000824074012785127,0.0110186901629908,1
0.0183701891953105,0.00322741952551781,0.146040204025976,0.408285070643817,1,0.855750139837981,0.0526573222655446,0.00579850424414572,0.111414094762497,0.163417328153982,0.300577728453746,0.695425644211498,0.0471403371652807,0.0616418129518483,0.00624734242447934,0.00163004761913869,0.16608752151163,0.66130457297539,0.0760287336382862,0.0289825347914241,0.0515542026968021,0.0141005524168465,0.013382375973025,0.0856932821104259
0.116361140342772,0.00922527102654061,0.0275681150503142,0.161154940119328,0.799135544567491,0.366231797739035,0.0289187142773226,0.0143060586107612,0.520790899393732,0.0257576362388865,0.310061020779244,0.166371233372958,0.0121077166633443,0.0213415497053261,0.00670664194195122,0.000689280022456165,0.0743206731796149,0.238175019340455,0.00676341910238652,0.0209064403464956,0.0133951768022808,0.563734121618949,0.0229568335811259,1
0.00141890241897545,0.058174043764283,0.0665660088388766,0.190215708729479,1,0.112108939892836,0.00322587890376228,0.00760202805825198,0.00905583364253043,0.00793959538573297,0.00907499624714567,0.0059136970967877,0.00201277831104621,0.0049989008809631,0.00649783057841252,0.00230964106522713,0.0169947000464133,0.0132671239917509,0.00169782004852398,0.016556402287644,0.00295743978932967,0.0357965102295121,0.00720660680468918,0.141424060980552
0.0014227934177872,0.0205623363098163,0.0259921285480101,0.211566148764575,1,0.0316194884572907,0.00362544970858682,0.0780049932942396,0.112194248156126,0.00192258177596097,0.013781604375991,0.326788446462502,0.0116457726083273,0.0190046480137006,0.00790999575968437,0.0165913004918983,0.0444938930051002,0.240292176425537,0.0429533794772785,0.0227427685823823,0.119315597430648,0.0173228533265803,0.0107565586040242,0.44449099801763
0.0100402598719535,0.0478920767240377,0.111238751836332,0.062197349581971,0.386375736025028,0.0753558664500514,0.00953602957694188,0.0058741143513346,0.0380715100621892,0.0105578531067279,0.00224648396632403,0.135511142559612,0.00621231958329645,0.00420372920728551,0.00396684710461661,0.000274470681529738,0.0147133300352942,0.0681382543389427,0.0120688071878375,0.0664387095833636,0.0163408920703032,0.0106695955063058,0.00652527546187543,1
0.000280970793075389,0.000417909603081131,0.0228762680658674,1,0.208675443472398,0.000391897764514105,0.00203775796657744,0.00192342321404563,0.00390530477506624,0.00152098010636995,0.00838041804922085,0.0131539242949072,0.00325316516378856,0.00203623095139408,4.67488596756025e-05,0.00175528453530508,0.0137488045520003,0.00852063080949735,0.0013187575740797,0.000769122335842722,0.000681639379191178,0.144154327471881,0.00774761064116415,0.0610235002512781
0.00932794274019275,0.000703546488133437,1,0.0122677890604318,0.0884709199330782,0.0348351737352785,0.00193216357094733,0.00879457653163713,0.00910419525538833,0.000242127568099413,0.0508579934739504,0.0275869445318846,0.00303889806349319,0.0167883156490714,0.000477394762027378,0.00146876400383893,0.0138411380667641,0.0236893394446488,0.000398384606446391,0.00385823811181249,0.0133938941051254,0.000721915074422352,0.00329899468997674,0.485122755799504
0.020580448926864,0.186179895337343,0.0732617392578391,0.0890237074433062,0.242970873343589,0.0252857722285592,0.000595234691762426,0.00123022613817497,0.0951083795555523,0.0018845013974391,0.000774989375856298,0.0992404319755632,0.0154988138283082,0.00695333346303267,0.0115268022237752,0.000148577627513709,0.0233711427345258,0.0231247622681336,0.0083543074472501,0.0323205270311228,0.0462744326607605,0.00436106746625798,0.111280590329389,1
0.127649774431472,0.0128632490916752,0.105379608705331,0.0792960157148924,1,0.374450740611237,0.0193503728169984,0.00491120352708053,0.112416275394268,0.0100022676141391,0.0013305598151271,0.080349796967335,0.00239822662406015,0.0152049046595625,0.0218705160548625,0.00189197681976083,0.0240552305412895,0.791829727382329,0.00993509741826722,0.2362924975368,0.00846716408436302,0.0324618196290958,0.011398314502135,0.358901568023307
