"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0174218663451468,0.0112396120627665,0.412996462278129,0.0786943771361126,0.0321070969425619,0.000851909748035192,0.296003834921894,0.000928862423888485,0.160376148339034,0.0591940715196569,0.0203790593629948,0.0149067623338483,1,0.0256869071662196,0.00683433340680463,0.0220643501909776,0.00943156460957259,0.00153802010443322,0.0467988314571907,0.016564853191844,0.204741697676387,0.0348482185564652,0.00919362359442452,0.0170514719792213
0.0497831944058993,0.00306861484118927,0.00117665210335097,0.0303993095112457,0.0222580982013628,0.00363829282026997,0.0278501903840402,0.0103273628096959,0.00112249736815037,0.0351126871336548,0.0156932145302515,0.168813720109097,0.0491984286914634,0.2836139122695,0.0264263915029183,0.0413144459147558,0.0488418016492874,0.000703051949029176,0.0738403981036864,0.021586350715118,0.135921446131773,0.0271575648360154,0.00205344674271473,1
0.00927285538802495,0.0363190071046468,0.0648676437292691,0.104836665973579,0.68298684757526,0.00170044329598585,0.151165340813856,0.00623634903259355,1,0.0127968085944318,0.0976071235225414,0.000967344398988654,0.95134829493776,0.000173428574024902,0.00464723062610557,0.0307915273377274,0.306302427185878,0.00748600959722985,0.0494147941721257,0.0350456407079289,0.170082874682634,0.18381915502497,0.00833625987315804,0.0103982448502116
0.0259213251562144,0.00159902667329948,0.00135514747743768,0.828560861860786,0.0421853919046903,0.00290382474418107,0.0431858597556391,0.000309125743122555,0.0158651010243932,0.083684412969297,0.056606689460127,0.0116545078803208,0.124803646287277,0.40088096460062,0.0510664003516878,0.0106781414271508,0.763862341001042,0.00745424690084193,0.265388284511504,0.141819909504407,0.572337607403848,1,0.0769576839438309,0.260252347171503
0.0946225227450623,0.298683463043157,0.107468424081303,0.0525799418413878,0.0362971169260926,0.00107856749106923,1,0.036831805299811,0.245526879232733,0.0586814700225757,0.00666231362608976,0.0254722357981205,0.105238863447777,0.000515037875370155,0.00600566920325127,0.192290655661315,0.00309106563496184,0.00295426712865786,0.00477754223240228,0.00749620944965552,0.0709253426513353,0.274030348026284,0.0982806632890823,0.00321051263580636
0.0234622663272657,0.00875670689701019,0.253937117991858,0.0128096115311545,0.596042081043339,0.000306339442951181,0.00393153724867235,0.000516706723855036,0.0479184437302589,0.00211170995920877,0.0600650500281888,0.00202614187000439,1,0.00232578723274866,0.0093323754582468,0.220417135822919,0.0995859615754168,0.00695856603706913,0.0105884924903232,0.0142315921323265,0.393526667207885,0.0239075674881002,0.00887419484484611,0.000526148611523242
0.66552705363182,0.00635919092501175,0.0230645733986516,0.137158440991335,0.0140791490908494,0.0174709247500557,0.0519235847139147,0.0359956901722278,0.0114701420695168,0.318021138461633,0.216452447583665,0.013910862249907,0.125191758528288,0.100739871459901,0.0148966491518986,0.10596244008583,0.347909449848595,0.0267425537541939,0.419151456669769,0.683127361057193,0.0811281777536319,0.0865802732580912,0.0836590203581586,1
0.0567672837996542,0.00824972320555829,0.00454790520658429,0.00907124866355102,0.00384892307913644,0.00722615105789732,0.000238953054498019,0.000532346161620691,0.00164436539574983,0.263335624737719,0.0308762662237971,0.00136425147091859,0.0010553278584458,0.0170016796178997,0.00655055146594452,0.00161091871418538,0.0403665184399417,0.0435250662504456,0.0437818338628138,0.0080604556210858,0.00349516036407344,0.0476994284158819,0.00112996418274854,1
0.0169809172746106,0.162844105162606,0.133544906927807,0.00484110447557962,0.164552162212803,0.00430154579732603,0.38456787515821,0.0532971773416297,0.100048036500723,0.0566621961598675,0.0379998756457138,0.0148383935741927,0.14636267833162,0.000300602970002585,0.0057971004763688,1,0.979292266456898,0.00865958261669928,0.0137835542931012,0.0447761576789494,0.12708807284583,0.10826286504376,0.0694128744185748,0.000480135875090648
0.0827035369634908,0.0275224272217138,0.013109477043663,0.705647298997775,0.00337446926444058,0.0122555317443388,0.0277074213758611,0.000571653118374304,0.0100732681053643,1,0.0589272619478689,0.0160715828820705,0.0390669312409619,0.02771152301411,0.0315499531794092,0.0585890051195246,0.290863735886208,0.0131276154391724,0.162528809651991,0.00604613064611837,0.427814910901722,0.061278111365662,0.0121036639097554,0.0498299801599624
0.208493985259392,0.0431790069747627,0.125916909335424,0.034584344328986,0.262888884388821,0.000991962471293072,0.0339551636174582,0.0052915444724469,0.0197933681585634,0.000725881763069463,0.0220441652596518,0.00438852271010578,0.427222693367549,0.0182310180901725,0.000457811596399935,0.0684485939817475,1,0.00590789013992556,0.0186439087482495,0.0233168667674856,0.0179193537399508,0.0542309542624549,0.00577009021743729,0.00151476342339084
0.00782032278907552,0.0524301225612881,0.00317951742323679,0.00125839680381622,0.0297629615597956,0.00931140982936562,0.0185674726657375,0.00106587389536514,0.0156103409308346,0.00144018373673636,0.00546333866398447,0.00711750444421686,1,0.0047896916287531,0.000977986971846633,0.0186290358805915,0.0149967501124669,0.0181908265266842,0.0472658827669817,0.0276577725718957,0.295692134543283,0.177343382759472,0.0145237968431605,0.000377796170135745
0.0236004963614257,0.0271548636322059,0.112574803431085,0.0418853190692548,0.205947446440058,0.000246116218482718,0.129024479990636,2.67159276491237e-05,0.0022350978628926,0.0374745621913751,0.00538877200731344,0.0104755059383428,1,0.00456348419177619,0.000144834784525901,0.101174535830708,0.0377095076148403,0.000784998954712364,0.0322338288484132,0.00477320513383809,0.0889983540093293,0.0759669350344445,0.0203015142052211,0.000253362307152055
0.242530667529137,0.00196633720616916,0.040519205524265,0.311642877543667,0.005126798116949,0.062720472355799,0.00136419975717499,0.00279056027563569,0.00935018914219141,0.258704807516678,0.0579071682431686,0.0240405470561333,0.0557057152813043,0.220454781638685,0.0143616790683798,0.0107642699313012,1,0.01620484957186,0.0921314415001211,0.144156246996965,0.224573007899923,0.0612926852945866,0.0150858118026964,0.15177158727364
0.020297934865853,0.00368636010344597,0.686369934677508,0.0789909727396903,0.00289610200604945,0.0209258185721714,0.000909507562722004,0.016272633731013,0.0971710568547649,0.0151890146513796,0.0141699127936989,0.132050230885682,0.0180498292199213,0.166321918560297,0.277333614633817,0.00486576319296945,0.27255468475634,0.0104833383314966,1,0.0248790890647366,0.0171109252427751,0.0235215362958987,0.0362870993603213,0.141643832217944
0.00570225198527932,0.00219339449451661,0.00520552628999035,0.495484106912162,2.71610396462061e-05,0.000682369240483037,0.00327558164886639,1.45036267855503e-05,0.0374544103697742,0.000292820389734992,0.00443514484978324,0.000948796008261411,0.000421872333021652,0.00189956639244682,0.00196369078897947,0.00318537535201588,1,0.0206632491937035,0.0357927997577051,0.000362067021422241,0.0431794326239789,0.00489788742805358,0.00115033403783812,0.00335667601917823
0.0307318954000901,0.00512023527357752,0.00573800094952215,0.708198789288745,0.00173293756537703,0.00164989204513593,0.00432760396024645,0.00214476744989194,0.00470083643129326,0.350728880741531,0.0311889467821518,0.00468598776069686,0.000844276753131703,0.0394552701524824,0.00679444604493793,0.00134779573986459,0.645876340678056,0.005581959270432,1,0.0672348279460935,0.0594755284802783,0.077570645382691,0.0127440079453727,0.00914727927205407
0.00372125064731901,0.0376599185866458,0.00181517298504583,0.0596921411999195,0.0124775635033736,0.000268767667244942,0.00439975950926416,0.000209022334190238,0.0436127832116916,0.00291481273633674,0.0251519959850817,0.014030227418998,0.005492268388729,0.198082956938871,0.127500508720391,0.002956342844613,0.247008032574381,0.00542109366425242,1,0.0469457334276198,0.668707971962808,0.0232327049349999,0.0257705068069561,0.0470949007203237
0.017968403818668,0.000106571108286593,0.0268589766316032,1,0.000413456587349755,0.00526816010205355,0.00393401779429206,0.000333643503398816,0.0102898834714082,0.680614378912077,0.0746077666796005,0.0172385420157779,0.00680871979847003,0.0203235140914604,0.000781593449815921,0.0129221541860211,0.228095161476863,0.0682801773452927,0.169238840074457,0.00902037876868241,0.00865269066626434,0.278281119968497,0.00279234901068683,0.0413212318963967
0.120308104430333,0.58899177794836,0.0639266696945267,0.00781590943601395,1,0.00192053854192212,0.0725869914939725,0.00524962917583943,0.0282429141584636,0.235751696565861,0.0981694284999065,0.0140509173980762,0.289066472717274,0.00111390056071857,0.00250869923949321,0.0237253049011731,0.00375533054345475,0.0370118141098124,0.0904576348263442,0.123762944319301,0.102388499163823,0.441031140180592,0.213482317037828,0.00068094087120326
0.166962286420149,0.00367751335090327,0.0214074518940437,0.0195019668610395,0.0876338215340103,0.00166521074848963,0.0260989665318863,4.93695419925856e-05,0.000525963876187892,0.00700313074599051,0.0232571969425418,0.00425019311108229,1,0.00571985059961086,0.000268898391290722,0.0365686077545674,0.0225027783609562,0.00591616834564609,0.00692698609910963,0.00297911874048091,0.0426462828063176,0.0221506601576787,0.0111800640241338,0.00167678719967723
0.428659030657297,0.0100171427646034,0.0174439348192172,1,0.000316371211280186,0.00883371692256815,0.00380989000808485,0.0012341514294849,0.00141764762331097,0.0169284328316396,0.0152799229383777,0.0746211755704467,0.147176637721873,0.26719754058215,0.00783101035896307,0.0319976271758429,0.133212087624134,0.00486481170384057,0.665052831738665,0.000872942480987521,0.0524658974710739,0.00564620102603348,0.010344404690973,0.185340716273646
0.120253782563301,0.128727098954818,0.0294043593084708,0.531922242578982,0.00084589492341396,0.0154895023662086,0.00154245849275369,0.00925453370227823,0.00281710774316953,0.245472198723299,0.661730578162249,0.0106074187898895,0.0193838873363628,0.303186641696792,0.00252600118159994,0.015141464915978,1,0.0111231652399105,0.09049431663097,0.0480517775478851,0.084333213898227,0.020844945581685,0.0367819904868654,0.0648917889285366
0.0146068431966581,0.0354694242348961,0.0163960690028202,0.0276248267876591,0.0678152065450593,5.12488554320286e-05,0.0303295132424945,0.000704559684663293,0.0190202607922405,0.00260276696878137,0.0160112993447115,0.00519261062989565,0.0289335050129531,0.000105786708388063,0.000844170482162734,1,0.130266723485606,0.00314756430946546,0.00473554713942835,0.0129224582776982,0.0416392925979295,0.0124074681282945,0.0250002634460413,0.000387480152750261
0.0472161442627245,0.00124477201504152,0.0153722680845995,0.0182238772089893,0.0227025587772598,0.0305787296572654,0.00166245034262397,0.00107433179436022,0.000658574850727791,1,0.00550191544892654,0.0344086230914676,0.00401162277847465,0.130479640282691,0.00110685726865042,0.00920749279775562,0.0182477556994132,0.0211591687112613,0.0485206546926709,0.00219363887180753,0.0173245795104717,0.120751744421207,0.00889859777041492,0.227357737231539
0.00936986917691869,0.0174849952437393,1,0.194503811974719,0.298611680532634,0.0154965183680396,0.458995892588175,0.00153899057132181,0.318862554639663,0.0111178363609569,0.0767053398188765,0.159809360591745,0.827741642694336,0.0252728572636375,0.0056085920755999,0.122066679760086,0.169693019093365,0.0226753639400132,0.00684074372654767,0.0918711555244412,0.13495455084483,0.0105184226936713,0.142600541600694,0.0047543930103728
0.318109944121691,0.203978427406339,0.0854007206839269,0.163384566778134,0.01629937344894,0.00014429535923619,0.133324669385569,0.00695581766245254,0.0195693564231204,0.034045971262779,0.0122608281696646,0.0255861795556536,1,0.00126530709574933,0.0276705603831297,0.0949511601234338,0.0162403575747916,0.00499918282854388,0.0679234890214638,0.00231564334713675,0.126628574294696,0.643218053447007,0.209341563547099,0.0115392657777121
0.180642257580398,0.0042593150073079,0.0101002684135826,0.00846249912671665,0.0045545749535313,0.0042570681994783,0.0341584448726144,0.00163910931825849,0.00992536987881967,0.22231935729601,0.0290509352439356,0.0166562099440467,0.0143602327214029,0.106909012443877,0.0553627782902537,0.0155187497323417,0.0569232030018453,0.036828173828814,1,0.046351641411872,0.138764826601813,0.0546857653454981,0.00917235153120052,0.112966750290844
0.0288881429625078,0.0498972496597582,0.176644347225179,0.0161991867073479,0.381153678164843,0.000840137084814608,0.340272261190886,0.000712743888673325,0.0349600252834354,0.27450330866549,0.0428417979260646,0.297394846132763,0.768916977471501,0.0298769730876086,0.00653540576620365,0.102529796466152,0.0697079084407767,0.0170806680415384,0.1374421065233,1,0.503843060180507,0.255367228333507,0.20873321170352,0.000444375809611548
0.0295721406620249,0.00100693503631758,0.0413649252117419,0.420780733652439,0.00573275990277074,0.00379324018170892,0.00101025856237435,0.00231410024593103,0.0173985800392931,0.582115239934947,0.0151272280749045,0.00846102592713696,0.0360944581799151,0.0466403352024097,0.00868752059893409,0.0265824470962256,0.486075237933846,1,0.103771979599199,0.178736785761763,0.0077232790181969,0.186508562780858,0.0417436286131943,0.767490350487534
0.0897245054391583,0.00860439940605609,0.113403241949835,0.0403515863135705,0.198065135913387,0.00128033403470503,0.239566154632569,0.00191564206030007,0.0316175201434698,0.00796255619099846,0.0158980642775007,0.00433757535871745,1,0.00696443184467661,0.00069595456417474,0.0155207992246021,0.0482602138282604,0.00127070428332235,0.0321848695133612,0.129723841696275,0.0362364584190882,0.0577367214493099,0.0618735004506036,0.000370468284012736
0.113032482248059,0.0184523369297872,0.219152188372441,0.476390242202261,0.0085843056650603,0.00904886366794822,0.0026142199311398,0.0190166630117466,0.0015623784953879,0.200132331887544,0.11536725191082,0.114658810514399,0.0874898748057187,0.0392681406930398,0.0429769413119981,0.0125963844158785,0.203707194282343,0.0563540046684535,0.114692527419365,0.0244899396735731,0.35600305388366,0.136165698943747,0.0322576821276163,1
0.00325432320181207,0.00622574562724481,0.0187984927520989,0.0382256461513867,0.00249229140738413,0.00270009520186711,0.000465168829170291,0.0996597542708017,0.00155193712555149,0.0813297526521266,0.201957542731637,0.00836515531933319,0.150873594243999,0.0135836719134441,0.00281277116929858,0.262184620834813,0.0111873696625572,0.00711134593656025,0.116352011934009,0.0715653410418422,0.00115537330598593,0.00225633268186178,0.0119297738807852,1
0.393550881885486,0.00118806319434892,0.0393284615505442,0.0684954666050084,0.00856310904833277,0.00749828793408443,0.00298878122095555,0.00165762069844512,0.0022853708730866,0.824270343894474,0.00457220958735927,0.00860334837521135,0.113039220233122,0.104232118491203,0.058652161122758,0.026699288407134,0.0130713699134901,0.0269897528108244,0.765540398130322,0.0123769237337352,0.0074692168748395,0.0132914681904703,0.0892505520457633,1
0.0272427170503096,0.023633589997907,0.945139175403964,0.173658203990065,0.15072365197196,0.000329882029990398,1,0.00290993272238096,0.0189512594442651,0.00560361523342549,0.0461185088011263,0.0209598906982693,0.655196353088001,0.00126525519610321,0.00280047305084733,0.0854903359906972,0.428317367346328,0.049689876022474,0.0332261278689914,0.0441663162882658,0.174775112574825,0.019141464331937,0.0379804681199428,0.00160669489209661
0.0142866108462837,0.122975130433908,0.3745292839853,0.0226430546763914,0.435666415151375,0.0132293312019357,0.198708926545783,0.000334717003190501,0.0450282161767628,0.00168762170345808,0.0187266485810081,0.0583636812864193,1,0.451439783709228,0.00071324358398511,0.523640746019181,0.044839394819361,0.00757348288071223,0.00480543294462997,0.486611272028569,0.0550670398767657,0.0270347484517402,0.121940745014552,0.000902254245465596
0.00878316855844491,0.0204320006072936,0.00700138852279112,0.00204967339252674,0.0353437733172222,0.0188593533624544,0.0121015851363855,0.00121288612005743,0.00707640204440166,0.0141853098137784,0.0033531917456186,0.00647202350697389,1,0.000280960299033175,0.00130949122161415,0.213110081651756,0.021242240801959,0.00349420694080474,0.00630510311650706,0.00644026959904195,0.0920979276654686,0.204172400631138,0.0128471649018616,0.000400248511039302
0.0570937771463574,0.103554392042086,0.0570930583280089,0.00453042271967012,0.108492682327895,0.00469279721179628,0.0341142049958363,0.000467710352585942,0.0156399813239355,0.0659170522929161,0.0258449074318838,0.00506295803496655,0.264417349525948,0.00456656368034159,0.00119858280523029,0.282422577170336,0.00971702025864332,0.00993748796501126,0.035167582600549,0.280714699279034,1,0.195333660819532,0.216938639439708,0.00209684472816828
0.231547527956936,0.276186462938565,1,0.0670623600763335,0.0906358445518765,0.00894368757442708,0.87240699230195,0.00279693521202748,0.106097414010199,0.380213719020029,0.032970792709088,0.0267887286897499,0.919415395060126,0.0455385922110076,0.00285916675007965,0.225164382858706,0.015115838034828,0.0501302010280811,0.00918883048041091,0.0354546450068989,0.432312625325009,0.368526099828534,0.0794950943475282,0.0275189232276054
0.0173882245719083,0.0062698952742032,0.0743188465339352,0.531554202930673,0.0238830582583439,0.000909757589706143,0.0196371988794284,9.70382989194914e-05,0.0032438413599417,0.0320099782720657,0.00418659122068137,0.00416661768075578,1,0.0112391613636149,0.0002637205315002,0.00135198038702298,0.0335117894267376,0.00117440255819921,0.0396296172092667,0.013761698763588,0.0249565993849187,0.0975093397608402,0.00407777880037555,0.00096851766096276
0.154575742452232,0.00341922713188388,0.0125549591012736,0.363557399135244,0.0018766250958291,0.00617184452771448,0.000151336292915935,0.00353725526113426,0.00148738650928413,1,0.0202152270482653,0.0569004517008886,0.0283135878457915,0.0882048463556322,0.00305343235184731,0.029837041490271,0.0622284541313085,0.0257632797487508,0.0499630606675346,0.0422422691633883,0.0141703248043129,0.0481307274479988,0.00354659293378834,0.256272571893224
0.0424157455542196,0.0566367998858782,0.177097848732843,0.016931407538053,0.0530521150035624,0.000732092231349825,0.0350475646147275,0.00426354816641389,0.0015570973405982,0.0704840260637585,0.0210645195532737,0.0135514232638938,1,0.0133537211090454,0.00112899955549113,0.836028025317698,0.0549266373679774,0.00507012711946239,0.0393175321662997,0.0016821678536815,0.207096557972844,0.561085389974696,0.033744896553086,0.00563332363249147
0.0304773618563505,0.00487893688562642,0.000485630456114255,0.86284897880079,0.00905525034392919,0.00987036138211171,0.0110734414616059,0.000327144525349144,0.0127712718240019,0.370914845102058,0.0155214612873822,0.0223508570942133,0.0221612260688802,0.0653386718540292,0.0292543924110508,0.00814726041353615,0.845002458081836,0.0187501691059145,0.0315138236738101,0.0762898762728941,1,0.0876541321643312,0.00992624354690377,0.0538693603983749
0.0460198921999113,0.0072719465751033,0.0614435658130358,0.16756833755556,0.511423207023427,0.0199166346058133,0.0387175876199731,0.00281610945579946,0.00403858997983012,0.00500474249264751,0.0057568481864148,0.060560292867204,1,0.000790438278760147,0.0011011389906222,0.0434554349502634,0.366527180775017,0.00329319973446125,0.00819326092268854,0.00269377311126988,0.658664381510091,0.0640374514792761,0.00410631657881085,0.00230140190342297
0.0304738719565186,0.0866385033534576,0.572469498222212,0.152980818408702,0.0885804044341872,0.000759160371989188,0.218128980697453,0.0401145853322122,1,0.0167030278063155,0.0178455353824324,0.029608482917409,0.489174714533876,0.0059600985164154,0.00393008649875151,0.125939918985359,0.162557968058163,0.187607661332666,0.20142905853681,0.0270116870512522,0.125155090475765,0.0243643957242129,0.438725434406216,0.00343847136168137
0.0692807324179827,0.129845554344572,1,0.022203928368227,0.659201200549221,0.0103696338330574,0.189677426721846,0.0221428175882055,0.0130075379007768,0.0823977188235435,0.0105854045608115,0.141622701479222,0.191571759379878,0.0522203904583605,0.00132040695122108,0.738904407723562,0.0367181258358949,0.0255284327474402,0.112878755765704,0.022773447326236,0.21347723712071,0.316254625667778,0.00964265702315684,0.000460761056946887
0.340988874036593,0.00106482188938076,0.0168394551928883,0.185967048259316,0.00681942614471486,0.0153990529446423,0.00299751932750069,0.0029307026128235,0.0176815573786061,0.101033010214651,0.0200644701745178,0.0178589484809581,0.812948365149779,0.0271716358073469,0.0643419936001229,0.0232119409251632,0.330273170027485,0.175825314646892,0.832644495108049,0.0550543627626015,0.326591061358371,0.0241766397518677,0.371165322131732,1
0.207432241702505,0.042188066139276,0.192285033408069,0.919984327957648,0.223141383185673,0.0371006772032328,0.129908388438886,0.00443093692850753,0.228379839590561,0.0998043258071957,0.0408327712049922,0.036506393482313,0.688958913079654,0.00725702773029468,0.00597569681354658,0.38170693032037,0.279040564767414,0.0252934848701632,0.167731219353109,0.19471357154165,1,0.0442721917584084,0.0109982921923576,0.0180761688187049
0.278391913362802,0.00178954050780521,0.0265206491548397,0.197682944756403,0.0427967641919775,0.0337683447094627,0.00751930664451974,0.0261068287324467,0.000340899249006971,0.0679873406995232,0.0529747903835592,0.140475178940336,0.122511931101176,0.176030011575115,0.00145461145426316,0.0416706201698906,0.110769693493574,0.000381127697608726,0.0459120004886721,0.0337593877709512,0.0579573482595816,0.0410194549890502,0.0111977288081604,1
0.0711745967858915,0.00416780772444484,0.041274158918601,0.155142533825755,0.128217921997659,0.00652640339705863,0.00270510043396585,0.124085519688473,0.0142228021478161,0.19159846005879,0.0090641285832077,0.18405348998629,1,0.493587559682703,0.297516856646712,0.0408354466090331,0.123617156668871,0.0125680271524713,0.133422385443674,0.0153451654750019,0.0946362694578647,0.046986746547957,0.0616203253698426,0.0566271400390974
