"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0168197188511128,0.00348450299366465,0.000996956278446394,0.154990867146855,0.016162679207247,0.002732767242008,7.94156169215883e-05,0.00429502167948536,0.285033174686794,0.0176254013078919,0.0039816396156005,1,4.4639842969737e-05,0.00577494131187181,0.0077279728505508,0.012073272298655,0.17500073521638,0.00558070684980566,0.0260458588633072,0.0113312244066776,0.00630841193818611,0.0961191243123455,0.00938844201271613,0.040271527576937
0.00860122111254036,0.00651558992303507,0.00113332621405554,0.0237272670430562,0.115189851097178,0.0010705503413681,0.000258590832880254,0.00160262092807251,0.345125574322487,0.00088015233508416,0.00179061190747139,0.0521354281449092,6.14638853753245e-06,0.083206372307302,0.00180965736253717,0.0539648820570997,1,0.132849349725932,0.128647150831602,0.0284205588597015,0.124700723090974,0.0429595032529181,0.0383514204901798,0.00729419202386136
0.73293777330389,0.0116522952670943,0.0275190256935331,1.97968596690852e-05,0.205374050880479,0.0633234893395812,0.00516713131407246,0.578648766575523,0.00131495022810161,0.00200173310020353,0.243724004228996,0.00416837622447071,0.201084311288235,0.15689550819766,0.0897122874599221,0.146573367431431,0.0111332517119312,0.170578046040513,0.00138922153032241,0.000997958654560342,1,0.0109257223341178,0.0490692500622152,0.0340008502447385
1,0.0251664544199929,0.0232184677300339,0.00565026044457491,0.0216909354917085,0.478633465513759,0.00205420006582175,0.160058294017262,0.0339453201686963,0.24499304246684,0.0512428330107079,0.633459384461275,0.109708716888142,0.1232913295518,0.0105760080137058,0.285264906380249,0.00134753197765655,0.0193577876664823,0.000754023797045956,0.064239360902133,0.318014988286644,0.0325958576648797,0.110956991409285,0.0284568412453791
0.0136199151703272,0.194624249887788,0.00204312124032702,0.00587407546206966,0.0511454310655371,0.00187697293293711,0.000591082671775614,0.0084270041365828,0.0497584902732542,0.165415529768977,0.0442586087844914,0.941851962444358,0.00781853546824372,0.321781676162145,0.00693397088265183,0.0846367165848157,1,0.207204094236871,0.671827923996577,0.196270951157049,0.247425280048874,0.138286112175647,0.0528071408687412,0.00653534658622201
0.00105523688125579,0.00049712089377434,6.1220435994187e-05,0.00329559700716656,0.00550431731891606,0.00156077514513442,0.000139867410606545,0.000260655662245239,0.0106403943064272,0.00135319290801503,0.000402842578884974,1,4.94227185980882e-06,0.0522173988083241,0.000696799689727774,0.0260561035141786,0.0132027035358253,0.088986991943327,0.107923370588483,0.192462070940696,0.00969459264124183,0.00778214887110876,0.0120290349816317,0.0232093941573842
0.107338988663144,0.0324500833760859,0.017210208324562,0.00115747981719451,0.735305563099373,0.273588648913354,0.00189698801517944,0.13617370275633,0.0705895933685443,0.0272837334962778,0.668221767543273,0.00633189023269986,0.066965945149069,0.675273197220626,0.0214275066202467,0.329650889638438,0.00141984240632637,0.0115158014163498,0.00139397084112688,0.006002507330605,1,0.00502920792003398,0.0582908004171032,0.0224480439539534
0.00310701310619348,0.00241744441540667,0.00563255470982859,0.00117205620817621,0.199317683183262,0.00533938836129424,0.00029091025654497,0.000619012598757676,0.459697232332143,0.0291177625470667,0.00483931974090271,1,2.42513762769191e-06,0.0180665569459902,4.43047707843801e-05,0.0146047100879248,0.0829875205590025,0.0555348243988378,0.00050395512291819,0.0187884703735296,0.00722892885009288,0.0277053711311356,0.00111110583605589,0.00638626618604688
0.00417868740560526,0.000815974273408431,0.00511583051029523,0.0847541211154817,0.0131506609581109,0.000921066754755959,0.000346086243217758,0.0215683758976922,0.225995347760472,0.00388853453150687,0.0174839271008408,0.0193567696948982,0.000981940467811031,0.0219102397132182,0.00455103845424078,0.119586128275711,0.00933315883662055,1,0.0666978067459892,0.00369925957576659,0.00405527164398835,0.0314081207673835,0.0966833693038144,0.000279958997065356
1,0.0191786590714558,0.107770921339935,0.0531951439250919,0.815201611812717,0.0377932995423215,0.00190770414599419,0.33377540933774,0.0143568591621732,0.0220647974736058,0.188407358004313,0.219093504356601,0.0357976336827681,0.0622302377572028,0.254442800724917,0.368698388019462,0.00560649030170285,0.087946340392363,0.000818634661193174,0.00934740210731994,0.759851190187543,0.044037223417301,0.148200453875106,0.0209693167925394
0.366004074633322,0.00804080550077259,0.0278958706202818,0.00681634425858849,0.0143898394203571,0.458047780588739,0.0156952775630867,0.377204808652748,0.00374429895339806,0.432851765000274,0.0434219775541829,0.237117668056719,0.329524193795816,1,0.0479006700397734,0.269103879575069,0.0179572313719069,0.020727249708256,0.00102651928682168,0.00208977004815347,0.713135775557147,0.0387665902406547,0.509409818213257,0.0051704337514783
0.0166822721586645,0.00244324470332619,0.0052298232418011,0.0395468336695313,0.0737437155736363,0.00672601542866083,0.000514794758621387,0.000641971574736232,0.0525781120460857,0.0165007439673886,0.0124751946409366,0.299275312865616,5.7095005432052e-05,0.298513831842932,0.00690010407642787,1,0.0802379404013992,0.441277593102057,0.0267027026943681,0.0421681106741952,0.0322324541098727,0.0114687075742672,0.0187142949820972,0.0454835850408406
0.121538447134862,0.0299545493477029,0.189934013298091,0.140456400213255,0.079190130676065,1,0.00605194255279864,0.0234930530782317,0.0316503967931255,0.136300630538461,0.90021283895469,0.215770210048323,0.158552572640685,0.0751126131602969,0.0120136891313514,0.0239236256979693,0.022813194151005,0.0234296318389017,0.00346992866293416,0.00746732181379264,0.436840643384736,0.341786118248497,0.200048001851862,0.28021676513757
0.00817720923751126,0.00389956738905187,0.00170419633612926,0.0316684630909302,0.0995484825333345,0.00330992084721203,0.00066283119394426,0.000671797689279356,0.542983500044489,0.0262149102225402,0.000276346247613201,1,6.86959759298158e-05,0.00336269458067867,0.00894128787205159,0.0112677073359901,0.52932901331955,0.227231257697376,0.0168715299935788,0.094074366617475,0.0492890614599305,0.340975771790176,0.0017973743706796,0.0368989430275603
0.00309147216313576,0.0228895342083637,0.00317231885397331,0.0405470906167672,0.00906531782718093,0.00306702518013646,6.24549095868222e-05,0.0897182550659026,1,0.00281648758030656,0.0202642373352774,0.0148481007481561,0.000725552581588247,0.0345376646983258,0.000824449280965722,0.293401776941441,0.0231172432267103,0.0272234478547958,0.0653855967195718,0.0532864985547476,0.00852295065689604,0.106398015181074,0.0181669801922675,0.000149023626835978
0.141420052188029,0.0078900076538015,0.0594270296359193,0.00285895694529796,0.0161217299154363,0.0221328903810959,0.00190317476795695,0.0913754478776701,0.0113458106992265,0.0331358747376406,0.0177175344316419,0.63358362378106,0.00237456759280621,0.649702105983364,0.00424163146079504,1,0.00143538899889416,0.329441404996841,0.00162123059078764,0.00219943787233902,0.109892990434905,0.00664500404631411,0.0027734634707446,0.00868052008615467
0.0303840499815472,0.0038164363947233,0.00459505151660081,0.0227744357192458,1,0.0109545931966184,0.00038118353155528,0.00588004794958052,0.579145217737898,0.0226750624008005,0.0010289826775306,0.173893289647442,0.000143452261836287,0.0588203067800745,0.00809139857994595,0.328744476808787,0.724437590301801,0.241221385143742,0.216814971020943,0.0921948878575802,0.0368728897701053,0.294121379186412,0.266406735932819,0.05497268077206
0.328178673807066,0.0198625247950889,0.0314631862832217,0.000284860939107566,0.00863489969541496,0.102956417019321,0.0605524059585228,0.122049198771645,0.0354718243799609,0.511644972980593,0.0956584844212426,0.235525560574632,0.0623366848016854,1,0.0684702956461075,0.409801723425936,0.0294933795938819,0.017674080718567,0.00466569347203735,0.00609187270113185,0.909204630887408,0.0198486106946968,0.0317993570826035,0.0590999904840837
0.190012951642939,0.0121762231692453,0.0873940310317662,0.00363382605772814,0.0163008074739986,0.633766437873604,0.0129435584096051,0.0907334317968301,0.0174279860243061,0.206965711578,0.230865540482759,0.179790494317651,0.0447847084943943,1,0.0810247638109784,0.180365339655885,0.0106141277423182,0.254129793648848,0.00344773363845453,0.0079693518487365,0.0628579753110202,0.0840847935744359,0.214790208212335,0.475867257198506
0.0594980542250516,0.01060240240482,0.00841634255607947,0.0167462011835234,0.00313607072724144,1,0.00384893883566924,0.109636881368676,0.0067487427573766,0.0148867752007925,0.011736067909017,0.0485207255517822,0.00738117336777478,0.104485824704154,0.01741761450846,0.189572917602224,0.0010079768869254,0.00621121222312535,0.000264445775808603,0.00159881448316256,0.256780715371459,0.00436146582596881,0.479665994789588,0.00936082213613717
0.0108809001174699,0.00210039288281607,0.00177341547253918,0.003995269510604,0.00481439832739208,0.000278685928615363,1.53217398075535e-05,0.00396401757158603,0.0310519088737726,0.00430284057686204,0.000817635381962112,0.121106719120733,1.13164055400823e-05,0.00351387329382631,0.00023500811068127,0.0079091879728547,0.211808524100909,1,0.0447819031964281,0.0062636772946661,0.00145525727579948,0.00592752492785143,0.024815501738874,0.00901768624422361
0.00262083769870184,0.0177930103809483,0.00387592682375446,0.0235548982143295,0.541868404928154,0.00218531018429682,2.7244788772993e-05,0.0265278427678622,0.698163605956554,0.0118376302661874,0.0278145859202843,1,0.000421680486547396,0.0147621225125752,0.00127258407101517,0.0556433222620436,0.223762610483394,0.110266740848355,0.0511974986340467,0.0196537451552124,0.00687619984645163,0.255906710549167,0.0384699659986945,0.000299151794856345
0.0144824044894749,0.115841647777563,0.0272552292175952,0.0767359669200015,0.0921516156062957,0.000609851800277967,2.58983658979761e-05,0.0950493245328763,0.348017760399149,0.537926448779141,0.0121668752220355,1,0.000374443121000132,0.0219169769662376,0.000376761170538931,0.0299019984449365,0.513570117141995,0.154786894219999,0.150063049550279,0.0299978518013512,0.0163618733582967,0.305543244468095,0.00844542713185079,0.00184623277069266
0.00966472781751204,0.040999618425852,0.00298634041265446,0.0102218196656395,0.0689023456373569,1,0.00106661193961695,0.0297263184013373,0.00146287796128598,0.0323413864064959,0.0421811072052256,0.00103644300776121,0.257311567592978,0.103490539235954,0.0134442719354228,0.00400571866064873,0.000620674208491947,0.00153106898190273,7.53320631996065e-05,0.0015791121169025,0.0327581097560151,0.00406996240173771,0.0268161264601448,0.0500767063206269
0.0385130351372978,0.00537848788790031,0.0151517284747564,0.00907538581753087,0.0627222390702408,0.00403070908974745,0.000997755497327642,0.000572745226257204,0.0891705506581431,0.00965706885613705,0.00394631983172551,1,1.81997648742464e-05,0.087200091642708,0.000702466909521396,0.149881197686307,0.200654435148164,0.0929939635673805,0.0569786996812658,0.0499760954349054,0.0265259152799248,0.160257244822634,0.0155414120474875,0.0138078950295744
0.333165245220643,0.0317399449135044,0.0234167721641119,0.000960488504667762,0.00315278309069639,1,0.0108479156895195,0.0116583603222067,0.000649757354815284,0.0662398100881442,0.116322670905113,0.00407281268591848,0.00687934884417076,0.780462819475066,0.00595379212854038,0.0161696680522199,0.00411577572141039,0.00920773987600576,0.000249132614977381,0.000343422236263837,0.0997547112264566,0.00511769937139012,0.00323726671970142,0.039588685505224
0.0172087339072936,0.00162180756056604,0.0048778810179454,0.00497723246977086,0.217694193152145,0.0016595021462563,0.000189300707303682,9.20680588598171e-05,0.0186213323989954,0.00922569645038719,0.000478999313444636,0.0495118983149003,0.00021417890533043,0.0595787181885405,0.00593089972669316,0.0094854603670173,1,0.0604317623026838,0.0120734374490344,0.0528850999723454,0.00779520162170916,0.375813498438547,0.0293830290437398,0.0161085466489381
0.148182236826211,0.024481649147926,0.171183057072351,0.00370803243727004,0.0228540721338089,0.174901177054017,0.00803531324519678,0.330759973423152,0.0543184965830549,0.116521631763943,0.120222176463053,1,0.0380391185540963,0.0966271648720494,0.0117703433820977,0.230163960667175,0.00122913057904618,0.0113460464537335,0.000880908718607184,0.0164120796515445,0.135294414055796,0.00488231912193616,0.227857431745078,0.0393588623784906
0.0472196059186172,0.0100076569116415,0.00190366101072174,0.0313034456101405,0.00127929922927738,0.00660344876848206,0.00012976285831608,0.00321217676535488,0.0556052042683617,0.0112106513326058,0.00648541874611189,0.557116203967856,0.000157808329263505,0.0112951188737974,0.0013227246970854,0.112465949147968,0.0260855796801024,1,0.281447324143048,0.0412103745295963,0.0730865191729707,0.0717107774487497,0.0101913737216978,0.00800066890889653
0.25833823829588,0.0269955403389511,0.00450794745279566,0.0133574156737074,0.149228407683988,0.521553594193949,0.00470367024636095,0.270876417068949,0.0403010743365203,0.189931814849812,0.0549113840541413,0.364762220128688,0.0287617980510102,0.272640868183056,0.175891657283222,0.542523513890215,0.00459097250531235,0.0974883814512368,0.000130210783816147,0.099749427163826,1,0.0143863450473224,0.191296061454521,0.0459686572087233
0.177151219553168,0.00463141997185879,0.0595079153714615,0.0846401152172228,0.059713504169676,0.00235173148172826,0.000275875018663354,0.00368908635732171,0.13827165983771,0.00390618777560968,0.00123703141797652,1,8.10099027712308e-05,0.105954928495838,0.00902877261426712,0.0460263162616896,0.248847362447482,0.0481354711535602,0.0835481566946363,0.00967258228721095,0.00664586937783598,0.29372709915407,0.0670488667411935,0.0858628562315661
0.0300297268628144,0.00812145956222194,0.00147662343546959,0.0854563909407153,0.0836891179518261,0.0127700590274456,2.50988720081589e-05,0.007420554244671,0.704123419435672,0.0217649821606915,0.0182534367877701,0.756032469919247,0.000257856010810198,0.0693107365064126,0.0214830375932756,0.0421974418381529,0.777554890359374,0.075426254777037,0.222984609037022,0.0522882236134195,0.0176192324160071,1,0.181141491613418,0.0713929231475471
0.0188425612144999,0.140461737738007,0.0357963720794155,0.00224809000900445,0.00666552330966412,1,0.00132999549913175,0.0617334610039408,0.00185715686682106,0.00795354214104749,0.0223624367985008,0.00964058711109833,0.00830793044100464,0.140337176312506,0.00233310340736914,0.0167239323699701,0.000917182835239256,0.306540821022577,6.3246544337283e-05,0.00162211171199072,0.0143279794222772,0.0158539764521503,0.117398256040193,0.00455838031871224
0.170085687827499,0.00631515802336893,0.0595289207973697,0.00211569029506671,0.0905243167402245,0.169958217066423,0.226479056635042,0.325347686077477,0.000859874871029685,0.377944776679255,1,0.0351379365799867,0.00627947038146558,0.926201868722224,0.0278931225495097,0.0725745997010813,0.0559015685491717,0.508437322964987,0.00147033155862353,0.00143103341089269,0.153776004967445,0.0310232207086209,0.063352386760812,0.00634958600936415
0.0858294512024046,0.00240203535899154,0.0041505134858184,0.0271448981660841,0.174128521206984,0.00934250801916578,0.00629823493503132,0.00497553630156642,0.234899500263254,0.025787911369027,0.0128422712520233,0.161256152228816,5.34102679111705e-05,0.0888036717897655,0.00670914503492373,1,0.86493740214971,0.0829134258845326,0.0343768871659737,0.518978322445083,0.142064818791102,0.428933999943097,0.114746309167957,0.276288997903114
0.0215840796011577,0.00926683204783754,0.0621058726048159,0.0128300750823128,1,0.085756684037398,0.0400922169820673,0.0119483492214205,0.00560185756863577,0.237678171012888,0.199695160813625,0.0925568995284854,0.0193374699070192,0.154621136120659,0.023651246251763,0.312857407554804,0.011551777314044,0.367321137520046,0.00112160782224731,0.019938959777478,0.0650512078148629,0.287666896638864,0.138138889199381,0.0386015126240093
0.0103671736642416,0.0207018143996412,0.00382562489785685,0.0355829447270076,0.0401818501122417,0.00152262148176007,0.000374841166007094,0.00283053777404694,1,0.0145974955997118,0.00208429838193027,0.270985527043489,0.000258995556190173,0.00215757582990272,0.00354558748646936,0.0393362040620545,0.267108532606297,0.0015312301942778,0.013169720429061,0.0281192188478653,0.0026690268106295,0.296699934987779,0.0245168982830842,0.00664867631907373
0.0103843322405963,0.0111806898484147,0.135350311051267,0.108398115746803,0.0374956155447411,0.00360272408038505,0.000486612272716964,0.00714383086239521,0.0992806431320244,0.0085843361215251,0.000524330587548693,1,0.00231509367978004,0.0346026025768962,0.00111128619229362,0.0137953496927303,0.106909527069514,0.130771969164947,0.0114990623376856,0.0147907757121708,0.0554880796661321,0.0307509046074003,0.00361877940137286,0.0186846789913803
0.00944047801077863,0.149647349020778,0.00857708606789081,0.169855602919395,0.0652559238003138,0.00488253958973908,2.27661105841047e-05,0.0317954589497054,1,0.0131652412116734,0.0350998079114164,0.0203312552791116,0.00223555269809534,0.320041995921298,0.0116600955674766,0.305061837291956,0.628230501691833,0.175626610660235,0.179611635388338,0.0142194918853972,0.300692244885962,0.145178056178519,0.41078861023996,0.133041036159688
0.0038414320117965,0.00129711942545931,0.00127793584629651,0.000789789492732008,0.00896537177905963,0.000157065892264645,0.000220233067086069,0.00867495363249127,0.0302510602236054,0.015544502141206,0.00207929993049351,1,2.57410031313011e-05,0.00437827652603439,0.000649330690572475,0.00838841173602895,0.190683740077219,0.039053865527159,0.0143362279394542,0.0242701300573425,0.0119970717580863,0.253655144587226,0.00104378761694309,0.010159229118278
0.0159019797001396,0.0108559746546452,0.000333104993685681,0.00770639331117358,0.097778322547919,0.000936987110646295,0.00035240195005181,0.000598751791730168,0.0504065563977622,0.0420356904060203,0.00643116304293939,0.168396371341696,0.00786797334818597,0.504121377313198,0.00223678300184168,0.0895336402282624,0.340208994279482,0.208864630604821,0.0521641647100718,0.0240774614969642,0.156401650669282,1,0.0192625035286403,0.000836137016217976
0.00147858588819318,0.0924876785367912,0.000120125429356021,0.00083421267922774,0.0166652831913948,0.000159646574842755,1.08702108543745e-05,0.00868780392663246,0.972331971406378,0.0185989750338972,0.00124719086242887,0.00357791310807331,7.10770626841213e-05,0.00581695822263188,0.00950822751489263,0.00587708658838601,0.243179876867284,0.0159018797878766,0.00828428559327068,0.015780668438182,0.00152597350974055,1,0.0203829290833633,0.00949696746842668
0.275808979789476,0.00358294570091052,0.0396991417261012,0.00484712022242066,0.147646073776171,0.0542767497471539,0.0014696947507342,0.00206981544265336,0.384200438963462,0.0871478831795478,0.00345186006283403,0.0701001265051276,0.000918202254950636,0.129150479421971,0.0179004508422549,0.0260194537170163,1,0.531911629570288,0.016230699708329,0.176660195458816,0.294983554039634,0.102039797383198,0.117553515431707,0.177229191921956
0.115803826273053,0.365550045955494,0.0158716754428105,0.0957348898241641,0.0610754171814457,0.00767514578292838,0.000341811895536777,0.0223989919847234,0.484889663183918,0.45528800652169,0.0365007951498522,1,0.00412635887757574,0.581106105301691,0.0272166956245296,0.885196822618111,0.234796534568773,0.0996943507689099,0.0443389791877344,0.385728936525095,0.0611138934550392,0.446789575413791,0.0358730060714934,0.212921792623319
0.352782123648284,0.0342988468269846,0.00750952065716302,0.00125656060561317,0.00559229528049395,0.0867122547800731,0.0181833116699275,0.128916388559124,0.0135318132626367,0.114549777643164,0.0502679198582397,0.0282349573130085,0.0593810726114582,0.0400421878803363,0.00931035471063306,1,0.00122172751776399,0.0156081716481289,0.00168286960157308,0.00933700539891145,0.916381202736061,0.112432644742703,0.0139486449577197,0.156119450652168
0.00257690551997559,0.152096385564918,0.000181360716708012,0.00788081703755375,0.050097378981526,0.00288327889831856,0.0002215356341108,0.131316294131948,0.49246602884476,0.163494473634235,0.125668712443872,0.0619300637234883,0.000214730910991595,0.198417057023996,0.000447987859608501,0.33414267406338,0.0262601776666342,0.0296956046319355,0.115013256458723,0.0236918124718648,0.0648426444941626,1,0.00534422126092888,0.000687080678381109
0.0166006445177472,0.488726474134365,8.65256584734834e-05,0.0129478107017626,0.0216951797429253,0.00095639603822815,0.00011054743929172,0.00880079397058619,0.218707993175525,0.183056447101444,0.0176117840038136,0.497537812459809,0.00237859585339485,0.178488865259977,0.0194674037273423,0.417518757630567,0.0105003159080453,0.167159180660704,0.171909978253391,0.0803900708753588,0.701406083096076,1,0.00154710242365488,0.0259620747312299
0.0329364525289067,0.0255969640276699,0.00528883729684461,0.0268511700526886,1,0.0159948435008216,0.00651422055106651,0.00717128133316693,0.329847206658401,0.0667315282842347,0.0105365392461731,0.750560891293112,6.52611117165992e-05,0.334280838253816,0.000951132180874184,0.207084449507471,0.455408467008813,0.0732752045995699,0.0092239094425917,0.578136979910283,0.685537779726903,0.830109784468952,0.012438748591218,0.150385021098222
0.047060571380135,0.0814472411680357,0.0130850399573629,0.0219001707492262,0.278172142244862,0.00600873474404893,9.82507825082331e-05,0.00867717546876763,0.924323957037217,0.0876850253677929,0.0461513556294811,0.162095401079355,0.00269992448859241,0.16239714962558,0.00198717505705778,0.508404538274397,0.110956055375339,0.0619119336547844,0.337606599002136,0.0555981050895434,0.305464968582224,1,0.0120346714184448,0.0486772724317762
0.00481356409941744,0.00555790131730036,0.00439068702159794,0.033252810179267,0.00670023454529649,0.0012258415576192,2.59179005775812e-05,0.0251341719932623,0.67932596190941,0.00445550036639412,0.0125265344764084,0.131342252530592,0.000219988553945701,0.0507020016696551,0.00157542276050016,0.134846952317953,0.0125003683081393,1,0.108405234614997,0.031669139793115,0.0111456814569886,0.104369918081674,0.0490009656935834,0.00394536237858288
0.226193133439148,0.0215539686905478,0.346342356009527,0.0303295549316428,0.47050947944943,0.536427756887102,0.112973814615723,0.0432199594775608,0.00138611325115476,0.062227827035464,0.24458511069806,0.0326126365782155,0.0115322276953041,1,0.143020767205362,0.0707688499254294,0.0111342480125607,0.231893531534569,0.00222897607711963,0.0016140521994479,0.265308233182363,0.0758964905514868,0.151147390324812,0.32418587011295
0.0338236574788443,0.00163030399485746,0.00422388896902992,0.000596038303057307,0.0275897293645556,0.0536182943569897,0.00542283650428645,0.0104768388956247,0.00431165543953607,0.0314199235949097,0.00269835208365532,0.203398527415474,0.0257133570829591,1,0.0915457350714577,0.207792211969942,0.00253296800566149,0.103311928800559,0.000610851114973599,0.00269833706881094,0.0324587715860698,0.0102724812613376,0.0320467372009639,0.00099486185328852
