"real.1","real.2"
1,0.497086863277199
0.0403419969245487,1
1,0.120302042011198
0.0138739062996023,1
0.490235317129068,1
1,0.0205612061745966
0.448433969853644,1
0.995282642728534,1
0.0726774364959846,1
0.109392084987207,1
0.007451476336702,1
0.111539551946104,1
1,0.422631612808325
0.066404418797358,1
1,0.256395583200074
0.00491762907969672,1
0.176083354922464,1
1,0.131227680104542
0.0117308008977688,1
0.013948387255684,1
1,0.102154726727112
0.130954148444932,1
0.00215008847530803,1
1,0.504161314902752
1,0.140793358630981
0.163274641787134,1
1,0.0464928319014555
1,0.0374675988576374
0.251284599668781,1
0.0923023396392835,1
0.0617671817478166,1
1,0.0630696074498333
1,0.376893330185974
1,0.559900127464382
0.0483733224114805,1
1,0.598370360004298
1,0.022762275426094
1,0.113292450921761
0.0347155739679237,1
0.00581778800964925,1
0.261163396999528,1
0.0628520915485644,1
0.655113498756375,1
0.0458620666313922,1
1,0.449778914942628
1,0.219478063352597
0.126749199963664,1
0.875077691595812,1
1,0.0629213409055057
0.0542881810227062,1
1,0.329637960226586
0.0155217260698413,1
1,0.00689510980281651
1,0.247487728189339
0.204015249874393,1
1,0.0320677976951819
0.993582533697775,1
0.115658260098454,1
0.0217639073466663,1
1,0.327553963485642
0.0370472466658513,1
1,0.196188177390946
0.000641179843868302,1
0.507739077480906,1
0.00172275333691403,1
0.0096211917072468,1
0.202461204957852,1
0.960830042668524,1
0.00810399838200015,1
0.143754163243678,1
1,0.858012587493658
0.116964824311166,1
1,0.427066016560988
0.0166016499155256,1
0.0763344274730566,1
0.122311743453428,1
0.164941140181287,1
0.125895913599929,1
0.329971544095012,1
0.0956517393191491,1
0.920671439870904,1
0.00143568195241963,1
0.0288954590859295,1
1,0.15713927321255
0.0696980413747636,1
1,0.0262895552233686
1,0.0572629510217031
0.358602861948982,1
1,0.107915192538263
0.490937870606695,1
0.77785465378791,1
1,0.0364290242787971
0.0428385202891998,1
0.0134282255692133,1
0.0549434542400672,1
1,0.117040039945953
1,0.331530827962589
0.0469036192213695,1
1,0.0316891765536996
0.10681982571447,1
0.565510706724272,1
0.447380438394743,1
0.390218917336464,1
1,0.459379825149878
1,0.059279685581885
1,0.00670533116721694
0.00353374457832673,1
0.135373350996048,1
0.198819809402059,1
0.511086392615052,1
0.333122604246783,1
0.150806546022481,1
0.150438968615174,1
0.199211668769249,1
0.583550514666167,1
0.192657188622622,1
0.161276518122993,1
1,0.961896898074315
0.647256639727584,1
0.095715473341462,1
1,0.167489071848967
1,0.798550321106441
0.0197713070250683,1
0.134327283239239,1
0.000560485097086234,1
0.992383660775939,1
0.00364871948256426,1
0.925417647480902,1
0.0148503320349951,1
0.121772543100687,1
0.0742514288766991,1
1,0.0505035579080389
1,0.0308671321247232
1,0.536741120511232
0.0749117659023903,1
0.0164964239151759,1
0.0802830142619788,1
1,0.217033350525995
0.00590452881464215,1
1,0.204181505032995
1,0.736248697895027
1,0.477108970808995
1,0.094766734554078
0.0147903203356491,1
0.370998606365073,1
1,0.737095468436092
0.56951266261389,1
1,0.58142502409898
1,0.723994174116215
0.0672709756670675,1
0.0177439696679314,1
0.423505412740186,1
1,0.137262253815275
0.495309011486196,1
1,0.232749490455893
1,0.486110306685435
1,0.131475340835672
0.231561770317389,1
0.00699084073659302,1
1,0.103201579850242
0.0666318664115567,1
0.0189280752341087,1
1,0.995133936247823
0.600243107375612,1
1,0.0113279412404425
0.0123034492032888,1
0.168087097451624,1
1,0.192593257027627
0.0167343942850389,1
1,0.378975159661809
0.00656118346438055,1
1,0.153764163766221
1,0.0673411440805229
0.119576613586952,1
0.338852411317516,1
0.0345162085944834,1
0.523520914402211,1
0.366565964596496,1
0.620848384085585,1
1,0.780449701773514
1,0.236026086887035
0.119700198816638,1
0.131234630223916,1
1,0.134256148630763
0.53938035408474,1
0.577259652410692,1
1,0.0156648889978917
1,0.105646634337988
0.0304884713211637,1
1,0.140152930057413
0.082918314165198,1
0.499154753395122,1
1,0.123890693395589
0.0115134085146274,1
1,0.10347841459042
1,0.163412266379987
0.0298387827237981,1
1,0.0725214918902917
0.000525797706383372,1
1,0.0355559444530016
0.175193709680316,1
1,0.22792639786732
1,0.0792749751272488
0.00550968070745695,1
0.00569050068396974,1
1,0.762998926475776
0.00224050177632029,1
0.37420391383093,1
0.00876388868238473,1
1,0.404546141594244
1,0.0530214209366979
0.611349078739442,1
1,0.939536644811791
0.00163245413867586,1
0.277061379351684,1
0.000282458011147344,1
0.0800124724791174,1
1,0.0966064379095937
1,0.73605938573323
0.081907611227773,1
1,0.162021492488944
0.0104319560975315,1
0.0718957602970376,1
1,0.438553015198841
0.0132601755378808,1
0.980604872401289,1
1,0.0205170250957475
0.00638014793572146,1
1,0.0829877722637023
0.00183377378646701,1
0.248865038803616,1
0.155865314195278,1
0.00431865931113482,1
0.139223072094951,1
0.165858231611202,1
1,0.853232933037736
0.331633774318498,1
1,0.0142430066001109
0.16807933499566,1
1,0.626025605733606
1,0.40093098516066
1,0.325091972295903
0.256346044030917,1
1,0.337931810705879
0.0243834105560257,1
0.00834590114464384,1
0.140953293328406,1
0.107590576651323,1
0.159241122924471,1
1,0.802575304571588
1,0.383753199971933
1,0.143876985069066
0.000801761009476044,1
0.0735651238584267,1
0.472986333162103,1
1,0.092434733564429
0.313153892709727,1
1,0.868204181336352
0.0103063526330694,1
0.000398233609631332,1
1,0.194225521664262
1,0.20673524653055
0.696204889890078,1
1,0.0918605593311914
1,0.0426576437126462
0.28057846055476,1
1,0.0211174181796818
0.496716545350868,1
1,0.627824420554181
0.0806016521307215,1
0.0949464793599299,1
0.0588684207379304,1
1,0.135738986742672
0.101596361602461,1
0.532986998560014,1
0.0343109183404458,1
0.0616693834360298,1
0.902463543358238,1
1,0.239012943528575
1,0.220773698854306
0.74431646195166,1
0.000297847266068296,1
0.519706345267768,1
0.678098207856697,1
0.0224203838041361,1
0.0212804801912496,1
0.210134232107651,1
0.050998314906357,1
1,0.604243624963456
0.241739089358722,1
0.0306737748181336,1
0.0400691684312227,1
1,0.226268647248863
1,0.0878324703104458
0.032798116800328,1
0.548827723981538,1
0.00275057267378323,1
0.0198518897127634,1
1,0.318790122264479
0.00193441662962994,1
0.00196548151347117,1
1,0.384229399592505
0.000380515882303822,1
1,0.0370215778096355
0.0052844176773051,1
1,0.960736163537457
1,0.79480837106223
1,0.407870138235812
0.0164753189926198,1
1,0.517571908326832
1,0.224758703686409
0.187601609601447,1
1,0.596469818514216
1,0.0923649900540725
1,0.0753843368098046
1,0.0608950123241048
1,0.68922320197243
0.852923348478749,1
1,0.0452929265578164
0.216518465335417,1
1,0.411859254954518
1,0.00759186893047305
0.19979024218058,1
1,0.176288722022445
0.0256351891975262,1
0.0861903595454745,1
1,0.916134291673422
1,0.0205248250335921
0.000883732469321692,1
0.119478644279553,1
0.00456002967154357,1
0.00415016251630369,1
1,0.0164052743491647
0.00117633300492367,1
0.0039763857499262,1
0.909206494213106,1
0.0052407070800733,1
1,0.0369514062394416
0.0067872856372263,1
1,0.812065094808368
0.00662198534550469,1
1,0.634609921017873
0.048474246938712,1
0.00315096493102165,1
0.055969598031596,1
0.159360871381122,1
1,0.276595674122232
0.294977294083456,1
0.0157324608418125,1
0.510575934578561,1
1,0.693650236263875
1,0.574331836710084
1,0.0784612456147222
1,0.129049166122594
0.00466953074646459,1
0.545588480780704,1
1,0.646795141695569
0.305908086372852,1
0.134976708908371,1
0.0339194672831556,1
0.25061489165737,1
1,0.350220193944426
1,0.600456259076679
0.305723057578651,1
0.00220412027169928,1
0.89222980134464,1
1,0.0465518208850392
1,0.948503941548704
0.0120574221335057,1
0.178656669348184,1
1,0.0743962595400196
1,0.348834122426258
1,0.106036540788104
1,0.0386778077307807
0.607204521453291,1
0.139234241255192,1
0.00529095324443,1
0.20426949204439,1
0.0364248127524249,1
0.0674265713284048,1
1,0.723735591956581
1,0.0690805799249082
0.0649652481445929,1
1,0.0239835429807833
0.32521333936859,1
0.00765818821387244,1
1,0.431734089309512
0.0116364114036343,1
1,0.435745293983762
0.0639212389602007,1
0.0382743544947657,1
0.0172168233872822,1
1,0.0487628235552831
1,0.364577176414166
0.0523135133649052,1
1,0.673314711345502
0.144927292496244,1
1,0.990355476478431
0.14820109577589,1
0.129251778706034,1
1,0.102076886092696
1,0.145611399961093
0.00329521260187618,1
1,0.928524622855983
0.0522199198590281,1
0.00333675689182197,1
0.469654293663036,1
0.00787506177916287,1
0.0584893056876041,1
1,0.0491502388958388
1,0.0389981616420983
0.0128941249310943,1
0.196547981586603,1
0.0145010539120911,1
0.00366680858409501,1
0.0453095095876457,1
0.235880783534346,1
0.0272423695115055,1
0.0240794337370151,1
0.106642996735813,1
0.157222984299132,1
0.293282254122494,1
0.00416698597979906,1
0.430450092002922,1
0.00175004011606248,1
0.000156884661522085,1
0.396414315091817,1
0.0192156203831075,1
0.0125888031485667,1
1,0.0670202947039173
0.0478057692442872,1
1,0.37522990769558
1,0.313087468047606
0.0247147851157516,1
1,0.569233755856873
0.179400438504128,1
0.77398437669675,1
1,0.673847705492459
0.141339777822832,1
1,0.892771000326535
1,0.00656429254769441
0.00712748520052649,1
1,0.169493667850139
0.655968173652105,1
1,0.0398093621829064
0.0303992111371701,1
0.00555123557560458,1
0.00281997571169719,1
1,0.209175449788054
0.0748933555829511,1
0.0541163621354794,1
1,0.0728848680324171
0.222710677514655,1
0.00477623704249777,1
0.0259018030521432,1
1,0.0289588600005169
0.297017640063342,1
0.479604185091407,1
1,0.077959224672997
0.00155348507724546,1
0.00197802652159348,1
1,0.50174097276535
0.0397138981338747,1
0.0237165325433303,1
0.730932142950097,1
0.0172557532349993,1
1,0.236221784146406
0.00214912993109448,1
1,0.0384899051239741
1,0.648453324355455
1,0.524023616507457
0.578472287614972,1
1,0.0133228649387295
0.00148487127166878,1
1,0.930097036629737
0.700415819255862,1
1,0.260382263899596
1,0.998182058548261
1,0.0596870078615319
0.344211024222172,1
0.0562566316785017,1
0.00377631854447845,1
0.0275547172461501,1
0.307393977651356,1
0.252283738475811,1
0.125287741822366,1
0.0148478983254453,1
0.0981537839808462,1
0.0761422226836753,1
1,0.460308477053548
0.269384870378951,1
0.001953274300561,1
1,0.428134898866643
1,0.357551559600471
1,0.23780928500553
0.0368107177642859,1
0.00186654484456017,1
0.903720621080249,1
0.00420908672528921,1
0.00030323088354235,1
0.00289148819425204,1
1,0.801724811472669
0.0381076712316355,1
0.41862205528199,1
1,0.612142670770342
1,0.176476217169706
1,0.00104515475826863
1,0.00434531412475311
1,0.193937102231488
0.627264668312385,1
1,0.0819346409644722
0.108824315382392,1
0.412990683640719,1
1,0.757603908120715
0.0106156529542443,1
0.00237540620625217,1
1,0.0390676428149075
0.0429461055027632,1
0.0411326079575849,1
0.0764152068843337,1
0.083883318616687,1
1,0.67360405613292
0.000815029439593887,1
0.111018331070697,1
1,0.0370679913027577
1,0.233727582488843
0.00295966639016197,1
1,0.526350343899135
0.075563998649508,1
1,0.981039402904558
0.483638808084257,1
1,0.733669893356914
0.493420907589589,1
0.717492000334548,1
0.0992083661359769,1
0.0541777771109225,1
0.00323278830716397,1
1,0.128983313941157
0.0961997473253415,1
0.227160150348192,1
0.309965163936184,1
0.544796557094659,1
1,0.857011630934989
0.0186254373981454,1
0.596303977222818,1
0.216451296438818,1
0.0132770553417327,1
1,0.0866873146864616
1,0.420290730687338
0.00458804505518192,1
1,0.0156388653836356
0.082004305765594,1
0.981458094249425,1
0.138470195947567,1
0.578058297926737,1
1,0.287929870548943
0.0147759095363804,1
1,0.0999959906099874
0.274381180636351,1
0.0170707935126687,1
0.577987150224212,1
0.430455855764495,1
1,0.513175572060097
0.00643198978866418,1
1,0.00779838008414591
1,0.177893031245397
1,0.67473856499384
0.677392670647523,1
0.249790187782483,1
0.0710638013941847,1
0.163171446764415,1
1,0.690420669228683
0.0194619805425621,1
0.161151189023915,1
1,0.0828637997252445
0.0425828693482016,1
0.223809542507808,1
0.0545307200639915,1
0.0293170883817482,1
1,0.617500303821623
0.0301706486989529,1
1,0.224366213229603
0.529998480889315,1
0.00759512441629411,1
1,0.975470425648364
1,0.53614248193718
0.01649162462957,1
0.120824234462002,1
0.0710879248068094,1
1,0.000754812216526388
0.929996400154431,1
0.00228766917605028,1
1,0.0776145331053583
1,0.39533770602231
0.148947936141171,1
1,0.827878939999285
1,0.624886908311419
0.0401846855763178,1
1,0.316142490475687
1,0.124188484481021
0.0362468598007999,1
0.0439084024850517,1
0.799804170186814,1
1,0.669322793389095
1,0.0789014013133254
0.135799690343521,1
0.00674557000777129,1
1,0.327362279975663
1,0.118957325614805
1,0.201118282156532
0.000541748974959177,1
0.0324536095805949,1
0.538316915587116,1
1,0.457978684010657
0.00839283360592763,1
0.000565041347274475,1
0.0172934181405314,1
1,0.643320144169846
1,0.309542832864587
0.0685570350507366,1
0.989009266818243,1
1,0.253938403934469
0.452583340049069,1
0.176028517870411,1
0.311068870678998,1
0.144481780547422,1
1,0.0934389594202577
1,0.74869062495517
0.00939813165049722,1
0.0206004104640213,1
0.246510427828341,1
0.0800297555158272,1
1,0.0881602251536697
0.00412994670473289,1
0.724750728398812,1
0.258220823836767,1
0.736424435653763,1
1,0.291373904539924
1,0.943227187839111
0.00036188042227328,1
1,0.085792552362391
0.0668420897540344,1
0.0090940162166892,1
0.185378491566666,1
0.0447067577588091,1
1,0.18587208202663
0.0308936543537485,1
0.200029450855764,1
1,0.24629596215993
0.16375086763649,1
0.0540319066401131,1
0.000945384618235616,1
0.155742658610425,1
0.0654428531712305,1
0.0163101151131194,1
0.0378123244084786,1
0.020643081256173,1
0.168009617030405,1
1,0.254654157770317
0.00590203270978269,1
1,0.412040285270801
1,0.78498023834859
1,0.290671698297329
0.0119674164654936,1
0.806199979289057,1
0.0228424658516012,1
0.0175121827685012,1
1,0.320709636155378
0.0472280426023042,1
1,0.137977260641295
1,0.0375872124209551
0.291640611861977,1
0.829038205411261,1
1,0.627256499498027
0.104888302630902,1
1,0.160052602046676
0.0314777166938891,1
0.151728163378783,1
1,0.138478248165743
1,0.0490879733083144
1,0.0910813045677819
1,0.945926114382154
1,0.875644976496146
0.291698111562924,1
0.0415537842903134,1
0.378595172887404,1
1,0.370969999004204
0.00608118354252552,1
1,0.935418797007906
0.0989248665234928,1
0.041688499706785,1
1,0.0127257061792929
1,0.0991176692298495
0.0971616632999486,1
0.0812026687897473,1
1,0.280845073289068
0.0482316129018156,1
0.0637311313653549,1
0.0857901593415912,1
0.590974504637198,1
0.0488826474241522,1
0.0104045636744444,1
0.0217538472736156,1
0.425235778021241,1
0.0731955397789652,1
0.517083677584415,1
0.0256183746518639,1
1,0.352204757903338
0.0194197284681818,1
1,0.0204403783473197
0.142421948977361,1
1,0.340425130495903
0.358734332943938,1
0.342987401107809,1
1,0.0460493757236548
1,0.501296172873051
0.176288139362869,1
1,0.00402474239494462
0.00757201892438296,1
1,0.0958618637819061
0.0817735961859834,1
0.130791382378537,1
0.00219436115084218,1
1,0.0612956186074178
1,0.10587820545996
1,0.138288452192631
0.905502684261632,1
1,0.0091761620391715
1,0.0128459691061428
0.00935246876699298,1
1,0.669252195076325
1,0.12844178669662
0.0120141311752815,1
1,0.704145270513814
1,0.439915389268459
0.0827610415675841,1
0.882892428683427,1
0.0147678695224535,1
1,0.29406216186782
1,0.342215709538515
0.181502943948973,1
1,0.746479306840546
0.968904610537129,1
0.478061304015836,1
1,0.160195118164496
1,0.0762672215462705
0.296086396466244,1
1,0.0657690426333163
0.662251874895993,1
1,0.126494621330674
0.0468135977533624,1
1,0.368231670921025
0.0045700598791316,1
1,0.914629187921191
0.418267638833243,1
0.116293266042834,1
0.0184285274126535,1
1,0.358025460372101
1,0.787873473281525
1,0.0261338164746271
1,0.200438581826984
0.472612357513037,1
0.709156189390384,1
0.0504732657644229,1
1,0.883980318050813
0.0397030333110268,1
1,0.71401869168061
0.646748536477025,1
0.551346589625376,1
1,0.116098210257509
1,0.367497454759516
1,0.656901360463783
1,0.00220235861173767
0.247834397919062,1
0.40979677104194,1
1,0.304874117153369
1,0.649620577385007
0.00980039022858373,1
1,0.586063569356275
0.0149892472474604,1
0.13186921659383,1
0.0105712346444634,1
0.100977282387238,1
1,0.116715295404103
1,0.360794876742212
0.0976553363390454,1
1,0.49284247642795
1,0.501169477571236
0.145055199070469,1
0.13207184301361,1
0.00638805807641157,1
0.0103430072595729,1
0.0814690314832802,1
1,0.058752063078067
0.0247909605495558,1
0.0824168184996811,1
0.495049323949601,1
1,0.471007780357453
1,0.0399370320318019
0.00524328985278968,1
0.0293479528439515,1
0.00328093466695697,1
0.755691143424751,1
0.0952507210924009,1
0.0887648774399494,1
1,0.932148426074036
0.000739353025263358,1
0.00473307434061474,1
0.057622355987489,1
0.0424048308571304,1
0.000361645762326766,1
0.649495403909175,1
0.00744251482151134,1
0.0208598186438648,1
0.072288713485404,1
1,0.380386828733087
1,0.219735686521451
1,0.00972851658680508
1,0.288255556580982
1,0.620432396469709
0.107582669306299,1
1,0.826309454284474
0.000486647189097138,1
1,0.220506135553376
0.316163443264416,1
0.323287614187818,1
0.0574374199809266,1
1,0.02653406904943
0.00461303369200509,1
0.269439664808193,1
1,0.282494341721296
8.51643571311183e-05,1
0.000500495711594337,1
0.872181918974713,1
0.562627944853611,1
0.22264352375999,1
0.385368753879018,1
0.0155581085069722,1
0.114965105706827,1
0.00128798020808827,1
0.00458770769158105,1
1,0.0734788685007723
1,0.148235769852983
0.113685415545116,1
0.258668224500753,1
0.238729381940586,1
0.000100772362541008,1
1,0.30195458638308
0.138277900807309,1
1,0.13361023064305
0.00207346114548207,1
0.263759271814017,1
1,0.00041800519962507
0.512297993321052,1
0.540708588481746,1
1,0.553530061822116
1,0.896325316581868
0.157210356496559,1
1,0.0674425299422755
0.191831434519563,1
0.0537444518450021,1
0.223246546213775,1
1,0.345610926613281
1,0.861441664899373
0.289346437141112,1
1,0.788765427236584
0.00110810089648284,1
0.431481308100835,1
1,0.177482836167033
1,0.862855551311494
0.126488355304217,1
0.1611406616902,1
0.0283989031387527,1
1,0.92957136531163
0.829297278487304,1
0.00849307560286221,1
0.0405355017059252,1
0.115649280811676,1
0.068847519509023,1
0.321995626065161,1
0.330844912452918,1
0.00380714010495271,1
1,0.610115762857845
0.0158834373792265,1
1,0.578375999931788
1,0.13062673993567
0.132825864472223,1
0.569377859452263,1
0.268701663259537,1
1,0.710052200443174
0.600882742900401,1
0.303813805232267,1
0.000985404586608391,1
