"real.1","real.2","real.3","real.4"
0.53206895645787,1,0.000395698637770977,0.147975433048093
0.00286935426811649,0.0080574705212158,0.0468863371101043,1
1,0.194976473628824,0.0138682333234154,0.0575130794518727
0.164472054722016,0.119083037956591,1,0.0988398056298735
0.00424084311972586,1,0.282673270462158,0.488411646366458
1,0.0327298672879321,0.000129369124928113,0.00175634364389735
0.876423489588301,0.332118655166189,0.160292448783771,1
1,0.142034050415621,0.0250545268034934,0.0690932007325104
0.0240389486560438,0.00316062274775961,0.00855303176413151,1
1,0.0610538084540103,0.122365734541664,0.0825017697242199
0.0323307869012266,0.00618901639551645,0.00481955856493508,1
1,0.548297469874606,0.00519041348294401,0.0340726750596504
0.0324244401315853,0.17688120135418,1,0.0984357460967399
1,0.0037441930797141,0.117153989204101,0.00100046992188229
0.0206136748164379,1,0.019539022731287,0.00784547483448724
1,0.0194330128225732,0.0919213407409777,0.724901820368742
0.13915654453502,1,0.00970952498497582,0.197561765287653
0.232028869801584,0.211202259348255,0.385655599432167,1
0.19068839942491,1,0.00326336106451768,0.0699245119606449
0.0122094913524233,1,0.487511979121725,0.26620827731703
0.00883086276649221,1,0.0121051284689488,0.573986066671455
0.569442536960928,0.716810643188372,0.0171626681874328,1
0.0857095734296569,1,0.0338554932937266,0.0556615926881318
0.0821777145533375,1,0.0780405853887313,0.0415960291689029
0.360945615799026,0.0761113808429963,1,0.00788232715379441
0.05319702757342,0.0112999665569695,0.0091632418930375,1
0.0586891983620094,0.0427950909251463,1,0.514419278967782
1,0.0461664895226114,0.0720896755413641,0.852226019660971
1,0.236775637716873,0.50983085908626,0.138468760895649
0.14604134843965,0.327296625302305,1,0.0808130106288621
0.0930446716455892,0.464257222466373,0.0970731550141944,1
0.140909131039447,1,0.752507185829279,0.063089294291659
0.0268461572599449,0.00433815591440561,0.00585863585037034,1
0.0948867022087086,1,0.257723525084261,0.253555137406053
0.388758967311196,0.0745586402272585,1,0.463485507760745
1,0.197645426489404,0.471393311178093,0.0104747708721814
0.0140798387451592,1,0.675413418997121,0.263681251109627
1,0.077671657317211,0.726471990791282,0.248965816458498
0.937955139690152,0.0102730113778572,0.00767485816823849,1
0.0501070848697286,0.699722458390844,1,0.263401211769961
1,0.326752084515046,0.0605329066414612,0.866814005717927
0.283738584271692,0.00728949161791537,0.0257614593187317,1
0.00941545447666833,1,0.534304211340699,0.0420471692313355
0.0202752828759751,0.354856414279983,1,0.12534887689284
0.406744698874593,1,0.00220984291403312,0.00590468419224285
0.0141251903848251,0.798366445534528,0.123854920573514,1
0.0652292169648668,0.425647747796107,0.0990537509183779,1
0.00682126963389247,0.141231570269789,1,0.332595248669484
1,0.0769260639261085,0.296537847957662,0.00840740579892873
1,0.185520218825644,0.417507013461328,0.023128772441258
0.100487768480942,0.0560467998490819,1,0.177479444491349
0.240513502867168,0.0575220809229125,0.041972041706362,1
0.024359067950856,1,0.957136220020407,0.0378410929968586
0.394031665057788,0.0163211347510745,0.0235017168326372,1
0.142484809933028,0.530017751726294,1,0.0703696988299221
0.0244813066297418,0.0152982460087103,0.0344532014333408,1
0.0174104327725514,0.013110988056456,0.00798510566497209,1
0.0202601647150613,1,0.0308881197168256,0.168954420657209
1,0.0251381522807297,0.0595655366520049,0.225123312267869
0.104201832666021,1,0.0114344803109152,0.00487387998331282
0.00153176659478425,0.00102267672808501,0.00087548486041947,1
0.250956916390413,0.677948087793297,0.464460482358462,1
1,0.116551665387904,0.502847756814664,0.00763697754559188
1,0.369847638487209,0.00204099323135875,0.0268970808142693
0.00871404346240081,0.978682507633805,0.0278271879931721,1
1,0.0738653117380659,0.0360514049517766,0.527787791699262
0.0770271112359473,1,0.0840949634400181,0.060919451529667
0.0163783633349589,0.0734468200425138,1,0.0647461093482151
0.952374997627696,0.0619548375806568,0.0273716148703635,1
1,0.369471848855219,0.0517552317573098,0.0477498960707634
0.0316911654486581,1,0.00624669368969731,0.0179152584516054
0.0300573768804476,1,0.0175158906464218,0.30016202137515
0.336200152747597,0.42609570976837,1,0.00942922107061356
1,0.123726229495738,0.286934935570729,0.123844772556249
0.0805685596045549,0.592520090237566,0.602580248169012,1
1,0.0168231055363018,0.176304280528659,0.0458886910372306
1,0.930637653019745,0.131534578744785,0.540775002508499
1,0.0148225702312389,0.0373347945460042,0.336010457067304
0.313939252709203,0.565038543911899,0.301273145291555,1
0.37730239499326,0.517647175561406,1,0.120278019630684
0.198607774802771,0.0387798812978603,0.0238585293898967,1
1,0.195173181626756,0.211897036643154,0.0924028822682038
0.0311527933534811,0.00521858370507753,0.00115442453829488,1
0.0208751515669214,0.00705747540492093,0.0425434484071898,1
1,0.0307666618888608,0.267174665212575,0.0130303498863022
0.134607109486425,0.000508948597639284,0.000744809436946212,1
0.337248215950337,1,0.047707077702633,0.622876133349294
0.000162679038601613,0.0104290246313689,0.00973276437170299,1
0.331385199817979,1,0.00239008094907679,0.0162666540027112
0.0668345180983006,1,0.00808872071129137,0.221593579722566
0.105375499851236,1,0.177033759128086,0.30200220355085
1,0.0600590235337179,0.00015663023330234,0.00396011202277734
0.0952873357749635,0.0382710708790654,0.344898512851901,1
1,0.0250367537750371,0.027470844776849,0.00455114024624604
0.13649457948458,1,0.00297529826333096,0.496538642505606
0.252223712864837,1,0.00525948413183328,0.428491511321033
0.0145016995523683,0.000749982362085073,0.0015794708903673,1
0.179593126614222,1,0.0958632817410432,0.0107541780760829
0.0401598501803837,1,0.0194675885383274,0.394130049610654
0.122042951417364,0.509538752335043,1,0.543518658336169
0.00589034137020155,1,0.0359259991098911,0.0573723783745381
0.940583381930607,0.278437822866694,1,0.00356311312899498
0.0120158330911798,1,0.0666230198982347,0.0295132608795654
0.0035684243837002,1,0.11351584108948,0.0179669125451191
0.833737982278806,0.213017589619858,1,0.366029833542887
0.0927755904014407,0.0788794608639738,1,0.404469549946873
0.0142957920937561,1,0.00295632540251428,0.00537309324099489
0.139639764347036,1,0.105655853181484,0.606356058076093
0.42635323417344,1,0.761647106033654,0.0912616610532219
1,0.140156419320687,0.34687299798825,0.0127006986095271
1,0.567356154746596,0.000836816236880342,0.00632122848717213
0.00321563524603185,1,0.016968005142914,0.019385966089923
1,0.0829520306122917,0.0150299528288468,0.122695298513285
1,0.073962882630194,0.188649033493476,0.565577667805855
0.277520639387387,1,0.833804937262308,0.0420177096704713
0.0589909471954853,1,0.0626263762352971,0.0682689510014415
0.113873344672499,1,0.0572288951339751,0.0235428196513853
0.0605862018772574,0.214649941680113,0.17781119029836,1
0.577318848801303,0.0518237853161572,0.300721206862976,1
0.090413715907044,0.306192677553329,1,0.0362642095059739
0.218294482522958,0.0315958397342252,1,0.0744836012845244
0.0102292665849217,0.0883491940282136,0.0163922667613924,1
0.392322247772447,1,0.0010098990705669,0.0566918834939111
1,0.668968248827143,0.500056096340663,0.0844754195610774
0.0620216674738992,1,0.533162864027734,0.493934395582323
0.447905499286428,1,0.622082023254087,0.0586159656027631
0.213853719102678,0.103554761141087,1,0.0468350323648515
0.0235039837463197,1,0.0824460911331047,0.692755504950622
0.0248377256608311,0.0178880717286312,0.0186937909438761,1
0.371938063208782,1,0.00125223770649529,0.00509850370169534
0.607328598729493,0.266124003497103,1,0.00871601785082054
0.0837462829943586,1,0.0840941978957017,0.37794087346685
0.0072732903927599,1,0.373661061388636,0.0870900441961703
1,0.0761491220086267,0.785900397120032,0.211457264348047
1,0.0853497253465254,0.0367230257444478,0.185247894237985
1,0.00118165513887353,0.00975433680787295,0.00143282318636916
1,0.301262268705966,0.967511588512272,0.0701090843646396
0.0272569785042427,1,0.00826405005327681,0.0161408213288494
0.346307997375866,1,0.0958748831672846,0.210600464470003
1,0.778335813681792,0.692469773622612,0.309920226238452
0.177280369844964,1,0.295062821488425,0.175435060126678
0.184421596537722,0.0598606390175892,0.424351037699946,1
0.215315684682327,0.49062424562651,1,0.0612598510867035
0.0356346750427475,1,0.0215008087237799,0.0122393684543119
0.126131798481223,1,0.00334684762594795,0.240740430082576
1,0.00900476103173417,0.000130321994940678,0.0111384207034532
0.719400793531764,0.596113416017072,1,0.103213414726999
0.0958419166528749,0.329969008696486,0.145254502513787,1
0.0177886625612925,1,0.127593705501261,0.0567058057985828
0.3813545237512,0.299521515618007,1,0.0583835174864653
1,0.0327000735425933,0.00735530007367157,0.237033179045324
0.461257863879798,0.226367659602159,0.25693130411602,1
0.0426047428846214,0.0060884414306872,0.00688117913255526,1
1,0.0943637127871603,0.345677914729206,0.235788197134641
0.00101211851615022,0.00394857338890171,0.00212021860180514,1
0.153734246501048,1,0.491402659559237,0.0799284219066362
0.49105136896029,0.0768910600212968,1,0.0905285702645148
0.380388711566365,1,0.378817908856426,0.0327124519271681
0.0246849871961045,1,0.147663456889795,0.386428583759167
1,0.0265610227467265,0.00453282396601604,0.112338091860279
1,0.0215847546547087,0.0457596910624604,0.232376793063103
1,0.0191374144393735,0.0892315165456093,0.035117244062005
0.0995852746781403,1,0.00322474780361371,0.0611409430052623
1,0.0267553924405684,0.0556748401371444,0.0464029986774201
0.0190282273909819,1,0.00181244613575268,0.10019968427773
0.00358665652771738,0.0628560521952702,0.102115459642693,1
0.260066247145958,0.872704402415095,0.204254623955397,1
1,0.11101939345826,0.22788211946961,0.000971364874806732
0.274970898349135,1,0.141564964261329,0.0274364185339535
0.16170377765224,0.00257908776209084,0.0481645230197091,1
0.641791054418205,0.0160922551698109,0.0526754943096521,1
0.0632213195950544,0.3237110160048,1,0.05859304144803
0.225692260204739,1,0.0179104634151062,0.0234296773418977
1,0.370340638768907,0.484625866205848,0.290348649335595
0.131837743660823,0.0434806157642297,1,0.106438146008194
0.190507893723323,1,0.00650474034645879,0.187014917670728
0.102099751763226,1,0.0140016467109636,0.06079616156188
0.0219943614299253,0.0012325667333853,0.00908632429752904,1
0.0115260387898842,0.00102525282084597,0.00654882368876632,1
1,0.612983628217857,0.00826658738670864,0.00624427250818546
0.00448861102501605,1,0.00182066993944266,0.000613297298833932
1,0.0629836343702966,0.0264360538681518,0.0225917442689051
0.26923790579535,1,0.301944789765408,0.160997709441988
1,0.352748236212536,0.127239879522571,0.0750666637443738
0.246421819735386,0.149259667712848,1,0.178556601834202
0.0187794234418946,1,0.129665239927205,0.283383238857504
0.261655266539658,1,0.0685214999041268,0.23160821663539
1,0.0825205330735675,0.181513134357176,0.632480349371392
0.0869617208067381,1,0.417309097335472,0.0227026128634092
1,0.0064113370038976,0.0759387466211792,0.00775600151831547
0.0275513733332303,1,0.108785935126581,0.525090048954614
0.276741754673737,0.0677730370641943,1,0.0273923458340374
0.515653724707472,0.0472767515260742,1,0.0444076411489813
1,0.123863740365544,0.337103789190117,0.123963921510862
1,0.103577267926728,0.0815647420127584,0.00940835209375875
1,0.0782403557483014,0.0327150789101794,0.0766513050863827
0.00345943115660508,1,0.434354488044625,0.0692630269556972
0.534832226138947,0.0612669881520039,0.00891236925266716,1
0.390045683804076,1,0.0752324306183318,0.0100325791989834
0.0107320232641664,0.00121456180412713,0.00240467795324535,1
0.0240886147620248,1,0.00356440016710076,0.00839038206381521
1,0.0827090018600958,0.116651036132243,0.0619415979797762
0.68529240021167,0.107959101172093,0.311988904764996,1
0.0395297663086935,1,0.8342983747753,0.745842000210358
0.377074284630762,1,0.804520799827227,0.13031211621874
1,0.0111198037809047,0.443023094092173,0.00127563527141048
0.0210893711509202,1,0.000495171004801387,0.000752045504436563
1,0.0469516452340891,0.113643397517448,0.0302949799487121
0.486249430221494,0.19668752610683,1,0.0169338695256736
0.00474676190776658,1,0.293823673216861,0.170040544304139
0.0152503686911946,0.0961601839242674,0.471522705211476,1
0.90118304891396,1,0.263786325705988,0.429193018394005
0.394735438458045,1,0.703279721107804,0.19699822847709
0.008237876846987,1,0.000830411011601473,0.00290789396234916
0.349770508394991,0.0214347524933887,0.00601272040617801,1
0.382919217013182,0.440437078587335,0.189048194454042,1
0.0677538770121348,1,0.00292397847598646,0.0203172292688845
0.0134757670783594,0.00120371224641189,0.000619269826688292,1
0.0108092852378392,0.186532274231554,1,0.00348711549415445
0.950022858697573,1,0.000646309266556448,0.0138578995910337
0.00153068960583219,0.012476854738709,0.120576647638137,1
0.191781002740763,1,0.0488615569507976,0.118528246499095
1,0.343724370651231,0.0819567929025893,0.338567534677614
0.0805911396083505,1,0.875689982161084,0.102416697756774
0.274289286788975,1,0.17130930078027,0.298884562889793
1,0.0228948006748672,0.150961796210503,0.132787304521365
0.0469800522640164,0.24890039078038,0.0636684804748495,1
0.0161556319761908,1,0.885139946158932,0.235396452512317
0.0163297844775855,1,0.00873604000559066,0.0017129971441569
0.230565974935388,0.151063142579879,0.229255227656535,1
0.052986436451377,0.148511971620574,0.0880244989648548,1
0.121900750233768,1,0.0321869428778737,0.307788009248082
0.0458008320583948,0.000315762996313763,0.0439730655586705,1
0.076276897485784,1,0.000722528667534521,0.00459248053747222
0.182360864388345,1,0.00299759406182919,0.0593966389481355
0.0957221205987061,1,0.220091501954778,0.00286109019329296
0.0265800896763797,1,0.0167447441747674,0.011706579938764
1,0.0053388919051233,0.0197006782380402,0.0299554642819986
0.0198898178256085,1,0.0139491818519077,0.0141342118362198
0.15455279963333,0.0742790281778356,0.417129109417515,1
0.211572320138329,0.778424161888979,0.532458659856159,1
0.0867985410002989,0.013461480634939,0.0268336759062047,1
0.419588273478364,1,0.000881438624015292,0.0642251892885491
0.0154234269729255,0.0162963713170383,0.0426400549977736,1
0.754257266002786,1,0.0133314441912885,0.0736340153542268
0.19615531949509,1,0.0241427314675639,0.339232453105373
0.0492919265305128,0.476737192626026,1,0.0113121570841861
0.00850283121870273,1,0.00677745014189757,0.0101349481474579
0.0495651234632667,0.900806517169496,0.741033091666257,1
0.678381510232492,0.0600897796722233,1,0.0504105480092789
1,0.511705533286173,0.413309326172718,0.0131500251035304
0.104876164981794,0.0712302456417336,1,0.107393155157752
1,0.239275571393323,0.00527235628500629,0.00579870031250484
0.0366886440851362,1,0.30047343633045,0.27115655853393
0.0300079250173391,0.511581164172853,1,0.00746999751210088
0.0120727657699103,0.0031902239441682,0.00659476029566971,1
0.237922140480107,0.314528009606606,1,0.0168729663072929
0.225317732561889,1,0.725296267204365,0.125779230139363
1,0.335023785571777,0.150777258954442,0.47185400736737
1,0.103142000359485,0.200655055019957,0.297073210580636
1,0.0112899201271237,0.121869397482351,0.0288250633878519
0.0291703458960243,0.0168047753880783,0.0064555148048785,1
0.476965726062264,1,0.942188297223574,0.0613723870771357
1,0.207007917261565,0.0807868600944599,0.00589543735544848
1,0.281817609226311,0.229723739127577,0.00173624405641852
0.629920776521228,0.00153802253934758,0.0599665243380103,1
0.0066803356045212,0.363186855603549,1,0.0255110194195718
0.00301219690800909,0.00109777521992789,0.0114553537470474,1
0.23963048747769,1,0.024024907663657,0.012131047700483
0.14586441124746,1,0.00892737220383566,0.120719706769419
1,0.498251511484346,0.506035005831651,0.884708359929109
0.0143799768158719,1,0.0859462237154565,0.295231575184646
0.0595314212649491,1,0.0370360122706013,0.17794861299495
0.00177221888364877,0.00107781091553352,0.032058526478008,1
0.00373134372904458,0.003382941389175,0.00679680172696319,1
0.228624096536308,1,0.0224324960954495,0.10149347073997
0.20989451890512,0.280101972975121,0.20678665963597,1
0.124647023745059,1,0.510915916324589,0.061347238131501
0.0193496158002876,0.00372340754581856,0.00980001848354696,1
0.0153076798736523,1,0.226778413937791,0.82132910597785
0.0620111393718373,0.597845750848446,0.450815187724938,1
