"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0365269664406374,0.00450493203047859,1,0.526230899912829,0.149327844510049,0.021852697231573,0.268704534906293,0.138983285045122
0.01533325396159,0.000799758358575312,1,0.0751903699994311,0.225285503582719,0.0318833060500749,0.334388114207285,0.0353536358021617
0.0119344713501486,0.503458340113159,0.0172179671981534,1,0.0125568847018454,0.0414674856017645,0.0151100628397047,0.131443281094005
1,0.049255900593094,0.0166561939262492,0.0977192704648236,0.0196049966179533,0.010650850158861,0.0876965897015405,0.141618727038857
0.00580970522945309,0.00302395128708839,1,0.135032542688971,0.0227781937910155,0.0146515782256047,0.0710622047519448,0.00962150600968184
0.0473668484016023,0.00511185982791672,1,0.125900323140479,0.220456826036712,0.0250941341720769,0.0495281497998833,0.394207885295975
0.0721790253047386,1,0.00335438244123983,0.020170108120784,0.0883639547240902,0.0169928898233417,0.508396439224301,0.484695232736297
1,0.326279391737747,0.549730382758179,0.0961524391471712,0.00881569674149051,0.00724261255064296,0.00677225882632237,0.098935693393428
0.00104270846691074,0.306210012031778,0.00122857258489895,0.047096928163364,0.0675847559811075,0.00772528896735143,1,0.34716572842629
0.323745260689772,0.0207339426636653,1,0.310680119626054,0.241854432770886,0.0105156809505588,0.575806114066234,0.0631657237662164
1,0.720962016345942,0.113182516823277,0.197984046329822,0.157999089099929,0.182650817509232,0.0224036841363161,0.23693475000781
0.0603662076578724,0.0091218998807298,0.852789858725177,0.656133621768511,0.0838762113860258,0.0792645295681154,1,0.389691996062728
0.185835649877491,0.00594214143702103,0.42720493386385,0.25636820281138,0.105645949311978,0.13010420177657,1,0.228827149381572
0.0310486889260465,0.381827958187315,0.000888835371601903,0.0664623898946409,0.236466797767865,0.00537286665159439,1,0.189024750533759
0.0548056466924653,1,0.622038854667837,0.0467635806174219,0.00759870462635171,0.0620833394528935,0.00936041992855003,0.0210119829293796
0.00352380066504597,0.00211250386305785,1,0.0423868625368888,0.0513885438118428,0.0127863152686214,0.0835446584228737,0.187018260615097
1,0.0928829215078185,0.136322784095805,0.0456451160531507,0.00333437574394895,0.0312169001694083,0.00297677880319106,0.0449212347046719
0.0017429485677158,0.000557027324122341,1,0.0259972027980258,0.00516327937432873,0.00290250013537591,0.159130729925963,0.00296505142671833
1,0.364506708436951,0.00225477204022715,0.341049286148829,0.0784265493886295,0.245519610652717,0.11325478364161,0.253847599427463
0.00335396971989457,1,6.73685988792442e-05,0.0151434066386249,0.00372743972049069,0.00846248402258633,0.0673093857918464,0.907844518722583
0.169996779752857,1,0.00544265127148418,0.00669344588389108,0.0185874647767019,0.282756785876279,0.628064132728294,0.0690049168249465
0.0311247032600686,0.105739227098731,0.00259408276999328,0.00195537718377956,0.0820676040828613,0.0254403714783299,1,0.0361936251363205
1,0.00538246201468767,0.171084212562829,0.0360503720979895,0.00568543441276576,0.00473952692868947,0.667464294530345,0.0763191929577198
0.0437640585983397,1,0.00167304853010333,0.0116643645398002,0.0139431424452652,0.0286392093576383,0.186475606609722,0.389049184580474
0.00721135173197671,1,1.43983248124689e-05,0.00533954386400364,0.000123817326302345,0.000787082888868291,0.0021366588426604,0.044633298708989
0.0169263676234365,0.277683884129932,0.00546345159368565,0.0284851775541301,1,0.0300952962009361,0.853334669964455,0.0623615016831566
1,0.499320314843257,0.28965832101263,0.226900248690391,0.0569496467769984,0.0728226404940439,0.388027259441838,0.0409181555444058
0.00683968332887878,0.0174398968169958,1,0.0128884996290756,0.0244808711316393,0.0364960892647039,0.0566455450286774,0.204096286623921
0.186716615328249,0.0231418284103219,0.0269709556858387,0.12817963360701,0.0654306719463735,0.0129104589362406,0.123947184373189,1
0.465312636750046,0.38600673024404,0.142629478402852,1,0.0248644138731455,0.0371623086370919,0.0237572608456945,0.274400531952735
0.197388758552944,0.062361657898927,0.0728229608277453,1,0.0274473137792549,0.0187855894074056,0.374696424160193,0.274902556610991
1,0.327196031579777,0.24612701207495,0.174471245762725,0.00592391241629506,0.00436606185159366,0.0141545457042296,0.0326245633164026
0.00161420973326543,0.173788754819686,0.000556104372522534,0.00255088183852401,0.0127510831591399,0.00209446251952246,1,0.00798192927263694
0.0214815325948417,0.0170549112955639,0.460463122982897,0.284007693101055,0.0342285831786185,0.0806309229174754,0.0300029110512604,1
0.0103998724387331,0.140348853948203,0.000124842471358129,0.00305219925350922,0.00834593717899117,0.00534161522224643,0.0517716165828992,1
0.064241927956006,0.0176081850029792,0.01964337858733,0.310798393276393,0.0267224518324306,0.0542600533829375,0.0788715125575181,1
0.00212716604530851,0.00493934915137234,1,0.0545888090831018,0.0335861618699253,0.00311931230970935,0.0613221935372411,0.0255545901687196
0.00646462369399302,0.013597217023609,0.393229697935958,0.0300902223925138,0.0187383654318101,0.033905532218786,0.599081612923481,1
0.516681364264905,1,0.00114387198217765,0.000773802839941536,0.107277875177359,0.0443569109188649,0.246879000413716,0.0207697234503999
0.00173851250902167,1,0.000292415061975108,0.00395163967139271,0.0111293770511057,0.00119484602198358,0.0215503619240525,0.0233376163867042
0.00441668812900838,0.294646490796665,0.000912707912104967,0.0249867370983602,0.0309400018237688,0.0294495022584554,1,0.111720429169986
0.0102355830673486,1,0.0419175115654007,0.0671724511077969,0.10653682516909,0.287499167486928,0.0285729508227955,0.0856582086612101
0.0264357283421559,0.0119225659586786,0.0219284809668043,0.00961641147608168,0.270397521776441,0.0246947087475537,0.119995393535183,1
0.0139834593494341,0.00530292462262972,0.0596643713018883,0.175856243140013,0.0464350884579261,0.0823027291820036,0.047403843431588,1
0.0365294621758141,0.0679045036821106,0.500499674372544,0.197909499181499,0.302832844771756,0.0402980005237012,0.899378836748747,1
0.0657624415288084,0.0709898093940201,0.0494262858293323,0.203556128603352,0.179421542571751,0.010825821594467,0.0991605407888207,1
0.0173402293054117,0.0109459308911959,0.0231271039205878,0.415191661136434,0.0117890732942635,0.131680683189734,0.104565692602507,1
0.867307997550968,0.178933906321376,0.186743645157337,0.429690421332001,0.580293391182948,0.0744709309860416,0.173582296427776,1
0.00347768707121107,1,0.000662446370604954,0.0128323566441429,0.0711697514728775,0.0071909365572503,0.146145075172439,0.317779638762134
0.0820928435397871,0.0344067085985711,0.984467713601303,0.270817422500147,0.277793092138694,0.156863271507255,0.0138626314501132,1
0.0302918522122877,0.0216115851873876,0.00607856595621679,0.0289975030875042,0.0115558311699455,0.0188604214284388,1,0.355126015385918
0.0187740747167891,0.00431018311205609,0.293272752036921,0.0485213447373816,0.044607635168072,0.0561510179341171,1,0.109072711651731
0.52355623489905,0.218985912822875,0.0388934198855674,1,0.265226003752171,0.0123441001794198,0.292640625789542,0.216639366431926
0.0282874349475341,0.00786361893983096,1,0.190953853702111,0.132820750001823,0.026979484570583,0.461998091873745,0.754395823590529
0.000895614718113236,0.00258865040228323,1,0.0636255766888947,0.496916348472571,0.0436723664012802,0.0563515568025887,0.34368300555053
0.210434136820921,0.0491188753933839,0.192787699916449,0.0298600905809211,0.0574802408516379,0.0030180190490487,0.7393952270378,1
0.0105538101788661,0.0898730359661506,0.00149607975408423,0.0235057480205119,0.0833151328093814,0.171397473144269,1,0.328611745343563
0.00175345264730736,1,0.000436406628212887,0.0146059257434174,0.0904212788055147,0.00193700042699378,0.0600573980983435,0.023327948564385
0.0353204000752227,0.0119146854325391,0.00117770639486698,0.0093293763459692,1,0.0171600038281676,0.222100483082433,0.0157297888160819
0.0938557377846929,0.281924924071202,0.000113795808797931,0.00256434546392612,0.0072258491725459,0.0171909411848262,1,0.0149733633821788
0.157071336547442,0.00221019320075554,1,0.0302722960013632,0.114078631350857,0.0428279010019434,0.0636454657703194,0.100576916650874
0.00394711249593304,0.00179587296910958,0.0121482887905683,0.866732659702577,0.100499578322857,0.070229861620584,0.0113049557547574,1
0.277747699490705,0.202477774391909,0.000380489738476666,0.00462899931016823,0.00825026790733247,0.0539896935415577,1,0.0202848537283634
0.0398594654294201,0.00573462444046287,0.0658483234028302,0.0450527515646646,0.40053153634798,0.00985114077078619,1,0.423442556717581
0.0105620649949384,0.0425829789869484,0.00343823390300099,0.0199615420913499,0.195784181846985,0.0490182759472899,1,0.404729969464954
0.000837995874535865,1,4.38913233133698e-05,0.0179998096573576,0.0302184457962775,0.00672418455512912,0.189887007119128,0.235436192615995
0.206685922314338,0.0320921559279551,0.321334875340986,0.0771690141972083,0.40195465177007,0.0161618653533793,0.124575698453127,1
0.0185120963961808,0.010604811877866,1,0.060550408286201,0.0147979505013617,0.00628798930760627,0.0824561751599157,0.304617669391211
0.0210122340443382,1,0.0127884122235776,0.0216110927375532,0.00970527023543246,0.206496495824008,0.497218648133386,0.0387435773036153
0.940207910704147,0.342206629557276,1,0.257425425425466,0.036204762932743,0.183851622759749,0.0227694761086889,0.112054421383241
0.769542375762538,1,0.000986057780996151,0.0676658737057862,0.0168721296819035,0.166970523084875,0.032850489453979,0.400927344360414
0.182618746075641,1,0.00423710670951683,0.00265875863489859,0.00229784392728929,0.00762905803472962,0.013397118283517,0.0911890676057147
0.160596982753098,0.00294848985952581,1,0.016257051334217,0.0309025797260199,0.0086990960993342,0.0231700053313135,0.143907410198763
0.168804554761647,1,0.00761671688734728,0.00181513510999174,0.00570319672505151,0.0677477431742429,0.942986232079154,0.835705358171896
1,0.211190881752338,0.000163700779479137,0.0090031123082529,0.100382118133463,0.00902608978934783,0.0381701633670742,0.0540471549184308
0.00893440640006543,0.871892570156354,0.000292290554452198,0.00420099192794323,0.00651336834936551,0.0112639231952784,1,0.0216072158007118
0.437191791142702,0.110129895474623,1,0.241213542590832,0.0241041784304047,0.229837478027608,0.188326706464752,0.540168661417716
0.0218916576356168,0.141732080284502,0.00246512397772481,0.0125296454327798,0.0672796299214048,0.0420773384991576,1,0.0163933319750043
1,0.00954973068122722,0.636728490119734,0.0894529464237526,0.00913002644169658,0.0719120775191866,0.256700973864844,0.310772899781501
0.0481397633307673,0.0046867664176452,0.248513904575029,0.0592239014186918,0.104097362634622,0.00921928611883909,0.044432586419049,1
0.898639607162751,1,0.0457090831873587,0.112411653774642,0.73090928463038,0.732292219886544,0.797900248061472,0.124031975970693
0.206512734719683,0.0710275491045788,0.655779531958663,0.242568350882772,0.381408352259112,1,0.259683985648802,0.845720950252471
0.0641455907663687,0.0252979413391477,0.00144423880374501,0.011556941260315,0.175355616773573,0.0543541167845008,1,0.077466118792375
0.0105520965780684,0.0205503735471461,0.00266731374734702,0.00206631772705154,0.0530949062306246,0.00113707967539319,1,0.0204382871801445
0.0822811072384042,0.827426330057362,0.00743784406059337,0.0812398056700612,0.31659246469303,0.0722569690307975,0.893010117365379,1
0.0111406662811023,1,0.000481686905906571,0.0491754993131715,0.0184600264149842,0.0120089039811515,0.00475418087930881,0.1218487338727
0.0163528950857956,0.0029919210319079,1,0.00272578834579953,0.00813634151326312,0.0108126530257459,0.161736152579767,0.0545305111698674
0.0277305691793396,0.0215190714195671,0.0919839420652794,0.252092883509552,0.218214740311503,0.010221459434122,0.00977755319308689,1
0.145833018453306,0.0131746420907527,1,0.0503227629571648,0.17271043076585,0.0749678015770222,0.46601725852473,0.440383387007046
0.0141391328864093,0.00417546767772105,1,0.129224380270589,0.00967659985966872,0.0138809695607302,0.0877011277514707,0.14133724107703
0.319040653900907,0.238865795979738,0.0648424864145281,0.342711732770288,0.201328415108144,0.160579768279112,0.0107261254749949,1
0.000361364312058935,0.000126430877190639,1,0.00441313292356924,0.00153492173341952,0.00273427217942032,0.197949948216525,0.003085333457463
0.0520692692373175,0.331835075391663,0.0183440501707159,1,0.269219322728302,0.0265753885532186,0.647010892206631,0.549103500044283
0.0410417747405394,0.00764802746361057,0.271303295816794,0.0991184544063024,0.0118514884704176,0.00264271405523605,0.492544638718348,1
0.00223486661536073,0.0139295453712958,0.00119431630485334,0.002367261863565,0.0614023521432979,0.0200820828811548,1,0.0390819701549306
0.531340227927784,0.00693540191062016,0.630889028362366,0.509184692512541,0.19106851482695,0.229868493333897,1,0.227715343028017
0.00565542471018514,0.162938759372911,0.000382545765116319,0.0468954616076718,0.0312831112365556,0.0167069352571412,1,0.331267792266597
0.25542778863676,0.0143546443996923,1,0.0516990804873751,0.174830484226738,0.0107241504215931,0.187129945839403,0.0933694950276404
0.00189013150069897,1,7.17796084677905e-05,0.001061839985541,0.0016525192865805,0.0255349352766633,0.00319095021456294,0.00409067118138484
0.00468599226715543,0.000532993346276124,1,0.012708507841806,0.456492437848133,0.00335422186178677,0.0181552735449203,0.024721384361108
0.0208506092629666,1,0.00663697427453396,0.00527001666505586,0.0293167010622284,0.0396447615966641,0.64963039053128,0.0209232581691948
0.320722667106226,0.00170536904717334,0.301139000910082,0.0110017791123496,0.0292836396223361,0.0129931956816208,1,0.172530762407529
0.11838635527226,0.00984691572125641,1,0.0599002243206916,0.0157509142273151,0.0175466293796996,0.287445720400397,0.169090731521728
0.0026631223067863,0.00170078458562059,1,0.0276295951979503,0.0457617940954749,0.00353039335608599,0.066563182768054,0.0167779891969473
0.0215697752142074,1,0.190295393454654,0.089019487876435,0.00293576815387292,0.00155133172043115,0.037211559009894,0.0291684759455262
0.140329435006987,0.00474725504916778,0.37384239552113,0.546644064861044,0.120389285711641,0.0241263921797841,1,0.0741811483571534
0.0394305721082561,1,0.00107275926367775,0.0201024088191949,0.00276373847797863,0.010929445988311,0.531134403678198,0.245700098117282
1,0.157015379161592,0.00522930143607447,0.271064902972859,0.0189531690023929,0.00345586060690807,0.0999109803438636,0.097386793991553
0.0399426002560934,0.0223795226322416,0.038124280279335,0.0526121475089904,0.240836212943984,0.0713927274951377,0.113693452796445,1
0.0176103632419624,0.55800914646715,0.000232257634116339,0.0170891288225023,0.0575228334088685,0.013648286951581,0.157023800740753,1
0.244825564485433,0.372572824899258,0.0114720818971219,0.00275077010338117,0.00650462832863234,0.127819658969209,0.295309844565379,1
0.161210553818894,0.00357444241890645,1,0.0286644800111909,0.00871824200540842,0.0117628672533046,0.515424612496809,0.187386036753654
0.188894858032888,0.00164743020409904,0.759123991991968,0.260797091310653,0.180090824615629,0.0461850945922237,1,0.811808373079613
0.10125940409742,1,0.000137911715207432,0.00358208013274583,0.0471531529620325,0.0368624709039491,0.0291361001575141,0.0158362417342652
0.226578711445984,0.175150468506009,0.00946150100752538,0.151665061029752,0.0211707792923886,0.0161368703655904,0.084319612555434,1
0.0136011535586121,0.0218436964980149,0.00137920857704583,0.0279206259063234,0.00954687131312093,0.00190432867923322,0.0368010866770868,1
0.349196565655233,0.0949049026934157,0.00037558743049826,0.0160095659389042,0.0111532816704075,0.154614629201715,1,0.0409172835975036
0.00268883920980743,0.104298821949743,0.00800373693884042,0.0212495849501671,0.148682529718315,0.0324026469174823,1,0.0404100150434135
0.0181354437387636,1,0.000154908670656978,0.072022330372393,0.0260854834646388,0.00676460983435356,0.0083615453218527,0.080475781852043
1,0.000229658648018003,0.0117405713567038,0.00142906526757289,0.0161305144682553,0.00645936317754047,0.0216386759394349,0.0307086825107673
0.0023368558673771,1,0.000478824949275085,0.000591269436649465,0.0169191389255538,0.00377194846418341,0.1769378373231,0.0276863403594668
0.0511344020776564,1,0.00191806226581056,0.036721721381073,0.0662346146374456,0.342786563614164,0.453401700204614,0.192112243918362
0.00995594045698425,0.0452923445030858,7.33121590921613e-05,0.00258170900016429,0.0327937273486656,0.0116776549627031,1,0.00800878625074577
0.0383838278682948,0.29797965910155,0.00152516771870177,0.155858614199787,0.398111857615314,0.0231731248237766,0.426087556298686,1
0.00836282471998794,0.113729757731989,0.00465387143694129,0.0161040682569418,0.548518373931432,0.0188242644160579,0.211538018541704,1
0.186642175662073,0.135915845764044,0.0142224633510791,1,0.0709650317204209,0.0188507514164352,0.218033749045946,0.412018556229167
0.0101545978298925,0.062558119360632,0.031683628953124,0.0418213731167505,0.021861350577772,0.00244802215705834,0.0361981683551724,1
0.395188715795006,0.0101272830383549,1,0.0405667436888111,0.0604245215639699,0.0960280902231974,0.823621346393112,0.158637957221422
0.0107306968255901,0.00483209301240437,0.169568684603333,0.0512777581101887,0.18742075295584,0.00648844475021532,0.0760006483870145,1
0.0259674398960512,0.0152679067664714,0.230888056902111,0.0385616570399195,0.0708018582408557,0.0331470692938829,0.670129548863578,1
0.027139290667802,1,0.014968132376495,0.0871350983762316,0.0268199529432707,0.033662287389751,0.0260895123196,0.165149586714921
0.329712712881171,0.117856512498193,0.0215631823955329,0.247324834184618,0.0972288614913449,0.00591972093886751,1,0.577044652345496
0.0373725287373446,0.00239625486442313,1,0.36858439073542,0.0640499190339345,0.128966282644733,0.259783943901711,0.022455385997916
0.0615504267477593,0.2269720769442,0.00389774390318825,0.0853365020841717,0.101515099602581,0.041310935396584,1,0.134288431325657
0.228227034088267,1,0.00268835693445887,0.153644409820062,0.0347644877731249,0.0226786014469458,0.555513669749782,0.546820009863777
1,0.277928251716453,0.0570194509815497,0.181438083706545,0.676271545002466,0.00863364558432825,0.425492390934333,0.239323142167093
0.00146722277465457,1,8.16520653879832e-05,0.0143330291073961,0.00561508065721971,0.0455604036359477,0.334477819306063,0.157377572689091
0.0592967214908533,0.0151186008787506,0.275953979280365,0.361942586976643,0.00560797992423729,0.0557736624857399,1,0.133467802795854
0.25433749354353,0.337543878281805,0.00150942792973817,0.0129569502096569,0.0123254183744661,0.0155259413950277,0.041015458040423,1
0.0116490309026533,0.666661919770336,0.00315632016633374,0.0200079956605765,0.0939495291027825,0.0144138453537529,0.270269080704559,1
0.00260517925549112,0.163031299007727,8.7822907758808e-05,0.00231328523595697,0.626461900936883,0.0570707059163345,1,0.01545537798458
0.411131134437663,0.557356449973846,0.0435241513965761,1,0.00250166411317778,0.00384300630374978,0.000928212018736894,0.177074033818433
1,0.0368458943178873,0.915773642741932,0.269769427004346,0.0247433602672844,0.0764030307109295,0.0279344084350442,0.190974392845708
0.0129056607168806,1,6.15793021861416e-05,0.019572322815173,0.0135887598901506,0.0278928935067046,0.0426550279707957,0.0612888979792235
0.00120108132869222,0.0195660006717013,0.000147193005880054,0.0111316393539405,0.0278623180984909,0.0612056366230115,1,0.786501472161961
0.0280279445584891,1,0.00100587248324241,0.0478291848596451,0.0727601574121215,0.0420578996052329,0.0962759889449345,0.0447148695077149
0.091043572687424,0.391609363623853,0.000417602179998658,0.0542573962163435,0.0900580401197615,0.023601929399979,1,0.157814389062972
0.00863637576169063,0.509907858625232,0.00060538474990522,0.00132737735617664,0.0525271456652542,0.0338706313433127,0.176612075445958,1
0.0522948919473393,0.0303541080489487,0.00020199319392417,0.000288007174467432,0.237198628596934,0.00348709251943276,1,0.161754092230784
0.00398982271392272,0.00194002211204295,0.0188769766465987,0.0850558381608463,0.197831836107006,0.024970219708906,0.0261338203728642,1
0.00772338744631697,0.119842876460026,0.00164813172454034,0.0025902613431172,0.267721474884657,0.011690786677187,1,0.10323323674294
0.00903582950441868,1,0.00756411198977895,0.0443066223150931,0.264206226308625,0.00484748516427208,0.411971874592463,0.493269928666757
0.133092946988517,0.00304296534454184,1,0.0645859067985243,0.258541862503094,0.111184331092708,0.0521014010261455,0.0951958729450427
0.0385299087407255,0.0178281016158457,0.0362974758030267,0.0989650625931266,0.0372523884838471,0.00776906774584855,1,0.95216036482076
0.300454691534995,1,0.00164194514693837,0.00371830520733363,0.0354792443914619,0.0181252746172875,0.224616522665901,0.0493140978162764
0.0435233193576559,0.00090504725609369,1,0.0465688513262232,0.0578670763622254,0.0446269920284325,0.0908831893587307,0.120866529316761
0.298594063164293,1,0.000263882114834636,0.077511994881698,0.0190684659372883,0.126742248462587,0.465664537758175,0.142269028850826
0.149985778603245,0.947545142131837,0.000367233682076015,0.00833172875164714,0.154886654199528,0.0460837931951579,0.587381526219288,1
0.073845761605465,1,0.0112503360120888,0.0188537649389966,0.0392139410265155,0.00355441832090412,0.158179738335789,0.0224553394753088
0.00244027172317494,8.2942239249585e-05,0.00585668564719386,0.00857443265837645,0.00185182384794552,0.000442829613799453,1,0.0073399368156099
1,0.345788674060236,0.00173083049458318,0.0502271899844203,0.0174221985464927,0.0448194350565422,0.250046911667354,0.165640400763569
0.00861267043202884,0.00299940063918827,1,0.842029048618672,0.020819709829039,0.021766410821036,0.105982772077576,0.0653354061583363
0.0811502339512875,0.0248283959681854,0.0883489021494827,0.286772150979043,1,0.0364191313097642,0.297637054198848,0.729814997834935
0.046472054124639,1,0.000232425744617784,0.0267836753083837,0.0262170456863032,0.0507377564489492,0.206365221079412,0.0222832423870669
0.0686190314334299,0.0203384476085959,1,0.0828851111442646,0.0790702373990641,0.0784298135890415,0.107383267501322,0.217722693638096
0.0695688312821916,0.317762343313112,0.119040826001108,1,0.269248685931878,0.147614941082872,0.0120071751165717,0.633990540713654
0.0217439357496093,0.00628273480756293,0.077558847347603,0.0259420319542459,0.17374230225682,0.024299539646362,1,0.0555972511910056
0.000566269612084293,0.00149344533902026,1,0.0363693603724383,0.00505132697012296,0.0227476974038643,0.13122529537652,0.0194079873709468
0.0215184820939242,0.210978870802133,0.0164601765300807,0.0855000315216093,0.0726868860294127,0.120871135811217,1,0.50837147063252
0.0215066327521459,1,0.00142259444742167,0.0248563844966357,0.00245930418618699,0.0132503056200264,0.23190862153257,0.110678237951974
1,0.167744503889722,0.192582670112717,0.228502076540069,0.0301141472673162,0.004840322551006,0.0833109300091277,0.116194387341682
0.428560538684934,0.00548860045496145,0.945705830726751,0.0193748464177833,0.0909084997918732,0.0117304512651909,0.206837185572082,1
0.0023015207002369,0.416804663261158,9.94457993975897e-05,0.0534410944771311,0.945983591575698,0.0406750172556485,1,0.0910811564963663
0.210244147703892,1,0.145172732119169,0.892788976900267,0.513067268643472,0.0640184131711975,0.112910664652477,0.664968043215883
0.0236274896208433,0.00232334086618673,1,0.0847857217856304,0.0798087783274104,0.00659602119372019,0.238556453008947,0.0914011041775665
0.000455558487731712,1,0.000131766784728971,0.0077311902800841,0.0119057257140501,0.00237266407710244,0.0488424339684956,0.336173469192917
0.1534151565963,0.103464137269786,0.152094047286067,1,0.115652720366669,0.0669748850335479,0.103848689725511,0.587853077708754
0.0587363763686666,1,0.00682542830625735,0.00137643503066442,0.0299002230051132,0.1196122341905,0.141257279455359,0.118307763479592
1,0.0143569766905737,0.121288835186972,0.0114203364228527,0.200865400607518,0.121319475221449,0.142253998228541,0.0696969347050628
0.00319023246696569,0.0748869038165056,0.00866546855047483,0.207284271935042,0.0884146415185967,0.0152352082419892,0.963196735021966,1
0.405232988704679,0.0163061269899388,0.076603178396881,1,0.0909367251049756,0.00881021401567791,0.251642889221631,0.0877607024241601
0.0116632951080126,0.484536402357343,0.000192953639897282,0.067631944666285,0.0153252402923603,0.144299241933351,0.697673633085952,1
0.0496507963655013,0.0282479256244735,0.0161429303882627,1,0.021814640167392,0.0148986842262595,0.173502540395546,0.470396486563976
0.287267938323589,0.314873019372135,1,0.0655335528478867,0.00224182778291828,0.0593562571487567,0.0026929446709266,0.0189613931741048
0.170799638309946,1,0.000784739045711055,0.00144298729611691,0.00186824168145623,0.0662694849521123,0.0636552030598198,0.0244001141594349
0.0212723619211434,0.0433417917248024,0.0854545226007466,1,0.0119567253869486,0.0214031717150302,0.179681434946857,0.253126576982853
1,0.00336936065352999,0.946055270571546,0.0199090206366409,0.113308505443138,0.139088266567337,0.214897533776135,0.299860414988307
0.100661660512784,0.109929788758465,0.0239430482378388,0.310218945584693,0.026741252165323,0.0769217391528764,0.0419665713250402,1
0.0524168893169564,0.0225309153803289,0.0238402602906367,1,0.077970488927607,0.0337816388400324,0.393201754080097,0.118264089087744
0.000743586424488217,0.00811245179963866,0.048233155947589,0.0409588100114853,0.0269718858793209,0.00535540860627666,1,0.253195228316177
0.379826149959561,0.978666546175986,1,0.168649666045332,0.094616504989177,0.0616236371523535,0.0743781983987741,0.0176810229065906
0.341617247342255,1,0.00109933647376366,0.00110635789116427,0.0502549427468765,0.0248565163570123,0.0697841511543231,0.0157276339036435
0.0245424595942432,0.00606791644753713,1,0.049476763784659,0.181192104339366,0.0200561384711566,0.0701357967755945,0.134942782596825
0.0122657738125047,0.0608781103548693,0.000252880047839831,0.0123262689008329,0.0244323247124518,0.00268986486860709,1,0.0247418167677009
0.000206343418680314,0.00171796439034658,1,0.0248189069778122,0.00883001918859007,0.00227863181705389,0.537440613716481,0.0223616877391425
0.0249226083825434,0.168630766919775,0.141050021852209,0.130420440228273,0.215516157890232,0.00971126148291873,0.269383274397511,1
0.0199661116103237,1,0.000436728222330497,0.0187150205136477,0.000532951717482192,0.0195051146016083,0.0161647901021859,0.0458560958969444
0.0187976244330576,1,0.000907774004274784,0.00148612696191697,0.0431256100020111,0.00465984942593839,0.0260657351031055,0.0467186280936104
0.153436263050821,0.00412344866284649,0.291693739718182,0.0686658805711314,0.0067071887076065,1,0.320850543715706,0.378630710198129
0.124963540041569,1,0.00550896313034742,0.00950165903525736,0.0540905288427529,0.227851175713559,0.452434307768144,0.0264191101592659
