"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00399129407963625,0.0052020897502545,1,0.105062951023226,5.34123048953067e-05,0.0312634579197937,0.0107056177334882,0.00286012035506143
0.0554399578922241,0.022109866441942,1,0.00501091227045217,0.00471891411499594,0.00531773686964646,0.185521385764988,0.000782976508737444
1,0.00523278514124992,0.00550295062983323,0.0241287891227756,0.0102181352095389,0.0113660658464355,0.0100141346904465,0.0018358421724757
0.0416027158059698,0.00383619829697211,0.529599143065463,0.0119199462414618,0.680150552697854,0.0137588449748628,0.522117642510648,1
0.109661129229263,0.117238685287568,0.0410232243662809,0.000792253807345176,0.0702012455994492,0.0223733217176511,0.416526019213029,1
0.00487122197195555,0.00714808770206022,0.0524635280353538,1,0.135674702742967,0.0199720088316074,0.0308088547833024,0.0361540703141671
1,0.176043560786585,0.486673897196778,0.0481719695380823,0.262899240543084,0.0112229603711995,0.049914340584664,0.858989228620477
1,0.00356508612232527,0.00226512523219971,0.0376696627838067,0.0051265330331538,0.0301189835804724,0.0800051446817124,0.000302312127236067
0.139933329692572,0.00762365639533434,0.5277720356621,0.732627798733109,0.472870489491501,0.511719095334637,1,0.0333317910665602
0.0835605886509877,0.103599915359362,0.000368536666221231,0.0245797309306445,0.00333706859088145,1,0.00452238552272317,0.00170118144872309
0.00621695104898509,0.00129629457090076,0.0311687712458105,1,0.0168714662791103,0.169124241017583,0.00175676055052703,0.07020332125056
0.0211271696062587,0.18292427058053,0.0827861383310821,0.0289724847952075,0.0350736000645627,0.000292714491326105,1,0.00453548718940132
0.00396471147409485,0.0251813046911381,0.16317208266271,0.76299741286373,0.63471926128891,0.0281605149916383,1,0.30630396603996
0.613736239833219,0.130934117559332,0.285362973322931,0.0132708268344987,0.50406574110225,0.00265092156557256,0.454899833895694,1
0.0131585241796466,0.00152828336929262,1,0.0650168604604962,0.0133691861049003,0.00230830240325076,0.00293755132296859,0.000372163414936052
0.187625931519812,0.249720547639665,0.077286333026334,1,0.083440301619564,0.331007081145134,0.84804537542266,0.814250320914476
0.030289182773814,0.140071201052751,1,0.0106123306103204,0.0116953125739752,0.000188334296172786,0.0840085482382799,0.000618948493020312
0.0304178076235774,0.00514188216067644,1,0.10013906463722,0.0120274923752887,0.0057737368704096,0.0563606596770838,0.00135633206153543
1,0.085536621209793,0.0206464178309441,0.792662465749833,0.0699554966667912,0.0138540165526717,0.0216997476615409,0.0238418614175054
0.10337573238803,0.0459265099566482,0.252575179578467,0.701307156131306,1,0.544950842419353,0.34977191828202,0.449903755459159
1,0.256722745022802,0.000776272208010227,0.0314258379610899,0.00451294521291674,0.0115582313383271,0.00975210303827616,0.0218166629736438
1,0.0580127001458847,0.00578491149357614,0.0204550629192523,0.00487174078029959,0.0102459517303673,0.123371706302919,0.00116735387627483
0.0231496753789887,0.0115398751154288,0.0122253472744593,1,0.326865614388013,0.0374141179493399,0.0778478756902918,0.21807473309524
0.0226366477504041,0.0627927680767144,1,0.153650899794635,0.0302410961701778,0.000487796558791909,0.0259136740474717,0.00376918527726323
0.940697739340059,0.0918883178966129,0.0267429916589677,0.221082762765146,0.117485477952725,1,0.119338214104093,0.0230798095777652
0.011166841428398,0.00399758414075105,0.00678707226370302,1,0.0193105727321275,0.128657999289772,0.161252263012578,0.118807934341404
0.00123894705815395,0.0104356873585518,0.104881126424433,0.422139554431913,0.441103241510874,0.497318350185488,0.488648933385779,1
0.0218186953861441,0.00981317495547715,0.101179673959216,0.374071206627153,0.151083731297059,0.642937221551116,0.164841427662735,1
1,0.0170755574653522,0.0489489275460181,0.234072775734024,0.0549016584539955,0.0287365353673599,0.28767571899723,0.00873887796770295
0.0282586361624068,0.011369703243466,0.120238188419089,0.842770672754317,0.0196065065712453,0.305984731731323,1,0.0902495326814086
0.0375774692418103,0.00460510048323563,0.528564507701835,0.540928151210372,1,0.132558052537095,0.0985765880823433,0.00115218855299344
0.786906257593805,0.48262188139455,0.0470547183344475,0.0198411465729196,0.233684186841187,0.0452657064905252,0.0484937786760837,1
0.201480246950909,0.0810362555400561,1,0.0317587548900323,0.083084364124658,0.0105683418934399,0.65514765184285,0.00168730145564856
0.000617095519468051,0.0422962342556294,0.0123778281708789,0.302934152277901,1,0.0407893172462719,0.159274156414401,0.0647786825131485
0.0014716009068794,0.0035187209582531,0.0984867287132735,1,0.500517008939023,0.0518613276242049,0.355344594555406,0.0701516138658967
0.00649564715711171,0.0383258356282839,0.0287145377265454,0.567405652295561,1,0.0431945331247401,0.0531814138477224,0.279415137390665
0.0865639792333719,0.00205962192595048,0.0977985946691381,0.0170263243004074,0.651406769503496,0.00440504367313676,1,0.0115424998862732
1,0.405666402635877,0.763411436330993,0.0276427208800592,0.637829324946423,0.00551999262601035,0.570395617276979,0.983837408216335
0.0058230941851554,0.00845040764015692,1,0.127544212890121,0.0685595145267979,0.022562397892969,0.129369847059728,0.0203835280751289
9.59570255068659e-05,0.000423054934960741,0.00421817779426766,0.0163017799259182,1,0.00200529688198963,0.00356131511298778,0.045780082548485
1,0.0683435646822162,0.078059695058488,0.0918292094816019,0.117810594822109,0.0300736092854203,0.00622202063697331,0.0297532848321801
0.05315389596045,0.00338634166451999,1,0.0246470590280126,0.00586840799120232,0.00502068782115813,0.0187794233397173,0.000710822268896755
0.102124641159992,0.0638392578673866,1,0.781217284814311,0.122298356055568,0.0849952824404232,0.764375028362151,0.0717816120103427
0.00646962692389578,0.00175935284241204,0.0245193297454278,0.726617111990962,0.153670116203406,0.136923300108511,1,0.0923679790287187
0.0728478949561878,0.0290402680848488,0.0424729779224198,0.00421156614873476,0.0600655345127749,0.0928383174239863,1,0.0297213930774249
0.00684608548930717,0.0895871601326539,1,0.0102087815672258,0.869002207828879,0.0214556593165612,0.0629959793985188,0.207564177788339
0.0172639326125426,0.00300802298326785,1,0.284934869762512,0.0542254722295136,0.00469777495685084,0.0309599521746469,0.0622555975804541
0.000744654939094259,0.00756064654390467,0.00348349284706031,1,0.0666902782558187,0.00208502315177321,0.0462326934061366,0.030403898849065
0.0301123933605565,0.00884659378765231,0.0426352609591519,0.00166943860143962,1,0.0176025784161867,0.0541974618831545,0.00930156075560727
0.00256477570231295,0.00767567507094311,0.339735864115531,0.831854128728418,0.949910645612324,0.176409148787348,0.199650775016243,1
0.00280448840117141,0.000174731763212274,0.0119324693261881,0.0997288719630287,0.948140297625619,0.00394591374687079,0.0353676813544625,1
0.000329108285088139,0.0001638609285188,0.00117528616611454,1,0.0146543027659017,0.00434170006351019,0.0943394044380179,0.0168441375389424
1,0.265656446773712,0.0297793374155967,0.716354070126803,0.0382400005487113,0.0343824804190132,0.0301072861824211,0.00601100772631511
0.0711539726316744,0.0064463662794012,0.170915916300634,0.0271463407443196,0.00938983473151646,0.00341413157429712,1,0.00125170223786806
0.0296684677617035,0.0728532639997254,1,0.0247633353595654,0.0307258224899961,0.0504202507432739,0.0544525407153662,0.000424548359188354
0.0163188949259834,0.0440758860443239,0.132238655601867,0.901096161312898,0.272154326587665,0.259431029451068,0.225964699485614,1
0.00497080870132869,0.00107147974903579,0.033805967083403,1,0.0188601348665374,0.0143710469116776,0.232232926944138,0.401098479950073
0.00279796333615967,0.000679472404841683,0.00469357718231463,1,0.164033659406815,0.000998226932785993,0.184849084744689,0.00534840429334726
1,0.0230904450353522,0.0343379815647747,0.247329119298374,0.0545126421808622,0.0232330889235035,0.115173759282687,0.0122063544344931
0.0251968006153399,0.0230688354670154,1,0.00410443082871806,0.379428001018312,0.00687304936728287,0.182245086037624,0.00153731867858933
1,0.00688301709065425,0.00452734225518421,0.486589088796308,0.0132185637755063,0.151537072899197,0.00156532310299979,0.0451065419813816
1,0.365293743893937,0.363487836439697,0.734744622304916,0.62375345223716,0.864484923400548,0.763111139082056,0.0471014640349438
0.0889908372886652,0.222403209101498,0.380857364376602,0.0993704268990929,0.0519381055531349,0.010100680521705,1,0.00349687990124973
0.00893779136787704,0.0269690244951681,1,0.105456090118365,0.0616077880153133,0.00181231206238099,0.130646117258773,0.00220096126469169
0.0112095298517499,0.0171572871272239,0.0264984203743536,1,0.0434354540143367,0.0899114038253901,0.0595472874193184,0.681448124337113
0.00492603192803391,0.0319906095915289,0.0227027172215918,1,0.305000704629356,0.0357775404142025,0.253997360575169,0.270748453879885
1,0.0475032461775306,0.0179448594856885,0.264651754437611,0.0226577919304272,0.0441599557335454,0.201099035829267,0.0270482921580748
0.0279263417551121,0.00319615474759328,0.0566705836347101,1,0.191077349887064,0.0434501467733072,0.112638821871308,0.132320120253109
0.0270946240562946,0.015008331227818,1,0.0440934426555646,0.0561895619477074,0.0893648075601848,0.00184426402010969,0.000133390799966535
0.0888194778154017,0.00160069030385252,0.00939043772941619,1,0.777200757534933,0.0953841278972207,0.838334481456238,0.0170023840364293
1,0.020819822589714,0.0521481340808395,0.0208227936723061,0.00888056412729886,0.0284535913802547,0.00323484758274011,0.00960983054975717
0.624917562577002,0.616660211578006,0.105103474609991,0.0181209951186666,0.767328674218749,0.153850785863613,0.124931783418191,1
0.0103911506534964,0.0013515027530387,0.0804496566730671,1,0.0253637664944497,0.0216592575820127,0.137614537181542,0.0999184717517469
0.00909914542125729,0.0206214221529754,0.0572378218421414,1,0.0587141065118662,0.228313273658479,0.126612241012539,0.89133491312743
0.000759363968301733,0.00273638380277107,0.00906522729209268,1,0.00600731446988327,0.00288476616310973,0.454867540313944,0.0185090069978925
0.0274395074066166,0.0354249245458171,0.0912915673741393,1,0.437354668338006,0.0599073318236328,0.0862907538350041,0.204747841211824
0.0932695161076272,0.0176090861192977,0.104197458754706,0.988074251153353,0.169907266402653,0.344947499048143,1,0.565287831605437
0.00904549816680507,0.0288247850482844,0.0373431463934136,0.649500959166897,1,0.590937094143607,0.0854200575819262,0.0275495167344988
0.264662685998428,0.0488053555034983,1,0.215652224013822,0.012613130574131,0.0339688382875475,0.0027651054846652,0.000263902247434763
0.0198891285616853,0.315633687703193,0.0207546610785731,0.180320597117672,0.843717660425716,0.595278551126001,0.251461798842315,1
0.0210825165227995,0.032001339172574,0.646300806419229,0.361964175605437,1,0.0686191865219308,0.363729884254934,0.350762364521231
1,0.0894056974384655,0.0259237862238514,0.622046506972844,0.166606161900154,0.347295976107743,0.0512229581872211,0.0350496133449063
0.389627175943015,0.00311733143629728,0.576216003334017,0.0279276408550779,0.15477242115552,0.00436193038732022,1,0.0268483653860671
0.00184635319678181,0.00366927186265913,0.0570378165063116,1,0.0530750803984487,0.0217849603635093,0.031829176366645,0.0600220437020734
1,0.00419618279638234,0.015457658909369,0.262532030283174,0.00553198232832682,0.00743013047829822,0.00318038088267375,0.0030550387023644
0.0159859765166882,0.00338737094505904,0.465959422447579,0.265448790400912,1,0.0907058960601362,0.0600757598302564,0.173537045208518
0.119300719520674,0.236523090431464,0.667882899376977,0.0266829211559046,1,0.0100757692860324,0.418362748231151,0.0038031712582544
0.333833880967835,0.0692974179809922,0.0159403292803648,0.146420499360697,0.0159822332757938,1,0.0413014930313177,0.0353390723975354
0.00677588281975092,0.00712787933028977,0.0270034700597442,0.234220781463343,0.466062544085695,0.0156506022712988,0.074263876064916,1
0.0123945416365386,0.000646380581051191,1,0.0069680134090207,0.00383948576711375,0.000614963299609332,0.0732161800039595,7.39402811835805e-05
0.540165195191038,0.031678682261422,0.15052073662287,0.00231705144427408,0.953659758781204,0.00437646016624535,0.281324817030424,1
1,0.0207722330474725,0.00151510272871905,0.021610873138861,0.0348434566754561,0.0142497005872519,0.0343083096866971,0.00135725629707954
1,0.0538468408251878,0.0830404754837559,0.229081002278706,0.0356099029940811,0.0884802199567789,0.00663559187900205,0.106607041956954
0.0294655115202735,0.000607329181466564,1,0.00526491152688174,0.00488705283540963,0.000364973307702835,0.0350093268023226,3.38443110982826e-05
1,0.0889264942414382,0.0116452524111069,0.0663599322733674,0.0543176299257957,0.00846821829960528,0.0124799945390987,0.0136992940599953
0.00680055877140438,0.00978578517836653,1,0.0142146944707333,0.0104371087083675,0.0138002847078681,0.013069615206256,0.00220815056462277
0.00154719646042375,0.0113392135801319,0.304261949398861,1,0.108865841730082,0.0279505678030141,0.899961222737822,0.424146384653413
0.00106955806844993,0.00164342350763529,0.236504481487001,1,0.0313300610613141,0.0266961264546547,0.311870867369682,0.0352489535339524
0.0320333604212338,0.00173920250142058,0.00200132026506558,1,0.00206128958407653,0.00731590627702335,0.00467608327487713,0.000457565267329522
0.118572934263371,0.00768787106652329,1,0.0123741600089559,0.151904529972057,0.0372882112864447,0.0278754794104183,0.246593880996471
0.00487040822705733,0.0186192772347298,0.410614058532115,0.77158978529546,0.0519767401619603,0.0138227332825269,1,0.177886209281134
0.00789097127169968,0.0201918083097075,0.00663100390529283,0.0598488771427454,0.152328443483154,0.148316084286885,0.276510148857742,1
0.00540509604829607,0.00347401514813931,0.0236360971080966,1,0.029392132510391,0.0645543489986723,0.00705749390611317,0.0449371036334552
0.272154838472256,0.0332204726435776,0.0702062562909214,1,0.0573474813968658,0.650792916677913,0.00391417343887697,0.0571940488968721
0.00305722088430286,0.0107552864789959,0.284324895632441,0.391531262193105,1,0.0130282010526331,0.00945933174704101,0.814712291567363
0.191458607688446,0.0508021989723646,0.31675900199701,0.00842713585587689,1,0.0111205333830617,0.0655140301491977,0.299199958190333
0.000328581598720353,0.000109955454494326,0.0224121600488119,0.362465997940534,0.00842708744052561,0.0435163299933066,1,0.0165074973814195
0.0385562177059243,0.105804310363753,0.00918908114711463,1,0.024893226608036,0.278381190309487,0.0107715631850649,0.0235498230253643
1,0.111035413712614,0.582580653170812,0.408721996692649,0.648841626815392,0.0567684904066579,0.0430065081090572,0.00521359239338892
0.100191824667136,0.0153369006526035,0.401008012980624,0.0130139543889516,1,0.0145828846054434,0.330780885357505,0.95207890846785
0.138494219965718,0.0701904748777466,0.239464795691403,1,0.0129710448081699,0.0415266248872259,0.347414268321279,0.301782072897459
0.0137432107240898,0.0119995108539266,1,0.000735672546859453,0.0459890047749496,0.0114458091608749,0.00353964565219507,0.0271863253015962
0.0696082142361927,0.00331547403576235,0.00442346414246874,0.0345918010784419,0.000904548376135201,1,0.00610294698360454,0.000268798302461686
0.0289535363104075,0.01608102573353,0.246066990417895,0.138594793433912,1,0.0147140510775805,0.0514751374832227,8.88323129683348e-05
1,0.205256566616535,0.00173622065543704,0.47284402061905,0.0374671955928588,0.14087386841842,0.245772825212038,0.00268373209625418
0.0238703543059422,0.0360157924017726,1,0.337835264710611,0.00647779885066976,0.380770869753337,0.663319761816112,0.00540328611505672
0.0278808891234373,0.100143830037704,0.00402265638960691,0.0743396905002874,1,0.0598385099854563,0.0166369998988237,0.356403336888916
0.0082235164437985,0.00218529874206776,1,0.473591651069193,0.0186319489333101,0.00703370288869826,0.326457022482829,0.150396306436889
0.195088462882902,0.00907065312517573,1,0.272715585929853,0.412607921588558,0.0295276762664394,0.112320003364863,0.0097251744061703
0.011931696144614,0.00746215607918479,1,0.0130141998518247,0.562784718445937,0.0137535826749232,0.0135126024253524,0.0824210705952977
0.0104605975326335,0.0239268349700868,0.00171403171267786,0.990478482630945,1,0.0538310383668769,0.0790601322166233,0.0459049173925154
0.470062919348942,0.0315417491093543,1,0.0138154277128827,0.12018296594215,0.0110580139261004,0.509091425492049,0.87234658046748
0.00187551012941101,0.00312770959371668,1,0.00447283905452058,0.00218114505837804,0.000116495405050863,0.0235989310686526,0.000119058423259335
0.00260366310129716,0.0383492520067875,0.115595026016601,1,0.114601837622592,0.0324327153619817,0.108086405491233,0.0777948007521102
0.0658963824496959,0.0597539954097775,0.29342642632813,0.562051956713885,1,0.0401104001574134,0.148757802504935,0.000413658704201848
0.00219186285880831,0.000409645621302323,0.0380718434263886,1,0.0248011053411823,0.199306634760002,0.24140097558037,0.0510100694210283
0.00414474734201764,0.00130756914901267,0.0170280241322802,1,0.105009984038769,0.00203982120653389,0.151274928454198,0.0498904015969337
0.00185240110021138,0.00208274508460856,0.0523635479559544,1,0.0785260515341709,0.0541735743754283,0.565421479626175,0.18127215440823
0.0149397842156165,0.00304435807598182,0.342322542944563,0.2662805221932,0.0407738094994188,0.0720368327920379,1,0.0201606057440621
0.0108539363283437,0.00811300663345618,0.0484995160764061,0.1929842932502,1,0.0379097317828016,0.179129851699594,0.27612852243562
0.00461418437256541,0.00269461836387518,0.0372508432478442,0.090412740347727,1,0.148574616181357,0.0219157774852303,0.0894192567230436
0.0107027513433267,0.0053358570324863,0.0689170712606614,0.813158221124894,0.403848666033825,0.0361110880939729,1,0.2084363256746
0.0922220336128978,0.440892140954317,0.0356747230402028,1,0.152935922919845,0.950110505407087,0.184926673696453,0.00557538044992728
0.0756249376016604,0.0651057744237325,0.107476473078647,0.340572045060941,1,0.46635672033911,0.198141282328124,0.487313252711483
1,0.0551205617973044,0.0169047211198635,0.220932675716715,0.01938845534042,0.0564245573125012,0.00940426935157723,0.00296572561652553
0.0421795899895892,0.00367064491435247,0.166862844356645,0.00169229526854673,0.061590625434782,0.0690726118120734,1,0.0518523166696763
0.145490433054265,0.654221801124234,0.0127011040763072,0.291776996184349,0.0350218564032534,1,0.255418834678353,0.00135604857138995
0.0035824585426418,0.0246744480311403,0.139834552399718,0.688141868080504,0.08853001355037,0.0232575304091784,1,0.42791559911219
0.00838822317416991,0.00365519480022679,1,0.105066175424444,0.00526791595122122,0.00144549748476993,0.208798383365558,0.00128163550194181
0.110051190935811,0.00823324798451262,0.0460513760443578,0.0377476711082212,0.0646569998884655,0.0324017373261294,1,0.608336662949436
1,0.021641226272873,0.00832106247701079,0.0591696926718081,0.0124932894481916,0.0480822264627615,0.00969076490817851,0.00558699717485089
0.180446750818123,0.0509510990613616,0.265527060165292,0.0180287412808646,0.0543634118458627,0.00945613116241705,0.0925106215635898,1
0.0169323769271251,0.00067346353731326,0.0152432565272823,1,0.00445267899838404,0.0153242577538708,0.225030373888694,0.0977920570573198
0.0113915943702017,0.00342764605163554,0.240797304055431,1,0.252410352316258,0.000411440609104514,0.256787855144918,0.338674796583325
1,0.812270449186965,0.232749959976308,0.600867684828331,0.944422799631195,0.0680803122630161,0.844467530542013,0.013415843629531
0.513323408051266,0.233401865881378,0.30113916556566,0.211502842489739,0.350447260608176,0.00782632155041163,1,0.00327752362891817
0.00317150036825115,0.00339951633810611,0.00287348152121647,0.859622241028359,1,0.00952921360557546,0.00956159079803259,0.0338930635961472
0.0272852653566063,0.0139787358973377,1,0.00644135807333262,0.0646614530971555,0.00312261106596022,0.0135947991645875,0.176374056173933
1,0.0231469712839954,0.00735710496818784,0.0119568110679426,0.00785465569484796,0.00954284098223102,0.0496118709656496,0.0145497658691297
0.0381585558933645,0.0155283119302038,0.0166111903772518,0.0263499426312157,0.0128037585463841,0.00286238585288249,1,0.000831316364926684
0.00232343044613583,0.00195185470896833,1,0.0106584827647803,0.00276937803597096,0.000545870465815791,0.018716485055746,0.00115426275737473
1,0.00137054406230866,0.000963714157074374,0.0723352299104465,0.016574973288178,0.000213167161145553,0.00104799788534244,7.51503860596013e-05
0.00715438078598159,0.00395543433080435,0.00459411477476823,1,0.0309693747396422,0.0135193219721872,0.0210539965034015,0.0545792064491405
1,0.587496712274276,0.126114475108323,0.990812474518859,0.0294408482464808,0.0913151723435825,0.077567682751102,0.0516907021368036
0.0386250596679642,0.024251470761594,0.0762486725470255,0.0341702882542274,0.877250700046468,0.0047230413902086,1,0.5913600383222
0.164765511664381,0.0633712242111344,0.509859925715506,0.0783164274523664,0.00642576368365604,0.00918655060128954,1,0.00870347275773058
1,0.443905891789649,0.00836548313444503,0.527689138393983,0.0400755932390411,0.0157419828377544,0.00827778621734436,0.0494366592023891
0.000529496557636007,0.000536709293885031,0.10611684778496,0.0327948250789874,0.00195446712758144,0.0170007851803329,0.00184006292291887,1
8.53315837683002e-05,0.00191368159202959,0.0266155571968251,1,0.27573076727136,0.00335614058366124,0.0291512764104352,0.03779147624583
0.0594224401841719,0.0791532580191405,1,0.938310125786598,0.0845672154951511,0.340069644144119,0.430358109482581,0.336340776295594
0.00784436484320532,0.000428266813818288,0.0192065446910101,0.00104021739233064,0.00464899530413786,0.00318195148123494,1,0.0057887165942372
0.00127310386425681,0.00342559352935078,0.209608409923787,1,0.143869807849732,0.00156057387317648,0.540436542753899,0.0722170808152687
0.0218963238203084,0.00255979332765777,0.276079967639757,1,0.0134854231418625,0.169780925755436,0.797997036085772,0.255134516211711
1,0.0123945628764571,0.000881364565443254,0.0257805264266276,0.000743657316828423,0.158906622966791,0.069261484471877,0.000144009411058076
0.0794582090408263,0.0188842502401412,0.114130338473102,0.141350668455276,0.228279232988029,0.064172809353678,0.199469451343727,1
0.01338125908406,0.00529388447877851,0.190102472692045,0.0277822853763971,0.03449557719318,0.00134748183329188,1,0.0064938249683867
0.0712859527534415,0.00612139153641782,0.0590678458963816,0.00294167747847235,0.128238791147865,0.00465797527071465,0.324450005476701,1
0.00698187841627352,0.0046585535689847,0.116862755019973,0.768264601378865,0.128386702469121,0.0562186214550889,1,0.0900139472697849
0.71014483689239,0.0053074691445946,1,0.138675286869284,0.938940559963642,0.00939639874774755,0.114783948460928,0.0076527240111213
0.158662667549658,0.00379041528303858,1,0.00146764265916358,0.0652625547205815,0.0856049836268356,0.0709461140779208,0.65416175609646
0.0440280722708437,0.0253743659236717,0.0178243046328738,1,0.279086980161239,0.325456376204781,0.16906454826921,0.820397680587028
1,0.00424800462255537,0.0104201577702622,0.0572487704727561,0.00214984006967541,0.89501659138316,0.0191252251440591,0.00325274943388862
0.000412527460456152,0.00271691541701589,0.0723169710080534,0.739410356077103,0.285166685158226,0.0142434124056094,1,0.172096297168093
0.0148099825142267,0.00261500262721763,1,0.00670097756008176,0.0142348390509473,0.000772498716141282,0.0034756347439426,2.56355313110037e-05
0.503993853389868,0.739913340967177,0.0573931690742925,0.858972361111128,0.132497966442776,1,0.534492669462828,0.0315919439186368
0.0394026271469944,0.0106807172411265,0.395485321734747,0.00140683505878721,0.319040007285943,0.0158401909940454,0.122539897005112,1
0.126399612481434,0.0159775432160343,1,0.0124736923040228,0.139871655778078,0.038650652043713,0.0237220501853952,0.0770441703522527
0.980123255818745,0.879983629493789,0.237402450281218,0.672926561545195,0.186997622387218,0.0926176401700421,1,0.00429745790687343
0.0677054802290477,0.0445107981612858,1,0.344681052681987,0.520636566254765,0.0676173136769507,0.814017020839065,0.0562610045958874
0.0289292772194414,0.013658490343508,0.187907178100903,0.27159515761587,0.0416834896819677,0.00312293086404743,1,0.00472146170349336
0.0788206960763749,0.0647015222350137,0.720698254601965,1,0.966842385815143,0.0549674939862252,0.124509170116146,0.00390691762613212
0.0719862866686708,0.0488955255900965,0.0887185953189417,0.0396740589566205,0.013616896076785,0.012759153564233,1,0.00170883490188766
0.0503050383481821,0.00733921754464703,0.107459139918612,0.0528131876099194,0.0786253517550908,0.000349899553922388,1,0.0022803826709807
0.0350431174723547,0.0148396146261259,0.0369141944588773,0.00885802038534897,1,0.0035331298506324,0.108291078986476,0.0082074118903937
0.00834298503187592,0.00307067246228558,0.0414159654844129,1,0.477324159301965,0.00583019011034824,0.239647300325511,0.769076267694582
0.0999248644032875,0.000917897713843315,0.100681548762981,1,0.339654390973861,0.332027754879683,0.337982309349636,0.0474510389104109
0.675251864536501,0.0182842156089995,0.000684171383648713,1,0.00451058256203916,0.0116290580315238,0.0168656958003021,0.00343975105545185
0.0430835153598177,0.024869087933135,1,0.0976228104736379,0.0110096006666545,0.00242287164169794,0.805945260784901,0.00220210231221688
0.0684836192519944,0.00793307203103969,0.0302312379769997,1,0.543892846865762,0.0533655902925939,0.667823200314838,0.148062457862431
0.00423594789549677,0.00876086103705524,0.0352979803752016,1,0.0824690071188958,0.116170223089161,0.319046549075241,0.133819541106967
0.00136768394080285,0.000763292997417355,0.00555983114779701,1,0.0273531307718224,0.000962978033195788,0.483147572169578,0.0097437522961465
0.0333975302456172,0.0371131131672315,0.379838099498317,0.460815738597723,1,0.0690810356557802,0.158870972048814,0.943181480172332
0.0023247023206358,0.00704382106439631,1,0.0753243609678335,0.0516499565510255,0.00626239430953259,0.076560569428032,0.0225531738033619
0.114255349373387,0.0179619302748364,0.603677993087268,0.980283931153554,0.37259022610381,0.468767453419542,0.12173628366651,1
0.217111789019171,0.0123004805072033,0.0263846347784148,0.457555324498608,1,0.0817371486164488,0.0318860969205464,0.70714240855909
1,0.187150793183322,0.0245592795953798,0.529887807725291,0.12528424614446,0.979158631375574,0.395348316650088,0.00718927544833159
0.00376549768187518,0.00898890815533274,0.0306544123634746,0.00197006296718894,0.10518877403334,0.00381230564221189,1,0.0254125666079768
0.00190734102580409,0.00656214241477782,1,0.00554561229288451,0.00261410619452221,0.00118901707285441,0.110014692386832,0.0261396441306032
