"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00705218841468487,0.0391300199796139,0.00122331999012186,0.109455269913583,0.591369167460979,0.00466530815625623,0.0817430326962098,0.00821955966791749,3.41050107226804e-05,0.0205624728130014,0.000141583898834175,0.000919036642706906,0.00416269871358888,0.000374542068687241,0.00213105354998373,0.00417853827575831,0.115650078288588,0.0187996843261448,0.00462978648502285,0.00049366139046251,0.00371203586261243,0.00766588499009491,1,0.0883165158881149
0.0178299019928909,0.0270443903454684,0.0179624994267425,0.00256342396070769,0.00239668739689905,0.00770491220027091,1,0.0346774200868324,0.0131003739589723,0.0937565419437039,0.0166154402407654,0.00139913388735555,0.00603551840213397,0.0144162010623703,0.0313582111017282,0.000520881979468501,0.0223335759216886,0.0232001845184769,0.00505637651606067,0.0106671121557366,0.00641579368264477,0.00337517390602187,0.00102443517401445,0.00226688300828107
0.380187866246108,0.626922850033127,0.0406854197668021,0.338735446655583,0.690347528548049,0.291484751801139,0.697642697940109,0.19239389470355,0.00879862041309412,0.375127576454173,0.0154200262967269,0.0188061383561768,1,0.0116025984491059,0.467924573221114,0.154804496715155,0.638256264906823,0.228828222302224,0.12521692824148,0.0166770665748637,0.1290087537936,0.534224865588875,0.246923202144965,0.110923987102509
0.0589014038843125,0.00589587976074652,0.00552836479853599,0.00608210374720655,0.0266840174890184,0.0152620928368681,0.993172791777239,0.00320403092088291,0.00506792551511352,0.0243971335121272,0.000797409422561824,0.00356823079178527,0.0162201443309965,0.0421408864109482,1,0.0072213626013789,0.531678133145945,0.00774520602739522,0.0621682525615642,0.0992944060847507,0.0407958493395537,0.00263821154252923,0.0302134342850245,0.0513267262114637
0.0693212690309676,0.37567095671551,3.58201807983193e-05,7.64357418917549e-05,0.00278412056834355,0.000991122904184962,0.0591703236963631,0.0080335781270055,0.000510067846825005,0.00227970131524032,0.000336150078573064,0.00135834172088948,0.000154768537118969,0.0254459930823866,1,0.00130575165940719,0.00261939962380315,0.0128003101478631,0.0214627250602067,0.00136429213307228,0.00993087806395371,0.00207849203477782,0.0056218858641772,0.00928411829183872
0.0382489277344897,0.135945798418767,0.0160480484051815,0.00621387704822741,0.014398500301748,0.0319477725757597,0.302798395875521,0.0911181170117295,0.00726174055290748,1,0.0959568514419475,0.019136237993352,0.105007585075357,0.0659339970754945,0.0599744077382401,0.0015791320288901,0.110801740479484,0.0948922144731585,0.00929704210288366,0.0116020159769645,0.170188712190874,0.131192765732597,0.00492932960348668,0.00282976136519439
0.206524042053276,0.135191774245729,0.00211845743800514,0.0210378819479224,0.030391120244515,0.0887833093730174,0.115460980620475,0.0136023807811853,0.00306582287367513,0.136124933020046,0.00238409412803712,0.00257966870916829,0.335730227421198,0.000414499135091502,1,0.0405851785843767,0.237025800443124,0.0956848070940174,0.0240947589561247,0.0112647958489883,0.0700535803007056,0.00573207418277183,0.0353331460193606,0.0134628423314296
0.00638361572937038,0.0293061339229643,0.0130892526810921,0.0956347109470965,1,0.0895444182209232,0.141005926554842,0.0447590639330094,0.0263680551425929,0.0651942535006305,0.0110854968146518,0.00806719404411777,0.2231627561536,0.00172068639058139,0.158174366377254,0.130787955509686,0.0323789716516679,0.116297649614346,0.0259033073473096,0.00116114564725752,0.0794710581207485,0.0137838409847442,0.138725831567296,0.0987871029585136
0.0972296535304653,0.465919237164579,0.00561163281583937,0.140906854295356,0.337597476209416,0.0465584178675629,0.806873764716147,1,0.0649092297827526,0.0540160199198927,0.0113750551878912,0.0864932198520615,0.121195635489459,0.0122173067173199,0.327807817635767,0.162063809517857,0.267722868628432,0.11251983649407,0.613744771051012,0.0203482373424646,0.854842769172929,0.265794919562978,0.768173366321614,0.12241785457149
0.0773173849388997,0.0754802247030388,0.00321924115948412,0.0145761880656843,0.0232989694242251,0.111522690604922,1,0.0159452499975462,0.0361702752014504,0.410977478154145,0.00175013402399387,0.00609429150750108,0.1798728309816,0.0143681344479241,0.390477815325369,0.427091013173173,0.0142892448441782,0.040278025192725,0.0987381361387615,0.025545055104414,0.142802376216628,0.00982742599601054,0.106459507896409,0.101051250185833
0.00708877909538947,0.0166596533270981,0.0257300255759221,0.000259736780742908,0.000238936260301551,0.00720571890571612,1,0.162981115540288,0.00160815402656294,0.120974479244307,0.00132091271812235,0.0218982078540021,0.00769557655073891,0.0323156012179443,0.0667774838358932,0.0101174716299466,0.0360628054509514,0.864858093813122,0.00442678870886257,0.100668387888178,0.00761224543708054,0.00307337371907736,0.000713609465116702,0.000542505260934809
0.00877847722172639,0.112931585449935,0.000581068774149257,0.00825606411053247,1,0.0129940948134891,0.644355785578109,0.00470126275631528,0.00189618188887479,0.0362796617495604,0.00117278138170051,0.00548086844153704,0.00288550738381814,0.0163823005665618,0.32638867363814,0.000970147802662728,0.230998100477672,0.0215871394299753,0.0614005698090057,0.0274913530557231,0.0638072235061362,0.00887550576376608,0.0251829736393815,0.183807405374109
7.71411833067946e-05,0.00547514896058772,0.00321884553543556,0.0022179417299665,0.000516134078993332,0.00378888468272156,1,0.0115771989718561,0.000266961689179381,0.0236396964205332,0.00384109887802719,0.000202028178329151,0.0192809678064275,0.00865332236074321,0.00190466950255453,0.00477439046598724,0.00027273985514162,0.0203372115305093,0.00276203215058869,0.000447310222382688,0.034856752155441,0.000831393375726499,0.00189127709379803,0.000180377145081591
0.0315900191714147,0.0997852734049748,0.0155091992787716,0.00835067173977871,0.0310150867628101,0.0694034169904471,0.132243058667892,0.00366131415849354,0.00709409923348582,0.00809323931574158,0.000494393409952451,0.000599442199077263,0.209703464899779,0.0161218565022644,0.0106976713413676,0.00631825809967463,0.0736295618812629,0.00831486449558317,0.00593453830811883,0.000709510002133023,0.000940943904795797,0.136386733884793,1,0.138508170459908
0.0437598770322739,0.0708442005885265,0.110382386192867,0.00190644632989922,0.0217670359805556,0.573515814136835,0.842663964771472,0.232887780621265,0.0151696228093634,0.133994302972366,0.10214016214015,0.0131326453716786,0.0984071818466576,0.0164639638961649,0.0684639829351764,0.00716153120062966,0.00132078530313584,0.266217010721505,0.0255914434057545,0.0156453616278111,1,0.0515367620080537,0.00791940383745504,0.00755357704411191
0.0613417186039193,0.694478884073524,2.65559118659358e-05,0.000441586389319059,0.00527240550596377,0.000756822408912697,0.0746034129597583,0.0384264610306879,0.00311356903843324,0.0405474637039387,0.00181516243106601,0.025906966921843,0.00412540680194709,0.00951090143213145,1,0.00746644546634624,0.0184896795323578,0.283108440764954,0.0374904633618561,0.00259778304817908,0.0436615088864109,0.000568427969454536,0.17393846642702,0.0249865927008214
0.0978145074664166,0.030968551903981,0.020739120506198,0.0145750206312161,0.0326446936065368,0.0224030035360045,1,0.103671319614925,0.166593388850918,0.147919672021796,0.0637873464228187,0.00648629332937174,0.231106775754855,0.00589425453798743,0.00806445906845951,0.0409040208400209,0.0402730209782922,0.0166099433858535,0.0981006116336862,0.291333845681763,0.285314853534888,0.0470767920169408,0.00862527231442716,0.0125439374418567
0.370901016100032,0.0656171680660768,0.0696122490522573,0.0102801027724653,0.128255626266808,0.102870895555331,0.599207335849192,0.125972768894405,0.0130118993171597,0.22820869384112,0.0163824051499631,0.00716562126333486,0.359759662087109,0.426140363272414,0.00650862634247595,0.0039745977440705,0.00628734103474942,0.0268816072560141,0.140444610165743,0.351319536500058,0.148444184421693,1,0.0160664410680668,0.002652363200295
0.0572943306463091,0.0120189293153001,0.0259773218549002,0.03159621013208,0.0460201383731103,0.0376083494776666,1,0.0471163486680978,0.0019169127580683,0.21377081728813,0.00313614830732672,0.0129157151481136,0.0315175644481254,0.0286615911107495,0.0153454835438457,0.012893753920483,0.0345729526977617,0.0267526440066155,0.0782766909221947,0.00871392983079596,0.0589220913958084,0.0132867551437976,0.0553831163977926,0.01877961488543
0.00255603618419347,1,0.000541098508120882,0.00171450846888704,0.00517627115178004,0.00985266566233362,0.0087152392403589,0.00379315497279847,0.000225046229731093,0.0081317698601794,0.0300354328970175,0.00205303578458901,0.000459029224495443,0.00582776180450445,0.291712132617097,0.000362851704475046,0.0908010523841883,0.00198357787521237,0.00955008374175174,0.00025961732934995,0.0104662521723261,0.00182364423492416,0.0255657911078324,0.00306225558757715
0.0201042949327491,0.0225152601560418,0.274886620683794,0.0122665559002941,0.0291524760546096,0.00894319885615304,0.260459262106095,0.215534805990601,0.0168538184800693,0.29201270170714,0.0445888526094578,0.0533392311784594,0.0463483314275618,0.0306704086496091,0.0137282146020868,0.00441140146272554,0.00563116488787006,0.0275242108967782,0.0591115674088869,1,0.0534937496966605,0.0714391158003846,0.0016174847473694,0.00962845605133866
0.353171472583444,0.122625206772172,0.00436059113849907,0.0411912191273356,0.00999018485488271,0.00533385393027086,0.0720451001005058,0.104326150969319,0.00861437186552388,0.0286224163605291,0.0565999535647015,0.00259580085914605,0.119400497510153,0.00545963252289718,1,0.00566391808020545,0.00764721388931976,0.138449561018859,0.100817184451752,0.00662618604758669,0.060538155521116,0.00336051467866392,0.042186208147319,0.0102632852699745
0.0693677959936646,0.0491359001587226,0.0136788911948676,0.0418502529432759,0.0265368669808493,0.0924157681876394,1,0.0225847235923579,0.00270939486644387,0.145858900870829,0.000862549517484965,0.00524757179448306,0.277332670077014,0.00220850799439038,0.0367019632476231,0.0482851868200518,0.0208837580758622,0.0951792807841011,0.043213853014983,0.00969616799009239,0.0786852098677826,0.0173912900703585,0.0600225473751755,0.150665352936142
0.010448959687255,0.0706298298224143,0.140588867395155,0.0145340914027017,0.00948610037994973,0.0742962430753421,1,0.0519306686572827,0.00331807422602484,0.317822581106011,0.0246360840746368,0.00633076387885212,0.0223210987605,0.0642913046155338,0.00912439082774504,0.00779694727239614,0.0323386480379725,0.186434688120169,0.0539097456836993,0.0262576966602386,0.0404443661388331,0.0981720274501675,0.00760794621221727,0.00659702731967373
0.00208189786707337,0.101367373613182,0.0486382824116966,0.710087268374865,1,0.164636470660043,0.386975286671611,0.0140899415413729,0.00301464632769141,0.642646173851209,0.0123732034031541,0.00411069135265707,0.0165045949930333,0.000348057767579073,0.0698859213516414,0.00720378159311673,0.272318077352102,0.00240087071722575,0.62329386767031,0.00571968505038014,0.0296073316206858,0.0112345201297377,0.571087629752828,0.0530334539363686
0.0313464456845177,0.00678177719561113,0.014407213872077,0.013180075357129,0.0828885561426392,0.0163253625335003,1,0.0608592519360704,0.00515732652379516,0.100116538713117,0.0233727311672193,0.010992819213078,0.0169673697221845,0.0518237966392946,0.997500315747895,0.0376433212593904,0.0468276899075871,0.126087242629353,0.0565993893560683,0.00345262514777634,0.567766851158421,0.0215127407449731,0.0737614168104175,0.00897766451889283
0.190207314970425,0.0452533572343386,0.137272713726293,0.0163996682853838,0.0226709737918768,0.00455075888714462,1,0.0738702951707264,0.0518662325194037,0.567284678347876,0.0908796147606016,0.0931968773613405,0.0812391119413423,0.0106337315092713,0.602769176997515,0.0484407373139826,0.242124078166435,0.104555518127137,0.00308170829512372,0.0494906082851174,0.716510686281455,0.00959869408974834,0.00263475316714177,0.000995727430436
0.0856961796532544,0.113968058157054,0.00569858196679696,0.166487125598601,0.122180066224221,0.0236542732541939,1,0.0455539048114602,0.0128640881458526,0.0463726447226692,0.0546505381667719,0.00694971932082266,0.35472985761293,0.00201167312837591,0.654154376909876,0.0103983606782728,0.0126970808957006,0.0810491544376551,0.360941324664897,0.147115259429725,0.325814481631486,0.010243622736062,0.40908863421893,0.302441225797703
0.00510594561045513,0.0457050590523795,0.000481117018200503,0.00367765128109309,0.176872750890031,0.00375200129894148,0.0512436670787457,0.00240609881646557,0.00545601719186339,0.000302017011644963,0.000235066374037518,0.0100235746351553,0.00561054822489255,0.00409202337994161,1,0.00696118886253928,0.00454789249063984,0.0124717192693174,0.00654846338800308,0.000813602362330618,0.0369153929679674,0.00276408016390205,0.0147406983577933,0.0230065582281137
0.237599529086777,0.0163677030839257,0.00399717970210306,0.00371732708527351,0.175652068803867,0.401828681197269,1,0.0177542764412156,0.00494410394512215,0.240021261217655,0.000485942541469829,0.00510367274490638,0.117984694682978,0.00748167998648475,0.112129284314477,0.00360806019892661,0.0524381358511345,0.330793744963252,0.0149889142501789,0.035429009583683,0.0706585880735434,0.00233278553284044,0.0119984065059711,0.0429548530710473
0.00894264692016805,0.040807250282836,0.000285841601186601,0.00354291317956403,0.00159160311334462,0.00226754807892854,1,0.0169564964641226,0.023488322227085,0.169490085448064,0.00140503254235273,0.0256010685463341,0.00476689491957003,0.0270993504912907,0.480498724013516,0.041696757139681,0.00822169309407338,0.0461941371370478,0.43422639048767,0.00550078854209394,0.0523396853507436,0.00184499179156662,0.00642791822378781,0.00297545295217152
0.00632664803255196,0.00190441272674509,0.00440473729026497,0.0460143666200083,0.0505295087121102,1,0.629826701223635,0.00834298567103636,0.00506757349126317,0.273670694636363,0.00155665888725805,0.00155999612585228,0.0329593839840664,0.00733064037191856,0.00603641530878043,0.0157826452409554,0.0266248509123351,0.0763497649747457,0.0339224356973753,0.00166599774857708,0.0148473885780416,0.0228496991132456,0.118680504559298,0.00826771052900514
0.0214094416140021,0.00946921256218702,0.00291571530125268,0.146009524612416,0.205839982128193,0.0464129747681034,0.354151893082394,0.0127429857207514,0.0484857629418226,0.00498359575253382,0.00652927340863614,0.00110394266689622,0.145995096158853,0.0376771746052902,1,0.00475261001042928,0.102258568976676,0.0448769480896713,0.0353803016635078,0.0128302809096849,0.0299964888999438,0.0327687879777995,0.068953493942899,0.0505472553855714
0.0926126364037307,0.00962960496295708,0.0198152810258227,0.11075228564909,0.109084307507104,0.444146926347748,0.409533691681566,0.0351710471417781,0.00298871694380106,0.686096969319303,0.00849151762846217,0.00184142623142139,1,0.0536702661061371,0.616888254729556,0.0133461474948109,0.124278996407624,0.0107485840392744,0.322009581305263,0.111133797137965,0.162047033005249,0.0591097402212005,0.313976455365199,0.16372865252012
0.0853346241026058,0.118388339316113,0.00298001074186183,0.0011996130239117,0.0242726896661175,0.0418611320985144,0.362134138325513,0.300748728713529,0.00673268806932803,0.585602795512963,0.00332998685751301,0.0119042222670916,1,0.0034762617339578,0.92059588183028,0.00444735986819844,0.069962390828643,0.840395434170901,0.0914604724975312,0.00866613513123668,0.0773367852293414,0.00709833770052713,0.0580612266199403,0.0124803026247806
0.00649634627546019,0.0492399997364784,0.00216502227168406,0.0763270972347708,0.0762064386268992,0.0324166872160006,0.352561321129246,0.0287417792099641,0.0278167683314772,0.00186753159657029,0.0193035329491403,6.69509912789776e-05,0.456557164493701,0.00496391900863121,1,0.00618584967926253,0.235371639967579,0.0600272743030282,0.278608165789,0.0325904372962877,0.0737211631758274,0.00363409975914455,0.299975892563357,0.0760778999554815
0.0117282144392954,0.0219238627036385,0.00336036600667412,0.00871779451156801,0.000236320390183609,0.00391721738204466,1,0.0129654346858928,0.00738256357739706,0.0096978610957016,0.0050625244055378,0.00181470555810256,0.0185045295180864,0.00566669879747192,0.0433314023212245,0.0244296346660024,0.0101429404520899,0.0630360375259923,0.00379588956830246,0.0962119633871269,0.00703246930168581,0.00301273835930782,0.00186591731846857,0.00102052246683675
0.056552030803311,0.0334885532866764,0.00039742673296657,0.0167161274104289,0.0254988811867997,0.0506174284309085,0.147849141989549,0.00134131383621696,0.00548683459017917,0.0115590349263846,0.000637372616239561,0.000522721966512479,0.0874273201947524,0.00219338599995979,1,0.00249612470839081,0.0950860691226401,0.033150966922671,0.00398359648659879,0.00446157610674726,0.0238769749374506,0.00195167578200436,0.193842778114303,0.00312391964473546
0.117636585307284,0.132662337846008,0.000401143697279809,0.00338472475189521,0.0273202505075024,0.0103057612509354,0.0409064867769778,0.0145686294125437,0.0209293104698265,0.185653946084552,0.0105279539136014,0.00982547125491212,0.0131186539750582,0.0144504497565941,1,0.00208537235339934,0.0616433020032303,0.0785234922385464,0.254942085265698,0.00226643357877719,0.0321913096863507,0.00188173850086802,0.00863640870363111,0.089106058971632
0.0231203905390087,0.0124067062603995,0.0100820283253173,0.00148517721217592,0.000426872852130507,0.0421643889670866,1,0.0477201198926963,0.0275910284122998,0.080722051536939,0.00518793898640106,0.000291534592949509,0.0164018738011956,0.0108178841925881,0.0015851314312666,0.000782136415369734,0.00169997432352983,0.00718107887762521,0.0147018373502751,0.00746339894191625,0.147453218161775,0.0115175541739849,0.00120959180269609,0.00466653856899627
0.422515022211288,0.177256605638391,0.0966480045232918,0.254806542814755,0.000876331122004758,0.0141878012663226,0.393421393862408,1,0.0654637840850557,0.418729944405838,0.00161521063227396,0.0026566105039945,0.0570748000086238,0.145334150860034,0.0252609885537285,0.0242780959745496,0.351169999043665,0.657289306122015,0.00622888219849171,0.215142197738756,0.135011753459685,0.00585063384238344,0.00351831867638454,0.00106119012703664
0.114798630003409,1,0.0190261617015515,0.110555610059398,0.518817519207499,0.138088718317086,0.179146199832253,0.456070887597592,0.00322224903380522,0.143533529511296,0.0131784983094768,0.0167648992234328,0.505239749429679,0.0261049876712978,0.281088779782911,0.00698713863970568,0.913809647904963,0.263010026526178,0.047422426311555,0.00377254884754424,0.13272520739366,0.0446282705286715,0.448859779630518,0.28349027541689
0.111316252824957,1,0.0896178450763544,0.102158467013888,0.223132727188409,0.0984015219783017,0.640843059442297,0.182791710523664,0.0171753217731773,0.427749197137499,0.440891825470934,0.0554216004721517,0.0196409383487847,0.0904420063171123,0.311946110506348,0.0215351902281757,0.24995464055169,0.325430217212839,0.362519643880942,0.0325862100752032,0.0635764019530602,0.211841825018402,0.00897750512534577,0.00157263619930078
0.0628916902497472,0.00488246500679319,0.00322651298300128,0.0044074502975384,0.137476540096313,0.0232863530303125,0.300570674680278,0.00536050557317209,0.00080119177471818,0.00877556165714215,0.00147534212394892,0.000607169979699587,0.0228431952928412,0.0190796961793006,0.00476708099653626,0.00765366193469488,0.0234971454037518,1,0.0122658181157277,0.000568868857691408,0.00172813920194312,0.058286511010641,0.834070674084546,0.0563336582535075
0.0314524478096186,0.104868705867507,0.0607636774160619,0.00150213441216093,0.00249393770967204,0.00789198409891054,0.37281230575287,0.226697159408603,0.00415712283103096,0.0356164592855651,0.0234803276554861,0.0762306968153124,0.0285969895318222,0.762435971440328,0.309314635768573,0.0138201591644351,0.391983765868516,1,0.00956427367716572,0.188975225595454,0.0613643577486309,0.0686914172913073,0.0253985044355624,0.000427436690881553
0.00438933257572704,0.24028118595733,0.00275559577852073,0.0246526635694832,0.133496350137508,0.0199018065860532,0.0341422653407313,0.154841849887398,0.0202106737622878,0.00321339505549862,0.00598316868704353,0.00459424799171211,0.00210784270411644,0.00528725527079142,0.773893702110891,0.00916682837282136,0.0516078288245272,0.14139502654713,0.390576422250324,0.00398443925051578,0.19956770580248,0.0104424465677542,1,0.52206846081554
0.0218228135136747,0.0481269497408047,0.000206212141243697,0.0031095684241186,0.765602850498418,0.145543412105182,1,0.0587641482098905,0.00316177305429703,0.0126183724650786,0.00296758634547727,0.0655883648779391,0.000741797976255253,0.00969942241602397,0.0652930613294909,0.0202329590453516,0.0475721869060399,0.221738968748166,0.173708647854819,0.00209050889948646,0.100144250199842,0.0101439781580451,0.349099754544869,0.00506612706141396
0.00124098170437168,0.00015250290802133,0.00264589195169264,0.000463339501371921,0.000579633179226838,0.00374954449513703,1,0.000626524881988895,0.00118122883895393,0.0116572882127115,0.00072104934910441,0.000180756421447227,0.0018213487094561,0.00155198184593674,0.000379533572518817,0.000783164643997518,0.000478955152731655,0.000113483537832197,0.000200689614320383,0.00220722530537424,0.0995679568853769,0.000771545079555887,0.00119429908183337,2.03176812136922e-05
0.242827864686717,0.400098062177638,0.020087160316871,0.0393453671478335,0.190656759172751,0.0246074118126893,0.681660358090262,0.101042167343106,0.00285584172087281,0.39158683951259,0.0190681199288532,0.0323886669109458,0.0820548546078683,0.0361098501738553,1,0.0690974454249689,0.00988412516587185,0.996423206428879,0.518470786650802,0.0394452717652417,0.0649721962675831,0.0490390186958605,0.227876883866503,0.293143708349521
0.783687108801243,0.117324341815532,0.000493259458677532,0.0071532246174727,0.185742197029582,0.058906088282653,0.811278682066628,0.00808128364272858,0.00821902550371225,0.0674618775282138,0.00105180253131955,0.00625787659344931,0.175719699712124,0.0984242678916218,1,0.0240761496601406,0.798803717133926,0.158886938045728,0.0103094965029717,0.00749469479282108,0.0437718091685319,0.042485989256708,0.0635125201550303,0.0303422870483372
0.0162520677047474,0.110366817300307,0.00278987875986258,0.000762035608569878,0.151318689480897,0.212990864884604,0.506053775322535,0.0201591721729508,0.0138183618528213,0.0166159941226359,0.00605027785693074,0.00154357756118502,0.13615482367395,0.0146734081237846,1,0.0113439223691076,0.0414799604435537,0.0879848265633879,0.0136163596418077,0.0191788368533878,0.13525339000467,0.0408588703952299,0.00574641968600313,0.0729474330862168
0.111561186371245,0.0273516132190971,0.0227294122415782,0.00274727636499158,0.000977448594317132,0.0104652860694532,1,0.00664185263578501,0.00718007441987876,0.0315137952216999,0.027778940081985,0.0153731770987471,0.0881656526284744,0.0962453207363495,0.0246784647396512,0.000354166817554909,0.0132979692774113,0.020010443555708,0.00146793175987971,0.0458724021327819,0.179001692161507,0.197437082071107,0.00295671658692556,0.00130021199590192
0.0840720306592976,0.0332973792334393,0.00326940966810634,0.0281862284364156,0.00517332798249059,0.106206732785224,0.624200587147623,0.0899104816100684,0.0136089496987992,0.149720238137664,0.00930967252329301,0.0355300261537929,0.0137133200758091,0.0256520121669616,0.0541646762865663,0.0187849475903257,0.0112997013582335,0.210527436488663,0.630738233600311,0.00561812999984908,0.143836300733747,0.0395213801810569,1,0.0309914311315145
0.0845069224440794,0.0022517702340076,0.00365500436360484,0.0151013755258194,0.0610426506675252,0.10339576217714,0.944507536469357,0.0161992108179615,0.0249787047533591,0.0345743114897276,0.00245083227471812,0.00823157740046325,0.0491614741512461,0.00490675226305658,0.647895284734932,0.00519646783599878,0.0245398138147569,0.0974501562354407,0.0752301452754997,0.0703185472130487,0.103054355653266,0.00358786811026394,0.0108053279976528,1
1,0.508926215289632,0.0160899298857884,0.0921612362670585,0.00495828892946809,0.177000587052053,0.119550800646752,0.178273791318889,0.011189228825116,0.212572534496379,0.00308987770969677,0.0351280784317606,0.561141030980425,0.0242619172530268,0.0178772580211322,0.391437404330249,0.0155135275870416,0.0663736362196012,0.0732642057356208,0.00457605874608085,0.342372730864569,0.1347794108093,0.424234543312754,0.0630716152876336
0.018061407545063,0.0401960005563348,0.030031387450352,0.0599779570324313,0.00160545880456408,0.00800349606166533,1,0.215708220179317,0.0507518976781107,0.0562654865764406,0.00206614496546549,0.0316248210370482,0.017474011112598,0.0162639630839983,0.0804926071255357,0.00382968331084375,0.0117334013610087,0.0891241068272183,0.0211134243932255,0.0367017601771381,0.0624870410543798,0.00731141644167204,0.00189910685981241,0.00472202775947823
0.0768519643733688,0.00675608922345066,0.00842349108254282,0.000674209951232031,0.000802161603333105,0.00193493066570183,1,0.00923339981530496,0.0125454650647556,0.138731887478099,0.0192630894441395,3.48321522074844e-05,0.475649744878276,0.00303051949932645,0.00569724012279554,0.000195910160767282,4.63310782645343e-05,0.0012298647106788,0.00977166488109412,0.327548964455649,0.191505864826148,0.00512456995478953,0.00165919702855047,0.00710712911537134
0.00330216314647226,0.0816706324402165,0.000189206147092866,0.00570315928190477,1,0.00406187147094501,0.0656502872987827,0.0403328490051412,0.00262099917149948,0.0594739630639906,0.00176751142407133,0.00478723330120343,0.00329167646022505,0.00386703172908644,0.43037841789957,0.014848289120279,0.0321388447903805,0.0664576678289147,0.220197686564732,0.00103070829964779,0.0103535807787315,0.00989733325615701,0.519044257502635,0.0209564385582519
