"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0793363277315644,0.0169255640904522,0.0368882410791874,0.00171549046426969,0.0651594646671172,0.000342678773823244,0.0588038964699076,0.129267790595393,0.00702670686849199,0.034292593882148,0.0292572894362928,0.00179520361621564,0.00227033541007227,0.195990348762256,0.0142233514328963,0.0768937982510018,0.0220194192638093,0.0948319149194164,0.00646968089827655,0.0177364551266253,0.0348250167960676,0.0672767649894703,0.00155070414612259,1
0.00792052751473692,0.000919921589346666,0.601931296139446,0.039135683087904,0.00804733152045208,0.00138943945747052,0.00176820407531063,0.00022401680672814,0.0094068586131491,0.103950058086106,0.000911157670805187,0.00616583043424557,0.248834933323447,1,0.0300833608993474,0.0059721505816203,6.29856561586126e-05,0.343567918578622,0.0117436802545357,0.00617768452947794,0.00320078161696563,0.0150997575871154,0.00144161885314455,0.0190123147086989
0.00193042271166676,0.00256929419525663,0.000795174160452989,0.0102886775619442,0.000858490359035063,0.00340562512862258,0.00872526542562165,0.00837755900659862,0.00222662679857107,0.000353659014042296,0.000180419449398142,0.000359316807613594,0.00011244140488615,0.0104475784312615,0.000242006853640371,0.00139163293380119,0.041013915245802,0.0621814524301051,0.00426321902506928,0.00136970246564998,1,0.0678262621138231,0.000430145894324087,0.00927290936558111
0.030289182773814,0.140071201052751,1,0.0106123306103204,0.0116953125739752,0.000188334296172786,0.0840085482382799,0.000618948493020312,0.00643438912112814,0.0818542442666608,0.0154883255141965,0.0328351564707393,0.261246198616097,0.115498360853634,0.0113660408514085,0.105088335856099,0.000218952030297789,0.129337924951811,0.00517839324612032,0.00496711154743862,0.0104798626418757,0.208739337195122,0.0102165634206233,0.00372111232033153
0.00205513862469441,0.000347404413980265,0.0675636669850407,0.00676576241534261,0.000812621489509125,0.000390094835171606,0.0038079328414797,9.16387677267135e-05,0.00780471262840048,0.00176773856793442,0.000171301225232102,0.00016264522054527,0.0259212853762627,1,0.002535247184316,0.00948175570857413,5.80176066614094e-05,0.00809746251559575,0.00285738526612877,0.00121873222680566,0.000624284674760364,0.00672162183757387,0.00190998827003964,0.0218242930316066
1,0.085536621209793,0.0206464178309441,0.792662465749833,0.0699554966667912,0.0138540165526717,0.0216997476615409,0.0238418614175054,0.0382589838124343,0.0265537972027579,0.00908981197523244,0.284682465438024,0.0455095183154727,0.0131375226578062,0.0744357160847282,0.000258194598481105,0.0271901458475949,0.0177075777776472,0.122668297597157,0.0778336107529541,0.390916529662881,0.0206967587277609,0.0591878839883329,0.0447367232111385
0.00845574164477044,0.00375661379966543,0.0206596888366453,0.0573642574411561,0.0817961957747594,0.0445749057941535,0.0286100123043092,0.0368004156613369,0.0358570079118694,0.0120120355637765,0.0128656064167358,0.00306865491462002,0.00618806307125998,0.168153330338674,0.0721687684655923,0.139443803253991,1,0.347022799111253,0.0615700486377442,0.251457539260959,0.174444993448581,0.00289968647325513,6.14821961021372e-05,0.198516854858778
1,0.256722745022802,0.000776272208010227,0.0314258379610899,0.00451294521291674,0.0115582313383271,0.00975210303827616,0.0218166629736438,0.00176172722170666,0.0109045227116657,0.0244222510617362,0.620813124702112,0.00981927186670154,0.00707343704662261,0.0151132783487123,0.0188255170541303,0.0144032780210627,0.00628749285130849,0.065990429865873,0.079587568243108,0.0125483136163463,0.00364381435365596,0.00329924413951928,0.00787082559469108
1,0.0580127001458847,0.00578491149357614,0.0204550629192523,0.00487174078029959,0.0102459517303673,0.123371706302919,0.00116735387627483,0.00145839573412623,0.00425563706437086,0.0118705544605837,0.203995496287118,0.033225023427779,0.0156725453855763,0.0058192337209886,0.0010157853117051,0.00725543842982678,0.00193303930232299,0.0498153120235482,0.0153844617909526,0.0492323279022219,0.00191894068977685,0.054735004053295,0.00537513285569513
0.0031267187694128,0.00155863715276284,0.00165122068278918,0.135065339717493,0.0441482152492843,0.00505335055105796,0.0105145497763945,0.0294543379093103,0.000186421485165927,0.000180665658508096,0.00149592645006418,0.00236617222364289,6.02281260801307e-05,0.0039446504849539,0.0167849846490535,0.00689078534374999,0.0367676963868702,1,0.00134741155682415,0.0391052895797747,0.315948714538279,0.010702492463953,0.00709743171513617,0.00107065245011579
0.0226366477504041,0.0627927680767144,1,0.153650899794635,0.0302410961701778,0.000487796558791909,0.0259136740474717,0.00376918527726323,0.0311883903439895,0.15968848345337,0.000886927854075867,0.0105517775798509,0.368957266249875,0.575045050221436,0.00618833611591914,0.0817612918789931,0.00589020580558498,0.121055588687944,0.0047870038705432,0.0585301001468864,0.000533440038186945,0.0574828600684713,0.00369522865347957,0.00286096181283053
0.133745350346303,0.0130643826979288,0.00380223172561907,0.0314328294041579,0.0167037038065102,0.142176753225889,0.016967119817096,0.00328141239083844,0.0254460830115475,0.031877636829177,0.0102220001737384,1,0.0851580910472781,0.000215443100527113,0.0117810684233438,0.000443073725870445,0.0423376763982855,0.0193945298462741,0.0509980446211055,0.0514183068803703,0.0729865440779054,0.0148777634884365,0.0133658937771013,0.2200248836479
0.00100636325980541,0.000360264971346493,0.000611655517061903,0.0901206725516997,0.00174028180197784,0.0115947454251503,0.0145321623931771,0.0107070509473255,0.00077895395085608,0.000154651469183555,0.000547847836091545,0.00408666509144764,0.000241250175785387,0.000345941981473008,0.000145365221832651,0.00734898567520269,0.00882596322795282,0.0115176396830293,0.000868653753857878,0.000123118072745276,1,0.00242598198257598,0.000678418267066719,0.00503984098983659
4.11821530044893e-05,0.000346878480947563,0.0034862107846076,0.0140317664144304,0.0146621125278298,0.0165306824488492,0.0162425141637271,0.0332396390414383,0.000404891785551926,0.000141308501363164,0.000711738540420899,0.000248500946915905,1.16896429054417e-05,0.00295913733264015,0.006658425614142,0.000360381810784877,0.0265843390221417,1,0.0010855794520778,0.00263318527072656,0.270480239984526,0.00178171857175808,0.00014653690217013,0.018398550922197
0.00807789893659881,0.00363311527727029,0.0374595807043347,0.138491754376141,0.055935476011867,0.238033567376614,0.0610289648238934,0.370228319963101,0.070847208017564,0.000767992288422832,0.00990258334971668,0.00734618629320141,0.000156522715601863,0.104921284555582,0.0516450643417802,0.0406370855712321,0.388983486468781,0.677070177121169,0.000837346229674728,0.0157752615547123,1,0.00239656078804546,0.00553482419115814,0.124545528338438
1,0.0170755574653522,0.0489489275460181,0.234072775734024,0.0549016584539955,0.0287365353673599,0.28767571899723,0.00873887796770295,0.0127456506613513,0.0792297514151929,0.146581456519124,0.602664123128807,0.155926981635621,0.016241609854727,0.450110540523499,0.00733784085245564,0.299668091692774,0.0488781711751641,0.122254203204418,0.0420948253295312,0.0178525966230359,0.373881339408974,0.291067978801071,0.324328930848262
0.000691671818673985,0.000278290264080524,0.00294300708568991,0.0206280558127059,0.000479898179800254,0.00748942782187866,0.0244764756055048,0.0022089904850847,0.00622278014382217,0.000277365429774336,2.72588496522737e-05,0.000711515619937696,9.45579759063549e-05,0.00210451864909046,0.000887658816072393,0.00292373476676518,0.15408431511027,0.0675481860251946,0.000121715908369109,0.00546620163771169,1,0.00123890908375338,0.00180440254741282,0.00218725946618276
0.00456982477281112,0.000560029791632684,0.0642791340146192,0.0657826861570997,0.121610764775147,0.0161204861461403,0.0119879742656184,0.000140118531094702,0.0400276387620382,0.0155293888216057,3.76799282277484e-05,0.00209330418964558,0.121045472194005,1,0.00250295962453155,0.0128221140200857,0.000300405005890437,0.217501850644875,0.0135931926411453,0.000678089929029897,0.00100581786162702,0.0806647721341111,0.000624346682621231,0.00354671958736478
0.196889514025351,0.120755409896389,0.0117734235000218,0.00496439527421372,0.0584694371642938,0.0113258000771092,0.0121334865807048,0.250207076288093,0.0106102287174996,0.0236044496558099,0.141395777001726,0.0293904232672855,0.0129172897195854,0.0408336768386386,0.00777971353030396,0.267018548883592,0.0049526555965356,0.137303419990765,0.0161238431081116,1,0.00658395087016014,0.0357435372358768,0.0121259917800039,0.437381341742643
0.0212312630844013,0.00853930887410966,0.1053763999484,0.00334662325715523,0.00875513118345842,0.00111365382215455,0.0690371009858469,0.000177801753023939,0.00167581400169665,0.68358091098308,0.00362498992960979,0.00723856536968563,0.323063497798692,1,0.00145585049877731,0.0530859349223251,0.0009303147330111,0.0121401909528504,0.0128850277135008,0.00217588589719888,0.0200258187007858,0.0181072779819756,0.00135684588244646,0.000888563711593327
0.000597580726085497,0.0409586742729054,0.0119863964530021,0.293354278168106,0.968376381343076,0.0394994114323995,0.154237331230049,0.0627301461602547,0.00267748315977126,0.00193494312713749,0.00113476204255838,0.00828156449566563,0.0010113988281116,0.0119606086103923,0.0253119825338665,0.00356917545629911,0.193450025514727,1,0.00272945342944605,0.00535205156210714,0.914281439212845,0.0152725408597823,0.00184000987555069,0.00763679954379371
0.0001817662852715,0.00043461840401071,0.0121646886347161,0.123516018794079,0.0618218682828687,0.00640570471751719,0.04389074961948,0.00866484805669508,0.00112293007054815,5.99994186713849e-05,0.000107830814944988,0.000693814838479949,0.000158078468484772,0.00223152510975587,0.00968867419492437,0.00295932191906305,0.177221347329774,1,0.00137576742614476,0.00380540499462901,0.0224567578433725,0.00438130786828468,0.000632948830954392,0.0587345482185643
0.00236539607957196,0.0139563894326077,0.0104564261762169,0.206621307008257,0.364150949452699,0.0157293302485402,0.019366062345885,0.101749287572267,0.00186800929311378,0.000413259201306868,0.0139823180985219,0.0179398244855421,0.00158984146549528,0.028579949450455,0.158922932164532,0.0908986567706342,0.412108763983652,1,0.00613287466832669,0.039857238386038,0.315962626213096,0.00836766825205613,0.000420557984252609,0.105541564588784
0.0366323290577503,0.000871595192297822,0.0413866175403852,0.00720523617260008,0.275663703797234,0.00186413576151658,0.423182129358812,0.00488457967999691,0.00467663455915646,0.212150261208611,0.00998894803814609,0.00267691539330807,0.00361269745979834,1,0.0639347889355121,0.565162827811626,0.000295896999494917,0.0518164800110657,0.00353978595243927,0.00539287036550312,0.239536019821306,0.0419565935254159,0.00627476391230504,0.0226440658094234
0.0309201347876286,0.0125432598483137,0.0236047845097714,0.000854716655508226,0.0197217686988455,0.000170678916022956,0.0176367093684768,0.0304203852711602,0.00252651873124884,0.0250187680396025,0.0318921708996049,0.0137205326824917,0.00107537638891601,1,0.0161957013070943,0.0597504066540997,0.00850574740503374,0.00978624865353483,0.000564685334441978,0.0236142555632236,0.00587274477983303,0.00259190776605817,0.00604856914718805,0.24054341702871
0.000227001435637934,0.000329421885521193,0.0389829579292433,0.00497205068521406,0.00267265267044751,0.000879549007844458,0.00504321930524202,0.000794610217402298,0.00116613525173677,0.216952149934847,0.000379894511586701,0.000400658297544038,0.0294571047248867,1,0.00127349214241101,0.00502881829800531,1.69162138535173e-05,0.0253563843380781,0.000307647156580286,0.0158441259622866,0.000254384260801344,0.0141356329648436,0.000171052391932172,0.0254826346426621
9.59570255068659e-05,0.000423054934960741,0.00421817779426766,0.0163017799259182,1,0.00200529688198963,0.00356131511298778,0.045780082548485,0.00315608686954138,8.52142416521602e-05,0.000137779430753662,5.41422400170886e-05,5.2065558374199e-05,0.00151934648404064,0.0451460676089189,0.00176284739740146,0.0158985539597522,0.0192272417364082,0.00020757510864858,0.0240774619864646,0.0937727012099844,0.000446341016632093,0.00230012708798671,0.00454947902003073
0.770363902545804,0.0526494152024836,0.0601343713167922,0.070741908183943,0.0907570295884026,0.0231676230127541,0.00479322009961929,0.0229208566168752,0.00274823001241848,0.0898770964970328,0.451113593831463,1,0.0533753098145111,0.00368084692407305,0.0094643589959986,0.0075990644495103,0.0279747813767222,0.00725307424524386,0.471090065367585,0.265795341429728,0.0124244946044045,0.0966774886714866,0.334006768536384,0.116128201648037
0.05315389596045,0.00338634166451999,1,0.0246470590280126,0.00586840799120232,0.00502068782115813,0.0187794233397173,0.000710822268896755,0.0339338331092969,0.00332519839678267,0.000395126176437253,0.00017964019337269,0.172677533226697,0.109205739021221,0.000867784628922567,0.017046859538317,1.53655499718124e-05,0.0219681364332298,0.0109825031594581,0.00223244954581493,0.0210639685261313,0.0824716432977847,0.00151911447195776,0.000724258464389336
0.0180852609814439,0.0113052993506692,0.177090081061934,0.138345832294751,0.0216578257876219,0.0150518214572565,0.135363235734372,0.0127118114896679,0.973179401690711,0.174561677189213,0.00353035102922353,0.042862688469055,0.911408704078935,0.494171578730014,0.0170926689386068,0.113339983461931,0.00379207252530719,0.0166733655728286,0.0155532932419533,0.0954000216771794,0.000563359412712686,1,0.00437653794989798,0.0306725394444587
