"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00487993918394824,0.00224071987600734,0.248057284328228,0.000683351856690081,1,0.0192214217235066,0.046735098088429,0.0792393849651819,0.018312767332224,0.00720336319710105,0.00335743993794369,0.0264557347271867,0.0606627324684997,0.267278123600953,0.012635602629015,0.390092120534626
0.00400931285143113,0.135978230387365,0.150403902524098,0.000347082319635946,0.591823159740324,0.0343856688895181,0.925236391388203,0.805856461704557,0.0757586408722579,0.00246447633913545,0.0810121080307841,0.0367361585543171,0.580770397114841,1,0.0368426898819579,0.122891853246214
0.00527830687020388,0.0197030850421301,0.493373307541223,0.000692740295419393,0.289424301202251,0.0118744243776257,0.244229677417568,1,0.0517179890682209,0.119337886548242,0.015153380377006,0.0682031365151385,0.0178925197007769,0.629048444127881,0.0360241856441612,0.116464192356182
0.0139749217371233,0.0659652734778175,0.659424216590407,5.79580458881607e-05,0.208018617516923,0.00436044469766421,0.161770095918566,1,0.0502958531368495,0.0377339958040717,0.0254522613333661,0.286086854683862,0.183997301667107,0.0947054915361493,0.0309529247398545,0.392927323616641
0.00611700893534294,0.0164347733724977,0.183837218551283,0.0001760998495559,0.150338843634178,0.00650166767834271,0.110441778595178,0.326243607523889,0.0579777038303113,0.0262643369446879,0.146914094873709,0.0517789625876569,0.0905076291907332,0.0235271020628015,0.0611610897928244,1
0.00418801372238976,0.0117761515111964,1,5.73766745388729e-06,0.0723454885392374,0.016152122766918,0.101623542355535,0.0411934294212001,0.0218218037593594,0.000258226676467168,0.00974092011887658,0.0197702035251686,0.060814121095418,0.0838101257576965,0.00165065227646123,0.125474504655384
0.000485011971914013,0.0325843993339907,0.0228005290894559,0.00026710098359497,1,0.00361158463999576,0.926889764174544,0.040551192298846,0.0882103339649032,0.194978897516512,0.0385814991903259,0.0572734664512784,0.124402320757559,0.00434943590186746,0.021251782935235,0.00979387085184739
0.0175691223603044,0.0518690428934276,0.849421023566447,0.000242899457732982,0.697217093186746,0.0125309049934091,1,0.0985396350244988,0.0318654142721136,0.0708672515139761,0.242896429125894,0.742427484075635,0.953743711843261,0.0961217171959511,0.422773606161148,0.767444359910204
0.00133144910556244,0.000753729247108116,0.10089426596429,0.000204426050239561,1,0.0907733398417837,0.0394320801933959,0.0268204558483531,0.00367484551618151,0.00375814028239437,0.0331416635999416,0.00222713184196769,0.0203173767389032,0.272318687450331,0.0211859996003275,0.0161340620114134
0.00146097344134442,0.0181422866033507,0.0958160890824256,6.4461725801424e-05,1,0.00110524221030275,0.00510865275387298,0.00883339996335778,0.00941809213526722,0.0290729630384748,0.0203962172574257,0.002512474978066,0.0388064236368995,0.00163754464890998,0.00513432145232214,0.0469168352520226
0.00337300075369557,0.0142382823029554,0.215922655137868,9.60054217358354e-05,0.0542629484885776,0.0223209611826225,1,0.0259965376655625,0.023888635610822,0.0843298837937753,0.113227922137324,0.00695178644490549,0.1329265868384,0.0238156515226598,0.0509092564863369,0.318682378058368
0.0039492592774323,0.00145965188352201,0.0992297882334901,2.49956157091955e-05,0.0615832577410822,0.00174052101384112,0.0239638470655581,0.0645114370218142,0.0318579338546096,0.00918879749919773,0.140339543390036,0.0808007263548033,0.136860953437421,0.0507841599577828,1,0.0651755709855139
0.000227396129370275,0.00845019320154773,0.0108732846728121,0.000256918619943427,0.0490545449022868,0.00122616041765665,0.486313110930822,0.0625542312973258,0.0100337459916845,0.0148223461373672,0.145706783929568,0.0124250266262448,1,0.00711659576991818,0.0704774037015387,0.114859389537535
0.0099328881760838,0.0376378766716734,0.111150848222605,0.000198032555724663,0.165255738865222,0.00492133329339786,0.434538615169755,1,0.0285220093455551,0.0719265425182144,0.00456449652184013,0.173656807949977,0.248208589990215,0.0321226010988447,0.00550003433574771,0.146073538131777
0.000278981391081458,0.000238613437963741,0.0189288392955983,6.9918784764261e-06,0.0117765777502327,0.00493913360865711,0.0086092826469652,0.0140508197131366,0.0135759500928466,0.00143686260425707,1,0.073741822250875,0.00254199536289344,0.0013403854302197,0.00489981881210768,0.00274399559408495
0.00572312040125313,0.00959217091254454,0.646456389401226,0.00114313862419083,0.0910007716493812,0.0123744845527474,0.193435135039823,0.312930453919891,0.158516248934287,0.172382097368439,0.0105019020275862,0.0877130902849223,0.331180827729493,0.512820703060832,0.016095788792522,1
0.00219353939535974,0.0016248635424265,0.0490760762671785,0.000221370802125645,1,0.0168443198997781,0.00253839753269325,0.0147134442428267,0.0108129500674763,0.00610075948111155,0.0493374842972385,0.027534090826129,0.0115294872699847,0.111178023018773,0.0118810688176829,0.0348588141174539
0.000140531480269121,0.00721188876983053,0.100237934407966,1.51612868025829e-05,0.118592684829319,0.00190002801406663,1,0.0043278369661778,0.00635936947528535,0.0199622222630316,0.00209492770345458,0.0047436581628624,0.0952998258436326,0.0102018227042722,0.00845215548087579,0.0356071492201858
0.00177499205921318,0.0286522377472604,0.614966011754573,4.8318675688669e-05,1,0.000800475134118224,0.489950401809237,0.0199653731169734,0.0322803976998668,0.0585691328017269,0.0608591083434878,0.0322768319721749,0.0236910298888341,0.166494573532845,0.0639508935021321,0.523420354698845
0.00423259123848536,0.00216260860393452,0.308644944729941,0.000829074751001852,0.552694125281648,0.0469455374545714,0.0608235428057217,0.202661442883813,0.0153175399705148,0.242910533737464,1,0.282315418110134,0.104300295943266,0.415391538400576,0.477231087328436,0.386016471980205
0.00314713326711934,0.0142336976111211,0.550807331231407,0.00333095207790278,1,0.00262110471604952,0.0910506987550539,0.121541073206599,0.0111053222741794,0.0200659651110598,0.00541345356514837,0.070334348299606,0.0195199505043097,0.197364770083936,0.00333086012718218,0.142605936090151
0.0016903096255663,0.0124434410670418,0.155792728074148,4.52585040142884e-05,0.0973143676255876,0.000644958417944888,0.386511293171646,0.0534879736152416,0.0184941625742233,0.0239182527329057,0.0219130324063702,0.0209142503658317,0.0414203394913329,0.0587128820086066,0.167361677683562,1
0.000929431857733086,0.00329864642992461,0.218709185460802,2.02864507379411e-05,0.021915154805806,0.012266977547227,0.932313377962947,0.161046785662308,0.0349179262122164,0.0629341049784601,1,0.0231223915766328,0.977599582155315,0.0729366374011154,0.157989334476764,0.0564830227523663
0.00123600659155153,0.0140526173682346,0.658070103527599,1.38575819719941e-05,0.127843454925787,0.00406738733154911,1,0.0392824245989119,0.239230319526979,0.017160914595002,0.00669305267977661,0.0134935771954807,0.0570809482083932,0.0225364705797507,0.0208330768619911,0.70625057831074
0.00248028169784002,0.0732048935508009,0.163587724639321,2.93922666570288e-05,1,0.00163616490996468,0.210785434089883,0.0387898393982608,0.0373109867913602,0.139539099856833,0.113218862281527,0.0513512456779541,0.247447385682416,0.0171429176681791,0.0187591095275923,0.0739094163651717
0.0543105730161383,0.082667429678333,0.392360568831353,9.26362016580138e-05,0.297927914553281,0.0123709047028406,0.507957986983313,0.982479809906194,0.0240900428956417,0.00915972981835888,1,0.148176416240449,0.463853247882365,0.294993464568295,0.210823329035644,0.759788624188919
0.00823374037464931,0.0252640932174802,0.157584280505775,3.26461594137638e-05,0.331755958341579,0.00137701412082608,0.18673094057374,0.184137223690989,0.0650221360610537,0.0129161365337306,1,0.010444623325632,0.228083021011687,0.0439423769929014,0.0738867083537999,0.434028215900084
0.00154125432932981,0.0100662721520343,0.588568126586601,0.000372576687015507,0.563395972284383,0.0204044327651943,1,0.0756876952540539,0.0284965314813758,0.0244984499237709,0.0182494462527962,0.00667363363577698,0.0436660044336374,0.197483340792725,0.0100634960668959,0.402547959054715
0.00639909042808816,0.000677996807536275,0.156283258030186,4.63093434467719e-05,0.0710622737811861,0.024411471351927,0.0224372257418523,0.272999119962012,0.199204208210288,0.000217342437100372,1,0.00146840726297227,0.00515806775543277,0.217086769891878,0.0345915605656016,0.222311840674363
0.000632035919232377,0.00417316255794523,0.0175219205644151,0.00129300405227895,1,0.000216776455946094,0.0654886361247212,0.0314154592991786,0.00250465440856558,0.0386124198788227,0.0118749661987769,0.0158830575020565,0.00478371171019717,0.00248418894710327,0.017453244726443,0.0271027719144122
0.00084139097111215,0.00185325527567903,0.0195069784337267,7.08147658823953e-05,1,0.00040097266539441,0.055687268107239,0.0237955494168485,0.012127721073146,0.30614507692349,0.0230502456656826,0.0200184123904429,0.0581373151251963,0.0159069951624389,0.0113261790872709,0.0381025478346832
0.0670746269760824,0.00590704241163599,0.329468914018805,0.00032933171423859,0.761520235907122,0.00110305624677446,0.114302501089885,0.0752160142664293,0.0229969833270122,0.0364769885788804,0.0165884991756147,0.0639443879080679,0.00236843621433088,0.0349863216413076,0.00852329828047222,1
0.00138249946400759,0.0235663444310728,0.286849492349744,0.000101921284468162,0.20140722955825,0.00823161733393194,0.686994641347692,0.515118987444913,0.157100651686997,0.0536146828626463,0.0439135485272899,0.701734541490043,0.395529591014123,1,0.105180669677491,0.992360780353134
0.00124412958633752,0.0203588487483234,0.541245590821515,2.59269468492722e-05,0.0486704954748847,0.00165111369304881,0.705576989857073,0.0260137654540165,0.00375514564824092,0.00076275965231779,0.0325484098139448,0.0776685467881154,0.230708639719372,0.152508119550728,1,0.0651950770179126
0.000998031098855599,0.0130011211201409,0.111416310064588,2.44734824018014e-05,0.0135124616969428,0.00362842853520496,0.0518115354044592,0.101792478462177,0.00583403907904508,0.00392966489076099,0.00986944789513003,0.0786674931899527,0.0588389463147771,1,0.0497488009945169,0.0213284251042925
0.0185589327454793,0.00318642082109163,0.060113385090165,0.000179973105059282,0.0938150163844103,0.00735623811262749,0.022679991239317,1,0.0160098961231782,0.0670542893939772,0.288433029785109,0.109433472093792,0.0510040331420328,0.0216588072484083,0.0243692965564121,0.0413077020592945
0.00230635913514256,0.00961313850840545,0.0796444460199532,0.000474869606509631,0.0913679514379497,0.00430203126597273,0.596126265538322,0.110722825146514,0.149264321246565,0.0669646211214405,0.431303879313536,0.0049094095997437,0.0992624096141277,0.237854409982263,0.103333645836183,1
0.00328367747809494,0.00465333233202765,0.0188894859856215,1.78366741831549e-05,1,0.00260026789838146,0.00716607396138009,0.0618700095228814,0.00998098330757512,0.00745034363138077,0.355626315480446,0.0646937976361897,0.0201478830124016,0.0161803062667551,0.0795595768923367,0.0211164092435083
0.00653846594802973,0.012727445516457,0.181184998038181,0.000565965072845594,0.0773050204816296,0.0371721057426935,0.0229859125296397,0.330734639836415,0.067519107090856,0.143059172508346,0.11670916717439,0.0191406128919766,0.0704186957223097,0.211101331283769,0.150807786291622,1
0.0198948026947172,0.00173073175431691,0.0660230103977138,9.28472217449479e-05,1,0.00790987717370657,0.00189229522956416,0.0118647254827575,0.0090679368771385,0.00334170175212955,0.0221654673351396,0.023965699430681,0.00041786903562889,0.0171064900381773,0.0014917708633548,0.0328421809611527
0.0222236744119912,0.0198068997596209,1,0.000523488986087089,0.835627103327262,0.0169641247600297,0.0593311115447758,0.6983220239395,0.0170901526737168,0.137879800412675,0.00132606481929443,0.0994653229974636,0.112981170006138,0.480192324609642,0.0115054381548988,0.170466771410915
0.00819404534859844,0.198365584425648,0.475295262911842,0.000251519592334668,1,0.0101564379527643,0.984588971209074,0.468131691283132,0.0546441957630973,0.00929832731800111,0.00529108942322338,0.152334751008457,0.398718464363156,0.313254770430022,0.0135664482165016,0.500050924562983
0.00175000874394447,0.032780836371398,0.227329938009144,0.000131278172642374,0.355529481647217,0.00697790523123027,1,0.0210418584217667,0.00705043058438154,0.0117261956346176,0.0359989210723362,0.00712143983137984,0.0719348801746067,0.0322067958111511,0.0111911034280679,0.120319482102316
0.0118316488337867,0.0138211240164775,0.32890671948924,0.000124749259255765,0.421560731089076,0.0072971624233717,0.0334472706391202,0.0620840739688343,0.0131331091970007,0.00286079678787028,0.136741313481548,0.048403363129671,0.0660556290306416,0.167522609933309,0.146046747960159,1
0.00484642717010333,0.0580495187011127,0.360594402913173,4.66269496809e-05,0.278876253438792,0.0122442190348575,0.0110532213660194,1,0.00280909572218136,0.00467516728836807,0.0921697796266963,0.0183534766167738,0.109261839849618,0.0483709247798404,0.00868275385338274,0.00842508091120176
0.00548799032785515,0.022369464520346,0.0209838162191419,0.000468986499213143,0.0177322426705728,0.0022522090331405,0.838309192616843,0.0814641540791861,0.0282438238537815,0.344882127830998,0.147546996112344,0.144215612204395,1,0.116410239521669,0.163046628350762,0.0680957562287229
0.00999873433244854,0.0178944489376557,0.319347607687024,0.000190777001337223,0.343262241014451,0.0087995742117575,0.281349659428438,0.175081377597694,0.0351724819251834,0.0083779650781432,0.023178311489553,0.0669313446539502,0.0940701667313668,0.069804334756477,0.0439931163111544,1
0.0205679792648381,0.00392564324289967,1,0.00069678599454822,0.629244989989981,0.00361732896069834,0.0426956053423071,0.307207556773641,0.00701660518102239,0.00649850842495211,0.0250540913678092,0.434064713167431,0.0755496249628339,0.571715388038191,0.00591833024124976,0.0747020052055463
0.0176867543726643,0.0809282742766753,0.129991344445994,5.3649836405084e-05,0.0857614594737092,0.0017449433433745,1,0.294308461593444,0.0225366197203023,0.0830637959127511,0.190176182940999,0.0357674161780504,0.674365220445809,0.148902931876117,0.0537396562973711,0.554148859951258
0.0145251580874308,0.0483988299676994,1,0.000292950159378632,0.601379199077742,0.0032890536142516,0.073599915339171,0.821759440175801,0.0600946117056544,0.167667681279443,0.244399890633034,0.168401165586395,0.0621303778949666,0.129532845309072,0.322249173069665,0.540099844675202
0.000566123752832148,0.0221009815911067,1,0.000333539721752938,0.285735141756359,0.00323266950774166,0.374894655063074,0.492635193755831,0.0286486324956789,0.0219849503743592,0.00898163135118803,0.0436856740442372,0.0397366775778251,0.0597404987334299,0.00463652998250552,0.6554604859425
0.00905544565738194,0.0459290389282939,0.0743606611709137,0.00210157769491872,1,0.000821570525885657,0.0427225382386194,0.188274464382557,0.00331035092807233,0.0787251756591508,0.0165764992231284,0.164800732085799,0.0771390916449132,0.077916435850141,0.0558648888175686,0.245973698220466
0.0296248233169107,0.00752596258159428,0.58788762609225,0.000209711225725514,0.0305000373646087,0.0112023627854001,0.621567535472247,0.207979641211821,0.271130411271866,0.0659294502769893,1,0.0591263691684392,0.172579069907559,0.174716878782063,0.436163435393094,0.128924983801954
0.0547308569790387,0.0201016989655141,0.173356749282343,0.00039009632098892,0.103227640354252,0.0012616382353512,0.0036748399706578,1,0.00233840587058194,0.000359470371626511,0.0252753782058329,0.0287235223209849,0.0298840157098256,0.375102972667244,0.0268676194494481,0.0756093021685797
0.000235183186318143,0.167547940593276,0.100753186467593,0.000196280617349882,0.112311722061903,0.00300190998091725,0.529425274532667,1,0.088842088145131,0.0829570608829785,0.02971217187655,0.176563603795153,0.912769362165299,0.0190385733752371,0.0709355211408275,0.165077576826474
0.0134664925876372,0.00255255436345492,0.145352642658022,3.13712399822698e-05,0.110475308071408,0.00122438404956873,0.0249468003473584,0.0888643805615471,0.0226175073540785,0.0940847285933943,0.0228220660584846,0.0201025440035871,0.0233089454961042,0.0293344753736309,0.00262021683922898,1
0.00144590382483827,0.0150551404607775,0.0398990181233848,0.000230129529454909,0.0611293728450325,0.000445457570182789,0.108411858335742,0.017506378007821,0.0562234190303539,0.0984572264085515,0.0515472650792657,0.0243012659730164,0.188002355919508,0.0093368489756339,0.0188760852668845,1
0.0183706124989968,0.00760467093183818,0.716396769548631,0.000261135142455476,0.629832886670153,0.00897090008194303,0.0190836011486741,0.267486830022514,0.0140213112177266,0.000915356338623495,0.32142582436716,1,0.244460522483938,0.118644878399488,0.0350402847475657,0.105384535203592
0.00333654929206183,0.145856904218552,0.143260165909067,0.000146021900588544,1,0.00131260587657162,0.730916812100933,0.201608808754264,0.0374137888488437,0.217980389954638,0.360220444391184,0.283611374391101,0.19787161619978,0.0615857451368168,0.542452514918182,0.0173460304637179
0.002972069645363,0.0147825288681019,0.11282828360047,6.51512318591739e-05,0.129060718727974,0.00335183954439053,1,0.0264026811744616,0.0547883519545884,0.0592369966146369,0.0182623365904055,0.0103094839383789,0.0621764093806496,0.0257888678689342,0.0511973528165006,0.110576209545662
0.002161887509037,0.221504373704756,0.101183225711074,0.00031623135012365,1,0.00381572392308244,0.726498028676089,0.00401395115894491,0.0348716257533255,0.0324553627680875,0.00273775933196892,0.174539300557185,0.0591617682827061,0.0332189506806835,0.00912333544923887,0.133969551782622
0.0660137356740446,0.0112963824253774,0.150074602187779,0.000406397288703931,0.19379864997862,0.0112638826065604,1,0.452659595776448,0.0786678286126603,0.11476537245397,0.0574313770954221,0.0438155244602495,0.803073701309698,0.245352549867414,0.170393947813922,0.264513593702763
0.00101976108233161,0.000680233366184956,0.116230828799611,0.000322858719814404,0.0329128802781306,0.0195237063447793,0.015921944401439,0.0111763259703825,0.0144327732194297,0.00217852276606796,0.0306053300835172,0.0228421723959034,0.00930209538044505,1,0.0110106763919809,0.874644287875516
0.0478846049698895,0.0331650253614757,0.633484335047619,0.000282916767393403,0.113873105237635,0.046786198839686,0.758304474172165,1,0.0752310377637486,0.0138441877157134,0.643642656963907,0.0472739188130954,0.409278283880008,0.485726076322764,0.114082414448561,0.554014161093002
0.0568343059409975,0.043709541392107,0.0786753594499119,0.00448179180064719,0.764100520957695,0.0704816554237648,0.110507186551283,0.058938345425494,0.0550402416884005,0.00823496869981761,0.0590136818179379,0.533529417846173,0.0303078825860545,0.120597382871171,0.0154157485759299,1
0.0170080341937378,0.000929715361648512,0.121349666316616,4.33859525998574e-05,1,0.00522476191507552,0.00816685384769156,0.00828484619030572,0.00684344689866487,0.000945537499319594,0.0279801782641273,0.0127676653031677,0.00236482955469342,0.0168535159724594,0.0214858776688485,0.0230262323639761
0.000268512926250216,0.0031082276363617,0.0592272865431858,6.00782137565225e-05,0.0866572986637051,0.00337638961594521,0.186255253683486,0.0409969757925277,0.0110263732834971,0.0698501963323429,0.0527100275629388,0.0187400384419809,1,0.0875768311097046,0.0110010626919832,0.0457788096879653
0.00153209980195073,0.0105411823787658,0.0928623489362074,1.25264561185756e-05,0.0881672258668851,0.00757499275352163,1,0.0636596074220791,0.0034128074346842,0.0194387430493606,0.0202798243338307,0.0245451530985421,0.0950313909758466,0.200231281383731,0.109021710886787,0.436355174132124
0.0152914270038007,0.000237077689910581,0.281973819886847,8.39192358328944e-05,0.0935417022957843,0.0126192545693617,0.0693579038097009,0.263935086213129,0.0142015794098184,0.00662261123829627,0.00939415268606664,0.0252698252359505,0.0247815212916,1,0.018094716794913,0.500585398727975
0.00144608933662938,0.0409768510570088,0.278553133053092,0.000129182184957613,1,0.00316870752679614,0.0544615504702739,0.00970829917519117,0.0138389567018663,0.0179529709850093,0.00826906538593112,0.00437258593206228,0.0176350841002785,0.00568297678104361,0.0101525110340951,0.246952565991734
0.0108369823727742,0.00706402493691428,0.0770809147759097,0.000127735099353826,1,0.000413104235746256,0.153908115218506,0.0893001291864838,0.00199808111903051,0.0813141374329834,0.242131277395161,0.118042750610516,0.0509188879352227,0.0947845197533395,0.319368983720425,0.159157899856687
0.0103044949211326,0.0252143731763505,0.826714803952046,0.000506695379004803,0.570673011066168,0.00475375411146802,1,0.0445669516109583,0.0290475926169946,0.0443823222379856,0.0675143050635261,0.132459480687593,0.296726038327602,0.159160482336799,0.122000636704673,0.160811743492093
0.0177376791037683,0.206849686821037,1,0.000614341244743995,0.265694659764474,0.013147672443336,0.40493648485659,0.549392333131068,0.0778560335366682,0.0350839779693681,0.638923090475803,0.0329238526528438,0.186733346729797,0.254084225712835,0.259746018458863,0.834601854311489
0.00947433200121986,0.117784566712186,0.299835919945898,0.00049049576336802,0.301223354687327,0.013275956581161,1,0.0308559080094754,0.0118578863325884,0.0224734523277443,0.713979315170857,0.112434093614601,0.355056270534701,0.0278959277992174,0.2912722111434,0.0484460756026642
0.00348024473564709,0.0200318318688458,0.897676753227413,0.00353319662059645,1,0.0248811131703797,0.852063849894137,0.041072643742456,0.0186041534349087,0.519728203296752,0.00771662470499348,0.0907615858125638,0.0194874992242602,0.103398911907003,0.00489962206169277,0.616625879692618
0.00952954629226605,0.00316371129372459,0.646927753804481,0.000300850445298561,1,0.0087614243468467,0.170624737118473,0.211648000139792,0.0112216821925106,0.020975233793966,0.246161436900797,0.300059701591823,0.515305833158047,0.329933479039732,0.0436999736937989,0.339388491673951
0.00555674742880716,0.107540153694884,0.0807003506495817,0.00171093506209506,0.770789646144198,0.0134792327102697,0.532732043587749,0.0949349233873279,0.0734155109135264,1,0.0102237444419566,0.0911641315644172,0.146392552752517,0.0804966668424524,0.0122773064222603,0.276418142471331
0.000546218453295131,0.00280789279065218,0.0116783882823583,4.56919845023977e-05,0.480493141241021,0.00906327513639549,0.0422737327343808,0.0952228231379135,0.116189341837935,0.0919055314305391,0.88195474616207,0.0115068595000364,1,0.00133509586453594,0.0551677849526564,0.0056452113055557
0.0798981166800154,0.0071813191754211,0.347297712308943,8.16293690893146e-05,1,0.152279103135841,0.961823353095363,0.650054515967798,0.262269887383742,0.223553900424422,0.579138550021746,0.442707381180902,0.107738963739252,0.0633100408935659,0.181149486259891,0.637641149792112
0.0161447117683728,0.00348493214000239,0.146531670188144,6.68658471587353e-05,0.0296128891614206,0.00401540964806405,0.306490475764454,0.158691330097919,0.0384148089498716,0.0280768791989228,0.0161128473479587,0.0829107308120205,0.0910098929450945,0.68632410938978,0.949291458410338,1
0.0027477490653477,0.0145034400966923,0.176913415219243,0.00011506118651427,0.113737635268864,0.00149896484605824,0.133004864092036,0.0973805448746169,0.0201775889330522,0.00304541876917187,0.0146147639408222,0.13928948779951,0.0828039713579659,0.22569102720321,0.0240927452388493,1
0.00756270109928661,0.203816722868129,0.650531935962173,0.00041630482544514,0.256037624770435,0.0011911387312922,0.461624955508538,0.550481899627324,0.0941683256752395,0.0399008307046048,0.526585179292231,0.153014576622396,0.139138227278389,0.0868828350616228,0.0522624149180253,1
