"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0104795986586741,0.0265044313284054,0.0355219842742617,0.000440453173153165,0.00192336885321281,0.0179959218025599,0.00746051454193349,0.0274347608771261,7.39250611842242e-05,0.0147248731080149,0.0116813551464458,0.0013522441536721,0.0148866326405624,0.018177669154512,0.0683849238088251,0.0136587766179516,0.0576014227766729,0.00235992276419742,0.00138664396013478,0.411667827747913,0.00840029577947221,0.00036297474231257,0.0666910375238537,0.0601763769724757,0.118157338832509,0.036517396891076,0.103670334664315,0.00928799275177997,1,0.0246792460363832,0.00111862808824378,0.197019681291594
0.00414777545903506,0.000635712145488271,0.010916180300183,0.00159100976124814,8.05841399826378e-05,0.103097915768177,0.000114247550989446,0.000194716079957496,4.26057553530463e-06,0.00506062077993136,0.00328335103527398,0.00738828487485837,0.000148514652800936,0.00189769423229607,0.00615731617723636,0.012148943588811,0.00952085040439271,0.00175731034060023,3.71604730992154e-05,0.0280096233577655,3.78883655462236e-05,8.72213892520652e-05,0.00459229933020456,0.00107231414370985,0.00359271946539931,0.000805535994583499,0.0880551674457917,0.000789642176172516,1,0.00570126784495808,1.03825912136257e-05,0.0307360597257058
0.408823459561926,0.000859510313326545,0.0818294027975568,0.0049426238736848,0.000383801112054873,0.541137442806248,0.0251281963413235,0.00865865878586624,3.37245161722201e-05,0.059859787300367,0.00318257377348996,0.077046262766517,0.00113692603528125,0.00648879792418115,0.0155946139909495,0.00779730246197627,0.0164678135591635,0.00397225698087685,0.0111414878778708,0.0327213701287022,0.000329663395894987,0.00231495869302669,0.0248533496919693,0.0279881968557232,0.00745063516530782,0.00262697879683225,1,0.000383493406354674,0.220628482770658,0.0391154211343556,0.00112208033307888,0.0232142695605823
0.000459205342361297,0.00048854749266976,0.0528904491213902,0.447097655049473,0.0189931155765946,0.00369807819358714,0.00159558551728187,0.00841315758189584,0.00233443086380282,0.0114973202509847,0.00563969827370319,0.0136139769503799,0.0174198917915711,0.0896737863861343,0.0672364996325449,0.0539957268025033,0.124592933856719,0.0167642586014962,0.0219332396577486,0.00432873392909837,0.0564479696983465,0.0188445476961279,0.00391392614884532,0.0140940564739393,0.0629931959376068,0.0765292469982017,0.00119470570157261,0.000482403462727,1,0.145225129998829,0.00222229922082383,0.221711387672014
0.00687168081086352,0.00109886064644663,0.00627107263785629,0.00167576233558035,0.00142805193386929,0.0116740169415525,0.0793856784530607,0.145730347275386,0.000725389473928571,0.0242164757002702,0.00561495666938841,0.116607570330864,0.0238466827572899,0.00573191854873761,0.1611769842665,0.00440322973964009,0.0183183252537587,0.112516654640446,0.0105270021337354,0.035098473463023,1,0.000143612935229689,0.0516932414956623,0.024979540467381,0.00589603646670256,0.264300716366303,0.00145684443532485,0.1829990012843,0.0125550130797871,0.0626769405407442,0.275149432322863,0.0145440562846794
0.0210414189804605,0.0412497707470077,0.069001758571349,0.000229059207319302,0.00870687338681961,0.12891032290334,0.00877095310863132,0.0194572022758265,3.30369361332404e-05,0.0808646427156006,0.0015398182699844,0.0369991801739061,0.0188995010318274,0.087674786107093,0.229266194689534,0.047186556871233,0.0169171982073018,0.00110631984627104,0.00738101886796459,0.164564607738902,0.0151507244547171,0.0118424700456061,0.0314223102323216,0.0182243081374188,0.00230499918255765,0.289253464585132,0.0718558012431294,0.00866642121362765,0.124991252366906,0.0536989540904454,0.00133489558852931,1
0.0161822085114575,0.00297820074212838,0.0643552741550356,0.0142025999088325,0.000727331537026353,0.0954074157424911,0.00156908971999624,0.00938698316583151,3.2304213221444e-05,0.00162670726230155,0.0013819345281794,0.151847536245921,0.00730201306354908,0.0280283344380088,0.106445401896372,0.1071804340383,0.00161256642422398,0.00244295255416897,0.00079617905564449,0.129951037953109,0.000671251812617632,0.000174719205029303,0.035161347019755,0.0268755714306904,0.00373741319251624,0.0140545845000056,0.0922480175450987,0.00321183760322367,1,0.0093432065793605,0.00179973152783419,0.0367297105819271
0.0147804260688596,0.00752773475894229,1,0.406908857589168,0.000952106474855595,0.0349894755905086,0.00849276520085726,0.0321910200471444,0.0104513403374608,0.0037491248879672,0.00356829689361052,0.0626306696396106,0.316962662044768,0.0297816968632211,0.671925094053562,0.193330538344701,0.884753414722349,0.0189892213367015,0.0446158688586824,0.00464435402967359,0.114846563972018,0.0021886445206085,0.00628894073529101,0.000820047651841826,0.0130886967268752,0.2259817436647,0.430281082137153,0.284662175412643,0.00628856596737272,0.00321143636725917,0.0216478294007153,0.0694790811262942
0.000345938728638137,2.47762267832912e-05,0.00842907959357834,0.0282364608759799,0.000721979371572037,8.57409444455012e-05,0.0003706304793793,0.000238025951434634,0.00242008616252281,0.00110882111998594,0.000569907338989273,0.0115981236392967,4.23805845151891e-05,0.00719144340872954,0.00603502260249977,0.0928208532258775,1,0.00338532184236581,0.0138183602809784,0.00202234653060527,0.00233501863228822,0.00095012042762286,0.0808181913587104,0.00550177823279762,0.522844470876313,0.00917229219184048,5.24215115335911e-05,0.0179035467894825,0.0145465499852943,0.00732611586802166,0.00443240581001861,0.0149711920190524
0.0339135172456111,0.000123451954788556,0.159416697703851,0.00208584236190389,0.0004650442637229,0.00712042503896675,0.00279137457175558,0.00186248128510127,4.67972346462164e-05,0.0125296093810497,0.00113288424395771,0.15763957302427,0.00169269244373196,0.0047576568559128,0.0363506159510829,0.0269418002137184,0.0113876438008195,0.00312829255892413,8.3294615288039e-05,0.00425285742907238,0.000542964063194306,0.000145453748735919,0.00446070759304311,0.00211392933658085,0.0281581683235322,0.0416248208347951,1,0.00024771978342734,0.321572656924484,0.085226384369819,7.8805903546971e-05,0.0830702065174425
0.0470262373693868,0.00846583876683764,0.0731790319668279,0.00672795173412716,0.000250143608820621,0.0595459442262458,0.0419015081625149,0.145010909200899,3.88653713269825e-05,0.0178633944617177,0.115876573881075,0.0160204229490695,0.0202513474725109,0.0492484770867138,0.0390510454816031,0.244293013491067,0.00471468248313733,0.175891569049457,0.0135736435440992,0.137280758949311,0.00495565950562878,0.00936414602472525,0.0420118054215617,0.0270980063441261,0.0155877897230687,0.271260276796968,1,0.104922908138658,0.171813085085801,0.333953222594512,0.00305556085032481,0.398066351966971
0.0556052908665377,0.0266281440093087,0.00853740059034757,0.0200058320707973,0.00165902598105327,0.198408726296659,0.00671291852468203,0.0499740269373461,6.18138664036672e-05,0.00476140561334279,0.0135007788778572,0.0187793820525819,0.00238182338277155,0.0855998454909013,0.00557036265088535,0.0150812888949987,0.0117822713214155,0.0131528407621635,0.00479382745325874,0.929036635240391,0.00477623576025548,0.0045145874310061,0.0233011389352095,0.101357152330768,0.00568714158243873,0.0163830098592368,1,0.00643512935475608,0.0556051978531098,0.0944654979162888,0.00306394710137234,0.0569988747262847
0.000419802140066603,0.000339364677405458,0.0271151874181944,0.1582522623698,0.00670642144530384,0.0107724152975497,0.00229367144999308,0.00753186541942542,0.00222313387893725,0.0892693967721187,0.484539073226327,0.631484161454281,0.00377943712447333,0.00429815641224031,0.118064590091491,0.00776054330219134,0.987490206571312,0.0280550649894686,0.0233636664089547,0.0376963543743369,0.0729382063197479,0.00369837093673023,0.161351898601813,0.00436500559150187,0.00613351463830875,0.0199670596241157,0.0357484811097588,0.0218832697565869,1,0.0358274956352678,0.0335044981631548,0.142670598842202
0.000234219941820092,4.61096319221341e-05,0.0144188210892046,0.0152772194775444,0.000124013786260721,0.000134930268580808,0.00384586542669432,0.00856923673913238,0.111422748741893,0.00194615590042045,0.015825939675236,0.0136918856209268,0.00101154177935529,0.0039733647159416,0.00735396561082132,0.0192205561035241,0.0277423263071518,0.0202933267321545,0.0010747868997496,0.0191744824671756,0.00170825090669026,0.00167293380736231,0.0311770385745907,0.00242609449098629,0.000787204714777797,0.00804411686218047,0.0102744091633318,0.00207289722172462,1,0.00497053469203755,0.00705170785913815,0.192667442508821
0.000662274895157174,0.00478709598364631,0.00412879797809781,0.0043668010655866,0.000794482781787058,0.000152321425057227,0.034305422539825,0.0319669613497877,0.000645383241090423,0.0227356636921594,0.00149381980044019,0.0330234993698352,0.00449599694658614,0.0925145625325614,0.00625778422555579,0.000120500976160993,0.0324813265300081,0.0701913952281268,0.00535314806279858,0.0100694110175752,0.0458332785757357,0.00149490132032933,0.00484047450385256,0.0457933406702334,0.0187681857091621,1,0.00135592388630776,0.0185522007374221,0.000234471460739013,0.299566276519657,0.141939659501596,0.0184996441050043
9.10336365974952e-05,0.000238599989807711,0.010327003231724,0.0378996121315963,0.000880677192681374,0.000993550474750544,0.000637032425065224,0.000570593796863169,0.0113113603036051,0.0023224855436617,0.00335005495959253,0.00584553112898291,8.50857131638392e-05,0.00606935087698314,0.00869069545963503,1,0.0366693104295267,0.0185931600786639,0.0438464869695117,0.00175162333242827,0.00149480096070172,0.0614944876325767,0.154712247667598,0.00281619095025912,0.0524098925232712,0.0121016783340236,0.000879383004249767,0.0313770058472411,0.26783509495733,0.0182610093165553,0.00334818464255122,0.137563306358346
0.000501352846680493,0.00646841601639589,0.0242634626044313,0.00556671487479055,0.00476479753522014,0.0094840628243605,0.00967715079753377,0.0123846665089572,0.265092647552645,0.0482763766427501,0.0744142364886109,0.0197446646572008,0.0152136593736322,0.0161463257949674,0.0753462388306944,0.0358329536936323,0.0769846423773212,0.0687456871740902,0.00187412100517574,0.0220908128583225,0.0145809262321217,0.0205713914665059,0.0207986864335038,0.000329601946395239,0.0130597286422865,0.176026445257678,0.0011323567788146,0.00403008833494408,0.421347258405209,0.292579870418613,0.00253614502167787,1
0.000888422567355677,0.00015676093874224,0.00274320557773483,0.0955815610744762,0.0203120488751237,6.64108455294842e-05,0.000308989476756222,0.0072394928277225,0.0189001985820945,0.00383814027666016,0.00931338780804884,0.0287996724766362,6.57069058112894e-05,0.00183150362092643,0.000318893089485439,0.038739178714338,0.0496874610540148,0.00102334422272689,0.00325009225175788,0.0346174546248733,0.012483681033227,0.0228441673319947,0.00153481580931802,0.000135730376630631,0.0105694833144677,0.0677580325434385,0.000386618915813886,0.00125952040817078,0.11460243743725,0.0726480736753668,0.000539521891514642,1
0.0228391753596456,0.00162672760454583,0.00928309290004748,0.000126449285113909,0.00119194114911168,0.0652841658272492,0.002535644506595,0.00403445110095317,2.3823779609142e-05,0.00435967695239478,0.0182891443642437,0.0411082915977046,0.0192693797994402,0.00689011887523616,0.221380283848139,0.00372523968322759,0.0133560616379712,0.000952686586678516,0.00138621531654903,0.0150809046355938,0.0291199192059005,0.000879769291115652,0.0383879515398065,0.00463276694664289,0.0634518130810576,0.0391302930199265,0.0567466285790158,0.00565326246150811,1,0.0696011987690586,0.000488892829654555,0.0406139359395746
0.000109256420774281,8.58104823336138e-05,0.0024940827669668,0.382647678085924,0.00595958000644792,0.000499021276420958,0.00173773653326553,0.00174245909374956,0.0659167739071331,0.00132065163519913,0.0095812421486429,0.026153753273964,0.000501946009486842,0.157324771159748,0.00167938425262817,0.0848539551736556,0.0098834893619632,0.00229188270108674,0.00290852075094243,0.0213404891785679,0.00244680774063939,0.0101385753943734,0.00272576515272877,0.00272905910759695,0.298643854760942,0.00155374684347286,0.000284553250577547,0.00321211642161254,0.336314132744911,0.183697463971425,0.0920954459807126,1
0.154285765709873,0.0148537012973116,0.00620558791387407,0.015409430303075,0.00294212241266535,0.0070862852907358,0.235563236470001,0.501600290309019,0.00612427828666614,0.491667277810284,0.0141799340224655,0.499478110233846,0.0391109678529026,0.0876464699612171,0.123508039777185,0.00588833104968622,0.00781367051989185,0.0483743832019946,0.117210300032145,0.147496627308164,0.470733570339266,0.000703579828582605,0.582001786147843,0.0211454841426478,0.016556314511109,1,0.00730944837803426,0.026076644654886,0.0192007211601253,0.392747866570505,0.110881769824282,0.101169837655975
0.0738045327245187,0.137056829686346,0.0863738239944004,0.00273379076837662,0.0226223316635483,0.245190075992777,0.0656361091575452,0.0121760362206654,0.000205220677434333,0.0248840864417395,0.0390273900717375,0.0407759642299972,0.00448172187177139,1,0.779942166672808,0.0744300833930217,0.0162258790227728,0.0300459662213159,0.00449896478729866,0.482015742783565,0.0323931345335332,0.00554305061029288,0.186845282715267,0.0169370260360388,0.00931975306399541,0.0883622554556352,0.0414492451048894,0.0890069701890438,0.220646143824547,0.0780647618317704,0.011137627022599,0.0266978749739681
0.0343098540132492,0.00329560118731691,0.555776846376959,0.0145414363673008,0.000156428709271451,0.0151866013867698,0.0138901492035115,0.000313001330441182,0.00979354041235254,0.00309143593224449,0.00165818221681673,0.0456273652032174,0.161927793652264,0.00137233173196466,0.164693556341781,0.00741246573830375,0.00809435227604546,0.00406910677021266,0.00491364057787404,0.00687823667530622,0.097576078840284,0.00137796467945799,0.000746560958175689,0.000768377921404652,0.00054516434178185,0.00612576581530032,1,0.00224711715433422,0.00112139744491569,0.000142533419743998,0.0196785610947013,0.00217211526789001
0.0697573931941616,0.468038739225371,0.0436808015204981,0.000918101544629476,0.0403588901645331,0.205943584088496,0.0076494299314186,0.214953752582762,0.000860960349123982,0.499449718158062,0.0164979394150121,0.0378694152972079,0.0315308433410867,1,0.538986653101937,0.615125151866321,0.154072867414534,0.00630973098809438,0.0246032689500538,0.194877326306249,0.00348092146969725,0.0716373719492212,0.395084494155527,0.173368091048567,0.105226762838787,0.25330216498623,0.767277119977046,0.0258416307871717,0.340957393553815,0.060685456513046,0.063223869956752,0.322085555858693
0.0113450992418184,0.0065959368268607,0.00869283810311039,0.00114087862966599,0.00561116667005971,0.0023054760916343,0.0134639038581004,1,0.00127140613716289,0.010944588743856,0.00455770214094476,0.0344543096099212,0.0006183670842896,0.00257919777521631,0.0150006845785424,0.00236461176646276,0.00200663245341178,0.00222013390209967,0.000747634778399949,0.00171611397761076,0.0166208073511865,0.00190149025329467,0.0010135867317439,0.00247062127121078,0.0044808855642799,0.928766132614404,0.0105872233864182,0.0118366760093093,0.0012068907251061,0.0163628535467688,0.00226449947968951,0.000144805172117516
0.000219634771443594,2.87778952066751e-05,0.0357672483630151,0.0214065490014802,1.92630984449358e-05,0.00223380746072937,0.0157171812188449,0.00013518483775457,0.00206102286979659,0.000373136315637871,0.000596790578915325,0.00162603154158727,0.0673806223617984,0.00147792121055911,0.000225763731093396,0.00260601077081435,0.00658895391833409,0.00489069142436843,8.75834423870691e-05,0.00246200639373146,0.0017320332584923,0.000194312215230239,7.18887489422826e-06,3.54431668802326e-05,0.000579939142608374,0.000759021630548381,1,0.000492460261979087,5.40418121761364e-05,6.58730411413916e-05,0.00103669653768541,0.010405580934517
0.00856669231610338,0.00886139672944843,0.0400160231715642,0.000154060015476134,6.15361165263651e-05,0.00442085921344844,0.156258460554015,0.0346368399318419,0.0024835693833053,0.000600620303200306,0.000790016776003398,0.0290727997256796,0.00264681062688606,0.0118240656877638,0.185209047953262,0.0015815677893997,0.00169466220600766,0.0769543450804497,0.0185298223871424,0.00345410975157786,0.00431220592418515,0.000177420177475919,0.00740053515087685,0.0190704252901612,0.0136493209678437,1,0.00141026966279285,0.0109349554688964,0.00633350261285596,0.0761799564606623,0.0135854545974042,0.00240092998173099
3.80837925505304e-05,0.000243958150839474,0.00176993238221347,0.00526274407974843,0.00234765712107053,3.54200254219213e-05,0.00425407687771713,0.00103985229698193,0.00612213894780853,0.000738801019937326,0.00973508934463672,0.00660468913496203,0.00187287155038886,0.0019617355161594,0.000708268519981957,0.0176503700378785,0.0135544724476134,0.0125124131875909,0.000474253766493529,0.0045844061069658,0.00413534098714527,0.023483484856104,0.0029337908080741,0.000353501316103844,0.00287551737039034,0.00473630231909224,0.000740782855422462,0.00138081142729132,0.107763550235231,0.0567439802779508,0.00106757672546999,1
0.00704392507436313,0.00789701217364064,0.0114087076203884,0.003063720906966,0.000556485486640227,0.0122389170059395,0.117490434500373,1,0.000109912434325621,0.0868646133043184,0.00480973494973522,0.0260169407650693,0.00519189866824835,0.0134802144399037,0.0194368250175247,0.00252996738777138,0.00172535876768872,0.0138441669879351,0.00515248712213035,0.027604081142853,0.0305429115440991,0.00836584246161333,0.0389346873360623,0.00250543739705772,0.0164179490058579,0.0390483681256621,0.000536396397554865,0.251846532865351,0.0112874839123892,0.04713765645676,0.00804824293265495,0.00128186152554799
0.0727491224686883,0.00449088832497015,0.0126642602344119,0.00718160716654181,0.0167388982250559,0.363016117049504,0.00876109066182904,0.0283991780801563,0.000102693120623533,0.0881131921532606,0.0986099156000443,0.0375248320704675,0.00048597564526009,0.0440293005677495,0.0108953481025647,0.162383352219287,0.0323777876469719,0.0528513675739414,0.00752324842068451,0.473200318589916,0.00236628071631014,0.000859492840004413,0.0218599759802713,0.178124976402728,0.0273557026233673,0.00424761980443248,0.154497083952548,0.0342790471803709,1,0.0222131820876931,0.000761466132046946,0.0344341482378504
0.0686044023197059,0.0124479420557655,0.0133127914703794,0.0194381590781875,0.0171291631899876,0.251142506602729,0.0224519132774397,0.31104751788567,0.000191526062907297,0.0230060887199871,0.00263966688034917,0.00442860082065552,0.00991267844542638,0.110188003998705,0.10718885980088,0.0134765389848222,0.0188668511100597,0.00864713466188818,0.0146048527183292,0.0631196558154286,0.0350914867909869,0.00357602924065472,0.0258654471542448,0.0211569417979317,0.0187455770673059,0.803067329461648,1,0.0861874189275394,0.0619854746248714,0.165895799848359,0.00728594727149212,0.375160612172551
0.162453069311386,0.0559797745250722,0.63934124797905,0.00311301027539264,9.86194445182447e-05,0.44651640222611,0.0317983299883872,0.00843324907838438,0.00029188058753917,0.0111299077644379,0.00679364793362423,0.237732896278416,0.00540513396455991,0.0705198680842055,0.0355762865186464,0.0108223075767064,0.0990130166114478,0.0040990993375813,0.00771958222097971,0.329838247038464,0.0044734207932318,0.00972264107212569,0.451840651162153,0.0514263580609745,0.0112588612610236,0.0575099395446739,1,0.00256493777421832,0.390431038842073,0.225275434828278,0.00282056806196334,0.0816164849351135
0.0274150154997281,0.091538787502028,0.0137581329226397,0.000349212876008772,0.00189713696498094,0.0883011603668612,0.0227912593261055,0.510959166496358,0.0127348543575834,0.0332021660726959,0.000907268673611614,0.238810958023717,0.000445088213214817,0.0137683777193465,0.0906015787744946,0.00508013324806479,0.0132747982609309,1,0.0218986895922161,0.015428585247612,0.0344949055713462,0.000267202076034842,0.0349631932830815,0.0112038964534583,0.00519103911846009,0.505625464704723,0.00481290690528426,0.0444558873764127,0.0269002960635427,0.594117474591019,0.0125665182863444,0.00731336155601901
0.0674776910017944,0.00996139376106287,0.038558834035536,0.00283518753500412,0.0456058037571058,0.059711472065728,0.00612488487486697,0.00264762807281929,0.0017115539090513,0.023487765679741,0.0249494228552725,0.0408864855840797,0.009000087331329,0.0346796318187498,0.347772508120518,0.146520966144048,0.0937115078433202,0.00494402301156816,0.00867584699981957,0.366309747568026,0.0316531580454632,0.0132747190495251,0.0663868913390468,0.023067335107861,0.0181135646057584,0.0282921424169246,0.286418435247057,0.0323834580887824,0.0127121281905538,0.0246404617727767,0.0136122089833667,1
0.139493092075236,0.0464025356202751,0.0277731982307496,0.00563618440346178,0.000717233835603758,0.0232921797640051,0.217113284477565,1,0.00377386227035536,0.0750363217128799,0.009600866939967,0.23122850236599,0.0083078397101684,0.0187301370157289,0.184788954099299,0.00694858297300424,0.0367172659363026,0.0358371280911743,0.022447395621205,0.0297765741090639,0.488959539862134,0.00558715763810957,0.152674031633636,0.00877770598254485,0.0402741744510619,0.793333793625638,0.0226103359208107,0.100800205267829,0.0105797216918003,0.102909287294141,0.0680279389027875,0.0669283585078714
0.0105474752082478,0.000515804647299651,0.124520130173034,0.0665752421941953,0.0143027012243814,0.00167535423203347,0.00473752213189519,0.0432480347648723,0.0343853391690761,0.0497483702159382,0.112807852083347,0.0868092503961123,0.00902638640849963,0.0378180703205456,0.0990408522200257,0.0049630517389749,0.11719263969211,0.0203031665516094,0.00581221037750935,0.00670966796088705,0.109546618868192,0.0105353565779587,0.0351304624627996,0.0036514137426965,0.0166083577882614,0.295235678306762,0.00234872929405688,0.00154029653361555,0.193032467809917,0.0453648687631635,0.00873726326290366,1
0.0625576027091978,0.0120632760957594,0.297177033102518,0.000870392587219492,0.000853366304613451,0.0615651133408055,0.00721245099717503,0.0122875214476793,3.95833137506167e-05,0.0623150031163658,0.00921378049646567,0.0439739482860795,0.0349960167323952,0.0181170891303282,0.0348582127363039,0.0649539197542221,0.00200285939072255,0.00222446746350574,0.0250292050360406,0.0318744685073713,0.00351037679271823,0.011605572945771,0.0104249829961936,0.146989626972512,0.0245633863789773,0.0849711776478262,1,0.00115245334251101,0.0745278969002523,0.0434031591120372,0.0010929829762548,0.0418535614039306
0.524201175922538,0.0245386753304504,0.734727485226007,0.0437661571050871,0.00433476449932863,0.0826357877292967,0.214321529339244,0.100803918704018,0.194214356416272,0.12925243479752,0.00199131999033089,0.0229949876588612,0.0535659609305152,0.0841388352996804,0.480073947579095,0.0684413675463701,0.172017478521564,0.0690518797972642,0.921034514474336,0.0569557164367612,0.00747424491222937,0.149022386300322,0.0895137076570087,0.0108408533269299,0.00681242442152867,0.0994537901210604,0.379141852185713,0.0208657153999053,0.0347455560386078,0.111119791077084,0.22737896682494,1
0.125501799330531,0.0245657664628661,0.00427192193132248,0.0128193486747678,0.00512547177216386,0.00279799237280977,0.0684496074468599,0.241989139227436,0.00722641418719953,0.144632249461359,0.0200501251879233,0.410951490477123,0.0218493201549072,0.0598867728878537,0.087024288549447,0.0322572334346647,0.0246446111458397,0.0735968435612767,0.0109743458246308,0.0212251461683283,0.0619952016407881,0.00332792677265107,0.162843276643933,0.130016948577248,0.0337524450832996,0.214110549041162,0.00984455266826136,0.13085227167776,0.010065009299079,1,0.0369810559545552,0.0442173059076357
