"real.1","real.2","real.3","real.4"
1,0.0170755574653522,0.0489489275460181,0.234072775734024
0.0335306354100491,0.0134908624742575,0.142670114547449,1
0.0694685036408765,0.00851333115670045,0.97714364933518,1
1,0.613315597299108,0.059797107826199,0.0252141171600155
0.201480246950909,0.0810362555400561,1,0.0317587548900323
0.0020370615687529,0.139621874712985,0.0408597976748554,1
0.0014716009068794,0.0035187209582531,0.0984867287132735,1
0.0114479775286555,0.067545741698604,0.0506067178047567,1
0.885124980846872,0.0210598315131049,1,0.174095797163641
1,0.405666402635877,0.763411436330993,0.0276427208800592
0.0058230941851554,0.00845040764015692,1,0.127544212890121
0.00588629130947253,0.0259514566435857,0.258755658181913,1
1,0.0683435646822162,0.078059695058488,0.0918292094816019
0.05315389596045,0.00338634166451999,1,0.0246470590280126
0.102124641159992,0.0638392578673866,1,0.781217284814311
0.00890376350505801,0.00242129288366378,0.0337444980868174,1
1,0.398642515371435,0.583036448039631,0.0578131482216154
0.00684608548930717,0.0895871601326539,1,0.0102087815672258
0.0172639326125426,0.00300802298326785,1,0.284934869762512
0.000744654939094259,0.00756064654390467,0.00348349284706031,1
0.706279091135544,0.207494772839038,1,0.039156289040639
0.00308320366965479,0.00922718876526614,0.408407979695737,1
0.0281211282747797,0.00175206797964234,0.11964909550578,1
0.000329108285088139,0.0001638609285188,0.00117528616611454,1
1,0.265656446773712,0.0297793374155967,0.716354070126803
0.416309809944894,0.037716594328537,1,0.158828629491535
0.0296684677617035,0.0728532639997254,1,0.0247633353595654
0.0181100482130639,0.0489136320147068,0.146753100589392,1
0.00497080870132869,0.00107147974903579,0.033805967083403,1
0.00279796333615967,0.000679472404841683,0.00469357718231463,1
1,0.0230904450353522,0.0343379815647747,0.247329119298374
0.0251968006153399,0.0230688354670154,1,0.00410443082871806
1,0.00688301709065425,0.00452734225518421,0.486589088796308
1,0.365293743893937,0.363487836439697,0.734744622304916
0.233659226819279,0.58395407284702,1,0.260912447004262
0.00893779136787704,0.0269690244951681,1,0.105456090118365
0.0112095298517499,0.0171572871272239,0.0264984203743536,1
0.00492603192803391,0.0319906095915289,0.0227027172215918,1
1,0.0475032461775306,0.0179448594856885,0.264651754437611
0.0279263417551121,0.00319615474759328,0.0566705836347101,1
0.0270946240562946,0.015008331227818,1,0.0440934426555646
0.0888194778154017,0.00160069030385252,0.00939043772941619,1
1,0.020819822589714,0.0521481340808395,0.0208227936723061
1,0.986786495541996,0.168187743318607,0.028997416945589
0.0103911506534964,0.0013515027530387,0.0804496566730671,1
0.00909914542125729,0.0206214221529754,0.0572378218421414,1
0.000759363968301733,0.00273638380277107,0.00906522729209268,1
0.0274395074066166,0.0354249245458171,0.0912915673741393,1
0.0943952501532715,0.0178216223110187,0.105455089668695,1
0.0139268434313131,0.044379896043968,0.0574951366373853,1
0.264662685998428,0.0488053555034983,1,0.215652224013822
0.0630133263227216,1,0.0657555320840461,0.571297057769186
0.0326202850335361,0.0495146205214789,1,0.560055274587799
1,0.0894056974384655,0.0259237862238514,0.622046506972844
0.676182496995244,0.00541000496039721,1,0.0484673120730543
0.00184635319678181,0.00366927186265913,0.0570378165063116,1
1,0.00419618279638234,0.015457658909369,0.262532030283174
0.0343076580203434,0.00726966937864666,1,0.569682203241154
0.178625204556011,0.354138563290212,1,0.0399514962589929
1,0.207580542095034,0.0477492854654277,0.438602873190107
0.0289294689284921,0.0304323095745683,0.115290666742013,1
0.0123945416365386,0.000646380581051191,1,0.0069680134090207
1,0.0586462855131166,0.278656858981141,0.00428952376958427
1,0.0207722330474725,0.00151510272871905,0.021610873138861
1,0.0538468408251878,0.0830404754837559,0.229081002278706
0.0294655115202735,0.000607329181466564,1,0.00526491152688174
1,0.0889264942414382,0.0116452524111069,0.0663599322733674
0.00680055877140438,0.00978578517836653,1,0.0142146944707333
0.00154719646042375,0.0113392135801319,0.304261949398861,1
0.00106955806844993,0.00164342350763529,0.236504481487001,1
0.0320333604212338,0.00173920250142058,0.00200132026506558,1
0.118572934263371,0.00768787106652329,1,0.0123741600089559
0.00631217302234287,0.0241310571881146,0.532166270675655,1
0.131848275998211,0.337379902074822,0.11079579470601,1
0.00540509604829607,0.00347401514813931,0.0236360971080966,1
0.272154838472256,0.0332204726435776,0.0702062562909214,1
0.00780836980214118,0.0274698025867761,0.726186956412717,1
0.604429886700594,0.160381231952626,1,0.0266042505587779
0.000906517026665381,0.000303353845930578,0.0618324482190156,1
0.0385562177059243,0.105804310363753,0.00918908114711463,1
1,0.111035413712614,0.582580653170812,0.408721996692649
0.249849931731857,0.0382458707959647,1,0.0324531030994148
0.138494219965718,0.0701904748777466,0.239464795691403,1
0.0137432107240898,0.0119995108539266,1,0.000735672546859453
1,0.0476304998216501,0.0635480193107549,0.496949985831643
0.11766525961583,0.065352226668923,1,0.563240088394373
1,0.205256566616535,0.00173622065543704,0.47284402061905
0.0238703543059422,0.0360157924017726,1,0.337835264710611
0.278408456246782,1,0.0401687891115446,0.742329212616478
0.0082235164437985,0.00218529874206776,1,0.473591651069193
0.195088462882902,0.00907065312517573,1,0.272715585929853
0.011931696144614,0.00746215607918479,1,0.0130141998518247
0.0105611557606457,0.0241568447873108,0.00173050878210397,1
0.470062919348942,0.0315417491093543,1,0.0138154277128827
0.00187551012941101,0.00312770959371668,1,0.00447283905452058
0.00260366310129716,0.0383492520067875,0.115595026016601,1
0.117242510523348,0.106314006554016,0.522062814341378,1
0.00219186285880831,0.000409645621302323,0.0380718434263886,1
0.00414474734201764,0.00130756914901267,0.0170280241322802,1
0.00185240110021138,0.00208274508460856,0.0523635479559544,1
0.0436424200612342,0.00889324451084964,1,0.77786440794325
0.0562425892052872,0.0420397250823819,0.251313281819922,1
0.0510346700566677,0.02980352496243,0.412008784432123,1
0.0131619542978006,0.00656189274592203,0.0847523513509142,1
0.0922220336128978,0.440892140954317,0.0356747230402028,1
0.222052686644108,0.191165937920955,0.315576321184597,1
1,0.0551205617973044,0.0169047211198635,0.220932675716715
0.252780001157337,0.0219979764129335,1,0.0101418340018806
0.222387014318768,1,0.0194140642431684,0.445990940202468
0.00520598834166953,0.035856629534789,0.2032059941212,1
0.00838822317416991,0.00365519480022679,1,0.105066175424444
1,0.0748128931136675,0.418454136232093,0.343001023316851
1,0.021641226272873,0.00832106247701079,0.0591696926718081
0.6795795151944,0.191886653773233,1,0.06789794331938
0.0169323769271251,0.00067346353731326,0.0152432565272823,1
0.0113915943702017,0.00342764605163554,0.240797304055431,1
1,0.812270449186965,0.232749959976308,0.600867684828331
1,0.454687750880957,0.586646080896403,0.412026490848468
0.00368941171700852,0.00395466307856262,0.00334272589059462,1
0.0272852653566063,0.0139787358973377,1,0.00644135807333262
1,0.0231469712839954,0.00735710496818784,0.0119568110679426
1,0.406941813353688,0.43532020508513,0.690538255820045
0.00232343044613583,0.00195185470896833,1,0.0106584827647803
1,0.00137054406230866,0.000963714157074374,0.0723352299104465
0.00715438078598159,0.00395543433080435,0.00459411477476823,1
1,0.587496712274276,0.126114475108323,0.990812474518859
0.506566978515497,0.31805761269663,1,0.44814272973937
0.323158387930094,0.124291439697292,1,0.153603810580841
1,0.443905891789649,0.00836548313444503,0.527689138393983
0.00498975015455608,0.00505771991053339,1,0.309044470916102
8.53315837683002e-05,0.00191368159202959,0.0266155571968251,1
0.0594224401841719,0.0791532580191405,1,0.938310125786598
0.408421450573406,0.0222979625283013,1,0.054159527862267
0.00127310386425681,0.00342559352935078,0.209608409923787,1
0.0218963238203084,0.00255979332765777,0.276079967639757,1
1,0.0123945628764571,0.000881364565443254,0.0257805264266276
0.562135361007983,0.13359859169054,0.807426945484966,1
0.0703897161071486,0.027847530880644,1,0.146143734918182
1,0.085870936698988,0.828604284783582,0.0412658786878644
0.00908785645432913,0.00606373580225306,0.15211263776859,1
0.71014483689239,0.0053074691445946,1,0.138675286869284
0.158662667549658,0.00379041528303858,1,0.00146764265916358
0.0440280722708437,0.0253743659236717,0.0178243046328738,1
1,0.00424800462255537,0.0104201577702622,0.0572487704727561
0.000557914096097858,0.00367443516943733,0.0978035679561302,1
0.0148099825142267,0.00261500262721763,1,0.00670097756008176
0.586740477584081,0.861393654168405,0.0668160835816083,1
0.0996310734723596,0.0270066084735506,1,0.00355723709951182
0.126399612481434,0.0159775432160343,1,0.0124736923040228
1,0.897829557935237,0.242216934321086,0.686573405487728
0.0677054802290477,0.0445107981612858,1,0.344681052681987
0.10651617456434,0.0502898890517992,0.691864979296389,1
0.0788206960763749,0.0647015222350137,0.720698254601965,1
0.811400207700329,0.551130520206255,1,0.447189890845239
0.46813177907698,0.0682977506632346,1,0.49147227169247
0.949312804628393,0.402002937993334,1,0.239962445752862
0.00834298503187592,0.00307067246228558,0.0414159654844129,1
0.0999248644032875,0.000917897713843315,0.100681548762981,1
0.675251864536501,0.0182842156089995,0.000684171383648713,1
0.0430835153598177,0.024869087933135,1,0.0976228104736379
0.0684836192519944,0.00793307203103969,0.0302312379769997,1
0.00423594789549677,0.00876086103705524,0.0352979803752016,1
0.00136768394080285,0.000763292997417355,0.00555983114779701,1
0.0724748038060656,0.080537859405948,0.824273278196132,1
0.0023247023206358,0.00704382106439631,1,0.0753243609678335
0.116553322708183,0.0183231915815447,0.615819533404865,1
0.474503906728839,0.0268830452813159,0.0576643596210519,1
1,0.187150793183322,0.0245592795953798,0.529887807725291
0.122837053185918,0.293233745561641,1,0.0642668645488802
0.00190734102580409,0.00656214241477782,1,0.00554561229288451
0.0200662270284976,0.0133870516463108,0.121103327571913,1
0.386112421711698,0.0367604932659928,1,0.0504022254647187
0.466641166358155,0.929768162231621,1,0.840871822265132
1,0.381929768702416,0.080421332586318,0.918822064156784
0.0573722785414414,0.22420461335309,1,0.766674523081667
0.0321075040029917,0.415302104225672,0.32457827500984,1
0.113907004756629,0.0598310048738536,1,0.000300287151685635
0.0245012681536863,0.0056639914209445,0.0163433798975577,1
0.316478033847673,0.150145435656933,1,0.00320644362392863
1,0.153171129291885,0.245645817129909,0.173260690683649
0.0197801313984255,0.00557020525375895,1,0.0226694659351953
0.053780444713365,0.0185767259157045,1,0.0395827973074302
0.148122586899868,0.292629511485458,1,0.787167125753401
0.112992090278653,0.124804887875338,1,0.289147984489963
0.00169644983338683,0.000527493073361559,0.0674011437757438,1
0.0927592778860371,0.0655041343164398,1,0.180372103707841
0.464133667923356,0.0993913393063536,1,0.160650711877555
1,0.0280055811489509,0.0112845243138423,0.0194677244564457
0.0363774182845444,0.00216795028394992,0.200534921170068,1
0.00165731319816001,0.0274375245552085,0.660427721229374,1
0.0400808206112061,0.0168701410534974,1,0.0913486068043508
1,0.00138215463846953,0.00259495455003483,0.372015488988204
1,0.28000701169922,0.0600231102216551,0.0856644328299689
1,0.00394773571789575,0.00397505782540211,0.0645995973248598
0.00187182049259727,0.0529300197902284,0.775001924391861,1
0.0013552176071658,0.14431775117739,0.0231393572742098,1
1,0.0247412232273264,0.473493163854674,0.521674236629294
0.0422806484029831,0.17408311097187,1,0.12912708394315
1,0.157092504113765,0.4229361664122,0.0182053224360643
0.0136760136588943,0.00576499672079669,0.0142461872924918,1
0.0115927859295468,0.000791336791641196,0.169808844181028,1
0.0594298275344225,0.0580633848801068,0.0311616059784793,1
0.206565441403298,1,0.985849058923002,0.0749088078475465
0.126809623799677,0.00186873222257191,1,0.039527685863746
0.0402654043301357,0.0131157432096729,1,0.034469968795712
0.0183309893124587,0.00596549799398812,1,0.00141613836221856
0.0596347735789212,0.0146833437718088,0.308452083040929,1
0.00531353006190311,0.0013036157400789,1,0.0360200440545074
0.0141572336718328,0.00835093479383233,0.152460774383583,1
0.00697104429752751,0.0279686102198422,0.0353059145558427,1
0.0292065681129156,0.0182614570717,1,0.144874780190882
1,0.461732684206291,0.186714910864813,0.473052329025213
0.00756914763779649,0.000352380910069942,1,0.000345812131661067
0.00983499870535181,0.000997537138474985,0.0137625772191477,1
0.0236298542934172,0.104352204012596,1,0.218923858297805
0.342117997005746,0.0782981422984262,1,0.909145533227249
0.00183030778215905,0.00338624005574568,0.410464912211129,1
0.140733900119525,0.0479220483396308,0.113690575729947,1
0.119063198809936,0.022116981922314,1,0.0293556995437336
0.0386298109540712,0.0477543562178524,1,0.0531592328376778
0.0323536124318289,0.0430410423978482,0.0459935867855616,1
0.289690611225667,0.0362260883323657,0.00446812949006872,1
0.0200438767595583,0.0226050465750195,0.0318216488688583,1
0.0445288589326353,0.0136802080345001,1,0.547361974224616
0.15600445229523,0.0370477419650175,0.597935472856869,1
1,0.120325485431708,0.279582309100421,0.00482861252868699
0.495285935435208,0.00880383477464389,1,0.000120804585498853
0.153150061609573,0.0226122827643149,1,0.00825515062244982
0.101129528241064,0.0378996833178969,1,0.0035176592287683
0.128674829779483,0.0239906922834868,0.142552682051137,1
0.0242744961577556,0.169734768532197,0.214534727006361,1
0.000447138396231596,0.000398906668955959,0.0340246882573982,1
0.0035753653880557,0.0319816990116926,1,0.0865437909713928
0.125162855216171,0.00644254627400594,0.0366759581265588,1
0.511363878202204,0.0662342491360409,0.0755076832803259,1
1,0.00154529850240918,0.00393091424950989,0.0268502818505353
0.00420502160809088,0.000210136078649776,0.00842227626485286,1
0.188972122305673,0.0636628453164355,1,0.0611483411696866
0.0121474537591751,0.0142483105116945,1,0.0465577427481698
1,0.0374189935701065,0.0372699702557912,0.596811702589682
0.0462960456543134,0.0687734592879279,1,0.0578675253886799
1,0.0645876184167744,0.0480932086944495,0.39411000172198
1,0.011992473267928,0.0133175310204906,0.0740428286481416
0.00373679186171698,0.000948850979082375,0.00782642571896394,1
0.209886614399381,0.211552922475971,1,0.192775939068126
1,0.0783166074400341,0.0151827994824854,0.0249935989902722
0.35973970424254,0.0398361650610681,1,0.130775295862011
0.00121449352054163,0.000287372316931446,0.00576943871482523,1
0.00233174980273674,0.00260737992852228,0.00650561358156098,1
0.273190905287589,0.0334278457665197,1,0.00339448542871218
0.00769351923811588,0.0985789924509856,0.0146351640575374,1
0.0716426742192571,0.00756298215684013,0.0357994132626494,1
0.000902309294368704,0.000761460096274758,1,0.000112757925691576
0.15936284081045,1,0.0651643748373235,0.869828848734733
0.346728145504532,0.0675570593718389,1,0.122090895851567
1,0.313461992060315,0.00185821960342676,0.221479104982222
0.265468714509406,0.00584991091813505,1,0.0118406794187244
0.0123731524717302,0.0111274830402697,1,0.0103285560153488
0.00289185342222036,0.00199873815258671,0.0908470940139709,1
0.0287080524674867,0.0118387702511815,0.138113216838135,1
0.0508143888022505,0.0439206583103442,1,0.115133845388811
0.01246415673229,0.00251152190278345,0.0235882957966073,1
0.270151704638152,0.0313243419688735,0.00334847920204963,1
1,0.0118927950632579,0.00549770695227194,0.698779874159661
0.00187156237137178,0.00195038960966541,0.0210847640193492,1
0.0344980197263734,0.0382864131698722,0.152624624883327,1
0.0201681733160428,0.075226284834962,0.00801266873190808,1
0.00177804024880636,0.00217151398539727,0.248442491183358,1
1,0.0406403627422846,0.859863171436969,0.165525771684673
0.0533231053214096,0.000802990193013398,1,0.928539397039487
1,0.000438121022462793,0.000190578154385785,0.00752900646899908
0.0492667897516988,0.00409125276496557,1,0.462477918367177
0.0129029448537201,0.00286145104521543,0.595869209390221,1
0.00113536359269762,0.00107897051270082,0.159530122313801,1
0.0267430658814627,0.00526355305757229,0.102351349414197,1
0.669414041543049,0.00181014621533584,0.363224728835912,1
0.0145065926714654,0.00136887170309641,0.0294948979094373,1
1,0.223871357811429,0.00927844832513639,0.102507107328527
1,0.0379983475487578,0.0123786354931194,0.670501543158534
0.472525041740653,0.457343734210999,1,0.971536079942613
0.000914773314005255,0.00094246872565104,0.00303004501089723,1
0.00264602501262597,0.000290017515233595,0.05336282550016,1
0.0129699326431962,0.044443328177245,1,0.2045490409101
0.78994817149939,0.170286130945789,1,0.0155076750326834
0.132930557295036,0.371025532741019,0.11092695092673,1
0.0480917314626961,0.0109930180113769,1,0.00283744896921891
1,0.642170326267397,0.153516754103439,0.0366470648034933
0.301933387566329,0.271626836552903,1,0.146361499441501
0.0137565640578988,0.00631284322197703,1,0.0120698243289063
0.421250335798555,0.0746114468674913,1,0.117941733926737
0.082871519465424,0.207864410763617,1,0.542041045380494
0.168326136517014,0.0545052400032051,1,0.24173234168656
0.017056376522661,0.0653450084792628,0.0487852884557759,1
0.00633315572361986,0.00220254294178354,0.00929923632286301,1
0.0398439642911148,0.508304672463958,0.462317028077353,1
0.0101994137715779,0.00841303433140212,0.596080558263471,1
0.0202792494362238,0.034835030671793,0.0561616662916294,1
0.180358223828806,0.0470153149924424,1,0.00118503045821006
1,0.120234169686541,0.411342105648937,0.60471172255843
1,0.339468855595537,0.453006653200415,0.844348993798338
0.00281054203060768,0.000370984104064744,1,0.112613980673238
0.691751987294254,0.0604318064876212,0.014177246887399,1
0.328628776896334,0.870161960734743,1,0.470732425328091
1,0.150315924162272,0.309160146457944,0.0301920826223086
1,0.00402607178506756,0.00994970613528885,0.244097651998378
0.00425152027557031,0.0183092661919413,0.0483547590472792,1
0.00140083739691595,0.0111118565161091,0.120164809353325,1
0.000311718144394097,0.000251079327461846,0.00116744219239726,1
0.0362343448328831,0.0019558262699906,0.0304448944234783,1
1,0.0818166064651674,0.548156703699607,0.0208517018108011
0.00381867390893723,0.00191660909648132,0.00702810202694274,1
0.00392032402000158,0.000504891022976472,0.010756082557123,1
0.108571106568804,0.00646762191873654,1,0.0388094594554205
0.0204164518546981,0.000498911711840156,1,0.856151797814783
0.0753345425813543,0.00150586259846068,0.0880045407156537,1
0.000575593133094379,0.0053672931866819,0.0213972675741283,1
0.0653571335295097,0.139437309361557,1,0.0587561281353022
0.196073327313815,0.0146612075384006,1,0.354364095191354
0.0599792120757473,0.0781954932157833,1,0.15414873686652
0.0528634019737331,0.0218091872112855,1,0.037578360527466
1,0.0409112312430567,0.0148589166911168,0.0599349399370883
0.870553996198346,0.0361952664681464,0.00558244020375812,1
0.0127655041068316,0.00257915073408916,1,0.00999401591805245
0.0103395051529655,0.00478316782431269,1,0.0325101141832765
0.0129659169188508,0.0183079529066164,0.302607494171716,1
0.294842142622031,0.0743173173537808,0.00451602843070361,1
1,0.243053797738606,0.00315007010623864,0.0826122808047081
0.0122448701669032,0.00411814598980919,1,0.0143203408389535
0.0201724189906981,0.0426475528129343,0.65043332965906,1
0.0147951614513215,0.00356074617313685,0.0776479433944568,1
0.207189451617954,0.112126718187596,1,0.156593949035105
0.0263137564872213,0.00637084771041309,0.00657817524746998,1
0.0145326537590335,0.0143269660306236,1,0.906598138567044
0.152055948340257,0.072820480975209,1,0.0162675748182051
1,0.00127662709716076,0.000325882902052727,0.0329879296504198
0.0525680925438145,0.187650148533587,1,0.313477214922214
0.00305112441545479,0.00101693021634914,0.00936878616598709,1
0.323840428445481,1,0.00721439070095462,0.154515811817411
0.456051238271245,0.0389773161282799,1,0.0663021985686158
0.0445867068057497,0.0195845370073268,1,0.062094133229682
0.088839945617262,0.0348606579562999,0.255127430571861,1
1,0.111595417038732,0.0030744954892721,0.0743384899866653
0.00297116618616389,0.00378861096348789,0.252014615070278,1
0.00151834253166461,0.00129720963621602,0.0182983693237543,1
1,0.0226080765822861,0.013790390282633,0.00622274624391977
0.00183088225815753,0.0108887820887012,1,0.00116204754110797
0.672777911733571,0.135187866809375,1,0.266995814057813
0.0637906308535578,0.0593673626357813,1,0.381728789212803
1,0.145268084240941,0.0117395476704352,0.033240844496094
1,0.0159002252912498,0.67030603701589,0.0687306193405642
1,0.106710129769833,0.124110717789634,0.0041591415076699
1,0.0423895831971502,0.00954709678620435,0.162898383216595
1,0.00777760528650592,0.00537816755762203,0.132782988929394
1,0.362949845104999,0.151878827643557,0.383354015866726
1,0.139852810228348,0.869449807940688,0.0701933727909339
0.060684288716512,0.390934241736864,1,0.0690940502421273
0.00443597095418144,0.000344310702519563,0.00471071060786828,1
1,0.00143332584617662,0.00180212489801871,0.0095155981737445
0.336756400056136,0.0295474506093905,0.0930718502237987,1
0.164404089321492,0.0229225245222471,0.00323532083853529,1
9.6792329589914e-05,0.000215758167789531,0.214867654514226,1
1,0.30120820340986,0.033075100888397,0.148337481598067
1,0.596785525456907,0.0482970243688131,0.763489646789311
0.0640070280282166,0.0204876822253477,0.216082196280384,1
1,0.0707013849273395,0.556514380576671,0.0775363713143582
0.00916530296517843,0.00787359759749964,0.0145574440350883,1
0.0140658231669346,0.0222258020092829,0.143943679913831,1
1,0.103879603426224,0.00473416172191971,0.252188653366563
0.0117003620911024,0.030648820185777,0.216390430165909,1
0.676400805809334,0.0135599966037316,1,0.028469197162393
0.0469548836258804,0.599831408281542,0.744802463393102,1
0.137328304352974,0.0624743569345588,1,0.0168264592034037
0.00521687387871917,0.000914190775296705,0.0179068266372075,1
0.017655853238186,0.00186313429216124,0.0302144982214335,1
0.374714017856286,0.0201147605098646,0.815281325216041,1
1,0.484215447423769,0.0631620618019943,0.384720756814606
0.119693858256085,0.0236075453286601,0.0159618943300144,1
0.00830715983316562,0.0620312235450432,1,0.0209678072538082
0.0237369423803212,0.0121951444644432,1,0.457460112849886
0.165890555014331,0.0280360303128266,0.0570176050969276,1
0.00160299138862942,0.00178297900965219,0.00900874966684072,1
0.53940026059861,0.136297674298952,0.00667244943456598,1
0.0152754751937751,0.0530983637352382,0.0701359216697988,1
0.00250495350415367,0.0089230660216498,0.26820902873467,1
0.823586385596997,1,0.533113123306279,0.494382837834883
0.111212850221292,0.0161925925898847,1,0.225910784571816
0.425896118532566,0.384988239538885,1,0.642235153168667
0.433237426220286,0.00977284792871529,0.0101470849989812,1
0.00659520167776584,0.189063775758249,0.0542482710751846,1
0.0628585018629069,0.321225074420148,1,0.110618062256356
0.0378911571672148,0.0100868851557251,0.0232827384616131,1
0.00416715929791529,0.00107134367361886,1,0.826048497466395
0.00756707808656111,0.109647428346042,0.383955220736676,1
1,0.0212599565172944,0.723642704483329,0.0234773114075821
0.230585360621798,1,0.209490745466195,0.163716182527549
0.0122840439738142,0.014991011222897,0.16195077760422,1
0.0123594876029389,0.0673817718008378,1,0.0775102708343406
0.000346519019520516,0.000540107467710265,0.0336972276214166,1
1,0.00547558104139657,0.064027151967131,0.00392127640797261
1,0.0277618860602246,0.527915692580717,0.815454832747269
0.112448057754692,0.0246719810588276,1,0.00964410000046919
0.00617844443898035,0.0909296753273004,0.339199938051434,1
0.354212335236534,0.0717526452369735,1,0.080892302948461
0.501102625970026,0.0519065178816316,0.00575661073505266,1
0.000376727951828265,0.0899544160952957,1,0.215016984457689
1,0.107937515494819,0.0315873067002055,0.287652260561336
0.0504590595682946,0.0340763355224034,1,0.0062090752205802
0.0450689055900884,0.00191592558313474,1,0.0766634573682312
0.101464511892932,0.449839179993969,1,0.431700681270995
0.0192815428974411,0.00383487769196218,0.0719585561118602,1
0.29754279399807,0.0533002063713919,1,0.556303486994928
0.0623699115489748,0.0588965875780578,1,0.113655771722917
0.758142635990035,0.255907146224943,0.277417640348982,1
0.0305323251956983,0.0248091522878444,0.0354619321916638,1
0.0422620766626462,0.033420549741423,1,0.00539233524223872
1,0.057259938329046,0.0355790241014156,0.865031392143915
0.0151209860014966,0.0760604975777607,0.0852966478838525,1
0.000439006171277239,0.0133133231366767,0.0533000096148861,1
0.159649104584299,0.0262311307174965,0.814442613647478,1
0.00355760319454666,0.0358079307948703,1,0.534507062184559
1,0.0123613472618523,0.0109866996372647,0.0239144828445402
0.0377554379878927,0.00173988852488268,0.909888592489705,1
1,0.0198022024765608,0.0071775452546082,0.247323108058245
0.00039176829231461,0.00771535008769376,0.163025557228892,1
0.00635411537711274,0.00230438668987907,1,0.0131323536674598
0.00086056569279304,0.000361253080387585,1,0.0013288282304032
0.0132491551781723,0.0139937885204451,1,0.00949709383933574
0.532680351679581,0.0792296925404319,1,0.427302547262764
0.0493146916829726,1,0.848938293720515,0.0750412006144548
0.108072667368315,0.0432816558390481,0.17258198272772,1
1,0.000458261404648004,0.0278271371261855,0.0155987571612638
0.947579067520911,1,0.0156967025504645,0.281929191509037
0.0698690848661478,0.106859105740987,1,0.162223031608633
0.00125562654304618,0.000264838034245501,0.0250160783808132,1
0.664356667926066,0.000205157748515274,0.00381099575017109,1
0.0032975742771719,0.0202688156772646,0.263821292158545,1
0.706743722743071,0.154802981155157,0.0624286189964322,1
1,0.0939192445448353,0.00144689816047337,0.0762262097000925
0.000579725162616985,0.141763971601055,0.00418973910972905,1
1,0.0353952840388157,0.00704978958686175,0.0162923217635226
0.646353837398551,0.396781719527833,1,0.573597427596502
0.00241761305200324,0.0226647951192565,1,0.00567154775077302
0.0290557904380783,0.00359129616111966,1,0.00066461506278348
1,0.065451116385571,0.0969485909448714,0.0993136265856385
1,0.0538886373079088,0.0190152032893754,0.236406458183861
1,0.0166284251936625,0.00765252595570723,0.740809969116852
0.0283084560759727,1,0.0910119090410895,0.507565793181778
0.00211482255964494,0.00334389252377648,1,0.0642527975720279
