"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0160721413684059,0.118815301718374,0.00525929167915304,1,0.0207573661658123,0.00460553064559927,0.00418011988422702,0.00213458206139422,0.179098741171448,0.000235298557518908,0.466788564113009,0.00109516588497706,0.022353595281683,0.128874708349112,0.529517325270989,6.50577208536938e-05
0.00274475063048379,0.00362001339705023,0.0239348395530655,1,0.00140335224204187,0.00876774142142967,0.0014118395969908,0.0110541160495164,0.0043054865944438,2.96378547458376e-05,0.0194705476244773,0.00012001852227329,0.0301781105596188,0.0431271813486978,0.0705915942514274,0.0131810147145848
0.00140102141174578,0.0051655394030898,0.000309452301856594,1,0.000699987859851477,0.000513668642909482,0.00446866624280322,0.00144858633700684,0.00118769683324523,0.000169629644698484,0.00483723879670836,3.26921777436085e-05,0.155485353209394,0.0594709568971341,0.00375930827011773,0.000338595443567412
0.00782566439512739,0.607465503309021,0.154771788976585,0.331254632298676,0.0111576499000229,0.0180538103137039,0.0089824381846764,0.080555386490842,0.290838407702523,0.00125228301011598,0.485704918562773,0.000643778884713635,0.256888967030676,0.0720318220355425,1,0.009673829871265
0.0159915647587897,0.0214688317322393,0.0239239180716772,1,0.00762361877304528,0.0157415649565457,0.0243126827092534,0.171710531039905,0.297176881733834,0.000908955292531349,0.0373811187887939,0.00012823039321743,0.0251668467855007,0.897795082750778,0.36186006339242,0.00373387893456763
0.395812967282394,0.589013454233258,0.0145601896719535,0.0016118665289083,1,0.0186351184477362,0.0497206796079751,0.00264221435970524,0.0784096490264716,0.304160133779933,0.0901663156433089,0.116063966959186,0.117535643640995,0.042760321853252,0.00261234374019443,0.0184377433058189
0.0134821066798266,0.0871365227863557,0.141210417656553,0.18433089399721,0.0180619505030353,0.0107206575768607,0.00219186555197645,0.00580844889173372,0.17742655143449,0.00268186007240337,0.16653201502498,0.00113753393870476,0.0560704147753438,0.0205376166193004,1,0.11380115439757
0.00380636179425377,0.00721964041415774,0.00202631533943572,1,0.00297571376818939,0.00135723224581844,0.0347732298984643,0.0241424193379056,0.00971992103367468,0.00176886235960468,0.156255698493088,0.000198844054380712,0.0095981546287609,0.0300260216405981,0.0202700824328924,0.000367070270648905
0.951977986193309,0.0560405190210748,0.0689256622359517,0.266143418290417,0.300937008250013,0.125940836091125,0.01539775555234,0.109479353873313,0.666596035271918,0.0563205891265667,0.150945133710891,0.00876288765454894,0.00136694465774021,0.132510012845334,1,0.0154387884978517
1,0.0299544509357681,0.0263575453250377,0.00220149440182458,0.364849072467151,0.0320969459852138,0.0336008658504671,0.001472817486116,0.0722733813554296,0.0158106700227671,0.300720999764517,0.185847530107401,0.0490495804097853,0.00113362277244522,0.00606892667845424,0.00581776527211784
0.0290303101451899,0.0666465975851666,0.00301804204509974,0.0480079686404684,0.00816479631588693,0.0448614928849991,0.00517946488471724,0.0325186851097961,0.0300951766806455,0.00272489935267346,1,0.000548815451658035,0.00754522071779362,0.0408025485152789,0.586264179183891,0.000787459852336634
0.00107146250696932,0.0871312048613907,0.000280697973522008,1,0.00211734984123451,0.0057820490221635,8.97918222323817e-05,0.000539040052989843,0.000842922132457551,0.000291465088384298,0.0153331824558321,0.000137296454223195,0.00319832996855664,0.000180987146344282,0.0271021744734908,0.000113922880303185
1,0.0775423768423193,0.00980366718868348,0.0216403858546384,0.195916110617874,0.0480705763755414,0.0913909864992821,0.0147017695888691,0.151799230225856,0.0120493049919251,0.062425939414369,0.257709271501807,0.260679696393775,0.076380582488586,0.00242058912475185,0.00116536937982521
0.0412622824002701,0.0162229920497995,0.0742528105406531,1,0.0818098369978496,0.351882491272075,0.0130220866212138,0.00297122484950766,0.222385695102291,0.00208757401294244,0.679877090120082,0.000789648049936013,0.0186439355531396,0.166320473262635,0.456000810061965,0.2186035886224
0.00428486686674529,0.0165121691789459,0.00762765827886264,0.776556139931399,0.0882926549008783,0.0145043526681692,0.024331850776384,0.0266006471939062,0.0214984248278678,0.00706083941588039,0.0967257426527244,0.00241436993296986,0.0612483813925409,1,0.0232705458779745,0.0121769270250803
0.152910987030109,0.0487268503378568,0.0947914956549557,0.0226797171926238,0.286872047525858,0.304003650207239,0.067607561321209,0.00515434505997073,1,0.0744381086882422,0.0547704262127685,0.0721566779964969,0.232673102992142,0.00982488699057152,0.0316890581844256,0.00654594018227752
0.000773201184789733,0.404294378899913,0.00511186170869303,0.822602098451162,0.00549358654605634,0.00532120414703465,0.000871734189640252,0.032998648041156,0.030616537822233,0.000515496884360599,1,0.00031452576538559,0.324010531155973,0.0774654936250183,0.300367552150736,0.0207045726339767
0.0438519148382226,0.432896931679343,0.048684280060805,0.242402161778711,0.0675080941728784,0.0351021027060745,0.00232752460856963,0.00308876219950835,0.0336961927398907,0.00261232912050835,1,0.0118416673733341,0.00805453318986137,0.559827700485972,0.275979772132553,0.000493303523649091
0.0016511779172494,0.0383047627291962,0.00349902923630511,0.0327061015085037,1,0.00372755527670762,0.000885434298079505,0.000650654266085506,0.0056191671617316,0.281383832591013,0.0337209338876702,0.00290214742097584,0.0020947097843267,0.000400433494565094,0.000480597756738471,0.0133294754487195
0.731950652734308,0.00879099972368846,0.00460469597047095,1,0.00132449958774203,0.0151625401114578,0.00530698152491072,0.0522762822314946,0.141944172704123,0.000567080326769361,0.113798819508762,0.0001746804454756,0.0151717960863956,0.987480417335315,0.120930880105698,0.000141237338207896
0.00428523864922102,0.00753155302016444,0.0182867570904284,1,0.00212042861856157,0.00305082873869565,0.00157756297453013,0.0123778552370047,0.0159178266814779,0.00145091076510087,0.0102602264381361,0.00135444091351634,0.0217553537909543,0.0156997437859648,0.141241308324142,0.0090534964513318
0.0620300412284993,0.07927855843567,0.0253191078975179,0.451419558034613,0.00443955205919424,0.00476827331285194,0.0014004374600156,0.034944226540361,0.0666207311115615,0.00605442590594,0.155151796014273,0.000171734476491433,0.0226305496344314,0.0338885042144498,1,0.000815756544457425
0.0893486563644674,0.432837870530166,0.0121038809082513,1,0.000558065051332967,0.00178843925907447,0.000614424309685544,0.00648681521997743,0.138203408789707,0.00461225936503696,0.268468487304962,0.000922192201613177,0.0222770090459964,0.0570752490532226,0.190176517702214,0.000904883874579273
0.0871765522389798,0.0355831398498695,0.332638207129276,1,0.0107186067471276,0.127207354270899,0.00569125888831636,0.279978316514673,0.14948350029032,0.0055742670138969,0.0703675326756019,0.00380979814202017,0.0240905250080463,0.234819498519408,0.154904844679656,0.00819468782933802
0.00601233051794336,1,0.0164139724469211,0.0284455251094568,0.156785667243538,0.0509545332704518,0.0198212469959045,0.00189644594918585,0.083593513716234,0.089703969634491,0.0305487418462216,0.0083255789932251,0.431374672166018,0.038630464487759,0.0545984613336131,0.0626458623555122
0.0694459264188196,0.239121840862282,0.00204387542557504,0.0483263418642491,0.00744191564933282,0.0191476397824833,0.000702395763118474,0.0091133946651165,0.0523605449177324,0.000374931378983443,1,0.00133173284932218,0.011362942854727,0.153541817165325,0.351499203399425,8.99060076231199e-05
0.000695668879815746,0.0719678440798885,0.0226366587640573,0.100566992192576,0.000409445600746623,0.00136569886353519,0.000368503332997655,0.000534529341619122,0.0374674917821191,0.000212646488509718,1,9.09573400323142e-05,0.0181331492360665,0.00980341057220335,0.220610234792057,0.00399107217808735
0.080700528108083,0.0391498965598893,0.180366440677896,0.028989887736151,0.2907224293736,0.0410273883380296,0.0954927342874944,0.00162888324391245,1,0.0353362115957694,0.147707033477558,0.117080004079616,0.0465141759947029,0.0153349461620704,0.00777751007488703,0.020376535531296
0.048194322430215,0.67165820661779,0.211235613433324,0.0535628210926439,0.202020920325014,0.0171557484964952,0.00123797647344348,0.0158284288559918,1,0.017002882971485,0.0699515246535986,0.020899569432025,0.0145978663873021,0.0675064327028991,0.00255011431350105,0.0211702983194899
0.0830987250115352,0.262054875818073,0.00123398487140153,0.400264615136938,0.00639290074501308,0.129710911928134,0.0192594385683297,0.00948828698369587,0.0200845251483276,0.000444729721742207,0.037747163150459,0.00343304285146413,0.0539907305982612,1,0.187656287996942,0.00138385453464128
0.00667164779035989,0.287704277694574,0.0150374506211177,0.160392856112255,0.0174908077058797,0.00431624482118604,0.000339058640619391,0.000623664239857549,0.0936089547070503,0.00293272367810161,1,0.00034467177646798,0.00652040714576378,0.00292295905078855,0.0526160006624011,0.000178580884458486
0.00278912872698212,0.143010688167127,0.150235144658405,0.0229830643610239,1,0.086319464946657,0.0112197757631439,0.00865619169432863,0.0791274317581704,0.191304454453626,0.56675685400658,0.0256853378029349,0.0741894597589355,0.0016084118151482,0.00304679014589799,0.0608476972923407
0.0502327837832521,0.0235626002001694,0.0059895876110849,0.633951170001061,0.00726528942100995,0.143942908831495,0.00545090482752964,0.0145662620867803,0.167650482900375,0.000621512874251436,0.0876462411662136,0.000866919464202104,0.0767094430513366,1,0.105743610245841,0.0039972160794054
1,0.0443494185708012,0.018665615558746,0.77119539357833,0.123755750157581,0.00704494086325534,0.00398002589278746,0.00543575629381414,0.00538239808287795,0.0188779796160641,0.0166138519899817,0.0205395352472585,0.28558475856915,0.199159674397678,0.131541904476699,0.000470554322858758
0.0202234598775977,0.0176039163534508,0.0162821839800601,0.0408788589959327,1,0.0505330273645985,0.0324091831430851,0.00193077782487406,0.455736059177922,0.0205489458613288,0.253235485141462,0.0588153870006157,0.0163640773088725,0.00408976381081259,0.0044195746283801,0.00318523151066094
0.102968924004695,0.0182322886342803,0.278412570592527,0.0311956097062905,0.228980550344078,0.0205001442695226,0.0222855145502151,0.0263232674968229,0.396998649944783,0.696405524693139,0.657517353901239,0.222095466302117,1,0.00942833985923791,0.0121107975345363,0.00846346673951593
0.0817063950946797,1,0.0171077351837978,0.66931223307722,0.177791906188326,0.0015866113410955,0.0127155411123195,0.00289780393518296,0.171079538775299,0.0034208365659803,0.0295513427866224,0.00144410317235097,0.657808749395926,0.0225640927571721,0.539929362661233,0.0162112390978324
0.858848118375455,0.0136840951959569,0.037228557698968,0.0109954166240712,0.326821459755,0.122582095162425,0.0367526036731287,0.00826612523462723,0.0985011114508723,0.0241164666656728,0.0582218863628844,1,0.0401307150209589,0.0498700646202211,0.00103561193479589,0.0215299400814212
0.325924972604233,0.23782965109195,0.00336321095864908,1,0.00721877434700558,0.00155310995917017,0.0182536392301027,0.0328121606759646,0.0391582605919948,0.0112430930682003,0.0152954987093608,0.00262474768290532,0.00580701966299292,0.100066632207903,0.176520188194268,0.000160536695168607
0.0160156265253511,0.01006885974757,0.0103872664361195,1,0.0188423295428404,0.00581657914069251,0.000841552034777772,0.0303218484886851,0.0281783785725602,0.000282825067930986,0.00559605198409703,3.88851015236155e-05,0.0158620413422223,0.00535932156830928,0.0129812069795331,0.0047640219576616
0.380241628415671,0.368458042036428,0.0482893957090978,1,0.0237267190525399,0.00795939206817658,0.0103336234303018,0.0270193560034126,0.0122559165677593,0.00728885768121096,0.108998337657687,0.00254014600901758,0.0734354116030165,0.117490106531596,0.580526766778744,0.0173499032776859
0.107068913283546,0.393862360930617,0.14719749797843,0.23936907084235,0.348211841511586,0.455795906977485,0.0070810134883317,0.0013287080679362,1,0.932184744921411,0.336331470122482,0.24970973696207,0.178657577540329,0.0188809820004972,0.0301283234548994,0.0299265174157451
0.287764001776891,0.191992385370723,0.167912341665152,0.0463994174109399,0.103399522564026,0.136828552017914,0.0162020287980613,0.0163821572066023,0.336919609899996,0.0301437383674341,0.06064313106293,0.0769192730520744,0.320716510766132,1,0.0434692851431693,0.0150615792839361
0.0255872451267935,0.00108907278445438,0.027138050639649,0.0456609680835623,0.0372765925336334,0.0218653497306331,0.0349334863398161,0.0147788756009409,0.212114168591843,0.00850475858882772,0.277547291852649,1,0.101822270975159,0.00137565465012901,0.00110361392427773,0.0017371926783135
0.00854357392142988,0.0166448540939889,0.00354556528875511,0.022533376976275,0.00798641335603867,0.0211441058762162,0.00488005427288532,0.0995070694648439,0.0218223775642388,0.000965707106537604,0.028329742531011,0.000572267799013022,0.0206805550585712,1,0.170327808513334,0.0119635652333222
0.0211694421404441,0.0862421909289173,0.00031581272074325,1,0.00113689647581531,0.0534634655893195,0.000469655942554398,0.0650457754736025,0.0223451012766552,0.000117774867821192,0.429979358692784,6.84606473803782e-05,0.00718103169465942,0.364179330337378,0.137935919182531,6.62449884879797e-06
0.0238834463112329,0.00409897922502252,0.0499269973162853,0.587827359417585,0.133728425503982,0.00348467893336405,0.00472046108236328,0.0437042527314558,1,0.0378180648308284,0.401259370929702,0.413971867594694,0.187753444489104,0.0516524494566658,0.00453822330649241,0.0209912294401746
0.227165469949473,0.0446801675906555,0.144061133827934,0.944194173799095,0.109310679723355,0.0190739256671808,0.00454183597371971,0.0193553093094204,0.114439252794287,0.00724440135792972,0.0767349727849733,0.0125351554661607,0.0828820744524641,0.141311528674653,1,0.00280371878085543
0.116048485671951,0.121856158460759,0.0136017212299891,0.0818369505698971,0.0521534970175804,0.0454555196446402,0.00120219623722699,0.0228226906166523,0.376897511130001,0.00271836885593163,0.169058974416691,0.00098035729766399,0.0258139375028906,1,0.653262985664065,0.000104849079892796
0.00223234146587956,0.0776571883457518,0.0936359330217575,0.232369278293669,0.00271757384199194,0.0584045996285978,0.0214834519937559,0.00981703509506354,0.056235238023853,0.00109238215233516,0.0305505024683869,0.00129765923028622,0.0381269388832272,0.0414767600602121,1,0.00245950974804135
0.0616631131183919,0.0302238074241963,0.0030710578822953,1,0.00276794519509641,0.00330031399939946,0.00166452913812184,0.0112837536729215,0.0333435626279633,0.000126407828253065,0.667810933843868,0.000732419742936509,0.00243865203819468,0.256749360916396,0.0826312465314847,1.13675740059985e-05
0.0924088714385389,0.207925362486688,0.0353200621909271,0.658443666785833,0.0468860856450022,0.454349909669681,0.0162123200492713,0.643464205217309,0.0126850885582373,0.00544145823190354,0.34343253154506,0.0108759808166504,0.140807213159805,1,0.0886672526885304,0.000822272717022128
0.0588755224396442,0.042083216177859,0.0919160798820155,0.019965534814786,1,0.0551558928038697,0.143649338854303,0.00426902188168226,0.76040561293512,0.523864466088279,0.0766157960630545,0.155801860362159,0.190274574599001,0.0335378726909226,0.00996151700497905,0.0483182740182598
1,0.00447060839174952,0.0182357204128011,0.0037068216108237,0.149765289734734,0.0141451058555257,0.0288634305272693,0.0214161748461811,0.822645877900475,0.0841822023921757,0.479511958200518,0.457950273928139,0.152321852384964,0.0498608846849628,0.00119851641732237,0.0234210877002825
0.151236784619665,0.106466099780852,0.110262697148911,0.0547681575258202,0.0308212381767831,0.239359332624827,0.00291323144878435,0.0155576624586174,0.539723640926064,0.0064669283371307,0.526631644428596,0.00357097987230433,0.0243151831492742,0.754751530677274,1,0.00357395268028269
0.0552205710890823,0.152932107166468,0.0235505895119434,1,0.0161943731752837,0.0349389090552041,0.00577604405162542,0.157138428536661,0.0712737903998656,0.0406951193401811,0.0171594306196467,0.0015848867929866,0.165371793099806,0.713548492064471,0.178355505825206,0.0243351675627175
0.103398512168022,0.0666083689842185,0.000961347417378177,1,0.00980264809704629,0.0338726408866511,0.00440440101973203,0.0145082993049464,0.0244017266834168,0.00449544697533766,0.240105109315632,9.98007649498934e-05,0.0972616747694244,0.15588110212669,0.20652308540482,1.44589183376683e-05
0.526137583271346,0.153150063615934,0.0288966409963789,0.000453242174619092,0.0803848040427961,0.101886183884866,0.00584166991533635,0.00589547624707308,1,0.0104701661776976,0.00398796890451397,0.17642425550484,0.0247221025288249,0.0129321362041138,0.00619071914178588,0.00423933032874119
0.000336840278334006,0.638125931418915,0.0121168072572772,1,0.00066979172206453,0.000772356049993438,0.00180134673235912,0.00100914163176363,0.0195762087499434,3.49756153740481e-05,0.208415763111736,0.000219289173059929,0.202696600035441,0.0474557640448968,0.0343926582208431,0.00326131228934463
0.0978300112304882,0.00187247087845751,0.00115564962037097,1,0.0265373138297822,0.0132353827118079,0.0205474254697704,0.00458822037950083,0.00567712237000186,0.000270918196563363,0.00599404677321605,0.000650900741950038,0.00030421976572043,0.050068947252474,0.00531561558293523,4.68569292930755e-05
0.178079477442596,0.285169718604902,0.00891121151506216,0.456956229613597,0.03949207104347,0.0104210111474584,0.0359570857231749,0.0404653408306188,0.0933323158293157,0.00548418457939168,0.184616021436808,0.00128198462977118,0.151984156211633,0.0797999363106575,1,0.00492327521035782
0.837572080660547,0.0525927891265241,0.240116955934284,0.219493912786031,0.975642277455851,0.131598512984257,0.0154679911989406,0.025170915788281,0.276261839929398,0.231171844631643,1,0.697024468132791,0.305784727104093,0.05613122714327,0.00111763727389952,0.0109046966480239
0.0335389769270877,0.0723407539527183,0.0282916048542891,0.142272760073322,0.0220756877771378,0.0146073354529945,0.00155619592102328,0.00671457959894948,0.00646919051413778,0.0200565680398448,1,0.00127371018560188,0.00229493809905631,0.0922336546056564,0.0911327057366792,0.000310069702790238
0.127227307601786,0.391481704519684,0.0142899980821176,1,0.00609372995870435,0.00740942911924797,0.0102703570439295,0.0491402170072733,0.0482476480825385,0.0186281275337277,0.133491615708443,0.0069933395579614,0.0277547706067509,0.0183082127286861,0.210474573413344,0.000732202155650339
0.00468888371266463,0.0108898036137586,0.00239377807830569,1,0.00111135970002177,0.000336088724051694,0.000250319574242187,0.00284646505136787,0.00457782767945665,7.60528203481457e-05,0.0298773425823554,0.000538842820383819,0.00581079274471675,0.000676408433393837,0.0133689062735952,0.000226242566620109
0.00540970689088436,0.0481545750002489,0.000890979082094979,1,0.00199657353704637,0.0287910590121484,0.0281107044760538,0.00210388525911871,0.00446395732868895,0.00757518189424269,0.00797790367054241,0.00011516273197148,0.0261888948654749,0.104635918111623,0.0221900949879852,0.00315000014467742
0.772184927135973,0.243931937162045,0.01405237958837,0.0247164997661053,0.381777688849159,0.304812962669312,0.0328588260876117,0.0112189300957173,1,0.0199873721931523,0.0261447785480756,0.746688540099112,0.395368588616621,0.307012345658447,0.0230391960063748,0.00542530660724808
0.00638577387506169,0.0916503085601133,0.0221470101778316,1,0.035406312416711,0.0263625098725113,0.0065929277094222,0.031853303232562,0.19010096941964,0.00114291925308393,0.451757982190042,0.000201767949448629,0.142631469077289,0.0637709406737656,0.136851162725453,0.0375022134109254
0.00333681688234177,0.504315627746924,0.00677962314672652,1,0.0035257827064475,0.00315628173638348,0.0135920412399898,0.00173534157549673,0.0554795554368788,0.00419686684987659,0.0485896443528415,0.000545834013999835,0.0126617107432685,0.026150032113655,0.119921139770543,0.0136718063733915
0.015082335363776,0.126029501099949,0.00240360912698585,1,0.0105653957055564,0.00718706295043652,0.000875269635607053,0.0148341794610494,0.0311042145932721,0.000329431333329293,0.0496095771675131,0.000315967205651738,0.022038715328145,0.00272977592417503,0.0660699246559761,0.00164658915930049
0.238659038192938,0.113493091604101,0.0287019475868552,0.00140215565051116,0.00765246765233047,1,0.00137752289965428,0.000705966829465832,0.165258706998777,0.0418056712062269,0.17570953839299,0.469884387229219,0.0808545526858953,0.0480237025143172,0.0159238543172648,0.00524501142547445
0.0816393510279492,0.0686053044714367,0.17871324480822,1,0.0536636267102534,0.0185038232639189,0.0226766392541381,0.0324948429493317,0.156932680074609,0.00335076168871443,0.678527551811049,0.00148855800284461,0.096301441020455,0.0586936121836451,0.225671507704618,0.0168236570595992
0.0996951943405769,0.0157090062238979,0.00878264675366418,0.473101582043479,0.017445486610484,0.0513719735175231,0.0144955016158181,0.171287624871488,0.0620209190603483,0.0799920638429175,0.946779589348513,0.00493544839732943,0.228807106063068,1,0.243075168038249,0.00823188161959687
0.00210068986549287,1,0.0293592132831111,0.896464002675467,0.00376347695223098,0.0206872187232278,0.0064128325191474,0.00794935529610327,0.0080110149088956,0.00196058347679804,0.016608687750641,0.000713581458574119,0.61390854246058,0.0374730126470818,0.996362260251746,0.142147980264758
0.0257745667809845,0.0781185116117583,0.0148822889539537,0.0361281367981908,0.00209269349227062,0.00701409361584677,0.000546896486264337,0.00767750408075799,0.0285297519048142,0.00101474436927683,0.0298215775016755,0.000451556142291064,0.0133104584804766,0.029917074636278,1,6.17155440171558e-05
0.00104816015687359,0.00251366242454957,0.0131570685998271,1,0.000193964546284037,0.0196291097164294,0.0063485485089825,0.00410718811838585,0.00861319076152036,0.000106323564669664,0.0253996225962981,0.000166560297257016,0.00658212199246984,0.0351161828504308,0.225767694335401,0.00835246111007138
0.113539763525422,0.0945048854246724,0.0344458297696662,0.616075691130828,0.036815085680305,0.0775482991732844,0.00382898695737626,0.0130377037922049,0.0438844729666347,0.00045109113081274,0.0532246361436714,0.00186807537308869,0.00246845051587697,0.0489149644579123,1,0.00227782924200327
1,0.0175171086006352,0.035774946759531,0.00285557751691125,0.384978511075058,0.00566023126410531,0.00515989113701638,0.00696920605949864,0.405665620277584,0.128341461287518,0.0685777739658423,0.476619208797179,0.0252888580924163,0.00189161175684427,0.000106441318879662,0.00529360960834232
0.0399405309364061,0.280246113717612,0.191489051640471,0.113733685810975,0.00254558176074534,0.0325529749975223,0.000475813905961886,0.151784789052859,0.147820595032629,0.00249339859284727,0.759954390110587,0.00338327429502689,0.108412535087914,1,0.872542247720966,0.000728608970509412
1,0.046861077021135,0.00157122058736034,0.773700625410625,0.196564153882942,0.0616817528386716,0.012456748853982,0.0750646969508962,0.130992056971253,0.0269249368362034,0.0693992901841779,0.000229890588837294,0.0269104021312498,0.475305435849572,0.02315252176039,0.000101632712016357
0.0940350098770134,0.30563870645905,0.0443067574940051,0.0242284214923739,0.82322360023247,0.120912547934588,0.00497583757676086,0.00205646410725712,1,0.0841471254686197,0.0479758021719348,0.155946918254142,0.0172533203672588,0.0664326511321411,0.00176647656657635,0.0150922921585614
0.0975497897058856,0.0566225041727812,0.00344573215887897,1,0.0375391587409543,0.00598073997904986,0.00345916651950589,0.0187410314190663,0.404415453116205,0.000133719278022742,0.59781683333558,0.000101719794811754,0.0107800191511741,0.802759922060139,0.477069842166037,0.006154618653399
0.00602248005783743,0.0338517207190173,0.0849836900580598,0.049346442217208,0.000653222006885824,0.126309537005305,0.00184009384382953,0.0100770678671352,0.195643058087244,0.00506969907966837,0.0301197948676856,0.00160548895641737,0.00192459860267928,0.0182694497154071,1,0.000740874102138799
0.138524398103678,0.0214531029547982,0.25740671213119,0.0180516400057906,1,0.165368282537104,0.0353574943260738,0.0349737405661144,0.13569748538604,0.0826066050040242,0.201387110932645,0.129177938513774,0.224805949142045,0.00253284237142617,0.00217448617872197,0.0865443492473163
0.0962416489707851,0.0133406660613221,0.0369271419350865,0.346981130149764,1,0.102769085164017,0.0198944669273443,0.0310025993734793,0.822231355670838,0.106444127433662,0.120014934217796,0.377527859056133,0.143456486136513,0.00369020172831655,0.0173401655501527,0.00576040837171361
0.0370234914825569,0.0921332622649338,0.299268004400299,0.4295679920327,0.131419097192032,0.104575776926753,0.0351068494107082,0.0179710802757178,0.567836423086519,0.00380131465417536,0.123463831347411,0.00239805771301934,0.128280443307569,0.166177594184027,1,0.00401777682917125
0.0126221401173186,0.54215621658832,0.0056041553664467,1,0.00464092319646412,0.0416879810450344,0.0232285916892323,0.0345324721749696,0.0200802944635188,0.00160823987883314,0.332696844319189,0.000963098038171347,0.0140387901879577,0.0237986990735154,0.561037561006833,0.00524838082546265
0.227210761978146,0.406029342617335,0.0181919021056147,0.00461679175578736,1,0.109800118368498,0.123801013885759,0.00255373555002704,0.433175643948556,0.37329221632668,0.250101281076955,0.0210290802290659,0.0672673446231734,0.0860942143739752,0.00197431715253886,0.0247740748920757
0.0588681257145667,0.0120264941860739,0.016340536698039,0.0696210928379061,0.728923362821947,0.0841158651039981,1,0.0252296879361877,0.453534668265558,0.0508694273875404,0.29254238821459,0.436193943611974,0.421886235670902,0.0297077909315334,0.00075015051950257,0.00570962648166292
0.00445067754053668,0.0208820497322938,0.00258014350470824,1,0.000246904055735197,0.00443056847543309,0.00080722032528864,0.00395059462017544,0.0152358851142905,3.68087839055938e-05,0.074952527305874,0.000328713921470385,0.0100951031879492,0.0561967101060383,0.0362565554169337,0.000462847711063095
1,0.322631669197417,0.0165246385611078,0.186449603260491,0.550422825013807,0.854369213450445,0.0120773807642614,0.103059955171585,0.327606857798583,0.0438818876072797,0.426706577470145,0.00498389339844005,0.417734288222953,0.370831337114273,0.388456153179917,0.00529647419495019
0.103340609067436,0.170738810835389,0.011718122932407,0.0223570932503775,0.966085210830289,0.812006134803223,0.0815751941467562,0.012492371576263,1,0.114720636594764,0.177513774433129,0.272260740635346,0.465921748955197,0.234617148553838,0.00125640534900283,0.00641293041858233
