"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
9.56454549949509e-05,0.0102932176053767,0.00266444534384889,1,0.00231096395065746,0.00571083257069032,0.0440433206366474,0.0456139135343269
0.173206498860062,0.00519749349415545,0.00184489532826979,0.153031772735142,0.00350130843137531,0.0137752723017896,1,0.212179890523858
0.364979632417191,0.0456115518466461,0.0180740535202687,1,0.0536343298838398,0.00344586771754114,0.0898382470368083,0.51218716549588
0.017915200247718,0.797551295963187,0.11298340136609,0.468042992285808,1,0.0667709653473463,0.107299302746941,0.159238372125673
0.0699290422838519,0.0183549464200917,0.00378087217322528,1,0.0141757008741788,0.00836084297340171,0.19047435105218,0.164058856188675
0.00400029086077251,0.280977540676754,0.029563687194024,0.101964279741653,0.0403585404345563,0.0566552316332699,0.0254999964190871,1
0.0161845936569805,0.143099796174425,0.0373460273823243,0.405483326029308,0.710995288902321,0.0640029233651749,0.535248220587018,1
0.0274025774853672,0.00123692906911011,0.00107794111115269,0.489268685062198,0.00857990276640812,0.0134115362352698,0.886913893522161,1
0.00358978166519722,0.0235235679252545,0.00729108295168346,1,0.0449624968678194,0.0127615249897792,0.122294449224443,0.109172803797799
0.0138866746803391,0.0264320282957318,0.0115913957228301,1,0.0230206751970578,0.019183023406118,0.0173452638188598,0.29106072378668
0.00362612421047797,0.246850478080249,0.0337612584956884,1,0.17744423924056,0.0346482311658958,0.488798162482293,0.0981707602546113
0.146318889577952,0.0178422049394027,0.00355209126763198,0.274176693742067,0.0103728926968687,0.0176253834948814,0.0477318599844539,1
0.0104888371925565,0.643969100559055,0.00929324528583891,1,0.232986864309255,0.056311710460109,0.788009505610335,0.866097554357209
0.00536337129639943,0.0157971727199678,0.0062131076405352,0.0758422522128339,0.0757996887302672,0.00454213576682822,0.162866545191643,1
0.0256098707806652,0.123675859462118,0.0475408641007537,1,0.305615837660469,0.0154063381312044,0.365847612166666,0.0486187659213993
0.0184603309318701,0.00137594534968268,0.00539571280701784,1,0.103477376880523,0.00211212251043896,0.206698992094041,0.754728185101979
0.123415312048218,0.000483251048780152,0.000616684435600193,1,0.00718092653374909,0.00931932806216662,0.0516571360527036,0.338006860089898
0.00631897886190958,0.130360164032986,0.0685462352126965,0.506064138429584,1,0.0146094526131247,0.226031723810428,0.0954384385195388
0.0741611806872227,0.0660006672344207,0.00685156651723611,1,0.215386400040969,0.0219882069760519,0.393334982964449,0.27416827995642
0.0845170098364624,0.978870561709373,0.0638755122164502,0.786251329866224,1,0.225873261800081,0.472304986280271,0.625764513382324
0.0623489439397796,0.0445879306449043,0.0192647246073012,0.200873291924283,0.0409231637361654,0.0905206396678479,0.473583001132637,1
0.0249824737122513,1,0.0581670790656918,0.116316467719875,0.0895689500582657,0.0130966911447114,0.553852504659522,0.095115185354125
0.0499038524662571,0.00498766029864727,0.0153034347202688,0.0508960401447913,0.0195186471664874,0.00566980772920823,0.211999099632237,1
0.0167379232370443,0.363449391312952,0.0547065593656832,1,0.0189363204025191,0.147378557678373,0.221918358577686,0.0259980861926712
0.0194610810036983,0.00417212506302607,0.0119373552562658,0.250951326719165,0.102601075778056,0.0183218590456322,0.397891610356747,1
0.352722911109787,0.105897165062475,0.143902699398368,1,0.0761087497179851,0.107580521210758,0.0950726681179366,0.293529963410876
0.0298987780758651,0.91989960789954,0.193926372927727,1,0.13050931780917,0.0977791436969684,0.28129058890823,0.0762648428265517
0.0220831485396497,0.50476554519251,0.0091436718492064,1,0.0061701379064155,0.00160543990951864,0.00565842093447916,0.00681849827477646
0.00187956035423237,0.198674772491584,0.0117555903722128,0.614153964844033,0.0104195188776854,0.0636040734301494,0.123736729194897,1
0.00620741776348499,0.00251326721274294,0.0149031430043943,0.391748008961984,0.358306359610777,0.0149149731992823,1,0.0525568598146698
0.0556392382139099,0.0567933675908238,0.0223715739460583,0.474075643333929,1,0.0227122079403325,0.214268259343156,0.110684522082192
0.0114051798438568,0.0656380918741838,0.020743619713804,1,0.569859912696701,0.00461611325302858,0.58909373241428,0.822573917611315
0.0783098291784849,0.513027674535637,0.0293789416069332,0.0617587319624537,0.177001225550665,0.0295237414281559,0.309754097467128,1
0.002453324230375,0.405823007599068,0.0190943542231693,1,0.187571988670953,0.140775272028543,0.0838032601935063,0.0734306315777208
0.0170053236497834,0.0550683795181169,0.023760936888425,0.767247369999581,0.544855376574866,0.0312804399887983,0.0774386287391577,1
0.136746466804319,0.0315923455630915,0.104546310700186,0.358460193996693,0.632029607325773,0.0491707435543517,1,0.400308488922248
0.235071784156913,0.00488034008101633,0.00462171713391156,1,0.0625896419918427,0.025937774999632,0.083700542157017,0.303462638656417
0.254136754613041,0.00174622883750816,0.0146471414640795,1,0.0631322740868667,0.00174045397551739,0.0340039905764526,0.280854735252889
0.0329301959976568,0.0672538729397462,0.0176537035942167,1,0.0393251091617964,0.0398144650221255,0.127502740782919,0.200729116031517
0.0512557853982318,0.328514952203818,0.221334328190966,0.806345140731558,0.16645960062568,0.162354689260863,0.0129735444051261,1
0.0172345427544034,0.339522676773653,0.00904979573550131,0.0502762107557958,0.179629810053708,0.022318384263849,1,0.0485908525852082
0.0150800527283248,0.147277911011031,0.0123524264120089,0.193583808129092,0.0140047006282233,0.00205155696925417,1,0.222232999610846
0.194149360824916,0.859969265946966,0.588701037196419,0.407022084511571,0.194979480867623,0.0432248881733177,0.147645898653333,1
0.00611768194682047,0.0219987236368891,0.00642827844599339,0.0166552132387868,0.0132846800222341,0.0200951616172599,1,0.00815929687613399
0.0223638805898466,0.00525254209155804,0.000889322017312822,1,0.0293504433690571,0.0307274942108899,0.00924178129230015,0.0122899516200588
0.00339484781166661,0.262944475242648,0.0203586511290562,1,0.0424156215131843,0.0200912090549815,0.153533349901368,0.243883759790384
0.000131759147001143,0.012519986739897,0.000989946551298459,1,0.00862306061628022,0.00109530114719705,0.00669941039136504,0.0166730473432941
0.0239190036693117,1,0.0309152562698473,0.977286660444371,0.270239314161598,0.00419827730769589,0.0268345192781703,0.0735497686871185
0.00329344210248953,0.00669191955082053,0.0109326012978944,0.245026668064354,1,0.000854471605024277,0.130968115855554,0.0321140824399734
0.0619474216013046,0.769696542569031,0.265735307457845,0.189897860448509,0.324382838131163,0.110882230272504,0.211152369535361,1
0.0928203903439389,0.005555792022446,0.00415166825928129,1,0.288784939216359,0.0347061630425754,0.951967447610908,0.099849292309495
0.00561865692194117,0.0166265895741738,0.0575146810148321,1,0.0802973732413201,0.0205661678154269,0.0792356254017411,0.286392604215899
0.000528578253623426,1,0.0192870110592773,0.190452298288474,0.0141290654915682,0.021463809137982,0.00658390465966821,0.00517981040252245
0.0158022182448599,0.00515670740973466,8.33150542647715e-05,0.0786743992289656,0.215655961320487,0.0119335887051097,1,0.170020780999337
0.0322241555464851,0.169652193082877,0.0342754276055157,0.295435200045159,0.424838659632944,0.0722751336354667,0.141873510611816,1
0.0358711810554118,0.206518954363067,0.063757141113316,0.195184155113904,1,0.0531939346768061,0.0509005720023285,0.921495732022768
0.0121086873712119,0.0897012855038416,0.0172042842792305,1,0.0268064302694157,0.29428151504786,0.00920510594409856,0.857697864941219
0.149894007641453,0.0745103420825383,0.0347879440299793,0.695740124247689,0.215038033006909,0.431137112578796,1,0.985854564354561
0.0198382838212459,0.491752648198086,0.0289134786019062,1,0.468839198412236,0.0246096657531885,0.0684888465691871,0.0940390289447293
0.00613725373689717,0.000738324156889587,0.00109370263079629,0.0941937538875736,0.00857276778181517,0.000879213336372586,0.0574580156691743,1
0.0138739062996023,1,0.0254644173550943,0.881007922005621,0.0231927094172668,0.0117957104472622,0.346123922521362,0.276446902260457
0.0286515093931529,0.0584444008663896,0.0206128781459088,1,0.0610496615835079,0.00166173915893588,0.080412735276463,0.0347503512323387
0.270474182579382,0.00556127543292016,0.11105250828404,0.867062499271301,0.123886455369712,0.00452162958243715,0.894066831630298,1
0.0268528392582988,0.0598813672993212,0.0322708434214312,0.0633879474259676,0.172984238942878,0.0322500921799385,0.320170036999089,1
0.37671602842633,0.378501555491389,0.030396549413104,1,0.0547119104275221,0.0219936006760225,0.0170754451769505,0.160934033333736
0.0381662776542498,0.52514617320547,0.0184163195150225,1,0.0620169828030074,0.0260965948096465,0.0892195127193926,0.0130457101934321
0.00309433990199164,0.0282866891361793,0.00225113779675199,1,0.0545660611137103,0.00656684612559884,0.0490289009695775,0.0434040944304872
0.00698957223379581,0.938011733241225,0.0156783889531386,1,0.120376463425851,0.0053931154551103,0.0868969677810629,0.391074354377744
0.0205427985892892,0.184175014430894,0.0508435823173085,0.663980864748551,1,0.0146759261278324,0.138136856194373,0.692841467666619
0.0239731011526963,0.0101317904041812,0.00328056690515806,1,0.00365732231549446,0.00813416101536556,0.341053086756994,0.1297351753288
0.00666076290002914,0.100306019097243,0.00586839210915318,1,0.0647276250240117,0.020449351418659,0.0556608772637725,0.114495795588957
0.0149818670667668,0.00384128454400967,0.00868898352247393,0.0748210296940582,0.035526669755061,0.0438452391136354,1,0.200817343978083
0.00491762907969672,1,0.0253902545799569,0.235517452545667,0.0251805559560385,0.0307572041128117,0.00390873615446948,0.00140068397438915
0.0659683779732199,0.374642895702824,0.0187870160324001,1,0.227832186333502,0.565007758453821,0.366218734590429,0.733349951399016
0.023197776281225,0.00304419036496933,0.0242546271287407,1,0.489695933813856,0.00318430648086486,0.0403759097181235,0.0354394867724124
0.0117308008977688,1,0.049340796713649,0.293212062482039,0.010699732045118,0.00622565933683603,0.31515130283249,0.283188371299039
0.013948387255684,1,0.023273181671762,0.135374546732812,0.135869661806326,0.00660900553274372,0.00974948831999426,0.0456100590210889
0.00181707462338607,0.000185622761594773,0.0044533990726023,0.0527142865819312,0.00139185139536633,0.0040125520129554,0.0232456907770479,1
0.0119863203400432,0.0915306653693642,0.0485291264174694,1,0.158341121499515,0.0104210700197847,0.0180919917633567,0.135598223181102
0.00215008847530803,1,0.0321757459230603,0.0383797687541066,0.0476590727220716,0.0396640747726048,0.126650366376558,0.107051821711097
0.193087358074529,0.0973471763379533,0.0258519154027765,0.336943195425613,1,0.0143040304941165,0.470209893779537,0.447722019882563
0.0107319864512927,0.00151099241725969,0.00702336022709986,0.276242411930725,0.211668641254546,0.00474117202004604,1,0.0108934201648747
0.0356940972493459,0.218613845105729,0.0192145099291902,0.478658730586332,0.0289172990142998,0.0690604653621602,1,0.058312397861268
0.101911990148147,0.00473817702670059,0.00313710051386406,1,0.429824501735887,0.0117127444999082,0.391810809800177,0.218732223720996
0.0535253205856606,0.00200546524042998,0.00818165993621898,1,0.0215730931067262,0.00960635314205172,0.071978608476068,0.179481562374142
0.251284599668781,1,0.0508233853136109,0.748603494975621,0.0193308959337811,0.00278593790581858,0.00862572854440863,0.118343634516442
0.00783608964138876,0.0848958939937179,0.00439941773476682,1,0.174722475600132,0.00846912956694835,0.0296286884615289,0.0339441604959146
0.0135970655611909,0.220134142054677,0.080930668324881,0.231252416562521,0.0507374469738412,0.0162753134481712,0.0325121402811749,1
0.20539289669178,0.0129540493673347,0.00615958883225213,1,0.979995753765512,0.0094191933151311,0.34848296201393,0.0764633713675387
0.0697055663106367,0.0262715630193151,0.00716869050797742,0.0888641963160646,1,0.0529991448873809,0.0245545146914614,0.188944218934201
0.0209849304625841,0.0117494652408321,0.0265744250177504,1,0.00614816840111665,0.0124926009569866,0.00477176458466009,0.0629221159341752
0.0406779074837974,0.840916138399111,0.00491105739909212,1,0.128465023914082,0.0176272969738874,0.114163615720802,0.160234247031424
0.118050548860277,0.0706379494202287,0.0193421484174196,1,0.333380992147797,0.0516071452666391,0.0296268343815066,0.054930937116884
0.0122807484723151,0.000279537779165419,0.00156274457696105,1,0.00695868612468513,0.00997830600670794,0.0507627169958546,0.452810237208508
0.134409500310854,0.0152275817173858,0.000663357437755342,0.149178707918497,0.037741518963772,0.00163965242379634,1,0.0610397114736755
0.012464707573517,0.359052325766933,0.00969276468207667,1,0.0243416344027274,0.00431854750307559,0.020181055622018,0.739186579915558
0.00186952909153278,0.321347063253597,0.00493826672373486,1,0.0208211762501741,0.00111914570466553,0.00483353926375689,0.0387814141479861
0.0196725422091368,0.0753265673335239,0.0297385761068394,1,0.254100414020601,0.005159173787515,0.123402189225082,0.113632791926716
0.00135589093097654,0.0215727257052197,0.00303779040734713,1,0.0710598869774987,0.00164156603734773,0.00701192449945146,0.00869813409219356
0.0350891244030342,0.053561901059351,0.0744499795519702,1,0.106560951110538,0.0350505209547487,0.132738427436641,0.0795970080865749
0.000536199581110728,0.0116915704087287,0.000258303807955115,1,0.00625713569867693,0.00115562133759311,0.0116910839109713,0.131463089536683
0.00185370169933186,0.000833755938952789,0.0107051922358196,1,0.0282365797484197,6.85759985944629e-05,0.00175728691383039,0.00846846716621302
0.00126401454597457,0.000277423464600012,9.71853491599591e-05,1,0.0109399838511568,0.00105311035535726,0.0551336582762453,0.0576098208279008
0.106919167715386,0.843549053927261,0.188332221583762,0.670060960387361,0.569166783372068,0.0433908428180385,0.0255675502785295,1
0.0325864041345313,0.0372382983219536,0.0640693586661972,1,0.0321571358121502,0.0122127367246028,0.136991951001185,0.242720321342055
0.0538198914501998,0.00338641973743533,0.0111022479033668,1,0.0783006001415149,0.0337061059707697,0.0606545485000362,0.396214511172821
0.0388553262213512,0.715723486942763,0.151824257493058,1,0.00531894858382516,0.0335461907536428,0.00752985243865341,0.0390403655690301
0.063843854063395,0.0210453578264614,0.0098339444509876,0.0716358138731613,0.00612369081793461,0.00682308892867266,0.0351112020861103,1
0.000338808390432943,0.0218280099074322,0.000888625411180678,0.128400379604955,1,0.0223816280585348,0.108292384933844,0.0572982154191285
0.0847471886527996,0.000584341171241058,0.00170144430690124,1,0.713210354326713,0.0187153969828172,0.509394066652736,0.36095586814849
0.00549924221786172,0.0013609949632615,0.00546247229734259,0.122314833078465,0.110962356495752,0.0423092821489625,0.648038230078389,1
0.00489536158468359,0.023995076778317,0.00435306861779009,0.197059576407192,0.0248921168561371,0.00760733682397975,1,0.0235082275575237
0.0430461226195895,0.00138039435172699,0.00541340580268258,1,0.00647694366193878,0.0411324016079542,0.439162076286273,0.0842620652517866
0.0298529773830507,0.0300457952616659,0.00472991931951333,1,0.0424625607161304,0.00432745734625334,0.0228449515081819,0.226556716256664
0.00214678364693247,0.0185614381982317,0.020399687197975,1,0.0119336970256158,0.00112885170306456,0.00218983993918815,0.0760932893197842
0.0217639073466663,1,0.0313749559715618,0.100630318681656,0.0557915166227791,0.00145921290033605,0.0729026265325308,0.0320701677571731
0.0637695553017514,0.0208879705888055,0.0345380537999305,1,0.0288488125368431,0.107521423377316,0.0788099877597854,0.155613891455978
0.0360631502016582,0.973436717900545,0.010889012840843,1,0.9432103099,0.0585196258950618,0.19240739665115,0.0011278574736427
0.0477909606369168,0.00937602146311916,0.0151340117480242,0.105725691975783,1,0.0315708532063329,0.961133449521141,0.11018341151057
0.000641179843868302,1,0.0122671364582477,0.437050848486945,0.00678223035778521,0.0284474465552121,0.0077709617889962,0.0166864964546402
0.0294010199972121,0.0579057655815703,0.0516322656671047,1,0.0376657645962147,0.00650639142495527,0.035935043954678,0.768531185673866
0.000806334373858882,0.468049811067712,0.0182311031758646,1,0.0508333216309948,0.137436328092713,0.00681398497756418,0.171067903262889
0.000958473375427294,0.0996210661414594,0.0244899801728237,0.93556010861329,0.0613157753524067,0.0201266963263583,0.0725773555813434,1
0.0277573146598241,0.137099424384057,0.0325047448550603,1,0.0216580486997148,0.00904454800744415,0.205100078862884,0.469223826046982
0.108841272847695,0.113278382246884,0.0153167510918149,1,0.13596225495417,0.00304892661886379,0.0238694014753796,0.175633561755123
0.00810399838200015,1,0.110641653037999,0.219860658162426,0.443694959205786,0.00462361077708499,0.0696881437248886,0.859108014393137
0.0997992971347222,0.694235873819892,0.0316689881974292,0.563406313978587,0.472157681933863,0.131726274266136,1,0.630264378913105
0.0262014338355139,0.0224811600412532,0.0234712297160515,0.784891878445774,0.0805586360274447,0.100762648447036,0.267627816382539,1
0.00665346565714767,0.0568843299370688,0.0105587857693118,1,0.0167627333574809,0.00190321786546568,0.00843714237309571,0.0139769676361637
0.0526251453107466,0.0224744111788037,0.00304416728546608,1,0.0672698980311404,0.0360113259989271,0.986338903738243,0.878520870855363
0.0166016499155256,1,0.0487964030138728,0.738749733927345,0.147109419815522,0.0216950294591963,0.0193688058625136,0.0063866252104763
0.00988129803362856,0.129447463755673,0.00327602401858882,1,0.0615042782944022,0.0106606520260834,0.00630828149240424,0.132220670439309
0.00331956153680102,0.0271401702164846,0.0383015344386378,1,0.0288872185427943,0.00223191038264653,0.0302971198509859,0.0306457997135561
0.04935934212698,0.299254279876622,0.0221444991222308,0.497870022175212,0.429505316394001,0.350006893283695,0.151864076196532,1
0.11875611571934,0.943288088735922,0.0239725199507498,0.573249338726209,0.280100779897882,0.131228005989616,0.498892225016085,1
0.00142092955022884,0.00430621844718737,0.000543720999342983,1,0.0207574333245557,0.00835483672252117,0.00901048323202556,0.0116724278256387
0.0203969027232772,0.213241315510442,0.00896463540928332,1,0.0913763745290429,0.0351602006598772,0.1868860702218,0.754024863644301
0.00691910044714371,0.00751527651179655,0.00870207234183254,1,0.113328447001655,0.0816806591672775,0.0625603774403556,0.0390627912138235
0.00143568195241963,1,0.00766460269097779,0.206852670101006,0.213695585388649,0.00471580267309151,0.0299694535030907,0.0203536409277203
0.00333889161179361,0.115550737638893,0.00674321880163803,0.265663841233173,0.535656007122371,0.057904202557413,1,0.0205120385453124
0.0118506582417703,0.0018622038232021,0.00532936028490226,0.0149292677242182,0.0270704003892976,0.00408887398532724,0.0235862900160937,1
0.0696980413747636,1,0.0219798525150055,0.727222899636206,0.692584071866257,0.00236099993475629,0.219937130589808,0.568211640493697
1,0.0262895552233686,0.000664189555944269,0.889986902615486,0.0234120452732251,0.00446227599940979,0.242588853679942,0.742319679340149
0.112413923803655,0.00643715301292618,0.0463030531545017,0.347463246172612,0.265997669717262,0.107259960887591,1,0.623779756772505
0.358602861948982,1,0.0896381481310318,0.597963018788312,0.708867260248923,0.0292891332635927,0.450666701659989,0.348062709159113
0.0179339515479736,0.00193534583427144,0.0203165884359149,1,0.0626944378375078,0.00197467925713878,0.402598369423002,0.0730884218663525
0.0100831131694708,0.0205384709006257,0.0249042323672595,1,0.0436680600615753,0.0312063815365453,0.054109031563519,0.0479294800228122
0.150479221215473,0.193454163297328,0.137626081246208,1,0.0718077220984694,0.0106399244077573,0.78124021545587,0.370496428883371
0.104416740782272,0.00380379998507025,0.00911517484271464,1,0.104294382543068,0.0281693664270637,0.321558917728511,0.135335991428725
0.00652613653199819,0.15234271604016,0.0957885959088123,0.245855434808653,0.627880538605707,0.0189202892547402,0.162694458275369,1
0.0036282611018163,0.270196615562875,0.0310346427524219,1,0.0400234350457072,0.00480737203243777,0.00199302449721153,0.0211906379152083
0.00794925659715407,0.144680685026118,0.0198628994944737,0.272875410165522,1,0.0304417866991237,0.0310605223545277,0.0270110165435222
0.288629180640642,0.0337811708317484,0.00587586438163038,1,0.152955443829629,0.00550500935240181,0.0578356345771508,0.54191764044935
0.00999894907535109,0.00331495986570691,0.00100509159634577,1,0.0127150651439548,0.00286939796965947,0.014704649316503,0.027629712830204
0.0351691058221335,0.749816462054816,0.0289223265771872,1,0.00575684827402196,0.00459435423365023,0.00598088748197418,0.0158929692139484
0.0980029565280642,0.00310563299220237,0.0160316735223863,1,0.0248895764439444,0.0570205191929491,0.169750934029164,0.163368970186227
0.0331505721557014,0.310341005838308,0.0829128256749918,0.0747855389312365,0.140723189047194,0.170650817147976,1,0.151821413078953
0.0553468453246258,0.0978705525227332,0.236896434347423,0.218194613679815,1,0.0106465451172744,0.120488632043467,0.101672456182622
0.060836637373707,0.135984124813317,0.00375895239674571,0.316381530636054,1,0.00357840389286329,0.0151587808635247,0.798683871931408
0.00858977673058785,0.0220127122211796,0.0175089092650984,0.273287440626099,0.0922485431272531,0.0349913254405976,1,0.654916648197753
0.0457997094343386,0.0210394625118617,0.00657118914902025,0.301265434403389,0.247090246982691,0.0395378563122884,0.0661232609635263,1
0.0840177905358808,0.00498054820625168,0.0183651409462291,1,0.0480762689847356,0.00296030062683745,0.407002774270924,0.868322827274976
0.150804899202025,0.00101119679078835,0.00588545099074719,1,0.466688574099827,0.000938443958447638,0.239599013156214,0.657110162318773
0.00353374457832673,1,0.0274754124506394,0.199693513381024,0.055640136250123,0.00280051679029687,0.0330485720739096,0.0228639168484095
0.0172291546508642,0.12727139074342,0.0317844806428406,0.303555188978718,1,0.0169060526776929,0.856613368825002,0.103494991467635
0.011481368619787,0.0577476090250599,0.00616535936044792,1,0.0463664601449436,0.000828793913484222,0.164999526846859,0.021419698950169
0.0403753494252662,0.0789990694502343,0.0193416675466816,1,0.0391857125227722,0.0952512135839669,0.347952000095736,0.757917007756431
0.109534056060746,0.328810037698916,0.00960751008177489,1,0.0324114566647761,0.0161932567587373,0.0930814447221426,0.306806643486193
0.0142806826112864,0.0946953762150186,0.0280495156233822,0.185959400371021,1,0.0037526928885088,0.121098642952466,0.0254790574170523
0.0462543325292144,0.307462441114802,0.0589654926239722,0.802352199856732,0.137531475490693,0.0205201931805656,0.019746641978468,1
0.0040697183954671,0.0204291165302227,0.0010415755875842,0.284481560327342,0.636177761576816,0.139825217530965,1,0.0494157458748265
0.0194223453755499,0.0332830575715641,0.0417672290264018,0.641514916140365,0.0817725401155863,0.042162680848177,1,0.116368701962291
0.0158434280755132,0.0822363711875159,0.00943889888175537,1,0.0748481530004649,0.00773318525342591,0.0687862577926305,0.634384320848541
