"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.105370385392695,0.00590751891887789,0.0245631172349781,0.0407885193231855,0.26534552308517,1,0.418022261823408,0.069791667893219,0.047470021808644,0.0375327452869277,0.0199869366507829,0.00755984857880163,0.108091709315708,0.00786182204385538,0.847839662385265,0.771292130229102
0.0120939241423417,0.176085813565646,0.315337900391308,0.00167200004803232,0.0308679682250476,0.282255105737376,0.0180753895239694,1,0.0446159905250274,0.00216537259645086,0.0890888330599765,0.0526549021328555,0.00142716349317766,0.00219088437917578,0.00465860760779704,0.328774838233973
0.424964832300451,0.104731416680107,0.0546666035620198,0.0945582112221495,1,0.00393098275256826,0.0148612642467016,0.00406829871921073,0.000335978079244488,0.470578034091156,0.00682620999472144,0.0970040601983791,0.000807873195069469,0.00450918421938534,0.00285308088200095,0.00185466208946132
0.0277681374133082,1,0.348707373761418,0.547284385234177,0.159634823288193,0.0140128530639594,0.021445397403596,0.0136362772556342,0.00359875185041007,0.180628546119526,0.00102685182627875,0.194890627344645,0.0100779122854337,0.00366901698192514,0.0113940439653177,0.0331164500815112
0.0212015698385024,0.213289887976577,0.0108319561565397,0.0546269461417801,0.047732824685188,0.18779506113236,0.880880134758486,0.00206381252433085,0.0109073599961144,0.00131629394272571,0.00363131896650409,0.0226956815487069,0.00306523579715189,0.101007108254507,1,0.00421833715372607
0.0637558998605087,0.111813268260504,0.73844833750446,0.00401059356898278,0.0200276085025632,0.228916643462287,0.0481988996588057,0.021134369163636,1,0.0202254511497131,0.0116084028732549,0.0418970597862477,0.04044473197297,0.00504365256192772,0.0150650759937388,0.0800846562057763
0.302535723089165,0.0217488178538122,0.0366739870756123,0.310719079666133,0.302725793117315,0.752146772133668,0.17857190362851,0.357572826940926,0.641993529955047,1,0.238904120434124,0.0655953374276976,0.195853163198557,0.102021895353893,0.0228069113198537,0.222844165267422
0.555953635232548,0.281024337633896,0.331035800042547,0.620525662049918,1,0.00857192667134103,0.400847898531774,0.0692374060640437,0.0419393710801182,0.0546738748679864,0.146777023051054,0.446658237641819,0.126636139118241,0.0273161425153576,0.0848308846020028,0.0154086391224617
0.00813438279198851,0.00845100940123445,0.00307192098806432,0.00101697940066034,0.000279585080492487,0.0794918376735981,1,0.012474217677526,0.00202621332785415,0.0241722362300285,0.00985311793700894,0.0225964824965983,0.00176474553404646,0.00191464955303477,0.000232694485042961,0.00223689206190111
0.117419262745443,0.116636502831401,0.0194504948682563,0.0306296150407362,1,0.449333760133604,0.046525138609168,0.00737419567339019,0.0029639494329954,0.0066025190777883,0.00472770975545767,0.00435249219976343,0.15137198647724,0.278207823842981,0.0383736609732027,0.00956127990384711
0.22096863400996,0.620244054656439,0.0198475547795459,0.0892430958440402,0.015825422207487,0.663471267005853,0.512540535958076,0.0596191458542136,0.00779790142570741,0.0310092274381013,0.00805033151815952,0.712625845710617,0.171327004832716,1,0.316031297103014,0.110834924666614
0.0963031045971106,0.00174466568125084,0.0900395900684145,0.00441032736837233,0.0718007076376207,0.285233754362849,0.0227333942963012,0.0127828967643587,1,0.176646816649674,0.000871014791992679,0.0168151255685478,0.0203710726270578,0.054380025039214,0.0019121730087099,0.000848720321811464
0.434119567034098,0.0915035866857319,0.1443315649514,0.930080070234369,0.778647215123181,0.854789105736471,1,0.0560012581715128,0.179636589880623,0.014599551277554,0.0021142405796466,0.245946396759238,0.742045465423575,0.00795718649705867,0.206593876541477,0.416564141204063
0.00160562988650842,0.0387101517470196,0.192692464582058,0.0303093845724764,0.0388452271042733,1,0.0673737727407991,0.51573332281125,0.133471074599663,0.000385878644773256,0.0764336918612486,0.194058372957731,0.000329696741590025,0.000784462706691115,8.71196732653941e-05,0.0282202351603955
0.234930011951253,0.0279796830579523,0.066370834479914,0.00129424723688025,0.383843609725047,1,0.0439765765315236,0.0440793853295817,0.0264970554901679,0.00631019798345012,0.0144676516036312,0.761936285065133,0.0358304447237421,0.00374892436954076,0.0338846979784663,0.0627168604411892
0.300370191371661,0.00495332220448209,1,0.000620402365134676,0.00957829521798482,0.0258950188967481,0.0109349790399312,0.0355921928567954,0.0666597979128905,0.000971899530942676,0.0139531922371669,0.000877572047740516,0.000931632854628506,0.0604394288751083,0.223254192784141,0.00538660732798476
1,0.00316236325761898,0.069336618379266,0.218416273875752,0.0393129670945882,0.00528804845831798,0.10446598791524,0.366654897517345,0.470406967654963,0.84863886617953,0.0101055335350175,0.123716348380573,0.0349461959668489,0.0196946779438342,0.00298914584100516,0.000724153239983068
0.699154811150381,0.077518994446405,0.528187852656239,0.0346960896567681,0.153299330377138,0.0566559887900031,0.156477917200216,0.139133148396867,0.922569839823421,0.0601776310053566,0.0365922574218709,0.0884751942448707,0.0234559615610029,0.149998497226445,0.211947741744658,1
0.0086497714896957,0.374748223216859,0.00234178537996466,0.00280011239996709,0.0217614574897996,1,0.0647524717802393,0.00343678923957704,0.00213716935142711,0.225112154227448,0.26122504943561,0.00260050754392311,0.00534972272204912,0.106100883489973,0.00782447254632357,0.0071727376898465
0.0146351978342174,0.0514496185109321,0.000451213181639567,0.00347639189721488,0.00731147157589042,0.0109222423576574,1,0.000783704569358323,0.000886046080906567,0.00223526433708722,0.000830245608345272,0.0288985743804159,0.0135556595673168,0.0516573958111891,0.0192651336210467,0.00654923601843617
0.0633174838511782,0.0519335947472519,0.0151296728489616,0.0190194923111019,1,0.0957253373509958,0.181122009896401,0.00913301626515416,0.0556478060917606,0.0122450055880039,0.00618097479220303,0.069369023131793,0.00266560236029403,0.0933955378913664,0.0402425155087617,0.048747884178567
0.885687516293114,0.0592645223716204,0.0575642943705837,0.0461929313644417,0.235245727271608,0.305321340145788,0.156166167750702,0.120802770241371,0.0446509267574297,0.00630964236456046,0.10283090357196,0.256018987386953,0.237026623913652,0.00363037129255746,1,0.0674486803266873
0.847050764037134,1,0.114565453730568,0.217056827997504,0.322182739870106,0.0420162907428948,0.0169292271142763,0.122755562825927,0.0167407666710959,0.222002593890404,0.0953915879412315,0.0428688918095946,0.00317997265125988,0.00772305619873945,0.140570410515689,0.0110472771549087
1,0.269081134019661,0.95086212944135,0.737990325629859,0.115094788297387,0.010191480143617,0.0292981909419269,0.0964404685634045,0.021606503568112,0.370869928865285,0.0204654962840981,0.498908972280325,0.00954814712617512,0.027366597058878,0.0317899925739993,0.0291190271456613
0.0999585156420627,0.167882315934847,0.0188660870630909,1,0.443043346898584,0.0159800023660999,0.0363207600435441,0.0276665428493742,0.000582932494263281,0.0148413498850346,0.0409132697861658,0.269558037926046,0.0543222125653964,0.031656288138695,0.0517708047846236,0.00924136104549617
0.0715018866034079,0.64425583739051,0.0340253931309842,0.00626044929771862,1,0.185777240634848,0.686104787493118,0.00424469603737491,0.00907082299345099,0.639365694557091,0.0376122476680538,0.742939039643533,0.0866164530501693,0.0726314040046328,0.185969005234176,0.0736676505707524
1,0.157558654039893,0.236454499941081,0.0686602360772218,0.261330510282466,0.0134098301297952,0.0119963695806601,0.0188642590506901,0.0788166151654502,0.307995429419871,0.0341475113593,0.159315877576545,0.022944668083414,0.0122630741265815,0.207866462291557,0.0308728796831158
0.0260617206217687,0.501284519477972,0.0714721513755666,0.10460542754706,0.0849333995103379,0.15776855082928,0.0136239059877491,0.0310933865723873,0.0114524613657149,0.0344835274110456,0.0568375381748435,0.0551947207860801,0.233621384609118,0.00314273191655366,1,0.168254892798861
0.0947542392612014,0.558006132665175,0.0839673461214056,0.128428852028675,0.327255986743869,0.31532139452471,0.00752311229332931,1,0.212755261286908,0.0135709459250174,0.0547826541375073,0.0473028988115719,0.00185674511037862,0.00010667010442944,0.000701601701327323,0.94813029992575
1,0.454385217141302,0.0046687992298066,0.020118884016271,0.0939386891131951,0.298552149257646,0.168771040711186,0.00666559570575523,0.00585310851916087,0.00105890634923304,0.00243492245133754,0.115808040684208,0.0448016056602784,0.517121662062098,0.00931508445768217,0.0202915462334268
0.0163014363644354,0.0596396914036107,0.240802676494394,0.0280134996201107,0.0390931066695079,0.0558031501663448,0.0139641274812279,1,0.0409984347209298,0.0124455549592662,0.0195356466173052,0.024608288503461,0.000324421196755791,0.00051523826856787,0.0061850614312025,0.00926338495280612
0.0425091027827068,0.0222342004586211,1,0.0277551936004714,0.00309848327089915,0.0628357519482703,0.202302151492737,0.386838227226044,0.0275318007591225,0.000812135279668729,0.106287919936638,0.110864097998789,0.00060022259505718,0.000279257995048402,0.00277507776255714,0.062271715873815
1,0.516181414968051,0.126632246244517,0.103987139215574,0.0743465243298929,0.0204281563805957,0.00643213798653368,0.0314056844733412,0.000340527077588387,0.00720892688148074,0.0876143710742802,0.0180927800573103,0.0139721464220006,0.00358036534240155,0.417943348048418,0.00339674591255604
0.0870616359592889,0.0777272547211712,0.000608841482490142,0.00386006486643646,0.0151908906021602,0.00853801195229548,1,0.0120511768254074,0.00111635292049232,0.000209570380578986,0.000176225618946599,0.031784981705627,0.000671497025710678,0.0307836405953684,0.098184182254399,0.0442180865423438
0.375604953310249,0.0232399462562898,0.444621425953854,0.00644145260007312,0.0444584014322688,0.0603030415029655,1,0.0272144151048831,0.213095369982941,0.046719708786477,0.124672471119217,0.00520897595486395,0.00315107581023788,0.0358643281712202,0.121567868849035,0.347754791575339
0.147574472977995,0.117270538966507,0.00985608894216733,0.00525569364646373,0.0393035754961139,0.107462764748096,0.0505943300024549,0.00572154615602753,0.00317371758592477,0.00055610128358318,0.00057936145408122,1,0.162648865186773,0.461111964417228,0.00933859620691782,0.00322153517637894
0.0539503063539034,0.0138498189758979,1,0.260059924394993,0.00522722690107685,0.0599701082796101,0.00537195594062648,0.538848535019063,0.0495307616878292,0.214577782243602,0.0230707433878273,0.0210569933160604,0.00646710077327463,5.39856352121995e-05,0.0477248705259545,0.00363274716752698
0.0595962633688588,0.00334733277311613,0.00192655342467646,0.00733598930273555,0.0657525290824661,0.443004812948766,0.0081480674988276,1,0.00376447208814474,0.0257223749118911,0.110531079702916,0.0903136383149984,0.00989032099685841,0.000667459476927202,0.482618030814225,0.380439475080329
0.0106986458284373,0.0202821768652601,0.0952442327631227,0.021945928927628,0.0397881276875278,1,0.0372685102675397,0.0611575865387133,0.396145480622694,0.183732139419242,0.0143038825468317,0.0679182402540828,0.0164009703306432,0.121723274604196,0.00438638709145944,0.00442780681939735
0.00182436289202272,0.0166959105734969,1,0.0168562337703652,0.0012313849974108,0.245418204511367,0.00392643333816112,0.0330874367982849,0.00529277452489346,0.000611031893433841,0.0102612478438469,0.0365061567933512,0.000590367263786327,0.000329083957809485,0.000638494994426569,0.00850695002778414
0.00351008743153192,0.00530248215469114,0.00172673836341121,0.0814818280471971,0.0119770999151288,1,0.00475002573372221,0.0106136218557305,0.135366256098741,0.174821813420578,0.0109597084838845,0.0567752109069319,0.00241445629114274,0.100586200114318,0.00431791109212276,0.00402464729852782
0.142653225211334,0.00358041412290667,0.0154051956104513,0.0374040518907449,0.0510789360542678,0.00247215251163973,0.0183511176445791,0.0338593833192754,0.067047518652226,1,0.00609416362289492,0.0141440428588174,0.0385277429260813,0.109080664783597,0.00265531917660206,0.000335634851905005
1,0.1174816651692,0.205646476711747,0.390920976835571,0.271867429642634,0.00646978554812891,0.424964165288623,0.110302800897396,0.00227926198580577,0.00806674262189597,0.173088507918063,0.0315247547648018,0.072547897702795,0.00525361846465382,0.0505923895799263,0.520761450166681
0.368491265749133,0.0976656513846408,0.223133011915754,0.104476158269835,0.332387381249935,0.620237680036371,0.146876427350539,0.100049563841254,0.074104692104467,0.406215796289459,0.0325618270975327,0.0239992955327727,0.608026435287041,0.0188695381850457,1,0.83079507026955
0.01767999135033,0.00270096824472095,0.0181926339661616,0.0323098149201849,0.139856580613313,0.0316597194390226,0.00887985953430083,0.120764276115885,0.384696574657193,1,0.00918629005179105,0.226190320853095,0.0271456119743119,0.195857372510205,0.00369700408465303,0.00136581722130434
0.508869963789774,0.186657353056139,0.00264136252490505,0.0162474172927208,0.120843157402811,0.0286739738248438,0.24082745964403,0.0550165874893377,0.00499935052843323,0.0036018533228239,0.00437554874912881,1,0.00259076976025031,0.145670774546854,0.0427921567557395,0.00566974407358666
1,0.726408936955612,0.156248173281439,0.215381089512466,0.362169662413911,0.0229147551456791,0.175765607939919,0.0175076723240468,0.00235725858285607,0.107204277008595,0.234186312533291,0.0964977904197539,0.0675268495861179,0.0148595518581669,0.0432308507954704,0.0193587635203892
6.87766435342698e-05,0.0405057102948687,0.00211014523402109,0.00145140286846284,0.000628647070696639,1,0.000890109382659733,0.000490266467257398,0.00307206937126703,0.0110730341284564,0.00381647703270534,0.000404249624746481,0.000819189209134311,0.00546717692902836,7.93099318376236e-05,0.0109224779368855
0.105450185877168,0.37280676484792,0.0542266844196021,0.00409059441988674,0.539233217523434,0.109776960927731,0.00454851935597219,0.00479518845644281,0.0177421508186532,0.0522846883856578,0.399887825076708,0.0298861915550257,0.00319304456203386,0.0031732514358764,1,0.0626523111239151
0.225903330366656,0.184592101149004,1,0.0309267334564568,0.060570006890919,0.231779998681333,0.0342224330859448,0.0368521815619496,0.0828662619677581,0.0172713581090012,0.448530795835998,0.296457862005298,0.0247548182431058,0.00200070819052043,0.106463954987145,0.203773384010086
0.0138264685210681,0.0678957457690615,0.134077382517598,0.467106747131808,0.725595130214674,0.52109769461273,0.0538084265276877,0.26050046928366,1,0.714281328181523,0.019680720017974,0.0324441903409557,0.0103491473629222,0.105067677779347,0.00140053701670393,0.178433600770485
0.520294928763633,0.207144969995403,0.0269389038824248,0.0491164326703112,0.00957622274070929,0.113282583298154,0.488602849217488,0.0307943601401613,0.182566436158803,0.0493187934251292,1,0.0514274776328112,0.00221685457587146,0.0100605037730809,0.0722661712923518,0.198496360023464
0.0441112493536085,0.0032927887337589,0.0543896135232635,0.0392006808788343,0.00698919109524359,0.0079466711670259,0.0021287694416969,1,0.0179023510630396,0.00136599930496862,0.0385348823576,0.0903705491472226,0.000246021504561356,8.75463222003335e-05,0.000850360053780994,0.014611031640304
0.0638629235496023,0.335751389757463,0.0856226976958993,0.0051722648272849,0.838481359667532,0.876633963667791,0.293084834558154,0.0104240600858458,0.0038081377750471,0.0524541924808078,0.00166169234253846,0.25538086765285,0.0596964420026033,0.399228051114463,0.448582543364224,1
0.0428367316040084,0.936124413387805,0.0408585806760165,0.0169602026297786,0.00173113387506149,0.718595519237866,1,0.00626958981804057,0.00278697456429927,0.0876487358923007,0.00276460093643109,0.0713589063740844,0.188224930416783,0.0268912186162083,0.104382563373629,0.0225879648056996
0.65172822227033,0.00947200155413522,0.13697057775089,0.422683615335614,1,0.247270828285363,0.314947630713795,0.137745117163135,0.20216673036148,0.709585848848374,0.161340519154382,0.707945046516788,0.0347828549676417,0.924553118542493,0.042816712617429,0.00737002467648708
0.133455819816637,0.120959261334858,1,0.0112377484062841,0.0234017766033821,0.0617080054194424,0.117791055810226,0.154809893744861,0.167306063051101,0.00836753426654331,0.107261970655049,0.0317088844545105,0.0072380608645698,0.0094304838344091,0.195056743590181,0.0635712117325544
0.0178990402746236,0.00115089705930216,1,0.0277778431396916,0.00887919051571701,0.00708520538455767,0.0172805253034895,0.0139602420513901,0.0161713675572439,0.00081080827617437,0.00341629604273615,0.0237262901902396,0.00593031696567127,9.00351371299662e-05,0.000313048513962781,0.0227862472745021
0.0431862857818335,0.768734055847394,0.0856377407089489,0.0415721199025187,0.0276709724654314,0.0820358897309605,0.0224050372797637,0.043086351747296,0.00835108425324651,0.810291790047212,0.0911509502607441,0.933257121343705,0.00565482694115479,0.200178129499829,0.124954843086543,1
0.00302081705902676,0.0239125043067692,0.00384035641617562,0.00337163316891793,0.00560403977337891,0.0196886076282186,0.0199420759744055,0.000153263818199076,0.00282293419430228,0.0052024078801549,0.000714505212992872,0.0176981680709963,0.0184208119424327,1,0.0472356431829322,0.0294937213226634
0.20875578035353,0.0127327712410895,1,0.154343010346429,0.516797063311682,0.0186010186881661,0.0428468727629359,0.263238169306095,0.0641474819966919,0.295377851985492,0.00819024385597132,0.225422770418648,0.0161152380681943,0.128337912529137,0.021353067589002,0.0062613408166725
0.00380248908422294,0.0242975611985966,0.00417237555254812,0.00540350869508176,0.00875440998437258,1,0.00698202504394045,0.00725677959361652,0.0505240608601067,0.0312055554491929,0.00343211602595301,0.0079818812699524,0.000250074892353515,0.00572725241705866,0.000853741316835906,0.00322215978020527
0.0261971434238351,0.0756090481809361,0.00734385090435603,0.0212844059349551,0.0117667780477244,1,0.279061900407513,0.0403704093675794,0.00518057383369156,0.140636848455147,0.0354773824225196,0.162321355063281,0.0378434309292416,0.0666827025412426,0.00954325441068727,0.0579109984172194
0.217500373694233,0.0332421303523135,0.0131661337475747,0.0786044946447567,0.0871986710127482,1,0.0184508891165813,0.156974275386475,0.0606685518419221,0.00646239199386072,0.008749675375814,0.0162212755459104,0.351014980748514,0.00917887967507768,0.490674289011582,0.279752144591378
0.0889187560863066,0.0120849661207761,0.104764657871299,1,0.257731256872948,0.28426389520429,0.0369217621849839,0.170956555411318,0.0880212646043395,0.399969875542591,0.00329091964706502,0.00677596259659812,0.0235037684528705,0.094891860331225,0.0107469155191465,0.0119784205920995
1,0.0667727538094894,0.0161036343107555,0.0729105433054866,0.128558023676919,0.0115431323327547,0.0538736478556708,0.0287840156781201,0.000864828569379797,0.0327905268849568,0.160660719051584,0.0104897669124358,0.00546888721758075,0.00521998968611804,0.0762984685004883,0.00897891575986415
0.00679604713501354,0.0309635115326292,1,0.118933976749974,0.00280587993924612,0.122959186898574,0.00172412762434355,0.220255894966537,0.184777071711307,0.010924899065667,0.0352239042749111,0.0427157358291007,0.000328156301638633,0.00106160376491069,0.00144276469816137,0.017889840408484
0.0204844122594123,0.23304680202866,0.00549672185238962,0.0319922570047982,0.442848960834599,0.227728824870862,1,0.0113514216744707,0.0171904005971575,0.0523468752347113,0.00384341133721309,0.0640998646753445,0.0188215579982858,0.270323646157656,0.349861674878657,0.00327798649185505
0.0158384303004212,0.33882017156451,0.0420998903846185,0.0194695137022302,0.112288505668845,0.432501015409756,1,0.0431689990718696,0.165969833914829,0.00126900530866944,0.0105004933087456,0.0115721041976945,0.823272452296037,0.00141426044926166,0.0676176994546739,0.0368005186219509
0.111984454697231,0.109659908238872,0.0118848340653337,0.0195392413415942,0.0604586834925315,0.0612849794106609,0.309567664701082,0.000490635389311934,0.000346884666316201,0.000730748144976768,0.00567674704450504,0.26594855102325,1,0.30276779958481,0.0477253078128099,0.00234089282098456
0.0106765252602336,0.114206268147611,0.0303425807119051,0.0134588448456774,0.00993280742511712,1,0.00280270266028135,0.0271414147129897,0.0688950803596879,0.236466157515935,0.053598832847487,0.0505566354189662,0.00811154813002299,0.0515508777026579,0.00126012994739449,0.864127470834247
0.0141369635828386,1,0.00570793581511992,0.0131367478815232,0.00222551207710507,0.0209724506334068,0.000298469647739142,0.00977066321319491,0.072693378798076,0.0536323021927235,0.00158146460100463,0.0295330022504739,0.000214162041446825,0.00759423197055346,0.00199222882521632,0.194242753511686
0.146754131066737,0.053780336959471,0.0175329327623708,0.250157061562613,0.0348334511386889,1,0.0179250095156621,0.0244127832640957,0.0173872442130779,0.00123134941657701,0.0028059258094364,0.185445984021517,0.0724535347715765,0.00324831742130407,0.0194376428899594,0.02084153259626
