"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00019303964306188,0.00114662038855,0.00666463391035995,0.0313999570376272,0.148766953507786,0.00727693617908985,0.047566555324437,0.0468792804245327,1,0.0279995205483949,0.107160946027774,0.0347564046371537,0.00543562207802186,0.000397605908839578,0.0277235574913089,0.0229833052137913,0.43281604687172,0.00348920607488318,0.0177758346639214,0.0111929611231469,0.00244454256913132,0.0730764744490096,0.00931959678811658,0.0155853707842476
0.000276411118820544,0.0104033597304551,0.0213420929554349,0.00354258824853485,1,0.0247295545972301,0.0079914048541996,0.0157820549977405,0.170453959826227,0.00573474478741409,0.0293832027921469,0.0403554816609114,0.00381462122949041,0.00119776562356987,0.0367190549145253,0.000580472507409956,0.0812366360052277,8.65612721722124e-05,0.0040730924547242,0.0114880905822148,0.000280272719366972,0.0544124415026524,0.00290090773079205,0.00369175603405357
0.00196656853093923,0.0073842452843791,0.800626826529269,0.181091691592989,0.376642183183021,0.0189252032625549,0.445105943713127,0.125964607605944,0.55848869577169,0.0186049863064126,0.620311977800478,0.292865592186802,0.0021274148641719,0.00154190063257556,0.0579827561145101,0.318948642677579,1,0.0166324231329755,0.0811353049490919,0.0140088394744402,0.00581062236612467,0.156311937078523,0.280356673315496,0.00621226958067743
0.00200628187417234,0.00642478658488784,0.816670406592215,0.0123339757756299,0.0916631269677564,0.0102338699136762,1,0.00100971196472132,0.132034886664318,0.0201519322154128,0.788073212545664,0.127098139663092,0.00965358935212862,7.26183112576405e-05,0.0166796233365245,0.329599315723056,0.134011305718005,0.000368041806004269,0.00125195576905819,0.027714709065808,0.000915778884179015,0.00963513988105587,0.00571381291572851,0.00244996647933752
0.000127714750235655,0.00613163669952464,0.228301774506732,0.00553039679751928,1,0.00138693844336681,0.013936249396475,0.00185917872962955,0.993636801461937,0.0632694507045667,0.010298986542835,0.0250926020561023,0.00643826763879122,0.000285060247514368,0.0214971429485429,0.00308451122158991,0.58980639402968,0.00144965844079344,0.0200732463210028,0.00104517836978613,0.0601481709086724,0.0102845798785841,0.0279697654055314,0.019863066285831
0.000628490092285312,0.000592315319887515,0.0312999516918268,0.00327042169624513,0.40812995654845,0.00170607399396158,0.0215721355842988,0.000143682441380352,0.203140807566091,0.00471561455170496,0.102336301906497,0.0166170524067323,0.0364390552175168,0.000696000780619377,0.00833293399776871,0.00650275219597191,1,0.000482068913312021,0.000731490803732063,0.00451147629177785,0.00314199378947838,0.01258990936999,0.00377937912901474,0.0203399907428456
2.7137478188492e-05,0.000627379081788191,0.00674875844624505,0.0101768377650658,0.0565059277203038,0.00343645678780498,0.00516372895153091,0.00266850654436391,1,0.0243626632012175,0.0034523068688592,0.0349012505217084,0.00350601514927182,0.00148395613624432,0.124804433081215,0.00396997216092807,0.225072890060187,0.000222710797133158,0.0133740359454391,0.000989431883576779,0.0102077648134889,0.108081678629237,0.0180453731841501,0.00205805658845216
0.00104092194024077,0.00239063088001185,0.133838013509022,0.0111101947794368,0.51497098279182,0.154057118880811,0.0215221148145769,0.00245526405389828,0.230322011009203,0.00292719467116168,0.055912264125573,0.381421641456685,0.00449491276993404,0.000168398832589434,0.0509261708473064,0.020879796223837,1,0.000492042637447512,0.0587954980923886,0.0205172328904786,0.00145501223502646,0.0808360377855752,0.0107270060839669,0.00482151559577359
0.00433285719663228,0.00621352887095687,0.276477479088377,0.259094958957039,0.035208493861959,0.111920699307289,0.0748855904969351,0.00577676152380209,0.438965486265191,0.0272952245288314,0.0289463810274902,0.104897082290909,0.00274262786868532,0.0064403337067638,0.280973123968232,0.0445056132157579,0.0572576777591809,0.00184795864077661,0.106985369405055,0.073175175297922,0.141128070015943,1,0.0410843172454606,0.0414072077163094
1.60035102698291e-05,0.00131892511941068,1,0.0318580080925928,0.286397678414708,0.0494782763851168,0.00841106891577709,0.00269253317640786,0.0812763703561372,0.000911154611370121,0.00553616338750532,0.0104500661442749,0.000562284623013076,8.62977600896782e-05,0.00770633871419485,0.00993631922781079,0.393187195683292,0.000100650016443086,0.0136407541893185,0.00871701408853866,0.00126554754763516,0.0227191975216931,0.0338414190387411,0.00142558223323147
0.00443107680473968,0.00570217684791202,0.282877099234628,0.0133746844217648,0.305911687706195,0.0637560690213417,0.440183494570055,0.0392077638449674,0.512602397827615,0.195502184441215,0.0651009043963858,0.486209789984191,0.0207761481769306,0.000279930097514051,0.293821402883591,0.0732454605380643,1,0.00164327617107045,0.016546488121369,0.0158769444496767,0.00455975547684109,0.169149274988164,0.00912878062905375,0.014169531110959
0.00123298537717836,0.00664870200833457,1,0.10634608248596,0.0700589265543438,0.00133758074336631,0.0667668190325313,0.00108779700766867,0.488387798306843,0.0609010292636118,0.0166833450882218,0.0731924811202894,0.0578477682939187,0.00309511488900182,0.0441028587995086,0.0319147708603674,0.288953160117709,0.000594013226737914,0.000848145914531615,0.0113206176697155,0.00957891204297523,0.0320791883943086,0.0615000008090874,0.00198213272089457
0.000425044540205571,0.00507442088326643,0.595873406449438,0.00684924050224124,0.830671951323239,1,0.00603144274755333,0.00468754850719094,0.118329682179642,0.00289197778301317,0.0239454920506279,0.0335544006040542,0.00106816419191637,0.00274014948277192,0.0694432141183196,0.0536776155586127,0.0367658491936446,0.000345203947791741,0.00454263631964401,0.0293804411579056,0.00526253450299644,0.0487648339526883,0.00664499241990582,0.00214024515541015
0.00209823424240376,0.00181613581833666,0.052018806016351,0.11354836410482,0.0841658616399297,0.0402107378829693,0.0732960111990239,0.000807657819620684,1,0.0398821012741701,0.0141267877311609,0.0378629370146882,0.00287111566230937,0.000750165007958153,0.0160417130513276,0.0448972893570663,0.60531093125243,0.000222064362535584,0.0111426513285936,0.00518673770096118,0.00741720275362129,0.0210073317312291,0.0155330879058529,0.000305227129560846
0.000244369149327871,0.00112007638904553,0.0109535649252667,0.0106666951310862,0.0061306864029763,0.00146568601296143,0.00945016412967977,0.000866423517099955,1,0.00164845003170009,0.0269175194445703,0.00354519049882616,0.00092460756806716,0.000126602097841427,0.00817841871986336,0.0453119057315628,0.0753294587985722,9.27180027333518e-05,0.00185534367171003,0.00752681621041908,0.00447530791655555,0.00126079304413366,0.0020259476871811,0.00125245772480363
0.00267847846828522,0.0129293533232308,0.593027572108405,0.138434618154119,0.227969350060754,0.112404362296791,0.0470524581619828,0.0286850924188445,1,0.0638035892904245,0.0273982288494096,0.0849805708249505,0.0107683176997976,0.00167691926652308,0.384139656139519,0.304609130472128,0.452506926381239,0.00144940705244039,0.00763778737052687,0.0688676507073085,0.0383093596319048,0.0397889617872675,0.0110899907001198,0.00596487583948614
0.0035979222421114,0.00126087848324635,0.107134633265726,0.063693281838817,0.0678081050651155,0.00531769014356896,0.103821990218488,0.00810534926904165,1,0.0115303227578899,0.174216170708063,0.0305674521784799,0.00395024611214128,7.94130993788964e-05,0.0390067175040371,0.56247982986306,0.0284988375717578,0.00116130061840714,0.0121123273717092,0.0415600432461558,0.0234904317231563,0.00930191263408459,0.0882763863772661,0.0101608224999373
0.00615584899029556,0.0098509785076228,0.758253647282439,0.00905068598814211,0.139392242539228,0.0198572144810774,0.0507629421983118,0.00170552913032201,0.0755490020845162,0.308085101017002,0.00409802244199349,0.077822757600547,0.0220354964892685,0.0106147609891771,0.298180947436446,1,0.135052332617676,0.000402187463430967,0.00773794605098484,0.0737254890509593,0.0379535889427864,0.172426389383572,0.275256841978948,0.00684950754305283
0.000109988896646391,0.00177317093482811,0.102189149548895,0.104204368729872,0.0426084755148058,0.176470383604157,0.0214652646382514,0.00369878538012781,0.147676119843142,0.0215507328559211,1,0.0682608760096583,0.000927880517641632,0.000515713518930417,0.484597755141754,0.0205826246777454,0.152679814717224,0.0072416061241746,0.00327307585028473,0.000823591647441444,0.00192730591241607,0.23255275232543,0.0392169937583201,0.019965903946636
0.000812345549609281,0.00117271989501325,0.217718101736161,0.0219929956196566,0.0184601938260645,0.191910264233673,0.0342569609678294,0.00486472000689092,1,0.00103819878651972,0.0403545685327018,0.0389640743038274,0.0014207055525204,0.000222477078039714,0.0333950752266373,0.03753205754804,0.347882407499864,0.000335409397629223,0.0138665697780983,0.076092218147951,0.004603614677134,0.223223203243278,0.00234827504896474,0.000215382385597497
0.00397709271992288,0.0169703458070824,0.139031878414092,0.0922619092494367,0.202502343963155,0.678999605481821,0.115742634290224,0.0256161065372637,0.0894119868122236,0.0394074958686702,0.0216631943077286,0.264483685308561,0.00317419517405113,0.00178134245343928,0.26720383357876,0.0132751972969213,1,0.00822265543386087,0.0363707922571722,0.0179808610894647,0.0187436152587702,0.173418106897499,0.0770040449107506,0.0214864877595112
0.000109964050646778,0.00284717667875118,0.0375592535162781,0.000284378303440943,0.14020103424289,0.00555014427217633,0.00646333472582835,0.0060540475333571,0.0653549651963683,0.0322784064703814,0.0057061946457389,0.067689450620844,0.00316324895499677,0.000340588037382146,0.078390916581007,0.00410929902586519,1,0.000129956008420545,0.0156586786050193,0.00646652971804265,0.00764048922371994,0.0381115491310517,0.0377594501428467,0.0109954876989168
0.000465223111892886,0.00134121053586487,0.0524573578928953,0.00528780143348961,0.0596046823416783,0.00132128449381146,0.0137464958344988,0.00189625837411564,0.0718202463907338,0.00333544913293065,0.00304499259374115,0.0479280848072902,0.00053972311856787,0.00126143332639689,0.0327720439196367,0.0508003568490066,1,0.00062270134947849,0.0180468593829565,0.0077236942537261,0.0185968892522704,0.0300093136547766,0.00853589955345124,0.00104087662122298
0.000207659762551645,0.0141755979161287,1,0.0175815513181625,0.589100255457761,0.0158342337745611,0.0649347259117604,0.0156962232851393,0.356972350321191,0.17226467564735,0.0740263516804002,0.0968122500845743,0.00966137911799572,0.000297144014423537,0.77725782552,0.0360225118433367,0.531109233542248,0.00066842118869939,0.0767513066552608,0.00873488095888316,0.0192660852905246,0.177567090497394,0.0189678782115723,0.0229950005913709
0.00885683134431412,0.0124913284463701,0.250318259925351,0.152355214170015,0.183302005262307,0.00558078714624712,0.0175948631947815,0.104456026258286,0.205885020873903,0.00798308919259864,0.0293627916108605,0.406579664639986,0.00365978938628153,0.0237038223600668,0.282834054634614,0.621888728945218,1,0.00318622086173118,0.0231012618882317,0.00914840801913608,0.0339841671870492,0.11327998491435,0.226379581081126,0.0069992291120953
0.00533364347426472,0.00277466881880608,0.0837262091429127,0.0496016873307418,0.262619759996032,0.00855145605308229,0.0390015363426762,0.0137852383633052,0.307206233080383,0.0410056344228513,0.0599049799098252,0.202840855701787,0.0112145210279416,0.00140503778807971,1,0.0307416683798695,0.214262324819932,0.00419691185722952,0.00294698631103223,0.0135138535417464,0.00162280863365167,0.145887036386161,0.0062370534243314,0.012379184265569
0.00015140901599725,6.84640822444263e-05,1,0.0698531777489325,0.0151093375796406,0.0464365843105958,0.127614285107959,0.0064256220305653,0.0431687249140446,0.0024060581847202,0.00333074901357345,0.0121409446903508,0.000332224420532034,9.17940890528197e-06,0.126275621556282,0.0167339567625206,0.0255116764910988,0.000336661169434939,0.0104169663740834,0.00211538143074885,5.17732137544429e-05,0.0215296849389553,0.000130172198100367,0.00143903456873137
0.00226752825591959,0.000709614894082239,0.0661486971034595,0.573821310980407,0.274936112849827,0.00690852433973338,0.0997634718866659,0.0626032752596406,0.441388430133957,0.0737211986003424,0.0545833148795277,1,0.0177783793491849,0.000422000384022435,0.400850404134868,0.112662561437653,0.441651373046587,0.00918607353201222,0.0332776629529262,0.139378588999595,0.00808702265743972,0.134524226113536,0.0148640378237046,0.0155649564007673
0.00167042827728791,0.000778841993873526,1,0.133366771748849,0.101949779306088,0.122658868798419,0.0410237413589416,0.0151630347091643,0.187867417452617,0.0825912442818945,0.0280914622294802,0.104896772316502,0.000448945564100242,0.00149309335678448,0.0344279848473994,0.0167375816617403,0.0438033047981509,0.0130638144207656,0.00761057908235319,0.0124284095294569,0.000705779532363282,0.06140091981107,0.0551880634342789,0.00461690765960464
0.00166484610354983,0.00255206403068405,0.207242718219347,0.00305107975159956,0.0775747471616533,0.00748021374137296,0.0162405295061374,0.00339620310587204,0.186747973808264,0.0128382909495949,0.37198164797195,0.0528765918793911,0.000271818706150656,0.000954597153601753,0.119143199664755,0.0334303036633123,1,0.000397255071083078,0.0046222224592056,0.0257977551804402,0.000953600208855275,0.0110446112039805,0.00822137260313235,0.0102092265816545
0.0522718951706262,0.0135914559975589,0.024227762274303,0.00504081165128679,0.0483479944542371,0.00214444116923424,0.0183295373486558,0.0023640023729782,0.0191916159330433,0.0104612488981251,0.0625121285959268,0.0193908122944371,0.000385879007386277,0.0052206361981292,0.169023080006238,0.00340600869155099,0.405246053168629,0.00718685856399536,0.0326927210593347,0.0180375413317502,0.0820679528020795,0.0235335446005238,0.027196718500759,1
0.00142998220947361,0.0113051195507753,0.0403382835568223,0.0456859440497388,0.116404187156567,0.00349567837559526,0.0879767842343946,0.0090754402581948,0.961628639925881,0.0399463290486274,0.0172148148958274,0.0437673598980141,0.00688458017616927,0.00138455964783683,0.0656364704076966,0.0515180800398416,1,0.00112987506577438,0.00387352331549124,0.0139267233193205,0.00164484830826114,0.016129799600504,0.0218278800253923,0.00350404929679333
0.000142383048171192,0.0032123052730979,0.0048394416783887,0.0601586823763516,0.0273629120889072,0.600443635249819,0.160548825847744,0.0134654882644951,1,0.00852467217010875,0.217708131165852,0.0172374559873241,0.000432370398166773,0.000492146328173979,0.25260817489319,0.023762768038151,0.131529878775369,0.000117393766400907,0.0496692451904531,0.0042059349106885,0.00413728474759583,0.0275143554644082,0.000439075302139613,0.0122963017999569
0.00132950425066223,0.0122989683188152,1,0.00443092103594754,0.458593320519212,0.0753576275967544,0.019173189847231,0.00164891148545737,0.114075706501045,0.00544493885145827,0.0640093783135083,0.0383578589028746,0.012611287684313,0.000175661057818315,0.0206685433732156,0.499721201847296,0.0188431447233129,0.000105676553397562,0.0002597892802346,0.0621635371698592,0.000797646571884254,0.0125055069867049,0.00100029077834004,0.125092456145909
0.00377132355224265,0.00222137615996289,0.0162021184508808,0.569360609072197,0.0113641606184719,0.0362018769005573,0.0150843645183433,0.168831259308275,0.161280544964668,0.173386072315172,0.0770495372487812,1,0.00507325898927326,0.00881831974743232,0.0404715497954551,0.133428163454036,0.051406586158277,0.010913077656811,0.0565086494711387,0.00134764492800827,0.00237420134448801,0.138593248903967,0.112087550453611,0.00109254661172849
0.00533434614588224,0.00157330346904875,0.159132693911612,0.498400182473881,0.241008816063253,0.0106941379226299,0.0205420772949414,0.015348960134329,0.360236036236074,0.121913099459475,0.148224016816149,0.345288781384134,0.0126621294657039,0.00103412414174281,0.791755893822868,0.174422597303024,1,0.00115223815815192,0.0136040247949264,0.0250313922085431,0.014830006396966,0.367099839568716,0.104439774128494,0.00405634293012602
0.000460722868885674,0.00143028454765851,0.00384247977477436,0.0195937033193071,0.0565152883989918,0.00738444223630689,0.0504828764650626,0.0162972312673455,0.0110702990072089,0.0188510503924745,1,0.0626231035759146,0.000315898721230402,0.00033147387145172,0.0109943642925767,0.00133018514747945,0.120408069710178,0.00120588351468084,0.00886003023188021,0.0113427198140794,0.00239109331906762,0.0293942665241059,0.0185580282006831,0.0280204270078181
0.0010025225785926,0.00304643240158584,1,0.488385638254985,0.286590932084432,0.101555954969385,0.414106365336088,0.00566632617871898,0.44117463984617,0.00968531171901052,0.0408440426278902,0.322044272473361,0.000449264385012099,0.000140938759248506,0.018441104516699,0.0900809957527952,0.759921548970428,0.0100783780387112,0.115980235833196,0.0560772122998432,0.000705466245917141,0.0942022554070436,0.000487917862436985,0.00106513788172586
0.00175372129297175,0.000376733459321754,0.0210390909372837,0.234247665389068,0.484756103903609,0.00387683038719734,0.0025153415188338,0.0010119970546264,0.211278163315258,0.0129485848751565,0.067420945152139,0.167822228941936,0.00260626490422687,0.00452043026832916,1,0.0812829547497196,0.0585200186093177,0.00287423783922863,0.0430363049729271,0.000664851753439395,0.0277364272932788,0.132805432180793,0.0147196793039773,0.0324749211217981
0.00252919695763783,0.0175455055143881,0.0162111694309355,0.0342850934067345,0.272404460096278,0.76596360130534,0.0037896187735566,0.00931284123621194,0.0901788499130594,0.0940895916827659,0.117187795081147,0.0393136258975633,0.00353252132054556,0.00238201915502218,1,0.0184037241237296,0.399747077178408,0.00133030855236394,0.00594179349375301,0.0234684682817921,0.00324885392738918,0.0591593269691627,0.0123704062760737,0.0550812824003653
0.00699071230546275,0.00775210267999816,0.202269897125454,0.00861626494480718,1,0.253123177561152,0.139354343881825,0.0567920843112828,0.0446139282317041,0.037514261529098,0.133717899108026,0.17554444121832,0.0434451281399483,0.000981414743365442,0.202652597861347,0.0089290707228067,0.0410287638730388,0.0034450102821984,0.0243088379371696,0.252979508655185,0.000353021737803635,0.346451527753824,0.00175173578239377,0.0325599960536264
0.0181331706002433,0.00115512773445576,0.660215222075197,1,0.623737728400201,0.0335030296549798,0.0362729105499329,0.0152371529126417,0.328564657456387,0.00219442169063761,0.0403060586473932,0.242526377721478,0.000548966114296501,0.0189147508022546,0.0694925073486302,0.0587115806052279,0.232115059151318,0.0123203085317009,0.0426300790936052,0.0636673387815902,0.0123672447734257,0.473807211597643,0.0500413487438922,0.00249129195267157
0.000550024731230407,0.0183220842829443,1,0.0269146730343421,0.0471146814223177,0.131819046639891,0.245377136681448,0.0120904502479361,0.435316299396483,0.0180869144154209,0.0144386813801679,0.178088521462413,0.0287020722718106,0.00267491882911601,0.0782970739402192,0.123405019797709,0.357565619914248,0.000458273827303923,0.00563389076852105,0.18761940532156,0.0889512380371729,0.0238701770154755,0.0338451443263871,0.028158151873496
0.00396779854571701,0.00640016924321133,0.483138161231546,0.314671607015568,0.408001038444018,0.0658015447664444,0.0798427665586138,0.0213502431857328,0.453118427818236,0.986466379033412,0.649424692095401,0.455341314726442,0.0247479456726263,0.0185166078330858,0.887889975003508,0.418469160578175,1,0.00714690283920502,0.0847718492873614,0.995796717960889,0.157892114629328,0.0864248162742745,0.143001458131923,0.0738923314021689
0.00116599652444049,0.00267672699624463,0.122047857232757,0.11541584743853,0.137832113888303,0.0274161575627147,0.0355571535777155,0.00804810351020712,0.15780172655279,0.0126594163857227,0.293613450065784,0.500526114309425,0.0236866026297599,0.000925951535768948,0.150682625618062,0.0202333488306214,1,0.012891845349915,0.00176252259221668,0.0806070433395441,0.00151234434640765,0.303746402551414,0.00520313992589063,0.141605988054312
0.01021927356817,0.0175202185165796,0.181487780283347,0.0248213297324376,1,0.0201144814710295,0.0687666204198936,0.0016468961532833,0.1546998907528,0.0255874899594713,0.207300937829913,0.34966588657141,0.00653630160980959,0.00288241660170408,0.137825540759996,0.0146970803607402,0.0611677852427961,0.00298073341150093,0.00964144605070678,0.0246017208167084,0.0319519142964042,0.0100420885632218,0.0808067512002893,0.452384842122236
0.00333551590342432,0.0138581022718574,1,0.123359046477669,0.107958404549708,0.0333277734643365,0.105328777874399,0.0364232114268636,0.143442220616654,0.0207580088362966,0.0145203822660961,0.109349407859624,0.00081354372593426,0.000762485224093457,0.121383507918535,0.0590458252627077,0.135160721990606,0.00205661442552746,0.0499581418271244,0.000605118662509895,0.000692741893989743,0.150069675852203,0.00279903391234665,0.000500235990843518
0.000190459598268997,0.0495622077376093,0.876152013181762,0.132599499314801,0.774694992612883,0.0797184107516805,0.168940396137587,0.00665776590200805,1,0.0343767119281439,0.139997601036666,0.00820965543852946,0.00201156099354425,0.00276330729906546,0.0766671805024253,0.0103400906991833,0.123382737308283,0.0025755982326855,0.02501859391855,0.0354044144413554,0.0135783172138037,0.0904772513864503,0.00997592534627691,0.0453989962036841
0.00689504273783216,0.00430778326682039,0.112166543876402,0.0519963294118077,0.158985246610056,0.00773711439164215,0.0072423037876477,0.00997483639104526,0.228228710874082,0.108476019010247,0.245972297379257,0.0624579179763394,0.0214593378241923,0.00052777398191861,0.474221014211889,1,0.11822743711734,0.0033166329735045,0.00238185677404201,0.113721010724875,0.193678276499135,0.00878083991273209,0.1866706737284,0.00831260068986957
0.00531074982455198,0.00592046902313673,0.834967242647437,0.458028774754964,1,0.0680596238355869,0.169884607991783,0.0134745462243715,0.419017909138584,0.0345862720193646,0.280159934013899,0.314055770745185,0.00350587344520273,0.00456427111939251,0.375832765364309,0.03893934789351,0.467486296605153,0.00505841019962132,0.0315310828096417,0.11555126750873,0.0117050392531899,0.155317486580734,0.0367419652847006,0.0470626530219804
0.000359908099759069,0.00403782346153961,0.00329048040326914,0.0209786168712138,0.0096206754466326,0.0222505114009154,0.0501974075493652,0.000810663530153652,0.100715987115068,0.000739490279057272,1,0.01836165607244,0.000227246450376604,9.34708061651725e-05,0.0413261621538287,0.000333330981240535,0.0322422784100921,0.000191078657065889,0.000972393076916095,0.0490621843106146,0.00321772952473091,0.163223901929037,0.0027264572625037,0.0026139057620937
0.00785635599497563,0.00514870911148941,0.272805742851827,0.0850803245497565,0.255713671217979,0.233691351809175,0.0380769667423967,0.0240190357298816,0.724921158158465,0.113926541019156,0.0939930581931641,0.0725593057854597,0.00235891779746978,0.00176134920979041,0.0356432509933486,0.0360707449438413,1,0.000792395884487615,0.0189074766480409,0.00615266286553999,0.00347953753884406,0.206616969906844,0.0189585107744917,0.0109453699479801
0.00160417309199806,0.00733293282615751,1,0.00174100986993765,0.035341212516949,0.00271995847362422,0.237401479611411,0.00293807298052603,0.0839310877469355,0.0403909393314771,0.00620321737320303,0.0578052865003049,0.00356552614180636,0.0015933434425447,0.0321932539422126,0.00590101628224213,0.69236891283212,0.0007432558517239,0.00303633382390269,0.00271102590915477,0.000308652817119245,0.0403540908383039,0.00252596435228979,0.00509579428605633
0.000543424154670668,0.000443161519186943,0.17732913005326,0.670598145501098,0.0723618930526377,0.0109469222152708,0.0823660101274847,0.0015222192277303,0.126218526415519,0.00428391298723153,0.0241634813991652,0.00658541795223234,0.000386310341003966,4.58764752541548e-05,0.00516595512814732,0.0243460113047521,1,0.000649514660920837,0.0147019236128045,0.0048563954331528,0.00339912128598999,0.00639369890142209,0.033215304908811,0.0007279493410391
0.00492877238902808,0.00534297120490031,0.177052520054145,0.0147149302185865,0.349097344861172,0.0693163082576878,0.00547222523560679,0.00593221493643681,0.48392949735255,0.308737542878391,0.0857795025648202,0.460139254515483,0.166586691951981,0.00194944619028067,0.116245868581214,0.120980629811165,1,0.00732635221556369,0.0241883282088177,0.187990477867775,0.0132734575128711,0.103965179105633,0.0193567683391129,0.0549693185728379
0.0119753858047583,0.012306893964177,0.818395443116522,0.0121257550249415,1,0.0157762253532687,0.0718255849416207,0.00529992049142951,0.0965895643582534,0.0182026868529805,0.088093230146854,0.249383724898379,0.0423555311645156,0.00681638251967515,0.57953939822051,0.0123399128508703,0.327294496202017,0.0051712376230613,0.00349250242824174,0.0700242854910773,0.0581009610621529,0.125348390845163,0.0158311534582877,0.0614141676152794
0.000744999305828988,0.00294954410394278,0.0321081930323325,0.0803682971144377,0.180166143348714,0.012822737896854,1,0.0040134510636883,0.0820987860888322,0.0922735141113928,0.150227008895606,0.193540912639625,0.00524032047228804,0.000181917768036676,0.167258879463461,0.0291050047796146,0.00370825646499615,0.00905721594504317,0.0111720617243689,0.0176439100127028,0.000649493236394949,0.0708685020703745,0.00143730287119573,0.0184381738735107
