"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00257723273159453,0.141850294700812,0.0122896037994933,0.141592082655473,0.227766762801721,0.0941509144572595,0.0400279882549032,0.0823536973586205,0.0720099660204421,0.000804444156172415,0.0101923836528155,0.00443892322193223,0.105954959532478,0.150628276424916,0.0142799546742515,0.0147766367954959,0.0502893418171824,0.179791414492135,1,0.0724563326691003,0.001711743035869,0.369737727407295,0.164111169356176,0.0552351784497292
0.0285071998550054,1,0.0433836228399493,0.0211233324000344,0.305410771482347,0.0632954389965033,0.230176268074061,0.177310773147514,0.62660393617085,0.0607983378347071,0.0126857154519842,0.00588114245534687,0.0138820129196457,0.0279960080366616,0.00689175280824323,0.00995761556017925,0.0309668195721086,0.00156054371047989,0.00223232858262895,0.226938846272351,0.00391069841078281,0.00959012937660974,0.0383125509961848,0.00539049187361325
0.000627203336132949,0.042128765622619,0.00558783421850586,0.00602720585871178,0.739687533101558,0.0410516439772789,0.0187336206154335,0.00998128077034962,0.0803503673948301,0.00170463879895667,0.00183026548424279,0.00177947436058688,0.0136880672937227,0.0468450724227377,0.0244058377544405,0.00971907987008134,0.0194217145926323,0.219301651671349,1,0.00314030387005373,0.000422974923591499,0.12094440375507,0.0644948705047018,0.0203028243149349
0.00120725787738616,0.0271509554199951,0.0100042840974782,0.00505094661585757,0.191527702492098,0.00137493583446362,0.0123697625052185,0.0124597422353085,0.037134947438612,0.00302779666550037,0.00856891778866595,0.0104558264373333,0.0538020071322437,0.00760991876669236,0.00409981711096451,0.0138386411222802,0.0249702237271739,0.0628080741366993,1,0.00585907145319431,0.00310878649437415,0.0462916169287851,0.110803263540296,0.00664385559956361
0.000477418087357044,0.0381053229770563,0.0651197960578178,0.00670806815582549,0.0802575579091023,0.0188698541844382,0.0796211830912295,0.020711345732138,0.0114643909404701,0.0100883679962035,0.127709819338854,0.00133798318423346,0.0370602466630405,0.175869947351686,0.00280469093868841,0.0219894364360499,0.292187658192972,1,0.309458778004028,0.00428900053790264,0.000555448876115842,0.360825129702426,0.0582117288457681,0.00635778344093262
0.00344626028347366,0.0272901727274848,0.0614511865038374,0.185315633942045,0.022713457058474,0.00173758123246831,0.0085736687609456,0.00104118536359589,0.634036607364081,0.10084046539974,0.0455600251148597,0.000760542497632841,1,0.00677036573223683,0.0149930877781796,0.00975871939491526,0.00576715353743738,0.0395521874641893,0.0180118944965957,0.01287658659683,0.000936908219969045,0.00256280782168237,0.0658111099689835,0.0444356783959194
0.000745687128541446,0.0625529518698952,0.0415121664756235,0.00910414112520928,0.220270065215845,0.00183482906085908,0.112530173122873,0.0322191407108747,0.115022366157747,0.00573566618823246,0.000772141040600883,0.000104124123358579,0.0678166652743469,0.00446752341026779,0.0764287031885837,0.0489466622798137,0.0121398194261089,0.265028231057611,1,0.0273537774389474,0.00240803303306102,0.0081718319924766,0.0619056265501403,0.00576390566793235
0.000401541378190256,0.0683621126823973,0.00656148180355009,0.0129910302380687,0.365416972520691,0.0402005062665426,0.0835578609286894,0.259668668707495,0.33513294492724,0.00499919093396235,0.550757224747152,0.0611438594168725,0.346977632080342,0.010823785387459,0.00219970384557799,0.00215052367287376,0.311775073454096,0.774141501741986,0.0760845581042183,0.0313498481797602,0.00825040314153378,1,0.109178256206133,0.00171576930129043
0.583081447100742,0.384514757000976,0.105321944763245,0.100128961483486,0.651122239435954,0.43834739888909,0.0502232672103926,0.156549810888647,0.0830609997778464,0.0675048146731131,0.0162434048374729,0.010962397944222,0.0500402286783122,0.2721812094746,0.146360925329863,0.00271978594476162,0.126411560540437,0.002816603887663,0.00367888131252814,0.493012537893206,0.0122113647675243,0.439070762352353,1,0.0426221310960342
0.000917315762236557,0.0661680211293296,0.0120508563653621,0.0062689979129528,1,0.0142284840179105,0.0388578587528271,0.115462531931251,0.0339840096685151,0.0054878462673583,0.00577300102473442,0.00282527008156926,0.00330456587770949,0.0634323465525578,0.00449789544956885,0.044322374923713,0.0517317873238577,0.398998926275382,0.761894759031806,0.00968627429627486,0.000246446170175058,0.314037553027751,0.0434667005882227,0.0154879371887759
0.00166845866341223,0.0358932490763103,0.00317209347834506,0.0272503591790426,0.0918739341459912,0.0164137201921367,0.0384109952643984,0.0165693655153573,0.0805405653804848,0.000562049285118971,0.00979453006858109,0.00249963453011842,0.0074812729757225,0.0152797638098566,0.0112713695706464,0.00898347057027746,0.0146761077103616,0.0356339961824648,0.336048351657212,0.0679690626425679,0.000542886107965029,1,0.012526170242698,0.00205204327123256
1,0.532945954442273,0.289703102354697,0.00902430479602007,0.467183708436382,0.269893945883594,0.0250563057886738,0.0271974624738266,0.0651863085427188,0.00272705822295984,0.00100330182151105,0.0234318248686122,0.00790811376955702,0.0251210214993397,0.00274290871316513,0.0443264206553036,0.0397858811399792,0.0660133531253726,0.0278215693467059,0.42668978733714,0.0818513411171401,0.056122291320359,0.026491307497439,0.00836737644101169
0.00157076182072208,0.0247560114236672,0.00203272562213224,0.00576671106745982,0.152482507842324,0.00452913848697726,0.000985824315959179,0.0271631599999547,0.0621272932064984,0.00106890826067589,0.00514944198166037,0.00112276099985661,0.00501415408126944,0.0575381945114905,0.0348981083826533,0.00405839491681129,0.0591007960625686,0.0872763502525916,1,0.00320238539977262,4.00142604002474e-05,0.0386395828361113,0.0400468681724258,0.00152404744806745
0.000604963165767745,0.648847212599803,0.0134155366704099,0.029979141681696,0.226145968589241,0.0186675822890747,0.0755094834921674,0.134722839044585,0.145891751944236,0.00559321520026081,0.0167802117059983,0.00175676565696812,0.442100527858368,0.277465974028181,0.0055105451559254,0.00556833901741262,0.039275612823854,0.150831786628756,1,0.004579943511258,0.00038789550953536,0.164214128468708,0.0276376123451834,0.0106506068801571
1,0.0149807960952582,0.021780253558889,0.0184767438719424,0.0681967616519497,0.0088965630125335,0.0753887616755698,0.00112451672658485,0.0230297365623622,0.0790571877534496,0.00170532289133534,0.200077999606685,0.0425683614445264,0.0936075381819845,0.00205580106099859,0.0058966120317544,0.0201945422797074,0.00185297250003599,0.00303090644841014,0.116746791989953,0.0175400536015801,0.16676361512788,0.0858953455260792,0.00178344001225086
3.68406822778159e-05,0.0728194098842643,4.86280446113209e-05,0.000154165219276472,0.00680509311145514,0.00310446257016859,0.000347561569024141,0.00875612911255185,0.0193659127317505,2.53876464338963e-05,0.00221018347887943,6.76074221976365e-05,0.0217415977329857,0.144595756666086,0.000114710458634672,6.21421163926514e-05,0.000458677911092179,0.0239804352410014,1,0.00294510203714618,9.87597010857041e-05,0.0574412245057,0.000787496952635351,0.00053657735789594
0.0050894112008277,0.167752013492754,0.112079132442518,0.156171871287276,0.130350456435798,0.0499903036086388,0.0330434206681904,0.0358989325365327,0.345157592191055,0.0216045899394268,0.0107766720466111,0.0483394558130116,1,0.00144480163898519,0.00600821429601655,0.0137852034331852,0.0825203016681231,0.120229288004031,0.22201647173806,0.00352804967528995,0.0491709535064522,0.100432492148355,0.0441144300798779,0.014163686980771
0.215016212947025,1,0.0166790488795805,0.130246328008264,0.475088745728208,0.416952635748814,0.250791578955198,0.0654030536775858,0.0308745629723787,0.0754731002472845,0.0160924936551674,0.00759039355644832,0.0011335105148483,0.0189453595567288,0.0201668230269054,0.00503715148890975,0.068431790138964,0.00926597055002975,0.0708411597327533,0.00466291967209941,0.0179460448344557,0.00328082323558485,0.114882666263304,0.0148287309848287
0.150237052753803,0.0383112958007039,0.727936150042156,0.0132059852474734,0.107714691135946,0.472437266707779,1,0.00191433429278305,0.0858890157803449,0.604590993685492,0.00419218076039807,0.0310445193820373,0.00517040664046438,0.0520508332991406,0.00225076752470972,0.120848025917139,0.336511287431204,0.00726615796750757,0.110697532355426,0.0990943294945751,0.0893480055501416,0.000498358860615149,0.0168252137724572,0.00963581151601517
0.000485541630529622,0.0246596252418865,0.00286862398248858,9.74730755796032e-05,0.0732044703300946,0.0108412145043673,0.00153837870492596,0.00777172702869337,0.0105494769378455,0.000642760492960509,0.0031986464146052,5.84086798858412e-05,0.00434381436233025,0.0191219446981218,0.00235196096291009,0.00117511013055657,0.0238899185063927,1,0.0611100025284973,0.00116477367880455,0.000124416440827135,0.00844272901914946,0.00449485074075929,0.000874494262279173
0.000842230336041271,0.00887417128483198,0.0349899042458114,0.00194419892294532,0.171583718354321,0.0348476924663046,0.0149645988540902,0.0651917085745896,0.702844073454661,0.000491763510949108,0.00198801283183343,0.000245016338636396,0.00799338230641583,0.00732032742679471,0.00290604774747553,0.028144163814859,0.0469029237264159,1,0.0791352344510079,0.0348125278667803,0.00083505676228795,0.0165199422112571,0.326950524229785,0.00157822625950657
0.0210387477235058,1,0.0208329480587782,0.00261544485027879,0.0626425487504955,0.00194390769956847,0.860028784191623,0.00087379989387127,0.0190227605126535,0.0035327770929452,0.00573304859561268,0.00992635280869346,0.00886168715837556,0.000292832272260343,0.00744014418883905,0.000183505576626185,0.000507972462367829,0.000159316821543732,0.00142241456354432,0.00590124294435647,0.00350730947056249,0.00175125170889451,0.00336826570976573,0.0018908185633083
0.00333870720733693,0.0137987565918954,0.00272933513771011,0.0199364236047407,0.00673126331439657,0.000388854749382752,0.012304831887384,0.000613190831374667,1,0.0304230437920257,0.010301111753452,0.013197480324478,0.0995039589080135,0.00173197382795614,0.00235209023413468,0.00254374052505738,0.04606763423605,0.0617285318035458,0.0398686932607055,0.0182592588227902,0.0058817991823523,0.00337125370205636,0.0409065046938278,0.00391159958459557
0.0087605378881995,0.0694096520622181,0.00675160179652308,0.00965898685096439,0.136403552876194,0.00851709686365695,0.073869541373677,0.0720033738395381,0.544677745479099,0.00444390799008425,0.0254332942234192,0.0559479974847155,0.473970928500363,0.0205964171476481,0.0283012436799412,0.080076928139582,0.0679251700649721,0.355756409367163,1,0.0967541575804985,0.0107292592097774,0.0146470266239355,0.0955272594769091,0.00753107890785697
0.458530103470921,0.579105217688231,0.0899592092184817,0.0566408424207447,0.119749762057163,0.117160008196036,0.0824019566410063,0.0529430258327088,1,0.0166242602245518,0.00991084471678687,0.00663794981544204,0.00668875202813955,0.0703041614036394,0.0565339812774102,0.00414897540883033,0.498415623196812,0.00209596233499445,0.0310142761586694,0.0782696515151074,0.0671645406503661,0.196027110270716,0.146496752326959,0.0905480313566197
0.0127439951783283,0.0209872613633897,0.0665365683901056,0.0174747660198923,0.635431665404147,0.0220521931784888,0.940560340126278,0.234244444249959,0.245937045811925,0.0122364989738689,0.0426192704016678,0.00331934922566386,0.190500225758541,0.0116824481200577,0.00210520840664759,0.0275628754528606,0.0347280328623937,0.24207828127017,1,0.0258504812603053,0.00982244042237408,0.127039385847077,0.276455629530935,0.000790246633527835
0.234692864255351,0.00133883086408202,0.0868900970812896,0.00184323472143178,0.0336423085104886,0.291324886505548,0.0587289331948089,0.00993344659162318,0.0123686637248819,0.0275956473738273,0.167722493318327,0.0615525151533096,0.0766272432382719,0.0107886664563338,6.06460709262174e-05,0.0447750607250786,0.0547641869718538,1,0.0545705466333276,0.118272758860976,0.0149877187397824,0.00797233004322454,0.42920729084429,0.117255382541414
0.0286130046800281,0.0235219564378063,0.0296092168276245,0.00498589756930188,0.0218394203022996,0.0170207771451275,0.0162988247461925,0.0725139994342149,0.127120188234683,0.0148021120919075,0.025759463659808,0.0102003158727858,1,0.00560761175347992,0.00237035658921247,0.0445608057613085,0.0176424791706706,0.125131318564631,0.0854329775494146,0.131915285168143,0.000934545858645264,0.000370830566007053,0.19891494491966,0.0420503451786013
0.0316581466545532,0.00230132441939664,0.0105183019768965,0.0387098005141161,0.0081758548034547,0.00819352586705934,1,0.0256311836618244,0.257872504142148,0.0155398764484257,0.0892053438094662,0.00334992585930119,0.553072276119433,0.0473146459951687,0.00576679153452198,0.00146196290241931,0.00831055864262758,0.0417451035937549,0.0314219402177271,0.0684953664560846,0.0335970664248766,0.0264345565973488,0.0538957994829776,0.185488225005094
0.0102710898812467,0.361933779205797,1,0.0179519753191685,0.0372814400846374,0.639039279225358,0.0423545372507967,0.157192351493638,0.0299933897754093,0.0895608562183738,0.0054085800588761,0.00166331869939119,0.00269167132277975,0.0035095745570275,0.0874304335556478,0.00753071288255359,0.0108972214176242,0.00219899543718852,0.00336877361367201,0.0500995659065654,0.0276703504801164,0.0212274562296859,0.0877549731256474,0.0038709378018405
0.0207901114424529,0.0524975461656921,0.622636761646654,0.0542334279685992,0.00353626383247097,0.0270695056627805,1,0.026921872654293,0.136397452871073,0.0628547622402654,0.00019886175769196,0.0737631398487863,0.0140981426094516,0.131449722699818,0.0469211932003045,0.259996596771831,0.0142986007964709,0.0348558234877731,0.0130946049159734,0.00590334599172847,0.0472932190364133,0.00131840870377856,0.171604427924814,0.0105743901693404
0.0195134557515671,0.134356062333704,0.165697971187689,0.124826012546538,0.304888984218008,0.00641083856278534,0.00382262053273634,0.44607920638573,1,0.0186099775159388,0.0640036236882838,0.0201469831423817,0.153302192794102,0.00317431904656462,0.00380320007641569,0.0688127318311446,0.00867085901327074,0.0253730444515922,0.00828828820072795,0.450232452249105,0.0211069027394858,0.000737131256203329,0.245971241441725,0.0487658218290596
0.799298628646165,0.297586471374813,0.197142079392525,0.0184013333778895,1,0.606018657515059,0.0245587332334051,0.198640366711673,0.104489527416701,0.356144606200423,0.00326518757355382,0.00419616048604419,0.0164271444247051,0.118011931277627,0.0737956219422545,0.0766617747643866,0.894705965983451,0.0094757821054484,0.00228467448878622,0.146923344423983,0.122452826125143,0.392156914055325,0.170801304176373,0.066970933534127
1,0.0405039648117402,0.000869428067501834,0.00117499361570565,0.105972583272649,0.00459273904303708,0.00531930180145255,0.0216063460235887,0.0272464162400842,0.0287897013480535,0.000403757913425209,0.00104636441603723,0.00337909159433527,0.0247785404932304,0.00172261598598302,0.000428423165889525,0.00909667860264587,0.00147749914379874,0.00254659583334147,0.041139624162464,0.00437289404094286,0.03390687867098,0.195705405385919,0.00435983147599512
0.00171386833590055,0.00610702972991268,0.00365706818807614,0.0653078742524639,0.0340843768033798,0.000641377883912151,0.00729592019975419,0.120484191021004,0.0368646178981018,0.0470900754082434,0.00313765374316851,0.00488141621075672,1,0.0188695955833508,0.00253088209297227,0.00660905905999323,0.00592804677660944,0.0113896013970227,0.115152609311154,0.0176993598471089,0.000842136564735582,2.79175771931612e-05,0.00847897369828846,0.0926995835179882
0.00227670866641534,0.127641770965037,0.00149189172572638,0.00246734429604697,0.100145334055819,0.0551044754939497,0.0237938688192898,0.0918579264934901,0.086340068909163,0.000680960166331362,0.0739021217780692,0.0100761182434061,0.0115084533232758,0.110375568831277,0.00584973138129558,0.0411238606366515,0.102751584656566,0.23187003170216,1,0.0184992015383497,0.00180214341137449,0.166664806856619,0.014462695216292,0.00184881469170763
0.0975767995184122,0.00269167666399405,0.00380947671211646,0.0155405711361308,0.00573263637931142,0.00545603952692678,0.010633393386337,0.00103808733259804,0.0365288610400565,0.0210593492818858,0.0723871816829686,0.008659441943377,1,0.00327562049513195,0.00109343852233892,0.0230112608440184,0.00919052426551348,0.0300467571622307,0.0221200258643472,0.0242139135927102,0.00152213751641895,0.0134721881766107,0.408500168049394,0.0136327430690721
0.458596429550001,1,0.0505692931722992,0.211351906481403,0.0419086275128243,0.231795139372922,0.353008130566072,0.0140142915277557,0.444269518924732,0.00358316707934903,0.00203544076565337,0.0167738050704475,0.00666946484721093,0.0079630209681988,0.0015098729835175,0.0033639157881984,0.00477242342337243,0.00331304646327019,0.0181239571783617,0.12446282033114,0.300340073292934,0.145434859171955,0.0719012697330405,0.0143728638938549
0.113360790915633,0.126320148433948,0.111950593539569,0.0881693243206143,0.360146674061509,0.278127675203979,0.0212913663797169,0.0700775424710133,0.0564326741137574,0.0828793176216906,0.00627732556326584,0.02492816217415,0.013239171323923,0.0541979677709014,0.0152932482842342,0.00409952598742847,0.0148652587357724,0.0102171874150845,0.00626710698479718,0.118661051403864,0.0378857398774394,0.0289783805130201,1,0.0142691023580299
0.00532845786247223,0.153275178818166,0.0650432188612338,0.016838681083221,0.240728320005366,0.0208922563721168,0.116538420158777,0.0931925846591724,0.106274772603741,0.00462374460010819,0.00625649242534146,0.0124019551601774,0.0136104945651299,0.0169048876730302,0.0222230394760464,0.17535556593339,0.0932710962772316,0.0577902847531583,1,0.0359309403877045,0.00427122726377639,0.193664835505902,0.0670443755461514,0.00887134685987725
0.000418035354576149,0.000590254924753907,0.0410924104993955,0.00715240368450734,0.00792460706926274,0.000118814933496224,0.20327138082631,3.12973068478946e-05,0.0461827338765881,1,0.000229116457009099,0.00213444040991899,0.0123453880777884,0.0220209221950566,0.00235143446263569,0.00121382454305817,0.0748818792333019,0.000762592243541566,0.00263261768709595,0.0038889864487383,0.0261336409903787,0.00016006749599274,0.00569678425542592,0.00240116696907165
0.0619928457642703,0.679721768828713,0.165376200611511,0.185357631828071,0.0608199288681659,0.0751064309575389,0.0558170271005253,0.0130305097863149,1,0.0270130530377004,0.00302943585246429,0.0049209660939123,0.0250040451973176,0.109806278228972,0.00358734717291248,0.00851302430114552,0.0133020093144907,0.0334867721632851,0.0182517823961901,0.139619924876393,0.0142034882810254,0.00649739559945195,0.22455000004856,0.0240789506984293
0.00578804437865229,0.0626937526459404,0.213213975329708,0.00768490208638569,1,0.0180795201606367,0.0434850765040739,0.016043096313172,0.455470391242718,0.00715377332803534,0.0175926822447001,0.000948528163662473,0.277505490238442,0.030220894986036,0.00868283320280826,0.188536923854394,0.0796099045641928,0.438254380448341,0.156748860443054,0.0127480229835393,0.00262017760855852,0.0242025481083415,0.0602417445834189,0.113950610141935
0.11430718735129,0.00157082209838247,0.0137074277570938,0.0109065464033923,0.00174106637906915,0.0237522533963317,0.0110430488236133,0.000686241236465117,0.0306540807240167,0.0136246156149041,0.0272235148224407,0.0411837845165479,1,0.00598891306765181,0.00035871416921171,0.00951788429202101,0.000498996074013438,0.00573242695460936,0.0133970438072231,0.0245049237858786,0.00434956591492179,0.000497647543027831,0.0342603639203618,0.0165543931871216
0.00965436854854893,0.00304057119675099,0.0119760916528276,0.00829160387170689,0.00389834233761617,0.00214686097178927,0.138902076695553,0.0115535682098019,1,0.0182905196084969,0.0154339950743198,0.000792071152813404,0.00597055617763223,0.023570237036021,0.000452372967943805,0.00334084446150705,0.0131842861176139,0.0961414631341343,0.0629063918588759,0.0097959171842988,0.0209076775845653,0.0621184604828355,0.198898510841527,0.0708237630902439
0.0208732731293777,0.0707841464597431,0.124419054681329,0.0172694104049814,0.173636145234829,0.0194773187040479,0.0540084462285169,1,0.961262503935677,0.00737650662197743,0.0110571059238404,0.00208669050827699,0.129778229999118,0.2249588476276,0.099153578952701,0.0813343968778249,0.829099966383445,0.612084786273877,0.46777891601903,0.253202945012054,0.00224841183702819,0.0181165914319105,0.483125682593572,0.0038443481502409
0.0369306920078754,0.0917752194276848,0.00139406376028557,0.413232821781661,0.112989276368064,0.000498901094596535,0.0538635787164544,0.0369065773996346,0.653621693772916,0.00856562323426835,0.019643667563851,0.0133477589177919,1,0.00743344465481751,0.00778697514233997,0.0177937494019459,0.0634323431192131,0.0309661206077737,0.0689945260739106,0.239440478341136,0.0138889096435092,0.00176160610100996,0.118160615821615,0.0150601999244998
0.0459145341460808,0.0199745872976058,0.00967306452022492,0.0272749119205163,0.029969376589936,0.0246065626245812,0.031836508621235,0.0347660747329942,0.142493390698808,0.64528140927671,0.0278998225277202,0.00892387655351492,0.268280624439896,0.0328611991212676,0.000404651955746809,0.0805273227785359,0.0120370478189252,1,0.0781159194326012,0.017251076554828,0.00224018352862391,0.000762602048359308,0.114443272635218,0.0592163991622873
0.0497577548742387,0.0104583779867632,0.16618624634751,0.0467799786638012,0.121413533609457,0.0131307230936529,0.425679389412958,0.0465485955973743,0.279101430784681,0.0285923354423916,0.292953273085418,0.0102512473497856,0.0286625088414482,0.0319574090438539,0.000653944718005728,0.071690486042594,0.0172887841340185,0.0268932832188434,0.470676059280557,0.016683957684163,0.0622908191025374,0.00717455075570284,1,0.126787569062408
0.189998509549988,1,0.218610714991106,0.0170952127629259,0.0337572171818087,0.050787802491564,0.00435388498048108,0.0040502553644952,0.0252307859442816,0.00124279019745612,0.00140893941847791,0.0272210144298048,0.0268646508263634,0.0101295749336513,0.0277027867631337,0.0568220713356053,0.00962369170749648,0.00146477302942021,0.0676430839995731,0.0404222327205745,0.0100298744452681,0.362762329925166,0.0207567270707685,0.00141517980977884
0.0853450882797276,0.0779192070452159,0.0598781365226079,0.0176188540580569,0.403018465963107,0.0125105804734654,1,0.0765820887376472,0.549100750322627,0.0993278089665547,0.0180344531961414,0.0217989570838999,0.00204433030900448,0.00146572869000441,0.00294069099711976,0.0104037426793058,0.00636103782031188,0.00581089428901665,0.000685741215025307,0.0229372231196575,0.00153505535136341,0.00455603984649206,0.0301136434642755,0.00223807924025186
0.0904749720532023,0.0119817851985023,0.0120340714209523,0.00311779247729212,0.00772164216836211,0.00101551630554644,0.00831075966627414,0.0315365884106932,0.02632121069085,0.00139955004012962,0.0199989423292221,0.0848107668579693,1,0.000864961432901321,0.00014998958544299,0.13853250440666,0.0563955016901848,0.639137042052833,0.0476116532748952,0.0233254882789742,0.0751331359230345,0.00873093994563664,0.116702565557225,0.0176923265212735
0.000333024634933394,0.108829106866422,0.0806705628859248,0.0108691930662915,0.0374998755443908,0.0315283453563043,0.0152769008646646,0.0450981319919501,0.178246455342269,0.0340542860483035,0.0121685979943248,0.00365696849109431,0.06993975023991,0.00639099766430055,0.00248995929663785,0.0209608699300133,0.141105166578419,0.463750501084194,1,0.00460702561472553,0.00825994507277863,0.257760891079906,0.317052598408705,0.00459666682966629
0.465694268359839,0.678602996484628,0.131532177264077,0.412990557841637,0.456242959329624,0.00751715593437246,1,0.0205413346817815,0.232009355854393,0.0309877183810311,0.0107593526750268,0.130687610967916,0.096622069102611,0.452067225573126,0.281587907249321,0.00682816288639491,0.0859560281065819,0.100384064441334,0.00876168991372582,0.766181578083251,0.270802507969286,0.514485780828095,0.731820850612186,0.00324463511236809
0.929927676811214,1,0.499837287462933,0.112201904615296,0.185357373621681,0.986604278852853,0.167560047771402,0.246076020313353,0.586251698069372,0.0874796921871932,0.0265774553994171,0.268257995172619,0.160862825735554,0.122457054397844,0.302926688288505,0.159285164220643,0.372337475593152,0.0244910423162114,0.168516443557726,0.480079653677373,0.0554636799462827,0.183825014429848,0.523603693915491,0.0270486004855239
