"real.1","real.2"
1,0.000403139029096571
1,0.0642832437383912
1,0.368201009041258
1,0.0110042357219541
0.0533425258840048,1
1,0.00257726404380411
0.110716400511283,1
1,0.00675228504933072
1,0.280064282210101
0.0213545389974183,1
0.0385740810044947,1
0.0151072062006597,1
0.00769770907988663,1
0.00523079466513152,1
0.0708818778707793,1
0.11095226319299,1
1,0.359754689896193
1,0.3346829971132
0.0338267526718972,1
0.518921459548314,1
0.0128569449705745,1
0.00212697180036815,1
1,0.0481468662692063
0.0162839092873299,1
1,0.721251483012384
1,0.0661599844332701
1,0.0581018799864312
1,0.317249373362422
1,0.331234607168059
1,0.00650392960281319
0.945674623787857,1
0.0112918752639236,1
1,0.0340941643784315
1,0.0728107070621488
0.00391678857351724,1
0.0028472123375378,1
0.0981029176572092,1
0.00296693052789181,1
1,0.327397006335726
1,0.883245836422199
1,0.120485495450178
1,0.0791710866225801
1,0.00481394354352706
1,0.125948127397778
0.00273152005331866,1
0.00723458897145503,1
1,0.540293481646839
1,0.873148107145519
0.408504514362181,1
0.010331397817972,1
1,0.21529191629751
1,0.0680430883408643
0.0212452762915443,1
0.121384491426683,1
0.212227421603534,1
0.0324440387157623,1
0.0266186198620996,1
0.190410359585429,1
1,0.142008111950232
1,0.470086634747485
0.11156817992052,1
0.0176720904724104,1
1,0.0278196995973251
1,0.0685379193303103
0.134232597590415,1
0.646888426429789,1
1,0.00433425893148859
0.0427812313112493,1
1,0.00616225441468513
0.00118204160941904,1
0.559548661485072,1
1,0.0996967624749116
1,0.151498784081641
0.0139195443296229,1
0.0175951751108748,1
0.147993772057601,1
0.00680795086481712,1
1,0.03986644412479
1,0.0422555478366067
0.176186915966826,1
0.0306164849857225,1
0.0737338643009691,1
1,0.39355404412858
0.184318562592356,1
1,0.015863178709143
0.0142511146284418,1
1,0.0153759471589697
0.00382659228474776,1
1,0.0498134918158301
0.403573595244773,1
0.577906432611942,1
0.0442613602601617,1
0.18602394621367,1
1,0.0839145798885993
0.0726139123599482,1
0.0349410814124816,1
1,0.353114248116997
1,0.0381335906462835
0.261679137875879,1
0.226779355572412,1
0.00373365237250309,1
1,0.312215389802215
0.267494694044493,1
0.0201963525079622,1
0.186848759330302,1
1,0.0877235597796236
0.0760026932571298,1
0.372913082386167,1
0.519888856170603,1
0.35312680362705,1
1,0.872093527028984
0.0731010186669658,1
0.600483519699895,1
1,0.138229252876114
0.222923201559211,1
0.00361913639870554,1
0.00757526914144766,1
0.0601002797184695,1
0.19621501336805,1
0.552831941694659,1
1,0.00585315305176419
0.0261839335040018,1
1,0.0100346789498158
1,0.012261661951588
0.0736945300574566,1
1,0.904565426591599
1,0.0119993322943404
1,0.0320813958060093
0.119790850582001,1
1,0.105246413170297
0.0388277599709665,1
0.285180794573351,1
0.127479809884372,1
0.01259348170303,1
1,0.129703105414963
0.21224494123781,1
0.00325759230776934,1
1,0.15316661696806
0.0654076123444231,1
1,0.0912390049779867
0.563377736378487,1
0.0216134837193866,1
1,0.12971064760388
0.154260819923968,1
0.247059763237323,1
1,0.259732143329379
1,0.105658708195632
1,0.149994715646268
0.0358677309011569,1
1,0.0141821947291799
0.0407976645189138,1
0.0013757489821203,1
1,0.406218601640948
0.755151520328181,1
1,0.0479926599203214
0.0594464601284361,1
0.94102221494278,1
0.20906951821765,1
1,0.0227883213024313
0.0533304743446529,1
0.458719968567153,1
0.279530706304529,1
0.00102306236966662,1
1,0.000798158505053414
1,0.030025568560029
1,0.282127499547412
0.468676822331945,1
0.0996286670584756,1
0.123401487514346,1
1,0.128005050496888
0.0959808233084234,1
1,0.432883008477773
1,0.329074915359739
0.0353319266118186,1
1,0.0333643159161326
1,0.16549592800906
0.877290876841929,1
0.318918693496132,1
1,0.0323964460374177
0.209810721485971,1
1,0.423895083930344
1,0.695218314276317
1,0.0149437615153661
0.0407278496873503,1
0.0198438965651234,1
1,0.00125496511494906
0.00311646449490102,1
1,0.097952653459229
0.611087073404176,1
1,0.00615547125482977
0.0139183944195559,1
0.0966743277711433,1
0.134026178138851,1
0.0647193264696448,1
1,0.084169894066664
0.0398527363108398,1
0.475754817078243,1
1,0.0283853650496146
1,0.491075203652526
0.13994186353029,1
0.068273417493781,1
0.00704436385172477,1
0.00834318730693078,1
0.0736220125566985,1
1,0.0624076566731442
1,0.0256079189407572
0.0378399308339784,1
1,0.227577377821248
0.0887682079143546,1
1,0.258263258926929
0.0114047258365959,1
0.0316330653215489,1
0.000247488724155307,1
0.336539288597265,1
1,0.0381887283581651
0.411196305123445,1
1,0.490855263037265
0.0177984189049665,1
1,0.119738488153079
1,0.0405814868565282
0.0623610615941002,1
0.0119494947241764,1
0.501345196537126,1
0.172525505351763,1
1,0.09646430744547
0.012929432172875,1
1,0.913390455951279
1,0.16380451402887
0.0383220052348108,1
1,0.233576342646338
0.00205355054295654,1
1,0.617948076866944
0.0399132436973422,1
0.0145274283415895,1
0.925641709039606,1
1,0.588361520183447
0.11313455965343,1
0.00231204011684836,1
1,0.0335482487136769
1,0.875965291055619
1,0.920078610481955
0.315328089202399,1
0.516772484941903,1
0.0790271919319083,1
0.0812717019961214,1
0.11445662076567,1
1,0.00436389890773872
0.292186276236675,1
0.158644977870146,1
0.910781118495195,1
1,0.474205197768934
0.0399560888635142,1
1,0.0033470989854727
0.0664214043616957,1
0.0211505857382844,1
0.00460834325816277,1
1,0.974064880021717
0.132588221028187,1
0.0188392440864016,1
0.0330436474843594,1
0.0140901925116142,1
1,0.394569217958683
0.0335846988906912,1
0.0334389448307775,1
0.00152743646297505,1
0.00471023035370343,1
1,0.0259741347060259
1,0.16341747213819
1,0.0144031292147844
0.140382290650962,1
0.0233553075752204,1
0.205565115542123,1
0.353432584794483,1
1,0.00315037202902433
0.0780261149236134,1
1,0.0128811288601561
0.00105771666211454,1
0.0120464886498681,1
0.262259864606757,1
0.626981456253206,1
1,0.154691899235488
0.330347436905895,1
0.212634724451647,1
0.0104312949126603,1
0.06081431009216,1
1,0.113070545034721
0.00132929671406299,1
0.0164863524569069,1
0.0765528833010207,1
1,0.142146918802238
1,0.951645218042068
0.036824730582854,1
0.114309380116333,1
1,0.0175785592904209
0.0848594235547119,1
0.00466280636914607,1
1,0.000562443223594784
1,0.540683855414284
1,0.0908186282245986
0.958960637141386,1
1,0.41470060651032
0.0394588226753969,1
0.0332452850050067,1
0.0154840101252354,1
0.130200882978173,1
1,0.513462996928269
0.12104874957031,1
1,0.239821602492273
0.0122094654200137,1
0.0339880055802043,1
0.0810044389850947,1
1,0.118666836910995
0.00102687105452714,1
0.195972916161883,1
0.0161929640257412,1
1,0.00993505128828064
1,0.218284127106196
0.0270878838690199,1
1,0.167347164949315
0.109385894102025,1
1,0.00289259424060109
1,0.00514429801038368
1,0.877880728665894
0.000854559204396865,1
1,0.0850835095908585
0.0848590165156052,1
1,0.289855322974087
1,0.952218963862065
0.067137956579572,1
0.0202753384092903,1
0.18016573755954,1
0.224008167189122,1
0.281102837254813,1
0.0535751699741348,1
0.0107313176822988,1
0.0122965463353945,1
0.00133530022131006,1
0.0842773149200542,1
1,0.109674714755229
1,0.303221190093287
1,0.150799082758405
0.0306382938848484,1
0.0114218294891737,1
0.0334393328295279,1
1,0.935668297314009
1,0.296938745106996
0.00306500786413146,1
0.0620564644103615,1
0.00330533966055795,1
1,0.498492320257585
0.00319542237834478,1
0.200832914372806,1
0.614371225759945,1
1,0.888985498052533
0.0248513812978509,1
0.272715880482195,1
0.0489757908619053,1
0.000351162742047038,1
0.00936971040559267,1
1,0.0237502365869189
1,0.0849278529559584
1,0.237270082707501
0.0208517376698179,1
0.0571836336087923,1
1,0.251306511715833
0.269992374718501,1
0.0720346135004464,1
0.632691315373991,1
0.101288627147115,1
1,0.023858468481101
0.00473389380943778,1
0.0275385077644607,1
1,0.0181380213902423
1,0.476950931364761
1,0.0185715262820948
1,0.0452197204342278
0.0277580381595791,1
0.0096519962681438,1
0.0173898231544936,1
1,0.462852214208048
0.134099162950869,1
0.00342173616793568,1
0.0591739097222273,1
1,0.140064691756711
1,0.00111036257420576
1,0.0182493449658524
0.00691457088461218,1
0.0407429936730773,1
1,0.164452531417179
1,0.82512492657232
1,0.0323802594087144
0.00535060489015801,1
0.556186654982206,1
0.0126445338274294,1
0.836397734802817,1
0.206048444919178,1
1,0.00061776098993832
0.0287558616285074,1
1,0.115193561177713
0.0199947074650141,1
1,0.097776030466447
1,0.967587727118235
0.0467653282139785,1
1,0.251054798785662
1,0.211874194991971
0.466463303761815,1
0.535449508071592,1
1,0.0412132449479471
0.0303853420762563,1
1,0.513055449506044
0.0171302801761547,1
0.0376077383359533,1
0.00290093790337991,1
0.0272852266550472,1
1,0.109100883766632
1,0.00717152105058382
0.0165663643640853,1
0.198579682875255,1
0.677432670844755,1
0.0039714399379591,1
1,0.159352681332919
1,0.357084041539537
0.197668869266159,1
1,0.713970018234532
1,0.11202874958864
0.268198970637473,1
1,0.332789908090369
0.188885718009075,1
0.878096091285079,1
0.0363575307735207,1
0.00246153238028164,1
1,0.0174391087376778
0.0281773229037865,1
0.00517872955152059,1
0.268008816149232,1
0.00462443069139581,1
0.0465853858343717,1
0.133453815619839,1
0.129481019659469,1
0.503504210470714,1
1,0.742215233573415
1,0.674355452560412
0.00449164650294772,1
0.903247303910552,1
1,0.0355459305118768
0.43692559820399,1
1,0.00328589508050706
1,0.0699243709158843
0.165300710979013,1
0.00479673814698794,1
1,0.106561264440422
0.0174310565893534,1
0.0126283212515827,1
1,0.448896424176838
1,0.752624808500913
0.00509630832501171,1
1,0.527957317704543
0.0270513009442763,1
1,0.568284148019076
0.0043646166415125,1
1,0.672395597651492
0.00228993436668327,1
0.00282986284468373,1
0.0111747532908956,1
0.0977045283113544,1
0.0761158387414404,1
1,0.532726058682796
1,0.080829213201969
1,0.193176481977369
0.0104454087515432,1
0.00234798478158229,1
1,0.184028673474955
1,0.025215525551902
0.00148261400298057,1
0.0519522447897859,1
0.909077139047418,1
0.00842835961922974,1
0.000563801563983201,1
0.296789059185713,1
0.0374898229966874,1
0.0226037278138522,1
0.00468921906200246,1
1,0.264916804810252
0.0836707874117765,1
0.0277446416843875,1
1,0.0231940969620292
0.034764894023754,1
0.531323939367822,1
0.0100174854403723,1
1,0.267078221641917
0.0652045383017678,1
1,0.0358704368630623
0.131878857690597,1
0.00802228381174383,1
0.0298926361383796,1
0.415257404128015,1
0.106498849018162,1
1,0.491401368911635
0.219271138480944,1
0.510788113697429,1
0.396255509945572,1
0.114117180150044,1
0.872255860161993,1
1,0.0934778317636512
0.419555095357274,1
1,0.249463043461164
1,0.0964774980944636
1,0.127786213842692
1,0.0341830931727055
0.146188877643781,1
1,0.138287694811392
0.0827770898363121,1
0.426867304656591,1
0.027275166618066,1
0.0149235009580656,1
0.131210584291857,1
0.0180323912507885,1
1,0.252271332344448
0.0032944566451342,1
0.00468516395843027,1
0.0277932606196157,1
0.000557779771786941,1
1,0.018981269423147
1,0.0019837390494624
0.0357272524374186,1
1,0.639251623454942
0.172658452026553,1
0.0301161483947743,1
0.778366966851935,1
0.0008887378752461,1
0.52138704260043,1
0.000328139391530471,1
0.00472702853237045,1
0.00224378905123909,1
1,0.0108038399676451
0.0042419851471666,1
0.0251904688050958,1
0.265265818747768,1
0.0502139903238961,1
0.0438516100451904,1
1,0.441911764686345
1,0.620145062088514
0.068836167455865,1
0.0175453291280262,1
1,0.406799502590512
0.00640319958762658,1
1,0.0222562973177792
0.00547010756129857,1
0.844612794189871,1
1,0.0369261306123814
1,0.115363113528967
0.0875152212978014,1
1,0.0596256904742327
0.159608542012341,1
0.308364320454738,1
0.00838778278925311,1
1,0.10340357422791
0.0300842369726966,1
0.160366216503197,1
1,0.0709587164285507
1,0.0229039071279462
0.0208125727297661,1
1,0.290955761598673
0.0227648260206999,1
0.00244580189769737,1
0.18966545511512,1
0.0128603728643542,1
0.0698200697162314,1
0.0999370824132164,1
0.00535622228110757,1
1,0.0451366020445954
1,0.0332832652582818
0.107842094793184,1
0.0705348039163397,1
0.0165167686981793,1
1,0.0340153634220685
1,0.0181103891997216
1,0.0897841249520511
1,0.0875836280398869
1,0.0159246440443767
1,0.0181230247700539
0.140734325104997,1
0.00110695230229277,1
1,0.110105407199585
0.072122013491991,1
1,0.217388004894165
1,0.105219525789052
0.176036388476738,1
1,0.00396044371473032
0.0158695821598579,1
0.612505195610534,1
1,0.0128319157444857
0.319080642728681,1
0.0725972792119444,1
1,0.0357564658064114
0.0128374291415911,1
0.00454711556400324,1
1,0.087555569355132
1,0.115390388601283
0.18994658266984,1
1,0.662515806485499
0.208631527430035,1
0.0253472661916053,1
1,0.0720167311773179
1,0.280671704198929
0.000487009350755386,1
1,0.140181419920004
0.764897846536497,1
0.446213697734106,1
1,0.0155589949041934
0.0213662153601772,1
0.00323462324503702,1
0.430049937832354,1
0.00698876109699494,1
1,0.0223350967155913
0.803316995973802,1
0.00954753481500697,1
0.00799047280963399,1
0.191773956924304,1
1,0.0122541582067896
0.0072628897431159,1
0.304196038993358,1
0.0266538034714568,1
0.00878121726352495,1
1,0.00964610959130667
0.00565014676107123,1
1,0.0882147168029359
1,0.0165643337848884
0.0100474680600245,1
0.329351073236021,1
0.27094043038956,1
1,0.553528686345818
0.0257033942510731,1
0.0418192528766404,1
0.615291330005406,1
0.127724715981019,1
0.011800954398317,1
1,0.274546248291434
0.00363021642318862,1
0.000984054535685722,1
0.00382502316235358,1
0.0016426816450863,1
1,0.265369327911372
1,0.287576235474359
1,0.073368599153571
1,0.0283300332648231
0.000895167075247583,1
1,0.0312054662730589
1,0.00149556877595639
1,0.688569314351705
1,0.0990799141399561
1,0.306083026055463
0.131956219790996,1
1,0.253079224892406
0.1483701219604,1
1,0.525857937825789
1,0.866732295936725
0.541703876660118,1
0.00169215147765242,1
0.0206995611821221,1
1,0.922789678468333
0.00404576949135112,1
1,0.0789788382061961
1,0.0230992441212428
1,0.0192520900167955
1,0.906401420123642
0.139280503855463,1
1,0.355296484089208
0.442725711563532,1
1,0.0758821536531537
0.0021022602238608,1
0.0869281248271153,1
0.0422205810138141,1
0.0171684391700192,1
1,0.0431444267121343
0.165734249465956,1
0.349090278088312,1
1,0.528291450956401
0.195376894285458,1
0.0168757353146628,1
0.0869265957501966,1
0.696319238751201,1
1,0.179550838986322
0.0697463936739884,1
1,0.0793993952296338
1,0.895948339433848
0.0163701308946212,1
1,0.0315403473238265
1,0.0415381261723864
1,0.0451655450959384
0.0129500977180483,1
1,0.000644026400774929
1,0.0796338206357101
1,0.0730016679956765
1,0.042086585677397
0.63535359375495,1
0.00508792659413852,1
0.0439238896448452,1
1,0.141750837930719
0.0048098591216849,1
1,0.0587047284145192
1,0.506649302534804
0.0172137855671508,1
0.113846309190042,1
1,0.756990959600586
1,0.301743055171236
0.013134959314523,1
0.232390293155043,1
0.0225943230250846,1
0.00111170062587876,1
0.0189794755280475,1
0.273253054925288,1
1,0.0173858601712191
0.666165723575936,1
0.00299471565319684,1
1,0.0143420674887462
0.01119892137981,1
1,0.459228333102566
0.110633374649634,1
0.00641561039619445,1
1,0.213498114823947
0.0499997858905367,1
1,0.202313025273422
1,0.202588962688068
1,0.458529219546906
1,0.105611371250622
0.0220726323786213,1
0.0250697627936848,1
0.549412921036714,1
0.228129110840924,1
0.452589821548348,1
0.208258391920211,1
0.287579961057224,1
1,0.0310384011722217
1,0.105956543978605
0.0198743752618805,1
1,0.410707951889489
1,0.198296079342293
0.0044521352940564,1
1,0.00765047964639393
0.0424829554765596,1
1,0.200157922814253
0.0033165633246078,1
1,0.522509408901486
0.0245541695239579,1
0.0156094531182418,1
1,0.12007931268847
0.744685041005823,1
0.00944200144399605,1
0.0509559760163738,1
0.0346183789603619,1
1,0.544807887026515
0.389405036868259,1
0.0042277964947707,1
1,0.284787886029116
1,0.0284036510317966
0.268879915078797,1
0.00142833510632506,1
0.011092184277916,1
1,0.0806332809792861
1,0.11493543321902
0.368833525423455,1
1,0.16043864150826
1,0.120515126177709
0.0599770692209127,1
1,0.00261769270961195
0.595952320065373,1
1,0.217493532576936
0.775752720437338,1
0.0588218579693486,1
0.0295676469415152,1
0.154698605780713,1
0.369560508087122,1
1,0.76242204769327
0.00980164491166668,1
1,0.0513657101345845
0.698285222274887,1
0.00644186492597982,1
0.00579010657428752,1
1,0.250858286437411
0.286776644402144,1
1,0.240708962424368
1,0.063835646629147
1,0.0176655406271539
0.183710873240151,1
1,0.0144373125293962
1,0.0401806788840213
0.0537759392262739,1
0.0772705926678015,1
0.0178651629320861,1
0.0531352393057846,1
0.01371604200516,1
0.127846447423656,1
0.433123222453453,1
1,0.0540019893602027
0.0039957217701613,1
0.029836823450617,1
0.66365262725931,1
0.00743704736861182,1
0.0774223718420676,1
1,0.223542991641364
1,0.00637886301716325
1,0.143568099064316
1,0.14199006461727
0.017065550234005,1
1,0.248392205132275
1,0.119881112536829
0.620213743657075,1
1,0.147209896835432
1,0.182304964732781
1,0.11915165298678
0.100698066129375,1
0.372560235477064,1
0.00724089162348274,1
0.0461024851200658,1
0.034101867533602,1
0.00818148482835061,1
0.321307060106151,1
0.437342075011362,1
0.128820968101416,1
0.0353660845902381,1
0.0845174423715611,1
0.000747747353191767,1
0.0442842141264979,1
1,0.0157621605688349
1,0.0721791513440506
1,0.447791396634583
0.0227995542642185,1
1,0.0237815039126202
1,0.584222055117574
0.0847889240006842,1
1,0.68250096329576
0.222578925584191,1
1,0.0221732357929791
1,0.678659831234787
0.871774591994678,1
1,0.289472080647382
0.168258505607538,1
0.0429312496895196,1
0.0352865361248372,1
0.187137659959006,1
1,0.0932323148734663
1,0.0518530718911617
0.045750065733668,1
0.392921187952408,1
0.164712572359902,1
1,0.143362832344337
0.0564197981221483,1
0.000900640931903676,1
0.00279994139820939,1
0.237836716160233,1
1,0.0569377030828023
0.026340533949266,1
0.391788447748951,1
