"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.024156997708269,0.0183762446069018,0.0631852544293881,0.174208211022522,0.145869167240977,0.0213552390961242,0.0116544659090476,1,0.023620815919028,0.000142381390791776,0.000296804889142085,0.00473790174011235,0.000259123418028425,0.0251845914166073,0.03282025789483,0.00153199195301322
0.551748058535721,0.0162393999353014,0.566672465558547,0.0132289148754577,0.10318358471279,0.00267354909463593,0.13468864334149,0.000789103304383072,0.00617286080316933,0.0500151625322585,0.0032424043099557,0.00408870359604035,0.202924188624933,1,0.108543130067704,0.00257224709916347
0.555259357775131,0.111922749172199,0.0175970594896001,0.101501792641208,0.0161260965435416,0.148074459113304,0.0615251666468996,0.00162882574923393,0.00581035385538027,0.0410205666145713,0.218005507697166,1,0.0379701219247413,0.0120480307989189,0.0091920290574087,0.00618103166347977
0.0101062461547382,0.00484653805858068,0.0121145237859263,0.20886087515746,0.0739724991143996,0.292390376264732,0.13499434381023,1,0.0141363155512764,0.00214635259858214,0.0030972001490257,0.0203522219180885,0.00014784271149735,0.0288151806884683,0.0416625395047317,0.178319204247743
0.059113970095575,0.0235438324838397,1,0.00259671533690702,0.0953340651597724,0.000533819286816592,0.00194207497413961,0.0483070851833152,0.0533158905420352,0.110402053269236,0.161372531594897,0.00347411755569408,0.0112877516547089,0.357446708189362,0.0278343924927779,0.632474333118585
0.0185881699634061,0.00285140289004551,1,0.00224849143440601,0.00650927251483602,0.00574775746488368,0.00877301021751505,0.000343280613646036,0.000932279450230318,0.0870571675906678,0.0103326537632437,0.00394104284458489,0.0801587750838348,0.063917650301652,0.000403097743884966,0.00754491852517127
0.140903610412665,0.0128004970484133,1,0.0608969183024822,0.142772211572696,0.0138897483079861,0.218034170960426,0.00404612290189869,0.0602984597885486,0.0303381454385631,0.00370419219615634,0.00237159491614264,0.213826128797569,0.0957776975424939,0.0124674069917246,0.0302468016255256
1,0.00235579614925011,0.0678049623798885,0.0122215447034487,0.00330828733223079,0.00272423287705005,0.00633157200452084,0.00947608303700705,0.0252710377989041,0.193493359491985,0.185213180635826,0.393718161609818,0.195058814134998,0.414115783689177,0.0251137970218678,0.0267798640382192
0.000603932280520218,0.00201292033539274,0.0186977236100692,1,0.257835871797846,0.00596075825507392,0.0260798958894326,0.468064107099994,0.017308288372892,9.33506261003869e-06,0.00480866722426222,0.00685239352003605,2.14901087058043e-05,0.00156614390923177,0.105249646114266,0.00796955454612266
0.0213402608943105,0.0383451137056739,0.661263702244576,0.00895066784446037,0.0947213981531046,0.00649746857662163,0.081144224262439,0.00469457221690806,0.0183066877463465,0.0243128689260222,0.00777503196725823,0.0297576300000974,0.540888434825987,1,0.0102467127896745,0.0135601479950605
0.016795232980923,0.00862223028881347,0.0308622280872739,0.00171920862069706,0.151279937009711,0.0241376286483329,0.416906731616726,0.379477528141758,0.0108628284993832,0.171342239940838,0.287752341414038,0.0049141425843271,0.00266913498032388,0.141708254975111,1,0.92150814633635
0.00273222728570027,0.0035610734951413,0.684546723740604,0.071920498909469,3.65632183235164e-05,0.021401297691797,0.00732849554507867,0.00195788601856112,0.0154928285387941,0.0045580681234415,0.00025170054185254,0.00372742843993873,1,0.00798249435548197,0.000846159187329068,0.0375139543687417
0.00777666166908382,0.00310139035822985,0.140271781666965,0.000702889591953185,0.000661930490443872,0.000745928425141421,0.0260234153185792,0.000109829509883982,0.00148621757529306,0.0226097982195443,0.00223428886327966,0.00280393996147389,0.180755600940847,1,0.00105313870173143,0.0109801522603911
1,0.00523278514124992,0.00550295062983323,0.0241287891227756,0.0102181352095389,0.0113660658464355,0.0100141346904465,0.0018358421724757,0.00258855547450228,0.00877838369182375,0.0149611331674939,0.0289733577482477,0.0121724346689336,0.0177735197809487,0.00421021668629527,0.0298746401395803
0.0416027158059698,0.00383619829697211,0.529599143065463,0.0119199462414618,0.680150552697854,0.0137588449748628,0.522117642510648,1,0.0529291544497986,0.268130631696596,0.0174588863270297,0.0526631405157327,0.00438088697752177,0.094179186116903,0.126933956988698,0.172741146593228
0.109661129229263,0.117238685287568,0.0410232243662809,0.000792253807345176,0.0702012455994492,0.0223733217176511,0.416526019213029,1,0.0176833306750768,0.595670248562323,0.0235186057469074,0.0112279372220617,0.00495248631974654,0.686563477452105,0.231593064454483,0.363253467180249
0.00487122197195555,0.00714808770206022,0.0524635280353538,1,0.135674702742967,0.0199720088316074,0.0308088547833024,0.0361540703141671,0.00451036780844369,0.000145459631200936,0.00447652477139688,0.0226633111753211,0.00197297458107665,0.0273440123890124,0.0898323763040795,0.00326060534313416
0.18368684605093,0.032336886448463,0.0893955932313907,0.00884855715251182,0.0482911323245439,0.00206151019394022,0.00916860779470887,0.157785022197017,0.32708410424867,0.326858234659177,0.0185858527811702,0.0132711026840289,0.00251501391166138,0.340492917017068,0.149721386511367,1
0.499179442754793,0.00177961770391517,0.00113070395117927,0.0188039212771816,0.00255905990275375,0.015034777440041,0.0399369235397338,0.000150907999211716,0.000457133780704767,0.00263190304730926,0.100367433269644,1,0.0047432591622226,0.00266167151468575,0.00279813566925789,0.000682764407081048
0.0481205679659758,0.00262163900856856,0.181491358552069,0.251937589566063,0.162611699290451,0.175971039641781,0.343882104940222,0.0114622064733964,0.42237616290083,0.00444968172749283,0.102171103837894,0.0228755462212107,0.00126557065907492,0.21364259674667,0.62309732312564,1
0.0835605886509877,0.103599915359362,0.000368536666221231,0.0245797309306445,0.00333706859088145,1,0.00452238552272317,0.00170118144872309,0.000611669356757087,0.00296948092200004,0.0129316981193606,0.185910142423192,0.00552434293472492,0.0025856985904921,0.0680524225117431,0.000813487987113213
0.00621695104898509,0.00129629457090076,0.0311687712458105,1,0.0168714662791103,0.169124241017583,0.00175676055052703,0.07020332125056,0.00159083838265651,2.38443322192038e-05,0.00236862894614568,0.00468229438272564,0.000261615078016934,0.000582903545029234,0.00202131877533752,0.000860615340601761
0.00789190544710625,0.0683300732803679,0.030924179064971,0.0108224676959931,0.0131014963460676,0.000109341437191808,0.373542958862239,0.00169419930461075,0.0284745260080208,0.0165564409680811,0.00377542011362176,0.00536942713771,1,0.611156177951073,0.00630294939541958,0.0365822227092353
0.00396471147409485,0.0251813046911381,0.16317208266271,0.76299741286373,0.63471926128891,0.0281605149916383,1,0.30630396603996,0.0292799487387136,0.00395670641946587,0.0177479330556766,0.0175593155877833,0.00559340622151935,0.0795958902419949,0.178697691532761,0.0491422209154432
0.404797114922237,0.0863591712415574,0.188214579504291,0.00875293337199297,0.332462619096403,0.00174844718623837,0.300034653957573,0.659562021353407,0.0358523106513559,0.174970829424597,0.14927923553921,0.00915965315411163,0.0115839143325688,1,0.0725716930589767,0.392334616151313
0.00792052751473692,0.000919921589346666,0.601931296139446,0.039135683087904,0.00804733152045208,0.00138943945747052,0.00176820407531063,0.00022401680672814,0.0094068586131491,0.103950058086106,0.000911157670805187,0.00616583043424557,0.248834933323447,1,0.0300833608993474,0.0059721505816203
0.184772263196465,0.245922460612377,0.0761108581940527,0.984790650736647,0.0821712289295925,0.325972678839355,0.835147157116685,0.80186610339589,0.213123721752449,0.0338508120679973,0.0172690208152241,0.0343923532115765,0.0107624370207837,1,0.0231639183407546,0.133201482329829
0.030289182773814,0.140071201052751,1,0.0106123306103204,0.0116953125739752,0.000188334296172786,0.0840085482382799,0.000618948493020312,0.00643438912112814,0.0818542442666608,0.0154883255141965,0.0328351564707393,0.261246198616097,0.115498360853634,0.0113660408514085,0.105088335856099
0.00205513862469441,0.000347404413980265,0.0675636669850407,0.00676576241534261,0.000812621489509125,0.000390094835171606,0.0038079328414797,9.16387677267135e-05,0.00780471262840048,0.00176773856793442,0.000171301225232102,0.00016264522054527,0.0259212853762627,1,0.002535247184316,0.00948175570857413
1,0.085536621209793,0.0206464178309441,0.792662465749833,0.0699554966667912,0.0138540165526717,0.0216997476615409,0.0238418614175054,0.0382589838124343,0.0265537972027579,0.00908981197523244,0.284682465438024,0.0455095183154727,0.0131375226578062,0.0744357160847282,0.000258194598481105
0.0502859005393465,0.0223404067710067,0.122862204364523,0.341142559148962,0.486438155045847,0.26508488237715,0.170142406615952,0.218850352753751,0.213239950940315,0.0714350143383024,0.0765111603250645,0.018249147420628,0.0368001220005381,1,0.42918429459731,0.829265783634142
1,0.256722745022802,0.000776272208010227,0.0314258379610899,0.00451294521291674,0.0115582313383271,0.00975210303827616,0.0218166629736438,0.00176172722170666,0.0109045227116657,0.0244222510617362,0.620813124702112,0.00981927186670154,0.00707343704662261,0.0151132783487123,0.0188255170541303
1,0.0580127001458847,0.00578491149357614,0.0204550629192523,0.00487174078029959,0.0102459517303673,0.123371706302919,0.00116735387627483,0.00145839573412623,0.00425563706437086,0.0118705544605837,0.203995496287118,0.033225023427779,0.0156725453855763,0.0058192337209886,0.0010157853117051
0.0231496753789887,0.0115398751154288,0.0122253472744593,1,0.326865614388013,0.0374141179493399,0.0778478756902918,0.21807473309524,0.00138023186078569,0.00133761673339719,0.0110755761114813,0.0175187226315208,0.00044591844366664,0.0292054978220515,0.124273071715967,0.0510181617146409
0.0226366477504041,0.0627927680767144,1,0.153650899794635,0.0302410961701778,0.000487796558791909,0.0259136740474717,0.00376918527726323,0.0311883903439895,0.15968848345337,0.000886927854075867,0.0105517775798509,0.368957266249875,0.575045050221436,0.00618833611591914,0.0817612918789931
0.133745350346303,0.0130643826979288,0.00380223172561907,0.0314328294041579,0.0167037038065102,0.142176753225889,0.016967119817096,0.00328141239083844,0.0254460830115475,0.031877636829177,0.0102220001737384,1,0.0851580910472781,0.000215443100527113,0.0117810684233438,0.000443073725870445
0.011166841428398,0.00399758414075105,0.00678707226370302,1,0.0193105727321275,0.128657999289772,0.161252263012578,0.118807934341404,0.00864345470135296,0.00171604876888636,0.00607904735483704,0.0453465889205747,0.00267696821333628,0.00383865290479885,0.00161300640260157,0.0815460589354434
0.00123894705815395,0.0104356873585518,0.104881126424433,0.422139554431913,0.441103241510874,0.497318350185488,0.488648933385779,1,0.0121809922498607,0.00425120444861033,0.021412342641074,0.00747604228211115,0.000351677793217572,0.0890243521883958,0.2003158218969,0.0108419291297239
0.0218186953861441,0.00981317495547715,0.101179673959216,0.374071206627153,0.151083731297059,0.642937221551116,0.164841427662735,1,0.191360855443541,0.00207437477635253,0.0267472335738758,0.0198423132350695,0.000422773481016964,0.283396160958295,0.139495175158203,0.109762228819454
1,0.0170755574653522,0.0489489275460181,0.234072775734024,0.0549016584539955,0.0287365353673599,0.28767571899723,0.00873887796770295,0.0127456506613513,0.0792297514151929,0.146581456519124,0.602664123128807,0.155926981635621,0.016241609854727,0.450110540523499,0.00733784085245564
0.0282586361624068,0.011369703243466,0.120238188419089,0.842770672754317,0.0196065065712453,0.305984731731323,1,0.0902495326814086,0.254235137611996,0.0113319186244263,0.00111367543643183,0.0290693656801503,0.00386321860346139,0.0859812778199632,0.036265793751481,0.119450807129586
0.00456982477281112,0.000560029791632684,0.0642791340146192,0.0657826861570997,0.121610764775147,0.0161204861461403,0.0119879742656184,0.000140118531094702,0.0400276387620382,0.0155293888216057,3.76799282277484e-05,0.00209330418964558,0.121045472194005,1,0.00250295962453155,0.0128221140200857
0.737362684534646,0.45223603529144,0.0440921559541338,0.0185919491172802,0.218971443777054,0.0424157801937827,0.0454406131388065,0.937040057082971,0.0397359238220009,0.0884000372052821,0.52953541090274,0.110068844992856,0.048376001493502,0.152924495355715,0.0291354797740871,1
0.0212312630844013,0.00853930887410966,0.1053763999484,0.00334662325715523,0.00875513118345842,0.00111365382215455,0.0690371009858469,0.000177801753023939,0.00167581400169665,0.68358091098308,0.00362498992960979,0.00723856536968563,0.323063497798692,1,0.00145585049877731,0.0530859349223251
0.000617095519468051,0.0422962342556294,0.0123778281708789,0.302934152277901,1,0.0407893172462719,0.159274156414401,0.0647786825131485,0.00276491993336079,0.00199813126839572,0.0011718192062724,0.00855200999861194,0.00104442740198687,0.0123511981919713,0.0261385789880175,0.00368573162776739
0.0014716009068794,0.0035187209582531,0.0984867287132735,1,0.500517008939023,0.0518613276242049,0.355344594555406,0.0701516138658967,0.00909137196544725,0.000485762245716594,0.00087301077218785,0.00561720532489514,0.00127982159745866,0.0180666858561575,0.0784406289120841,0.0239590131543724
0.00649564715711171,0.0383258356282839,0.0287145377265454,0.567405652295561,1,0.0431945331247401,0.0531814138477224,0.279415137390665,0.00512976636727517,0.00113485685518046,0.0383970386992993,0.0492648021720244,0.00436588581708968,0.0784837977036974,0.436420480032758,0.24961806884549
0.0366323290577503,0.000871595192297822,0.0413866175403852,0.00720523617260008,0.275663703797234,0.00186413576151658,0.423182129358812,0.00488457967999691,0.00467663455915646,0.212150261208611,0.00998894803814609,0.00267691539330807,0.00361269745979834,1,0.0639347889355121,0.565162827811626
0.0309201347876286,0.0125432598483137,0.0236047845097714,0.000854716655508226,0.0197217686988455,0.000170678916022956,0.0176367093684768,0.0304203852711602,0.00252651873124884,0.0250187680396025,0.0318921708996049,0.0137205326824917,0.00107537638891601,1,0.0161957013070943,0.0597504066540997
0.000227001435637934,0.000329421885521193,0.0389829579292433,0.00497205068521406,0.00267265267044751,0.000879549007844458,0.00504321930524202,0.000794610217402298,0.00116613525173677,0.216952149934847,0.000379894511586701,0.000400658297544038,0.0294571047248867,1,0.00127349214241101,0.00502881829800531
9.59570255068659e-05,0.000423054934960741,0.00421817779426766,0.0163017799259182,1,0.00200529688198963,0.00356131511298778,0.045780082548485,0.00315608686954138,8.52142416521602e-05,0.000137779430753662,5.41422400170886e-05,5.2065558374199e-05,0.00151934648404064,0.0451460676089189,0.00176284739740146
0.770363902545804,0.0526494152024836,0.0601343713167922,0.070741908183943,0.0907570295884026,0.0231676230127541,0.00479322009961929,0.0229208566168752,0.00274823001241848,0.0898770964970328,0.451113593831463,1,0.0533753098145111,0.00368084692407305,0.0094643589959986,0.0075990644495103
0.05315389596045,0.00338634166451999,1,0.0246470590280126,0.00586840799120232,0.00502068782115813,0.0187794233397173,0.000710822268896755,0.0339338331092969,0.00332519839678267,0.000395126176437253,0.00017964019337269,0.172677533226697,0.109205739021221,0.000867784628922567,0.017046859538317
0.018583686574155,0.0116168707753457,0.181970642570398,0.142158611304762,0.0222547104367351,0.0154666461611363,0.139093815075827,0.0130621460622611,1,0.179372556474115,0.00362764668373604,0.0440439742092664,0.936526916307043,0.507790832678421,0.0175637389251269,0.116463607085214
0.00646962692389578,0.00175935284241204,0.0245193297454278,0.726617111990962,0.153670116203406,0.136923300108511,1,0.0923679790287187,0.0191629987444289,0.000638456691457565,0.00638305852037942,0.123879548325848,0.000111517832359725,0.0532134426805825,0.0241163193702916,0.0117029042939608
0.0728478949561878,0.0290402680848488,0.0424729779224198,0.00421156614873476,0.0600655345127749,0.0928383174239863,1,0.0297213930774249,0.0137369213811842,0.103380274219748,0.0701547730823723,0.0059196235384558,0.00583929445188998,0.261466511705487,0.303674733607058,0.377013105855344
0.00225326177895208,0.0294859484485049,0.329131411296489,0.00336003068483863,0.286015923082484,0.00706173143115646,0.020733955605439,0.0683158907700716,0.0158388468306,0.0832817359760273,0.035569221218984,0.243876084158546,0.00234042625219707,0.0979971511327787,0.11508025982755,1
0.0172639326125426,0.00300802298326785,1,0.284934869762512,0.0542254722295136,0.00469777495685084,0.0309599521746469,0.0622555975804541,0.0198838004014353,0.00108118039672074,0.00162065239327217,0.00933099759660371,0.0102511985650531,0.0112647396754903,0.0449527197884861,0.00808936733693878
0.000744654939094259,0.00756064654390467,0.00348349284706031,1,0.0666902782558187,0.00208502315177321,0.0462326934061366,0.030403898849065,0.000427630843165816,0.000220951793068181,0.00084720526699791,0.000501675120212337,0.000518763770049411,0.00471121334994564,0.00207523875662887,0.00115752885166044
0.0243302312565868,0.00714787662705688,0.034448465998716,0.00134887409165235,0.807980653190336,0.0142225428065446,0.0437905006536095,0.00751548113500516,0.00872581450464283,0.0494192103778806,0.0301717390301981,0.00376873519168743,0.00122757858221006,0.510965939572049,0.0677993594309853,1
0.00256477570231295,0.00767567507094311,0.339735864115531,0.831854128728418,0.949910645612324,0.176409148787348,0.199650775016243,1,0.0109432518201864,0.000265875235167374,0.00709295043948864,0.157130345910526,0.00157023795710446,0.0296800310772459,0.297718759584626,0.188141850845825
0.00280448840117141,0.000174731763212274,0.0119324693261881,0.0997288719630287,0.948140297625619,0.00394591374687079,0.0353676813544625,1,0.000955690481020944,3.1305147250983e-05,0.0208927010165455,0.000592924135996305,0.000207180735066549,0.00166829751776971,0.279086376052949,0.0414263155476418
0.000329108285088139,0.0001638609285188,0.00117528616611454,1,0.0146543027659017,0.00434170006351019,0.0943394044380179,0.0168441375389424,0.00515294418926586,0.000364175887850053,0.00435893205868915,0.00496381511391762,0.000619073965807544,0.000946809467310878,0.00575386257036747,0.00972099775869269
0.0748573686388341,0.0198863425674226,0.00222920283873955,0.0536243807034113,0.0028625458178241,0.00257378201144357,0.00225375222047237,0.00044996822125965,0.00527188857275693,0.00222907615060346,0.0412585273185204,1,0.0192048744400597,0.000170643988520719,0.00547556199119435,0.00730944117565843
0.0711539726316744,0.0064463662794012,0.170915916300634,0.0271463407443196,0.00938983473151646,0.00341413157429712,1,0.00125170223786806,0.00956951278278634,0.0146812264178646,0.00133817349947677,0.00329751858848912,0.10473119634252,0.0830532006793936,0.00807754195356843,0.0271762879292985
0.0296684677617035,0.0728532639997254,1,0.0247633353595654,0.0307258224899961,0.0504202507432739,0.0544525407153662,0.000424548359188354,0.00384038485968095,0.0771862138309333,0.00344969578414652,0.00122956499132336,0.204153791212029,0.0663071141387548,0.00173865891543389,0.0105025631120939
0.0163188949259834,0.0440758860443239,0.132238655601867,0.901096161312898,0.272154326587665,0.259431029451068,0.225964699485614,1,0.0196763989399948,0.000326860614192453,0.0269812794170372,0.150787849855159,0.0107043925640874,0.0730051096216782,0.0788901504827225,0.0495168300378169
0.00497080870132869,0.00107147974903579,0.033805967083403,1,0.0188601348665374,0.0143710469116776,0.232232926944138,0.401098479950073,0.00907237130634471,5.42169512077027e-06,0.0376358740626301,0.0186962875091063,0.000507224187195564,0.0107156694191353,0.086674536518855,0.00990352285569818
0.00279796333615967,0.000679472404841683,0.00469357718231463,1,0.164033659406815,0.000998226932785993,0.184849084744689,0.00534840429334726,0.00244260399891397,0.00501397030963999,0.00026303975118016,0.0276809973823451,0.00335802771384553,0.00413200090099286,0.0112851765226147,0.0145411040748225
0.0474017798810076,0.00109452819292027,0.00162768144369155,0.011723840471145,0.00258399626538936,0.00110128976710779,0.00545944118558608,0.000578602926053403,0.0020964581291279,0.0021141184544912,0.00184458988359065,1,0.0136472297023498,0.000335960383172978,0.011337644843792,0.00128757867051191
0.0251968006153399,0.0230688354670154,1,0.00410443082871806,0.379428001018312,0.00687304936728287,0.182245086037624,0.00153731867858933,0.0246046637364189,0.0262558800903692,0.0187487801607317,0.0344778233284325,0.132588091860363,0.114460915256528,0.0187380088310025,0.00330777008538532
0.120985510256782,0.000832745334818956,0.000547742812850552,0.0588702291934039,0.00159925468324144,0.0183337900875285,0.000189381414333159,0.00545723799753641,0.000953155931558523,0.000956527281982869,0.019478996733965,1,0.000400023647708302,0.000752132509908744,0.000873801388252169,0.00763460751960494
0.0632834642781908,0.0231170535927585,0.0230027695128884,0.046497185059226,0.0394732793130485,0.0547076007690531,0.0482923165103888,0.00298074381670585,0.00553162964727904,0.0243691849130496,0.0654939605076899,1,0.0773364330466694,0.00903562530990657,0.259335129567664,0.0224079375540166
0.00458572661207815,0.0114605092576,0.019625703099775,0.00512059021994142,0.00267638736832371,0.000520491332363065,0.0515303232534282,0.000180195351689815,0.00906774337636328,0.200905653832221,0.000668517862299964,0.00642147678015115,0.152519651656924,1,0.0106416143473143,0.00913780977282616
0.00893779136787704,0.0269690244951681,1,0.105456090118365,0.0616077880153133,0.00181231206238099,0.130646117258773,0.00220096126469169,0.0399389792097658,0.0250555182046067,0.0203404624455335,0.0292652072377935,0.269601899997601,0.930912405164071,0.00860437925514388,0.151089691298517
0.0112095298517499,0.0171572871272239,0.0264984203743536,1,0.0434354540143367,0.0899114038253901,0.0595472874193184,0.681448124337113,0.00282637515495779,0.000141830976369414,0.0021081236774688,0.0107448747218818,0.000458906202583702,0.0321743802855049,0.0306744213214011,0.0340998309487094
0.00492603192803391,0.0319906095915289,0.0227027172215918,1,0.305000704629356,0.0357775404142025,0.253997360575169,0.270748453879885,0.0304704020612015,0.0016895932417756,0.000669431507409724,0.0125798220371306,0.000738783423841142,0.146814763090403,0.0305963649634074,0.0652367482210239
0.685538041849745,0.0325652823660507,0.0123018838330877,0.18142884550926,0.015532778312624,0.0302733295817461,0.137861039240267,0.0185426332414264,0.00424615829225451,0.0091343641684743,0.125607854956636,1,0.0397586911847216,0.00103124841834829,0.00268341002025801,0.014051020686681
0.0279263417551121,0.00319615474759328,0.0566705836347101,1,0.191077349887064,0.0434501467733072,0.112638821871308,0.132320120253109,0.0109801469121367,0.0004362836518203,0.00631402689076729,0.065121015748847,0.00055723227867255,0.250641423677306,0.152418284432624,0.0860146564950836
0.00441889844798791,0.00244772879784933,0.163091336451347,0.00719125849143686,0.00916403075266735,0.014574625896708,0.000300783483808822,2.17548838368564e-05,0.000899826368051124,0.0132887873792873,0.0326667697901728,0.00140171134109888,0.0273088097574063,1,0.00295034109218091,0.00575061515371862
0.0888194778154017,0.00160069030385252,0.00939043772941619,1,0.777200757534933,0.0953841278972207,0.838334481456238,0.0170023840364293,0.00386915657073855,0.00187036308210926,0.0883132209412989,0.0032730162119811,0.0006768626934721,0.136076467337578,0.137496402505681,0.0283960208539393
0.337630697940549,0.00702941123196356,0.0176068109060112,0.00703041436065277,0.00299835106440572,0.00960680591663058,0.00109218384709184,0.00324457379560493,0.0022720866793348,0.0114425650518242,0.0134673543444295,1,0.00613532439918567,0.0108133305276977,0.0105944741493181,0.00795654676855183
0.188198291709851,0.185711532743354,0.0316526459790968,0.00545726433315815,0.231086393335536,0.0463332394729783,0.0376240797627952,0.301156989305548,0.742993782478541,0.0163171104646868,0.0770080832006753,0.018257014371084,0.0130623276954065,1,0.456683375733863,0.605882328151866
0.0103911506534964,0.0013515027530387,0.0804496566730671,1,0.0253637664944497,0.0216592575820127,0.137614537181542,0.0999184717517469,0.00147632725430518,0.000114392445422106,0.0021170910863628,0.014487421209084,0.00237715076650766,0.0230378955701794,0.00694365683176826,0.00244452680549581
0.00909914542125729,0.0206214221529754,0.0572378218421414,1,0.0587141065118662,0.228313273658479,0.126612241012539,0.89133491312743,0.0103506616364282,0.000141353414251346,0.00276175474668416,0.0320584549755744,0.00365884411923094,0.00558957987206756,0.0495903914497033,0.191768620538788
0.000759363968301733,0.00273638380277107,0.00906522729209268,1,0.00600731446988327,0.00288476616310973,0.454867540313944,0.0185090069978925,0.0184799186873641,0.000622481804879593,0.000868946576048828,0.00992170078920761,0.00117752820569103,0.00110134823855449,0.0126578363093416,0.0181444254380038
0.0096068246515806,0.0124025928513963,0.0319620198327552,0.350109224237169,0.153121903648324,0.0209741094708908,0.0302111888840138,0.0716841078509069,0.0217622684100426,0.000288299582478178,0.011186140567849,0.00931195979952722,0.00250228138290964,0.0265871784475857,0.0202238564724445,1
0.0767005629364595,0.0144809030271819,0.0856872006692108,0.812546847557682,0.139723926143676,0.283668967789925,0.822354035245041,0.46486672939565,0.0612216411640937,0.00114704408117939,0.0200376083962814,0.00891954402338585,0.00185011474875214,0.0159123925561307,0.104954478447206,1
0.00904549816680507,0.0288247850482844,0.0373431463934136,0.649500959166897,1,0.590937094143607,0.0854200575819262,0.0275495167344988,0.010792952044863,0.0012526951700254,0.00303390513053701,0.0037139918611024,0.00156300684922775,0.0162184779770259,0.17900866165956,0.0136819447355274
0.264662685998428,0.0488053555034983,1,0.215652224013822,0.012613130574131,0.0339688382875475,0.0027651054846652,0.000263902247434763,0.0016496566732063,0.0262378472611441,0.00444341711770067,0.00695101291633939,0.0186245665047288,0.282320166783119,0.0121162842824019,0.0660983055770775
0.0021840043288639,0.0346594039120957,0.00227904754595572,0.0198008154790141,0.0926477506037372,0.0653669128090172,0.0276127561603425,0.10980895025593,0.0105228935635812,0.00388226860539651,0.0825396960603252,0.0748433286336641,0.00125351965944374,1,0.0116792999067425,0.00403961797575643
